x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
-0.1280254993542394,-0.08670507221044635,0.14545027618403586,-0.5015303045878363,1.1353723488566962,1.0174002607128974,1.5029042861230602,,1.0281335363445416,0.531388719626973,6.0,0.5723972784548754
2.1217920036952806,-0.41619953510118807,0.08719712517003211,0.9333499175137883,1.4311814050726006,0.8521230049531101,,0.11952198477201444,-2.0007168368394024,0.611467667457322,4.0,0.715585288887402
0.4573652911581736,-0.784467304679028,-1.3999771218445443,,-0.03393535993105201,-1.8621476460499178,-0.9807411461494494,-0.12229267979748554,-2.187380226528058,0.16667459204196636,9.0,-0.8418086184938752
-0.6442216557712181,-1.2410224649653456,-0.5913406221641643,-0.5362992455862241,-0.09559286092974908,1.0017514283612938,-3.0589836188103354,0.18790886379750676,-2.223762280137162,,5.0,0.8677354763567542
-0.4469338491956973,-1.0106440141512438,0.06406269351510388,,-0.14660761174104225,-0.0595253098881373,0.2706728445243517,-1.1065217451025282,-0.21301407382941112,-0.6524191801075674,5.0,1.6856821083378442
0.28811417101203685,1.385577067276032,0.0337845449576148,-0.3169201875724146,,-0.4086366337472215,0.6479891136721901,0.025493439310781914,0.40040894512373054,-0.3126143146313994,2.0,-1.4086075049502815
0.0020094987134536848,-1.0421424129186183,1.2221099989820574,1.2440406088579918,-0.6082499497722446,0.6460628745733361,-1.337488396723563,0.3979267839924956,1.4124354720339354,-0.4798021844617775,1.0,-1.1724290989164092
-0.08623232973738476,-0.8350816629248239,1.1149871413217451,-1.1483201479643088,,0.5456597466058489,-0.09812167405905096,-0.41452023650289394,-0.006298524455587274,-0.3711474906935652,0.0,0.10215986095426363
-0.6052666929663467,1.7221330188300301,0.1080629618887859,-0.02567659158069348,1.173113282290705,0.932282423414838,0.6472578575564122,,0.429042477986839,,5.0,-0.28608194755215643
1.054460365209163,0.35243906684528425,1.6962706648650554,1.7317129668149989,1.4145852164719854,-1.0168038884441184,,0.7738125973337676,0.39255322861233016,0.0948899114909716,6.0,0.45744512392085357
1.2509678288181114,,-0.391736773061362,0.5440670934267933,-0.20281306535468366,0.7160145512478776,0.5166458063277924,0.38341540541828795,1.1499156156427974,-0.42855252254570797,7.0,0.45639856358242237
0.054650667661343515,0.7935114991056264,,,0.6298779346204415,,0.18663926935386355,-0.2973891900586496,-1.2515058979018614,-0.6384950230526817,3.0,-0.4977012251050888
,-1.7952719135530473,,0.28898694668251973,-1.5380329016709426,0.8712886004351387,0.29121689453513555,0.5110011663495712,0.2593168762676476,-0.8416784708935422,2.0,-1.160573082969038
-0.04708242547721396,,0.7811445768512755,-0.11775621091348498,-0.24214532777736475,0.4412873099855429,0.3576440597918735,-1.8894648124329185,-0.2652244877263452,-0.8124479440012795,7.0,-0.6051795169419135
0.20152985469222226,-0.5036926524322339,-0.79830911749108,-1.4618668485707274,0.7307104205492285,-0.9395003633147464,0.7006170746821638,-0.575994577227211,-0.8474914124822543,1.0234102044179705,3.0,-0.0098059648371476
-1.5778190920345132,0.4344020325843661,-1.3149413175959281,0.9006853411639323,-0.73104754300306,1.8195134764544714,0.3937325047078401,-0.052100492049778006,0.21194635536677503,0.5068149964410424,5.0,-0.09774255076049261
-0.312882098742186,-0.806787222613059,-0.7997977283288277,1.3871164773913378,-0.2634056612732851,0.8733680259668837,,-0.1076491009836398,0.7807952537053893,-0.4206017529943406,8.0,0.40880306477886097
0.5495267786891809,0.15300419714780178,-0.3888923802107789,0.1046737339866944,-0.2353883550612154,-1.307328612311308,-1.451963584616157,0.6686851691491874,,-0.14414534939034354,9.0,-0.6373756997123675
0.8535595005691364,1.2450475585118188,0.21135060680799753,-0.483402210152288,-1.4725284050438983,0.6239898791605705,-0.8109791894023582,-0.5622045056948881,-1.2072200568098381,-0.1714827463959867,8.0,-0.6131401967615316
-1.6623521608685052,0.6221303537921207,-0.9292510329116523,1.5027015383038602,-0.4712616507407642,-0.20792165279130406,1.3963524925382793,0.4163399861771794,1.1537023911597473,1.1171056061093034,1.0,1.6517102508257695
0.42740840592619134,0.5197869869383844,-0.3034403985658038,-0.6010533090397876,-0.6447163095270858,1.7010589720452811,,-0.1393869951773154,1.349412400670544,-0.3962749927986259,,0.741340550034534
0.9859279616702196,0.2488469637162729,0.0704096749148978,-0.7341243807987353,1.2780904819254426,-1.0263881303869622,0.9674879664541803,-0.5212248142526387,0.30666281947737123,-1.0074866937544715,4.0,-0.16962099240656275
0.7501393880210061,-0.7201577004522789,,,0.16634178128625177,0.26001444394521467,2.305327959640539,-0.3158091448473126,-1.5197887358346878,-0.43003747388299324,0.0,-1.332398453036369
,-1.0364085898439614,-0.3536255430496039,2.3506077205603226,-1.5361299451490147,-0.8076093512402429,1.1081423717184697,1.2160750125850142,0.6349328000000416,-0.5432625177354704,1.0,-0.36865719781629036
-1.2488056591324503,,,-0.40203269090556587,1.0970533257419186,1.1659894683245238,,0.8504243235685796,-1.4833690152265901,0.5718328905358564,2.0,-1.453078013194374
-1.291958469710169,-0.15651127071771354,,-1.056897087375524,0.6369961654576661,0.47437911755010914,-0.2290363875572402,-1.4291390536855062,0.6606044135728373,0.19429365526880857,5.0,0.48310766511028497
0.8231868948023087,-0.8323218017567063,-1.619857391531263,-1.1334189195374826,0.6358507370995317,0.00030750471790997073,-0.8246101189031356,-1.0419121722096327,-0.4858177114236771,-0.37220574090713215,8.0,-0.6689300114477449
0.4952843143589598,0.28664240795239015,0.6857063518034641,1.3998754747112374,0.8276625814408093,1.3272280002770023,-1.2427742783891775,,0.10706584791691677,-1.301954583824476,8.0,0.5449156963282734
0.6166756639320252,-1.645337849024547,-0.5694096232915598,-0.3132616420000914,-0.615807987098782,-0.17726395203464884,-0.30175923479607747,0.12802384716743415,1.9815474331495462,0.3511299659984685,2.0,1.0860676621991119
-1.863556666329938,0.7144924226654853,0.3034431571199439,3.0223289523958,0.5290536590489604,-1.9002252390512804,-1.265145745086185,-0.031091010616127204,,0.31793948131390987,8.0,0.8622637673641429
-2.6368284426446533,0.30012606539034153,-1.3914971619085452,1.3613936776962234,-1.1573190181945596,-1.2140415249072714,0.03467990944640195,-0.5521700419458985,-0.22905443637659717,-0.3045220093537473,8.0,0.4536513465994436
-1.3473687582542573,-1.42343474730603,0.053861903220710335,-1.2936059377553455,,0.33807345474707284,0.03811446759650243,-1.1191964345301044,-1.2139352942413164,-0.015594467816039495,0.0,-1.090808719045675
0.21592021295461325,0.11537235190687824,0.3817544284842896,0.26906733197151356,0.16411636354319792,-0.8732920614322195,1.9907739831901623,0.17277605439414337,-1.1157424073931022,-0.09857399089830492,0.0,-1.0547647301610956
0.2202374008605724,-0.600949226983331,2.032740231989036,0.009149306908740688,1.0804495418594897,-0.3123721328597306,-0.06793423184109637,-0.6492612833004886,0.13743175573618102,,9.0,-0.08754663226774563
0.26850619058571285,-0.8763918187048619,0.5756404516209848,0.6722454848591916,0.26929164396360095,-0.43813797289513384,,0.7662283834940629,,-2.2929659727491454,9.0,-1.714028229569698
-0.5289255192216847,0.43071730348074366,-1.4653288197823384,-2.1182315884532503,0.21160557895595314,-0.592273333499994,-0.7326485469272708,0.41926098378258597,0.09044365111286103,-0.3461494745392689,3.0,-0.9654038707778301
-1.1736504707857982,0.08429061294411148,1.5497085614644326,0.026751189358274967,-0.7481243612811113,-0.3191318315262562,-1.3150479831480462,0.5339357573799849,-1.3419749118595885,1.833605605540994,3.0,-0.3864236608047062
0.6976362188289185,-0.21721872298355963,0.6406274256790786,1.373144077578375,2.200625393710018,0.11478296952989758,,-0.5909930294725079,-0.41658032176566384,0.29978552023101845,4.0,-0.008296018875051084
0.18342088045137442,-0.875449521304775,0.9240032012468644,,-0.5062717926146308,-0.34848266503692593,-0.19368713879152075,0.7194628753846714,0.5541400049618229,0.06941030372258747,4.0,0.24944758954782353
-0.14227386846438675,,1.3257680321421723,1.0968821166455425,1.807326006446238,-0.0031249746952760685,1.0784285632938355,1.1726423593028168,0.6577549140038094,,4.0,-0.4090020291860544
-0.966935120739903,0.38541823432556505,0.6898198531352051,-1.2441333310472265,0.3912615749089732,,0.7399463587891191,-1.0083454895403308,-1.4754706586318078,-0.012419088132525902,8.0,0.8027305521222107
1.3633080686672225,0.405425709442583,0.5756353710790313,-0.5897022138173145,-1.3317383638855915,0.993088185523213,-0.5291431292744605,1.3573698300158816,-0.6561426176648139,-0.7082980116345904,3.0,1.0183175042702615
-0.5489682001520141,-0.41330894956815983,-1.0632879347185038,0.9004677219771962,-0.7620895840640263,-0.070553156324785,-1.6884794257594384,0.34864225293462375,-0.8056400623653686,0.7250300890564343,6.0,-0.8048739414628915
,0.77240067665314,,-0.2831672585925956,0.6212911234165069,0.2977177076130087,-0.13457062211964976,0.9692204345275757,-0.3702656679482729,0.5894931447670296,3.0,-0.6696901648885215
-0.6854594229217996,,-1.3955342887574937,1.5050721607303503,-0.2447525476304394,-0.03781226122550918,-0.07948624920746279,-0.19476509201408185,0.3115625298908837,0.30147791035664057,3.0,-0.5345505857937666
0.7326544501417478,,,0.5378267243891981,-1.2769231060201158,0.5998654040652044,-0.2421709445001585,-0.7985359307261147,0.1856108788271117,0.5612378457182472,9.0,-1.0744361003775755
-1.0497317089301166,0.5305038044341516,-0.30885325703136374,0.9839457829836411,-0.7707863678326078,0.3742588921271662,-0.8080731801927532,-0.7325732716764423,0.41475549899225816,-0.8680620539581521,8.0,-1.4178584607243971
-0.16593043888379852,0.6124031747503861,0.5929079882908467,-1.8251173519666224,,,0.31027404895156685,1.4385569862801169,-1.7902115610872507,-0.8186965069698307,3.0,0.5016525479503351
0.3402040895808323,0.8531775746069137,1.1515283279225685,0.05264961848536165,-0.2536683517458386,-0.5248292912759865,-0.21846047983753764,-0.32177348514136495,1.0380028130206571,-0.7868632450730295,6.0,0.2836311371859708
-1.363372060224001,-1.514861146679953,0.0896497117841597,0.25786796427857694,-2.2037914400023633,-0.08057778878027856,-0.33970474883520163,-0.16312470206591237,,0.05977350398117303,,-0.557458527195287
2.1641662398756214,,0.5740144841896518,-2.2711526481426643,,0.5281503424020327,0.8542772211005163,-1.21436789604848,-0.3221800492339655,0.5136473400423398,5.0,0.4797373281895743
0.5169621877426948,1.0034980002706289,,-1.352856128048994,-0.5138980831632747,,-0.6781354889851209,0.331667005318582,2.0782728821152725,-0.3561752620854385,3.0,0.37577419941905243
-0.4417955361337624,-0.7093810139938905,-2.2961215867399116,-1.5000403362763872,-0.21500543926528376,1.155136535166055,1.0900501999521741,1.3095822631468919,-0.3549552759553685,-2.3672099967530795,3.0,1.286772890571671
-1.471298705407089,0.9014707750491956,-0.9858739859660559,-0.328383038250565,-0.15358770731213375,0.9268459132010942,-0.28376553433045837,-0.3582941623610883,-0.6393988081208152,0.7828317170101491,2.0,-0.7777733010139786
0.5341125835968812,-0.029346641205166838,0.19889977288450114,-0.6250476035444484,0.5153900493422173,0.11830020345210893,0.8668041746307014,,0.3868393574216741,0.3268711157840717,6.0,0.4752767523052361
-0.6464230764291732,-0.3586747971297527,-1.090984920876847,0.07270081904176431,-1.379071444342334,-1.012123480684906,,0.47408066096201035,-1.0485781103353782,1.3089520476864296,2.0,-0.3651825343169944
-0.1164442138823704,-1.456346997642576,1.3298439772780208,0.4554006202814299,-0.09853771473983515,-0.5117588120329949,-1.0675402973288697,-0.7123606957883684,1.0854136960246572,-0.8457450303764946,3.0,3.037650271369777
1.6781946633345628,0.06864159475744452,1.1819855641367987,1.7723215843974112,-0.10328490545054961,1.8362111873983027,0.44841148922031804,0.742651272914707,0.7225532408237227,,1.0,0.8939388282742111
,0.06761279092438122,0.7383946327667578,0.5297631087695668,-0.5991005947455944,0.766485074298773,0.251750127950809,-0.412697791509099,0.5214798793169195,1.0650194288005088,4.0,-0.3835421599227505
0.7227884950374028,-1.0105671881533052,-0.8189100115177107,1.0031344116526968,-0.12223166427228838,0.2840209160945174,-0.7143791168696614,-1.2773251527601153,0.31889983168386776,-0.26014664376255664,2.0,1.6066035832905696
0.6868747675496178,,1.43656761003965,0.10554797095238146,1.1825100459489575,1.2710443804467568,-0.09610091965007245,-1.2315432181696664,,0.8180040311949726,2.0,-1.0360609790175919
0.011976394122019814,-0.6437679836723688,-0.12088792175194239,1.8068617703961556,0.39987920356958057,0.8746152872340162,1.5733058152709103,-0.9274889440590142,0.6454409620331938,0.528794871695812,6.0,0.8782463919035378
0.7178657640810058,0.7025981527740576,-0.917174921204931,0.045056342733268986,0.46937935361999517,-0.8377632358453649,0.39893819309052814,-1.2500238565466362,0.659647266639667,-0.5184103448224437,4.0,1.9115038337787522
0.999748685169792,0.0632845853009484,0.482085555606321,-0.7044313547034928,0.9741317399796838,-1.028062889941355,,-0.6446698305028402,-2.190894345478764,-0.23001405545515807,4.0,2.0171394163563843
0.5552013910510796,-0.37964459466255585,-0.9367394450923593,0.517378152276873,1.0420943190892507,0.1951851691583357,0.4852313370364187,1.2851459734689565,,-1.0058867908440337,9.0,0.17623263058635472
1.0728373890314524,0.7857489442023327,0.06742369355564468,1.1185721203792063,0.7849323615275076,-0.4893449267506471,-1.1256517326778932,0.6110163840536866,-1.5907612212126943,0.7828164274376903,7.0,-0.09685353376223733
0.29574798249343554,-0.6235816262266842,-0.2955642120560489,1.106952780581281,-0.749515510511464,0.5449471624205642,0.9020712714988838,-0.9286722148689586,-0.28525822524969924,0.41209025386351833,4.0,1.8980091404384565
0.0369391616107878,0.2681525381419395,0.27644520929355776,0.41328386510298726,-0.09279026003930098,-1.0738030788252722,,-1.1597714395684298,0.7896621583467105,0.04237673681281092,9.0,0.9613857095651626
0.9379447336214086,0.6199837132295205,-0.6325820193321785,,2.910854442007869,0.21596086679080317,0.6982857448106973,-1.4962566780373465,1.2638979161510993,0.51659031893088,2.0,-1.0924051596813282
0.3704672540679246,-1.3515120558114198,,-0.01396216807176698,0.3280694497991119,1.1565722790955684,0.5716570625533948,0.26832908900445684,,-3.9979377398035587,7.0,0.06317335724466941
-1.118007374239749,2.778416507835189,2.333853668257131,,0.3344763006536181,0.6725552046324844,0.32747806079037345,0.04787042528458988,1.3655770872807624,-0.2646940090472321,3.0,1.5216454181004893
1.2022420907723117,-0.5594697812073174,0.33967901533337164,-0.533922245799846,-1.4410955043910179,-1.1827055477259558,-0.4022567275463631,0.010444892795577252,1.8840853688102583,-0.10615151793760383,3.0,-0.6026607537838998
-1.8473016048213764,0.19273566870978745,0.3162103490233784,2.016583963450524,-1.0308882709501126,1.0136162498343508,,-0.11721989978017723,0.1308271139698362,,3.0,-0.686540804960086
-1.0998094445461202,-0.02278441396625115,-0.08385113294738744,0.5827873357364143,0.6371057496697965,,1.0180381031713726,0.369884757217295,-0.06328026239686053,0.38431778546894135,8.0,-0.2313407910507791
1.7608521084606843,0.30526240012684236,1.0761167470741144,1.6766769178030612,-0.5983638662195547,-0.012421955696859109,0.16061157286319083,0.021556976158939423,1.3090168106441638,1.0331642719524743,8.0,-1.6814734330523793
-0.07886296810697388,-0.4103969824909919,1.869775008712505,-0.6711452681469158,,0.03448003334130207,,0.9001257142695033,-1.1649501445597568,-0.327975110444738,3.0,0.6177624048742579
0.9755487420518433,0.11908088877611842,,0.14178391393394196,-0.5636290843408008,,-1.3340724900110836,-0.5713520556813212,-1.0591406331418907,-0.9036833804353833,4.0,0.9884769803389125
0.5260605586756675,0.09705859075982722,0.3490195446711643,0.855767788979316,-1.8806396944364905,0.6865277205290866,1.3600101454685658,1.1780434814168117,-1.0953282703045213,1.1167703071359636,1.0,3.508088891987795
0.6113216612827657,,0.07442328914585127,-2.293872248861596,0.22564884634524907,-0.1496210974388506,-1.6737340747171434,-0.74771879084546,-0.2109322976568711,1.1426469988635701,2.0,-0.6026329684713357
1.541030185323386,0.11734832266165193,-0.41129664688077044,,1.9662733835900166,-1.3855759767256288,,2.327571945561047,-0.06830958136523038,-1.8244452893061034,6.0,-0.23293469678573953
-0.054646113456675624,1.8974635233237436,-0.4431359301508916,0.9583656945912764,0.6044075481851617,-1.053270578953182,-1.296610144156581,-1.031680818959507,-0.2610824489138304,-1.3250923760641082,1.0,-1.2820209229223505
,-2.601204518381523,0.13612998365394235,1.313145778715066,-0.7822604102643075,-0.6763669893075858,0.12204386836689723,0.1726993177082869,1.4806123374483102,-0.9124505050643817,6.0,-1.5850615620671609
-0.03708785688447911,0.16583430377858172,1.3902462991765865,-0.43968152827976775,,0.16560645914691052,-0.989377424239388,0.9223193988330567,-0.7817670437137875,1.776248608804,5.0,-0.3213978965205896
-1.5858318749999034,0.4243242824253293,,-1.140548433387178,0.4020227026385625,-0.3521154434226256,0.40143326048082345,-0.8113442318979954,1.2955745997730814,-0.04744845001201107,7.0,-1.3521038882968508
0.494006809809373,0.8701125884723996,2.1223228150325455,-1.2079802238111979,0.48870067401267503,0.27134361457771294,-0.13192162904934726,1.1174893085364337,1.2317528267373843,0.9217067673855589,9.0,0.6273660767085811
0.8176807321182313,-1.058348753382711,-0.28082742055981585,-0.5311185733468239,-0.4718695543985707,0.28432254918290395,-0.7222514135799535,1.4275625451656664,0.5934258946544657,0.39564929045719016,5.0,0.6335979186214867
-0.23596169485018395,0.7910568224612824,0.29309267084418905,0.01782207200411423,-0.42262638987259554,1.3365763500400245,-0.8950208600014233,1.3453009270829246,1.094916654784896,-0.9572482206374446,6.0,-0.2485568879695645
0.3889233135861509,-0.6137227470287548,,1.095998960137673,-0.7466835857339349,0.0021798295341392613,-0.18837298677478045,0.4886625064108603,0.5203503441452612,0.4999629701921241,6.0,-0.78621493875547
0.7168647116118316,-1.4182581092833968,1.623670263746268,0.9891613122114392,0.6934023079379416,-0.7042584689492352,0.9954259667690321,-0.41372343861173116,1.885701135338806,1.034231713173171,2.0,1.1675480588596072
1.7223599193328445,-1.206418396302364,2.1123209014849995,-0.3194862936149783,1.1290781672597707,0.11662335152935828,0.2840695744796239,-1.9291881209872892,0.9194891625256558,-0.6383368935797288,3.0,-0.9957230317314232
-0.667951835146619,0.5957156697450434,-0.14342712644758862,-1.5208549926536028,0.6779341040322068,-1.7390267605101222,0.5095544094289417,0.2758552918096484,-0.5784174799046495,-0.41893109378901805,8.0,1.6379090971218448
0.219832001354978,-0.18598895120057188,-0.19784589394046628,,-0.7204525994943259,1.7741867145312529,0.809417199416753,0.1526470214243543,-0.8646143591436074,-1.1382963112582092,6.0,1.2394689574205817
0.6885454281398241,0.39144108244541553,-0.5426799235441744,1.269388148791407,1.0058516662632864,-1.368661789106127,,0.7434451896872802,,-0.9605236310074362,6.0,0.04322390653368818
0.3696189265105975,-0.8312000731068517,-0.42393621951194266,0.43839588413256153,1.4732273017795403,1.0824227423480404,-0.3701831859682478,1.048140620846671,0.4779941362545171,-1.4283394099067659,0.0,1.0302492873778462
-0.515607941243427,-0.43853448445321636,-1.1022550055524871,,,0.2954437980366235,-1.8407037188793582,1.3002033069543013,-0.21728218088257856,,7.0,1.9928567824854773
2.3017066792092056,-1.7024952540421812,2.5106232968855884,-0.7448672155895336,0.541308438124693,,0.25158379287344196,1.5671043083252378,0.3927142046355664,-0.4432142687472104,9.0,-0.9147218422885298
0.5449798061387333,,-0.9080169866697181,0.38582360701126234,0.43365676303483747,0.8467473264567842,-0.44127259934168017,-1.0249047681567902,0.46854585663839887,-0.06514151070849764,8.0,-0.0901493347230917
-0.29683191301575956,-1.0391274392224674,,-0.03212874117667804,0.0718934520373955,,-0.44257627119053117,-0.9493944241240027,2.57099258236251,-0.08954022965435617,2.0,-1.9476381236072349
,0.3032921819776428,,1.3425657653795247,-1.3558371116646177,-1.6272182249459366,-0.004610077897103242,-2.095630631485778,-1.0972262570012243,-3.5068321570013468,3.0,-1.8816231165826005
0.14827338479271324,-0.11764078993048314,-0.5587739517149346,0.2694494111183774,-0.4421644457292651,0.9312640192103561,-1.362149242453964,0.2342270598785125,1.7038514121707722,0.4798762222283351,1.0,-0.0016127745031114128
-0.32580163865081696,0.4760654268055904,0.4511748770822994,-1.8198579107025896,0.4600888701604786,0.06903896954804038,-0.4442305638927415,0.10141782079280132,-0.2563753158562539,0.11592408967724141,5.0,-0.919182595830776
,0.17717703323470624,0.08167810901025792,0.6847139743145725,-1.0327950716976093,2.1631251784027588,2.43428687065934,-1.1520202411971296,0.6290045736399288,-1.7447446812903784,3.0,-0.8236743752736345
-0.30724867553335855,1.2711019736602398,-1.1194469121243242,-1.5797023767506644,-0.44839221286299313,-0.9638527023164156,-0.8582824646918781,-0.346921339981029,-0.6691798887959266,-0.7719903029898355,4.0,-0.5444465532600773
-2.766574177946355,-1.2266571496770629,0.4946317758636975,3.6600644346641,-0.9380166523516176,-0.4851226551802789,1.5351739490463971,-0.20250143576442628,0.3668382009365385,,,-1.5123723379595388
1.1283337756966445,2.1130511250878103,0.5576221146544861,-0.7957961249948163,0.70398948174717,-0.039224865520874605,-0.6690388347489779,-0.2707628306323653,-0.06994331245759598,1.5265120127884846,3.0,-1.7761301557869167
-0.458079554689123,-0.480461878462452,-0.3637536107126755,1.3832879613135256,,-0.5339604292693537,-0.4080752819839764,0.47085163872377267,-1.7055018213599094,0.5397547217360081,9.0,-0.4363451055927136
0.6419998226389987,1.7391382753850402,-1.0407138256202095,-1.8631915200382656,0.8590616513129644,0.5112525017419064,-1.4349957101019086,-0.5074190158288694,-1.1348284037400158,-2.1995507553661273,8.0,0.48152747361323733
1.791498989942578,,-0.3198265557593493,-0.3520844866229449,2.361185775336772,-0.9274754639446551,-0.6919134582380759,-2.032396140746128,-0.3266818527187208,,0.0,-0.06755888997765809
0.41711062453617986,0.34555215311328924,-0.9316046539596051,-0.12399588131651633,-2.0133127608709502,-1.477459180311151,1.1016295954194695,-0.6070263455882042,,0.15976089280594707,5.0,0.12124329470142069
-1.3867881531215331,-0.010986179968333655,-1.228981267599308,0.6025358084256524,-0.7560425683585973,,0.48959940066690444,,-0.612303174698513,-0.16842674637189656,8.0,-0.3234926126863239
0.846047814175488,,0.12645126858957675,-0.6663935238371277,-1.6097172664577912,-1.1819874680633142,-0.36478453272930983,-0.4682450738973758,-1.099833690777775,-0.11648904719907067,6.0,-0.22780105601920467
-1.1766395956203413,-1.2993505305784847,1.3534928985514807,-2.584836392884105,0.7002028663387239,-1.2939369917345815,-1.2837013187071116,1.6319299536619327,0.5802641060959834,,4.0,1.873539567631609
,-2.131693868685982,-0.5562590086170142,,-0.11346977200773829,0.0651905264922102,0.38749456727347775,-0.32832471642768707,-0.8388177614465767,-1.4139347774660915,3.0,0.1268435077673578
0.14180409819209808,-0.7634882217303149,-0.2780722745713437,-0.5379664615256113,0.24160028472075648,,0.7956247536372137,0.03605661227124155,2.130532426749037,-0.9116497773294698,9.0,0.8047559685495828
0.9890388639257963,,-1.3362820433782416,,0.4329892786329165,-1.0148472973965903,1.5527123014364164,0.881792643205141,0.9426777576121396,,,-1.2802888626437143
,3.333023653128928,-0.8135202862264953,-0.2617393243740878,-0.6411691968688259,0.17906594674586324,-1.0411258451173042,2.3978738224253875,-0.2798641337571034,0.9378414071623049,3.0,0.24855041070710795
0.41599819649974945,0.1265291784142377,-1.003879909750889,0.8005696590895649,1.7693889360045258,0.945510566277301,-1.0778580705716165,0.07126426375448444,,0.3448843456345863,9.0,0.5126791982885124
1.9710988270839942,0.8547155310957738,-0.4738646381729447,1.749336408361287,-0.7835935202625857,-1.0267512169404958,1.6377849177637798,-0.8258157612180225,-0.4514121757839485,,1.0,-0.04223832771496151
0.7077585261468677,0.6341461383105368,-0.33761839089704915,,0.6664083299814167,,-0.717191490091258,0.6999727000234071,0.46245186240925146,-0.754535286227035,2.0,0.19047463564334705
1.834274214877085,-0.03374781880462378,,,0.5062577348048861,-0.142806978419636,0.41698780036696476,0.15249723685830116,-0.40592349365411934,1.0196036583691634,1.0,0.515171389637802
-0.8345459372636311,0.591748181866952,-0.28438680148980644,0.4259065742095451,-0.11211651066841738,,1.06031667801281,0.08962607114028323,-1.3693251725611306,-0.7397849903647937,1.0,1.6522235493400732
-0.6632102076080532,-1.2754894141971576,0.7789180225998225,1.2778620220197368,-0.2149571180149401,-0.7493367326753652,-1.822821215655091,0.1923708813492007,-1.2745227660114233,-1.680256570188054,,-0.22265278479027933
1.4141941576884973,-0.46426538928525835,0.4208989617768798,1.040700091799432,-0.29643510533667866,0.5313753214306686,0.17870129345539112,-0.13954500401517078,1.9702073085452327,0.4870432365367173,3.0,-0.31361711323949876
0.06448577386004153,0.6271374959339274,-0.680087056407471,-0.5789955244810556,0.6990471514328095,0.07670869460201284,-0.4227691298057538,-0.760418740354373,0.6755007791621864,-0.5440349801121086,2.0,-0.016390878173612854
-0.2851246595269854,0.005947995193989552,0.25092864905021034,1.1573418590526907,-0.39773511197773836,,0.6300440147617042,,-0.2457229326998233,-0.07964097512637391,6.0,-0.8280710750366285
-0.7054126974836148,2.0292841687960124,-1.420795787038443,0.31170136166348694,-1.7086003712258366,0.5072588814835822,-0.2181173597868401,0.6449262601364683,-0.38134761833626674,0.7455968052679459,6.0,0.6085741673347894
0.14358856841786133,0.8382908279250042,-1.7723263562671911,0.1676884079572081,-1.0058017374163835,1.7060329055588321,-0.4480951985127133,-1.1738806512214466,-0.3620019678078012,1.727222387803315,6.0,1.4769531740404858
,,-0.8239612943925371,-0.6459370778240953,1.0604562588576407,0.42969609729879993,0.38861043867573214,0.5702247008354923,1.177122909252645,-0.611504003326461,1.0,0.7052529063495234
,-1.112429560281885,-1.2847140879207386,-0.03949609750435841,-1.2968821492283482,1.1844683301388175,0.6064402195744557,-0.7327773075749301,0.9882412005864384,0.3206107246696423,3.0,0.09699309488024793
1.916829446046891,,0.5782580154787309,2.193623221383039,,,-1.4519127296378227,1.0796882891042832,0.08786134754759337,-0.4077210366055022,0.0,0.4505182590448657
0.4188865202441011,-0.5494421947549455,-1.2410702570290335,0.6550947785512216,-0.33236345822332425,0.20942029465236042,0.02964725868753115,-0.38098299496263616,-0.28123335916322495,-0.5945698078509529,0.0,1.4040761093724279
0.2941655607065158,-1.3016117301862753,,0.2901043840983633,-0.9457900473238766,,1.6552884164864945,-0.3710791082897035,-0.5314080664803802,0.26961376329403264,7.0,0.3367143783138975
-1.8395102437481652,0.7737599295085353,0.9479312423424576,-0.31488154433693866,0.13677609531602145,-0.7674746051595396,1.69960290804014,1.3403920842876507,-1.047231361721824,0.3720907653041144,8.0,0.5597554397139616
,0.36522825753151833,-1.1271002460539874,0.04558057683074827,0.19663081050689013,0.21338219239675224,0.7960076638154454,-0.3908303007492033,0.4746467553321425,-1.8437030019288347,8.0,0.25150204515253544
-1.5044293303541343,0.5126556731741134,-0.049626020088113725,-0.022156845423622236,1.062047942568241,,-0.9046240048232809,-0.8388576592542981,0.1506186901238035,1.146843481063104,2.0,-0.23571707865570649
1.0003624394265416,1.2620048454580854,-1.7914594347315915,0.5741055407191459,-0.11102174999894515,-0.27166711130564364,-1.2583988628440421,0.3200823715045342,0.10848363607064423,2.5999736709169414,7.0,0.07533636535677203
-2.3256990456177427,-0.008586941018493886,,0.2995057554269737,0.9522402134376632,-1.19067652541976,-0.7958547156417151,-0.4480479682303533,,-0.21310747540644248,7.0,-0.054440660986277534
-0.3531461685951717,-0.08782669105036833,0.27444530982535337,-1.2903127060481527,,0.3846167155092583,0.9554183542467439,2.242951603028649,0.1283622984768991,-0.9704888146545612,1.0,-2.0918988442468365
0.24255255929232852,-1.4492356297083309,-3.1682082346368734,1.439674550284981,0.16384494508851072,0.41875542255901993,-0.6436122428114541,0.7624928133075946,-0.3983029326544447,-0.8346220406673239,4.0,-0.13352024888653458
0.7264839458372784,-1.1506456625518633,-1.5260237632637612,0.38551202391503997,0.46836309585316904,0.5705561393994794,0.08397468846888655,1.1044327924195825,-0.8530874166066709,0.635481045126559,6.0,0.44186181963647975
