x1,x2,x3,x4,x5,x6,x7,x8,n1,n2,y
0.739684525071636,-0.23468497999647492,0.6081912654481638,0.32434750675759716,0.38027077940778364,0.5396876032954302,0.35399812112909546,-0.3765487850602014,1.479369050143272,-0.46936995999294984,1
0.4069294049349824,0.8604363681931813,0.6296927039850554,0.018226534167371633,0.05881853543943738,0.9907285236425931,0.26164996196559076,0.6089018281562599,0.8138588098699648,1.7208727363863625,1
-0.7878152254671683,-1.2861993319470364,0.06345857023927537,0.11331249642130359,0.8599705606376968,0.324135486054543,0.9092155126889963,0.3104949547681217,-1.5756304509343366,-2.572398663894073,1
-0.13387625018128022,-0.9657468999697424,0.6534223036609071,0.04043472128416403,0.6352562094772828,0.37306338730190225,-0.007445708436754073,-0.44421899501963313,-0.26775250036256043,-1.9314937999394848,1
0.45655268625543993,0.4262779582695471,0.5425492038768119,0.44114532425459885,0.9867972228143101,0.6386308525453639,-0.46855846637649456,-0.28267713549942797,0.9131053725108799,0.8525559165390942,1
0.7316212991591459,1.794145099478583,0.5060741012259269,0.5926354603604107,0.1439353101778843,0.86664330395876,0.27298509801283943,0.4349155291987785,1.4632425983182917,3.588290198957166,1
0.3776259508639165,-0.2775754821492639,0.8484316118657181,0.6395784330896038,0.1675299683009327,0.3415208123825094,0.778982004669011,-0.01922799390293317,0.755251901727833,-0.5551509642985278,1
-0.4555352347543933,-0.5257736306659005,0.5473670034288421,0.27465264049423344,0.48875840974066664,0.9495791851516163,-0.502033309231207,0.10429221476743034,-0.9110704695087866,-1.051547261331801,1
-1.2159419204066253,-0.3386201691451099,0.29512001015863865,0.18376301562327402,0.8800769270492108,0.1641473286239279,-0.5698583894097047,-0.25867483202896513,-2.4318838408132506,-0.6772403382902198,0
1.0718093937623059,0.93756583578617,0.32811859933317034,0.7387273509476368,0.04818362574476864,0.8548196834307297,0.8180729335095511,-0.6470732548712637,2.1436187875246118,1.87513167157234,1
0.5102744724561645,0.4043007652552044,0.32049689193672404,0.569700028604684,0.38770081308440174,0.8035593939080199,0.3753623935544115,0.5586436940187149,1.020548944912329,0.8086015305104088,1
1.438219989834638,-2.568512671076779,0.6813568437275348,0.5327112113146808,0.853990625162329,0.21084882437741292,-0.5300422984280608,0.39902109549308773,2.876439979669276,-5.137025342153558,2
1.6219288159009575,0.7121632562683101,0.22841066095496276,0.9817711182966158,0.8977428349010663,0.36864695016283877,-0.9518085380716264,0.8805176994496287,3.243857631801915,1.4243265125366202,2
-1.939292841224161,-0.3270342511398154,0.969562385938646,0.4075634410963447,0.29310552172081517,0.10794686764594819,0.02888665864184703,-0.31844127774374864,-3.878585682448322,-0.6540685022796308,0
-0.7785266635853308,0.0715564505197052,0.8452440945265337,0.9772685786976794,0.2930079675938849,0.37888997144813763,0.8764576303959402,0.44783851853260037,-1.5570533271706617,0.1431129010394104,1
-0.08718248922458853,-0.1984425010115496,0.6530159446191388,0.457634508072864,0.4221891599280838,0.3837326227017638,-0.036206114537567835,0.9471193964609124,-0.17436497844917706,-0.3968850020230992,1
-0.1401200634167223,0.013264887374405234,0.7565837342698398,0.7012256150462345,0.6315257573517609,0.5884582486121206,0.6768207958672698,0.5640744994793971,-0.2802401268334446,0.026529774748810468,1
-0.012874119453556028,-1.6078397206236554,0.9315732930761583,0.34547740319573894,0.30569844515441924,0.33573998660556625,-0.3084149728804457,-0.5996747078075502,-0.025748238907112055,-3.215679441247311,1
0.2822865485726096,0.27138123130806197,0.346660266368952,0.46956372702891147,0.16577450349747969,0.34069723638771177,0.5157770901895715,-0.10140934385985889,0.5645730971452192,0.5427624626161239,1
-1.2761527916504478,-0.18243999617367265,0.4091688191855659,0.5486793223693318,0.1570359013268141,0.8812332630005625,0.2554080155652936,0.7739291809449049,-2.5523055833008956,-0.3648799923473453,0
-0.42599801717388786,-0.15726770503082363,0.35278439490406244,0.8380454721848193,0.7854093903015711,0.48400901676235764,-0.7763786684000571,0.1532612221217582,-0.8519960343477757,-0.31453541006164726,1
1.2916895718772965,0.5523002135346318,0.8104406775927835,0.3772630230271572,0.5763532197127774,0.8164041670694773,-0.8525397801135375,0.002974540392388203,2.583379143754593,1.1046004270692635,2
-0.16737857005736886,-1.0016586056071717,0.8854314318245836,0.9119765737972496,0.45225076639195416,0.18842676239426914,-0.13167015432827367,-0.11055429850443232,-0.33475714011473773,-2.0033172112143434,1
0.15825771037059905,0.15093466672094258,0.672877996801996,0.4643221729882002,0.0,0.09945648922235095,0.8383169205720307,0.8394280030273433,0.3165154207411981,0.30186933344188516,1
0.01161568985596606,-0.05473980178119464,0.5882416916980041,0.9361685364757075,0.6726176450347541,0.44155131095102074,0.11266550242886675,0.5960009333525913,0.02323137971193212,-0.10947960356238928,1
1.3196690066157266,2.0606101074646785,0.4310364721158645,0.3098666728345242,0.6221367472115833,0.7045705612599295,0.561790778160479,-0.0770027177391932,2.6393380132314532,4.121220214929357,1
1.248001464186981,-0.379779384231563,0.13487399578982584,0.964954176062944,0.2549398925012597,0.2923293134177488,0.7061942378818851,0.7976072045137237,2.496002928373962,-0.759558768463126,2
-0.0019300951700148663,0.4391763486252429,0.6839340720521816,0.9087382261918352,0.0,0.5835811166082233,-0.2634380958806053,0.5353712467467588,-0.0038601903400297326,0.8783526972504858,1
-1.1086787914448037,-0.5137840092970755,0.05072799167035924,0.7883437274212983,0.09322205668785599,0.9442230964393952,0.4265752695842462,-0.26195617475958777,-2.2173575828896075,-1.027568018594151,1
-1.192239234397935,-0.4602110941767702,0.22899802260011892,0.9342084591109383,0.1506533456780238,0.6716335738988227,-0.5693245037885615,-0.7281118916579445,-2.38447846879587,-0.9204221883535404,0
-1.6779690903927094,-0.33591714784873045,0.8588610740363444,0.7383541171980077,0.10229538612747646,0.18864421918592167,0.17173250820389674,0.9867900121070228,-3.3559381807854187,-0.6718342956974609,0
-0.5414132450355841,0.5804872717638315,0.5323054824181006,0.4380923010204588,0.8458565952299434,0.06475737980388985,-0.7530395901755249,-0.2157476303850665,-1.0828264900711682,1.160974543527663,1
0.6677416736726124,0.6498904321270393,0.2800747612191099,0.6331719855079784,0.7366290131826543,0.8251193345803165,-0.8528124870211333,-0.4807843513991299,1.3354833473452248,1.2997808642540787,1
-0.2533205591837436,1.38395395480681,0.43007919684828944,0.6048346806429612,0.11522325875390349,0.7643803391444555,0.9509812972824847,-0.6282938272316283,-0.5066411183674872,2.76790790961362,1
-0.5714152065451173,1.7063797006778096,0.16840362041337364,0.22371415308120757,0.07484024489065355,0.4470173433399576,0.3407230859657797,0.7520515652047062,-1.1428304130902347,3.4127594013556193,0
-0.09489732089715998,0.0774749622681885,0.5601839864198023,0.6862885845473361,0.5800989687531365,0.6995207263693245,0.9865780895700174,-0.6731853445949927,-0.18979464179431996,0.154949924536377,1
0.48210530454966216,0.6653891799366585,0.9732032492614688,0.5188355294267996,0.45239889818895684,0.22111336660123448,-0.2391045101615037,0.34709827913812474,0.9642106090993243,1.330778359873317,1
-0.09693198454052378,-0.4390963457973037,0.9369050641996856,0.46012526156827593,0.36298968486803895,0.6906271157620959,-0.633034224992751,-0.40224614263598135,-0.19386396908104755,-0.8781926915946074,1
1.9570466774315984,0.3850461371018903,0.15059274117951016,0.24161637935678915,0.1481686745158841,0.8996690890609519,-0.29174160562251017,-0.4480224847450316,3.914093354863197,0.7700922742037806,2
-0.2721045217753398,-1.5008371466587571,0.2437574597563451,0.09862813080076527,0.4305270281974385,0.8653452330376983,0.06696512695849277,0.8736495874457177,-0.5442090435506796,-3.0016742933175142,1
-0.19952701247775761,0.18903621790897973,0.1945050120143501,0.4576965712601191,0.07138154236398153,0.09259956454509055,-0.5263689900070769,-0.13854961637650431,-0.39905402495551523,0.37807243581795946,1
-2.023522848765521,-1.1009936926052268,0.80546737370723,0.05205572026943306,0.10567896923658715,0.11654332874065754,0.259021970658742,0.7836281550424871,-4.047045697531042,-2.2019873852104537,0
-0.025415607975593106,0.5030564971398265,0.8064530018938814,0.8337462928895654,0.9685063744344828,0.7434119249769284,-0.6875931996212061,0.9655602687915663,-0.05083121595118621,1.006112994279653,1
1.0788957289636825,-1.0023735666032427,0.37614716320942254,0.25393314587132554,0.5830093000458625,0.8330137414915204,-0.8631119637362565,0.3155213551185059,2.157791457927365,-2.0047471332064855,2
-0.3437475843767205,0.12671874494463398,0.02811672746772309,0.8741968034995005,0.9254629413119689,0.10856959047944803,-0.2174234790632279,0.7805955380332321,-0.687495168753441,0.25343748988926795,1
-0.926109733011634,-0.55929868770392,0.34688457424642927,0.9926121509398805,0.5315103410410763,0.614174229405316,-0.28469828015153675,-0.3882370313259622,-1.852219466023268,-1.11859737540784,1
-0.1605747463755504,0.6485396374288416,0.6216477426456073,0.051119536753283734,0.9553143187662045,0.6619898810497435,-0.17174185288785382,0.05085001349873508,-0.3211494927511008,1.2970792748576832,1
1.1331917929817465,0.21704602756280716,0.47628557509239733,0.15058567905557818,0.030974068418074263,0.8248613644079568,-0.3088699205331622,0.8673421378863726,2.266383585963493,0.43409205512561433,2
-1.1578099874094057,-0.43635016744773064,0.40443417480686195,0.7352733283544325,0.07598739115675557,0.28615682956948385,0.5012741548456778,0.759195573090923,-2.3156199748188113,-0.8727003348954613,1
-2.7490752842315986,-0.6406058152170154,0.8649055520037718,0.518216180734254,0.3012833970884986,0.16246257375590933,-0.8022820759406013,0.5200545848379339,-5.498150568463197,-1.2812116304340309,0
0.33221645995307847,-0.0819571963905789,0.7893283057744732,0.844194625305889,0.3744674169250841,0.68647889524829,-0.20278903901647993,0.5239919750143229,0.6644329199061569,-0.1639143927811578,1
-0.17733403658040775,1.382639492498413,0.20711961958393255,0.8526252701154303,0.21148270798711932,0.059962972380363744,-0.9605915313644167,-0.9409317291573733,-0.3546680731608155,2.765278984996826,1
0.8515967549485314,1.136276988085967,0.4556507338554222,0.21836797559222643,0.4619606655717827,0.09287726663782192,-0.6083010998491436,0.8417774061176324,1.7031935098970628,2.272553976171934,1
0.3929554425022797,1.2466349501069869,0.16185220258422084,0.9315580226627355,0.9181829196737379,0.8096153901847352,0.9890555845655011,0.768111912926051,0.7859108850045594,2.4932699002139738,1
1.455587926241241,-2.934646866679617,0.43010089837218946,0.5911880182809249,0.6486506669419452,0.6405565762428806,-0.011533103760734464,-0.8818565508063405,2.911175852482482,-5.869293733359234,2
-0.8790696232265142,-0.8511018733095774,0.8451518179057083,0.12572310410345988,0.8033344242984157,0.02397176364877962,-0.46172625608585927,-0.8289535536626897,-1.7581392464530283,-1.7022037466191549,1
-1.0963315982846404,-1.5640511840333466,0.7198000155723393,0.7581347993661861,0.0038011530740348354,0.2001943622051705,-0.3559161120635326,-0.9264447677548715,-2.192663196569281,-3.1281023680666933,1
0.12921483092489686,0.419647935185317,0.2040723019753884,0.445811861341175,0.19050953741547505,0.36790172958945266,-0.36128100292809795,-0.9580039534898823,0.2584296618497937,0.839295870370634,1
0.7735768785901197,0.8815388027012355,0.9210873239105865,0.8387656324237616,0.020971668429584978,0.5394567874860565,0.07988604436094016,0.10265327244126143,1.5471537571802394,1.763077605402471,1
-1.7246368272286574,-1.062191224264767,0.31772406997946867,0.6470050300888447,0.6087180094140476,0.057392210608311345,-0.2611756911031802,0.4581566411396605,-3.449273654457315,-2.124382448529534,0
-0.04462633770905432,-0.7720263393377671,0.2448575785772683,0.7887686469742424,0.05528720762396111,0.10821082939549553,0.12235502467225357,-0.6310184019635585,-0.08925267541810863,-1.5440526786755342,1
-1.008280283285878,-1.241903815312133,0.25186762453242606,0.6985625936430984,0.592548982195185,0.17600662847333204,-0.04680214492734991,0.6203181805673295,-2.016560566571756,-2.483807630624266,1
-0.8314777371719324,-1.6129845453464458,0.22266092262993709,0.47268214560960564,0.4348882123471185,0.8665199533992802,-0.9142073327172626,-0.27429898974966815,-1.6629554743438648,-3.2259690906928915,1
-0.14470300723265367,1.0001590729531908,0.7401252028310256,0.43542187427483525,0.694325583149342,0.9888648640992955,-0.8040944463001076,-0.557300358660439,-0.28940601446530734,2.0003181459063817,1
0.8928964862615254,-0.1034605753066784,0.3990693341716155,0.6929644908161043,0.23133097862789254,0.9677267747233531,-0.9185196570364995,0.9440822113173399,1.7857929725230508,-0.2069211506133568,1
-1.0239109405807092,1.3340930536995592,0.709903274172111,0.6642660247437338,0.569048462441138,0.31394693204620794,-0.535076820872344,-0.8630631850568911,-2.0478218811614184,2.6681861073991184,0
-1.5535355923541156,-0.16504604071961282,0.19456541659100457,0.8436700015706032,0.7194943420442497,0.8511232259798669,-0.2810949868772803,0.6063659393059522,-3.1070711847082313,-0.33009208143922564,0
0.6060092359052223,-1.1238383456556016,0.28219000101544167,0.9813151812476499,0.17130564182504882,0.9337729039171405,0.0037518006938308535,0.4336757264091069,1.2120184718104445,-2.247676691311203,2
-0.2606537788333969,0.9762789568853576,0.068025943222498,0.7944986815510957,0.9700995041631064,0.535637537501254,-0.9489945767450128,0.8149470060896455,-0.5213075576667938,1.9525579137707152,1
-0.15755223631751358,0.3324880939684134,0.9715107449010704,0.13098391464428094,0.34802790392031957,0.6508096760429333,0.28693739122466666,0.2675165164314919,-0.31510447263502717,0.6649761879368268,1
1.0042991823122847,-0.9595110449315593,0.037650917728198396,0.4657223916272093,0.0,0.0706348614562895,-0.40424377216143204,0.8211795781341693,2.0085983646245693,-1.9190220898631185,2
0.6321733255352584,1.068412630679935,0.5431696779609391,0.19804495926830157,0.0,0.24102766103178608,-0.32648103932625716,0.9245305459814732,1.2643466510705168,2.13682526135987,1
0.9919435439481062,-0.6453800446030098,0.5361309759493351,0.848099011769697,0.18511011370575314,0.7263824758790446,0.19810892756432508,0.3874972623159523,1.9838870878962125,-1.2907600892060196,2
0.37154610714238134,-0.08933167287255081,0.8026614346436549,0.5406822653374609,0.05378677560183798,0.3963674430836216,0.6881167857804564,0.7493277895395172,0.7430922142847627,-0.17866334574510162,1
0.5971933057088372,0.5009511521640779,0.12520397865040067,0.8121461145639577,0.5322311396903308,0.2551153148893349,-0.8536061510411743,-0.5489098726707857,1.1943866114176744,1.0019023043281559,1
0.7826435313670829,-0.9767038887639174,0.7947253530473437,0.5014202127780989,0.06532346179951709,0.03618321724111473,0.8218476887917976,-0.4411022579684578,1.5652870627341657,-1.953407777527835,2
-0.1995273723033006,1.0758973509685366,0.3747993563477533,0.742816328543279,0.26720420529744626,0.499836997181472,0.9655208271557354,-0.8510333305095554,-0.3990547446066012,2.151794701937073,1
-0.18189916127249184,0.20083600522679967,0.850971885930113,0.8016835783693691,0.08658336006717304,0.029999144087573537,0.14562801753435317,-0.005234158993567384,-0.3637983225449837,0.40167201045359935,1
0.34623532668212875,-0.06902332216970268,0.5930583878141714,0.12301113840835831,0.4229324721218565,0.08358249135869755,0.12857139450862043,-0.4307775155902287,0.6924706533642575,-0.13804664433940536,1
0.8336887229271184,-0.40091506819287964,0.8036292872646705,0.722952794007525,0.9712955831886492,0.33593471017914456,-0.5306662833510114,-0.8738791691552978,1.6673774458542368,-0.8018301363857593,2
0.7037217021347951,0.059420611066414664,0.5942351013755179,0.8100916979994962,0.6358070075294135,0.6432380436630115,0.15016506113371686,0.6142526297333608,1.4074434042695902,0.11884122213282933,1
2.4569782886034037,-0.9603780489655159,0.3384374931047185,0.5088059912848117,0.4896670684075717,0.5124537335125321,0.5306073636093165,-0.7438343262035545,4.9139565772068075,-1.9207560979310319,2
1.2166216687344211,1.1372783585699466,0.6282475976934727,0.6859924444942646,0.7080314626894868,0.2242124237822205,-0.8245493864609752,0.3800095411934077,2.4332433374688422,2.2745567171398933,1
0.8093524193271974,-1.0168119724486842,0.7031279678053709,0.034592963577056546,0.6835836144071604,0.9439690395544363,0.7364985904842665,0.2433158573070322,1.6187048386543947,-2.0336239448973683,2
-0.030509312714492674,0.2535619870025546,0.8812595356187558,0.8693827897865386,0.8276496965484759,0.5639179080895464,0.5290380166495592,-0.41446297284163736,-0.06101862542898535,0.5071239740051092,1
-0.23157671099926003,0.5822242278221513,0.6808985870202667,0.5254800165292238,0.0,0.7131222977066216,0.35022557253834674,-0.8510229273679819,-0.46315342199852005,1.1644484556443027,1
0.17064883536866207,-0.7726655173641751,0.9742927000248568,0.5043124756753614,0.2773300734954116,0.5340419159963478,-0.25608858561562897,-0.9107039750687023,0.34129767073732414,-1.5453310347283502,1
0.8809213724893304,-1.3059417048027617,0.12244430131805972,0.9793618119562552,0.5970329841577571,0.0,-0.2665999517405184,-0.7916134443841025,1.761842744978661,-2.6118834096055235,2
0.0885805753353094,0.063116568899769,0.12726592932389225,0.7023154216503291,0.31560968012390567,0.8798951584687928,-0.012456203699356294,0.6863157415311403,0.1771611506706188,0.126233137799538,1
2.014917542160018,-0.6788737513965543,0.5908655965155131,0.11178213986171393,0.43441326795000157,0.0,-0.010380723087030308,0.57621159852397,4.029835084320036,-1.3577475027931085,2
-0.6243533443174691,1.5069034489056587,0.20978242056766128,0.2881802478764047,0.6105805365552203,0.0,0.9439187586697844,0.7955149059091946,-1.2487066886349383,3.0138068978113175,0
0.3451681686891022,-1.8169835409979935,0.39080065673852815,0.3681950105036409,0.775606730574597,0.8949673664350032,-0.9072590524649427,-0.03941057317781982,0.6903363373782044,-3.633967081995987,2
-0.08030552650607085,-1.3609881934263865,0.36590184891186517,0.5875838364689184,0.8737900119288962,0.8581860992292327,0.605458529110489,0.4720825097326149,-0.1606110530121417,-2.721976386852773,1
0.4969715681182161,-0.6057079773692505,0.19417724917129775,0.07801885087748417,0.0,0.27093391079181306,0.9815101507152462,-0.5263596646830668,0.9939431362364322,-1.211415954738501,1
1.055471693723656,-0.1837817789044526,0.6574991068374311,0.010449672577114821,0.698109787077136,0.7402055027851936,0.04412512456383588,0.23468513045350825,2.110943387447312,-0.3675635578089052,2
-0.06611547283493878,-0.1598002527029691,0.8636042635377047,0.006174797025458423,0.7973369972769124,0.6106165925640644,-0.09177122116162173,0.9449104474774745,-0.13223094566987756,-0.3196005054059382,1
-0.5767365694644007,-1.964455020699937,0.21326219406559954,0.5638795705937466,0.0,0.8856966290356652,0.22154141065206834,0.5359644052215788,-1.1534731389288013,-3.928910041399874,1
-1.2498184595843698,-0.7625957069526706,0.01352154762133373,0.38640888661141337,0.06252172880162166,0.24333611876803707,0.6258178248191022,0.41414536599177265,-2.4996369191687395,-1.5251914139053413,1
0.1813350183424932,-0.5309526745614804,0.7728612124211723,0.9645320316041343,0.1686259385792115,0.01132839555848475,0.5208382319876399,0.211100289008624,0.3626700366849864,-1.0619053491229609,1
0.6258909689930939,-3.1999695294929738,0.8559220428970041,0.11755158105628993,0.5416925167688453,0.7424610556531017,0.08412563401099793,0.5335930236612323,1.2517819379861879,-6.3999390589859475,2
-0.11935600596792635,-0.45180265347619686,0.7865387744635186,0.46536367543760637,0.7090218731452805,0.5067333818421182,-0.07213139865314311,-0.3293644972234788,-0.2387120119358527,-0.9036053069523937,1
1.2385818406714848,0.19950152002070032,0.7199599575635657,0.49128452298211356,0.8292736950830532,0.04786156924411111,0.7301954055733471,0.44168309127274963,2.4771636813429696,0.39900304004140064,2
-2.278537678967796,1.0119912217080764,0.9435343105515606,0.6049755440079146,0.9777872417046094,0.9915561757413482,0.39403001253116576,0.7212109746667086,-4.557075357935592,2.023982443416153,0
-0.4091942314631607,-1.5232531900582975,0.2076325392073608,0.8125557948218667,0.01010837722420943,0.9569612897899823,-0.5544355774930501,0.14114915705171827,-0.8183884629263214,-3.046506380116595,1
-0.44825624289233973,-0.6991651116628295,0.6226616278962595,0.9936109725773166,0.03210915761419497,0.3445225156973146,-0.6728051366267382,0.37207661964416516,-0.8965124857846795,-1.398330223325659,1
-1.5770423651302439,-0.25995083233149946,0.5139260269340619,0.690237522719674,0.7361870957977775,0.14464516737222177,0.649673468411192,-0.1232545447873179,-3.1540847302604877,-0.5199016646629989,0
-0.9582705172561068,0.06050372177763806,0.14920129759798106,0.5304819062779856,0.13364405061487206,0.0,-0.39034870456548276,0.08091410848516656,-1.9165410345122136,0.12100744355527612,1
-0.7184948006302875,-0.8985054660027213,0.5554317874509282,0.8172344717181333,0.6822678074686368,0.40721376891202343,-0.004729734057226986,-0.7358137870145014,-1.436989601260575,-1.7970109320054426,1
-1.2634572508570516,0.4153328218750151,0.9111796925787793,0.9345685070933625,0.6985673589339085,0.11199754464049616,0.16633048726437005,0.7521673778917977,-2.5269145017141033,0.8306656437500302,0
-0.625306248921945,-1.4826545640475124,0.9589634078830589,0.44772503081678294,0.7497112978381447,0.2848665342551615,0.8956504743201725,0.12404787323513355,-1.25061249784389,-2.965309128095025,1
-2.0211918243807774,-0.3903414347929771,0.2367457950202818,0.26831472951232005,0.04921690583691862,0.948634160735057,-0.870918151827704,-0.4590288564128211,-4.042383648761555,-0.7806828695859542,0
-0.46922415733419254,0.6002603013139285,0.11151090684375431,0.6610724105127042,0.10007352506426836,0.33932450964956984,-0.14398960096618385,-0.5101056563957747,-0.9384483146683851,1.200520602627857,1
-1.5072563874910694,1.9176769847224318,0.4557873721643616,0.5091050702469915,0.2860818048124705,0.5907333698042054,0.867636338300324,0.3006699133467359,-3.0145127749821388,3.8353539694448635,0
0.6235150484364463,-0.17362471777889213,0.08227302517837409,0.19826930913976393,0.9944660765100187,0.16679480801507252,-0.3378665775030585,-0.11065886580975337,1.2470300968728927,-0.34724943555778426,1
1.0307061134509892,1.086182273001873,0.7224529780251304,0.32494874418768116,0.5946971735628293,0.7308284390856151,-0.6698715412290017,0.319639149933062,2.0614122269019783,2.172364546003746,1
0.07671262575367975,0.2892512324483644,0.6766613027612712,0.8244920651812602,0.6813366323633574,0.6932586654991588,0.21309252156318204,-0.7354238062879972,0.1534252515073595,0.5785024648967289,1
-0.7025201893957614,0.09302867373605558,0.8363503492549398,0.8068427961386392,0.9097475931401617,0.7946482425858947,0.7331003538580254,0.5213618257994919,-1.4050403787915229,0.18605734747211117,1
0.6640065438952728,-0.6548217577278818,0.5706186430577497,0.20096725076637478,0.5247716759623793,0.26126307322225106,-0.11194277837164823,-0.033251581178003864,1.3280130877905456,-1.3096435154557635,1
-0.9803566791370159,1.817104402040972,0.9576786767048121,0.817053912735039,0.2079343603969488,0.9052487703487597,-0.9390113336694677,-0.9183558133545746,-1.9607133582740317,3.634208804081944,0
1.630835959635765,-0.3180914480831282,0.6476574375530395,0.9363196403710319,0.5398262968859829,0.2925249716267262,-0.2786620204743506,-0.6514698602411755,3.26167191927153,-0.6361828961662565,2
0.07661374946749966,-0.6545956600192304,0.05666995430843014,0.9780782157582593,0.9360663310110602,0.3592920728023091,-0.7510535012022939,-0.8860028409823764,0.15322749893499932,-1.3091913200384608,1
0.4448664374011246,0.8502960638339208,0.2741810410531783,0.6734838031506387,0.26214024039528716,0.5246163959008096,-0.06170078266788681,0.9805476051587501,0.8897328748022492,1.7005921276678415,1
0.44961271780423323,-1.6979352534960441,0.18712748156950454,0.000580666295157517,0.9011288476198781,0.39658368289224644,0.5866326866674407,-0.4479125937126345,0.8992254356084665,-3.3958705069920883,2
0.745757520620149,-0.07218917197368373,0.519769142208522,0.7692647538395715,0.7969366742781661,0.9664735885424787,-0.2230232945241013,0.5321363123768403,1.491515041240298,-0.14437834394736745,1
0.17876353076701662,0.6580925570438967,0.37450034783928565,0.41817533974658594,0.8105063824836949,0.6638957473982194,-0.7405026258530665,0.3251363970800154,0.35752706153403324,1.3161851140877934,1
0.3614779326847121,-0.9891295611830656,0.38161666608033096,0.6869394123783793,0.3181645221250904,0.27443312467242587,0.7516782375468098,-0.6142347785906239,0.7229558653694242,-1.9782591223661312,1
0.7371756651625656,0.19215025668636623,0.7086371732397165,0.8096573729626975,0.9797751862060197,0.8745064475620721,-0.3973589164598752,-0.18305660546865488,1.4743513303251312,0.38430051337273247,1
2.4314639194055245,-0.503781772532842,0.49914007617197176,0.27103712646089706,0.9390577013062184,0.8792210437787439,0.6056746059693341,-0.5606647567399552,4.862927838811049,-1.007563545065684,2
0.3185912824993762,0.020254619415082473,0.6043282902720231,0.15695984141149966,0.15979622570039764,0.7908687192745655,0.12852996408996686,-0.7146089931093669,0.6371825649987524,0.04050923883016495,1
-0.25594867305318386,-0.9910696133720607,0.43904505750877754,0.7754828567333463,0.8515140572291802,0.9378289884586141,0.8952387595048212,-0.22877737802874254,-0.5118973461063677,-1.9821392267441214,1
0.09336277566501436,-1.4796246773709851,0.47959058175779,0.9784202175275579,0.2593080766627708,0.5333996757824921,-0.1933893421349171,-0.5814707178622922,0.18672555133002872,-2.9592493547419703,1
-0.20513034595162893,0.2291199929027765,0.16214962711199388,0.3876502640001379,0.18596750836355935,0.724626115315341,0.9777910561775109,-0.8257260855947242,-0.41026069190325787,0.458239985805553,1
0.17224969608216206,0.3881428118035299,0.7424312896640715,0.3516009097748588,0.014794472082751087,0.6194178723658704,0.418753793181571,-0.27290497461472607,0.3444993921643241,0.7762856236070598,1
-0.21475438380985223,-0.18356474775751275,0.26493217903557476,0.36233141687671444,0.5161987997702729,0.6248737597655587,0.42918055460843685,-0.391130955469714,-0.42950876761970447,-0.3671294955150255,1
0.6765039017107353,-1.0562253659408174,0.40922909629040394,0.8474810666500928,0.19643633715412256,0.7163972754128753,0.5755525899683775,0.1957152495623169,1.3530078034214705,-2.112450731881635,2
-0.5769234628707455,2.15502012047195,0.1686138502318154,0.16310143057196957,0.11655334923428284,0.0,0.04510236717589522,-0.5082470029687933,-1.153846925741491,4.3100402409439,0
-1.0397904078034559,1.2324870346298074,0.20214978088701863,0.46604428467094705,0.9896212565389416,0.0,0.47901229732535655,0.6768011065682595,-2.0795808156069118,2.4649740692596147,0
0.8268729191632381,1.6448713022970824,0.7542340416078926,0.24750347416215868,0.46016877286262325,0.6518403263065097,-0.4077628040276917,0.5495242036972545,1.6537458383264763,3.289742604594165,1
-1.0073134186196007,1.7170773143514588,0.8633904005781727,0.7735899350523949,0.9008241294402629,0.5348630057626402,-0.23522347400096155,-0.1828525918884465,-2.0146268372392013,3.4341546287029177,0
-0.6995905207432009,0.06550760942934382,0.7300336434583026,0.06450147731536038,0.2898770015345573,0.5428312355826028,0.03819906282574226,-0.7719759814746017,-1.3991810414864019,0.13101521885868764,1
0.5795029839264941,0.022976629817216362,0.3476294869395413,0.1106553062635498,0.1943915264039051,0.7712423952189066,0.22304159537237633,0.3531670004504439,1.1590059678529883,0.045953259634432725,1
1.510846349288128,-0.9413486738740776,0.40313364567009047,0.4287210099903044,0.7593540489095756,0.0,0.18941403774932208,-0.5728871170751999,3.021692698576256,-1.8826973477481552,2
-1.2637051950246314,0.5813915465586736,0.6949034587723897,0.2235739757632097,0.27135805865386897,0.5775139874422571,0.16357516661697602,-0.6998070928302293,-2.527410390049263,1.1627830931173473,0
1.5677972547174972,0.4611380151655766,0.006025388020160505,0.6347249737021715,0.3455838901336463,0.9004613707185245,0.970146269554923,-0.951334503290211,3.1355945094349944,0.9222760303311532,2
0.5415002648081967,1.1921809797119869,0.2071145258669569,0.6608163178806198,0.8716706199687423,0.9273225318820923,-0.4413868363422435,0.6202615592171612,1.0830005296163934,2.3843619594239738,1
-0.6556451315894123,-1.3634109730096986,0.25516619737743074,0.30785370789655453,0.8550886887513782,0.9540248776059947,0.8213605632454519,-0.6173230481903842,-1.3112902631788246,-2.726821946019397,1
-0.42280628946168036,-0.5848594674150204,0.6842048221081043,0.657440782874889,0.21024639484075813,0.03043611237511723,0.08700812643064526,-0.8323768043882462,-0.8456125789233607,-1.1697189348300407,1
0.45503082771225234,0.10536740364946563,0.1393481219220396,0.14636105409013977,0.0,0.3178772106168146,-0.5641336111350996,-0.5159685927989337,0.9100616554245047,0.21073480729893126,1
-0.7561473598726,1.7856012672528703,0.7675848869839206,0.0703448721936436,0.5892143560762682,0.5091229518484528,0.7239084700119485,-0.8923067351253477,-1.5122947197452,3.5712025345057405,0
