,x1,x2,x3,x4,x5,x6,y
447,1.427592738090889,0.06845005666951293,0.10203002312267212,-0.29077662613050537,1.0977491537861344,0.6132378330429762,0.0
448,-0.4724510082169472,-0.5098043814233242,-0.6016752038154237,-0.5948358237764859,2.0795471953459783,0.6161891373011941,0.0
449,-1.5227693706149488,-0.13917776225652112,-1.0342254503668076,0.13520769479350855,0.9067022238173746,0.5945531457611485,0.0
450,-0.36474455253771604,-0.7614673370311441,0.3804294532122888,-0.03435183211644443,-0.29194817365629194,0.33452882814526513,0.0
451,1.7753842777933733,-0.9265078343002058,1.0498207534763009,0.399445525893706,-0.7643754632993657,-0.7270293869370161,1.0
452,0.9027649424087774,-0.5704430501594422,0.36689689678577575,0.2108015288599273,0.4934641349827614,0.16441257985117874,0.0
453,-1.076468366040903,-1.8261415530137763,0.6863468467090387,-0.1985750224136396,-0.06415313700944833,-0.8941747641069725,1.0
454,0.8649360440881902,-0.20271383332140788,2.409145299185368,-2.227726685612704,-1.2960327518921355,1.413518879847709,1.0
455,-0.04322807126755926,0.6877541112606792,0.08081146445425715,-0.14289648552496356,-1.1893085571704545,0.5204026166589326,0.0
456,-0.7324033103147084,0.39864389921493343,-0.09110959748866587,1.053402272683958,0.5915689217842927,0.11240608888005324,0.0
457,0.4087912125655573,-1.0167220222105655,1.8420105060281275,0.7859815133971604,-0.05475081455572341,0.6666824197051909,1.0
458,-1.025407474272973,-0.6564595761811384,-0.4371864285155136,0.9010171534164472,-1.080988981487698,0.497633598411872,0.0
459,2.2323132797109184,0.4198493990773885,-2.189002667753801,-0.04430459501913821,-0.3680446736331725,0.2929410906807051,1.0
460,-0.059815172892027015,0.5700395286740021,2.3890894772270963,0.614632314604412,-0.09709412709246916,-0.3342664107642899,0.0
461,-0.7102073434437896,-0.054411826417548624,0.8929845199511437,-0.619993147188916,0.014348821286965876,-0.3756569056413587,1.0
462,0.3976454043541344,0.6328599975691285,0.2354394655694624,-0.062054746280788824,0.8706242449839352,-0.3339209383422118,1.0
463,-1.4142535461251575,-0.044591326829477036,0.2965885486295577,-1.0764978547573685,-0.34542411697306385,0.12416064749376746,0.0
464,-0.2070096685510031,0.2686226889719873,-0.7135999340841996,-0.1876825510483459,1.6625526063642886,1.93859987403877,1.0
465,1.0181723768646511,-1.0986058310323379,0.9356744116895872,-1.9731317085933582,0.607306406507391,1.559051085678907,1.0
466,1.6118550191040324,-0.41212053678138,-0.7145808713123725,-0.5949373279155292,-0.07783974886092908,0.635592636902,1.0
467,-0.8871275468631354,0.1928264511851443,-0.15413210044218245,0.7103284420320667,-0.7540172793690233,0.33524210752092565,0.0
468,-0.22446605784355325,-0.04295465336910709,-1.912061552925569,0.6807013252989343,-0.8639581090339731,0.556352873609427,1.0
469,-0.10282205287153873,-0.011041525622345056,-0.08979435750621413,0.34278505208148635,1.7348298019365191,-0.02831287694440928,0.0
470,-0.10460894306877166,-0.8790165289774613,-0.3581199002551362,-0.1924956296979297,0.07993324545654035,1.1073064185404804,0.0
471,-0.3237586037445676,-0.5874588656834537,-0.2238847412518042,0.633945563262706,-0.5772527338532323,-0.911210943074562,0.0
472,-1.3514448808840172,-0.1976676910205138,-0.3131425602420848,-0.047301680121058065,-0.5910478327994618,1.0044801567468935,1.0
473,-0.062280526365795785,0.609934537471917,0.33797195252394674,0.08854990699193452,-0.029183744221217806,1.1728844014389916,1.0
474,-1.0151668184181315,-1.9766622074712752,0.5284638951697991,-0.2631477040843649,-0.9960463092821868,0.9151569570300436,0.0
475,-0.7941798954955411,0.4267512862816629,0.3462267753941016,0.6668028727791564,0.4052952926446219,0.364925528247662,0.0
476,0.10681918782021316,1.7390557300535463,0.6981313624048826,0.07715393702411523,1.1169497107820436,0.03146459919076476,0.0
477,0.7172709842958697,0.6019503645004701,0.05821551193602755,-0.4393235276654279,1.151438316585921,0.3829847713978382,0.0
478,-1.195726011324739,0.6649867795934491,0.5243036914119684,-0.42570097900891984,0.5406646064313476,0.6766435902172248,0.0
479,0.6088359393143165,0.6943120636686354,1.1231094362121723,-0.04871572144745572,-0.4748544789653756,1.645059689208756,1.0
480,1.342068143918114,0.6886712489996316,-0.2170443429332301,0.7178024373917238,-0.30423694422868625,0.5701368563884874,1.0
481,0.5250445086658744,0.04484401307808945,1.5205373325875702,0.11294863652260805,-1.0062002379404855,-1.1690880895047957,1.0
482,0.17390330769150214,-0.9612510105561108,0.3180658552071777,1.13082000035472,1.4531334725640197,1.0140623484677351,1.0
483,0.3449024382129829,-0.7922282604339536,-0.4823188605048815,0.3872457558120829,-1.230670806866145,0.13544692081666418,0.0
484,-0.5724416585110276,-0.15086473570786818,-0.4726454422819499,0.2751930140871418,-0.8571895079519218,-1.0178672632849703,0.0
485,0.17005546754243075,-0.4740917162551085,0.6147581434430239,-0.5941292217435845,0.635561331229301,-0.5720574772484769,0.0
486,0.27960482568549816,-0.6273866472170617,0.7720399759474267,1.633557212830559,0.12910817719940876,-0.9957456907048348,0.0
487,-0.02314943364739744,2.2335067568296023,-0.2702758764260523,-0.6260924463876546,-0.4426175041572206,0.3866087099141453,0.0
488,1.7802340574191649,1.1055281172023326,0.14976951224284654,-0.2654201086364156,1.329367963061736,0.9226276100120152,1.0
489,0.6487225782834092,-0.0749909634102246,-2.3618640930341117,-0.2647535774204685,0.5952855158452006,-0.2601539186861949,1.0
490,1.019416826171234,1.257948011046778,-0.3825316946884738,-0.7022642011664612,-0.997456620237051,-1.1778800647917251,1.0
491,1.321536255209547,-0.19823162733269584,0.6580070730568097,0.4564285202865415,0.3942292783214518,0.5266539368083645,0.0
492,0.09974735618007344,-0.15100946298283713,0.805706995968229,0.09895852557144663,0.3892810660850551,2.4632144699150293,0.0
493,0.6297303335505778,0.2748825307219735,-0.6884656576508326,-1.0297221578223346,0.8225273722636327,1.9609325076815467,0.0
494,-0.05627748099774402,-2.0872036530216658,1.5494700003033601,-0.6864052287601062,0.5258149758866911,-1.5249699734575746,0.0
495,0.4397259195281865,-2.1587040389962744,-0.2475958804029328,-0.7541531117581792,0.7049066678621756,0.014779957196441994,1.0
496,-0.2729992543102268,0.6056269909306253,0.4560557117332632,-0.430949805546141,1.0677806971998032,-1.2479744398076098,1.0
497,0.6412726787824014,-1.170627805611438,-1.5297090518980976,0.12182824358562458,-0.4581666545141584,-0.27792821605687823,1.0
498,0.21182923617394525,-0.4825315211216972,0.33222371382537225,0.3128901099314304,-0.6720078973931468,0.2438867143676957,1.0
499,0.6725690503705365,-0.7906564126063629,-0.4814606527775088,0.3122426607769975,1.2054113831947768,0.3277940661920138,1.0
500,0.5145954076375322,0.5957899315133348,-0.26940174556236096,-0.5068397904458891,-1.4351078646382684,-0.13214901506760546,0.0
501,1.1153812398796858,-0.8040465737116603,1.0503743698221593,-0.2763372966991115,-1.0436136903296929,-1.8448965057512543,1.0
502,-0.5523905633275297,-1.547178998466965,-1.1703826209476682,0.5272648683470809,-0.6122688635144529,0.13076060864958494,0.0
503,1.1042415562534196,0.41646092125219203,1.4281422512591864,0.7069760414828496,0.15221163610169822,1.129602649273056,0.0
504,0.7230779258927749,-0.847330529959004,-0.5865639220289764,1.3305521316871805,-0.06850348431287681,0.3524240215522637,1.0
505,0.1579833802607334,-1.146530641132287,0.06343797771223995,0.19301854185954054,-0.3641655942489024,-0.9217310363791458,1.0
506,-0.3158794184473873,-0.4347051863248267,-0.15026506454825378,0.1938542917690214,1.1335697985846531,-0.3532762849371034,1.0
507,-0.7704652732013204,-1.6513093871932292,0.07099747478489955,-1.5355947763979887,1.297162138212036,1.4936878971993697,0.0
508,0.7243458230890049,-0.3831265331022247,-0.5930514745135718,0.46983532360209795,-1.2794514398681367,0.2286463964110112,1.0
509,1.070118960394239,-0.5282042187728133,-0.5433324806524756,-0.13421256612445448,0.186531872857203,-1.0214043866975553,1.0
510,0.3840679582578331,-1.3916155778415211,-0.6044674722788531,1.5259092026174799,0.10270669132839592,1.0093828201597177,1.0
511,0.947036616888009,0.7088506813689881,-1.4522008877090258,0.6488024374557732,-0.1911423459253804,-1.335646609820552,0.0
512,1.2107085409012908,1.0227317168298642,0.22571988442679436,0.6932141503733518,0.0017849792020831867,-0.8484294289824529,1.0
513,-0.4250610471322193,-1.321338569762922,1.136033575867937,-0.4260644842118859,-1.2981580211227597,-1.5355486844282829,1.0
514,-0.4793200269463842,0.4634612518380356,-1.2300628708456411,1.2343050793116372,1.5826039459828218,0.9533578780506192,1.0
515,0.6574279922577323,-0.5048143682167733,-1.832221601501056,-0.02629920359570019,0.3691562475932075,1.1977022467695249,0.0
516,-0.2382062423117473,-0.15831989635620214,0.4250304937498765,0.6768294931834363,-1.5024793870043092,0.0027947376242094834,0.0
517,-0.14199415911462926,-0.4593118979130103,0.0023187781379161217,-0.012647682259670851,-0.1608524233065382,-1.3974328576425472,0.0
518,1.5523795525861843,-0.647935101081906,1.3857296925049407,1.4282099193476296,-1.3788852352458156,1.8098683372782924,1.0
519,-2.346513838565149,-0.33209636387827723,0.17908701654122036,-2.122402217970605,0.6649099992123114,-0.29842066967370195,0.0
520,-0.5989490575342421,0.02106664655733381,0.6688852798412049,0.7160408642681321,1.1199683199840045,1.0791000878945831,1.0
521,-0.8687716997882846,-0.7642274253405584,0.7358645369029834,-0.10384853394638507,-0.1055454166556974,-0.03621154310127319,0.0
522,0.3605343987585444,0.5274249936734441,0.34103761329404897,-1.4367716362126637,-0.22338195391635945,-1.1011587591305327,1.0
523,-0.5960393959864586,-0.4650213691978339,-1.105118132157664,-2.0664686201078286,1.2555663388197205,0.35294684518277103,1.0
524,-0.5950368824902276,-1.7347606391412171,-0.5217477039016586,-2.1381919182577507,-0.5787897801235173,-0.005477830270962034,1.0
525,-0.540029463455816,-1.4705008224674472,1.2564065603490766,0.3255102834726952,0.9697317872372496,0.10884837802369968,0.0
526,-0.2596019163628517,-1.4416369340374284,0.892559498457205,-0.4036027907590524,1.4328877161535103,-0.3191808141972872,1.0
527,0.6726762655441103,-0.8627054377149165,-0.7479932419697515,0.5082206678650257,-0.9340966248672462,-0.9532849148793912,1.0
528,1.2043185437755282,-1.5083527652323203,1.3068057231311323,-0.910882866808698,0.22022367744297844,0.42684383855100977,1.0
529,-1.4256932897581565,-0.7431413542170915,2.3205700910991167,2.0881277659612887,2.0741802022484563,-1.7897823603897467,1.0
530,-1.0825135137717232,-0.6152960581876465,0.5602586250447048,0.1128338984205232,-0.18082881720378707,0.21826236687623346,0.0
531,-0.4309011355051203,-0.8020959791500024,-0.4707741816939359,0.6223528663701531,-1.3173315085135993,-0.3227799869508397,1.0
532,-0.2451313042360189,0.5146615553524028,-0.71537015781222,-0.16247611269986598,0.21575459413239126,0.18796489731898172,0.0
533,-0.5230146113355381,1.6946355529994597,-0.31746857041739746,-1.189943222519626,-0.6284159623101577,-0.7630072243182137,0.0
534,1.1595837200452943,2.0015065040303046,1.0060055896230329,0.5861389189426197,-0.31017829807019137,-1.5141444541752411,1.0
535,-0.1155168687094088,-0.8552823695559537,-1.0242855867657934,-0.3847603398814817,-1.3107141071532908,-0.11645682896661022,0.0
536,0.09132620013643754,-0.8409672055462583,1.4200920537490933,0.1431939461762445,-1.1545320131612171,-0.370920514013036,1.0
537,-0.40263523259456985,-0.30142037046148784,0.07785606836185821,1.2248495468139082,0.6741890207923251,1.1703717099394628,1.0
538,2.0497865266832447,-1.0238626336910268,1.4337282125318886,-0.7373510320235939,-0.570102725437916,0.4602638412003853,1.0
539,0.6831276662568235,0.9146797017905912,0.601115267815501,1.8122982731502928,0.51444226992583,0.3264572534694967,1.0
540,-0.8983405547972081,-0.8439783704219049,-1.419565436540627,0.08570535395082564,1.3420881351038447,-0.2723726752119905,0.0
541,-0.002333223951981135,0.6130235320891241,0.018894510758725627,0.7736098602505259,-1.8480555299453016,0.9547619689112572,0.0
542,0.14022153349016522,0.1801793477569633,1.5205694711061124,1.787935531295344,-1.6384422810767243,1.7619362733277164,0.0
543,2.3363299169350027,1.1106103119548765,0.7591096728104695,0.2207660474862225,1.5838647918411437,-0.1106757909676189,0.0
544,-1.7398683280405478,2.466205080498879,-1.7546845106455122,0.04441100016652432,0.36028056365107564,0.2546380449929194,0.0
545,-0.02899776135377693,-1.7605837812082106,-1.5037917494682234,1.5428106123400631,-0.5637817662999436,0.6680403519326885,0.0
546,2.174128416693857,-0.4412893498797261,-0.8442595682556858,0.6901454395463634,0.7399906316513845,-0.11211245176097556,1.0
547,-0.3222217360791257,-0.29061042219439204,-1.2562196703456707,0.08947206021880195,-0.9593778210614056,1.0475553764793786,0.0
548,0.09245894392398472,-0.7695809860672965,-0.1736137771742449,2.6530995591708546,1.43828786684612,-0.5652838739341429,1.0
549,0.05776256204122696,0.3977020061597231,0.3990948156443453,-0.2640384626791004,-0.8461605276436212,-0.6850744676900097,0.0
550,0.5258644485866627,0.6626261296806599,-1.0766483945218572,0.2324379705058625,-0.04089372415100046,0.9547149134413226,0.0
551,-0.08486508057371148,-1.4844015173880682,-1.2080451772139895,-1.6003643273741128,-0.43904274662628345,-0.6749451558165294,1.0
552,-1.4377263477829518,-0.08972358203659497,1.9865440094646425,0.7097018411143832,0.14075006565094536,0.2600818708215082,0.0
553,-0.9172295220398202,0.18606661749700407,-0.009102145691917935,-1.820591615139898,-0.049214597246663376,1.202054199980796,0.0
554,-0.7115177735755821,-0.9163181303611494,-1.1241831493591603,0.8405188997643747,1.2996463596622885,-0.4162559538924629,0.0
555,-0.031923087453198315,0.2875048666269739,1.228751108485522,0.29225665525823835,0.22216879902557152,1.129002813787478,0.0
556,1.8585832809205112,0.5739389074849003,-0.00031585031634653345,0.5896510611947614,-0.2422540417083423,0.3180996726431809,1.0
557,1.5114391603904247,-1.6508495426881726,0.02801826261324827,2.211901539336271,-2.1225813597092213,0.9611402441099536,0.0
558,1.0740293813026296,0.15924691272850858,-0.9854539674128888,-0.2928560000970711,-0.26648568142993817,-1.3972884921433928,1.0
559,-0.8211058196631073,0.6172799377579365,0.9564155620918359,0.338423369563879,0.2956301157255265,0.9864114260333212,1.0
560,-0.5959641412145709,1.626271899891954,0.6116149409765465,-1.3656945653889971,0.2552201750796929,1.0111084069436989,1.0
561,-0.7291585889388306,-0.054119231322657065,-1.7985684517854506,0.1372799261845201,1.029608056474021,1.2045226809382004,1.0
562,0.2822675620618216,1.7273817863070984,1.3623253883907342,-1.1033486538238717,0.8936074678634361,1.1543048611271731,1.0
563,0.3542692817454087,0.3111060587310103,0.16362381516890587,2.5222885378937767,-1.130852478749858,0.38755981810410656,0.0
564,0.19815760034511132,-0.5856303629424553,0.4715850239482767,0.4469758406948392,-0.015149279573808313,1.2616541173590936,0.0
565,-0.93578129683019,0.32351011378426936,-0.7676587602705258,-0.021267339627589747,-0.8383504720925016,0.1727634561867004,0.0
566,-0.3958715639941677,-2.460312591831363,1.331879231201206,0.08041146727386582,-1.735281099001694,1.0764470251844571,0.0
567,0.09575339105813332,0.8615679887559777,1.0092249435918597,-0.71223966803038,2.220467305521673,-0.3581564207489392,1.0
568,-0.8656562283757894,0.5992573150629124,-0.20660474791759845,0.11582364886461426,0.6403823319268189,0.3261039261783942,0.0
569,0.06559282554531215,0.2898254803527135,-1.7472028416048877,0.7440306401745941,1.6850660608577142,-0.0859221564754637,0.0
570,0.5743798072770224,-0.9119507218964304,1.0200847566072209,1.0605869764115303,0.543431876696664,-1.2081245615029104,1.0
571,0.1362406143589829,1.1245514422485448,1.5374295046876458,-0.528740252742007,-0.19851673452453955,-1.2037302387814943,1.0
572,-0.43880509564572223,-0.19275140786350128,0.7667604615569695,1.2027041608374651,1.9676356712575291,-0.4441630526622805,1.0
573,-0.33598066465913423,0.4983112160629337,-0.011510302679851259,-0.9430399182759232,-0.4293086989541812,-0.5107466302978216,0.0
574,0.2316570759353669,0.8471814776213528,-1.034248820789892,0.5759579496234339,-1.6314395092695892,1.3057277201736657,0.0
575,-2.6680219912022127,-0.9438272001426796,0.2275447277727434,-0.4505315866483686,0.6321836097371123,-0.630891019045247,0.0
576,-0.8955221668622194,0.3038631346113373,-2.62230451498025,-0.3313650031446478,3.1533801369815717,0.11157050315017776,0.0
577,-0.4226401069340858,-0.4305217475952293,-0.17973728548445111,-1.0314708765627094,1.2505238114163246,0.12275129480477665,1.0
578,-0.4936866436086672,-0.7470605971613219,-0.3475516928975392,-0.11039288026082797,-0.3379196107400008,-0.8145176613851195,1.0
579,0.05171552551341566,-0.5072213383270293,-0.6299666994506904,1.9730523928100543,0.4881534079211677,0.015577130902240563,1.0
580,0.08952741849120133,-1.0588255696647575,-0.23163911224802214,-0.4456739521662656,1.3158381671703443,-0.08312859781315535,1.0
581,-2.8058138850184773,0.7863740177553069,-0.05346586785931614,1.1065322711160848,-1.1874952274711283,-1.2118541223417243,0.0
582,-0.1887545950470823,1.056958573200104,0.637917608088611,-0.1504462977808071,-0.9059194722556472,0.9158250620634916,0.0
583,-0.7415132336907775,-1.0735515501427433,-0.3737693121543153,-1.6333448747658277,0.8219370233876162,-0.759117638734565,0.0
584,0.28996005294079746,1.6519237118171066,0.8936510670204565,0.4586820717304763,-0.14900356676065535,1.080712923381135,0.0
585,0.9271349801047446,-0.08678922360206108,0.10814078539483013,0.9314807034800772,0.29282390396015684,0.4984004651179823,1.0
586,0.5329849122593083,1.477354236020158,0.3389844637939505,-1.8090568104994051,0.6232390215288323,-0.08843281361944252,1.0
587,0.8165541344285187,-0.6071454483422971,-1.9947128630625612,1.6794254108486069,1.8826843741154475,-0.5121410199461393,1.0
588,-1.1155883778840479,0.9461989373905072,-0.8555994133892455,-1.198249439208072,0.5912929737161174,-0.8502176688185219,0.0
589,-0.2341350831037113,0.00847219804189741,-0.08215750216396332,0.6652418401657926,-1.9434048214456847,0.832229449993416,1.0
590,-2.623035648384815,0.3671988751780056,-1.5187081335309307,-0.531947227095725,-1.6007637274797004,-0.08497001958773916,0.0
591,1.3399157466877345,0.08121398113351959,0.3706307127762101,0.4378354004861719,1.3072298337072676,0.691731976980045,1.0
592,0.15296160211385784,0.07131975798670355,-0.8765966365401495,0.4506880359234217,-1.1554960293290384,-0.5576217619552377,0.0
593,-0.5178717684972254,-0.8961877303319202,-1.4430408090230131,0.178020813269316,-0.8863141907426165,1.7037894210241658,1.0
594,-0.9056382791686044,-1.378053610609096,-0.3966229158335645,-1.208863516529473,-0.09398328993988966,-1.7882625642508156,1.0
595,-1.2908218254688169,-2.488122389212972,-0.3588639427526488,0.3415641124023573,-0.2755660164893024,-0.4538023685383848,0.0
596,-1.461762777121879,0.4590809598516963,-0.9012028056404009,-0.9768499474837508,-0.5421741317569208,-0.8538283479260834,1.0
597,-0.15937324874395872,0.5547132096949452,-2.035700476373204,-0.6921509722301248,0.0206507286884143,-1.6953073057296826,1.0
598,-0.3732958233930766,1.7256591116627438,-0.021128581353892444,-0.5735931228935115,0.9430310278238571,-0.2113328928214669,0.0
599,0.11459440154721892,-0.5110774667550159,-0.5053724128113339,0.6407958338482529,0.44725875596528536,-2.0853555237641968,0.0
600,1.2585542248696506,-1.089681796475686,0.6047488972203776,1.0066781174275805,2.4050437702692986,-1.997518538133807,1.0
601,0.5220471312468022,0.17196990730221254,-0.5829708565697885,0.2501594966707174,-0.8631542477917121,-0.8762849866247923,0.0
602,-0.05602470123792814,-0.2919597371979632,-0.8261951600278928,0.8589372697321519,-1.0887008406075642,-0.3373154117467767,1.0
603,2.180506416413106,1.095093336671869,-0.3211581461959865,0.48216213161545796,0.8031074059074406,0.7537787263528122,1.0
604,0.5224138234774024,0.4566063798010977,-1.261217865303669,0.4829907958617666,0.9772222702015562,-0.0012581063902096625,0.0
605,0.0029935840145781612,-0.34134773826233605,1.6526094091186685,-0.3845268304779763,-2.869897990680521,-3.0714014195975543,0.0
606,0.30201966284202525,0.9869483997505354,1.363797166260991,-0.8770157986528515,0.13386017543171355,-0.12633341138588353,1.0
607,0.2796784789986959,-0.3600793307058801,0.9079694912426112,-0.6260903376442836,0.5315655379235669,-0.2285416193620059,0.0
608,-1.6367616837901406,-0.6805642158051586,0.27881442616055235,0.1666710806001008,1.3158892290887134,0.04149084494366148,0.0
609,0.41532911653755145,-0.0592852680190392,-0.7404626862057055,-1.3732199978585096,-1.049868781444026,0.20499906285579347,0.0
610,0.7709219537567231,-0.3319208963439709,-1.7955498797297094,-0.25590851841159995,-0.9838298082971738,-1.5010297961950976,0.0
611,-1.6378500894530297,0.6551120824291806,0.34640126107713337,-1.5454614831419642,0.032516827587107736,-0.6672035683337628,0.0
612,0.9805261325387324,-0.6484643922971789,0.08980591419529463,0.1880308964564576,-0.39976048331098185,2.9455456449438864,0.0
613,1.0268782989881733,0.3121282960584921,0.18250210690242824,1.154711053556717,1.000717531138514,-1.37178162628657,1.0
614,-1.3466796995630286,1.2184012851225745,-0.17482583478646047,0.1126087813148858,-1.7664673874302028,-1.0592102608228575,0.0
615,-1.084662587477298,0.7793207145667009,-2.1081451357112626,0.4351060528518192,-0.005971259548511376,-0.29252955659300417,1.0
616,-0.1931626226178632,1.8311040235105411,-0.588166773696125,2.3039974136435197,0.30073473228659603,0.3351697336343441,0.0
617,0.7260548807846524,0.5061656090883254,0.10088596435629316,-0.24638388350915744,-1.561287495077771,-0.3155051248493371,0.0
618,-0.33463450794996946,-0.7455828390454219,0.7063394271593929,-0.6230955742054048,1.022525458465634,1.4562485988789706,0.0
619,-1.6936249027959256,0.478799923816349,0.3712317684644979,0.5496377595963229,-0.5752873771845197,0.38743711307739215,0.0
620,0.5920459218252739,0.09325190394138268,0.6094319513069417,0.8863199220945223,0.3509827851306289,-0.530453045407503,0.0
621,0.6828749779447554,-0.3388783588519214,0.906479218606126,0.9403735305396932,1.5705181187942838,0.9254213073680022,1.0
622,0.4390993104879393,0.4797195264639117,-0.16131912304589405,-0.3056139858191001,1.6045416224259577,-0.02262618976084949,1.0
623,0.7841728818907959,-2.484911133596612,-0.7563348870021722,-0.8042659514075201,0.506974805683127,1.1300008476004173,1.0
624,0.6148342873686256,3.0096447158088515,0.2494321838158211,-1.4417685917806489,-0.1760032407503327,-1.0022607949799107,0.0
625,-0.15411451183859634,-0.27395808583173564,-0.958676348908194,1.2393681634895062,0.812116217984491,0.12815684203442526,1.0
626,-1.2277928174527035,-0.494699998252985,1.4081293312163632,-1.2999108342558392,1.3230468782937796,-0.8580600872990117,0.0
627,-0.25235827217658713,-0.13641777916289824,0.8332765995994472,0.16238227559029195,-0.14569019530122898,0.8972319743193405,0.0
628,-0.7080478589076801,0.18084616172641427,0.33815922110107804,1.176385757091789,-1.7853891741749932,-2.4104629318326394,0.0
629,-0.001714005322763208,-0.5134626248701871,-0.032635247215792834,-0.8246817363765289,-0.5169728534811857,1.4775693234342584,1.0
630,0.5443362406762345,0.6711419770497019,-0.7563039549680061,-0.7454375883828158,-0.7843226963125856,0.033933047093476235,0.0
631,0.10357576702362097,0.19827711257148414,-1.7024539452024483,0.8474947443276151,0.7623247123182807,-0.21883782009699088,0.0
632,-1.8548176237624427,-0.756120859684142,1.1958137688543975,0.3777998249259644,2.19334517140373,0.7078685204167483,1.0
633,0.4489211796298117,-1.2001701354979657,-0.4745607644520772,-0.4960383502090642,-0.43854876881753335,-0.4125804981410848,1.0
634,0.7923197367172341,0.07660265662068934,-1.768079176345411,1.733222906575301,0.4229480503017445,-0.9970916449605371,0.0
635,-1.717435073866684,-0.07104570834922076,-0.3659695384198067,-0.641301642615037,1.0409990085825325,0.4363416880550196,0.0
636,1.9727450657944556,1.1419906308773529,-1.6232708875385855,0.901665753712931,-1.6034726637557546,0.12033526029332647,0.0
637,0.009079704083022784,0.5682837829233515,-0.8285833632238183,-0.5972457334080524,0.15648777726821114,-0.40335416152310016,0.0
638,1.1280673519844782,0.5200883159296856,0.5292311315973488,-1.1381752126623803,-0.6392616821208984,-0.10826919756557976,1.0
639,-1.9220823705506809,1.0078466468816107,-0.4690097766724175,0.29021461891118416,0.1123589667062498,-1.8564997138586945,0.0
640,1.5089931196291426,0.2410524956835595,-0.06792954193622197,0.1535189426463418,2.163594954989954,0.2900184260592181,1.0
641,-1.090702877877675,-1.1185907031825677,-0.8113363690952348,-0.05884923940923389,0.6407095770778535,0.8185239491157565,1.0
642,-1.4727480524873962,-0.3951353098244,-1.5721536724021732,0.3665730556198921,1.0278455251008505,-0.3266300729058981,0.0
643,-2.226126772701448,-1.2036901682406476,0.3434305990994517,-1.0786821628314105,-0.3778194908823817,-0.26102089190729205,0.0
644,1.381011241136938,-0.09356447266297817,-1.3450067111850708,1.5012981981609737,1.0568655743413131,2.524441426987686,0.0
645,-1.2023138857628457,-1.5976909874310259,0.7577046490971052,-0.6482637151486285,0.3765978193607339,0.7013685665847683,1.0
646,0.9447100851856796,-1.3053741771435672,-0.4507543577208175,-0.3438989905251858,1.3635823678778736,-0.8543577860279341,0.0
647,0.08207619002545315,1.0373190121738238,0.9752395812432648,-1.36449448577012,-1.236095558949281,0.7427833456957113,0.0
648,-0.7843166531613249,3.1693657934780495,-1.318462323468215,-0.8670997191758538,-0.7491524702664694,-1.971209219739532,0.0
649,0.2499217389719431,0.3984511281594199,1.0412886633596532,0.34284350692569376,-1.958129915946056,-1.2051851345148301,1.0
650,-1.4416545691066291,-1.276462486212547,-0.2591944604398504,-0.07092684619796047,1.2665584440555948,-0.04086687354405484,0.0
651,-1.5597476874580956,1.588636487267188,0.3976859257718293,-0.5058987832151103,1.2710972602877697,-0.1936187811901942,0.0
652,1.1648442340623162,0.5492385402021991,0.6419171751787904,-0.5354503774712772,1.7873866365626006,-0.3951609248610949,0.0
653,-0.39348518306887054,0.6437673763080363,-0.4088699949639841,0.7425267632189091,-0.3962814053244208,0.4713760177547816,1.0
654,-0.562972314905514,-0.34933225208926977,1.3715077384087215,-1.7877032259520014,0.5700948408771159,0.1953086539680037,0.0
655,1.5981648055187778,-0.4577572513572696,0.6895510421621008,-0.016056933973600154,-0.6241956301725898,-0.7163330639046993,1.0
656,0.8073603763539763,0.925860313339544,-1.1880066110353962,-0.23302903129662,-1.2325461950354626,1.4271884954035168,0.0
657,0.8108256890015749,-1.8847822322614836,1.76989896690598,1.1085720456526518,1.5139180664119876,2.1077327172864138,0.0
658,1.2969779283802767,-0.6950404139633068,1.1503040632793171,-0.991686613784576,-0.6113720927422743,-1.819095677448972,0.0
659,1.199591915897832,-0.1030199833705625,1.3149560085328271,0.21239439687954095,-0.10312781261857172,-0.36221521966181,0.0
660,-0.4784343175755027,-1.3004628002906726,-0.028414591835340845,-0.7732551353063525,0.29312767765557785,-0.2480485019690201,0.0
661,0.2307203846725671,0.0515058868648211,-0.7487093995865846,-0.0915699761774659,0.5452141792191656,-0.10350313290806927,1.0
662,-0.07201263183123616,-0.6145574351054328,0.8108994002542516,-0.18117113252407688,0.6374926699702667,0.021987771342488863,0.0
663,0.5794936207072262,0.7955213940742305,1.1569601640185982,-0.2247822255129472,0.20526682345494648,-0.6548323459589126,1.0
664,-1.5360156858066922,1.1487908366325672,-1.4134410660298142,0.5678395509728815,1.3891595216457937,-0.25511715623504244,0.0
665,0.3780471973763089,0.4075720332104387,-0.10970524758775974,0.06032253754756044,-1.2524382508259642,-0.4949945873982629,1.0
666,-0.9367155613964708,0.7301725250795034,-0.34026957494345583,-1.653646244128835,1.2614384763220234,-2.7361765960873545,0.0
667,-0.4728791687843219,-0.36043691331177374,0.6429925185458782,0.3821639387881479,-1.7877780942074537,-0.9559905188481568,1.0
668,0.06538100930655369,0.023185911880385168,-1.5065703746321113,0.8703390689490371,1.313025570654358,0.16453766341039808,1.0
669,2.30001439041499,0.24649774844242014,-0.2464104306069632,0.4189134246547291,-0.8478845932876912,-0.5052833887113869,1.0
670,-0.8421960142735169,-0.09303080940703384,0.6064044206611353,0.4078568365882908,-0.3541848377586584,-0.04100742702183833,0.0
