x0,x1,x2,z0,z1,z2,o0,o1,o2,oz2,y
5.5346527263753345,5.9874822724614205,6.286163362234966,0.17109517189702575,1.1116305963266437,,,1.6104996210876488,0.7753681110902495,3.1041327925736315,-0.7567395243157568
5.336351284305778,3.6759925394406636,3.110362580594614,-0.24065094104254128,-0.8687474926697313,-0.32488544613019366,1.6816499797289897,-0.07428250854619667,0.3287543159403231,1.371305389287533,1.4186804666897086
,3.169993458606081,3.763079059850169,0.12876842484394055,0.16463339174490602,1.112300588194054,0.7438376277364709,-1.1858117915236615,0.45597864977803826,0.4039293317443725,-1.0149203545371979
2.471743709145158,4.667194797878393,4.929055659469544,0.7444069940711472,-0.9010413313328407,-0.3354796780372872,,,0.34879340875232767,0.5638980482307643,1.499443772498787
4.810338433183816,3.751951133390325,4.589253137368939,0.9668555525393447,-3.09502543989202,0.1709397568422224,2.854448215664765,-1.6367543702962393,1.885962796001357,0.8048908228658462,-0.21168869734580253
5.511811467044973,5.796021509542414,4.667171507555006,0.20694438417166924,0.08047740027059609,-0.3385538719480975,0.7500926058423538,1.3724650237278109,0.6583826090877647,-0.03601073653046449,1.391423412971716
5.4291255088058366,3.648503572193652,3.910430923475356,-1.2938745740903572,-0.3665214691834639,-1.7850185251891564,0.11249298767519578,0.5644337889635841,,1.3511382877081082,1.7951260047490343
5.515265411846372,,3.74465630981976,0.042884886471546736,-0.007046788129522964,1.128150620798342,4.9409667238150465,1.7190205857901488,-0.12969000845325263,1.558951644247614,-0.9944002125117231
5.263013241050881,5.156575345086471,5.9491280762250405,-1.2716487866236243,0.951575559702126,0.2812622547648941,,0.03289346290942241,1.1060882279066617,1.3772134667745994,-0.35087983541123735
5.333321207102727,4.502219794846015,,,-1.4990504769312096,-1.0327391358440379,0.5568256258126653,0.3147426853098034,3.2072062288775434,,1.4090658053739828
5.593135694478114,6.441567002206504,4.125706157216441,0.42594589195132343,-0.651481148784672,0.5952161266905247,3.151862596111656,2.5336388954892146,1.4889778708102992,0.6898897100196049,1.9687797000732
,,6.499694165994718,,-0.49643770212134625,0.9059179430379025,1.3304127812876674,0.927934277440051,,-0.7713315219098409,0.2018782592889637
5.811590857586294,4.1193075195856395,,,1.0451844719411667,-0.616647047196768,0.6832201408339129,-0.5350542604184094,1.1694703957972283,1.1234638090849307,1.2745191489259564
5.711403489771537,3.793965543595449,4.3623926393082435,0.33463014344482633,-0.18366651344749024,,,1.4041945275623142,2.9280623162631105,0.15576648395707082,-1.4498600571371063
5.557324665094553,4.737860345190256,,0.8709258154256477,0.543950183926061,0.9441411346245048,0.4293536733403014,1.2934780326572177,,-0.5843918860315898,0.680498097302513
3.4197866383941657,5.026850692557362,3.728521132508972,1.2312734546775383,-0.4054868077676252,1.2070189867587757,,,-0.27319879299441396,0.8155220370496399,-2.035982249348005
4.927641854620109,3.1726512529123396,5.254912280259589,-1.5125079749675854,1.4798796191922998,-1.5797622850961268,0.7314750252208877,0.769760405569308,0.9896233070470039,0.9014029911759108,0.5879531199971757
4.476736058437343,6.104572801435522,5.71628280893944,0.9136341261438042,,-0.9091513234587499,2.518596619818539,0.11757383231122254,0.4072141724898769,,-0.32166425843469537
5.568974476974676,5.464135526715927,,0.5146085019451557,0.2510393972433497,0.4835666531135241,1.3293703595696065,1.814836525761513,0.4883482431024202,2.248336063561564,1.5230425947536368
,,5.595665958018399,0.5964188955470203,,0.2590165880593288,0.42289846291803446,0.19673211268654622,,,-2.2698393590196257
,6.894163874244548,5.220498154755739,-0.3308644025349198,0.6086288218089584,-2.6893367087570903,0.5111309828691566,0.42074068783666607,0.7596659889314454,0.8906380653659565,0.3481709928860993
4.510189581610526,5.843168308973616,7.101172727186493,0.34290909953289833,2.040984103935207,,1.1364094767391784,0.3919092112162875,3.7778334164764305,1.3717399707361946,0.5427080668770109
4.532361872248507,,3.4042689625020968,0.24470969979962534,-0.5459266348607719,-0.5049981675274664,0.5577850874802628,-0.35545156113514786,1.1642834795494421,2.551935378875646,-0.4307244996188927
4.208449728616404,3.351363384677448,3.635077370097072,-0.05101892421272778,0.5787429717302137,0.7088647000844168,0.5172080993514856,-0.9043820102727338,0.9709197527719065,1.8384530510140118,-0.3447648178124833
4.5184668710081075,6.716229923672751,5.627542539908739,0.4089815300298496,-0.015011086801105822,0.990560834741871,0.20981739161365343,0.4356120331333626,-0.5820765821711957,0.7006544363817264,0.11597838692493247
,4.890173744772637,4.348030176684659,1.294257363408345,0.21133799267648154,,1.3531925533322904,-0.8106526538937497,-0.5413598859194007,,-1.5014885101942466
7.394215176507149,2.7723862887254125,,-0.9696068218451227,1.0706688541424292,-0.15573565497109426,0.7342929359765729,,0.7817981487003361,1.9995567910668226,1.4135709353977124
,4.654749008753844,5.225538684977607,2.5381286541940065,0.6020788285887877,-0.6802464361071254,0.6263541034901237,-1.1089748987167307,-0.1552814918843295,0.6177273925736348,0.5909485786737532
5.77904557727392,4.655207154818736,4.489130443012462,1.0864061990605636,0.47380114748318786,1.116315315432851,0.5734718615873677,0.45402527645253954,2.3323440662744774,3.093416565389945,0.6495448848013928
3.5999010133824605,6.1436452652087965,1.3464797399678088,-0.9492627553577231,-0.45469487434656175,-0.5727342327065513,1.2227046964409962,0.8496163375153186,3.0733364536461445,,2.3820984021975904
,4.971912296739696,5.530181744003249,-0.3684748765033731,0.8387419691707595,0.11134912370110348,,-0.5482990184154672,-2.086136597125773,1.852674607426522,-1.3961219035879004
3.8403208336676347,5.656070177163494,4.102099116653757,-0.2892751958998298,,0.8039027911256602,0.5863373583885685,2.6069738987153634,1.4295858067299718,-0.3358901083701973,-1.3583631045004088
3.663556089915197,,4.627825094162046,1.1862038946156288,-0.5066990529694442,,,-0.15428307695775478,0.3950865703521318,1.8142782187148199,-0.7448570062802022
3.03717021889927,4.714678777956512,4.914033621975935,-0.6655671688858733,-0.4672252704255303,-0.8496352409087066,1.5087530910474172,2.523151307974768,-1.5203521958709723,-0.590742951041233,-1.4206110921040886
5.8848217651539505,6.293542967350768,5.047699448132043,0.8749585714073369,0.15854214247935197,-0.21503305662136651,,1.1965721335444859,1.1336761635973602,-0.16772825507621136,1.3014358719350463
4.436019897898574,5.954758968021757,4.797087240570728,0.4782119383318267,-0.3963454419396404,0.3446036874816203,0.19799678402740695,,,-0.904895867092874,-0.2782619494420486
6.246522392465539,5.227903757642771,,0.661341643627174,1.4816636092262236,-0.8933029478356913,1.2052411720399425,0.9623433403160114,1.811075683029709,0.8759238916630883,-0.7123735064420682
5.684118874081217,3.9358442313001984,2.6305702260555672,0.32448418309106314,0.1131892259256138,0.08888412673210103,3.0518246431717917,0.41794416029772674,,1.6648934884461837,0.8661625686419049
4.477654095592596,5.220579818523689,,-1.2184067513441645,-0.5011929637833042,,1.801540890311674,2.096637522205211,1.5014714299309322,1.066645694476707,0.8781558919214456
4.726878651278846,,5.682769209296291,-0.2907587246772457,0.1232198056386313,0.39140060200407606,0.5858542944211556,-0.39199099752037614,0.7330508748889655,0.34510666358504327,0.3835793520654883
4.134390182560699,5.031041355680387,6.279954079449063,0.16895487652496738,-1.1264140143639647,-2.198487143991656,1.6696570376978577,0.6674060026926703,,0.3681956492704659,-0.048440523075227594
,6.071015176612475,5.872216060665091,0.7440455398189065,-0.8191271412925993,1.486440703530847,1.2316625472037648,1.1595208172733653,1.2574796705250768,1.064286473009282,0.580109308216887
4.864724638432834,5.961454745821167,4.8724384937849115,-2.7031251297861245,1.683779404021036,-0.48463718505190406,2.3526621231865077,0.26606357805167924,1.4078451946541837,0.9610906385185978,0.18109960668717978
5.328678017668021,5.470054845166757,,0.35923358746411843,-0.12056724172301223,-0.9592614812407282,1.5344690388319644,0.09831101517509921,-1.0052806270201153,-0.14822961220119302,-1.3588966287848883
4.697276233838949,4.560474420312046,5.044290083271917,0.3372985521690475,-0.1803707886419096,0.2521603407348697,1.9595880619770836,0.4348320312923494,2.1515509480180706,1.9561678454056466,-0.23615792502452543
4.595509898761491,,4.99116780908228,0.8639585266934645,1.171047976988587,1.6098438960183477,1.7687843865869928,1.618924450965807,3.113851234445435,1.6132120585659155,0.5053603318212015
3.8919702931849285,5.058441314106744,3.9832169911405577,-0.039488343935440665,-1.1916075017378442,-0.4329180130582646,3.321485570151347,-1.019500934923823,0.6536102846658753,1.8175286190497568,0.2590198860226454
4.523414305628512,5.1378670762327605,7.392497377587917,0.809834436982038,-0.3750321986629941,0.7788417786470945,0.010265830277619958,1.3003373219390761,0.14006658051199583,1.51383741975363,1.10627071089898
5.785674011720941,,4.842073397339933,0.25115739289641736,-2.11914910152817,0.43812219730807805,0.24536528176477745,0.29126515071839454,1.8625441896780937,0.20696864633316137,0.017748322851994743
4.623294613088517,3.6627410999615067,5.8454041957716685,-0.1815441667104897,0.3300879393654822,,2.3185978630811346,-0.3288643825748885,0.5739777651563369,-0.17545549098962354,1.1119055355038916
4.323486425675067,3.8275867102586343,5.1032204809233335,0.9792792253190796,0.20858614162064626,-1.3074361253075275,1.9663550255581141,1.7621898495704762,0.09675326295218956,1.9976297266666778,0.7220723792544025
4.182325279304552,3.998454770878675,3.8305382822782565,0.2707185142297883,0.4429650167537383,0.08302257773621997,0.8047948395714176,0.7537567896826223,1.8355047417689931,1.124285937080408,-0.08722141866140484
4.908938148579823,3.9495668583410755,5.0078710276990215,0.03641490346261433,-0.633727055634957,,0.5551747729954546,2.7758633123131053,-0.33026448491014837,0.6593390794256245,-1.5849474631774156
4.404400058890585,5.211549040713971,5.233098426389498,0.5525788426789596,1.5482906224834607,0.11403869840529894,1.8049244938513036,,0.5751143400818344,0.9290051880621457,0.4059310737078056
5.102123935889074,4.016139162137565,4.77858500508155,-0.3968217526907804,0.2023318915480892,-1.3667080466803747,1.9603527473315066,,0.12856091704577288,2.3933417121557206,0.3100370072690203
6.080904943573201,,5.643677232505711,-0.06685264172519487,0.8867669425881555,-0.47069157832435315,2.016099130007757,0.2291459768299018,3.1587290939966026,0.6379592014105522,-0.26939560402546436
4.655855662618164,4.55537181392912,4.026304285955213,,2.440421256922743,0.8268338804070767,3.375133579526961,1.015915369334362,0.9430488530761655,0.7343322701849411,-0.2097563173239748
4.570932361291972,3.782619252322265,5.121079465116971,-1.5895832230175129,-0.30770102144230527,0.9079416255708666,0.8477906837071943,2.021003349206965,0.8250647456874778,0.05344912344569186,1.7658433546763783
4.848448946113275,4.552316487929653,7.34886800230346,,,-1.6940955606904973,0.1055325222193445,0.10674743912246687,0.00625739307794515,2.1261969745563376,0.48160695522274216
5.220859176186171,6.092166766070626,5.963266876049335,1.1293433036125402,-0.6080385823554599,,1.7035833832792266,,1.6375294180279085,0.2858830919995491,0.990162669866327
3.8114936163989137,4.092733962345413,,0.5415420221848304,-0.38449561615838534,1.526508898898072,0.6918708730799814,-0.6222342097288069,2.442888348571464,0.667784011071969,-1.5288702045265687
4.550710165737321,6.760520817559339,4.277473118487706,-0.9899182240944467,0.5533106265331901,0.570908829070681,0.6154452453694215,0.14040295493623633,-0.9691736826101249,2.2052451404885156,-0.003494027377811769
4.615802611014714,4.670896839821894,5.445580933950313,-0.2035092116071313,,0.31915398552051644,0.9622938652563631,0.5899046001049679,1.055019601153957,0.01283012425148733,0.6975979350582483
5.943716585316237,4.340403098564455,6.963254565663537,-0.3927426729056934,1.0039574706157117,0.7993505114773156,-0.6617458418699842,2.7901040175280674,,-0.2781303822311574,-0.36320660707516755
4.7244961396392195,4.4281765911612325,2.771753471781619,1.419549342525191,1.0015618182651012,1.2153989398157843,-0.991371099110099,0.7550967140050053,,-0.3065818083127434,0.00195458751622805
3.5564844292206432,5.116621905274627,5.70958981096322,0.7181853450531568,,1.1316839390038111,-0.5192932246026571,2.1213891972818937,-1.214425484120556,1.5647787552351509,-0.27624738862924236
6.012706314597415,5.944295714294851,3.966089826614962,,2.1903494520277893,0.8893432514799142,,1.2997351592910549,,2.623399535409721,2.006922518947758
7.167580413903206,5.516052839666172,4.7158984646452256,1.582044952181042,-1.6150542756475739,0.6462943570871045,0.43539704570587934,0.07854646946556587,2.0823485054294792,2.0078817274465055,0.3426384417734979
,6.221234965492065,3.984542695982313,0.9460213996740859,-1.1156083399477021,,1.1080667083143714,0.3152037074677556,2.5266104025424303,,0.9643220390287052
3.6201808037828833,5.528132345745427,,0.6129020007390292,1.0988761419212358,-0.6841539238966359,0.05362541524176179,2.3920464053014503,2.2147624446297023,,2.7024825603709313
4.90643578824237,6.714466672731106,5.39830525376251,0.3256697483920543,-1.1437901502122432,,-1.182917103487299,-0.010766407715622872,0.8498410011244976,,0.9059108451827993
5.327162925888059,6.3067495468448245,,-0.9444792760065095,,,1.0208194991733917,1.052904640126508,1.7080650940357347,1.4433473093651925,1.5757707272947883
5.317913011999289,5.428799908638895,3.7789837238840325,-0.5134663013346847,0.7776847037268796,0.2658427164652493,1.388903029942111,1.7371159290128164,2.13965823753266,3.4437287001710826,-0.8334574272520398
4.546524191035322,5.759642212097854,3.4995192113614975,0.04845688350651831,0.6570342166548404,-1.0691445813421554,,1.2635345624778869,1.4937210138134467,0.6828799970591488,0.8928390560185263
2.1471465307181585,4.447698528447546,5.0160825595169705,0.6910628119599914,0.04044450081254922,1.1582935259811524,2.06456661550706,,-1.065657587987043,1.1448704799648668,-3.012024348040295
4.219801790662634,2.690403137159928,3.3563613924628872,0.7660616547739602,-0.42783027677084995,0.9204859927068303,1.068805105524668,1.0738458713642758,1.3282453265538037,0.40277990867956415,-0.8941249868455563
5.503941038029651,4.408587914141037,3.6335252526148984,0.2776033985426956,-0.4795426306666553,0.6347495972997073,1.9727620813904754,0.7925726995329792,-0.4896109369970858,2.116603855710696,0.9947103569364383
5.863498735087445,4.462730523045071,6.032345314438311,1.665502924268018,-0.5422348414815668,-1.598345861261658,-0.09117165335577604,,0.16069794160949447,2.199446349518025,0.5536823102325097
5.117285868247975,5.8477550344883555,7.714686316667738,-0.726856358130393,-1.3935161133797207,-0.6999442706820412,1.4791040321620834,1.5202456045437263,-0.03423291827267416,0.19423190152998027,0.3772723853608717
4.7254083079053695,4.899173442693267,5.797815512676051,0.8329044128870524,0.5739521381862125,-0.145959490678073,0.9638272226361255,2.8586649481862985,1.2046796693463089,0.6645588881768688,0.1260964350262417
4.260235883082694,5.105360149058125,5.229460337099508,0.39419722286642256,-1.8273677073885084,-0.4185155840379576,0.7475691968775582,1.8914793235904528,,1.9056893452333066,0.4271893832869894
,5.890716788115031,5.591301509002841,,-1.5275490765874373,,0.6384090381316536,,-0.0779173300757694,0.05938708911067536,-0.7287046494273589
5.78716350335372,6.863896925856567,4.8735318835185995,-0.09765820941913785,0.23740296026781876,,1.3822017524705172,2.1806513781618717,1.1715178328980906,1.4837854731432363,-0.4763079205812376
,5.356045683414437,3.5094738070330687,0.3832281364258723,-0.624303640932519,1.2332888252889247,0.42065699119630373,-0.018813118196899126,-0.054057217572408556,0.2676474723153618,-0.4345597786870979
6.40988617280534,3.70900865871621,5.126168260857221,0.8328710700933571,-1.2672934404197294,1.514424819676348,0.919317361770933,1.8028477388304527,0.7832397476998895,1.2855264098917913,0.8025796591065705
3.97998377863687,5.418983444487705,5.331592714447118,-0.8797762818429293,,0.9253264080588033,0.8015196562075932,,3.92736933002472,3.5287641586632956,0.45461746031392924
5.527781257191196,4.248624863306231,5.997499937614512,,1.4291664038750183,2.4704248180795854,0.4547324109294435,-0.9338611803214754,1.1573374207731022,1.2512378857598252,-1.7817033084934852
,4.830631316516303,4.140647148325748,-0.6513471093867036,-0.37677350454844044,-1.5136068808933847,0.017083885207063165,0.15497450970326188,1.4036798767866727,0.23786768604076325,0.6548162715389618
7.0315071560342055,4.522834939169067,5.07373948139053,-1.8125378448007847,,-0.10905510581600271,0.8960342230337272,-0.8595264833403451,-0.024259680679216133,0.6680969303592219,-0.8556039707877348
4.363253881752412,5.794064106517133,,-1.2801614803892094,0.5866560101352666,-0.8719551814117914,2.963115158697744,-0.09199742752056261,-0.8082729409091842,2.1338616592464628,-0.0508431128747437
4.765552908625627,5.408320308664151,3.9842741860058197,1.2321096487886074,-0.10809930418956927,0.804495382629019,-0.011819808558366729,0.913012551315378,0.3142373683156652,0.1853111773488344,0.7134463498385544
5.402162972366142,3.106359668633664,6.156795485951729,-0.15510003442433495,-0.9491457081072876,-2.4660772678575076,0.6569267862907999,,1.7252673953791797,,1.3768526983167704
4.886960897865171,4.3148183057123415,5.060170698640484,0.029390675252357844,0.5909648554527608,1.7768504607329232,0.8880837922167841,1.4688045894165729,1.344659197395643,1.6013345831865167,-0.3595891002603171
,5.947414619185226,4.862042349651192,1.0987364058640812,-0.657083311672718,0.5309997994421934,1.9096194923400918,0.1871307265233244,0.9970760893677434,1.7341547353894402,1.1114069576444372
4.798978436711814,4.170189541658229,3.04611932775829,-0.5625112792305513,0.44248653874693766,1.0822073725881811,0.8962969072998254,0.8053148323654957,0.759959320671951,0.6354606503848519,-0.397906903970733
4.2803712557624305,7.309367512923576,4.61771937535122,1.0553532000839927,-0.13615048168368046,0.792257637527412,0.9552903404847571,,0.8287780553538341,1.491765660723539,0.1497108328158008
4.624238743156581,5.216659366132681,4.504276934148527,-0.8278969558202609,0.671166059391683,0.8202952018612659,,2.6507133519404147,2.3104639389245643,-0.6720678492579975,0.11578944623967927
4.123175299134893,5.710511828386699,4.627940301442431,0.7837369548990736,0.7148365137575691,0.15131287549118444,1.8030071768061615,2.3694103130289634,3.450600080518434,1.2114142918964697,0.6174894612119004
5.665892060393793,5.205335872756843,3.4463598488714147,-0.3969332785578512,-0.5745502471989423,0.797582976766414,1.492051851592925,1.6247746154998681,1.1008801194553341,1.5107162874678393,1.398898500976195
4.705944409567505,3.62301448266299,5.754587242218387,,1.1659022544310937,,0.6111106951020492,1.5274657762275896,1.6175566390818281,-0.04525462985460593,-0.3771525516917293
5.981237057365582,,3.432802146190868,-0.11657063377745258,1.6774441699527458,0.8312600548655267,-0.21756501808283835,0.5716679774697342,0.7899014537829846,1.74426514941888,-0.6007517766341209
6.494909571635685,4.15360749483401,,0.7353397070799809,-0.6880066235827299,1.494787520121386,3.0975029991864678,,-0.47872703696682994,,-0.1021102914436069
,4.404540853089072,4.107644919914617,-0.7925207285968848,0.2413516397895891,0.8279473845367329,1.7668102521109392,0.6072204401598134,2.281106082425919,1.4904270509048612,1.0643093994201454
7.546797429045258,4.830391139039894,5.356111607888903,0.5499955995693595,0.09323734420342958,1.0781455598232497,-0.7795085919660241,3.5014706669158793,0.4655303420609461,0.9105185250866696,0.13377733583272425
5.19538159683145,3.9564285497562226,5.6969972240833515,0.40860874314212725,,0.8474249853408109,2.62142738975731,2.014127844470549,1.9238500655365707,0.04918838863686259,0.23916789790153845
5.597544201078402,6.490615326082702,4.259802444235403,,-0.08502497707004406,,2.3120348828319264,-0.13437054504943968,0.6388966784864669,-1.3570776673544693,1.19076033804133
7.849956733167804,,4.237224962391881,1.0130778544098455,0.939794814890523,-1.1798466150632057,,-0.3773564965891021,1.1840600980183953,2.7646605837847025,-1.1001771863424263
6.1908363465077825,5.556688759044127,5.304401111209526,-0.2004125163034616,-0.900591239746796,-0.03282076334691712,0.9381674658131933,0.42627879683709635,1.1922471317704773,0.3881187828783993,0.14294669823914755
,5.694118519852584,4.764141445815684,0.6434481761216144,1.2731399730339976,-1.171309203068505,-0.41833002308190004,1.0945457718003258,2.169133791712827,1.2532307280398554,-0.9587804578976479
5.196292669255232,5.535481118997459,3.898312082691408,1.1825624658674727,-1.6217841932973822,-1.9039213051772488,0.5873584117563149,-0.22764400205003565,2.5859744275755876,0.638860718076373,0.7431525738279631
5.3754330924812015,,5.222986134617529,-0.5454222129083248,-0.4404285633348667,0.857444741550158,0.05202799129705238,1.0733892625637764,2.380248222156993,,-0.3473635307900221
5.166175931809143,4.563971813387163,4.475627073058021,-0.5105217495020519,-0.07646025128307658,-1.3278216088496921,-0.35577799192871873,1.0832134556080761,0.9563201590813765,-1.549696086501597,-0.11841868831928197
6.745346754016788,5.880749648384157,4.276541760598959,0.41588295304351874,1.094391115796268,0.19132915626680833,1.1232411880994446,0.03268398644953552,-0.03510009278051629,-0.15171728256068673,1.339378601312813
5.036194021040965,4.27672446406883,5.0836937784617175,0.8655460813998047,-0.8394577800930191,,0.8008978101448053,2.3731818586007196,1.2314551392952229,1.6106195658145268,-0.4565909229771885
5.708699090041509,6.414515249591217,5.360601742044733,0.045185247906790134,0.7666154668864005,0.27708121350617754,-0.526242276706893,,1.284362085890792,2.445741829201884,-0.1188346617969644
5.476314470176881,6.30319689942446,5.720597819954478,0.49675113040765473,1.6309024302864767,0.40027071443912793,1.3827343489782409,2.7036973951958734,1.3641391893463943,0.0792567453606976,1.5779299583287425
3.9763549552281843,,,-1.069489386544167,0.40027351226952906,-0.3302052036424853,1.763630203399247,1.804105336106518,0.24462199988990407,0.8963821890733417,0.7919313268628653
6.490290239887299,5.055336237060973,5.979176216195489,0.640508871601186,2.4742702823777614,1.117901895820793,1.8175036076264013,,,0.6993951079558849,1.3612553259460642
4.679366074757157,,5.800322900051172,0.11066869862731682,0.3276286707231447,-0.050875605317962806,1.27758925555296,0.6214882272040008,1.2955850419344532,1.5619023049381715,-0.2667132825044834
6.363073048242436,5.478640584773543,5.067963797664058,0.6118062969812276,,-0.3346490480196733,-0.6614010280302254,1.4959769825879476,1.163631320876172,0.5899649081814216,0.32111363455966524
5.390861706979935,5.192512131845517,4.168131717807873,-1.1018484706376988,0.5325021000286861,,2.402362458617146,-0.5967200604749732,1.083055226900727,1.2690852847205916,0.6326596377861269
4.899351539429968,5.537833121275358,,-1.108371382313324,0.4361516828899583,0.7039695483372643,-0.14864630659468014,1.6504201953026931,1.8202373639713931,,0.22304367657148194
4.888444078652689,4.911497324014147,3.8540917940577533,-0.9288868276614604,2.0963138224055564,-0.0041925137678675,2.53184719624244,1.8816875349000766,1.8506440276337544,0.18806577012644965,0.2901586088816561
,2.7688603165815424,5.266410457349127,0.6894325664902173,0.2066385575458668,-1.4357300079606712,0.44077705597225436,0.6924526612705137,0.9585484806977783,1.8527039969979855,0.4909103924122293
3.749529381957247,4.144049019915216,4.353044865229972,-1.7978409330962635,0.8885220978383754,,2.5676962967566395,1.4229960435665212,0.16333107972850247,0.8260035417616987,-0.9179287752325934
5.256379171201855,4.562459064810376,4.524935412343842,-0.4542845374908853,0.08992049459919586,,2.5550298964937967,-1.5376346528719451,0.15580975483568782,1.2921371057319853,-1.7796753476309375
2.776293545912065,4.959926058124971,,-0.6424104995240744,1.3198495889368642,1.2274137690223095,-0.9595949961612558,0.06792525788380499,,3.0564855735108134,0.45061875864155565
6.259957430498213,6.101109731666962,4.766400305209867,0.18252071184039712,-0.708325633285224,-0.5929187771739414,1.2095301434512942,2.500166509100722,0.953813477247714,1.3628080611158857,0.4120789239579056
5.317874867002403,4.223273962148173,5.417639242228305,-2.1339566242203984,1.548552979702479,-2.7035084068170803,1.1580977902380256,1.5434676118986221,2.2212418664499762,,-2.394342706417615
4.836618930245302,3.230633846307197,5.1218764532709615,-0.412917234851094,-0.6666045132802086,-0.560025646766743,,0.9734164394053985,1.133353236196235,1.344588044425894,1.0194784413330888
3.9758302008770636,5.862085433729725,5.5105903100020175,0.3545246696181851,-1.5163614362528006,-0.0222965634691717,1.6130744104021366,2.1097011371679213,0.6794797166036468,-0.2635100750359054,-0.25491459771056507
5.07790656243698,5.5818074346634035,5.639101053716912,0.7806337164901426,-0.8677071778672031,-1.917609179888136,2.3934056221294266,2.4903056089632916,0.8380401606581899,0.46925281196257795,-1.2309845892257822
3.1425866959678714,,6.286695461742668,-0.14220103725622277,0.2572675493785269,-0.8056749430797026,0.6372568275804622,0.3512932741178175,0.49903110571183296,1.5044789214051635,-1.016971136212548
3.757343957026045,7.32178118093486,4.368514974091181,1.2432334223924353,0.06607965609535633,-0.11169958917790279,1.41641900498287,1.4154323700862514,0.3806844442185262,,1.1958311810466449
5.0486538955553995,6.171179623643271,5.1419221632964485,0.4424704604340959,-0.7958234500033038,,0.6421782396092587,,0.999006004195511,-1.2673212514300585,0.4307557649591207
,5.106127670024187,7.548873057042652,0.9830806699988263,-0.010220436564318033,-0.9169481494057395,0.4023587690474345,,1.3805905340928415,-0.22454253302388794,0.08253064025255549
4.124818588252384,4.17574814867784,4.336756016972176,-0.09658956761788128,-0.1699855611896023,-0.01690163879155054,0.9860293449160358,0.07185221178476708,,1.1885578563784038,0.2504650437812273
4.119791481203804,6.5338456081802665,4.8615356332744115,,0.039070201720967986,-0.26205238870259057,0.5997522883849316,1.3644439683897025,1.8087201875719576,0.2760362783103719,0.48620324349210764
3.2289917115845563,,3.43652720135766,-1.431187430693927,-1.5584097251873101,1.7544145515623302,0.18666409998871125,1.924526295130999,0.35128465819978816,-0.26474512756250523,0.599519649156138
4.661892281580842,3.021435578889977,5.638295171640059,0.9627905375603519,1.1726514765797864,-0.18444473876875778,1.6354325822517621,0.2573253354278896,1.4863864384384875,0.6116209308547823,0.003008818440856977
,4.596810651923526,6.257373266967432,-0.6165760034475464,0.9690130423383337,-1.0996159672567665,2.8780430817879656,0.5146263617128868,1.9272051526206302,0.5748006409038817,-0.3498120995929235
4.177462032813166,3.7675904444172654,5.2865191032756575,-0.8537529090186387,,0.09036524359969965,0.5095522377568296,-0.8863770003818641,0.9274315854416649,0.03656406518389976,-0.4015769681238625
6.548141180357898,4.662005536624379,4.517463790681864,1.2083261037429307,-0.21015398444443778,0.1586777087415974,1.5983947804500431,0.5332101169925627,1.421523159665167,-0.12862578617070697,-0.7232914675415153
,4.181416443947425,4.788932158466766,0.1831017217907845,-1.5070518380579085,-0.7180254037233494,1.0816791924406726,1.7054862412125975,1.9358606334928994,0.16758688299135482,0.8871015762989668
4.065377548357707,4.3845809352641245,4.178195277602423,-0.9909430712247295,-1.976966214577331,-0.29235668780111473,1.8713178373944799,,2.200485057675644,0.36613863852152284,0.41361387021092366
3.923855516285051,6.935760223887477,4.666463534119304,1.6287402338838093,-1.5075154427212585,1.6700322329441346,0.4028556607374242,1.1788035322230672,1.625782841371728,1.4518597079628628,-0.39650057875305794
6.40341662849338,4.360646642963384,4.287399771591716,-0.04142603663405804,0.057148292115992046,-1.3252024413631471,,1.338050559276459,,0.730643268539163,-2.048182814730718
6.207462304095342,6.505044806602197,4.952595663113664,2.31802517856599,0.26746849074413914,0.08416060336254687,2.1494746053084652,,1.088622242179592,1.5830993339325432,-1.2810083095096023
6.993917168064804,4.079825374870119,3.6448604476032123,1.1232524365536019,-1.536047569346104,-0.4123986913883228,0.5075338719118166,0.6762371282772449,1.129276126058522,0.9638262261904663,-1.4596337634266878
4.160419002959598,2.8519017316550572,6.840658239632507,-0.8455843271924139,-1.5633226950003978,-1.8237852167926312,-0.4695554824738932,0.022695546602044314,,,-1.4519769807182938
5.127055265818524,6.348236102354538,4.558265762579854,-0.32701793570281573,,0.8643394019429159,0.5865987595676077,1.8019709687063252,1.0347552689735626,1.356409203078564,0.18958711245331553
6.07130304602751,5.975537162158567,4.050887179717932,0.06109674179575908,0.5337025338919215,1.1794524892283391,0.9311724849020491,2.756315778817102,0.7845090776857442,0.08265455279449108,-0.722621799773814
5.3555925519125545,3.2683114750804387,4.915991093199523,-0.24941610013008308,0.758610539992965,0.19800783352698872,,2.4690082338513983,0.6031742881364317,0.6794960049040923,-0.6050693114344614
4.373345081116378,5.247428636769502,3.861201557606147,-0.9016845277149939,0.9763974692625569,1.13065366500903,0.8017159478062201,0.12454880612275154,0.31734217249605,2.3187819131846847,0.04677952571585568
4.33578103548091,6.126006263329366,4.347511758366901,-0.4722843025298934,0.9866462421299238,-0.02422506674832316,0.5066714227512595,2.030836721106221,2.791694314241047,0.571046861827904,-1.3255357877699299
