,x1,x2,x3,x4,x5,x6,y
412,-2.9622019939266915,-0.4456887903208116,-0.035710974739870636,-1.684344402732679,1.2920096936016428,-0.2859280472086814,-2.3980359393397297
413,1.0504451086418516,0.4429260386245352,0.7429325294144273,-0.3896535365253344,1.028709862508068,-0.17024779389850228,0.9348304441951316
414,1.7405144629350309,0.18387326966770573,0.6564380056569474,0.14981862441590327,0.6198274782080236,-0.4829365967239049,1.5604949108076778
415,-1.5461116811302344,0.20359726834624767,0.3625237041267904,0.6369755751943933,0.2464551913041009,-1.076072836214862,-1.3483741514636205
416,-0.5281467136917949,-0.28203406539589704,0.1813520850325095,-1.5873479137376536,0.2522434292328665,-1.331395517311026,-0.3572490955782845
417,-0.8841545984523579,-0.4183262334394172,0.043991243371508185,1.090839987840626,0.2993308835197306,0.8807100503880827,-0.5808969168048105
418,-0.07631836180730471,1.6770723170439124,-0.5979529194407316,-1.5070940043320984,1.3004833661461976,0.965076760172175,-0.8297139629821507
419,0.04347685570104758,1.6374245604667086,1.6491288666710195,0.03880123942847818,-0.2755605109264742,-0.18282882605346826,-0.23863846689214874
420,0.7781548412048354,-0.5439912814502583,-0.7187738418105406,0.7424810616951754,-0.2143483930641219,-0.35014931277401795,0.7203853944433036
421,0.1418360024705584,-1.741459351131888,0.31926244287197336,0.5425397725182424,-1.0421670783792678,0.8524450757970218,0.9415572380932186
422,0.2313767083429827,0.2420592172725503,0.2563835044210537,0.24801300856729824,-0.5349419875760144,1.8087731174041264,0.1391707691631027
423,-0.1043932336660248,-1.8654707864744924,-0.3087966833546205,0.1941422052589004,-1.2096853266751244,-0.7820794211377228,0.5724617288998974
424,-0.27357080274775897,-1.4950409796097892,0.18710268837253524,0.5834860886657247,-1.4129547787006729,0.08665803458858744,0.45447787118385
425,0.99361080922363,0.11603915895952956,-1.3934893058352404,0.3252451910993464,-0.4871014801129473,-1.5523224495606418,0.5598533494491003
426,-0.7279536900234598,0.2599070682963825,-0.1289996048062254,0.3878373615565245,0.1107104536234022,-0.9254023626483004,-0.8055545481204628
427,-1.2070855937728333,-0.824396360425747,-0.7254136821649859,0.7385089484155876,0.09885594819548037,-0.4884228289517664,-0.8268181837749223
428,-1.1309380575250223,0.7427753804816478,0.007851034184591989,1.6726782777671705,-1.5743375144818006,0.7301789093524981,-1.3215345536047254
429,1.683090743040189,-0.9096658878030413,-0.4797160312211001,-0.4536553177926509,-0.9810280156824132,-0.6321962411273577,1.6822976689116815
430,-0.5085416845399491,0.07488437032185133,0.3104563780293024,1.0712087214203172,-1.0578206764518507,-1.4517329944247157,-0.4827025808621048
431,2.3186684830113657,-0.25361049874174524,-0.31187415905941146,-1.7264684204535363,0.4428112132871725,-0.2484092922415671,1.9825224035410944
432,-0.21386140309586746,1.9464462287765167,0.04483120388813066,-0.22885226291029226,-0.39475801752774814,0.6297433184615108,-1.0214319273156496
433,1.582925364417449,0.5388915470156037,-1.340859120810143,-0.049680963066154965,-0.01628363690041067,2.3463378121970213,0.8480833872069162
434,0.010551365826004274,1.7584179154117432,1.5308292390582972,0.3067818253274213,0.8088605974156063,1.6442226309711694,-0.4304625973930152
435,1.3451318073045968,-0.8449337332286699,-0.9540811315479228,0.8363579345158846,1.4910413662570627,-0.7028748200295188,1.2465474422729017
436,1.1996401214831194,0.1897798416866886,0.7420634547843541,1.6892410349051392,-1.8259863274633807,-0.047984132785425515,1.1462040988252833
437,0.11403210311182943,0.4971786687195013,-0.6380690310044581,-1.364580390025312,-0.058110410239458773,1.1227867366546165,-0.22181459940426168
438,0.13870294934734242,1.0515544515473645,0.09442144204834586,0.2726047890389948,-0.19547601019604946,1.5152011474779272,-0.3170154654720581
439,1.2752924321536214,0.4669937028615326,-1.088040802077972,0.5266517801935834,0.26062656444649396,-0.16437530226192051,0.6931361503984379
440,-0.2533965779898276,0.06489536278910843,-2.747355265659573,-1.2574999110837302,-0.4246892691760337,0.24722924078557626,-0.8006207985978813
441,-2.150163612395776,1.0697735068781524,0.3757784876293,0.4860320145658072,0.7024616990220253,-0.7699837629633826,-2.1722293052013133
442,2.78157809292441,-0.3087976833782809,1.1302322613641642,-0.6370583709146778,-1.4084088968214872,-0.4689630810220312,2.7787582960309005
443,0.24805961625445885,-0.09042347475583676,-0.5355723091212072,2.003062091249696,0.3245629325184314,0.8683350464352833,0.06550067174720857
444,-0.7467847407591467,0.1151440408010147,0.4784305229102501,0.2717181545889314,-1.014406238747093,0.3733271279125176,-0.6658694398095707
445,-2.102036113075933,-0.22436504485828948,0.3869966105636888,0.7228347296961142,1.7375494428983396,-0.07499652474526543,-1.6700121891536277
446,0.012956698496072843,0.9180872924620946,2.0752091700887183,0.15308801214309614,-0.5323589238121994,0.9994771407165459,0.14370717569179292
447,-0.9705595232701733,-1.1087979521556752,1.3608663590640948,-0.051209989078544266,-0.7657231592990538,0.40387211849826293,0.01717869249102548
448,-1.023852845179153,0.14019357741601854,1.4625103433917657,-1.105579424043893,-0.1372043881757992,-1.1312404348445737,-0.6539764562467041
449,-2.181224832985669,-0.3531908220512633,0.7602803776362865,0.14242018838452014,-1.413056725713163,-1.9404507454514368,-1.548303769577414
450,-0.6763955629016232,1.1265421378298102,0.5362843750123107,-1.4776940416406967,1.8344054628754485,-2.333235315114406,-0.9802529453714656
451,-0.061270773888973215,0.7247323332462653,-0.8426785336783575,-0.5716086001387094,-1.832131569020072,0.8965589411598318,-0.5492408570062954
452,-0.7684072712056638,0.956389162126251,-2.011359080454584,0.9073251782436256,1.2347171460663358,-0.5689229739259463,-1.5092775691709563
453,-0.4151022158535343,0.13765401276342826,-1.5469218443398232,-0.4110510911657224,-0.6188280613095689,0.3243437131321385,-0.7047507429138877
454,1.361278386195765,-0.4755113616078648,-0.2937333187012204,-0.4887267781365554,0.1954367000252932,-0.05159198576956253,1.29255430207976
455,-0.7832874898436829,0.496997680611204,0.20055692919287105,1.0545078772278884,0.5083199059074229,0.6324319393055976,-0.8942642991465395
456,-1.3847179754514345,-1.5324243145235539,0.20362271388460249,-0.3057668561302346,-1.0391029523988256,-0.3420560636534874,-0.4952851029509298
457,-0.8386883915816259,0.09573956756301054,-0.06533092661745184,-1.4846370566812068,-0.16875102996725044,0.037547190412343966,-0.8551277260672632
458,-0.027192320405624058,-1.7754582990242642,0.15977225582210436,1.1845506478515098,-0.9685747450289706,-0.7235112179582951,0.7897671406983623
459,0.6961671387310037,0.8814307396112014,1.2713401068771666,-1.5613042437960394,1.188676355844846,0.7922294811605938,0.5244698199739513
460,-1.375940590646964,-0.3349781205039877,-1.517349038915515,-0.0885865718009044,1.1616123135023209,0.9221628388542032,-1.3206488552914732
461,-1.3374484202121608,-0.8291064752029169,1.445793778823402,-1.171723727596613,-0.08982850270063543,-0.5689005999095149,-0.560393175960614
462,-0.17447553826874032,-0.19167828779199056,-0.8631638698450065,0.6032346129292211,-0.0071983353108689765,-0.658829838628444,-0.2733516628542388
463,-0.4444162984179761,0.4572323269824578,-1.0343043818406874,2.1812165502074423,1.6470410866381768,-1.3465681496090127,-0.8311644769885748
464,1.0780077927121527,-0.6475331094883398,-1.5489008498326349,0.06496907542924,2.3173641950215154,1.4213404487728214,0.9182647677270362
465,-0.77045075389092,0.4233311183564722,-0.9788069397724624,-0.6020354546416494,0.020742285631483004,-0.15950797442722134,-1.139841882665292
466,-0.8619162586875518,1.3356550876411564,0.3671318005054064,-0.6502056985633121,1.8559381139168576,0.6110667430056325,-1.2008464293157366
467,0.4556323911587787,-1.0727629514390564,0.16686727593924114,-1.608928073739166,0.3153464568335559,-2.180497117598354,0.9602841197002348
468,-2.104143882165809,-0.4406214595769132,0.1358446227498648,0.8401114548047752,-1.4614461190581585,1.2876989533205927,-1.6504395547868798
469,0.1218527639998763,-0.3557892584780962,-1.6540573847061886,1.344218880105241,0.6294008760266921,-0.20507418238873265,-0.17480768481264505
470,-0.8051535074950387,-0.6142741648832547,0.6303506313367588,-1.2728990520970558,-0.221703609988072,1.7907593270416609,-0.3655537825032876
471,1.167560468547096,0.31253105799616576,-0.7800432984468451,-1.0720980258879955,0.1558101761746279,-0.8534068390787042,0.7084901518935959
472,-0.14006889852318616,-0.7536844570109059,-0.6353712377377724,-2.7418112905638776,1.2391578617420471,-0.06368467754374321,0.028162710958960887
473,0.3052922228444612,0.5759631712590706,0.15088190939039747,-2.4264011766895957,0.9129009952019648,0.7112068482484419,0.0422592478708555
474,-0.6496826611551744,-0.3748393986731125,-1.841036968956686,-1.330021283335788,-0.30659932033475146,0.6547601318056805,-0.8334747764129001
475,-0.6944073646865988,0.35018722803796065,-0.3834751878755714,0.3742134590599216,0.784165484626033,-1.4341446785493894,-0.8126827125078794
476,0.2572093249298725,1.0733136843201725,0.3701073069586113,-0.20866319644053904,0.9666930259609264,0.6140309347433214,-0.13948074132329272
477,-0.57130391130828,-1.5269362913505768,-0.3557062132455752,0.12699466182668728,1.2884680141522116,-1.935039845052744,0.027387097838349302
478,-0.059047565727891126,-0.14112864879278,-1.1982303196716564,1.7742649423472079,-0.3875134892858582,-1.0066951540608309,-0.19654478911969792
479,0.9441123166923848,0.5082057852558431,-0.8908458619329632,-0.3626051751253854,-0.320439195168714,0.09695103343940144,0.4040005143719039
480,-1.4112308501676407,-0.15357222200748366,0.18599167600024746,1.032064720098071,-0.3265734921010823,-1.4105433826363152,-1.1633251658626431
481,-1.236800134372024,-0.8143646814280339,0.5752406925676635,1.3863909463830002,-0.3382922700706157,0.008187717054501132,-0.5860385190107765
482,-0.13646852035398846,1.4459348457195853,-0.16808632609613847,-0.3760054972280025,1.1733705217354902,-1.8415852561013184,-0.8057603712330955
483,-0.3823608241594461,0.9227250075612228,-0.21202788902721592,-0.8483082963316145,-0.08056091685544521,-0.2269979649623399,-0.7720877214248036
484,0.5289102133733423,-0.5418780427547415,-0.21939834121014176,-0.8313773035202624,-2.530057393128485,0.08811194508105706,0.6104497486839531
485,0.5710127191205325,-0.25985423883022,0.3140668513635154,-2.122493549922249,0.909449321844907,-2.2274338916739507,0.6529540116049282
486,-0.17557170106248726,-0.5860848767893626,0.9910038932738056,0.20019646309312045,-1.2463286311247137,-0.6835090864553005,0.2456330579041896
487,0.9227225033648648,-0.1045327524134928,0.19545447016032305,-0.2514362276929122,0.8474507630987611,-0.2808895175680549,0.8247368739119234
488,2.036715399084689,3.3137248525152634,-0.12561739865157687,0.36627412584452573,-1.5462742486232854,-0.2031759282755476,0.3569144111325683
489,-0.6588968178977409,1.4791327559447094,-1.7778250061982324,-0.8392622711205291,1.1311965913899058,-0.5209374331365038,-1.557902889826316
490,0.5843238608630937,-0.5613086338101744,-1.6662992781217223,0.30029773237664475,-0.5375174840563339,-1.0590952163162004,0.4156816941224696
491,1.7343338671281356,-1.3979912388130058,0.420419967844266,-1.3423874100305888,1.0433544396974863,1.0666707372956623,2.243176215548084
492,1.4809635227086129,0.7575438126041683,-0.768803810462289,0.08159477937515718,1.1742252471963446,0.404301116738265,0.7881733510196982
493,0.2568385936118797,1.0088494356514042,0.5544036709663471,-0.07839659723987064,0.22839863191977725,0.8557727421424342,-0.053167688964199086
494,-0.8846802783596752,-0.06008642015437194,0.8483918490297933,0.9983602691385516,1.322700712152649,-0.4271153473584173,-0.5932150119038659
495,-0.4256422822846729,0.7557703039872669,-1.6805808443208252,1.2143542481079252,-1.1293751563260452,0.2827143127928242,-1.1203157161884627
496,-0.6278763312753213,-0.3642131615172389,0.8134835294630393,1.228903630631978,1.0978484627968672,0.6363927572385278,-0.2373948018728616
497,-1.1387836240366167,1.7468493231338391,-1.6182104144095084,-0.7556097120639562,0.5847903792143062,0.17089441389627394,-2.0854633609605657
498,-0.8653789344198645,1.2947612120083518,-1.0295161671306794,-1.4800311885542987,1.7769650956228633,0.0958176709367633,-1.505825295590206
499,-0.6031502504714158,-0.013011705699271452,-0.7350194194237919,1.4143363155996556,1.3601877585258886,0.055659976825875083,-0.6818428274018734
500,0.3766288731600212,1.0361159591740028,0.4816169976435744,0.059745883075311985,0.4619416853481406,0.3906001558062613,0.05176769881940986
501,-0.9219624612132106,2.540654355410686,0.15284620624740686,3.2462045119564618,0.5754856802848075,0.0681026542831956,-1.8386150612368437
502,0.13580634934864305,0.19558622172041268,0.5555553885692368,2.1597262824845584,-0.10246989552214504,0.5468242253732831,0.2081887726637132
503,-0.30798695127811865,0.5427778803335636,0.6417401882302439,1.035188227348365,-0.7412656385771726,-1.3712731518017942,-0.3026744265766297
504,-0.37875761769479305,-0.5049698251959182,0.4043295618291034,3.540010349938933,2.8867372054482363,-2.1370882988884397,0.015688017057046838
505,1.2626547112812672,-1.9608829129758265,-0.8473809062303591,-0.596243000463486,-0.9929960672404669,0.7411350885874013,1.787758152688089
506,-1.2051744786223564,-0.9900352774779942,-0.7469784823306796,-0.7978315640409438,0.5259673597514692,-0.4236533906977688,-0.8314393420685658
507,-0.3260839743237892,0.7500810835848377,-0.09433637944092564,-1.428503033150161,-1.7251244978596345,1.0347465219643537,-0.6025366482308253
508,-0.3321197708288263,0.13782790032221673,0.15403433872048844,-0.382600626133764,-0.8876138186495065,-1.6249936434330985,-0.31689197787850193
509,-0.7248988195141713,0.6987161388326935,0.5284960930505472,0.62130742795186,1.1311791281034025,1.5953458016375437,-0.8245381449211857
510,-0.8303441215623104,-0.409042266605535,-0.9528922310334051,-1.822091946020277,-0.7525344974440237,-0.4647282008442911,-0.7085197032008166
511,0.538207112899979,-2.1885069637763803,-1.0596416263387531,0.5190974056546649,-0.4074538047867176,-0.3104854656425125,1.229507920701118
512,-1.1346381722851988,1.5783464685799944,0.041683644254939464,-0.6683810795296149,0.4441473335922712,1.2747469983454929,-1.638459347092512
513,0.8743785363738674,-0.5296614834692348,1.2961416219436432,-1.3901670420538328,-0.42125720173902864,0.6369891458754361,1.2619524849832464
514,-1.763753301393587,0.1932989130378403,2.695628078766464,-0.13950765749222616,0.37892965539340107,0.03681594022776995,-1.018938748424596
515,-0.015321243033253171,0.3970747759110917,0.9075302340392956,0.33859185428523786,1.1859064131695152,0.3813756129652754,0.007716700833820727
516,-0.6973104818661657,-0.24466023869130546,1.1395011158401245,0.51503288490939,-0.10213767536483964,0.3910302729874147,-0.2461247282301653
517,0.2394218013118469,0.7829828675652559,1.1703038123404548,2.7069242811727854,-0.6964183076710067,-0.13333387570966182,0.09506141907721513
518,-0.4541091523538276,0.0707970419414868,1.8404407098968292,-0.3577722023873595,1.5723533382198898,-0.3642791323820798,-0.06033466199948544
519,-0.8751566840656891,0.07819295451467811,-0.3919840749802814,-0.9536290858309552,-0.6527216882509593,-0.8758898386153191,-0.9150485535371132
520,-1.6914070733532085,2.0950851103518686,0.04167253842869943,0.2365129491220965,-0.02814232827858226,-0.8822936290040246,-2.410158838072656
521,1.7366093055348295,0.8198839726046315,0.4540355931125509,0.2929507249228523,0.6461037661628657,0.05335972112967586,1.2552251686059446
522,-1.0287718623314184,-0.3573617674266036,1.7748711973224005,0.8038847680161733,-0.5442254726558647,-0.35897891977195895,-0.3115617441684318
523,-0.8796178334908503,1.5126372761260731,-0.31824747253001673,-0.16527174971524586,2.20009554343071,0.3222036979420674,-1.5102717840628028
524,0.1461609741818697,0.8794345359200122,0.9695439248169526,0.37150003635354417,0.6316120770226736,0.06297902591135504,-0.0915595390929681
525,-0.6808836191506569,-0.7753900676312397,1.154276258746227,-0.4079478905029696,-0.17158591629651504,-1.1026462563233064,0.032106088451223695
526,1.761117425861526,2.2737234613192348,-0.5329898672952215,1.2748239254346598,1.527869734844317,-0.4502216629035169,0.4307239354978542
527,0.8264421512109357,-0.9058842055761644,1.7053293497597997,-0.7515127804893249,-1.1050424245605766,1.249134990952046,1.4602136497073457
528,-0.462249514968593,-0.5156846083425378,-1.3058573503733992,0.643745384270095,-0.0651475348284746,-0.7459274871398648,-0.4488873643384425
529,0.21296630538004133,-0.5319364781016871,0.3513240847245541,-0.672719731242163,-2.016844617905778,-0.8474118433858007,0.48723739321847
530,2.08212565207227,0.2817493218595112,-0.4967313267672064,-1.1063397407047388,-1.1554574809573936,1.4266669532670415,1.5741766416335432
531,0.04328041616416045,-0.10351072389365884,0.32486086425943034,-1.3340776317555312,0.21194938645118186,0.6213161609037937,0.19766549278590625
532,-0.4692818280028032,-1.653096789579942,0.4665078353787122,-0.5110947301088221,-0.3935230473883849,-0.36704503680131145,0.5011163053616641
533,0.6062154265548345,-0.19766660456348556,-0.8889588012950609,-2.7101410994171355,0.3252353651865568,-0.09148405801126563,0.4249223668042469
534,0.8693579402439356,-0.7444697532949799,-0.2628084857166645,0.3112678650886772,0.7543974894321546,2.0443527122283016,1.0150668841415442
535,-0.2222555926604872,-0.5228819914095979,2.0263467400830453,-0.19512626692192336,0.3931933337631666,-0.06422892454536461,0.5226107390142469
536,1.123363707009254,-2.1548296109556317,-0.056163367843375306,-0.09520892295047767,-1.6988360052949174,0.7182103103040378,1.830502186016615
537,-1.7650038963088723,0.16402880766716155,-0.7873777232837412,0.2608563745689414,2.274412870890953,-1.52890784435646,-1.7351722954189652
538,0.42134747394523453,0.4568333636375483,0.6982899950999526,-1.3727766651182134,1.1996544554438664,-0.5306440345579265,0.38739644202454654
539,-1.3265536797286788,-0.8408688080829749,-0.2492314862243278,-0.6317547925686241,1.1330959489619123,-0.6809968920367089,-0.8120958641428789
540,-0.9729722133312924,0.742976650583259,-0.13986825502424435,-0.8233455741103244,1.161550278437134,0.043798049653374437,-1.1511395731762069
541,-0.05910803822592795,0.3533068826592111,-0.8653698169303525,-0.5895101998219596,0.6498967058397733,0.2738780834133918,-0.2810039272303815
542,-0.5837308366896472,-1.1474350036168477,-1.0928193889343514,0.4074755928463814,1.4874646037479846,1.0719688499975073,-0.20738305021069464
543,-2.18906927237299,-0.196062335100474,-1.3268620323060976,-1.9961967556428368,0.7085817996439074,-0.3212804327749588,-2.0729235989490293
544,2.064297859256921,-0.938494832644772,-0.4744079022518968,1.1808474003540934,0.8536016238071115,-0.884698153541903,2.017197583975926
545,-1.4305875286302745,0.9866979773570721,0.24591142569040594,-0.4353488605348606,1.5805187984354945,1.2552765327219904,-1.5442720532826884
546,1.3683113074227338,-1.7632189138545058,0.9601134244629764,0.16719454167903508,1.2710005417577832,0.99602764514272,2.182245471569772
547,0.7974398457946532,-0.7880660224914048,-0.03661449091530598,0.6408002524480627,-0.4757769559772129,0.1240888162709146,0.9597205182939448
548,-0.36762619954008624,-2.302140708132877,-0.6334865313674948,-0.08048649167345144,0.17956329704059346,0.047451675944640635,0.5433851045939068
549,-0.03252529868787118,-0.8660915272674942,0.3425257497117222,0.2189270906437444,-1.1619043513044451,-0.4046805735192778,0.44642436829953
550,-3.170213247497217,0.9996467952641775,0.38746862856827535,-0.4202232151218141,-0.6525603017560305,1.8569555201332841,-3.0738548056624224
551,0.313729267994278,0.0977174420383568,0.9301211163082788,-1.6612863747792908,0.09179700298800683,-1.5156727003698645,0.3709069998485746
552,-0.11027505022334176,-0.7955884304064862,1.2006657520853867,0.1430609166070562,1.582683463072926,0.477135423694296,0.5359970947081446
553,-1.1128881011587497,-1.6545956971001008,-0.9339489940497802,1.2297626849033847,0.8577956782569649,0.01931276187485115,-0.5166093584255189
554,-0.6818446930327485,-0.6458988449387051,0.7863624831125368,0.9462587415137104,0.2974801137718289,0.6951553241289348,-0.1744107283018316
555,-0.05223577700643632,0.0055188960221503325,-0.6733767244927826,0.8217770281213522,-2.667615975483137,-1.1340977270413426,-0.18742733870533285
556,0.7710224305323988,-0.05818488515619207,-1.2441278218041008,-0.14821119182130618,0.09280331238436007,-0.02619341816959041,0.33601324512698977
557,-1.3806531562840338,-0.8871159915513117,-0.5178333585967584,-0.09547540834886913,1.4220274835817346,-0.17347663264514376,-0.9213474493860956
558,-0.9609611099093024,0.3044074494216649,0.07945641542445228,0.9598581840301416,1.2461318341510326,-1.4502264359987656,-0.9312405530586156
559,-1.8002729450488302,0.4892285976506922,-1.0184020068471529,0.5784921451377617,2.0307223045979264,-0.8341177771536578,-1.950083522293542
560,-0.7954094105443517,-1.518836727301225,1.3840656063011083,-0.9959259897991044,-0.5430454366262472,0.038300142430536886,0.2025903271878358
561,0.6597518055898207,-0.03174922601293155,0.7534418352892904,-1.7096162616710049,0.7675181431215041,0.6152025671689977,0.7485095728248721
562,0.5001863533856129,-0.8706583647983084,0.11463164841379245,0.1208584161733404,0.10213728252517948,1.9863040003301984,0.8850759023275543
563,0.2593656244445724,0.9671511376239386,0.8471906604001476,0.10900716081475673,-0.151675716428654,0.44426831408539297,-0.043943873080957416
564,0.3111330944342163,0.4794527184373633,1.1578187730764165,-0.5250234558423575,0.11831297624301965,-0.5889780380267972,0.3250250272935042
565,-1.6592378243721264,0.4587548092463594,0.11246960590940272,-2.429795928606773,-0.5986086997361569,1.9051074112636737,-1.6227917027001384
566,0.3955514507442893,0.3773127365602224,-0.3497451418126038,-1.4946869509491292,0.13585446112730232,0.4344911158747755,0.10791140646082774
567,0.4314864353127316,0.7042725799510157,-0.36863876175709775,1.225570269885621,0.7651613102447117,-0.9976611410744264,-0.06646618372589133
568,0.9597252909123544,-0.0601101166410963,-0.713026147737878,0.8890543668174247,-0.017349843647798634,2.4255320480017555,0.7462089745506022
569,1.3397515583303157,0.25559736419068624,0.3728015712391283,-0.274626366433862,-1.9588735368184167,-0.2289282094493769,1.1289747055073844
570,-0.6950948466224975,-1.383126112728092,0.4094827549711037,-1.5404358365341388,-1.1566031382524957,1.020997927447515,0.07855744036242192
571,-0.6668429025697409,-0.04922888798018563,0.3343964729212149,-0.1404479562846836,1.250380837837532,-0.5241494182037437,-0.4473794104005072
572,-0.11270456804311542,-0.981960244409176,-0.3319755149005699,-0.34029866164288564,-0.7463099008927698,-0.26980492803817896,0.17833193528522542
573,-0.105323280339877,0.7151399169685448,0.1176620253911432,0.2533744368440423,0.33096998242814485,-0.4319250997435865,-0.4235419611767485
574,1.2080694526799665,1.3691579743096458,1.0106227750405097,0.6351351913110782,2.1246822782502592,0.2832830929460996,0.6909076149954042
575,0.9773020412003236,-0.5651967732252156,-0.10875680786091747,1.8636179138091815,-0.4234966829465918,0.19857020253220967,1.0790407606312111
576,-1.6116403280600768,-1.7102513069205336,-0.3451998153716844,-0.6192321163331833,0.7376514501698952,1.1899019909513588,-0.7562264087244334
577,0.3382912243865255,1.2638782651655822,0.17097377770855227,-1.8129257991467884,-1.0114431999426066,-2.557128003845786,-0.2149249577450701
578,0.13221693420502978,-2.006842822910873,-0.8093186628519973,-0.896699978252178,0.5908477804105633,-1.6183907714975028,0.7754204087490562
579,-0.4078707984666644,0.039288635260581135,-1.6317176574017078,0.29993831102926016,-0.11113771422496782,0.8831676964509413,-0.7550536586208374
580,-0.2183931530863159,-0.3595660743155491,-0.7034437636950479,0.0647343740400003,-1.4645206624948952,-0.28105153040595793,-0.14851079057003108
581,0.9929947790101914,-1.2392885604941588,1.6544916834751735,-0.3755172937699873,-1.2241725820280989,0.8876491223423952,1.780832204770616
582,-1.3891286208750357,0.20894619325789504,-0.8081137741425279,-0.5887125111392084,-0.027706888923527063,-1.2162855866275886,-1.5052832081227927
583,-0.07654941054264289,-1.3648090419604346,-1.448195691834453,0.16365384627014778,-2.0309430831428723,1.7287246547285244,0.2638680901910053
584,2.0296363587727475,-0.8017332286674866,-0.4347863974642591,-0.7378441414335989,-0.4621237895475379,-0.19388023683419955,2.0359428067142202
585,-1.3853567670792748,-0.5618132883328026,-0.7766515834923978,-0.2044740887470051,0.22750133951136015,0.6173325900673979,-1.1827330729001222
586,-1.64089133677066,3.5609976098366336,-1.5812273217945645,-0.08939554617704347,0.9598287323357776,-0.8063250498408422,-3.37570482148503
587,0.11303914865632987,1.115927909091917,0.9899227234649068,-1.2357572050866017,-0.022755968516993547,0.19542840128714475,-0.1427192843984006
588,0.3713778489979561,0.2571767672147112,-1.7775653034613657,-0.3359344253706609,-0.6010355817081403,0.6599618061164361,-0.19414067934009752
589,0.9844516707469566,-0.06531285595533197,-0.6751106280602396,2.986032089989965,-1.031923272984232,-0.1426535338453424,0.7320522790380245
590,-0.5554089273422678,0.4444556307466931,-0.2433890989149769,0.17205355150370935,0.4689960264521706,0.9440636827513716,-0.7855533031786105
591,1.1681120970799963,0.2988806576357188,0.21702879002026,-0.07058035958111815,-0.3806378368285359,1.4580598505950415,0.8780287333342115
592,1.1060615680302397,-0.23705621161754056,0.8018612141680016,1.134285744649571,-0.5581776061731555,0.41874599948328817,1.1841233718664306
593,0.6513364585511807,0.1763782974616625,0.10995397822938993,0.12223398953088375,0.6839615774864449,-0.5287549092275666,0.5881623230694993
594,-0.8277549299802718,1.5315084749859629,0.3078073666863959,0.7267208312518986,0.01159147922758046,-0.2349494794310639,-1.3009734084353684
595,-0.362545697906361,-0.41282048588908826,-0.7345537320611139,-0.15476261950304046,-0.1261396019639008,-1.7000974460649805,-0.31081214763446524
596,1.0490784319976096,-1.7362657331890348,-0.5448337515862136,-0.6394510641778798,-1.9278478294398176,0.4836994339028616,1.5401566822800568
597,0.23771556891185666,1.3677194934377526,-0.7640746554072758,-1.4222588821119548,-0.5621582162115213,-0.6628655278889201,-0.4822134925732327
598,-0.632470489680811,-0.7765340484553229,-0.5434013577327453,2.2996690824334687,-0.7970869126054636,-1.8327387676889693,-0.2641056738974431
599,1.4326145788593234,1.56836472849986,0.7310576174897232,-0.29091668714595176,-0.4139400336393441,-0.06481899970615203,0.7534022205466624
600,0.35074981085005497,-0.165975289832024,-1.7173283466984324,0.19194386156066745,0.20502456405495906,-0.6333514124241255,-0.02969628709649617
601,-0.12993640110611454,0.3695342116000652,0.207538441320332,1.281111259422086,-1.041747613037375,-1.1557808622825512,-0.29842427900727464
602,-1.2591098544401944,-0.29260480526068056,-0.3258577766752763,-1.016874597572971,0.5370492794869117,-0.7343321427305911,-1.04007092171791
603,0.8652189025798696,-1.1060977278487003,0.5774084421903088,-1.1455380613809776,-0.3052768106085177,0.4541110700608418,1.3152256952613328
604,-1.4199070263036226,1.2769941723056526,-0.2786362678959554,-1.0549052327352293,-1.1139595458278788,-0.89606623644252,-1.8124390937731745
605,2.08438819290016,-0.24580859895002755,-0.4179166117418994,-0.4160954823832954,0.4516785901780802,-0.7895051368150859,1.8221641541847988
606,1.5885788205930085,-0.8662909577335642,1.0617441451023186,-0.7978851188260409,2.154201510859792,0.41247283047612426,1.9824379236484169
607,0.4829978755475823,1.9601414914177844,-1.3895694790494817,0.07428348458999233,-0.9605043334663,0.6000005036274941,-0.7613470790040131
608,-1.585660130427106,0.33033187336317377,-0.22145621042972485,0.7642874021675149,1.5000693877504143,0.5288741646673432,-1.4528029430107972
609,-0.4947987020888716,1.3880292933361955,0.4014794008958264,0.7602364199973214,-0.6246087711448746,-0.7012144602218718,-0.879271396038578
610,0.3666421043071781,1.8087734695618256,0.9937726846419824,1.0286726182256545,-0.12557250489815272,-0.6755943724654976,-0.2503512742790107
611,-0.3838003560435505,0.2321210258401862,0.09184766984544816,-1.2105372807713433,0.8565031564884075,-0.9444674317116262,-0.40212623612333576
612,0.3675501082315704,-0.9391503314396564,0.13507119304177756,0.4690913401020622,1.1203311837418752,0.5927216292655813,0.8207492661406356
613,0.40697549345137,-0.4288946754065829,0.9292765643049208,-1.1344064994609822,0.06294148133292808,-0.2449816251692261,0.7579989466779027
614,-2.139440879141673,0.6652413342494353,-0.2749820092488204,-0.3821084557160495,-0.530413511035944,-1.170982415238009,-2.188875974926713
615,0.38995602233838894,1.433706411932733,0.13146707246783687,-1.8622790730812304,0.10281661327194128,1.2948337823575948,-0.31488639591597056
616,-1.277532620625942,1.5809343995320562,0.4966741130896404,-0.7503406692281236,0.2109520665021097,0.5540831672538089,-1.7613763395499749
617,1.5863229320808632,0.6509021863725793,0.3923071319302748,-1.3933388008866483,-0.9951675535745896,-0.4902111362273346,1.1295846944887795
