,x1,x2,x3,x4,x5,x6,x7,x8,n1,n2,y,add_expr_x2_x1,add_expr_x3_x1,add_expr_x4_x1,add_expr_x5_x1,add_expr_x6_x1,add_expr_x7_x1,add_expr_x8_x1,add_expr_x3_x2,add_expr_x4_x2,add_expr_x5_x2,add_expr_x6_x2,add_expr_x7_x2,add_expr_x8_x2,add_expr_x4_x3,add_expr_x5_x3,add_expr_x6_x3,add_expr_x7_x3,add_expr_x8_x3,add_expr_x5_x4,add_expr_x6_x4,add_expr_x7_x4,add_expr_x8_x4,add_expr_x6_x5,add_expr_x7_x5,add_expr_x8_x5,add_expr_x7_x6,add_expr_x8_x6,add_expr_x8_x7,div_expr_x1_x2,div_expr_x1_x3,div_expr_x1_x4,div_expr_x1_x7,div_expr_x1_x8,div_expr_x2_x3,div_expr_x2_x4,div_expr_x2_x7,div_expr_x2_x8,div_expr_x3_x4,div_expr_x3_x7,div_expr_x3_x8,div_expr_x4_x7,div_expr_x4_x8,div_expr_x5_x7,div_expr_x5_x8,div_expr_x6_x7,div_expr_x6_x8,div_expr_x7_x8,log10_ratio_expr_x3_x4,loge_ratio_expr_x3_x4,logep1_ratio_expr_x3_x4,logep1_ratio_expr_x3_x5,logep1_ratio_expr_x3_x6,logep1_ratio_expr_x4_x5,logep1_ratio_expr_x4_x6,logep1_ratio_expr_x5_x6,mult_expr_x2_x1,mult_expr_x3_x1,mult_expr_x4_x1,mult_expr_x5_x1,mult_expr_x6_x1,mult_expr_x7_x1,mult_expr_x8_x1,mult_expr_x3_x2,mult_expr_x4_x2,mult_expr_x5_x2,mult_expr_x6_x2,mult_expr_x7_x2,mult_expr_x8_x2,mult_expr_x4_x3,mult_expr_x5_x3,mult_expr_x6_x3,mult_expr_x7_x3,mult_expr_x8_x3,mult_expr_x5_x4,mult_expr_x6_x4,mult_expr_x7_x4,mult_expr_x8_x4,mult_expr_x6_x5,mult_expr_x7_x5,mult_expr_x8_x5,mult_expr_x7_x6,mult_expr_x8_x6,mult_expr_x8_x7,sub_expr_x1_x2,sub_expr_x1_x3,sub_expr_x1_x4,sub_expr_x1_x5,sub_expr_x1_x6,sub_expr_x1_x7,sub_expr_x1_x8,sub_expr_x2_x3,sub_expr_x2_x4,sub_expr_x2_x5,sub_expr_x2_x6,sub_expr_x2_x7,sub_expr_x2_x8,sub_expr_x3_x4,sub_expr_x3_x5,sub_expr_x3_x6,sub_expr_x3_x7,sub_expr_x3_x8,sub_expr_x4_x5,sub_expr_x4_x6,sub_expr_x4_x7,sub_expr_x4_x8,sub_expr_x5_x6,sub_expr_x5_x7,sub_expr_x5_x8,sub_expr_x6_x7,sub_expr_x6_x8,sub_expr_x7_x8
852,0.4199998789242509,-0.2668793811994484,0.4891293341978792,0.5828851660264313,0.2775137401226867,0.568660283600105,-0.05112361293682355,0.26223648884909845,0.8399997578485018,-0.5337587623988967,1,0.26639888380173016,-0.24707966297233674,-0.49740330079546025,-0.5413812874530589,0.7686453870669809,0.09484880592476211,0.1707461740584797,-0.038782655991559944,0.8730504038239191,0.30073793398884946,0.8889081061775803,1.1606073830537293,0.8162292699274503,0.9933135299377241,0.007860000237350562,1.1277093342871747,0.0565506498443174,0.24184438635673583,-0.2710345205507039,0.44426666326638664,0.18955009304844128,1.06249270960057,0.4344287556542331,-0.28988546569798535,-0.5284908486453657,1.3299972965390607,0.6696096338269426,0.18763079227016227,-0.42030780197152523,2.089189401515886,1.1304077974160456,-0.5505485888612259,-2.601710615825553,-0.0,-1.2228045870512925,-0.0,-2.012075074622341,-1.3485383947490492,-0.4264982965644984,-4.733014693916982,1.1895782761955442,1.039342229275185,-0.17207766292475066,-2.8192506616303143,1.4474934208062975,-0.5923773237114124,1.4315649633539094,-0.07615929377423371,-0.1753632545375048,-0.08058898361092731,-0.46053569972061836,-0.633312055257988,-0.13528941195380081,0.19773004034892205,-0.3267510551704558,-0.0504546307154742,-0.08001353732959576,-0.21717968332116147,-0.0,0.08515674928532815,-0.017144410227152636,-0.6069418188499588,-0.896463041357115,0.18289007426001958,-0.2639704201568279,-0.09827548787309848,0.19399690190928032,0.15849752939951892,0.1729148675497347,0.0,0.2847313065963467,-0.15951068507649316,-0.0064463675221190985,-0.4718245211191474,0.04353832909582312,-0.1499200209547189,0.24845183403992147,-0.058492112472056886,-0.5726341904372984,-0.45995700367568165,0.37649117543545285,-0.068078121168329,-0.15109546018215747,0.5222900421726462,0.6173350056273389,1.0564699602576804,0.5413812874530589,0.5001886983109838,0.2785209810659939,1.5674570269565427,1.8940317473142363,0.1750905782074807,1.070665674039844,1.0877773543885745,0.7556599036350314,-0.17955529367919731,-0.5431503461827151,-0.007860000237350562,0.36442161880579416,0.8007750722292666,0.2903001503629347,1.4002706152050537,0.15237963022187864,0.7972511032250431,-0.36753696656890955,0.6501513620900236,1.5409640959386857,1.45572339124046,-0.512765157805597,0.8489343592923826,0.799741930210339
853,0.947665492090175,0.4395568010782515,0.6901660950965475,0.7130562748093642,0.2450921207993908,0.5811707828980831,0.048851602821774254,-0.17716635016548765,1.89533098418035,0.8791136021565029,1,-0.6919576109622547,-0.05844746235730393,-0.31943752657950275,1.5216983579492889,0.05136616093047436,-0.21208139811478344,0.47914097678884515,-0.479479504645236,1.0013080315069007,0.8588580515543223,-0.6755993044121872,0.8198126225163905,0.00831794704955302,0.9933094830238542,0.8878899451898553,-0.38477463631001413,0.5605152482605874,1.220239498872174,1.2759062343263219,-0.5643974552260838,1.2818129497778763,1.3519187024813535,-0.2622957447123282,0.6550179256507204,0.32553932862876966,0.41850820090294283,1.1362413211121813,-0.8323678021258548,0.4963937178569896,0.9037552561884585,1.4469725473789699,1.5736360816343247,-3.4118953085301893,-0.9665337182275845,0.03793241688172685,8.465174979028493,1.1688098983359358,0.6050547841709061,0.9466865979351806,-29.131241273119436,-1.2707875616938629,0.609114225355921,-0.30055589805924293,0.0,0.5752676501773517,0.3945607527940689,0.8633803524412281,-0.014170185521330265,-0.03262805794637513,-0.15342123777681443,0.07529735326347686,-0.6848621564611466,0.3017119274586446,0.19910320775443519,0.15768775447616085,-0.19706958870615257,-0.0,-0.22226871110006463,0.5780186376317193,-0.1696014829063264,-0.49005083351749357,0.0015108134663351204,-0.0,0.07971653348913255,0.0,-0.30159701851680587,-4.94461091335564e-05,-0.20939128728560288,0.2126739414496023,0.0022326962643869734,-0.01529627236757357,0.07153033204752136,0.2829469055778436,0.4037253841105161,-0.17995737153076707,0.40047237055838664,0.40744210040248685,-0.036454555142861333,-0.212094970754483,-0.15697372310028762,-0.46846356009388646,0.2439205033900307,-0.09101071111146661,1.1256481200593733,0.05844746235730393,0.9955476773050546,0.05908757956359856,0.8252541512249671,1.4160444390965616,0.47279257795869445,0.479479504645236,0.8268927620941511,-0.8588580515543223,1.2895047476413009,0.819933241473802,0.915223654297424,0.3687383398383024,0.8828464021061061,0.45742388461666267,0.16749929952851303,0.5976594450825988,0.11417172307848522,1.019006365823466,0.20286684298996105,-0.4448772600492399,0.46326804148963285,1.1302337660597939,0.8566625630230497,1.4314340203441316,-0.5615713011209105,1.0280462063845635
854,-0.3756954047359183,-0.3373889773380203,0.99136742660359,0.008767697070886649,0.4751271574336778,0.20210666536176347,-0.5957413036322605,-0.8596037416958751,-0.7513908094718366,-0.6747779546760406,1,0.10499339520438034,1.3139869942656763,0.963691999021863,1.2837470480959414,1.4580802416367913,0.835796766750215,1.2197270868393109,0.5837036422264329,0.6970257241167015,0.15421702058285433,-0.22918408898252896,0.8591921836610932,0.8523588738600455,0.08940224574233138,1.2677603640996744,0.8289384794188298,1.3207209237026305,0.770882150486167,0.8905022785736669,1.046173210640363,0.4949472370412904,0.28084197842628933,0.42977394609301744,0.42787586770497454,-0.1089549387291564,0.11588293188979809,-0.3813682808729149,0.5773661595104708,8.232896950621523,7.929727338215764,-2.609117750920314,0.6413737308011006,-0.8775503745887445,-1.2495743953085132,0.7073519694720679,-0.9836740210885299,-0.3777253733090304,-4.522537770320981,0.0,0.1645251584922137,0.4005536317476391,7.619180367884427,1.2262236034847231,11.93155794227549,1.846786041716309,0.9442712330329017,-0.10836399486695376,2.0533491089050147,4.728011048877295,0.13979414161167816,-0.5723961110375935,0.4790014967565801,0.1322890017613817,0.08824036139770741,0.5869347927355065,-0.5150841850224838,0.42945383639746987,-0.022917482768681247,0.3243996027137047,0.49485986220464595,-0.15280842868489025,0.3015187465785137,0.06828798297866763,-0.05205631606490907,-0.06644578857848735,-0.02160499886243885,0.0,0.07440689403517647,-0.03990880730214086,0.3841983306337223,0.1475983788841968,0.3518216657687547,0.12808274507492606,0.0858492714434555,0.14905594715149856,0.011406007163452705,-0.49799992931766285,-0.11877768359600623,-0.34110096359175734,-0.17733169637573587,-0.16741835463726373,-0.3453170874178508,0.011430978275060372,1.439222134740318,-0.09352259357752468,1.0101347435136954,0.5919527621696049,0.38282965171603356,1.1444605498005052,0.5307157243340892,-0.2599192375214522,0.8331087109975794,0.5381134116070718,0.37275372847566146,-0.8591921836610932,-0.6548954677712001,0.4094239743253143,0.26537335632510317,-0.3110393658757916,-0.5805317349042263,0.28623121709288324,-0.6705201133232848,-0.7058715166767753,-0.44648486962157685,1.439052443143419,0.8122908217654492,1.2439781398928658,0.8492337511995256,0.8265000135828375,1.2356011149749606,0.5363093967549225
855,-0.2985290052495188,-0.7069993414183494,0.6126219411072923,0.5123699384763329,0.16335041006181772,0.8248501072560361,-0.5716576876249349,-0.045596954605515716,-0.5970580104990376,-1.4139986828366988,1,0.29784459020645143,0.47512516527349824,-0.4463745372117432,-0.2522317907921583,-0.15190585048733085,0.8134902080522667,0.6403830088268263,-0.6829085164478057,0.12476027962323122,0.03935033803658517,-0.19155361684384176,1.379997370746216,0.6527108299097412,-0.5754225221211965,0.24732501723594008,-0.3464378224029467,0.2581472652107246,0.24678365923268128,0.7892605685766889,-0.7293564605614545,-0.8965802270335337,0.8513356903977862,0.5077721577339865,1.8155519343025839,1.0121919609694674,0.8461146271453137,0.53574624405086,0.6902601155224533,0.28733357150923355,3.3169503083160805,-1.9568867861535797,37.177580364738375,1.652140310608033,0.14343617005663747,0.021800684236632444,-0.6794947274319312,0.32731878643770257,-0.7160648729223436,-3.096065713612268,-6.392524930101028,-6.180234151049885,1.2024645508767595,0.347573775640106,0.0,3.3691480712005797,0.7542334764646169,0.716901895885329,0.07760890594091874,0.17870110990313653,0.003990423816262911,0.3709060179618514,0.3031504189744301,-0.12961187587954648,-0.613647419993893,-0.07626840288736969,-0.11097416580737836,-0.15436183970876113,-0.0,-0.17718646970209442,-0.5990080527233175,0.09930455587502873,0.06391900493299218,-0.17051026181118956,-0.40432191217458674,0.000238181277860876,-0.005133865124866219,0.4674906971795322,0.10635923149400461,-0.01571129767501922,0.007134281811649291,-0.1553377743805669,-0.5607588564092016,0.00771131645291129,0.03738724534574884,-0.1257554604782261,-0.09053361584157354,0.16360885947626883,0.029538774169847425,0.823708127802819,0.24423548132486678,0.16029784866429916,0.03450064889349892,0.04665308081465921,0.7298000158569211,0.9182544753559405,0.4463745372117432,0.8788439879151457,1.5553480633946695,-0.514342390919517,0.39295594951868384,1.071636640415818,1.2778312784049441,-0.024407457715829757,0.23922426429069066,-0.18555310438885342,-0.02438240155203364,0.6276593579836086,0.18064478100449205,0.8610286071400666,1.51976163794609,-0.17336928405178062,0.6880285340936108,1.0173409892831593,1.0798104309895311,0.26521127396851013,0.3737344879596193,-0.03736729771576075,-0.21815279175786118,0.2733469729337725,0.3860329551224972,-0.5383741299713738
856,1.57152370075171,-1.1992661163986371,0.10361046401662988,0.2586951657185545,0.39434446298718817,0.8282493031860032,-0.127945579185458,0.7040862318105785,3.14304740150342,-2.3985322327972742,2,-0.30877174576369737,-0.13434085442347377,0.8246903529543952,1.7078935525183165,1.4206942862636707,0.6991281383778282,0.5291044478604088,0.4392626884031009,-0.7222407269798125,-0.08843583825996432,-0.14861395315659556,-0.277199310499995,1.3755181871514677,1.3819645643163183,-0.0878178260519189,1.5974110133420911,-0.5498287108541823,0.4040749957635825,0.9589255046105039,-0.38672631826536863,1.1053411865313292,-0.7752369939383916,1.5353825000918429,0.32897701125704093,-0.030050492927087724,0.12813722632005853,-0.08347708289863065,0.849661008864324,1.9136116901477516,0.5811523688055208,2.4338445119596,1.1946779479199994,6.928939200902036,1.0292403593718518,0.2902189394212763,1.3017334731036032,0.6300269961460074,-2.2906674596210834,-0.0,12.668767280525554,-3.279342003312818,-0.7931497068000706,0.6749732543176147,0.9445232699747439,-0.0,-1.1633942376533473,0.0,-0.3973846943727732,-0.9150120734467424,0.10982772189585313,0.6064712789189237,0.0722641789201986,-0.552967220768786,0.36626870372124626,-0.33480982357158867,-0.0,-0.010489674435440684,0.06767676946416057,0.7259119710229758,0.4775976781891404,0.004568844081655741,0.06676209076543158,0.024304423065349662,-0.19385068391330063,-0.19313197184418754,-0.0,-0.05921256981927785,0.4659738184391983,0.473427220387958,-0.31996864102157685,0.6293077098578422,-0.004768916661353773,-0.27844854682302134,0.2196419503115583,-0.1622219352033558,0.28550323771624353,-0.0,0.5683717577646858,0.026900874232714003,-0.0,-0.4335445516314122,-0.06754626339622474,0.0367352068117344,0.30877174576369737,0.24496155394059638,0.6398492794396213,0.11511951459996861,0.3286054507546682,0.6859335081077645,0.1135920493870135,-0.3094091420138084,1.1388741824106519,0.8833735251101273,0.14861395315659556,0.560080116607244,0.16779454528579685,0.1269534382132267,1.1347187028769696,-0.18571781313389835,0.5669102908970581,1.1300755680455288,0.20241126981044383,0.893557488946576,-0.2824290845106293,0.7752369939383916,-0.2896763547988236,-0.024947484938550923,0.030050492927087724,1.3231014153475336,0.5264536797802479,0.7582763366592705
857,-0.7925135653072789,-1.1456132014422724,0.7382688683327413,0.11769943750604685,0.18512767132750108,0.18527027517381225,-0.4322073342998378,0.5346010029500556,-1.5850271306145578,-2.291226402884545,1,0.687209892610088,0.8135257174546189,-0.3064389860565885,0.9929824085483763,-0.05653548108915607,1.2470165824120047,0.7078968564812804,0.6145055825767802,0.647365110181972,0.7451223248112868,0.12857115613696335,0.8240668146097789,1.0427357210483088,-0.11602784124575127,0.8225610804081899,-0.2148196498041478,-0.3907571493511409,0.16530140094395407,0.5340219370985185,1.3494980334233375,-0.3466065493854673,0.895191087494112,0.16193547598077507,0.071802811227694,0.5483306135197181,0.21411075113565559,1.4748498603516813,0.7241925006504963,-0.2121985371754657,-0.36892032620464815,-0.5753304060652918,0.0,-0.8260518075421591,-1.2785185008052458,0.04875277943039623,0.38259349482953153,1.1410192198086864,-6.2591151257976,-0.0,0.5970971414401287,-1.0906180223349495,-4.796625733978719,29.048795682313987,-1.4038577119591107,0.4316337925785666,-2.4802430267035613,0.1965196359515754,0.797440167951267,1.8361738432792558,0.42451933024759314,0.038815625402807974,0.42597646610488343,-0.05480219602367181,0.44718276081552033,-0.07867977952397873,0.09664125457939551,0.15826289598118634,-0.2079062878721735,0.08382050481797618,-0.8437514845147778,0.3860755214011276,0.12417890127962977,0.09266477842939157,0.07227285301218188,-0.012943734926568798,-0.16541642798154202,0.16636260254324817,0.22472542778126836,-0.6848984932737542,0.16893231429309288,-0.10722905153829144,-0.15916007111763558,0.0035327413672896738,0.0652848603258272,0.43991203803330503,-0.5098997596387764,0.13129590504884148,-0.36212330397021697,-0.1860558941137182,-0.16831334838394163,-0.16481980411110375,0.5006269734755523,0.06780819422634582,0.2927326735839147,-0.16962461211542113,0.9620446994106272,-0.8066796417504472,1.8379886285505396,-0.10367386944648194,0.06635023961945752,-0.08341461083324542,-0.36054150084586545,0.7790906357019394,0.8235267173058586,-0.11677202048485319,0.43404616439390753,1.6592336884957364,0.029622184759349524,0.6892486402562884,0.8884432645023385,0.11486334352122596,-0.15504834084615457,0.2479854634454114,1.4696037352402198,-0.5255316003186916,1.214378982962892,0.8656669221791211,0.9868737787876811,0.8397158032312418,-0.4155408724507912,0.5032116861650133
858,-0.6315391510823818,0.2516853324709958,0.534852007821609,0.5388514233892611,0.2795333297311101,0.0,-0.7769366305265704,0.18442490087191765,-1.2630783021647636,0.5033706649419916,1,0.27034314955336586,0.9908825951814657,0.3904603399432286,0.6533823202054204,0.7362343911449665,0.7850348745348452,0.3949479162176853,1.4912316965377648,-0.4099998076734872,-0.10416250852666264,0.6633426793990489,0.9383858167670348,0.14741411010008532,0.41818844949315137,1.3586390631854464,0.0956523856714766,0.16982494552933391,0.8345954368700174,0.7671429017469229,1.2809089838498138,0.12086412831894588,0.21529911649632538,0.7751220352247249,1.4975718608565285,-0.983676130574511,1.0694466624568046,-0.17641388318181928,-0.19793336670002237,-1.8566883936996097,-0.07745538507688188,-0.7505065349692569,-0.16810904554317851,0.09731703398787961,-0.5478476535099698,-5.814121145629237,1.5655856793826388,1.194953786364378,2.109959669047417,1.3939412700117115,2.83655460773418,-0.7813847484636811,1.277775633955236,-0.8164644752075617,-0.8364261956550206,-1.2974813895440567,-0.6353069811965492,0.07695760714872797,-0.0032354039198553733,-0.0074497928356734855,-0.31087200187120667,-0.14374127910925794,0.31126736379368836,-0.10078512196435141,0.19407159475857927,0.26673124908451107,-0.2095473790742485,0.22834485686891176,0.037144015765916985,0.08267554893507315,0.13388989386503572,-0.1739393927606914,-0.047182423823978706,0.5454461791646065,-0.16128790122287656,-0.41502762907555163,0.0792243604042843,0.1704368334576862,-0.38351553682097034,-0.5532221922654416,0.45844644603416873,-0.1371765318390814,-0.021788363148413543,0.0998725623922981,0.0013904963358787198,0.3851262108312222,-0.48209564392402726,-0.44288777773044,0.07281198874971036,0.5473195074680622,-0.0,0.2812405042742841,-0.01707465717112864,-0.03656693196373106,0.95460721493577,-0.26166560713611076,0.06231543953879892,-0.31017134074044617,-0.08050778375074491,1.1454419781371319,0.5871231147047496,0.2049079210291156,0.9018045504341852,1.2926563133659208,-0.35089324401471766,0.445893044662944,1.2473143417521029,1.5452411942319078,0.11006507110229125,0.7468972528005244,0.3405788671037817,0.5450314611791348,0.7635091658632358,-0.31658013453511863,1.3939120177437339,1.3482970075194332,-0.5563867490263209,0.2311783911983062,0.983676130574511,-0.13694578030323534,0.3153101439278526,0.4306336558005305
859,-1.7872785526953918,-0.23516093739261645,0.0073593178825072094,0.04063501709242523,0.0,0.8400724624120592,-0.5413812874530589,0.9301239867882068,-3.574557105390784,-0.4703218747852329,0,0.11787613666325292,1.0765185793765952,0.9036187932259664,0.5214125356907775,0.49378020349550844,0.4807957024383223,-0.20476091973599392,0.5790402955611762,0.4255658636316676,0.25119733274619716,0.017229250574083532,0.28009153349282834,0.02480848383996251,0.28744334244100644,1.0640163433918755,0.9616699067448821,1.0403839529786334,0.5929127968876877,1.8449311359063791,0.2433056002475239,0.13490854513977235,1.4757473721955163,1.0415301383717122,0.7838937256135229,-0.07115260351156638,0.8006952191155478,1.4366126555151837,0.9289456087105933,0.5948107673635601,0.6336723116588676,-2.3911035532509715,4.064675445462374,1.2673404992345865,-0.4513267247878574,0.878536667466645,2.154307965802251,-0.5013868624033041,-0.8671855611160695,-1.3436335869958798,2.1510342237214783,0.3795844099447679,-0.09106119176431636,2.6102595556122727,0.7201064874829609,-1.571728121847147,0.7123846297898725,-0.22825234075675002,-0.7420628842766206,-1.7086629353995124,-0.2697649398762476,-0.10264331270931837,-0.6002187608148736,0.234966648880506,0.028195333221727736,0.06988421697955267,-0.3614616836111709,0.12267443706388478,-0.03581526804441529,-0.009932226178066782,-0.4341453131495917,0.0,-0.04082991284181703,0.06872887691863284,-0.41090143573396753,-0.6793883318007259,-0.012861027987381115,0.012030827849176954,-0.021651461877249,-0.4953482679339175,0.25710634729722,0.2073370478793834,0.15806604333293903,0.0870850068352599,0.8505933350964525,-0.35476727007147313,-0.060798898240637736,0.5399295159590562,0.27091007163781516,0.12307686528290358,-0.0,0.09155263159001144,0.48504051539889714,0.2005728296477175,1.2081976320285261,-0.817431650651884,0.9796877031221801,0.5582113731264828,1.4072669050192408,-0.4807957024383223,0.45304159369576463,-0.2457074606295928,1.3508190283026211,1.667529138330634,0.22746639097868726,-0.1741492341001142,0.295332538639808,1.4366686280591385,0.3220332122873937,0.308967341350468,0.670920707896016,-0.05661764188078572,0.037383898285124006,1.2158399135567564,0.5112689199572774,-0.13458173243700988,0.033834044767619975,-0.3495452930946642,0.07115260351156638,0.5243112697190947,-0.35170137956908787,0.24626941619256082
860,-0.8433590725253136,-0.5531509546954486,0.9144603597907008,0.5721788861244188,0.6344170426889824,0.03333970018910015,0.13422834437799858,0.3810289157695408,-1.6867181450506272,-1.1063019093908972,1,-0.09379938882764483,1.2449145858911643,1.453700404003913,0.5174307101306106,0.9708288837363228,0.8488382701471542,0.3352954323638534,1.1074108783826666,0.3478826481285342,-0.40293581668707584,1.6580468052428485,0.7461821974895845,0.45444813243059934,0.1253538884261321,0.336776620867774,1.229449440030596,1.1737416700318737,-0.18817817987694666,1.182896393689594,-0.41381839539227405,0.09348612243079557,-0.438786819925842,-0.25729289554523316,0.3868272513613592,0.6977037951796755,1.179473770391406,-0.1830461691514468,0.5184573852083874,0.5283872676930317,-0.07929391648708425,7.066894548859099,1.1518585881927679,3.053761085930589,-0.5509390836550188,-0.15214256272095547,0.40887362020264145,-0.7775327048108432,0.4323606713796939,0.967767626850243,-1.2641100861350938,0.5541521614086865,0.3221883493903428,11.237629926347447,-0.7067167059880031,-2.8393066616094496,0.817247580846569,-0.6890533581900571,0.20363305639875617,0.4688824401045918,-0.3615138503519859,0.06253661149612524,-0.32873189987123036,0.03430624733882642,0.533550889607293,0.3783622463781504,-0.002437188905515066,0.3264183700285457,0.47147570474650985,0.0549866535199647,0.23055297251360451,-0.11333517606265518,0.0011545157635694592,0.14972075971775736,0.0,-0.0008907084153853991,0.6640499488106677,0.12506158717843446,-0.026620529274754064,-0.2682881648126667,-0.3532660000056374,0.2995198398046848,0.28799192329131795,-0.0,0.34724438095303806,-0.5766406498516222,-0.8483908924273608,-0.14106889862453093,-0.3682677357330777,0.02261040261099861,0.07307260461706122,0.2885795837119148,-0.01532745014119713,0.015549541840655233,0.13618766818805572,0.494104084227591,0.4768039907709462,-0.21860449608004218,0.14246694859614512,1.0834514816626695,0.32833666245149284,0.7921337101078578,-0.3478826481285342,0.4073329179317851,0.30482685763125517,-0.2377846150125097,0.5594686963259659,1.0434875450115435,1.2355090013373702,0.5598808501572516,0.4750808508074603,0.18817817987694666,0.10132302004823379,1.5741055440381135,1.8445333352359312,0.8699479684663658,1.2406734369004444,0.24329757900930649,0.4410217311424435,0.4866621417304411,0.30792158190975927,0.4545326092971737
861,0.4197649583751016,1.5560306626263083,0.13602545483885276,0.32049407505451943,0.186684893495378,0.0,-0.0918360875706159,-0.9739644414048412,0.8395299167502033,3.1120613252526166,1,-0.5234247365501419,0.9114399582302045,-0.2382428888097441,1.1745995655529768,0.048652246376559016,-0.5953322299299526,-0.2894366567746966,0.3994165196392367,1.0686850436460238,-0.32843368913185633,0.2622371269028294,0.3631228763199502,0.9259402797170039,1.0600011515265608,0.8871444565919319,1.5864630648095626,-0.23313490874881315,-0.6333963702216397,1.2543534767373643,1.0594998163157034,0.40417172068991086,1.0841083588335447,0.6380350563550655,1.2039230702868873,0.8655056565232966,-0.4029326310588308,-0.7833886788880091,0.4473124236699445,-1.7319642609334907,-0.48967118025835316,-0.24827209620404356,0.0,-3.522465172137221,-5.850450617616973,0.9099309767828152,-0.8034238140827455,2.5057819286664875,1.5612209189939028,-1.018548659555114,-0.07036551526618272,-0.0,3.992703063043986,1.5472607235456288,0.9968998254626936,-0.8329305950416942,0.0476595867970297,-0.22080031613767176,-0.37219981840108235,-0.8570217534654232,0.015352625517802476,0.030892225021636688,-0.19772861921549578,0.040472561944756125,0.2172485340881582,0.19137614402016528,-0.2416856162420012,0.08110558924344813,-0.0,0.2808757670778305,-0.24438789095612048,-0.14318537759709166,-0.009606664947607148,0.03729565954585695,0.18167999875663315,-0.12029339180998314,-0.06546580687171384,-0.5379551982428673,0.0016409520009570125,0.23892852526188985,-0.07944617196850846,0.614700448059381,-0.1722062156444156,-0.07160534210702972,0.39318898518671264,0.1567659337877385,-0.27541563226306903,0.14042821482598264,0.04933651744778459,0.34459144909337003,0.10543436346681175,-0.5625929895833905,-0.0,0.04540408898961638,1.1138742836606788,-0.7115479186146808,0.2382428888097441,-0.5061433305753618,0.9899083820748096,0.9628925040635308,0.34957150638366125,0.1017394612591051,0.6444902850207839,0.7674908829404382,0.5750056853745935,1.5111846400352085,-0.9223890684513641,0.4097417969771642,1.0510994123943882,-0.24096320002736227,0.862076996709099,0.8292239325044034,-0.02543037271183224,-0.70390065039184,1.1247298826196979,0.7833122457799514,0.45797670611819685,0.26658012453205376,0.5721560867513127,1.5532954205512723,0.7833886788880091,0.13591191416139503
862,1.5509647264969422,1.2849482265794758,0.5553516165146781,0.2427618236069127,0.8691016005075112,0.3144903521560565,-0.6983554264490315,0.5371688177594856,3.1019294529938843,2.569896453158952,2,0.29934761941757415,1.324240224260266,0.16895627077705183,0.6752731861433686,0.5113352201152896,0.03545228746148521,0.31291697752997716,-0.1567127674814629,1.1167376320092508,1.1881949560412268,1.3644761261843286,1.0712232367258203,0.371364210481435,0.45142837316866263,1.3476893331893516,0.8634126032651658,0.4334741026678025,1.493879787854758,0.8619144008984477,1.4284989612073067,-0.5342837833184814,0.4966818187986398,-0.39072796030834794,0.749989420768614,0.2361139539016709,0.4140376206005566,0.8656974237738754,-0.4575979374243667,-0.5751767711817053,0.2897173330635307,-0.6436556253179586,0.3078797682026106,1.4629195373209871,0.2969400027115954,-1.8031094995137391,1.0744778669745507,-0.9955776849242568,3.6047468690501048,0.2065339385817428,0.6085253696691714,0.46786322810434633,-0.29981419184532865,0.40020980411286106,0.5042009385292314,-2.280005347724185,-0.02005124948165842,0.5379896761209639,0.35938764913240073,0.8275206434984405,0.5696780756140019,0.0,-0.10961568150842438,-0.5194926219901687,0.29819297044031906,0.08613157282176315,0.02140412326803865,0.4088780567212865,-0.13193581202468832,0.049746903965838134,-0.10654856856265155,-0.11171979652408569,-0.4260174906508607,-0.14166277752306858,0.16053091210445333,0.32646448894613617,0.45446626799340123,0.17299260961830157,0.013218426540514609,-0.004654119379253554,0.3984880527798711,0.08942018287726433,-0.03408227478692861,0.5466438401451769,0.12517448927422964,0.4628787634777491,-0.03339087988746777,-0.12352373264957285,-0.24992733119753072,0.0490477969538805,0.011686759619977607,0.03901461454269181,0.1873167266521701,-0.47902457922041053,0.06318626574513034,0.3436567250378398,0.7458481544749185,-0.5069578484064173,0.8292514585944109,0.6694296458796806,1.342381092473348,0.7689018153080232,0.7778041465097855,-0.3254985372889848,0.2095949115636797,-0.6749435416596979,0.29161219224243884,0.4715973426756342,0.4715022032534685,0.6227363743736777,0.5694110087023002,-0.21237104317742828,-0.49213664502779253,-0.4348496616755702,0.6473196124535244,0.8606902809509448,1.0734885484982337,-0.6052214003563647,0.09488287910455674,0.12397053319964069,-0.012850016344124193,1.4579074693603422
