,y,x0,x0_na,x1,x1_na,x2,x2_na,x3,x3_na,x4,x4_na,x5,x5_na,x6,x6_na,x7,x7_na,x8,x8_na,x9,x9_na,x10,x10_na
470,1.0589708562445508,1.47308533752383,0,1.591690403778936,0,1.4485639698224642,0,-1.8516645972347197,0,-0.5159362050946569,0,-0.6398522928543809,0,0.2548382821885841,0,-2.3714887277196337,0,0.5323960756099674,0,0.7732114850580813,0,2.0,1
471,-0.3251560456356806,-0.07506200137249912,0,-1.7401465381142749,0,-0.8665222130419697,0,0.6015905983357009,0,-0.7300385052457471,0,-1.2229030915770684,0,-2.720077631657342,0,-3.245297545304948,0,-1.4735930733803246,0,1.3407142060360264,0,4.0,0
472,-1.5165893419967296,0.9356273953330868,0,1.4247333946525735,0,-0.06868448534040744,0,-0.2452738263064543,0,-0.35262110953842285,0,0.19575409256179288,0,0.21730512954195053,0,0.20507695695641331,0,-1.2402694452231569,0,0.3236657875639565,0,7.0,0
473,2.1124003375020823,0.017394156072708458,1,1.4869459317825595,0,-0.7673734015374565,0,-0.9808604870496394,0,0.7031623819009553,0,-0.24717351510541602,0,0.12066530204360923,0,0.28672810759957457,0,2.5705846736978666,0,-1.2930412551385952,0,9.0,0
474,-1.5655505739162647,0.13253152669238047,0,0.6055075123812133,0,0.7953140385274282,0,0.01989221253942595,0,1.0010849855334707,0,0.0,1,-0.919422955958436,0,0.3163383232950618,0,0.7047683566218187,0,-0.34198475261413946,0,2.0,1
475,0.7001476904553249,-0.01902326567072268,0,-0.1188377120134029,0,-0.7414321010313056,0,0.21464399128144096,0,0.6184581279055964,0,-0.007979056302198344,0,0.3504276857366804,0,-0.5944568326946689,0,-1.2843260655981945,0,-0.8317101920984198,0,0.0,0
476,2.027701663980285,0.09731377759158166,0,1.4451122009970458,0,-0.19085661153150046,0,-1.368126060550813,0,1.5210340046984674,0,-0.4410598468996885,0,1.008150442862469,0,1.689304012666642,0,-0.6436328783820717,0,0.008008893239613669,0,0.0,0
477,-0.8456707991817618,0.08825602878198345,0,0.24533705831940594,0,-0.9502482697689912,0,-1.3974499945685794,0,0.7908681898366902,0,-2.064327702587289,0,0.2775449656626977,0,-1.6823628457760298,0,-0.5445016742991658,0,0.12617500255197947,0,1.0,0
478,-1.5345514933497268,-0.8007669066814935,0,0.7171988601995075,0,-0.457988361521464,0,2.1168771518810576,0,0.408156211828875,0,-2.606683643243644,0,0.896623787045518,0,0.7938134364426092,0,-0.927390511641204,0,0.0,1,2.0,1
479,-0.4356257790258411,0.6496264821242719,0,-0.18278144771876356,0,0.2671161714810754,0,1.0184981840922098,0,1.0,1,0.6808466730693211,0,-1.1129086362241811,0,-1.0972691912735637,0,-0.7217379699563128,0,-0.7211383790551512,0,7.0,0
480,0.10943933428450636,1.6717883223490002,0,-1.955174675530527,0,-1.5073656986226596,0,-0.8682709797876873,0,-0.2410334358981129,0,1.3626666764730664,0,-0.10817271979066204,0,1.366492328290591,0,-0.3052615645089953,0,0.3117339659300101,0,7.0,0
481,-0.6900898638393731,-1.2850831909960632,0,1.3730428473211922,0,-0.3470989411292215,0,1.0,1,0.5383525237081092,0,0.3553848839199216,0,0.3847820114778942,0,-0.8905279439901321,0,0.19250423800642316,0,2.009990153701789,0,8.0,0
482,-1.1378834981053394,-0.7444355269689004,0,0.0,1,-2.5771460279122107,0,1.1255599577550528,0,0.8522879821806545,0,-2.2391940352856383,0,-0.4991555981539855,0,-0.6221509215510094,0,0.9019911013768273,0,-0.002417018339079084,0,2.0,1
483,0.908156461712124,0.017394156072708458,1,1.1377322574526036,0,0.7185603783786766,0,0.12796521774342218,0,1.0,1,1.657564767045502,0,1.5784157130696168,0,-0.5482439772648151,0,0.0,1,-0.7065238769710193,0,1.0,0
484,-2.04098510555085,-0.5747949691519864,0,-1.326086962123772,0,-1.7154633027916395,0,-0.8403532800729709,0,-0.13228184814856106,0,-0.9391659003068192,0,0.4539772415835388,0,1.104540031442809,0,0.2890345774205173,0,0.0,1,4.0,0
485,0.7166517196476113,0.017394156072708458,1,0.9127187088266542,0,0.07952201916663255,0,0.3798319541548574,0,-0.15846512529677645,0,0.08470427104457652,0,-0.05598093747411568,0,-0.365054842756234,0,0.6885886790433265,0,-0.12673814625728155,0,2.0,1
486,1.1620066275631151,0.794427128337727,0,-0.18204570615742185,0,0.6987652076281207,0,-0.18254468207952707,0,0.5056652261204316,0,1.1514173682325586,0,-1.388516627230416,0,-1.6314879752509583,0,-1.0225968348870564,0,1.5857462337534771,0,2.0,0
487,-1.8305715199235035,0.5957456351818686,0,-0.4615125765384546,0,0.7921865263203903,0,-0.09586122146243437,0,-0.4692058520963671,0,1.0745551610676702,0,0.24577997724438666,0,,1,-0.5469929352858098,0,-1.3239745041582052,0,7.0,0
488,3.498116798013404,0.27602088030777994,0,-0.4828984089678599,0,-0.3517418068212955,0,-0.4884586646229642,0,-1.26019776303374,0,-0.7127801079125672,0,0.7958486839133874,0,0.029087042794777262,0,1.1176315168285644,0,0.0,1,5.0,0
489,0.9994948874864288,0.8435215434030728,0,0.32081700871760604,0,1.0694360456617509,0,1.0,1,0.9511114338457736,0,0.7136657514691034,0,-1.7554323930956277,0,0.779529809885149,0,0.0,1,-2.111817231737409,0,4.0,0
490,0.6909619551211521,-1.648934321692605,0,0.1840606488965527,0,-0.30217538038108666,0,1.9031321134144663,0,1.0,1,-0.8178652353933571,0,-0.5313832753265443,0,,1,0.5560487751804173,0,-1.4227614989131765,0,1.0,0
491,0.7830912550140767,1.573421847256847,0,-0.9124486536573948,0,0.7998196217797886,0,-0.08951810976615683,0,-0.3799461682208487,0,-0.4369317198363215,0,-0.7477488343990187,0,0.1382014941382271,0,-0.2672579818903301,0,-1.2059989956658792,0,3.0,0
492,-0.9955605749402562,-1.3880989332038782,0,0.0,1,-0.04392194621855322,1,-0.2916623571157657,0,0.053754096279076194,0,0.00042090638030150315,0,0.8189774723849671,0,-1.4817512179716494,0,0.6777252357787689,0,0.0,1,2.0,0
493,-0.007636480923472939,0.017394156072708458,1,0.0,1,-0.3376339974562277,0,-1.2569573807970271,0,-0.2140288256956632,0,0.0,1,0.10153553274383692,0,0.057610845088559286,0,-0.4946799369869351,0,0.0,1,3.0,0
494,0.40394425669706063,-0.4600684754259741,0,0.9447127230451662,0,-0.8449925633933385,0,0.6095119387695345,0,-2.053299526791168,0,0.5779674340518333,0,-0.6976529727385274,0,-1.2322720463190004,0,0.7024376986362788,0,-0.005481833040413094,0,4.0,0
495,-0.054767335608104116,0.017394156072708458,1,0.0,1,1.5595732850558452,0,1.2268152908684535,0,-1.2287488982461916,0,-0.8625003753546769,0,0.15524606870058505,0,-1.3756248656583092,0,-0.3116629900322747,0,-1.0809966470301646,0,5.0,0
496,1.0742921388780742,0.017394156072708458,1,-0.7121192583842537,0,0.7464293911191329,0,0.3425943843258576,0,0.2120461919082376,0,-1.6322826784371791,0,-1.4873916265181784,0,-0.9975703448991274,0,-0.46290865207664,0,-1.4610006021733022,0,0.0,0
497,-0.15598011566836498,0.2284896058765352,0,1.199893819217777,0,0.4352761022203353,0,0.7453067184338015,0,-0.006486459054497982,0,0.4161038627560471,0,0.050509754521256514,0,,1,-0.3901546294773606,0,0.4918601483204868,0,3.0,0
498,0.8374835749562872,1.1142007311967108,0,-0.10814641685771688,0,-1.3950148804868463,0,2.0990535405034447,0,1.0,1,0.0,1,0.9045038880776874,0,-0.2647220688693821,0,-1.1960307559635448,0,0.22146669562062127,0,1.0,0
499,0.13030763212680962,0.2444544408644895,0,-0.7773585395693347,0,-0.5698836095097027,0,-1.0488533801906468,0,0.5658695423731469,0,-0.6395912378481804,0,-0.26151127807675256,0,-0.02644935613215155,0,0.10243295280443213,0,1.544281079716231,0,4.0,0
500,0.896330801472835,0.10432434243605808,0,-0.4552986642418561,0,-1.2680695658447745,0,0.4721510556181814,0,0.3453853975037447,0,2.1398082669204266,0,0.7449968750484225,0,-1.7193491935036103,0,0.7187012966988249,0,0.0,1,9.0,0
501,0.5723972784548754,-0.1280254993542394,0,-0.08670507221044635,0,0.14545027618403586,0,-0.5015303045878363,0,1.1353723488566962,0,1.0174002607128974,0,1.5029042861230602,0,,1,1.0281335363445416,0,0.531388719626973,0,6.0,0
502,0.7155852888874019,2.1217920036952806,0,-0.4161995351011881,0,0.08719712517003211,0,0.9333499175137884,0,1.4311814050726006,0,0.8521230049531101,0,,1,0.11952198477201445,0,-2.0007168368394024,0,0.6114676674573221,0,4.0,0
503,-0.8418086184938752,0.4573652911581736,0,-0.7844673046790279,0,-1.3999771218445445,0,1.0,1,-0.03393535993105201,0,-1.8621476460499176,0,-0.9807411461494494,0,-0.12229267979748555,0,-2.187380226528058,0,0.16667459204196636,0,9.0,0
504,0.8677354763567542,-0.6442216557712181,0,-1.2410224649653456,0,-0.5913406221641643,0,-0.5362992455862241,0,-0.09559286092974907,0,1.0017514283612938,0,-3.0589836188103354,0,0.1879088637975068,0,-2.223762280137162,0,0.0,1,5.0,0
505,1.6856821083378442,-0.4469338491956973,0,-1.0106440141512438,0,0.06406269351510388,0,1.0,1,-0.14660761174104225,0,-0.0595253098881373,0,0.2706728445243517,0,-1.1065217451025282,0,-0.21301407382941112,0,-0.6524191801075674,0,5.0,0
506,-1.4086075049502815,0.28811417101203685,0,1.385577067276032,0,0.0337845449576148,0,-0.3169201875724146,0,1.0,1,-0.4086366337472215,0,0.6479891136721901,0,0.025493439310781917,0,0.40040894512373054,0,-0.3126143146313994,0,2.0,0
507,-1.1724290989164092,0.0020094987134536848,0,-1.0421424129186183,0,1.2221099989820574,0,1.2440406088579918,0,-0.6082499497722446,0,0.6460628745733361,0,-1.337488396723563,0,0.3979267839924956,0,1.4124354720339354,0,-0.4798021844617775,0,1.0,0
508,0.10215986095426363,-0.08623232973738476,0,-0.8350816629248239,0,1.1149871413217451,0,-1.1483201479643088,0,1.0,1,0.5456597466058489,0,-0.09812167405905096,0,-0.4145202365028939,0,-0.006298524455587274,0,-0.3711474906935652,0,0.0,0
509,-0.28608194755215643,-0.6052666929663467,0,1.72213301883003,0,0.1080629618887859,0,-0.02567659158069348,0,1.173113282290705,0,0.932282423414838,0,0.6472578575564122,0,,1,0.429042477986839,0,0.0,1,5.0,0
510,0.4574451239208536,1.054460365209163,0,0.35243906684528425,0,1.6962706648650554,0,1.7317129668149989,0,1.4145852164719854,0,-1.0168038884441184,0,,1,0.7738125973337676,0,0.39255322861233016,0,0.0948899114909716,0,6.0,0
511,0.4563985635824224,1.2509678288181114,0,0.0,1,-0.39173677306136206,0,0.5440670934267933,0,-0.20281306535468369,0,0.7160145512478776,0,0.5166458063277924,0,0.383415405418288,0,1.1499156156427974,0,-0.428552522545708,0,7.0,0
512,-0.4977012251050888,0.05465066766134352,0,0.7935114991056264,0,-0.04392194621855322,1,1.0,1,0.6298779346204415,0,0.0,1,0.18663926935386355,0,-0.2973891900586496,0,-1.2515058979018614,0,-0.6384950230526817,0,3.0,0
513,-1.160573082969038,0.017394156072708458,1,-1.7952719135530473,0,-0.04392194621855322,1,0.2889869466825197,0,-1.5380329016709426,0,0.8712886004351387,0,0.29121689453513555,0,0.5110011663495712,0,0.2593168762676476,0,-0.8416784708935422,0,2.0,0
514,-0.6051795169419135,-0.04708242547721396,0,0.0,1,0.7811445768512755,0,-0.11775621091348497,0,-0.24214532777736475,0,0.4412873099855429,0,0.3576440597918735,0,-1.8894648124329183,0,-0.2652244877263452,0,-0.8124479440012795,0,7.0,0
515,-0.0098059648371476,0.20152985469222226,0,-0.5036926524322339,0,-0.79830911749108,0,-1.4618668485707274,0,0.7307104205492285,0,-0.9395003633147464,0,0.7006170746821638,0,-0.575994577227211,0,-0.8474914124822543,0,1.0234102044179705,0,3.0,0
516,-0.0977425507604926,-1.5778190920345132,0,0.4344020325843661,0,-1.314941317595928,0,0.9006853411639323,0,-0.7310475430030601,0,1.8195134764544716,0,0.3937325047078401,0,-0.052100492049778006,0,0.21194635536677506,0,0.5068149964410424,0,5.0,0
517,0.40880306477886097,-0.31288209874218603,0,-0.8067872226130591,0,-0.7997977283288277,0,1.3871164773913378,0,-0.2634056612732851,0,0.8733680259668837,0,,1,-0.1076491009836398,0,0.7807952537053893,0,-0.4206017529943406,0,8.0,0
518,-0.6373756997123675,0.5495267786891809,0,0.15300419714780178,0,-0.3888923802107789,0,0.1046737339866944,0,-0.2353883550612154,0,-1.3073286123113077,0,-1.4519635846161572,0,0.6686851691491874,0,0.0,1,-0.14414534939034354,0,9.0,0
519,-0.6131401967615316,0.8535595005691364,0,1.2450475585118188,0,0.21135060680799755,0,-0.4834022101522879,0,-1.4725284050438985,0,0.6239898791605705,0,-0.8109791894023582,0,-0.5622045056948881,0,-1.207220056809838,0,-0.1714827463959867,0,8.0,0
520,1.6517102508257695,-1.6623521608685052,0,0.6221303537921207,0,-0.9292510329116525,0,1.5027015383038602,0,-0.4712616507407642,0,-0.20792165279130406,0,1.3963524925382793,0,0.4163399861771794,0,1.1537023911597473,0,1.1171056061093034,0,1.0,0
521,0.741340550034534,0.42740840592619134,0,0.5197869869383844,0,-0.3034403985658038,0,-0.6010533090397876,0,-0.6447163095270858,0,1.7010589720452811,0,,1,-0.1393869951773154,0,1.349412400670544,0,-0.3962749927986259,0,2.0,1
522,-0.16962099240656275,0.9859279616702196,0,0.2488469637162729,0,0.0704096749148978,0,-0.7341243807987353,0,1.2780904819254426,0,-1.0263881303869622,0,0.9674879664541804,0,-0.5212248142526387,0,0.30666281947737123,0,-1.0074866937544715,0,4.0,0
523,-1.332398453036369,0.7501393880210061,0,-0.7201577004522789,0,-0.04392194621855322,1,1.0,1,0.16634178128625174,0,0.2600144439452147,0,2.305327959640539,0,-0.3158091448473126,0,-1.5197887358346878,0,-0.4300374738829933,0,0.0,0
524,-0.3686571978162904,0.017394156072708458,1,-1.0364085898439614,0,-0.3536255430496039,0,2.350607720560322,0,-1.536129945149015,0,-0.8076093512402429,0,1.1081423717184695,0,1.2160750125850142,0,0.6349328000000416,0,-0.5432625177354704,0,1.0,0
525,-1.4530780131943741,-1.2488056591324503,0,0.0,1,-0.04392194621855322,1,-0.40203269090556587,0,1.0970533257419186,0,1.1659894683245238,0,,1,0.8504243235685796,0,-1.48336901522659,0,0.5718328905358564,0,2.0,0
526,0.483107665110285,-1.291958469710169,0,-0.15651127071771356,0,-0.04392194621855322,1,-1.0568970873755241,0,0.6369961654576661,0,0.4743791175501091,0,-0.2290363875572402,0,-1.4291390536855062,0,0.6606044135728373,0,0.19429365526880854,0,5.0,0
527,-0.6689300114477449,0.8231868948023087,0,-0.8323218017567063,0,-1.6198573915312633,0,-1.1334189195374826,0,0.6358507370995317,0,0.00030750471790997073,0,-0.8246101189031356,0,-1.0419121722096327,0,-0.4858177114236771,0,-0.37220574090713215,0,8.0,0
528,0.5449156963282734,0.4952843143589598,0,0.2866424079523901,0,0.6857063518034641,0,1.3998754747112374,0,0.8276625814408093,0,1.3272280002770025,0,-1.2427742783891775,0,,1,0.10706584791691676,0,-1.301954583824476,0,8.0,0
529,1.086067662199112,0.6166756639320252,0,-1.6453378490245467,0,-0.5694096232915598,0,-0.3132616420000914,0,-0.615807987098782,0,-0.17726395203464884,0,-0.3017592347960775,0,0.12802384716743415,0,1.9815474331495464,0,0.3511299659984685,0,2.0,0
530,0.8622637673641429,-1.863556666329938,0,0.7144924226654853,0,0.3034431571199439,0,3.0223289523958,0,0.5290536590489604,0,-1.9002252390512804,0,-1.265145745086185,0,-0.031091010616127207,0,0.0,1,0.3179394813139099,0,8.0,0
531,0.4536513465994436,-2.6368284426446533,0,0.30012606539034153,0,-1.3914971619085452,0,1.3613936776962234,0,-1.1573190181945596,0,-1.2140415249072714,0,0.03467990944640195,0,-0.5521700419458985,0,-0.2290544363765972,0,-0.3045220093537473,0,8.0,0
532,-1.090808719045675,-1.3473687582542573,0,-1.42343474730603,0,0.053861903220710335,0,-1.2936059377553455,0,1.0,1,0.33807345474707284,0,0.03811446759650243,0,-1.1191964345301044,0,-1.2139352942413164,0,-0.015594467816039497,0,0.0,0
533,-1.0547647301610956,0.21592021295461325,0,0.11537235190687825,0,0.3817544284842896,0,0.2690673319715136,0,0.16411636354319792,0,-0.8732920614322195,0,1.9907739831901623,0,0.17277605439414334,0,-1.1157424073931022,0,-0.09857399089830493,0,0.0,0
534,-0.08754663226774563,0.2202374008605724,0,-0.6009492269833311,0,2.032740231989036,0,0.009149306908740688,0,1.0804495418594895,0,-0.3123721328597306,0,-0.06793423184109637,0,-0.6492612833004886,0,0.13743175573618102,0,0.0,1,9.0,0
535,-1.7140282295696982,0.26850619058571285,0,-0.8763918187048619,0,0.5756404516209848,0,0.6722454848591916,0,0.2692916439636009,0,-0.43813797289513373,0,,1,0.7662283834940629,0,0.0,1,-2.2929659727491454,0,9.0,0
536,-0.96540387077783,-0.5289255192216847,0,0.4307173034807437,0,-1.4653288197823384,0,-2.1182315884532503,0,0.21160557895595314,0,-0.592273333499994,0,-0.7326485469272708,0,0.419260983782586,0,0.09044365111286104,0,-0.3461494745392689,0,3.0,0
537,-0.3864236608047062,-1.1736504707857982,0,0.08429061294411147,0,1.5497085614644326,0,0.02675118935827497,0,-0.7481243612811113,0,-0.3191318315262562,0,-1.3150479831480462,0,0.5339357573799849,0,-1.3419749118595885,0,1.8336056055409942,0,3.0,0
538,-0.008296018875051084,0.6976362188289185,0,-0.21721872298355965,0,0.6406274256790786,0,1.373144077578375,0,2.200625393710018,0,0.11478296952989757,0,,1,-0.5909930294725079,0,-0.41658032176566384,0,0.29978552023101845,0,4.0,0
539,0.24944758954782356,0.1834208804513744,0,-0.875449521304775,0,0.9240032012468644,0,1.0,1,-0.5062717926146308,0,-0.34848266503692593,0,-0.19368713879152075,0,0.7194628753846714,0,0.5541400049618229,0,0.06941030372258747,0,4.0,0
540,-0.4090020291860544,-0.14227386846438675,0,0.0,1,1.3257680321421723,0,1.0968821166455425,0,1.8073260064462382,0,-0.0031249746952760685,0,1.0784285632938355,0,1.1726423593028168,0,0.6577549140038094,0,0.0,1,4.0,0
541,0.8027305521222107,-0.966935120739903,0,0.38541823432556505,0,0.6898198531352051,0,-1.2441333310472265,0,0.3912615749089732,0,0.0,1,0.7399463587891191,0,-1.0083454895403308,0,-1.4754706586318078,0,-0.012419088132525902,0,8.0,0
542,1.0183175042702617,1.3633080686672223,0,0.40542570944258294,0,0.5756353710790313,0,-0.5897022138173145,0,-1.3317383638855915,0,0.993088185523213,0,-0.5291431292744605,0,1.3573698300158816,0,-0.6561426176648139,0,-0.7082980116345904,0,3.0,0
543,-0.8048739414628915,-0.5489682001520141,0,-0.41330894956815983,0,-1.0632879347185038,0,0.9004677219771962,0,-0.7620895840640263,0,-0.07055315632478501,0,-1.6884794257594384,0,0.3486422529346237,0,-0.8056400623653686,0,0.7250300890564343,0,6.0,0
544,-0.6696901648885215,0.017394156072708458,1,0.77240067665314,0,-0.04392194621855322,1,-0.2831672585925956,0,0.6212911234165069,0,0.2977177076130087,0,-0.13457062211964976,0,0.9692204345275756,0,-0.3702656679482729,0,0.5894931447670296,0,3.0,0
545,-0.5345505857937666,-0.6854594229217996,0,0.0,1,-1.3955342887574935,0,1.5050721607303503,0,-0.2447525476304394,0,-0.03781226122550918,0,-0.07948624920746279,0,-0.19476509201408185,0,0.3115625298908837,0,0.30147791035664057,0,3.0,0
546,-1.0744361003775755,0.7326544501417478,0,0.0,1,-0.04392194621855322,1,0.5378267243891981,0,-1.2769231060201158,0,0.5998654040652044,0,-0.2421709445001585,0,-0.7985359307261147,0,0.1856108788271117,0,0.5612378457182472,0,9.0,0
547,-1.4178584607243971,-1.0497317089301166,0,0.5305038044341516,0,-0.3088532570313637,0,0.9839457829836412,0,-0.7707863678326078,0,0.3742588921271662,0,-0.8080731801927532,0,-0.7325732716764423,0,0.41475549899225816,0,-0.8680620539581521,0,8.0,0
548,0.5016525479503351,-0.16593043888379852,0,0.6124031747503861,0,0.5929079882908467,0,-1.8251173519666224,0,1.0,1,0.0,1,0.31027404895156685,0,1.4385569862801169,0,-1.7902115610872509,0,-0.8186965069698307,0,3.0,0
549,0.2836311371859708,0.3402040895808323,0,0.8531775746069137,0,1.1515283279225683,0,0.05264961848536165,0,-0.2536683517458386,0,-0.5248292912759865,0,-0.21846047983753766,0,-0.3217734851413649,0,1.0380028130206571,0,-0.7868632450730295,0,6.0,0
550,-0.557458527195287,-1.3633720602240011,0,-1.514861146679953,0,0.0896497117841597,0,0.2578679642785769,0,-2.2037914400023637,0,-0.08057778878027856,0,-0.33970474883520163,0,-0.16312470206591234,0,0.0,1,0.05977350398117302,0,2.0,1
551,0.4797373281895743,2.1641662398756214,0,0.0,1,0.5740144841896518,0,-2.2711526481426643,0,1.0,1,0.5281503424020327,0,0.8542772211005163,0,-1.21436789604848,0,-0.3221800492339655,0,0.5136473400423398,0,5.0,0
552,0.3757741994190524,0.5169621877426948,0,1.0034980002706289,0,-0.04392194621855322,1,-1.3528561280489941,0,-0.5138980831632747,0,0.0,1,-0.6781354889851209,0,0.331667005318582,0,2.0782728821152725,0,-0.3561752620854385,0,3.0,0
553,1.2867728905716709,-0.4417955361337624,0,-0.7093810139938905,0,-2.296121586739912,0,-1.5000403362763872,0,-0.21500543926528376,0,1.155136535166055,0,1.090050199952174,0,1.309582263146892,0,-0.3549552759553685,0,-2.3672099967530795,0,3.0,0
554,-0.7777733010139786,-1.471298705407089,0,0.9014707750491956,0,-0.985873985966056,0,-0.32838303825056503,0,-0.15358770731213375,0,0.9268459132010942,0,-0.2837655343304584,0,-0.3582941623610883,0,-0.6393988081208152,0,0.7828317170101491,0,2.0,0
555,0.4752767523052361,0.5341125835968812,0,-0.029346641205166838,0,0.19889977288450114,0,-0.6250476035444484,0,0.5153900493422173,0,0.11830020345210893,0,0.8668041746307014,0,,1,0.3868393574216741,0,0.3268711157840717,0,6.0,0
556,-0.3651825343169944,-0.6464230764291732,0,-0.3586747971297527,0,-1.090984920876847,0,0.07270081904176431,0,-1.379071444342334,0,-1.012123480684906,0,,1,0.4740806609620104,0,-1.0485781103353782,0,1.3089520476864296,0,2.0,0
557,3.0376502713697766,-0.1164442138823704,0,-1.4563469976425758,0,1.3298439772780208,0,0.4554006202814299,0,-0.09853771473983516,0,-0.5117588120329949,0,-1.0675402973288697,0,-0.7123606957883684,0,1.0854136960246572,0,-0.8457450303764946,0,3.0,0
558,0.8939388282742111,1.6781946633345628,0,0.06864159475744452,0,1.181985564136799,0,1.7723215843974112,0,-0.1032849054505496,0,1.8362111873983027,0,0.4484114892203181,0,0.7426512729147071,0,0.7225532408237227,0,0.0,1,1.0,0
559,-0.3835421599227505,0.017394156072708458,1,0.06761279092438123,0,0.7383946327667578,0,0.5297631087695668,0,-0.5991005947455944,0,0.766485074298773,0,0.251750127950809,0,-0.412697791509099,0,0.5214798793169195,0,1.0650194288005088,0,4.0,0
560,1.6066035832905696,0.7227884950374028,0,-1.0105671881533052,0,-0.8189100115177107,0,1.0031344116526968,0,-0.12223166427228838,0,0.2840209160945174,0,-0.7143791168696614,0,-1.2773251527601153,0,0.31889983168386776,0,-0.26014664376255664,0,2.0,0
561,-1.036060979017592,0.6868747675496178,0,0.0,1,1.4365676100396498,0,0.10554797095238146,0,1.1825100459489577,0,1.2710443804467568,0,-0.09610091965007243,0,-1.2315432181696664,0,0.0,1,0.8180040311949726,0,2.0,0
562,0.8782463919035378,0.011976394122019814,0,-0.6437679836723688,0,-0.1208879217519424,0,1.806861770396156,0,0.39987920356958057,0,0.8746152872340162,0,1.5733058152709103,0,-0.9274889440590142,0,0.6454409620331938,0,0.5287948716958121,0,6.0,0
563,1.911503833778752,0.7178657640810058,0,0.7025981527740576,0,-0.9171749212049308,0,0.04505634273326898,0,0.4693793536199952,0,-0.8377632358453649,0,0.39893819309052814,0,-1.2500238565466362,0,0.659647266639667,0,-0.5184103448224437,0,4.0,0
564,2.0171394163563843,0.999748685169792,0,0.0632845853009484,0,0.48208555560632105,0,-0.7044313547034928,0,0.9741317399796838,0,-1.028062889941355,0,,1,-0.6446698305028402,0,-2.1908943454787644,0,-0.2300140554551581,0,4.0,0
565,0.17623263058635472,0.5552013910510796,0,-0.3796445946625559,0,-0.9367394450923592,0,0.517378152276873,0,1.0420943190892509,0,0.1951851691583357,0,0.4852313370364187,0,1.2851459734689563,0,0.0,1,-1.0058867908440337,0,9.0,0
566,-0.09685353376223732,1.0728373890314524,0,0.7857489442023327,0,0.06742369355564468,0,1.1185721203792065,0,0.7849323615275076,0,-0.4893449267506471,0,-1.1256517326778932,0,0.6110163840536866,0,-1.5907612212126945,0,0.7828164274376903,0,7.0,0
567,1.8980091404384565,0.29574798249343554,0,-0.6235816262266842,0,-0.2955642120560489,0,1.106952780581281,0,-0.7495155105114641,0,0.5449471624205642,0,0.9020712714988838,0,-0.9286722148689586,0,-0.28525822524969924,0,0.4120902538635183,0,4.0,0
568,0.9613857095651626,0.0369391616107878,0,0.2681525381419395,0,0.27644520929355776,0,0.4132838651029873,0,-0.09279026003930098,0,-1.0738030788252722,0,,1,-1.1597714395684298,0,0.7896621583467105,0,0.04237673681281092,0,9.0,0
569,-1.0924051596813282,0.9379447336214086,0,0.6199837132295205,0,-0.6325820193321785,0,1.0,1,2.910854442007869,0,0.2159608667908032,0,0.6982857448106973,0,-1.4962566780373463,0,1.2638979161510993,0,0.51659031893088,0,2.0,0
570,0.06317335724466941,0.3704672540679246,0,-1.3515120558114198,0,-0.04392194621855322,1,-0.01396216807176698,0,0.3280694497991119,0,1.1565722790955684,0,0.5716570625533948,0,0.26832908900445684,0,0.0,1,-3.997937739803559,0,7.0,0
571,1.5216454181004893,-1.118007374239749,0,2.778416507835189,0,2.333853668257131,0,1.0,1,0.3344763006536181,0,0.6725552046324844,0,0.32747806079037345,0,0.04787042528458988,0,1.3655770872807624,0,-0.2646940090472321,0,3.0,0
572,-0.6026607537838998,1.2022420907723117,0,-0.5594697812073174,0,0.33967901533337164,0,-0.5339222457998459,0,-1.441095504391018,0,-1.1827055477259558,0,-0.4022567275463631,0,0.010444892795577252,0,1.8840853688102583,0,-0.10615151793760384,0,3.0,0
573,-0.6865408049600861,-1.8473016048213764,0,0.19273566870978745,0,0.3162103490233784,0,2.016583963450524,0,-1.0308882709501126,0,1.0136162498343508,0,,1,-0.11721989978017724,0,0.1308271139698362,0,0.0,1,3.0,0
574,-0.2313407910507791,-1.0998094445461202,0,-0.02278441396625115,0,-0.08385113294738744,0,0.5827873357364143,0,0.6371057496697965,0,0.0,1,1.0180381031713726,0,0.36988475721729497,0,-0.06328026239686052,0,0.38431778546894135,0,8.0,0
575,-1.6814734330523793,1.7608521084606843,0,0.3052624001268424,0,1.0761167470741144,0,1.6766769178030612,0,-0.5983638662195547,0,-0.012421955696859107,0,0.16061157286319086,0,0.021556976158939426,0,1.3090168106441638,0,1.0331642719524743,0,8.0,0
576,0.6177624048742579,-0.07886296810697388,0,-0.4103969824909919,0,1.869775008712505,0,-0.6711452681469158,0,1.0,1,0.03448003334130207,0,,1,0.9001257142695033,0,-1.1649501445597568,0,-0.32797511044473804,0,3.0,0
577,0.9884769803389124,0.9755487420518432,0,0.11908088877611843,0,-0.04392194621855322,1,0.14178391393394196,0,-0.5636290843408008,0,0.0,1,-1.3340724900110836,0,-0.5713520556813212,0,-1.0591406331418909,0,-0.9036833804353832,0,4.0,0
578,3.5080888919877946,0.5260605586756675,0,0.09705859075982723,0,0.3490195446711643,0,0.8557677889793159,0,-1.8806396944364905,0,0.6865277205290866,0,1.3600101454685658,0,1.1780434814168117,0,-1.0953282703045213,0,1.1167703071359636,0,1.0,0
