x1,x2,x3,x4,y
-0.20166179086855404,-1.6862002455436902,-0.6184427138483416,-0.8948112208554617,med
-0.19974880782218504,0.01248407461815709,0.8195843349173555,0.14008449453646865,med
0.12983264724981278,0.9555003324042536,-1.5035677745580538,-0.36112456859464215,small
-2.034632072177504,0.831722213231148,1.091332099550323,0.28162187166826486,small
-0.5090820884972367,0.08922962812907961,-0.3826616663984845,-0.40127000199389934,med
1.0078765950470816,2.5564330697774045,0.33262774829051994,-0.03972720677130418,large
1.2770005288873276,1.3058718123099209,0.8105369293625879,0.10547344629163746,large
1.3003366832177943,0.7241064985701028,-0.2990216834092925,-0.658177826051414,large
-0.15309873519123074,-0.5274571496982133,-0.06251875883254789,0.11999229677291054,med
1.466784664647304,-1.5033533945688082,-1.4200318456253167,1.5097049943834722,large
0.16523853180282408,-1.2040831568286745,0.2090373039367656,-0.15569880509997658,med
0.30796042902124054,1.2481152422258353,-0.49651159239890397,-0.6480464407413413,small
0.2825031053910393,0.5665102591616937,0.28227226934228716,0.40063004165437016,small
-0.10168116683736862,-0.8083736280997629,-0.5711685538424822,-0.7661833048781033,med
-0.6441231328484682,-0.22389559490959277,1.297175537133364,1.2334922647246318,med
0.916102080043054,0.5454472135389087,0.29290298235690654,1.2325244099688164,large
-2.2587047521433505,-0.5504155361933285,0.47273347054598946,-1.1576452265290058,med
0.3929940259380519,0.5043011333286477,1.5493261738422988,-1.1078886495324387,small
-1.767409761474931,0.3798673459076324,1.7338747159681032,-0.6588676620953815,med
-0.31291337911301204,-0.7847578053876779,-0.394761688946403,0.2095140411501802,med
0.7880035293478356,-1.5750815565307446,0.5704255302167801,0.030307852276471144,large
1.0982854831842066,0.7967113939054793,-2.149014656641881,-0.4479857637676447,large
-0.24661473793775834,-1.4711648267430149,-1.2558316501649907,0.18170829394653654,med
-0.14362857860015005,-1.324067466668788,1.004055835158188,0.25815835976762447,med
0.6626773814356126,0.6290773328509655,-0.49367957117582456,0.011671785938151833,large
1.1513526477804894,1.1376066004431085,1.890798199923937,-2.555838067475035,large
-0.11818008443927748,1.2555398851383652,-0.5465115207818688,0.46640894616402223,small
-2.4880970000382026,-1.119659897636398,-0.33183995027379987,-0.9963451701162583,med
1.2085699061567265,-0.13469319626555595,0.6056700374318974,-0.4923230616181695,large
-0.17971131490632367,-0.19003424154286813,0.4856823180496119,-0.5460174065465563,med
-1.1382324610834575,0.8354155556673903,-0.21724374134332775,0.05876159447695432,small
-0.28187672525358676,-1.8373909117184168,1.2156421835541067,0.5233383727627362,med
0.017477984723261293,0.019079159052881094,-2.2927502777563857,-0.7956142577705603,med
1.616739025706889,1.5539806401711325,0.07233882723546924,-1.1744223168931114,large
1.5636387335127562,-0.06788832360693364,-0.8148456899922505,-1.0805338334874648,large
-2.373149294870197,-0.6423524490428544,0.22143026118652817,0.7909978767207475,med
0.7392231820014142,-0.12211760088146563,-0.39002855243366463,2.220829429304249,large
-1.7441165256780178,-1.1907068456305532,-0.08810314976081955,0.9989981159504664,med
1.576384837093402,-1.1628968043770347,0.5440541624107668,0.39299646553624606,large
1.1768961032831413,0.2810443311624828,-1.047450984889628,-0.8076740452838239,large
1.210588382431489,0.28980746577211114,-0.08752538516095305,0.6313211611757448,large
-1.2441270701064546,0.05252636864217387,1.1257147388508735,0.8457084423391129,med
1.2508574767046017,0.24605710025629277,-1.4349825708426076,0.5214671962215167,large
0.3992442203057844,1.2256539459040634,0.7854596268653612,-0.35773268810334474,small
-2.0965626903591983,-0.5409505299476298,1.211427792979249,-0.05186240359638277,med
0.04799775738629738,0.922188594988309,-0.04439585174555909,1.6176444862989707,small
0.2981447922849694,-1.072706775952424,0.9689451389396627,-0.510780715182514,med
-0.9678929782275136,-0.20897593526395614,-1.6236843030324415,-0.44372248570847256,med
0.30372439782041266,-1.7216943527172839,-1.8233452877064156,-0.06513422320238786,med
-0.9881551394364011,0.2946151249396337,0.09499072589603226,0.7538499355580299,med
-0.9033470220457284,0.7829016401284514,-0.5881803875913927,0.8202811060416394,small
0.4561793965976367,0.7482995872477232,1.210309055068066,0.554850933222611,small
-0.26402283029421725,-2.5288408904319883,-1.1157194778239696,-0.37174895633118804,med
1.8026741577466363,-1.3716317994438323,-0.2987450444189624,-1.7330802925861866,large
0.47338144444836033,-1.4222462203720392,-0.09010502608975456,-0.04437255869680435,med
-0.26297100636586124,-0.06476455165668023,0.5122010020760737,2.098483457324006,med
-0.678612330126443,0.9678754756783013,-0.8139834550169558,-1.3476174583148517,small
0.03491472964595771,-1.1188246264041612,-0.9195544002653838,2.5330668821019695,med
0.44099337902105146,-0.3361978338506236,0.1275312969796321,0.942993978939165,med
1.1480556691214883,0.2765602079038289,-0.6073146916607484,-2.0485233613020397,large
0.25179454607498325,1.6176548027902684,0.01786145649286775,-0.20568323213579895,small
0.8682604090298457,-0.8980564019559981,-0.8258627389348631,-0.24255434749271634,large
-0.48019151448453556,-0.8666425675822829,-1.1444721015078718,0.13329996124929405,med
0.8385071284760317,0.7797501218563189,0.8301480228767286,-1.240171039193497,large
-0.4138483177642903,0.193781763483392,-1.1937408277063533,1.2791828526238385,med
0.2574034968823325,-2.147706353545465,0.5678819186025085,0.33028242236047123,med
0.646940558801095,-0.34253368027564673,0.9235964796179098,-0.2829242656522518,large
0.2817861503666595,1.3991103723496936,1.1125260060078777,1.5242789142204853,small
-0.3760694226376689,-0.9150898697758705,2.4654877664096264,-1.657125486462631,med
-1.9936523338318226,-0.028515353374923683,0.9260620354774439,-1.0190770464362413,med
1.8133828491542796,-0.7214847280815004,0.9591643780317911,-0.7360900489938197,large
0.08971252318145669,1.276044305991134,-0.6890947091799902,-0.5995927493031123,small
0.47427440431119444,-0.07769931719101576,0.07993426915638216,1.9218860982968364,med
-1.0002934915531019,-0.21489403854708042,0.5996612242308079,0.568369800214594,med
-0.4757047496073415,1.2666791459204805,0.3003644088165205,2.4599556141579524,small
-0.47010159153189895,0.790333292409925,0.36341792901842873,-1.0266130313734776,small
-0.14699165774333,-0.2635003950452194,-0.08893381503926755,-0.043558996567165505,med
0.6926242961051823,0.21138769495954915,-1.491569331894142,0.34964329363196556,large
0.22142684831022638,-1.7120285753727285,-0.25303047159268754,-0.7072567084782339,med
0.13512095363093712,0.7163202515834683,0.6572585916847603,0.29522666400146697,small
0.4082309514699833,0.014471654799377542,-0.22467518207264559,-0.7208047291762811,med
0.1508867618272935,0.4851643905182687,-0.8004839470089569,0.5551004696046021,med
-0.411291156627238,1.6239513504988183,0.8309715468747682,-0.9792166203295583,small
0.09626773904401213,-0.948207367072267,-0.6430683154969573,-1.2968869123604347,med
-0.3138507789391052,-1.4072731057600494,1.3231496708480532,1.0750436697379735,med
1.077302156805313,1.3307431115958988,0.24424986541544602,-1.016088445577142,large
-1.8489837040485189,-0.1617007197471049,0.4340707383902066,-1.6255245319162535,med
1.6717667685893376,-1.4088895256329061,-1.3752597462244596,0.3775365841905007,large
0.878773962345743,-1.065946057773673,-0.07416316806289852,1.3835069773279067,large
0.79721880467992,-0.7189522221967758,0.7438993764465817,0.8702946724715124,large
0.4318961965596444,-0.08986651760085217,1.1874456208795172,-2.8363402800037787,med
0.27145865075407555,0.9147830948312423,0.8260295498608667,1.1858435782744208,small
-1.0957889341400664,0.3219430119738435,0.9180753896497973,1.4583580624302124,med
-0.16649582222225118,0.3879872024401257,-0.4288463056725802,-1.0913181481492336,med
-0.7390477681777584,1.1499421744319316,-0.17595659889373194,0.44552251798175535,small
1.4440794853321441,0.5323879576496011,0.8619508058659567,-0.08392191627956713,large
-0.1478991965831363,0.4651748365954175,-0.14611730533689846,-0.8964530741017206,med
0.5666691486051995,-1.1810003047865978,1.1967057047776366,0.738394635829843,large
0.44344028298405364,0.7382870429951447,1.6160965648484296,0.47153669209971705,small
-0.6977216950324654,-0.024383700417752188,-0.10460514378897466,0.5328550098045632,med
0.4690849246824741,-1.0643944096571245,0.4323861431324892,1.1182523090104668,med
-0.2882805351880003,0.13610522586212379,2.5818119143039615,-0.4116664642123749,med
1.3085492729035313,-0.9175894594987606,1.204024067783524,0.2588706506779943,large
-0.4697503125484678,0.43872401798312116,0.5392123296613451,0.7588767437646051,med
-1.452861542776283,0.6721978781642158,0.23068083444232693,-1.2106586069404988,small
0.5876007421133476,-0.06781149362992961,-0.900862814510362,1.193189768724347,large
-0.3083562140029376,0.20085426659205982,-0.7176492174700181,0.33328775528273813,med
-2.5048348960539353,-1.2174125616882352,-0.1606137993970588,-0.9725047567381542,med
0.6371381656281603,1.385439363312901,-0.2068068017309531,-0.8390680806214804,large
0.6574681415065554,0.9983311958852509,-0.5910339216049557,-0.08506057829929103,large
-0.15007686870551287,1.0625276393819052,0.17458607010597252,-0.501997226426914,small
1.4253664584860137,-1.5550970498840233,0.029917278411113274,0.9399254046944635,large
-2.621252749281942,-1.0946386605787841,0.2772039039408975,-0.3586379806384328,med
1.4392200392552255,1.8528526065549817,-0.33925649269984576,0.5227601051776879,large
0.5272879343652811,-0.6220980596420761,-0.6279436158565799,-1.1613315267782514,large
-0.7762954968287528,-0.8854751146623584,0.548555729622723,0.8707514734846737,med
-1.3951126516668795,-1.0110767590555323,2.142346890031087,0.010713141433138288,med
-0.7455321492438697,-0.028872724721705618,0.4570539963491477,-0.26816519678609396,med
1.1386984224395846,-0.27774827177369166,-0.9834889696989304,0.0028060067982537307,large
-0.08019346993291086,1.050585613622242,1.3570473306986266,0.4399299146842871,small
0.8787507341673516,-1.4679900051195045,0.862267985671578,1.8403823160850648,large
-0.29569832051627404,-1.1245132661268658,-0.3870919396883326,0.4099287300134874,med
0.5501064096594036,-0.005118166803903138,0.18891548250963022,-0.48215365422915213,large
0.6588742266203867,0.21088596256862036,-0.12602538808648484,-0.36668181881642525,large
0.4141383234793893,-1.3911246519549854,0.14331978814008633,-2.1258207690786284,med
-2.172764841646962,0.4892346049789374,0.8133617568116501,-1.6167629475696361,med
-0.4149671120482428,-1.61529833253156,-0.5849043311034211,-1.0884298295953676,med
0.5488883390528966,-0.6892390717554008,-0.27770463235120685,-0.6719833193726663,large
1.2131340391854366,-0.21056428983277903,-0.30500102261374384,0.28542457434838786,large
0.28179546162578206,-1.0450231018259282,-0.4055586298225149,-1.1058202996818,med
-0.2820244438218936,0.5097919234373397,-1.4464785691276973,0.899048356826391,small
-0.9962862177458326,-0.46628288590553374,0.9818779228856355,-0.8345984365299587,med
-1.1272186108714701,0.30652611289314696,0.3342583227471967,0.39976097070662203,med
-0.4554101501173341,-0.4299147730144632,0.006023911761539333,-0.12925847324600026,med
-0.6559143917396066,-2.2162111495185712,-0.5138418982977293,0.9428710406284526,med
0.24969806360150645,0.9465217239011354,-0.7687952085945123,0.5435596066051104,small
3.246361078367527,0.3676297218291338,-0.411053329820674,0.7713869537277162,large
-1.8047255909221602,-0.3675426777102057,0.2982913050508515,-2.5473035917577387,med
-1.072662141773657,1.2030945368781725,0.1435980540028874,-0.880560810536682,small
2.1699207074958866,2.2491706009155386,-0.3320336976555829,-0.07232687675465929,large
0.48971423068370007,0.754359090230955,-0.37913890584767634,1.8164759592053594,small
-0.5891589614953098,0.04884072533349162,-0.6094195331576578,-1.4210062404689214,med
0.12352225674652877,0.8173163466009554,1.2581691932350665,-0.032308988049589336,small
0.5335187128901726,-0.7529491951937899,-0.3498771215963166,0.0715524133064038,large
0.7325282374069483,-0.5698078255300737,0.21664174871563885,-0.05971412457173469,large
3.3234699710184854,-0.06614184053391577,0.8538072420964818,0.5200171205904368,large
-0.3436082908196072,-0.9993573952741978,0.09715130868084203,0.5882744501996199,med
0.14368115869432635,-0.2916603227733347,-0.7774106555690403,1.5123447289600664,med
0.867975350104158,-1.0662999579929215,-2.0186438728213005,1.444925595930516,large
1.2127419051136703,0.49202122090917927,-1.2097449296106229,1.504975439688091,large
-0.5248791152328071,-1.8237508699175253,2.583408784310591,-1.3343664635925399,med
0.2739451942301854,0.6962076095348649,-2.606269922927186,1.6018570583879157,small
-1.0550220047942132,1.1829380607956232,0.32465508835369056,1.1994136100843926,small
-0.43426741181395,1.9600534555866564,-1.031319830255501,-1.9576926982331926,small
0.1012183457711789,-0.07569806028858375,-1.586822107309421,-0.01304561922249063,med
0.39873166264552873,0.001869561679832184,-0.8624685554670624,1.1506595512434994,med
0.5608070192458875,-0.40144863945721987,0.07585818876667723,0.4223989319342614,large
0.5010453854520901,-0.35983497949708954,-1.0908885450653554,-1.278100086054951,large
1.2102091527143595,0.7872583633191483,0.9017731063267053,-0.8308504062789899,large
0.977003983238822,-1.2746918919853112,0.9590044387865824,-0.311088065300295,large
-0.4320791557887403,0.22361915402693913,0.4812714287082319,1.3363991171246823,med
-1.6474212670769794,-0.6224010138483886,-0.18397405774510664,-1.220428798895967,med
-0.8065821103689638,-0.39905763076047657,-0.11181817986782067,0.17937457737677442,med
-1.5229882045419563,-0.5551761386788965,-0.03766616165357003,1.6024610350530373,med
0.44125018701061847,0.07400449552837063,-0.4716190987209962,-1.8300665783379042,med
0.8006665784857816,1.2247218795297583,0.7963559716223427,-0.822874200042285,large
1.3100522463296729,1.2249988195782906,0.5667944218520057,-0.2605090118145109,large
1.329197181178404,0.6103634382601739,0.26204393695040856,-0.5953434340892947,large
-0.5220548106917927,0.7134404000423356,2.249656474126638,0.16849055522458678,small
-0.9862395932927488,-0.7117231086317256,0.046442018160523436,-0.9112882368772429,med
-1.8441873892503469,-0.5322378871112229,0.6097782690448635,-0.21861621320294575,med
0.26764880600569846,0.2904291367839555,0.7096094978116433,1.4992502402728045,med
0.8835378416992155,0.6323939738251085,0.16965607079364442,0.3731771420123484,large
0.23900741478755927,-0.8087529918558587,-0.8082144904392481,0.20001572170318374,med
-0.5550432306440395,-1.7635006705035816,1.1231954312566281,0.7911203134658148,med
0.8158186031372117,0.35113064417634215,-0.05897867451642533,1.2630305937225839,large
1.467030283731719,0.49668289300710067,-1.1313777382182055,-0.12526532352345898,large
1.360174337193978,-0.2646663883109857,0.8046994685025275,0.4279735329566885,large
0.09993347908572013,0.28421096601387175,2.6373398401542056,-0.6048010369097174,med
-2.068369779078154,-0.2256417754009148,0.043133103372585926,-0.9576942279345704,med
-0.16718537072888368,-1.388571340804356,-1.8562151966683362,-0.06953989752674108,med
1.0547244880069033,0.6620414793435617,-0.15580310282546128,-0.7419437600375768,large
0.08664431686323229,2.6781218775393167,0.07843025023743508,0.22928282722129523,small
0.26957560444538625,0.3133228690429771,1.0595587097256887,0.8132315122245237,med
0.3752461690044602,0.49596406208507443,0.8417498596557088,-0.26642117128060167,med
0.9681439332495491,-0.5035960795291374,0.04164101922329479,-0.021190206566027103,large
1.1053440110644606,-0.3411221492607584,-0.4678077127823426,0.48351652684427876,large
1.3703788243515025,-1.2414225568019983,1.968563117323023,0.21114662912134746,large
-0.7715639469599737,-0.1941665979020784,0.7615231834451214,-1.2037420709155642,med
0.08309405284299029,0.049276168389753655,0.3689368385409579,2.071009796049426,med
-0.42077714319869564,-0.7900826523027852,1.5352792509140851,-1.8322558089041754,med
-1.2067740216943452,-1.1935997838015127,0.19665763863223945,-0.7770541975302058,med
0.1230687300283614,1.105574534079351,-1.094147549597851,-0.759192516610093,small
-0.4281424348808942,1.5630884635811124,0.26485620933432746,-0.528069015426499,small
-0.3961687195573701,-1.638117074932848,-0.20614671319384326,-0.05182200173766769,med
-0.542004578722263,-0.9544113972526262,-0.44639256862455307,0.16167640725835256,med
-1.841931263150526,-0.5599018460101511,0.5498679874275078,-0.5661149848107893,med
-0.9267277925567534,1.1738070765997326,-0.009163831765460038,-0.5012719945675218,small
-0.4930464286605977,-0.7106732162522347,0.9008347231045643,1.7701982332440525,med
-1.1988038884002217,0.15244594652376223,1.0281634511827378,-0.7982755671745229,med
-0.9031923343699259,0.9798653287079347,-0.7299206403626378,-0.1837921519584264,small
0.04192876037262595,0.3648324073629202,-0.3852748926296332,-0.8910960747693669,med
0.024326076965381076,0.7846458148525242,0.372016786122955,0.36313006090604627,small
-0.4428853031575287,-2.164289808899547,1.8347752702181215,-1.0769477357923982,med
0.11276027119320688,0.850310255929052,1.5210188939625273,0.26696003127624446,small
1.5354830581943015,0.1288733909206789,-1.1768402122073156,0.35138049269927013,large
-1.036867874895726,-0.6646687925241425,0.011736628261329719,0.9254961735256505,med
-2.438014826096546,-1.0785215087065776,0.33826448424641176,1.0264337990157548,med
0.0038743237303064835,0.7850662328171659,0.739809326216817,-0.8626847630887675,small
-0.18043072932229656,0.09896538785729746,-1.2630048074413038,0.3019099648260506,med
0.7121710583605602,-0.5675123986116749,1.7770446774024193,-1.0633639274239148,large
0.6407015327541531,0.4624556502191137,-0.43128069807079844,0.7391426480366128,large
-1.140126201997648,-1.6685160968115356,1.5824774470629037,0.6721188189690819,med
0.6306739372483313,0.48920267599617057,-0.36345691402838004,-2.5817796877629235,large
0.00231324291741847,0.17746719345408857,-1.087625008861557,-0.479605350345056,med
1.4110235656962504,0.2578591576205104,-0.2973817758912082,-0.3792592370874763,large
-0.7366863477502003,1.237809472060015,1.7011109822355837,-1.297663714496296,small
0.3684640897388985,1.3415266963639185,-0.7649962120905616,-0.88079585312835,small
-0.0344419107719501,2.057047710629207,-0.6784261233335867,-0.7052831197747065,small
-0.44417400222107917,-0.5411896356089179,-0.058760674791815036,-1.98997946508154,med
0.3147666878606181,1.358548266519657,-0.8534162681742276,-1.0828168319717364,small
-0.46709969870061113,-1.7087673461800357,-0.9838985424694279,0.14542305450919965,med
-0.40017511226913727,0.26279505606313985,0.28220469274688686,0.0007513213676808944,med
-1.2399774047497854,-0.925362722628349,-1.5253716464695637,-0.5763790116224654,med
1.132385399100234,-0.14242200129562838,-0.0652101003593008,-1.8628982203993119,large
-1.1271031043676731,-0.5957357034263452,1.0267544815603824,1.4927355569774987,med
-0.7931178788709166,0.7513165591886554,-1.2148569797124307,-1.0882590462345612,small
-0.26471963156860423,1.241971280778325,-0.5344962669876822,-0.7098159189258975,small
0.8603141914880855,1.2451908948590544,-0.6753712163953609,0.9531900915421522,large
-0.32868112096807933,0.12983614716348732,-0.7466234014995672,-0.7930158645197793,med
-0.47576555621771954,0.8195763437957756,-1.0053975290316404,-0.6210929859677652,small
-1.4326212964326515,-0.39805548877947944,-0.7673933610751402,-0.5365174583635787,med
-0.30802242891521875,-0.5216579210700597,-0.21369217843650298,-1.0745808472150966,med
-1.241345463469642,-0.4824626424008482,0.019620451244674517,-1.1197568004464307,med
-0.08159270780516693,-0.4737369758685271,-0.53272639174006,0.5675816103056861,med
-0.27842736894813686,0.37874800530131936,0.46152052258592036,-0.8663935558064895,med
1.4466237298103297,1.1552841213912148,-0.010961191574176361,-0.57887428515667,large
1.1631265695750554,-1.8045624422668138,-0.4983161216560063,-0.24350889363652203,large
-0.305873252923183,-1.6016309711253685,0.10807306963442968,1.3207594271015963,med
1.0822724891003694,1.2426945311205175,-0.15176481943148035,-1.303381225203404,large
-0.7335664733168841,-0.10026336738928107,1.5654551560776733,-0.5124212540718316,med
1.777077118004987,1.0766170664881625,0.6226221431447474,-0.11299751430269796,large
0.16359222628936626,-2.179731994966295,0.830163933800999,-0.7753455470104602,med
0.18237493396659035,0.7685085010832018,0.2311822641703835,0.0012614224065967353,small
-0.9310040171027012,-0.8840493526708595,0.25204918418394323,-0.432772167933763,med
-0.8036544560836337,0.6301400208035429,-0.7268139029330943,-0.39569669074641395,small
0.8434590598018762,0.576860694423132,1.340208768119656,3.6621314603454986,large
0.509971717773477,-0.27079704622232237,2.1746948959372303,0.36011395122602646,large
0.024376588023673557,1.138979317106648,-0.5716211215858438,0.7534139478627486,small
-0.49033248436784377,-0.3594690280252791,-1.149537611992144,-1.4422693802392008,med
-0.5011478133605313,-1.112924279019889,0.09143464415198678,-0.2905985652556436,med
-0.691469467604119,-0.2993343041258997,-0.9715493707902793,-0.0831822274940363,med
-1.2768244225734091,-0.08082227767290469,-1.0399429866350798,0.6536038241782842,med
0.5649267762360646,-1.0441779475836785,0.44625442394939924,-1.5645539691139594,large
1.0886719038357275,-0.3614824699278584,2.140810549193312,1.436461221552765,large
0.5844750614079587,-0.6566908758588867,1.2912715444622849,-0.6633567624410501,large
0.966591476338346,-0.052515672391420715,0.24712039232139188,0.44521905508171994,large
1.4483437764957485,-0.21806211616403584,-2.104551963732231,-1.3434558029619967,large
0.14352800122428272,0.6368213495749647,-0.20075277692139018,0.2925917335727927,small
1.31878826298919,1.0963339127038019,0.9071190923012903,-0.3944555574800847,large
0.18680065592262501,-1.9781755041108315,-0.7362579248544942,0.8572224794021692,med
-0.1567146504602874,-0.27563939814743355,-0.4548428136807964,-1.5109473902975914,med
-0.24638064435027554,0.2267884975986998,-2.376112925353224,-2.0455782260734487,med
-0.16314902288095476,-0.5907094432039347,-1.0631056623294093,-1.2434180387736173,med
0.5551100326218754,0.48905606948742175,-0.3982159918259384,0.07745155336282133,large
-1.0314378419074095,0.2341476425415693,-1.9119353482767931,-0.2063837475076592,med
-0.893396304990861,-1.0459236028829753,-1.1330210997785157,1.3696814224758094,med
1.0283051118865354,-1.095406508314135,-0.18037954818652913,-0.6202843950224247,large
-0.6432345448153187,-1.6432679670819914,-0.41237235762867364,0.18308064514772726,med
-0.4383983774319287,0.29134647054712637,1.1468661257325763,0.2461186063333077,med
0.46240529873951725,1.0468353104972468,-0.8968144028362539,-0.6160044358057406,small
-0.9500192790829265,-0.41886984575559844,0.6150781840387262,0.770795771992542,med
-0.8895828425455702,-0.2295720905627807,-0.11495790440106511,0.7500257154918007,med
0.17340696525687724,1.9041233697003461,1.7759770647037707,-0.9832463328065788,small
0.5245169889451846,1.008722419624056,-1.7991998879073965,-1.23282186513095,large
0.9426911584925366,-0.6257486223017488,0.1961048813193519,-0.7452654767498387,large
0.2958822626709117,0.232209969220869,-3.6345433213967,0.3566161694862111,med
0.3015138880624995,-0.17955585811096156,-0.2696640712312597,0.8036403574027219,med
-1.317881163066845,-1.4701874987408794,0.23236687293843725,-2.623602914666682,med
0.9823667196954663,-0.2700106286161787,-0.5722197132604395,-0.9038275166911037,large
0.2798144156044817,-0.808385624332797,-1.5084477185057024,-1.221743968222987,med
0.42385476049069276,-0.338984163877594,-1.4309629468337215,-0.7113964929174875,med
0.40481729528620214,0.04907868386836252,-1.3927741332403962,-1.697088240854339,med
-0.3792715540374759,1.7819831060680662,-0.4631955388803447,-0.28656496093274836,small
-0.8972788676703664,-0.19637087689194585,0.9261208748895329,-1.5444553932491054,med
0.4129401338694642,-0.7534665977771434,0.8613123996393868,0.07703804055745801,med
-0.8720799751515063,-0.2646136556166673,0.48242168166055244,0.126732252845932,med
-0.7671688768268274,-0.4367143047700442,-0.5357303628261532,-1.110405197393204,med
-1.0739459232108453,-0.16195296256623343,-1.2804767410270188,-0.2115311588545096,med
0.17808460904071646,0.9442288247022383,-1.0519296862029808,-1.5945129530908184,small
0.6296302197120736,-0.6121878773948802,0.07789911159700436,2.5096828992114935,large
0.8364753124757683,-0.016026376970910187,-1.3453686048300744,-0.10859351358157475,large
0.8638329404670494,-0.05672815600584043,-0.29063241762811143,1.363439474962606,large
-0.37831022529586666,-0.21699974703653607,1.2647653193599138,-0.2196667000938752,med
