x1,x2,d1,y
0.1768380334371266,8.070120045260941,1984-03-15 01:33:19,-7.738483756028349
-1.1658214086851237,7.4370055972806925,1986-07-29 16:07:52,-11.081072095791843
1.4120146307495203,9.420800510182618,2015-09-17 19:22:12,-5.280562475969224
-0.2472605689929956,8.257174451232812,1977-12-14 14:36:56,-9.09082893913809
-0.4514668302054927,8.075777642249335,2007-12-30 23:01:28,-9.404685185431685
0.5263541656676064,11.815458690764055,2013-04-09 22:35:10,-10.234760690881517
1.0107787800597352,11.312149809313794,1975-04-11 23:28:45,-8.17789800750322
0.4927341427319962,7.973877744311294,,-6.589481015189007
-1.2574862068344566,11.532761505957222,1971-02-21 06:57:13,-15.30441970551467
0.28864882941648007,11.538171891866973,2009-06-25 10:44:24,-10.689361857568931
-1.373697786008337,9.726244795695298,,-13.814672268493148
1.1072181189446821,9.917321108093905,2012-06-10 21:20:18,-6.546393348513858
0.878675584699682,8.793400217957172,1994-06-08 05:55:43,-5.967384765107944
0.04123269871537929,10.9529565770638,2015-03-23 13:13:04,-10.868244650022405
0.4182007649903878,8.463893145466844,2007-09-16 15:34:49,-7.241609476500295
-1.3673354924520602,7.383819158456541,2012-07-22 07:16:46,-11.508416823813452
-0.45786912182245254,10.220656259529203,1975-03-11 15:49:12,-11.411368421537379
0.11378207957818337,8.955132298730666,1989-10-24 08:35:04,-8.593203575221187
-0.21803526554365624,9.673610140560935,1977-04-20 06:57:01,-10.349674452774265
-0.011533254897304007,10.830654415006554,1972-04-20 15:37:02,-10.913719708154233
0.525787722657815,10.820075363236846,1995-02-13 03:03:50,-9.25377414219682
0.00581419799431322,8.658584635428301,,-8.739289186360953
0.6174622581861487,10.307192252698318,2001-11-05 00:57:10,-8.378340466291105
0.609723940628827,11.260970623015714,2018-10-15 19:43:06,-9.44504718246861
-0.4932366090655869,9.274498819123027,1987-09-27 07:56:52,-10.495539995270443
-1.1360214303597573,7.108366982021874,1994-02-01 15:59:43,-10.51573537982154
0.4892235114949049,7.874529700858701,1986-04-16 10:23:45,-6.404717060175223
-0.44349807137127534,10.063622503066625,2014-04-14 12:08:41,-11.374189067560778
0.6418028612536713,10.206095164538159,1991-05-06 16:25:07,-8.346059706794543
-1.4168958923596973,7.146872171180116,1988-06-27 21:40:28,-11.530908973120043
1.3453918516627543,8.213607702594754,2016-09-29 21:00:37,-4.217794936197533
-0.9936334535886404,8.709384647043088,1997-03-22 01:09:41,-11.855631331988405
0.7669571171057356,11.993630356327682,1995-10-22 15:01:38,-9.663825256395633
-0.05859672615528871,9.242610531134048,2009-05-12 10:49:09,-9.413814995120998
-0.11598612652486663,9.444486233955006,2003-05-18 18:54:44,-9.710246909044606
-0.23636135929437574,8.814339415840752,2006-12-16 20:50:58,-9.295397269779503
1.7134233296678287,11.94798090454934,1985-02-27 01:53:46,-6.764606242910002
-1.0186536748907493,9.429404699478049,1998-11-30 20:25:38,-12.513678374926192
-0.49198988547977224,8.678450580312306,1991-02-18 20:17:34,-10.101265631755727
0.45762323637389163,9.065853927192636,,-7.714364355526426
-0.09418235108140889,11.482551833211097,1986-01-28 02:00:26,-11.663333085801561
-0.025994568859608477,10.08079114362185,1984-05-28 12:04:09,-10.136110641525583
-0.40787702272093623,10.453259630122473,2015-07-13 03:28:45,-11.667012444249892
1.046615646663358,11.520862379363699,1970-10-03 22:55:36,-8.373548142326973
-0.2521380197421615,8.164897430844661,,-9.133015207217303
0.8425792468029237,8.992388757820972,,-6.288307216109758
0.1363460186260049,11.049464281009982,2012-03-03 19:54:16,-10.751145550202773
-0.8060661654218839,11.250056627441413,,-13.664484170399831
-1.2019715442691685,7.580611608130442,1971-05-06 14:10:31,-11.213613887507
0.2171317999603165,10.35911022582344,1970-03-05 22:19:27,-9.750373503359206
0.07651364606572893,9.788072094274181,1972-02-09 19:03:44,-9.428830265129921
-1.4130520777576123,10.49791568041455,,-14.77310812004661
-0.32182553218393467,7.366173854270802,2009-09-14 21:19:57,-8.349038068904868
-0.7592590928271498,7.255331247022218,2017-08-16 03:41:43,-9.537387542866897
0.33990860773869064,9.459983637391876,1989-09-28 00:26:44,-8.578007796143764
1.5491404431745526,9.17509667770863,1970-09-24 02:41:10,-4.431398879706521
0.7800675993134628,11.139107042371196,2010-05-25 20:09:37,-8.890464311712286
-0.050734994856804855,8.101156166345055,2001-03-12 13:10:43,-8.301907090944564
1.0996855832116763,11.984143539048848,2019-06-20 16:55:42,-8.633296581951425
0.0556893945037749,11.86514076951109,1988-02-17 03:29:22,-11.59470157211456
-0.87773600669436,9.00621769181139,2001-10-08 05:10:47,-11.653552878354429
-0.06783245306570794,8.733328561704557,2017-12-14 02:15:47,-8.90847367555031
-0.16099707079286174,7.405701811640643,,-7.74304618329378
-1.1467018770988688,11.977856212568698,1993-11-28 06:18:50,-15.349856621350236
-1.1420856644407653,9.839437641051443,2016-06-27 20:48:18,-13.355652446471986
-0.31104628292217806,10.126755508421189,2009-08-23 02:58:09,-11.120132764768595
-0.5656558010854391,11.11128278911178,1987-03-08 17:21:50,-12.88039842922216
0.20645474198076158,11.443855490652417,1982-12-29 05:06:31,-11.087736584485267
1.3779724218929377,8.836450760734193,1990-11-09 09:37:55,-4.775881210371737
0.3351020252953424,11.052612725694072,2009-06-23 05:01:56,-10.057747012335875
1.0886630854705321,8.126125745251015,1989-01-22 16:54:24,-4.814545526044408
0.6278086228465918,11.264606563889817,1971-12-17 20:35:37,-9.479972005323994
0.6380897421143261,8.499904704518778,1986-11-16 09:30:09,-6.615569272379904
1.5598386397338782,7.652620095884904,1977-02-09 02:04:46,-3.019806683294386
-0.2509564663575117,7.652550479800446,2015-10-04 17:17:34,-8.564045641947306
-0.20746152059004833,8.016952742216331,1979-12-27 03:34:12,-8.569212103804583
-0.1772757819644852,10.027389754670894,1988-12-10 06:38:34,-10.532981186330128
1.3123827714860656,10.80353862516549,1973-11-27 16:59:53,-6.934594709838918
-0.45069813931772246,11.235174701616707,1986-07-31 02:05:30,-12.629152023266572
-1.4260490795227483,10.933564538268449,1981-12-14 14:42:59,-15.24982061118076
-2.4644958187825408,8.778924310610416,2009-06-26 17:19:32,-16.089954409511765
-0.19185082631440928,11.268608573648702,1998-11-02 09:36:00,-11.717369321333882
-1.3134111283785033,7.297177613191007,2018-05-14 06:17:38,-11.16313985673895
-1.0581647666459866,8.340972834166351,2008-10-25 17:42:01,-11.535257627031168
1.2510743442739274,11.92499084126308,1987-11-26 00:36:45,-8.27212969790559
-0.383719832317652,7.661162599665063,1978-09-28 06:07:06,-8.795218888898253
-0.44066889755109107,8.814401853245148,1995-10-21 15:28:29,-10.01237798529118
-0.6185802576630665,7.961655244653762,1986-02-15 01:18:27,-9.616446010530826
0.4837369661103591,11.949992769291043,2005-10-28 02:40:08,-10.501388273294635
-0.7476684158383866,7.7274341362393555,1972-11-18 04:42:49,-10.009634124298781
-1.0434323889097992,10.77702371234776,2014-06-25 18:16:30,-13.993370966045225
0.03562785751688578,10.941716636105358,1997-01-26 01:25:47,-11.012950323883912
-0.1278929805843775,8.676042625151037,2009-09-11 20:22:59,-9.172383591347545
1.4817801956243857,8.775717308188586,2006-11-12 08:46:14,-4.3350509516416835
-0.7944653038195728,10.246195655506007,,-12.665059732792743
-1.2918706766113204,9.750562453665344,1989-10-31 21:21:45,-13.80224211317673
-0.5129603353454348,11.917833288567508,,-13.334764815447189
-1.7894276482463711,11.407615501409687,1997-09-28 17:26:59,-16.764134415186028
-1.553501564723374,11.656707025107101,2012-12-07 03:30:00,-16.363963019327514
-0.9594673162978904,9.112589064066006,,-12.062174060611659
-2.0151492313036066,10.536704294793685,,-16.40649735244103
0.9040589049603269,7.079745447593051,2015-11-25 06:11:41,-4.426885746582081
1.2695123191892075,7.3198786351943035,2003-01-17 12:26:49,-3.533819994963841
0.6103166111713764,8.550466790208574,2002-07-17 03:07:36,-6.692092460306391
0.715495516599977,9.531383768975708,2003-08-21 10:34:40,-7.462691044953073
-0.5436209795098954,7.0641709999511075,2009-05-13 21:01:15,-8.84480525331115
0.7340292366121677,7.992883157007954,2006-05-27 13:14:20,-5.805772133621458
-0.7725823692644583,11.709961734102917,1985-09-10 17:46:16,-13.988018837697053
0.7430446689798926,8.96364155214897,2013-05-26 02:36:34,-6.5795688234420835
-0.7859399364557214,9.453453979464882,2001-09-18 15:55:30,-11.787701851916609
-0.03968119730350059,8.060044026292545,1973-01-21 03:38:42,-8.184777417591286
-0.17073145853857052,7.096058319593079,2012-06-21 04:28:39,-7.608895912190037
1.6229788555028302,7.22652072855906,1979-04-03 17:48:50,-2.344000246764099
-0.2158481577773088,10.555054896416102,2014-01-11 13:56:05,-11.070956172785927
0.24495439546311318,11.41525097026334,1978-03-29 13:48:58,-10.64394538436271
0.4327015289360696,8.95210007840095,1970-08-22 07:17:59,-7.72518292950332
-1.996874743028789,7.4463247399800565,1986-12-22 21:07:22,-13.494215154130693
-1.4776039714464766,10.761321775379944,1973-12-04 18:20:03,-15.249583512852055
-0.10732521044573969,8.572269573834953,,-9.12762955459106
0.9909361470252422,8.975157840345467,1997-09-24 15:45:14,-6.161831237461508
-1.3166385869671342,9.238556284362403,1985-01-25 13:57:03,-13.205974472765025
-0.02181464406963864,10.79261802029622,2017-11-23 08:49:01,-10.902153974498686
1.133827147304344,7.499494924139993,1986-02-01 15:30:38,-4.133640602379458
0.43546776636183554,7.229695261692201,2003-05-29 02:40:31,-5.664689809618142
-0.7972961336991143,7.156514628217757,1981-08-24 21:31:13,-9.414930073420813
0.22762267666766722,7.691883685469189,1995-01-25 23:10:40,-7.071484982292465
-1.6133208913497339,7.884672453721049,1997-06-03 16:53:44,-12.6689265817878
-0.5687438439854148,8.56282268906175,1987-06-30 20:03:13,-10.32994893515239
0.6230278509848137,8.190238489290929,1982-09-01 23:14:59,-6.38172611003535
0.5259629985647624,10.590902870808046,2001-07-23 09:53:00,-9.254430946393583
0.6726314725420766,9.224859003880631,2006-06-22 17:34:46,-7.280964494830473
0.876600485335965,11.787588054137732,2017-11-23 19:16:58,-9.006180722688695
2.1766144864829773,10.615406928331662,1970-07-12 18:14:21,-4.105198880102179
-0.566865024659689,11.25468422147522,,-12.962988745139931
0.4546396891201043,11.84728530043259,1980-06-30 02:37:27,-10.527370322824583
-0.4643530997737684,9.147430325627454,2015-12-11 23:51:23,-10.527907527265056
-1.9090216400806503,11.729544420899487,1979-07-25 03:30:55,-17.327813724183084
-1.5361929217265862,7.917756310622062,2008-12-31 21:56:47,-12.742738338581676
-2.8319232922639284,7.152131991955342,,-15.629180079403813
0.8586831882681096,8.771599363162286,1999-10-08 02:13:46,-6.25575217871798
0.020213447203694418,9.555798887083343,1970-06-21 21:15:04,-9.49721825685218
-0.8859882871845163,11.931423494704314,1983-03-11 00:13:39,-14.596532512172974
0.3394287991207583,11.015767157648671,2004-08-04 06:44:37,-10.094252758315003
-0.298174452039826,7.852674978454559,,-8.841023231180888
-0.8745856566365976,11.311996642876771,1974-08-04 14:21:29,-13.908567882074676
-0.5566503273910031,11.438700036704153,2005-11-12 21:40:48,-13.229070264316825
0.7116916966726415,11.327228923751742,2005-06-22 11:44:57,-9.137246270144788
0.021051832905563814,10.53875328293114,2001-12-07 23:11:23,-10.387743990974617
-0.8161636070120872,7.635418877064083,1983-06-27 16:07:44,-10.057369587269969
0.25955155774345734,9.638691593367614,1995-01-31 15:23:18,-8.814713902946396
0.40088222417671215,11.503204705925672,1975-09-21 13:51:18,-10.35816950996712
0.18379188236386843,7.621327333814624,2008-09-22 20:07:47,-7.134895297155659
0.1358021898075048,8.58901675974546,,-8.060377591157232
-1.655824102399728,11.350213267004351,1979-05-02 01:42:00,-16.357602829886467
-0.7014655063663414,11.33476535528083,2010-12-19 20:05:00,-13.299195314098606
-0.46464745868791124,7.002573600091536,2006-08-07 15:13:56,-8.5421074999756
0.3640131690532176,9.802393598031522,2019-04-03 08:42:43,-8.693448087920014
-0.06567942665856634,10.952773989979056,1995-12-09 02:46:04,-11.128822842786299
0.5950221661330646,8.52776901727937,2000-03-05 12:05:18,-6.674885991103359
-0.6748803970882494,9.511071157624905,1976-04-28 13:36:08,-11.600095405904874
-0.5159941150441,7.762023762859299,1998-05-17 15:49:38,-9.2772950112349
0.6893747545988724,9.586265144357293,2016-06-04 07:59:49,-7.525326332407121
0.5677415046730869,8.311854197980434,2012-05-22 00:28:55,-6.60417315591674
-0.6987713821316205,10.811386984485093,1981-11-12 04:50:39,-12.890093803350009
0.06320622283695643,10.802181142113362,2007-10-14 16:30:24,-10.568996979755225
0.16770970689668316,9.685372763376094,1976-12-08 16:46:19,-9.11058957887029
-0.5589038561791972,9.82598566657741,1980-04-14 02:02:41,-11.486574754025188
-0.22431021870134074,8.629004041729674,2000-03-31 08:24:25,-9.194293329690092
0.2121391706267639,10.935621648728334,1985-01-06 10:04:52,-10.41217201808747
0.5983653116525107,8.87258605172689,2003-06-08 21:00:40,-6.988223884724631
-0.12280380665428654,8.101676907338286,1970-08-13 23:22:43,-8.651017685687613
0.9200198508708662,11.655640610693254,1984-05-26 20:30:15,-8.902746333454589
-1.279024518438435,8.946236755750139,2010-02-16 06:31:23,-12.958370771827266
-1.2800274444358657,10.836914322635867,2008-07-21 04:37:55,-14.637517883193475
-1.7750697574661278,11.78722824386642,1990-11-14 22:20:24,-17.29691024418781
0.5172627154634096,10.011996457714385,,-8.439762936047124
0.7475562646086922,9.758113982771288,1986-07-26 11:38:31,-7.615769244269271
-0.41612520880833015,9.60281706472794,1995-03-07 20:05:15,-10.804477467439852
0.9424549247147261,9.106433321593233,2008-11-25 08:57:56,-6.3672835643741506
0.8413793956314907,11.035821547777422,,-8.474310179673408
-0.19621812715355014,11.253416751571546,2015-03-01 09:40:11,-11.862676815716496
1.1251832417386425,9.087115577872925,2009-02-08 17:43:21,-5.758892889211193
0.4268260623219511,11.648546895711045,1971-01-14 09:44:13,-10.34131066363232
-0.66577932297236,9.229991476923395,2006-11-30 15:05:14,-11.282560959093985
0.5347455073032842,8.434071938637079,1974-08-28 00:15:45,-6.679224672744178
0.8356450218825651,11.653120676612097,2006-02-05 00:24:48,-9.249193761669298
-0.1857594714797558,11.505913226019246,1999-03-26 16:38:50,-11.975037960260714
-0.7347658289210648,10.997478289112848,1994-07-14 09:04:29,-13.227249180141959
-0.6459138737665877,11.669520353454258,2012-01-22 01:04:26,-13.665501545097044
-0.47858253780977267,11.571581203161648,2004-05-21 02:04:27,-12.799545731226981
0.4078908856665064,10.201029504932837,,-8.866534834018172
-0.8189462745165625,7.69983662187393,1999-02-26 08:02:44,-10.206527131521767
0.35101152813998127,7.004083826973884,2018-10-17 11:29:06,-5.908888130167013
-2.750864896744437,11.723048337004153,,-19.897385561424926
-0.36016051364724766,7.418865333645836,1972-05-27 22:22:41,-8.51792654928552
0.42504696871405323,8.947879629831222,1988-07-31 05:39:32,-7.701189738697022
-0.4957902313528383,11.441813523410941,2006-02-08 03:58:19,-13.04492805909946
-0.6445972264338466,11.344393169921894,,-13.239795850777615
1.3329628237201026,8.023464417433253,2011-07-24 00:34:39,-4.026531408609539
-0.2628161180160678,11.952328887076838,1981-01-24 02:21:22,-12.709681827247012
-0.8452854039614198,10.521001542651067,2008-03-16 22:04:47,-12.95838224432498
0.6048210672366583,10.044051252198043,1985-04-03 07:56:21,-8.381089935913096
-0.4472049172217063,9.88452088737418,2013-10-06 08:28:40,-11.274603474219271
-0.785151508916065,8.093987297365501,1998-06-03 06:55:27,-10.425108055247497
-1.4787630534377387,11.668659036073894,1977-05-23 15:34:00,-16.185288376204323
-1.0466201911225872,10.027765107650113,1993-03-11 14:04:54,-13.318987512548944
-1.0796389402889934,10.685856951574653,1972-09-01 05:18:06,-13.859950856396265
1.2344962918634994,10.686581956353745,2012-04-08 15:41:03,-6.889726226302832
-0.6975640065900208,9.926527554488214,2004-03-21 02:43:57,-11.995418366270728
0.4535437975522189,7.3629073049038904,2003-09-16 16:09:08,-6.035594332272801
-1.4086659426919144,11.553102513351334,1995-03-23 03:42:14,-15.60516640412334
-0.052682720030621445,9.73857712353788,,-9.82017692049345
0.7165880808068527,8.616263339626718,1979-01-08 21:49:36,-6.270572545894276
0.1836018285926743,11.02124552504349,2003-12-09 05:39:14,-10.601121204596343
-0.21921589181521667,10.853968986588722,1977-10-19 12:19:39,-11.627050280708119
0.4123155872223798,11.111250878185349,1977-04-08 22:21:39,-9.91313342846953
2.1946539861200858,9.472227557641073,,-2.7494367845642995
0.5645602765544734,9.972306097325967,,-8.258974487604707
0.01681878105038407,9.500021401358755,1974-08-28 20:50:31,-9.589382692441843
-0.7596593547505572,9.52307285301105,,-11.916717005832897
-1.621301267303008,10.797861786577869,1992-02-23 00:58:02,-15.648310278774986
0.23514215149033338,9.2724392404944,1996-06-20 08:52:28,-8.600811401862751
-0.41031384980181457,7.580738641187267,1972-02-13 10:53:37,-8.853860362103429
-0.4241501871028867,11.69162708185617,1995-10-10 16:33:06,-12.904383418685342
0.28798925760706084,10.408506358654678,2012-01-01 13:44:27,-9.56979949327419
0.6669695748063924,8.177178864995724,2001-12-24 11:39:11,-6.1259119596605105
0.11683231323361948,8.137343769186636,2018-03-19 00:59:06,-7.767814316150599
-0.4389714144043675,9.37188914628575,1981-07-28 07:55:35,-10.745369987280915
0.12263558086776344,10.344393509620032,2015-01-09 02:23:28,-9.95378158100519
-2.954063353747377,10.43518978222548,,-19.345597531619035
-0.16355097966897225,10.65573223630869,2015-12-11 05:56:00,-11.116106577337078
0.43447746981459695,8.657588911323927,2017-03-20 17:23:13,-7.531027301950492
1.1150435011951723,8.429117801019562,2006-03-18 08:25:50,-5.285367124965325
-0.17312787297196078,9.215055597155153,2001-02-25 00:35:11,-9.56641298702279
0.4799653215873687,10.342121908826527,1974-07-18 05:12:03,-8.614115463953183
0.711362533738082,9.422308467955652,1971-03-07 04:17:02,-7.204753928282643
0.09608456088564775,7.279695029985932,2000-12-04 06:01:02,-7.191404165603542
1.3302574194320087,10.179620936753329,2014-10-07 02:57:08,-6.094319920549927
0.6017257000446983,7.586310254204845,2008-12-12 20:40:00,-5.655932332341324
-0.02556843035146155,10.389993966663607,1982-04-18 14:13:46,-10.577973627325072
-0.9851182720098538,9.471894383747841,1989-06-01 10:04:34,-12.415728067922062
-0.7822002730256346,11.34964671886687,2000-07-12 23:55:54,-13.777644138903849
-1.829268192226057,8.969644784681977,1989-11-19 00:16:54,-14.409276706054788
-0.7652187187328531,10.87520161666492,2009-03-15 18:04:33,-13.359607822243103
-0.9284093117018194,7.20098859341181,,-9.900053562313879
0.3831335702354259,10.45655554937053,1970-01-05 17:51:05,-9.269357891656142
-1.862031188669247,11.333544851010231,2003-03-21 04:15:06,-16.834594857293663
-0.9028858681202522,11.539787491213442,1985-09-20 20:39:35,-14.127600415437342
0.7587661026884414,7.547448397903311,1973-01-21 13:51:27,-5.109068326999094
0.9190128561480049,10.091888674917216,1981-09-19 19:56:17,-7.378001559937744
-1.2452840024579515,7.468101069382944,2018-06-04 05:02:26,-11.132467251321264
0.022947982587170106,9.538270360760833,2014-02-02 07:47:04,-9.409909712824653
-1.3949590244855012,11.33674381508163,,-15.725949697226712
0.48466206266642725,9.237814093153824,1989-07-26 05:03:38,-7.858973325956847
1.3520247085190478,9.42524797987319,2001-07-13 17:10:09,-5.411940249200453
1.2336915585917279,8.631519594820565,1985-07-21 23:25:29,-4.765844493287323
0.35350047259123624,9.115622825869503,1977-04-01 12:21:09,-8.084178879404675
-0.6119312661313876,8.909170709354255,2015-09-26 08:33:48,-10.732613890325004
-1.2569166812798342,8.324262714027173,1997-08-08 15:37:48,-12.114332906189158
0.9386689460533274,11.972764170461137,1975-10-20 22:03:45,-9.290732755379315
0.10873811214490599,8.954687755209651,1988-07-07 19:11:54,-8.647328486818179
-1.2080238492022606,10.760944814714101,2015-07-21 16:38:39,-14.321056928957944
-0.002064248221985636,10.319242196383843,1992-01-05 09:23:15,-10.467210421779159
-1.096883509817148,10.293819400658505,1972-10-12 15:45:25,-13.600759759936958
0.08600264161534955,7.825625893246535,2016-01-04 23:33:03,-7.6744332866447635
-1.3131149302221499,9.833133957589187,1972-09-28 13:45:18,-13.822348375079782
-2.246203642757199,11.991719400533224,1993-12-04 04:43:48,-18.848621186979774
-1.1588284634861772,11.080674715283688,1988-02-19 10:36:31,-14.44617801744874
-0.5438009394382461,7.754906208613798,2003-12-02 01:42:54,-9.333938700961877
0.2160251379979042,10.391388934496181,,-9.798633280398679
