x1,x2,x3,x1r,x2r,x3r,y
-1.8388211758931288,1.1881209327887126,0.5842754970893893,-1.8388211758931288,1.1881209327887126,0.5842754970893893,-1.9447425183381557
-1.0234514202560936,-1.179250729631271,-1.4241252174135188,-1.0234514202560936,-1.179250729631271,-1.4241252174135188,-0.7130387388039401
0.5533531592614459,0.8801794290346625,0.8159985479735823,0.5533531592614459,0.8801794290346625,0.8159985479735823,0.28694032044118584
-0.3971230003702998,-0.3655680037939234,0.011120234655683623,-0.3971230003702998,-0.3655680037939234,0.011120234655683623,-0.11176130531886934
-0.6088675830988638,1.6285349057387948,-0.5419562875305114,-0.6088675830988638,1.6285349057387948,-0.5419562875305114,-1.3273879249670422
-0.11908282542444949,-0.5956098912249624,-0.6623909891209394,-0.11908282542444949,-0.5956098912249624,-0.6623909891209394,0.04923583998868922
1.777594435648881,0.3186021130515527,-1.5911028199031765,1.777594435648881,0.3186021130515527,-1.5911028199031765,0.972208219123896
-1.0132794822720468,0.1759738910097622,0.48305532387727435,-1.0132794822720468,0.1759738910097622,0.48305532387727435,-0.8175832200613687
0.05698726186919657,-0.2895525615669058,-2.372603910205134,0.05698726186919657,-0.2895525615669058,-2.372603910205134,-0.31501583481358875
0.6439813731992555,0.5794167528615991,-0.4003259184494605,0.6439813731992555,0.5794167528615991,-0.4003259184494605,0.16639211536595996
-0.14240682162728713,-0.7158037472116289,0.4129863596773935,-0.14240682162728713,-0.7158037472116289,0.4129863596773935,0.26898694835060877
0.6183887930092404,-0.42716165300501613,0.7533246667938722,0.6183887930092404,-0.42716165300501613,0.7533246667938722,0.8907992516500862
0.11385246188600391,-0.1384727692035269,-0.6581426746227315,0.11385246188600391,-0.1384727692035269,-0.6581426746227315,0.05096005128341662
-0.8325152364695416,-0.9408519769195892,1.4305494950365736,-0.8325152364695416,-0.9408519769195892,1.4305494950365736,0.025302007575254068
0.8762215221014493,-1.1772189783787281,0.03976078271400584,0.8762215221014493,-1.1772189783787281,0.03976078271400584,1.2425756320686354
-0.6774278996969718,-1.2781907957049232,-0.1420518535035788,-0.6774278996969718,-1.2781907957049232,-0.1420518535035788,-0.007737848740638938
0.15949865524188314,1.0575539715624478,1.735319252468333,0.15949865524188314,1.0575539715624478,1.735319252468333,0.08469930738401484
1.1492457365253879,-1.2873342480677725,-1.631931958301235,1.1492457365253879,-1.2873342480677725,-1.631931958301235,1.1575037333553821
0.9751047169030809,-0.9781065561068278,1.0252531474116764,0.9751047169030809,-0.9781065561068278,1.0252531474116764,1.5680182686894304
-0.9089489961606622,-0.9490242412542306,0.9606907185729118,-0.9089489961606622,-0.9490242412542306,0.9606907185729118,-0.14892117549406877
0.5753888980606034,-0.84836935112304,2.264305961714143,0.5753888980606034,-0.84836935112304,2.264305961714143,1.351685731218294
-0.4298085126655831,-0.8987655815614478,-0.4026782479918886,-0.4298085126655831,-0.8987655815614478,-0.4026782479918886,0.012383033094961889
0.7877521223529428,0.8638186483321841,-1.2614610135477582,0.7877521223529428,0.8638186483321841,-1.2614610135477582,0.03119315555910693
-0.46712116300132883,-1.4429186990383627,-2.0559276701768465,-0.46712116300132883,-1.4429186990383627,-2.0559276701768465,-0.20737427943314818
0.4430785617848852,-0.22704775576086494,0.531275003211349,0.4430785617848852,-0.22704775576086494,0.531275003211349,0.5649474384875259
1.5685922413614388,-1.428099335805203,-0.9779063282000934,1.5685922413614388,-1.428099335805203,-0.9779063282000934,1.7161906251613785
0.8975545107035198,-1.614886196258818,0.24317022040090294,0.8975545107035198,-1.614886196258818,0.24317022040090294,1.4706779853609142
1.0039800291965695,-1.415672574874122,1.3811159079315605,1.0039800291965695,-1.415672574874122,1.3811159079315605,1.7803834700803134
-0.6212655935547566,0.7977386306268333,-0.6371193618694455,-0.6212655935547566,0.7977386306268333,-0.6371193618694455,-1.011977666756934
0.46561182695232906,0.5166027199813824,0.858469799188773,0.46561182695232906,0.5166027199813824,0.858469799188773,0.37015473389394515
-0.9616961178869881,0.28231325526951256,-0.859327391483434,-0.9616961178869881,0.28231325526951256,-0.859327391483434,-1.0796583161674576
-0.910982928339545,0.23015569523221355,1.174865090290475,-0.910982928339545,0.23015569523221355,1.174865090290475,-0.6151903168158427
0.3053893544397186,1.4790239876665257,0.9072179841637351,0.3053893544397186,1.4790239876665257,0.9072179841637351,-0.2509202192780568
-0.2250180400373818,0.7169121945961338,-0.3007402479027857,-0.2250180400373818,0.7169121945961338,-0.3007402479027857,-0.536282764829633
0.8974847113361027,-0.5202252909711267,-0.48287246417537916,0.8974847113361027,-0.5202252909711267,-0.48287246417537916,0.8584035082382748
-0.11136709238702239,0.6328173449816845,1.9377910721746785,-0.11136709238702239,0.6328173449816845,1.9377910721746785,0.05292209715239769
-1.8965563756023203,0.31363268249917425,0.89233660739328,-1.8965563756023203,0.31363268249917425,0.89233660739328,-1.5651699544280973
-0.729580041220735,-0.2983063666446407,0.6586751314097358,-0.729580041220735,-0.2983063666446407,0.6586751314097358,-0.36015408291022954
0.52004036505493,0.6237367339714073,-1.3273791291487027,0.52004036505493,0.6237367339714073,-1.3273791291487027,-0.08774544704456992
1.0182361145471561,0.08973582631635052,-0.4338770427961685,1.0182361145471561,0.08973582631635052,-0.4338770427961685,0.810706625660211
1.5202593850592936,-0.41929572920753755,0.1772193956919635,1.5202593850592936,-0.41929572920753755,0.1772193956919635,1.5373480243136974
0.5039412917081096,1.5791941108561847,-0.11607013033357604,0.5039412917081096,1.5791941108561847,-0.11607013033357604,-0.25528170398620603
1.584936675466049,-0.3263137265222493,0.8872196592938546,1.584936675466049,-0.3263137265222493,0.8872196592938546,1.6573986415589843
-3.113103536932005,0.49421641169672464,0.8616154837179386,-3.113103536932005,0.49421641169672464,0.8616154837179386,-2.6627387121327573
1.9113218624836723,-0.9951424016968274,-0.7306853114495033,1.9113218624836723,-0.9951424016968274,-0.7306853114495033,1.7790440992520924
-0.6027713336849291,0.21679854535215606,0.7693098958480835,-0.6027713336849291,0.21679854535215606,0.7693098958480835,-0.4940768843487429
-0.8776854812665833,-1.2270806934333665,0.713426046642657,-0.8776854812665833,-1.2270806934333665,0.713426046642657,-0.053542332374466775
0.7427328672820545,0.5392056704329753,1.117155330966326,0.7427328672820545,0.5392056704329753,1.117155330966326,0.5676840288590366
-0.2925658645572579,0.8242354120461758,-0.4706619769625894,-0.2925658645572579,0.8242354120461758,-0.4706619769625894,-0.6502863506873341
-0.6494569115073491,0.3507386612208193,0.5327241272466606,-0.6494569115073491,0.3507386612208193,0.5327241272466606,-0.5589751494365892
0.3070101814960179,-0.3588257541602927,0.3802098589723193,0.3070101814960179,-0.3588257541602927,0.3802098589723193,0.5015101752437803
-0.6797841667384764,-1.4327459432600305,-0.6708409088614604,-0.6797841667384764,-1.4327459432600305,-0.6708409088614604,-0.06716467095971047
-0.7185475082392366,-0.10241548791719103,0.11638943901036104,-0.7185475082392366,-0.10241548791719103,0.11638943901036104,-0.5283307738677194
-0.9920110673991493,1.047100438999895,0.18237404830370216,-0.9920110673991493,1.047100438999895,0.18237404830370216,-1.2911632176055756
1.2791905332513926,-1.3592511646384968,0.5949898259580646,1.2791905332513926,-1.3592511646384968,0.5949898259580646,1.7622485982373892
1.2009397109157018,-1.3267650273710725,-1.6511716044855707,1.2009397109157018,-1.3267650273710725,-1.6511716044855707,1.2681624141308938
-1.8008371501306333,1.025351022161819,1.4185413174312174,-1.8008371501306333,1.025351022161819,1.4185413174312174,-1.6620284499681126
1.0068006056350183,0.3008156656823917,0.07707135558556137,1.0068006056350183,0.3008156656823917,0.07707135558556137,0.7760679413369419
-0.19474914230550838,0.34769439181106226,-0.3342942959809161,-0.19474914230550838,0.34769439181106226,-0.3342942959809161,-0.3516504665196699
0.3740494960769793,-0.26241565767352143,1.499240512150228,0.3740494960769793,-0.26241565767352143,1.499240512150228,0.7295676542794235
1.1323167563206937,0.9711914994086609,-1.3299690490210812,1.1323167563206937,0.9711914994086609,-1.3299690490210812,0.25247151918874894
1.3136068294668297,-0.4961828473807746,0.5326699755026245,1.3136068294668297,-0.4961828473807746,0.5326699755026245,1.460818293745989
-0.19500434989231172,-1.7207436139082009,1.7310763367971276,-0.19500434989231172,-1.7207436139082009,1.7310763367971276,0.8794955955986898
-0.344196548495974,-1.5130768615668622,-0.4676346664073215,-0.344196548495974,-1.5130768615668622,-0.4676346664073215,0.23991037075706362
-1.6397382127746938,-0.5954308034709531,0.5959670601545349,-1.6397382127746938,-0.5954308034709531,0.5959670601545349,-1.069295802587659
1.8929471107085405,-0.23117233295590628,-0.6041407983354995,1.8929471107085405,-0.23117233295590628,-0.6041407983354995,1.60054763359727
-0.05661348238857821,-1.1154020653856815,-0.797906576375855,-0.05661348238857821,-1.1154020653856815,-0.797906576375855,0.18226032241092532
-1.5251005486461997,1.8882754071823815,2.1399398960086393,-1.5251005486461997,1.8882754071823815,2.1399398960086393,-1.681213564299235
-0.43561894382783595,0.33268041904741424,0.6804492735689288,-0.43561894382783595,0.33268041904741424,0.6804492735689288,-0.3730288796559497
-0.22970392135009446,-1.025630368921662,0.7640021213129231,-0.22970392135009446,-1.025630368921662,0.7640021213129231,0.38217534881741233
-0.6225976543867469,1.9196911072819622,0.5087269504131122,-0.6225976543867469,1.9196911072819622,0.5087269504131122,-1.2852833036664972
-0.7359314019432825,1.2433580477320063,-0.06637752731610361,-0.7359314019432825,1.2433580477320063,-0.06637752731610361,-1.1824218533113031
1.0121805806071544,0.07596632504290145,-2.0636250111059042,1.0121805806071544,0.07596632504290145,-2.0636250111059042,0.3456802402193967
-0.30107503411372266,0.0863615831586797,1.612117427541498,-0.30107503411372266,0.0863615831586797,1.612117427541498,0.03415828664204206
-0.2381000411387891,0.3100447888522817,-0.6471935033449382,-0.2381000411387891,0.3100447888522817,-0.6471935033449382,-0.45257955385112064
-0.9675753203197212,-1.2850328191598226,-0.3511338579474638,-0.9675753203197212,-1.2850328191598226,-0.3511338579474638,-0.36335572243682807
1.0661240950751394,-1.6734461713082487,-1.2416597882364184,1.0661240950751394,-1.6734461713082487,-1.2416597882364184,1.2836223302705274
-0.6236967160796437,-0.22298619098043154,-0.22865708717327415,-0.6236967160796437,-0.22298619098043154,-0.22865708717327415,-0.45740700605262347
-0.6971819713157071,0.30231587943096694,0.6258189675092573,-0.6971819713157071,0.30231587943096694,0.6258189675092573,-0.5681482134870508
-0.8190796109648903,-0.010216715936090725,0.5795594828047914,-0.8190796109648903,-0.010216715936090725,0.5795594828047914,-0.6770149813416233
-1.5509780850121115,1.149341794852862,1.3074296563816716,-1.5509780850121115,1.149341794852862,1.3074296563816716,-1.5077935628689128
0.6123455406772197,0.16806841035393483,-0.12760220318963839,0.6123455406772197,0.16806841035393483,-0.12760220318963839,0.3690754208311885
-1.1051989672092533,-1.9327342368013862,-0.9738960447379442,-1.1051989672092533,-1.9327342368013862,-0.9738960447379442,-0.26104139085781064
-0.2700510878875212,0.026885344842636334,-0.22765747025274888,-0.2700510878875212,0.026885344842636334,-0.22765747025274888,-0.2565819606860976
-1.1461607955909123,0.22824607010564557,-0.909927392985814,-1.1461607955909123,0.22824607010564557,-0.909927392985814,-1.177838138755882
1.9407929380985398,-0.6304650549894718,-0.6614885634400693,1.9407929380985398,-0.6304650549894718,-0.6614885634400693,1.7994175221353885
-1.2578307359656584,-0.7006299885319679,2.1799811753505853,-1.2578307359656584,-0.7006299885319679,2.1799811753505853,-0.37736387611919014
1.234169683377559,-2.0103794469026353,0.3594469915827106,1.234169683377559,-2.0103794469026353,0.3594469915827106,2.068098976671514
0.027793883424234826,0.9852311129064759,0.9917181261637597,0.027793883424234826,0.9852311129064759,0.9917181261637597,-0.2100242337744803
-0.7773115950787989,0.6918468263489413,0.06653568620618303,-0.7773115950787989,0.6918468263489413,0.06653568620618303,-0.8599569942976241
-0.9813738631556967,-0.5933487356246695,0.44733503645064715,-0.9813738631556967,-0.5933487356246695,0.44733503645064715,-0.4973226150525351
-0.40748686283917135,-0.46618124502358865,-2.362916725041626,-0.40748686283917135,-0.46618124502358865,-2.362916725041626,-0.5961596922339045
0.15898516120092732,1.2251605945607533,0.7946047351691565,0.15898516120092732,1.2251605945607533,0.7946047351691565,-0.20682125906143106
-0.8385800196006895,1.0218518787702549,0.9273294320654858,-0.8385800196006895,1.0218518787702549,0.9273294320654858,-1.042101593579056
1.4856504973469027,1.0442156150131638,0.20540518495721624,1.4856504973469027,1.0442156150131638,0.20540518495721624,0.8621950022826164
-0.6805602665565037,0.6094886527177381,1.6507499716738718,-0.6805602665565037,0.6094886527177381,1.6507499716738718,-0.5063087425871026
0.020617555803061474,1.1098809127554567,-0.22241643631272293,0.020617555803061474,1.1098809127554567,-0.22241643631272293,-0.47230766375492506
-0.7649079975184561,-1.8169292996331665,-0.7845924232442817,-0.7649079975184561,-1.8169292996331665,-0.7845924232442817,-0.11313781874479457
0.21215395161336678,-0.08710815280388345,0.6546164906374703,0.21215395161336678,-0.08710815280388345,0.6546164906374703,0.3381947143202253
-0.09515492534350892,-1.3385590451991551,0.2940393685612796,-0.09515492534350892,-1.3385590451991551,0.2940393685612796,0.5427923589556418
-1.401833586894797,-2.7346933509324396,-0.9113225534137752,-1.401833586894797,-2.7346933509324396,-0.9113225534137752,-0.2689784071469146
-1.3008354671348719,-1.3745591739490373,-0.5785711192901104,-1.3008354671348719,-1.3745591739490373,-0.5785711192901104,-0.6456077013756457
-0.4461099312785241,-0.4979406015666019,-0.07952495946109919,-0.4461099312785241,-0.4979406015666019,-0.07952495946109919,-0.1771601764119686
-0.5685826374092469,-0.3528472408810792,-0.0616583614486951,-0.5685826374092469,-0.3528472408810792,-0.0616583614486951,-0.3901170554945532
1.6354097610715956,0.6176882713105032,0.8451561117554933,1.6354097610715956,0.6176882713105032,0.8451561117554933,1.2643783776902435
0.2235204081137893,0.5436527717042008,-0.19629173404766875,0.2235204081137893,0.5436527717042008,-0.19629173404766875,-0.07726147823138156
-0.2794594897768888,2.276220198425518,0.5272986010426023,-0.2794594897768888,2.276220198425518,0.5272986010426023,-1.1774925243106769
-1.9507843851934998,-0.8949779783710516,0.07792761509013921,-1.9507843851934998,-0.8949779783710516,0.07792761509013921,-1.2228644573915746
2.781141780933738,2.3213985793026715,-0.2516356547341849,2.781141780933738,2.3213985793026715,-0.2516356547341849,1.2524571330941006
-1.5005232524561818,-1.0793545114606606,0.8085242983393881,-1.5005232524561818,-1.0793545114606606,0.8085242983393881,-0.6699006121746244
-1.9172218496446387,-1.2252934014541017,0.3680410221980955,-1.9172218496446387,-1.2252934014541017,0.3680410221980955,-1.0842487242493664
0.21213684038089065,-1.2638758084967145,-0.024076549907367326,0.21213684038089065,-1.2638758084967145,-0.024076549907367326,0.7092299556232136
2.0849584702015975,0.9357067293401448,-1.1498357482650166,2.0849584702015975,0.9357067293401448,-1.1498357482650166,1.146915655285121
-1.1387311334152113,1.0245597858194615,-3.0822223754077256,-1.1387311334152113,1.0245597858194615,-3.0822223754077256,-2.050644374902141
-0.772514785600678,-1.2381340358905384,0.30888247835038934,-0.772514785600678,-1.2381340358905384,0.30888247835038934,-0.04833959234682492
-0.03971690594247672,-1.9277161609922555,0.6230351023758116,-0.03971690594247672,-1.9277161609922555,0.6230351023758116,0.8973524820702937
-1.0511255659161738,-0.6668305468632545,-1.8343399657865742,-1.0511255659161738,-0.6668305468632545,-1.8343399657865742,-1.0496374083110416
0.5647496174034924,1.4573857931993004,0.5049631399732499,0.5647496174034924,1.4573857931993004,0.5049631399732499,-0.0766922181589881
-0.5986820377847333,0.29605023031345074,-0.9176307371676926,-0.5986820377847333,0.29605023031345074,-0.9176307371676926,-0.8174459854968512
-0.25019125418240956,0.8073550573068002,-0.12023577489608851,-0.25019125418240956,0.8073550573068002,-0.12023577489608851,-0.5384169885220124
0.5716777999560181,0.18108299622641,0.28341525880934315,0.5716777999560181,0.18108299622641,0.28341525880934315,0.4641986843867659
-1.106779212873991,-0.5308246901505688,-0.09085827070774675,-1.106779212873991,-0.5308246901505688,-0.09085827070774675,-0.7616202996266653
-1.5891232095131627,0.16446142178229572,-0.22738852364067905,-1.5891232095131627,0.16446142178229572,-0.22738852364067905,-1.5390673875562335
0.030946000696290995,-1.049612985664373,0.11339475101634582,0.030946000696290995,-1.049612985664373,0.11339475101634582,0.43630498967851344
-0.9190326612263082,-0.929014389716292,1.0645735561349283,-0.9190326612263082,-0.929014389716292,1.0645735561349283,-0.13698193490809235
-0.14493738848037924,0.6569709607071479,0.19384609682702977,-0.14493738848037924,0.6569709607071479,0.19384609682702977,-0.3178134783112025
-0.9764118612478775,-0.6638589452263765,-1.3957081823552302,-0.9764118612478775,-0.6638589452263765,-1.3957081823552302,-0.9350415271322019
0.15800536413869415,0.2983371004998155,0.07002220800766518,0.15800536413869415,0.2983371004998155,0.07002220800766518,-0.011944591918327873
0.21683611336801692,0.01656791791236524,1.1161441219034127,0.21683611336801692,0.01656791791236524,1.1161441219034127,0.38042885613047744
-0.6246051792632386,-0.179461026386221,-2.366028683697116,-0.6246051792632386,-0.179461026386221,-2.366028683697116,-0.9717235788005736
0.7770792263237369,-1.3288559535966868,0.6249682139892366,0.7770792263237369,-1.3288559535966868,0.6249682139892366,1.3937282894302239
1.3405592810395155,0.5703980026932737,-1.6983371632857616,1.3405592810395155,0.5703980026932737,-1.6983371632857616,0.517339282439709
1.3555105609936267,-1.0368764450157057,-0.2055891459017355,1.3555105609936267,-1.0368764450157057,-0.2055891459017355,1.5689029142989894
0.20357206688095977,-0.3796976496449872,-1.1235208664353495,0.20357206688095977,-0.3796976496449872,-1.1235208664353495,0.09289551634578706
2.9848185977084314,-0.6956102772471062,1.2461519502295257,2.9848185977084314,-0.6956102772471062,1.2461519502295257,3.066824142121388
-1.129462020352389,1.0994084658043586,1.3085049253622005,-1.129462020352389,1.0994084658043586,1.3085049253622005,-1.1838007692107948
-0.9834730751620748,-0.6565314012976057,-1.7408835081632568,-0.9834730751620748,-0.6565314012976057,-1.7408835081632568,-0.8947689699782797
-0.9945199233511008,-1.0262260821431048,1.1594945249509445,-0.9945199233511008,-1.0262260821431048,1.1594945249509445,-0.18154735007443668
-0.4829796608815773,0.7175139891036005,-1.5203178362048784,-0.4829796608815773,0.7175139891036005,-1.5203178362048784,-1.0373844870128992
0.398298868508728,0.5709708186237618,-0.9309616636872545,0.398298868508728,0.5709708186237618,-0.9309616636872545,-0.1754881304354644
0.7604113480355417,0.8053847034196876,1.729797801156458,0.7604113480355417,0.8053847034196876,1.729797801156458,0.6857434651893061
-0.42354500017496466,0.9670280639273681,0.06667155894762274,-0.42354500017496466,0.9670280639273681,0.06667155894762274,-0.8262404607403104
0.08790917898728916,0.49389343924407925,0.4874577214145189,0.08790917898728916,0.49389343924407925,0.4874577214145189,-0.016311067731325297
-0.810242531870931,0.08728610130052933,-1.7099475534334858,-0.810242531870931,0.08728610130052933,-1.7099475534334858,-1.1254712747049884
-0.5573187868702779,0.19014485355714528,2.4978955045002107,-0.5573187868702779,0.19014485355714528,2.4978955045002107,-0.10184088372971854
-0.7168166841105942,-0.5899569595666962,1.1162747389051157,-0.7168166841105942,-0.5899569595666962,1.1162747389051157,-0.1957147905887447
-0.6585290530758631,-0.7570980351170318,-0.1519177901627753,-0.6585290530758631,-0.7570980351170318,-0.1519177901627753,-0.24281444783556003
0.07625156837963919,0.6696617149196508,-0.08750903722879318,0.07625156837963919,0.6696617149196508,-0.08750903722879318,-0.1521712332224581
1.6500821532901968,0.5720158264996575,-1.1299509428021401,1.6500821532901968,0.5720158264996575,-1.1299509428021401,0.8895472229609109
2.4886017134911462,-0.4433066268870395,1.3487141758564851,2.4886017134911462,-0.4433066268870395,1.3487141758564851,2.6331187579545663
-0.83715428471501,0.07855152472408883,0.2520106546878897,-0.83715428471501,0.07855152472408883,0.2520106546878897,-0.710591147876267
1.368367926223146,-0.3351637974489351,0.13443422391615706,1.368367926223146,-0.3351637974489351,0.13443422391615706,1.3454809589087655
-0.27055736480007314,-0.7726588503270208,1.9300282542186868,-0.27055736480007314,-0.7726588503270208,1.9300282542186868,0.5450220572753387
0.5296675618467601,1.750918389577081,-0.13041812732232877,0.5296675618467601,1.750918389577081,-0.13041812732232877,-0.29428143956172886
0.00743718939506309,-1.8605787673623422,-0.24010886918041438,0.00743718939506309,-1.8605787673623422,-0.24010886918041438,0.8281749066848182
-0.018748991690212265,0.12720362250538086,-0.3650680904094629,-0.018748991690212265,0.12720362250538086,-0.3650680904094629,-0.20212871402853053
0.6386154296534101,0.45614886030924134,-0.4271043089811684,0.6386154296534101,0.45614886030924134,-0.4271043089811684,0.23313817938933373
0.24504740181845472,-0.9235002862210757,-0.5639071247635694,0.24504740181845472,-0.9235002862210757,-0.5639071247635694,0.4407481057510559
-1.1494196355306092,1.2354623195322818,0.5716074912781061,-1.1494196355306092,1.2354623195322818,0.5716074912781061,-1.3289400109605405
1.5827321482178436,-1.267501682975368,-1.099584892813125,1.5827321482178436,-1.267501682975368,-1.099584892813125,1.6201907822658455
0.34605284450944335,-1.1142133808203507,0.053508579341492404,0.34605284450944335,-1.1142133808203507,0.053508579341492404,0.77271527998518
-0.5757360254244733,-0.865087915290956,0.45022552427061774,-0.5757360254244733,-0.865087915290956,0.45022552427061774,-0.05749481242346069
-0.351487294469507,0.2993336512296135,-0.024268733546374835,-0.351487294469507,0.2993336512296135,-0.024268733546374835,-0.4585702839786245
1.2339682380922903,-0.486832637860018,-0.21913961141185334,1.2339682380922903,-0.486832637860018,-0.21913961141185334,1.172371090417598
-0.8558303435265853,-0.8780334660863361,1.2728727583294763,-0.8558303435265853,-0.8780334660863361,1.2728727583294763,-0.04176049674953806
-0.47426933445914327,1.6305475844179385,-0.8329865808215369,-0.47426933445914327,1.6305475844179385,-0.8329865808215369,-1.225846204320086
-2.6885682948182756,1.2777744506206872,0.7835516005060007,-2.6885682948182756,1.2777744506206872,0.7835516005060007,-2.7145821717638605
-0.005918860742284673,-0.9707105542722196,-0.046780246330265965,-0.005918860742284673,-0.9707105542722196,-0.046780246330265965,0.33408349597536885
0.9746085098110049,-1.223417089030176,0.516509612866352,0.9746085098110049,-1.223417089030176,0.516509612866352,1.3900186894465316
-0.24564020697434158,1.9340521769811314,-0.7389886697785383,-0.24564020697434158,1.9340521769811314,-0.7389886697785383,-1.1921449284496968
-0.5055575016691776,-0.40414317835633495,-0.2608485957749107,-0.5055575016691776,-0.40414317835633495,-0.2608485957749107,-0.28743213222715924
-0.860859422174182,-0.761428619164233,0.45719605797799734,-0.860859422174182,-0.761428619164233,0.45719605797799734,-0.2388989021356066
0.17107875662085334,0.9123782672571499,0.6807569599049218,0.17107875662085334,0.9123782672571499,0.6807569599049218,-0.08860258807873334
0.2101006853347789,-0.8193756903488535,-0.33235611416433164,0.2101006853347789,-0.8193756903488535,-0.33235611416433164,0.45859974540721754
-1.1835363722055416,0.9229085315450728,0.7803773750832117,-1.1835363722055416,0.9229085315450728,0.7803773750832117,-1.2232097115501959
-0.15994053069346048,-0.7382491460644311,-1.120316494734363,-0.15994053069346048,-0.7382491460644311,-1.120316494734363,-0.03661034662771105
0.36758058648318387,1.0751019534490116,-0.41470160010573903,0.36758058648318387,1.0751019534490116,-0.41470160010573903,-0.18794346343031304
-0.6979030894028736,-1.3330351033153038,0.3316217276637133,-0.6979030894028736,-1.3330351033153038,0.3316217276637133,0.08592094545828585
0.7417392802461817,-2.40857371975471,1.0647715999791207,0.7417392802461817,-2.40857371975471,1.0647715999791207,1.923640581998705
-0.5486580684884613,0.575451417157328,-1.1592988978490901,-0.5486580684884613,0.575451417157328,-1.1592988978490901,-0.9578181238914796
-0.5327566273443249,-0.5285336270572166,0.49982265751221544,-0.5327566273443249,-0.5285336270572166,0.49982265751221544,-0.11926254697985678
0.39229793218051795,0.48001953651969054,-0.6552494052606899,0.39229793218051795,0.48001953651969054,-0.6552494052606899,-0.06109210542068491
1.9417165859700338,-0.5107712662720861,0.5743089217100638,1.9417165859700338,-0.5107712662720861,0.5743089217100638,2.0181828965530975
-1.5893253057457548,-0.806135042924347,-0.05189866684042204,-1.5893253057457548,-0.806135042924347,-0.05189866684042204,-1.0868561399814352
-0.5505260890613956,-0.6707405550085103,1.1740427876441455,-0.5505260890613956,-0.6707405550085103,1.1740427876441455,0.0402683206605553
-0.3226970220353202,0.3178320880537739,-0.304047257122661,-0.3226970220353202,0.3178320880537739,-0.304047257122661,-0.43003865896845955
1.5529699248884634,1.1566859192242103,-1.481192570456068,1.5529699248884634,1.1566859192242103,-1.481192570456068,0.5810405773871057
-1.2969282013567343,1.0083941995735193,-0.36115307001453234,-1.2969282013567343,1.0083941995735193,-0.36115307001453234,-1.600574136072307
-0.7979539175887949,0.10157388564757706,1.338987236853636,-0.7979539175887949,0.10157388564757706,1.338987236853636,-0.47347353298773115
1.9433096871457114,0.7953743716672731,-2.4860447741203204,1.9433096871457114,0.7953743716672731,-2.4860447741203204,0.8241694483091011
0.0014497751489528428,0.4061325677350034,-0.538487058187529,0.0014497751489528428,0.4061325677350034,-0.538487058187529,-0.3070037282830162
1.3794784183616413,-0.5309502361952733,-1.441859876502858,1.3794784183616413,-0.5309502361952733,-1.441859876502858,1.1292475285520156
1.4857158232882242,-0.05632798751233969,-0.19712315070697553,1.4857158232882242,-0.05632798751233969,-0.19712315070697553,1.2561097736442848
-0.7192187624330798,1.5429554642714778,-0.8654904712446626,-0.7192187624330798,1.5429554642714778,-0.8654904712446626,-1.4558889127015213
0.6590617839728928,-1.3910302805250785,-0.7731263715948669,0.6590617839728928,-1.3910302805250785,-0.7731263715948669,0.9550728675085738
-0.15828891806062817,1.0979331225914275,0.2846174612111861,-0.15828891806062817,1.0979331225914275,0.2846174612111861,-0.5491208283524033
2.2411010132416074,0.5838920071135643,0.9547990905302484,2.2411010132416074,0.5838920071135643,0.9547990905302484,1.80753240446823
1.2717758378156654,0.7353369251578722,-0.062267191448546005,1.2717758378156654,0.7353369251578722,-0.062267191448546005,0.7059219058872598
-0.0970611161725436,0.5580367997337975,0.9833100139226292,-0.0970611161725436,0.5580367997337975,0.9833100139226292,-0.08154898930274423
0.7267472940011601,-0.3898457680139149,0.44993032139640926,0.7267472940011601,-0.3898457680139149,0.44993032139640926,0.9491711334395416
0.048733118035645784,-1.4731377029291535,1.1913828162948645,0.048733118035645784,-1.4731377029291535,1.1913828162948645,0.8911051217139887
1.3073469108343028,-1.2485872543851004,0.021699412787783964,1.3073469108343028,-1.2485872543851004,0.021699412787783964,1.6915438824885607
0.37502980142168674,1.9821943789457959,1.1634120893176303,0.37502980142168674,1.9821943789457959,1.1634120893176303,-0.3086400166923748
2.153384277613659,-1.162471008086591,1.0433195505523993,2.153384277613659,-1.162471008086591,1.0433195505523993,2.535692312354102
-0.07331099983251534,-1.1580076771369956,-0.26495536026977884,-0.07331099983251534,-1.1580076771369956,-0.26495536026977884,0.34256893025316115
0.563500150738942,-0.4718607447607198,-0.8338732626112156,0.563500150738942,-0.4718607447607198,-0.8338732626112156,0.43382156928786036
-0.21083904524575464,-0.9978085483305507,0.9323630968868564,-0.21083904524575464,-0.9978085483305507,0.9323630968868564,0.4790402000784258
-1.5011422899275821,1.049787870031893,1.2970932814259903,-1.5011422899275821,1.049787870031893,1.2970932814259903,-1.4635001216610029
-1.8343802754233076,0.4497224035665389,-1.2010191388325064,-1.8343802754233076,0.4497224035665389,-1.2010191388325064,-1.9911681324130692
-0.5908988221556973,0.1563190506484032,-1.6628485177433237,-0.5908988221556973,0.1563190506484032,-1.6628485177433237,-0.9123741372745647
-0.39266516106348676,0.49297515758572974,0.07349001981386148,-0.39266516106348676,0.49297515758572974,0.07349001981386148,-0.49859601060815584
0.9733251189968151,-0.45897118066065623,0.9077332767599459,0.9733251189968151,-0.45897118066065623,0.9077332767599459,1.1849423057658568
