,x1,x2,x3,x4,x5,x6,x7,y
413,0.8449279412404297,0.11172097446982791,0.19649140488729674,0.8622639915494588,0.8774772114034561,2.1068489380070297,0.5920862319893689,0
414,0.8668487434722845,0.6075143888104665,0.22793072567868883,0.3613734720211335,-0.42069903498437666,-0.378216197682927,0.37414197027020063,0
415,0.5814842448688939,0.3083405439748032,0.029961889581543825,0.6801749339202967,-0.6459210578465515,0.7022906552765475,-0.06810705857787537,0
416,0.39113946828305374,0.3357989126192883,-0.2585651286336508,0.061411832105413726,0.45010019792460776,6.608118239511162,0.9483265833562745,0
417,0.22855047326818215,0.0,-0.029109133961817926,0.9719225948099766,0.15698999870565022,2.1100902124398657,-0.6879933470281145,0
418,0.8844509609935164,0.4640626541488102,-0.3776892910509684,0.5644460027425373,-0.1618731391096241,2.854169363195571,-0.23383781658604527,0
419,0.6137000313468699,0.47432692433167434,-0.22982587560017217,0.6719992974098163,-0.6472766997456767,0.1745132062144339,0.0312682199156878,0
420,0.36420480178592957,0.29252670828739247,-0.13631817399545815,0.6060507128750816,-0.9616618777818504,2.434881116936761,-1.302658180605209,0
421,0.8406752692077607,0.5158389192850185,0.4038459883241167,0.16469806722862324,0.17541413434509834,-0.7567583902607367,-1.2715884751297388,0
422,0.5569389317621151,0.17737143552286658,0.22498795511266748,0.05291312857864763,-0.14228920834310899,1.7333903607307928,1.0043791975277394,0
423,0.33100322599807447,0.22372704549158096,0.15080140905216685,0.27001769817271987,0.25381135662663246,3.2528602821527746,-0.9752614303625293,0
424,0.16602024059393547,0.39455220444975325,-0.3646940270355019,0.9862794071509424,0.3213589497628737,3.4239618848637243,-1.5159448077556739,1
425,0.8628392213634285,0.004560579123240727,-0.10680390674353377,0.3861344438318169,-0.049240529895244745,4.353195333951287,-1.1878301307589318,0
426,0.45770488145213933,0.46495990570857243,-0.03221993875628602,0.5367094613947259,0.5915906396092472,-2.9630099596792454,0.37398157493193374,0
427,0.18605546027511385,0.0846550675276683,-0.17074941812235755,0.041368728280748,-0.5100876460576907,-0.0016720850332587744,0.6643325526881287,0
428,0.6811259201277857,0.27617206782980924,0.6216171172794478,0.8476953762967527,0.8045185774382084,-1.2996546222981915,-2.6440959243489837,0
429,0.7866652261532777,0.24085013860952026,-0.40025862444598126,0.09307566469161488,-0.2242998740497788,5.508765172276383,0.8145464055079022,0
430,0.8751870616884432,0.34146501184918737,0.3038209178666992,0.7356322026268565,-0.2508573775309919,6.949554276361541,0.5115499987724313,0
431,0.6424764091780371,0.5125841430091166,0.3031946135165678,0.45201666533428936,-0.049340502855227175,7.286690889659043,0.29130939440986897,0
432,0.7196918285607222,0.4540437295072667,0.06842233174729975,0.9393148121117325,0.9296555489818161,4.260074440528561,0.24933540508908375,0
433,0.006865812763787293,0.2173645084366244,0.5926113297066334,0.06768565603839169,0.978189572214925,4.77759311958846,0.10000952206764777,0
434,0.37250614615049343,0.1779473762608565,-0.5271254820197201,0.9386834776511334,0.24638714258114325,4.379044299538148,-0.05783471556679454,0
435,0.017743395007832986,0.21970140466049046,-0.12991107972274332,0.7854150738556207,0.32912473961049593,0.5641210212700458,-1.1973076881442433,1
436,0.207398704973133,0.30692604233901316,0.1905981686917318,0.9358265444722951,0.15061853672615144,1.2474615586142659,0.47898443612780933,0
437,0.6473829986382102,0.22731425240347639,0.09311800572570403,0.4574522628823813,-0.6051104538549306,2.0486736610395138,0.3884397122713539,0
438,0.4480562178157921,0.5625244595940648,-0.2976223557703337,0.030392146026810615,0.5678247924100817,-1.604291552423712,-1.266453101695423,0
439,0.519040475372674,0.5621136705704665,-0.09365154657650292,0.995226423962548,0.6162115916635682,3.15342754673661,0.4970234251608622,0
440,0.5516754167714913,0.0,-0.09057077891344135,0.14258786801250245,-0.9230538254381019,6.696886638354727,1.1520308911569344,0
441,0.47198507739060686,0.5732834803547762,0.036782502615453,0.7787863679061628,0.948352041867679,-0.9460892823592566,-0.38194473013978975,0
442,0.683038489286865,0.41447445867782046,0.35505733022436325,0.5482705667111254,-0.2852111130927446,-1.4323377120501697,2.330702140501308,0
443,0.11744484922628845,0.27956274148351967,0.18896041363213928,0.5933026576694959,0.7896353367102311,4.8791265147101885,-0.8881791048466507,0
444,0.44424037351548273,0.5522396950677777,0.36839201817385936,0.19397332111122434,0.35888067299325366,0.3017275350076689,0.25048589886186146,0
445,0.9886202577269853,0.6037391371854847,0.2064276666990457,0.5642027431007784,-0.406795123069034,-0.3398479806355792,-1.8199614516445461,0
446,0.21844995002685388,0.5750271878366295,0.29131417709435525,0.99730226522811,-0.5423106297016059,0.4417645834244071,0.03123415163884115,0
447,0.11370590350558614,0.5110843859643938,0.018855188436520603,0.8912846320754392,-0.0160891238702634,3.896929525225517,0.026224480601455845,1
448,0.8701335088044913,0.6245796436824174,-0.07809264771051964,0.35471818900376645,-0.28195423716382517,1.6536440971782578,0.0038441355538813087,0
449,0.038003553341695064,0.6317855759773197,-0.00013143355742495735,0.769095138145339,0.8704080922282773,0.8534182425855146,0.9281765598262081,1
450,0.4374616701937751,0.0,-0.049735897136172116,0.9224077258963629,0.8758749349108088,-1.0115816818506502,1.9370502264056397,0
451,0.9199899682376641,0.1812324928769241,0.44293702412944985,0.46066046186520687,0.015246471711302778,2.4092424259802225,-1.4697093453070675,0
452,0.6392718469227505,0.5736936590054088,0.1657223788037594,0.0527403733958937,-0.21865372529961868,1.9176686359255977,-0.8013802229287958,0
453,0.2424602988214787,0.07555874684364103,0.04650449780464829,0.0386901248194705,0.6672491645783409,-1.7934535421735625,0.6692607548918773,0
454,0.8642212099406571,0.45857638828790226,-0.8607463037828237,0.7929914659991495,-0.960122242142274,2.9518753095518844,-1.0051397561858681,0
455,0.02797979782904615,0.22598794685878484,0.3449413565848483,0.40727979311378587,-0.4512849096780681,4.772643552107585,0.18715396534024722,0
456,0.5084408188120233,0.2777262001339933,-0.299536467850546,0.651903704802774,0.903722917040445,3.7223757309576033,-0.6449377179445369,0
457,0.06571342329118178,0.3068859281403204,-0.4093888733992648,0.3089127898261619,-0.1509407481097661,-0.8873636087870631,-0.7841822644860728,1
458,0.5508543534121145,0.601839360706382,0.1352566589753619,0.6411877403433579,0.7457131309080294,-1.6494564553511886,-0.9648943585512557,0
459,0.6415196757819425,0.0,-0.4026486565733787,0.3871144989746428,0.9129036411437954,4.603504735603102,-0.9130082912007313,0
460,0.31047857746148516,0.4418154835086282,-0.5610492171553049,0.9584978124476344,0.4811915501146662,-0.6983262448596923,-0.32000221495422776,1
461,0.6188650585490246,0.4308988327321439,-0.4982864141716981,0.9465946000875974,-0.5172883746850134,1.8702757475187504,1.1758336712026605,0
462,0.6716449704807141,0.3454688904937145,-0.5050072937875972,0.652811298799512,0.366651928805209,-1.7736721141745724,1.3353826203561174,0
463,0.8959474561463473,0.2550393832899464,0.1039879851862119,0.1973897844933037,-0.6389457056255006,1.04095575071253,0.7299568899026833,0
464,0.7651391789102382,0.4000185279507334,0.14278075657829573,0.8150530124694995,-0.6593865214596207,-4.084943509703265,0.26142725905555725,0
465,0.031387516984211036,0.45558087901155414,-0.11426109520923977,0.8769192706452781,0.05806940961764506,4.159167690184466,0.32962375710363095,1
466,0.6925121592144085,0.48048465909639176,0.09785656993928853,0.5868264808461693,-0.18992495412020438,1.6469233561670382,-0.22400773545583844,0
467,0.07481039699109825,0.3090334889890164,-0.22218916665133448,0.5115925832175126,0.5171166193944576,-5.074226201339642,-1.1076138977878403,1
468,0.2561632691346289,0.08573684572941132,-0.4905365367415414,0.9040173949543431,-0.49303520464014616,1.9203065055737218,-0.058665512055732935,1
469,0.6326171056346878,0.49843407593492073,0.3933072522837888,0.7370661465436686,0.16485181716779418,2.370638957535097,-1.5080258239788358,0
470,0.044033334231784835,0.4283560768811915,0.3541029355123903,0.19499494612091514,0.9807263849003116,2.0052922229534853,-0.007718194853141756,0
471,0.9734696314948764,0.2396003089171572,0.5672789487068204,0.23396227557195523,-0.4027960590030716,0.5707813461328289,-0.72431797958828,0
472,0.019852262419118798,0.15020958101960957,0.12730032734163624,0.5804200966462753,0.0856322383742747,3.067449257803152,0.8816692784619052,0
473,0.003734436877040972,0.6087608707955734,0.13638324543887795,0.34579544590784445,0.13445501883088173,7.773936664776317,0.048865562664380476,1
474,0.8720628047895126,0.4905637067363767,0.2808251895333981,0.8041314210669004,0.8425335705124435,3.2869498810422217,-0.4855964875605256,0
475,0.8575967009013371,0.5107709530052394,-0.2825579813134165,0.47140556057745875,-0.06275043493632804,3.5795799750701907,-0.18457284428763823,0
476,0.02149511235099996,0.3307088760955074,-0.17434396002516075,0.96292422289176,0.8690316778917939,5.059387520463225,0.47716566714748715,1
477,0.45521039677700365,0.17833606575015154,0.3588535990740101,0.8464534607499778,0.3372524171626061,0.5457015411549047,-0.9093261717163186,0
478,0.7986814166164928,0.24076321461778885,-0.1945510964010369,0.6701834231031746,0.30811490589091717,7.730668822642531,0.419278238104239,0
479,0.022646585927407214,0.0,0.09640088086572637,0.6227965424678047,0.8638698283331876,4.802876513861471,1.523724263597268,0
480,0.40385668812960646,0.16971611621291532,0.21047768457932056,0.3693257045104892,-0.22700373834710097,2.3476063616746403,0.8246312697811308,0
481,0.40765858165068575,0.31799447371527906,0.242669414098128,0.3200557022967153,-0.589280704546114,3.655971361778336,0.21477732433054567,0
482,0.4766113812567983,0.25778568247255107,-0.08349636880144924,0.7259324593527664,0.5823291186326942,1.2779516635994328,0.25389947388516654,0
483,0.7957101693070128,0.5691638533292528,0.8078230305856922,0.2636069748944714,0.908581490937185,-0.2613343521615601,-0.8685903126031926,0
484,0.6961265734047216,0.0,0.13608705374705954,0.6645771431487917,0.9460324807850806,0.8490582736397679,0.9656150840475406,0
485,0.9057518284552962,0.15202035775035516,0.08518028427216731,0.8641415214575768,-0.5207854989339746,4.624482561354185,1.4218697642568328,0
486,0.5525888989022673,0.4768894772239234,-0.2035752106081536,0.11765284463040951,0.8417275014772276,3.599506552818421,0.8431739240482992,0
487,0.13923227153252285,0.47280781749978945,-0.3522873593308994,0.5852316401948032,0.24344654621788986,0.1375109901165048,1.0989783530845103,1
488,0.09875623270626041,0.4424955468919456,-0.0897041025416589,0.5381604488339476,0.7315722506237992,2.1027728477469374,1.4054566919256195,1
489,0.9234610622586725,0.3329254627907168,-0.41575183013802386,0.4522366958510709,0.35981261641349915,1.3927018806440334,-1.0389955585936754,0
490,0.8726228478400913,0.40194811537011543,0.24758227948841366,0.13897757228635074,0.5102924847174093,-1.5133152708628683,0.5033862206464739,0
491,0.1322157385211615,0.5595077570286177,-0.2539229734156498,0.381056688325071,-0.16685890465125008,0.3323356059553886,-1.2941958955692014,1
492,0.3151129560034335,0.3595174465838266,-0.19452278787729685,0.7980724339686452,-0.5794618034394063,3.2326044564431524,-2.0162464699910396,0
493,0.520104980867569,0.0662300920136551,-0.07137801314184387,0.8996240878638407,-0.6449636056422225,7.957342694370563,0.8314581165410565,0
494,0.8094160660895736,0.004937829897525406,-0.07613085549336672,0.8307543651469811,0.8943543348957783,1.6721217907131043,-2.0027701897161765,0
495,0.8643253308940455,0.0,-0.3243793240348733,0.3941514778396258,0.0366311491988629,5.514626545677956,-0.35297324459800333,0
496,0.7489280275206406,0.32526458682211123,0.5682815077948735,0.7039884989875304,0.048890762261697196,-4.2601699408409734,-0.5794919632750963,0
497,0.9763878361463609,0.6361600452856543,0.3841074845937097,0.8558752643486127,0.7714415372170982,6.461790057117482,-0.39954685080678026,0
498,0.49809795821687186,0.15240507595034264,-0.13872422803655285,0.10503935217680159,0.19735709164907367,2.0878506523806433,-0.05271094745840717,0
499,0.7845529139267934,0.4995338490010681,-0.04409461242759969,0.21735669627328444,-0.18695209147954783,0.8761564828747068,2.4510658880545226,0
500,0.7755195150194619,0.0,0.5011180110018405,0.8115634304442565,-0.36057295869273664,-2.118924029591896,-0.4061462665610257,0
501,0.2015867339440845,0.009321847797552924,-0.15288055718797078,0.76849664212489,-0.14628843483384046,2.823355291323808,1.5960413643091547,0
502,0.09438928605047636,0.2132085316593898,-0.18521771378144608,0.8554211571669127,0.20975556211694935,6.746735229901232,1.1722060623773305,1
503,0.5079341344071727,0.25521580335789584,0.24109776726558374,0.5746806611925703,0.2893389623259497,3.9433788383967947,0.340269765473952,0
504,0.7694916043509924,0.265060158981746,0.13071068835365784,0.12272685062590892,-0.5513531853451434,0.29451668040201584,-1.9246250489084722,0
505,0.2959516915176545,0.5937918297443157,0.14398714502503523,0.8046988315214223,0.19419759660469804,-0.31405092832985915,0.41607348329558397,0
506,0.7974670399841158,0.07244938482946742,-0.26709956103771926,0.8139471391790615,-0.3350481516435949,-0.2723587668999148,-1.3871113582903252,0
507,0.6777697506264755,0.5663362638019819,0.2614607256733091,0.31486890589223726,0.4249768818498936,5.99888162226104,1.2410086350797433,0
508,0.256724659475945,0.6318121477548302,-0.16051446646541248,0.12371173255017082,0.8074989175840475,-2.4602288994642336,0.259433762348662,1
509,0.03329018912699685,0.34765044963708636,0.3474907177599274,0.9189255499786795,0.163028897312826,-1.2022442193225853,-0.5087135861271407,0
510,0.09358312966460655,0.44644044121876875,-0.19294971069104006,0.3939281509761371,-0.5860094268666367,0.11656499746515035,0.9123724927180751,1
511,0.5917478054517655,0.6402561056005484,-0.11587788958200251,0.8870538849533124,0.9446143897001504,1.2056875121131208,0.44702980356861266,0
512,0.9457428144984593,0.11833131633007121,0.11445292970508934,0.743654531649894,-0.4563465737750071,2.903649707410473,-0.17028472758247387,0
513,0.9260600324334998,0.6103642393407608,0.2821795572669997,0.4788407033385805,0.5916722131685741,-3.8592260453046894,-1.9651813236113997,0
514,0.22133972841953806,0.5999063646267723,0.03766200571707807,0.3909108950485527,-0.3229225318870952,5.032920515855469,0.29428338857116343,1
515,0.9055813023074751,0.40535602576009616,-0.25184744020743366,0.04632631185358356,-0.23677428529887545,-1.038520117791585,-0.06117261065645656,0
516,0.20038780550704025,0.1994610218101323,0.25486643431429157,0.051354377025572114,-0.7044163025020824,9.463777645708804,-0.8973240841494773,0
517,0.38836595538577806,0.4561207661251234,0.4780232252165319,0.440570118340345,0.32417999702440436,-1.1710962389748878,-0.12337881537799288,0
518,0.8152442362616875,0.410897375262399,0.23316361168963987,0.022329581371025496,-0.28109646192917837,4.2807290367057735,-0.24860376714087137,0
519,0.16750894334148295,0.5225085149962554,-0.1482056527027463,0.0010120638750140073,-0.03963020107669846,-1.9467035472354155,-1.3834417157305376,1
520,0.8659115822657495,0.0,0.03388520317473106,0.43920503621793155,0.8201002104858606,2.6375091279439955,2.045484248504369,0
521,0.7511116894632982,0.4346696292341263,0.3248520694423386,0.4236126396737725,0.6566719098917944,7.0515715809101,0.4060462879162924,0
522,0.3133280293235886,0.33431080949243264,0.10086644563504862,0.23487239825259773,0.06228956224403914,6.828441187898664,0.40547187785330396,0
523,0.5181268018131339,0.0,-0.10518269089934007,0.8161334115321903,0.652117701115611,10.22425832880503,0.38820116473526206,0
524,0.9631883174748334,0.19252533823789147,-0.02172269243489732,0.6418352637046508,0.7153536450206064,-4.139332413320409,0.5590056225473168,0
525,0.5797238402601476,0.6114409337986537,0.2735051662851467,0.05036109747099677,-0.29655041958837824,-2.338233230830089,0.31550231028181946,0
526,0.05931699687208551,0.6336512348687889,0.16840777470469176,0.398139330796041,-0.3742634365861308,1.2921205372020674,-1.2202226100924531,1
527,0.6922712539713728,0.48915323965889207,0.05368164006068994,0.9001487478867027,0.9201202844165224,-3.406297056837473,1.3119802700387697,0
528,0.9752097734882393,0.48766411355436234,0.09967805774725479,0.4368469430312129,0.19153673228137547,5.553621497871499,0.9439187580343679,0
529,0.9292161202755687,0.42002517454982524,0.34805784849961885,0.6151656513011936,0.4594986137789989,3.9668656404786815,0.8313108889641384,0
530,0.2669630230943548,0.5478365776470748,-0.005671041351179805,0.47789201271847453,-0.7016719251588055,-3.0027340002428997,0.21754802102632803,0
531,0.42802748470729607,0.32824959880065435,-0.43422257011052984,0.5902775749043296,-0.7101354694785165,-1.0373598036157679,0.3221052326540237,0
532,0.2745374901746849,0.55642793274187,0.7382839798973507,0.6392201782433101,0.9576641339711451,-2.3521017356797467,2.2553995922781795,0
533,0.009282587785718718,0.6082450996081049,0.2129546293418106,0.2756870976366929,-0.2426934005814515,-1.4563776765013214,0.31224644034628685,1
534,0.6285091285587822,0.3731805984786103,0.047166896941043965,0.990953511369529,-0.35880883876873904,0.12509561852085094,-0.5396738824485142,0
535,0.6648051247836759,0.5669484490200987,-0.30748308754253506,0.11639324285240552,0.5532860522213245,1.2347491993687951,-0.1980889898335354,0
536,0.6453764510541021,0.37439544242438805,-0.19460315186192104,0.5318388285681792,-0.7746399367266653,2.7614199217926667,-1.8411865340341782,0
537,0.8589300021181163,0.020123519146752727,0.026897068667014096,0.21624967601369893,0.5229213165797675,6.973129175081575,0.8899784676286624,0
538,0.30702289375195646,0.320630584807135,-0.03114462149790847,0.6447628144401346,0.6229086910773636,-2.5842347647401214,-0.9413056460941348,0
539,0.25675525262523863,0.0,-0.06009832018233416,0.25766136674350215,0.8007240055081408,0.07636277546177794,-1.3831432762622338,0
540,0.10182345320629635,0.3771407587884026,-0.25741020544732396,0.5467237101387498,-0.012412281315685725,-1.0418164130210736,-0.8622676379667134,1
541,0.09091681655087142,0.1865193078675535,0.16233246660871667,0.05364080240620195,-0.5645638881404214,1.5382945761855191,-0.6558804575166856,0
542,0.24397801999013038,0.4133855375609852,-0.39165947470310464,0.27962039055429216,-0.21874573499067895,-0.4252044393847028,0.6826207575409378,1
543,0.5220383612551797,0.3608243456153201,-0.15146317725261793,0.6778543152147404,-0.7589390691506306,-0.2793204335208625,-0.9936280816924535,0
544,0.602796046300363,0.13693786592768317,0.2569471911606879,0.20327420888930706,-0.8834204240228568,7.620202094665446,-0.9623908448267409,0
545,0.18708692991913914,0.1982590623342355,0.6054322654445613,0.3925737329286294,-0.4419674460758102,7.987089856664815,0.8816047605616237,0
546,0.375582561686118,0.2896546248700319,-0.08914488992675842,0.6595879954152345,-0.5860319634984325,8.122776924978528,0.5350959095013529,0
547,0.7232784485897547,0.6079648283299761,-0.13502658677928003,0.6340336616596972,-0.5827865775494849,3.4523993444838923,-0.31309057737950113,0
548,0.024049693305804854,0.5284943023625069,-0.07572992229871335,0.32820677562361805,0.472289963753346,3.9261901016377516,0.5506709757907575,1
549,0.5708626064123529,0.10310199005949765,0.00014960973604160826,0.9618001898620161,-0.22632806794536942,3.449914009860575,-0.7497248380339686,0
550,0.3030529727886612,0.29797845420354213,-0.4703019574515012,0.7640226371866701,-0.4096864230876829,2.6649921261717044,-0.5241548817879386,1
551,0.14850698186245617,0.6393767944315033,-0.17754355109310455,0.30795934386844687,-0.14802576613965435,3.6166860533413248,1.5651141788284515,1
552,0.865351748293047,0.024912259468034194,0.10640151198773282,0.9067093236812529,0.7402254469687111,2.1252424574173,0.6962016619785977,0
553,0.7962739132799149,0.42570005072600214,-0.21154021848007962,0.5313088168858361,-0.2536154489886694,-3.847076487891707,1.753025755349415,0
554,0.041598885335426806,0.4371250131929145,0.04953005803143625,0.7386852338295068,-0.0838521103965808,-7.0295422920522155,0.5390848840552058,1
555,0.8683870333528675,0.4529563151389247,-0.10495533344828607,0.37658990149037463,0.8452023171183765,4.6973839789264895,0.13894520993821108,0
556,0.36969241439762596,0.4973327922265781,-0.5983147375747913,0.6755829528764242,-0.9082173052296785,4.006306604684015,0.11306786510911641,1
557,0.9357393660138176,0.49849938530699306,0.24529669458249304,0.7183334329448856,0.24896209606172048,6.135891848459541,-0.336108370934112,0
558,0.31720430377409115,0.40646718333587833,0.15337414404480043,0.4579436155825373,-0.631995616112631,-1.3727477432687918,1.1807521011679951,0
559,0.27813416721699213,0.5231453812821971,-0.19165790994220985,0.4137282908721644,0.9461671755857632,0.3179938766151462,-0.5040997573251416,1
560,0.027619081090425684,0.12400323627698615,0.18992399421528508,0.20543745083135664,0.5257361789234614,-0.8973154537339916,1.4661237580069546,0
561,0.3441674155129905,0.09486532910226217,0.033653253066086526,0.8275002196391548,-0.23398859439726283,-3.3486149046493336,-1.0925857298339572,0
562,0.9957111954059026,0.5036344966316361,-0.11129842681059447,0.3543444869129627,-0.005615251983080993,4.865285164521079,-0.10351110358677143,0
563,0.9716438650532596,0.5104659531814051,-0.22251877346742163,0.17024479674224427,-0.00189296709124398,-3.5687797974353654,-0.447002148553982,0
564,0.6742620515751806,0.5294079003118404,0.0855753017919311,0.09388897646006804,-0.724015240352798,1.1955356537269366,-0.31181064457996327,0
565,0.4258003959614301,0.46167979098578815,-0.508786750511253,0.3027122675073782,-0.4124706641566882,-4.994349120980688,-0.3865910422317727,0
566,0.5395983279191928,0.32444058404778725,0.0010161797086877453,0.2949286211906975,-0.6646352675121987,3.761521220163017,0.632226502771508,0
567,0.8836972783359672,0.4107518742719579,-0.06370477576203325,0.3272643915457599,-0.5850609646050353,1.105898382413259,-1.2480796615807848,0
568,0.15055818393007822,0.10906884395281358,-0.09680300695053166,0.5907192638859792,0.8873683130572851,2.2141427221813905,-0.03267852123111927,0
569,0.613823442379242,0.023455985555857057,-0.32100093863288776,0.43594446630384104,0.9932894729446637,2.0771659144892256,-1.318013508168804,0
570,0.4024976900819399,0.11847174581546444,0.34635488293912386,0.3357134771043029,0.8520065397312004,0.6640641358355128,-0.31404180268120535,0
571,0.09631816069628497,0.5842964213047338,-0.3778048987341299,0.7033853975054081,-0.25979328983021843,-2.5322675802725207,0.23141630651320844,1
572,0.7865912815635036,0.24748279416138447,0.3368255065178127,0.2782887485656046,-0.420619135712766,-2.7969417528375224,-0.9271065396868435,0
573,0.555553291101896,0.6341766675077624,0.3036473353369129,0.11432912193304844,0.5871776119645484,1.9395809882484272,-1.6652790375346251,0
574,0.8639567993889006,0.5742600689213763,-0.5217142183080551,0.9115080811405739,0.016341680778428902,6.532701135836966,0.7696396307958332,0
575,0.4494242388862871,0.0,-0.09647882051378837,0.3501610750539956,0.6607039335734313,4.91467971491223,-0.15574975539151137,0
576,0.6391108629220388,0.5619740015935458,0.05056508671341727,0.2678078978969348,0.4642358383912464,0.4831140944051477,-0.8308106933958336,0
577,0.6580160574053726,0.5786375094772782,-0.028485507071352213,0.2179280600668471,0.004323176886510627,3.7954629788188576,-0.5202791220690886,0
578,0.15423441738917362,0.0,-0.03235458040533143,0.7876591209940437,-0.6148666611446763,-2.6918545021970903,-2.0959852101342724,0
579,0.00028871066167449326,0.6087505114037545,-0.349342709204633,0.06683768547322742,-0.3215525870723668,2.4184157370008976,0.6478047374457302,1
580,0.6430936374851927,0.4844634790041327,0.42975799125422137,0.8740086092377862,-0.21064630818874497,-0.4552795685407225,0.10927864157770735,0
581,0.2684425986248743,0.4272673132870367,0.1720879389109552,0.7291250246856656,-0.5747276915377113,-0.4454309099709439,0.8607835685431953,0
582,0.852719384824675,0.42831834167860583,0.026683917492885033,0.4391980073752551,0.5233838345879744,-6.086054602388956,1.2895762237375052,0
583,0.9110031005758572,0.1693098906011239,-0.37469137876498626,0.7594586632410957,-0.14785285004696958,0.8579845829042008,-0.35299851157254536,0
584,0.0854102084710185,0.20954672896517465,0.09464822128617711,0.48842283098507205,1.0,-0.6703207764093051,-0.4614368851064011,0
585,0.824503410428865,0.287666910086687,0.5155543671088314,0.5337930538985153,-0.5129316941415619,2.5944415975674686,-0.2965061140556726,0
586,0.48719272762981986,0.10993526690281676,0.23719176516444712,0.016240578795743484,0.2380118762733867,-0.5079048066935234,-0.05388120646527229,0
587,0.056557756789106295,0.5285004215617874,-0.18178479886261653,0.9092457143457515,-0.9298646778239242,1.2705771977267797,0.37043263498524864,1
588,0.4460630001001609,0.07440197899364961,-0.04459948618598308,0.4772953793742678,-0.3326731114308338,2.7713509386102357,-0.7505182191767277,0
589,0.5244388473780375,0.5185154687076198,0.5296397053377312,0.03991541947574036,-0.8886502321673159,4.334891998197602,0.007807988594336301,0
590,0.8218307447649265,0.6211590917427644,0.22230886057408283,0.9731002782244157,-0.5303528629625813,3.9211091735159975,0.7061801080323089,0
591,0.8698438525280665,0.296179550576614,-0.10913713574558137,0.7663446707966681,0.9130674710747546,1.5589045996752993,1.4592220753810647,0
592,0.9421222224157335,0.0,-0.047033304344296464,0.4755359704945374,0.7033608009608543,4.117380122009728,0.5314210318602911,0
593,0.20253252991993453,0.5389155732151831,-0.3254244299803206,0.4690798366636357,0.860453126147283,1.6441422945320676,-2.737501097353973,1
594,0.2692671713433836,0.49156391457947346,-0.005484511891842081,0.3234902167123933,0.5493300447931322,0.8431377442033647,-0.8327474767189222,0
595,0.2162333834470135,0.0,-0.21940794186034024,0.6757461204746735,0.021116903106151552,-2.533461435890203,-0.825908469790927,0
596,0.7795367853908179,0.5592233435679498,-0.09649126045764128,0.45443898006096944,-0.5674556646200637,7.253653446940208,-0.4779651784863573,0
597,0.8587260545410055,0.1561052813410531,-0.04793366338062557,0.11881052763408119,0.44512053669656226,0.10131349403254086,-0.9891292828812756,0
598,0.805679214557529,0.25723156769406147,-0.3708851549427954,0.040042339975696555,0.031393977114507754,-4.6640530610185085,-0.22192800326507062,0
599,0.9540785727232538,0.4581145583051835,0.02266865408381216,0.43999181117137653,0.49925248289274826,-0.2904245081932375,-0.8589089524748632,0
600,0.2531619617757968,0.5812563675325902,-0.12501305807474838,0.4921509322672221,0.7041889996713353,6.2520940744146705,1.0875896159724425,1
601,0.13518714429548237,0.0,-0.2233502942519294,0.7612578909371598,0.3741305969793203,3.6604987128505893,1.645732451355821,1
602,0.4012335036102392,0.04902892240594206,0.10267806006862248,0.6128983487871101,0.6236840928499716,-2.230864907737176,1.052546146037656,0
603,0.30863832059447227,0.3115117107870863,0.44536728386242114,0.5105780163721239,-0.6086208082191211,-0.1383448380288992,0.5817428729442792,0
604,0.3543562536768554,0.005944922297968705,0.06167738501903152,0.37974262811434883,-0.4524709542803297,5.690551422274871,1.4658876381812707,0
605,0.6230448986605397,0.5455435522430602,0.21401310362398424,0.6929678832841523,0.6984320356153049,0.6216263925601413,-2.1406937884447075,0
606,0.7212417049110292,0.5199584693109158,-0.19434061977449513,0.16837030842618564,0.8967094265093773,6.661581554111713,0.12424234836994606,0
607,0.19416769672203046,0.6056579758152668,0.3999753002573116,0.8943915624755225,-0.46727784676905937,-0.7933137994940419,0.39449615856627757,0
608,0.9375697201127239,0.2561107216860858,-0.6631143402513384,0.02162780222924848,-0.3680634184445787,2.33527507992691,1.9226710128501499,0
609,0.0024352099523874808,0.4308030154573948,0.27754519712795245,0.7745606341304956,0.5896380962273764,1.9410907729035,-0.9838520238891929,0
610,0.0845657143980289,0.6240925917486951,0.19397530834684018,0.6745037377305437,0.6567384270041494,8.915353042890422,0.12130920662215643,1
611,0.023908894111299196,0.5353547345445575,-0.11583523041586069,0.6736513989822128,-0.19604799126832906,3.0296257483152305,0.010558500862468973,1
612,0.6965273236209788,0.5962638320392624,-0.3911122313935908,0.5517206904971023,-0.6506316323820185,0.2105836320420904,0.4465902603683303,0
613,0.984429486116204,0.5727107137357855,0.05592377112880967,0.6181029762569714,-0.6549557488809168,4.956282776735313,2.0136644623330153,0
614,0.6634208710157905,0.44135051927088936,0.20624844469795367,0.6521564847400487,-0.47937284559464444,3.069585555797821,-0.3984689770622892,0
615,0.47728792937102055,0.0,0.16100783037429528,0.8172965793877585,-0.9645072472794245,-5.899728438536407,0.31397276904711535,0
616,0.3745973992516473,0.05124024401928166,0.21236945964814385,0.3714095364157715,0.0495511538436233,2.7763232533107134,1.0580160958396296,0
617,0.7964674699767114,0.4588943581503892,-0.08686904151600305,0.18873551034974345,-0.09841866648913544,2.5487098929052125,0.072065628769522,0
618,0.6795346770401532,0.4498015646288646,0.0002658111025432077,0.19850649278527283,0.5868451781576167,-0.551089762205256,1.6829468565020653,0
