,x1,x2,x3,x4,x5,x6,y,mult_1_x2_x1,mult_1_x3_x1,mult_1_x4_x1,mult_1_x3_x2,mult_2_x2_x1,mult_2_x3_x1
486,0.0,1.1586022708013146,0.8112160088201114,-0.5806543009813805,-1.3530154805175725,0.8679321545936858,-0.8324017222251829,0.7517836830443025,-0.036017623475262904,-0.0,-0.0,-1.7756239327727665,-0.3442483343132231
487,0.2763253045195757,-0.4244803679185211,0.8686229532558792,-1.578989709553824,0.1348335897165723,0.7674208702736396,1.6787030814372883,0.3110647070769648,0.07077827986213914,-0.09831623879612583,-0.06035534519533247,0.0016653586401881057,-0.0
488,-0.8967996878118201,-0.01007403832967096,0.6144527688462306,-1.0003464100778177,0.0,0.0,-2.4219360326347865,-0.7557827313289105,0.0,-0.0,0.0,0.5286831970499587,-0.006300872776594386
489,0.4453394472378808,-1.3870976192708049,0.0,0.0,1.89047348491826,0.0,2.585969963927892,-0.0,0.0,-0.8538620972999965,1.9210091818296473,-0.0,-0.43117432013585477
490,0.5307776566630548,0.0,0.9451275322523076,-0.4141816576122809,-0.3807186306000467,0.10543952398513257,2.1120646082514227,0.0,0.03941418983892679,-0.0,0.0,0.2334030466594177,1.2867831701352095
491,0.0,0.052349715377527466,0.23329029200036044,-0.4173813479363297,0.0,0.21397016916620626,0.1972566353372904,-0.0,0.37687491781537347,-0.2924787161716102,0.17507147557946257,1.8689180146231323,-3.3924307626313213
492,0.8326736716345065,-0.44428068775865004,0.3832107810485965,1.8684563815737023,0.4605445570509185,0.0,3.069125495077358,-0.8814198770060766,-0.20483738153536035,-1.2654499734074434,0.0,-0.4457579320876111,0.0
493,1.392344746056292,-1.453404799362044,0.9117481222421092,0.0,0.0,0.8114424501140994,6.233946964242548,-0.012145247343417744,0.14328408797137218,0.011437165108016097,-0.6100016030602364,0.06885713334522964,-0.14773873832416284
494,0.3709869867227843,-0.1782092541654728,0.15072298248647853,0.010352635156040587,1.3792699918539202,0.0,1.347499079384813,0.11232910607072914,0.08603691781122093,-0.22988997226402622,0.03340959499450676,0.6368048291875908,-1.0324754047591145
495,0.5382686315919227,-0.4146316865842448,0.2254457766493051,0.0,1.2803474638596208,0.4645829801194741,2.056341714893388,-0.13403221100211923,0.12535005877224478,0.04858429173407163,2.011821080724207,-0.6846007558683876,0.12643904602571157
496,-0.27191821851603626,0.29490011936383115,0.6814861110364733,0.0,0.0,0.6045143399954267,-0.8190860591193432,0.0,0.7520794072487503,-0.0,0.0358868798535583,-0.026276443732228465,0.8047234077354094
497,-0.3572994170675897,-1.3968890030732284,0.2640883677166064,0.7020169906374782,0.0,0.39239667464979255,0.3827469071725262,1.1743545108706528,-0.8163270352893124,0.0,-0.4446135724917477,0.0,-0.09096291465858199
498,-0.7925649811116395,-0.13134622483584393,0.0,-0.3294253810666282,0.0,0.0,-2.5177508179399126,-0.0,0.0,0.0,0.23228005094945067,-0.144680755425005,-0.0
499,-0.9549220050632274,0.0,0.996293414425861,0.8348925441119829,1.558427828346039,0.0,-2.3625755915479707,0.1326671112476761,-1.626599813298187,0.0732729060499766,0.0,-0.7372541590395536,-0.06788778295473705
500,-0.21088601912202876,0.40448592268284,0.0,0.6332454796621437,0.0,0.0,-0.9241304065553184,0.0,0.6100826568037442,0.0,0.0,0.0,-0.0
501,-0.5288326871065897,-0.8261883054132344,0.8422112195463713,0.0,-0.5800114079865275,0.9034529632511321,-0.24845676334343364,-0.0,0.10829762125400118,0.4253939186590476,-0.012297073324887444,0.6349705942536531,0.3390452124602077
502,-0.3933613757677156,-0.008672013026353991,0.9036593850044958,0.0,0.8833696838404792,0.0,-0.6376613552999538,-0.32242350818026194,0.28699833706282546,-0.0,0.9212074132589215,0.0,0.7116455523018828
503,0.055311480993400684,0.5428765085749852,0.2955333065279594,0.0,0.0,0.0,-0.30868510094505885,-0.0,-0.649159396636596,-0.0,0.0,0.0928504314137348,-0.12599500292862154
504,-0.9721236589735922,0.0,0.07723447658255445,0.01152419557325774,0.0,0.0,-2.8127609943069016,-0.0,-0.38485383810152607,-0.22827902650771553,0.0,-0.05794514801608294,0.0024377061551649924
505,0.3715552846114007,0.961908931594329,0.22032667235387424,0.0,0.0,0.0,0.27587158830816844,0.22190579335395552,-0.0,0.0,-0.0,-0.31184723659723673,0.18920839676705395
506,0.7672730263965224,0.30911487905937085,0.2949139591394569,-1.0403001243900525,-0.2357079732642425,0.0,1.925093319290224,2.5647787613513624,0.0,-0.5243647412082271,0.0,-0.3817439151292168,-0.8722910681516044
507,1.5329588385682362,-1.4351288099115689,0.0,-1.2270062948982514,0.6484188326870947,0.5499065195939699,6.126595965015598,0.17554966434342584,0.19360687679289,-0.5286243502757884,0.0,-0.07088327282285001,0.5504443138628128
508,-0.11466036064412187,0.500287888988883,0.0,-1.4739013400747765,-0.2847084993720487,0.3627729575775348,-0.7251913084774484,-0.0,-0.0,0.0,-0.29686213086903224,-0.5302322069851457,0.0
509,0.07726557787099958,-0.5539468761183287,0.1948354850696753,0.0,0.0,0.28798581620817565,0.8647928026071245,0.14802142240861085,-0.0,-1.8883381115461397,-0.6654434045702372,-0.0,0.0
510,1.0845329000652797,0.0,0.5639427452262248,0.0,1.965896013094782,0.15260829789273975,3.6320437619220622,0.0,0.0,0.16894539116453167,0.0,0.450765476877318,-0.0
511,-0.5581143333696297,0.00011204895141104724,0.8351665435097809,-0.2078344806984761,0.0,0.0,-1.2490500787036674,0.0,-0.2746871751744235,0.0,1.022383059003602,0.6795629505547683,-1.66292249139498
512,-0.7560084203594466,-0.7804832433335249,0.7074081942488849,0.3509606820876851,-0.4675155045389437,0.7780007571537779,-0.9647536842189648,-0.30620983941699287,-0.4522199206373078,0.0,3.679602063511418,0.4004811862147081,0.511418312509506
513,-2.69577274384255,0.0,0.0,1.0726011987301882,-0.7275632943197952,0.0,-8.12198133587013,0.0006207981930119716,-0.0,-0.0,-0.13792566784198687,0.0,0.041943928299572865
514,1.3732319860504445,-0.4139909369093761,0.9574050681291914,0.047377700836974006,-0.9547522267331574,0.0,4.969123307003251,-0.0,1.2931800971634015,-0.06099768737039873,-0.19783565470518968,0.4840266415281899,-0.14437385345189385
515,-1.3135048382047094,2.2309800220597835,0.3001471710554097,0.0,0.454828144607734,0.003130468374359152,-6.277427738649744,0.0,-0.346133147170837,0.5731574788233801,-1.4997266774691667,0.16467621388297382,0.0
516,-1.5008919928883981,-0.8841727560683628,0.7436269964103306,-2.3773175306656547,0.0,0.0,-3.2447990413925365,-0.043795370886543464,-0.3448481657150374,0.0,0.0,-0.2612088890519153,-0.773813052162915
517,1.4817942343599082,-0.9952446724793848,0.7090355038958607,-2.387802907298454,0.0,0.0,5.750328993259443,-0.7157035853726262,0.043633649376607374,0.17222867530015454,0.0,0.0,-0.0
518,0.6523737087045424,-1.2056297384649426,0.3110796993296309,0.39498928772678826,0.0,0.9733234290707238,3.2303818715877304,0.613021979384743,-0.4999464740721384,0.0,0.0,-0.14064251904606337,-0.01529029720794582
519,-0.6236294739070551,-0.391869001040236,0.0,0.0,0.0,0.0,-1.6246102091885404,0.13721688647239805,0.4252076934703377,-1.0069612017605167,0.3878739207345545,-0.9094465224945875,0.0
520,0.004374067985864764,-1.0003667415810429,0.9568312326618716,0.2731568082705755,0.0,0.5945023293789636,1.4712189551654906,-1.030981532504251,3.2769002673105465,0.0,0.03596038109761119,0.0,0.1323469298512844
521,-1.1924498910579897,0.0,0.943493286322922,0.0,0.21498504034445068,0.05178555696737031,-3.237750747791029,0.01228372428854048,-0.0,1.2241899948237884,0.0,-0.0,0.055523953413836244
522,-0.3430213368872121,2.64252350369026,0.060250525828771224,0.0,0.0,0.0,-3.825943931553665,0.0,0.11293055006363961,4.559039450300567,0.0,0.13473424777658027,-0.0
523,0.0,-1.0175228798479103,0.7878488341783114,0.0,-1.5875629793423631,0.03553701908375817,1.352816144163547,0.0,2.4890739501257406,0.25379031247813255,0.440800999741219,0.09626797775451654,-0.0
524,-2.5684109272246842,-0.017843483031146096,0.0,0.06501745092239421,0.0,0.3043089060086358,-7.5481224954357184,1.7577750260204867,0.0,-0.0,-0.0,-0.09357535027889263,0.0
525,1.5474605462427802,1.6119276743441322,0.0,-0.9424362310721379,-2.1143858747181103,0.0,2.8957802007931823,0.08409610644143882,0.45019433092337463,0.6697346730864038,0.5805824633497044,0.0,-1.5829849215410219
526,0.1268275332581664,-1.7654523062983345,0.7681297319349056,-1.05163045726392,0.0,0.966217424625432,2.6328334039289434,-1.9838117590132855,0.0,-0.0,-0.0,2.4430463237127437e-05,-0.11580530325895065
527,0.0,0.6004843078219492,0.3674988269306648,0.0,0.0,0.0,-0.09619147198893092,-0.6323140368121976,-0.7400370641169924,0.5191807085064577,0.17880363178407566,-0.3519101137903781,0.6105446925985241
528,1.9370900358966556,-1.7709362873717251,0.6590677483037001,-1.4437162652115756,3.2354943812330643,0.12873870739720672,8.24751088456695,-0.0,-0.0,0.0,0.05917673195744197,-0.3802402896555991,-0.0
529,0.0,0.0,0.0,0.7746948969366162,-0.005311511707493374,0.014451356436817941,0.02530378190732096,0.0,0.25456789413804437,0.0,-0.3672548482557368,0.04756252837622766,-0.2003191654068416
530,-1.1246866502704251,0.0,0.0,-0.3015133369248355,0.2459277662390097,0.0,-3.402443577061081,-0.0,0.0,-0.0,0.15347545768773674,0.8098976851868244,-0.0
531,0.4128992884358021,0.2996592525389846,0.4458556497094013,0.0,-0.4561150937215349,0.0,1.0471527454912022,-0.25091027365223617,-0.5721256227945508,-0.9743531672068545,-0.06015992595106172,-0.0,0.0
532,0.25208784432275866,0.0,0.0,0.0,1.1847525493917188,0.0,0.6608751551652666,-0.5305492528565756,0.0,-0.8093637982994631,0.14369972441588483,-0.09280657659217476,-0.7158558420727376
533,0.4520303748621725,-1.224571173680013,0.0,0.0,0.0,0.0,2.517141043220223,0.0,1.4016610428950418,0.12599135733368266,0.0,0.5915109842484844,0.04540652452642459
534,0.0,0.4649426355204379,0.0,0.2770501716818381,0.0,0.4191413792121057,-0.37397880849461856,0.0,-0.3504974221250469,-0.03314552408779605,0.7883630023057692,-0.6056484720491989,-0.0
535,1.556106969274608,0.2989535519023645,0.0,-0.9970579724105852,1.180569341808112,0.0,4.3059475523202435,-1.209305256216744,-0.023300333723249793,0.0,-0.0995476362028127,0.01426747864744103,0.0
536,-0.1838669595525398,0.014876843931695931,0.0,0.5937252830370426,-0.4264281523717,0.0,-0.3652355472258108,0.0,-0.0,-0.0,0.0,-0.8057105550009463,-0.0
537,0.8593152253794893,0.0,0.0,0.0,0.0,0.0,2.4762428505396765,-0.0,0.0,-0.0,-0.0,0.7524607649256299,0.0
538,0.6207557533131551,0.06858417297995244,0.3305377490624787,0.9386868265719748,0.0,0.16010152885111373,1.9880400413248072,0.0,-0.42874775090952244,-3.2877600754231895,-0.0,0.0,-0.0
539,-0.9938526816104216,-0.5840445340676549,0.3302021144842803,-0.1875206726010322,-1.4442859298029724,0.0,-2.1152283037754773,-0.0,-0.012874102496483186,0.09999852055623798,1.1137246758019388,0.4811182865668341,0.4252331726551702
540,0.0,0.7697814935121711,0.0,0.0,-0.6632730917975715,0.0,-0.6451207262211478,-0.6480535712588655,0.10272472569743073,-0.6575888549331637,0.0,0.5319380017988772,-2.2457660408188933
541,-0.08019489474154905,-0.7618292816246259,0.0,0.0,0.0,0.0,0.3165551137504917,0.0,0.0,-0.0,0.016170410809478793,0.313537662414822,-0.025746583049341076
542,0.0,-0.4731202917059952,0.1771183692053826,0.0,0.0,0.3754937812151568,0.6431952930458252,0.276275866967699,-0.18044550553761426,-0.39193933600106323,0.0,-0.4882477454358603,-0.025693908278821984
543,-1.3944959056867583,-1.7342346061132456,0.0,0.8936558780735684,1.8541642913581489,0.0,-2.5268615560056293,0.8052260271284434,-0.0,0.4246030883360912,-0.0,0.0,0.0
544,-2.111123247082814,0.14702204473250188,0.013449022670690258,1.4851592639328657,0.0,0.9890630052435796,-6.575742959283187,-0.0621455768214676,-1.6837509772575892,-0.0,-0.09701374754514513,0.3513442646068479,-0.0
545,0.0,-1.1511874270147548,0.6405854981472806,-2.1057622711352844,0.4679606103901816,0.027214349251463817,1.5561047208859018,-0.0,-0.02440160718084207,0.800044891704717,-0.0,-0.0,0.13931025098374972
546,1.0077501928707633,-0.17412978153642594,0.22792040415928935,0.0,-0.6766902671177504,0.10905623839265276,3.217894890173812,-0.15563346223243096,-0.0,0.037863819837091015,-1.6423828530603182,0.14342484394663077,1.4363725276405852
547,2.1339727922210106,0.0,0.2005023736876086,-0.041313811674091774,-0.6510760876007853,0.5011432234214411,6.546044241178534,0.0,0.0,-0.0,0.3997839636115214,0.08874188516780013,1.2620675952963263
548,1.981905329528865,-0.5154092734114917,0.5058941762719188,1.8670168632491388,1.061549668819436,0.0,6.765240034118111,0.0,0.0,-0.32857712273914613,-0.05302352170089119,-0.0,0.7735703937276719
549,1.1518524053420345,0.5354521427888446,0.12254284115103994,-0.15818014819251058,0.0,0.7319638183540511,3.076539939619769,-0.0,0.0,-0.0,-0.0,-0.5184518058030793,-0.14868654781186938
550,-0.2379404469462993,0.20977340912328052,0.3499255131436569,1.0284424318819323,0.0,0.0,-0.6489185720480023,0.0,0.0063685732325721505,0.20555850553217006,0.9198183655048523,-0.0,0.009627677239010864
551,0.9574396227092444,0.2742044624187079,0.0,0.9961001036355519,0.0,0.0,2.693350743725887,0.7113295036703582,-1.5286226306133788,0.09160778357723443,-0.04176695587958445,-0.0,-0.0
552,-0.8204744395755276,-0.5376647712237157,0.0,0.0,0.0,0.0,-1.8618016831163475,-0.0,-0.0,0.009343236795232888,-0.2909099692217267,-1.5966194768796895,0.8163261455069099
553,1.002056527050017,0.4929424069512346,0.5498431940256038,0.27597733515123063,1.9096313449071107,0.0,2.7686117569160924,0.0,-0.012491229323082977,-0.0,-0.0,-0.4055893008400802,-0.07969278901651027
554,-0.5317478495614748,0.1460173974465027,0.09480113639881016,0.0,1.4230559748716232,0.0,-1.6184062821073768,-1.0851452224265348,-0.0,1.749078681009517,-0.0,-0.0,-0.0
555,-1.032741574024615,-0.9156184256511656,0.7236728321260737,0.0,-0.024474473868852514,0.0,-1.884045624340669,-0.0,-0.44909167145338413,1.1051138771602995,-1.4515465286731286,-0.0,0.0
556,0.0,-0.6626866669900462,0.7719064826969628,0.1336316042673679,-1.938653993969997,0.0,0.9565729151838874,1.4269602934066634,-0.09519791158709769,0.10378577621634245,0.0,-0.0,0.0
557,-0.2308028495734572,-1.5560366463613426,0.0,-0.13655932884630415,0.0,0.07278457166718844,0.7982399788861242,0.06157464815700717,-1.525430490901948,-0.14679569953756455,-0.42342441823876226,0.2479483826557146,0.07132340941558017
558,0.0,0.6659185960621519,0.7557913012944755,0.0,0.0,0.0,-0.2729894462434017,-1.0701476545367707,-0.6987198125394992,0.0,-0.2048520614965904,0.0,0.0
559,2.1870469726673414,1.3320718897293589,0.7168320789603579,0.0,0.1979084017113217,0.0,5.691375181171587,-0.0,-0.12110331264159926,-1.2800704443551276,-0.02893997600737179,0.0,-0.27914601143490425
560,0.0,0.3594098862356983,0.13365602213074268,-0.9702159483289018,1.0205669797329229,0.4668958096000298,-0.36528227433002414,0.0,1.0211704754523379,-0.0,-0.17363631039447378,-0.7102085131097976,0.0
561,-0.3138576907613497,-1.4377837301857588,0.4322979493424517,-0.5212784703072574,0.0,0.0,0.7648873648377836,0.26525931487129134,0.0,-0.26078881072772425,0.011917656527871426,-0.14459345634144852,-0.02170299494511225
562,-1.817762078173469,0.0,0.0,0.0,0.7176914454288189,0.0,-5.605858237294326,-0.43157343018951394,-0.08199778280169033,-0.0,0.9030179587119427,-0.6462191592730396,0.05079980258956153
563,0.5171995500047181,2.033351949212058,0.0,0.0,-0.4545517937811959,0.0,-0.38946886153995,-0.4605745203728138,0.0,-0.45770077797521036,-0.08395583206307128,-0.0,0.3931288342041208
564,1.5086136770692808,-2.5478809595378755,0.4575864920630688,0.0,-2.011642399780293,0.3765993526327176,7.329600492234478,0.0,0.06296495513393084,0.0,-0.6512956548886659,-0.9238670410451273,0.0
565,1.2222144012983367,0.0,0.4574331970542378,0.0,0.0,0.5412499480973845,3.9114246746935386,0.0,0.9844227609664972,-0.0,-0.20667644753267844,-0.4873918404316184,-0.0
566,0.8907169212425227,-0.7660640642790914,0.8432926831239401,0.0,0.3691315359831339,0.0,3.972477050292593,-0.6088552028144971,-0.4153989982400296,-0.18097797789038564,-0.47408342533095416,0.0,1.6979178758444453
567,0.4588670240092057,0.2943619753582533,0.4358236364979468,-0.6959420746510033,0.0,0.0,1.350600422525782,-0.44175248021369484,-0.07150571151870258,-0.0,0.0,-0.044717266576704155,0.2950654921727813
568,-0.03977299605616167,-0.032750733887292445,0.36101141039265294,0.0,0.0,0.23384038202566795,0.07257897530764207,0.2387164833067661,0.313175870948723,0.0,0.0,0.0,-0.0794342805073271
569,-0.039703370173356164,-0.3031695204232873,0.4796882393683235,-0.4583571392494065,-1.0513612158003118,0.0,0.4637034131087562,2.6563415022967956,-1.9294426837396175,-0.0,-0.050748362331044815,0.0,0.0
570,0.08076427205443272,-1.524394626722472,0.9735920741952064,0.7949181726029394,0.740121488018424,0.2276787076387219,2.4302122655834726,0.7046084803832234,-2.4860984885691977,-0.0,1.5741717161908573,-0.9878326889589165,-0.3115110853216514
571,-0.7885579343147845,-0.019525195265644814,0.07320973874179526,0.0,0.0,0.0,-2.2018189286644057,0.0,-0.6005021094318999,1.674618421009357,-0.25106134229479105,0.0,0.0
572,0.3119958831535216,-0.23295496482984854,0.048139604399539015,0.0,0.0,0.29432668525360584,1.2814275312749237,0.0,0.04332502482190405,0.0,-0.0976558264105292,0.14369474470609386,-1.3013299413813826
573,-0.6559544202701277,-1.0363731074037972,0.6708843420381274,-0.9255196182735528,0.0,0.0,-0.6774740259203145,-0.0,-0.0,-1.900109741417852,-0.046479666948040704,-0.40227067720544013,0.0
574,0.0,0.8033666990990892,0.0,-0.7251955058301658,0.0,0.5881850286496106,-0.8053231826780758,-0.787124355609924,0.18197713096833787,0.0784528983950311,0.0,-0.057938582525513274,0.4237350433428007
575,0.0,-0.05989631125473512,0.0,0.0,1.1668859781008605,0.0,-0.01875407803785916,0.0,0.7102065132306937,-0.020492442579364202,-0.0,-0.348944357807683,-0.1214195115390731
576,-0.715818011447125,-0.8715914770259947,0.2215563773055037,0.30794840597611994,0.0,0.0,-1.2720752755378766,0.1656526783184567,0.0,-0.21867472759054224,0.0,0.9315786666262889,0.2660873070334561
577,-2.8414145340090444,0.0,0.0,0.0,0.0,0.0,-8.6617195325332,0.1158972242935169,1.3430287279406918,-2.857189072313658,0.7359971714622751,-0.0,-0.0
578,0.7026306242725383,1.1528126632937226,0.2652363765575137,-1.64232837229494,0.0,0.0,1.1068293974993366,-1.431160472254579,0.0,-0.6136577978857095,0.0,-0.5527479560395888,0.0
579,-1.5239198833269174,0.0,0.2674080681557968,0.0,0.0,0.0,-4.619069631333658,0.06085130422476581,0.0,-0.14347745387974703,0.5188630158925128,-0.259614758365059,-0.0
580,-0.16252805187348898,-1.2480282988371638,0.4654558480833112,0.0,0.0,0.8639363376278064,0.9658004211254688,0.5716639211213632,-0.0,-0.21295831279153793,0.0,0.0,0.37318214032658736
581,-1.7237654797753157,-1.5099933531811214,0.059203866745226826,0.08632091174019046,0.0,0.8005385060542716,-3.61840599668412,-0.534615858692727,0.0,-2.937454401279614,0.0,0.2932654136600837,0.0
582,-0.9695844489282476,1.6268726498203028,0.23558012233438666,0.0,-0.5032900455953392,0.7898122770952536,-4.328998721011259,-0.0,0.3821922976282338,0.0,0.0,0.02867530815700782,0.0
583,1.5781425744830344,0.1719208247263246,0.10428780517694937,0.4626158781511202,-1.1861780191532791,0.77496309413303,4.52832430697546,0.0,-0.0,-0.0,-0.24721187106886483,-0.0,0.6364479794614595
584,1.024585614970195,0.21346710602492028,0.0,0.0,0.6078855206873359,0.0,2.9029159450658883,0.0,0.15395284349324148,0.10000546411789422,0.0,0.07774037780261736,-0.16445969461546484
585,-2.7465238292675966,-0.11914569949560022,0.2943570280089461,0.0,0.0,0.0,-8.0625734829328,0.3291267000415989,0.03035453702727897,1.9816784953821003,0.0,-0.36197255418045643,0.0
586,-0.6063727541087471,0.18789688310858926,0.0,0.7433853044309082,0.12285925664279165,0.5077181360593853,-1.976461028440961,0.0,0.0,-0.0,0.0,-1.180947093746926,0.0
587,0.24141166404921025,-0.9425045453769256,0.0,0.6762889375550057,0.0,0.0,1.6355584234740743,0.0,0.9393431111823294,0.37772062765975406,0.8612133183049089,0.1550557440439237,-0.2799828363251692
588,1.2154687285879944,0.35218044600785675,0.0,1.8579392120672724,-1.1897345452947838,0.6258974363202802,3.2792365575183866,-0.0,0.0,-0.0,-0.0,0.18410581162215275,0.0
589,-0.697320737331829,0.0,0.8268243030181779,-1.5231050700732425,-1.3936036097848097,0.0,-1.626866110414538,1.0213009162720863,-0.0,-0.0,-0.0,-0.4919313965558837,-0.0
590,0.0,0.04130510844839698,0.0,0.8684695631973602,0.0,0.0,0.12795577594115454,-0.31385911419365986,0.0,0.00866496830020027,1.0730782660269547,-0.02067082276887973,-0.0
591,0.7889944294930538,0.0,0.6949771176838914,0.13717505059152527,0.12196828232278567,0.4013324647238493,2.6175553048286853,-0.2482755717257249,-0.06356411964262121,-0.0,-0.0,1.0417804829118764,0.0
592,-0.8043109800208726,1.0353970749489498,0.21331890793076316,-1.3546677900610222,0.0,0.8046765178587837,-3.313711345411464,0.3228757283877614,0.0,0.48981084406775166,-2.1364738091937285,-0.031656200148048784,-0.38871001159113405
593,-1.1233671877327025,-1.201718969253641,0.5406656982016871,-1.1312898733070802,-1.9689805144210104,0.3339039279434943,-2.0791915182552763,-0.0,0.13697163012934824,-0.0,-0.08145732628146041,-0.038447148234481254,0.15164554418832205
594,-0.5787491796762211,0.13849093919368832,0.3897090114797198,0.8754938818249114,0.0,0.0,-1.5440760454318203,-0.02569846100257033,-0.16142912460271644,0.0,-0.2503245919789011,0.0,0.0
595,-1.519522544263964,0.0,0.1919101387595016,0.0,0.0,0.0,-4.423901297425854,1.2286819590535814,-0.0,-0.0,0.46845787343517287,0.0,-1.0090390985228135
596,0.6465477116231789,-1.6767954126827107,0.0,-0.1888598229946582,0.42123706633371255,0.028006836058349197,3.5784826853022182,0.0,-1.0497144547588688,-0.0,-0.0,0.14416397350379145,0.0
597,0.18857653640415506,-0.1711426351706605,0.12472687391547975,0.0,0.0,0.0,0.6726969058302459,0.0,0.9166448880260819,0.2594203858696106,0.0,0.15079527370962853,0.03627718014452564
598,-0.23794612011986194,0.0,0.3868667954510161,0.0,0.0,0.0,-0.4876312992727434,0.0,0.01928834069827174,0.3153493088172771,-0.15918414257229938,-0.5137233805871622,0.37113647673259686
599,1.311016132055373,0.7753406956678797,0.0,0.0,0.0,0.0,3.147658030614956,1.762268422328014,0.42579168684022173,0.0,0.0,0.0,-0.15558906726350952
600,0.03602698950393976,0.0,0.14311014888692095,0.0,0.0,0.0,0.15757192685754662,0.0,-0.043987034310562965,1.6192450262712181,0.0,0.0,0.0032151373687094634
601,-1.5230684946769644,0.0,0.40242945212577697,2.0527300562244184,0.0,0.4241598879859279,-4.42379970468696,-0.4667007040189597,-0.23531919082724548,-1.6580016767186314,-0.0,0.10364814739870573,-0.628504890855328
602,0.24548992915021636,0.0,0.3910501117383252,-0.8498137848802786,0.0,0.8304027543011847,0.8800680500117859,0.0,0.8589299475575645,-0.14884655302923633,-0.0,0.9967822881550068,-0.38966107765201574
603,-1.033621076954752,0.0,0.9988119769984874,0.0,0.0,0.0,-2.7862356361771816,0.025878333376216884,-0.0,0.0,-0.26449828865081904,-0.02314095594276512,-0.0
604,0.3067927893468886,0.23412780409669426,0.3126327103663565,0.8162019711243339,0.0,0.0,0.7625695395062501,-0.0138373706471657,0.0,-0.0,0.3703810779837263,0.0,-0.30636306139138014
605,-1.9998937066113265,0.6732768857367938,0.7976835878166469,1.0077595467542109,0.8703289584180943,0.7454794743120375,-6.404030586573688,-0.0,0.3086146293830958,0.0,0.0,0.0,-0.0
606,0.2107694861445878,-1.0541734940212713,0.43155742845555467,0.0,-0.5493962109996393,0.0,1.8561627518653925,-0.0,0.09942480336243342,0.42038941217594405,0.0,0.0,0.0
607,-0.911814466889906,0.0,0.9771840432650636,0.0,0.06781364266071607,0.010365313699802871,-2.4180650823251013,0.09825084503691128,0.0,0.0,0.013578503922025878,-1.0008914795415849,-0.0
608,0.5211687552470413,-0.032191296620502616,0.0,-0.5806001896261805,1.7926404943096328,0.8124221644678012,1.5564417874358758,-0.3773212367161959,0.24153946983076438,0.0,0.2712144463935762,0.0,-0.36221198850412023
609,-0.23495257407515796,-1.2003133865608082,0.7311915272991244,-0.7600506495703893,0.0,0.0,0.9223967963247628,0.0,-0.23042148739913668,-0.3805764310611554,0.17605988502607098,-0.942080719860306,-0.0
610,-0.2970770585504829,1.6687856469719031,0.2352978562218987,-1.658930694711368,0.0,0.0,-2.523523186427626,0.0,-0.0,-0.0,-0.0,-0.2364414016632669,0.4087877903908783
611,0.5164260448512704,0.7647110063267293,0.3041348673998664,0.0,0.5635092002058159,0.0,1.077470347502131,0.2831387652696505,-0.0,0.7379185527473253,-0.2255101901231496,-0.339022766186243,0.0
612,0.0,1.887163927797476,0.8056819377021333,0.0,0.2281310975972476,0.07208403332249214,-1.4328667336043859,-1.9926054545547307,0.44081758964891693,0.0,0.0,-0.0,0.008839691525543047
613,0.4000918685079808,-0.10724087342019803,0.6981855340700109,-0.478505234172645,0.24831731237641155,0.0,1.738191785219115,2.2419591529036866,0.8615999615385381,-0.0,0.0,0.3534449249333789,0.0
614,0.34854183470584194,0.2521244363256793,0.2427771538606397,0.0,0.6540619046171219,0.0,0.9085196050620534,0.0,-0.0,-0.04562607792318384,-0.11013101134528942,-0.0,0.0
615,-0.08362374035223613,0.30153091096079665,0.7027640867806243,0.8373405109412809,1.6143891261974777,0.0,-0.15965912945688282,-0.8793145184382349,-0.0,0.09375894274041595,-0.0,0.0,-0.0
616,0.31182453283243633,0.0,0.4436048238405019,0.0,1.5138931419560746,0.1962870947241957,1.0899960279706422,0.0,-0.0,-0.0,-0.0,0.0,0.6399685303019611
617,-0.024874022910081103,0.0,0.43876003947683895,-1.2694926778858382,0.0,0.0,-0.014178995908115085,0.22185208677908513,-0.0,-0.0,0.7415600293206831,0.0,0.0
618,0.4087388742040734,0.9233024641778742,0.0,0.0,-2.045461346052926,0.7029544524720123,0.24679003103029476,-0.7450042735228009,0.16807927681858517,-0.706756199348987,0.0,-0.0,0.12881858390304238
619,0.0,0.4878399745817344,0.0,0.0,0.0,0.0,-0.7505946621471148,0.2820134602185156,0.6412578473139524,-0.03526991497579725,0.0,-2.0425723803789047,0.003589640248424168
620,-0.4328512130069519,2.5495184525584587,0.15422099882650986,0.0,-1.021450040184298,0.5411508194526738,-3.9014438114880496,0.0,1.2094301142667956,-0.0,0.0,0.0,0.45538299669039195
621,-2.2463626328513797,0.840605859804813,0.3416644319080964,-1.0773879446151873,0.0,0.23304389520558103,-7.399276651877087,0.0,-0.8817982178918307,-0.0,-0.43631481232573677,-0.34779738144222466,0.10564076451682711
622,-1.0789804978707245,0.0,0.0,0.5934131118161305,0.5164189215760538,0.6535220844951177,-3.2273925375969514,0.8971103482614619,0.0,-0.21983836966026613,-0.0,0.0,1.2693957762917627
623,1.2819929470154707,0.0,0.0,1.1927383660785742,0.22395355466342826,0.0,3.988511527243504,1.555814435533899,0.0,0.003840692921179859,0.0,-0.0,0.0
624,-0.28594364168202624,0.2279573268665623,0.0,0.0,0.0,0.0,-1.1491531185000423,-0.0,-0.25083026152631455,0.26109102092276687,-0.7972572622357538,0.04762214315319409,0.0
