,x1,x2,x3,x4,x5,x6,y,add_3_x3_x2_x1,add_3_x4_x2_x1,add_3_x5_x2_x1,add_3_x6_x2_x1,add_3_x4_x3_x1,add_3_x5_x3_x1,add_3_x6_x3_x1,add_3_x5_x4_x1,add_3_x6_x4_x1,add_3_x6_x5_x1,add_3_x4_x3_x2,add_3_x5_x3_x2,add_3_x6_x3_x2,add_3_x5_x4_x2,add_3_x6_x4_x2,add_3_x6_x5_x2,add_3_x5_x4_x3,add_3_x6_x4_x3,mult_4_x4_x3_x2_x1,mult_4_x5_x3_x2_x1,mult_4_x6_x3_x2_x1,mult_4_x5_x4_x2_x1,mult_4_x6_x4_x2_x1,mult_4_x6_x5_x2_x1,mult_4_x5_x4_x3_x1,mult_4_x6_x4_x3_x1,mult_4_x6_x5_x3_x1,mult_4_x6_x5_x4_x1,mult_4_x5_x4_x3_x2,mult_4_x6_x4_x3_x2,mult_4_x6_x5_x3_x2
409,0.7094931931264756,0.0,0.6591546832045694,1.2106246485221035,0.0,0.5683065748744452,2.54819714311696,-0.28958321306745394,-2.5356752746401785,2.6111471162941395,0.01634441229511724,-0.5191796629683891,-0.17221692398945998,2.202717649964497,-1.334861802303976,-1.8199943859570256,-0.2940709444367293,-1.825768015731883,-1.0385732527709635,-1.3665133633311144,-0.017251270621895742,0.7350719359754141,-2.333387526785804,0.24855426715253745,-0.9495725295929933,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00876160820201731,0.45295997438870683
410,0.1950537628323472,0.0872562129904491,0.7163655396770736,-0.7631052632251604,0.0,0.7401754519059398,0.8157528582382415,2.2759497284816215,-0.3188504646555122,-0.9160755772508524,1.3710321613886232,0.4119540515814972,-0.3366081209482954,-2.0273653023412277,-0.6167262102580787,2.5870429048240746,-2.0398760166450844,-2.9390666870726276,0.6720116169430738,0.811461473130019,0.673593937061501,-1.1468985418195405,-0.176743440965084,-2.9698368321572834,1.5415518221002813,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.055802387625070546,0.0,-0.0
411,-0.20687754872983674,1.0856565088607275,0.2792293504627601,0.0,0.0,0.0,-1.739026363704722,2.6210061674874514,-0.29472551665530644,0.7887765442033251,0.5584290624509385,2.205080019094625,0.0,-2.664740961367676,-1.5726073349339322,0.7256235259470849,-1.3448262974523797,1.550014033263034,1.9201178416485791,-0.5680515003928132,-0.20687754872983674,-1.5574776119288303,-0.7289101147539878,2.727558479347807,-0.23134158471039123,-0.03698262945664281,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.3256262153235664,-0.0
412,-0.25632413510913943,0.0,0.7832130422300094,-0.10095940971457187,-1.200194067105119,0.30978728160991365,-0.6091066049181527,0.5590316835493327,0.3572305180665997,-1.7244328239709672,-2.2170543572320165,-0.5753729484589482,-1.2200169580362474,-0.3634481385856937,1.4106046893838349,-1.3606651362385618,0.8628726246681273,-1.3211235383563515,1.946242775130846,1.5032254272824002,1.4146575979020166,-0.6757119062114179,1.425280385849434,0.6028606644434593,-1.4236980267538506,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.03519840768915043,-0.0,0.0,0.0,-0.0,0.0
413,-0.7289101147539878,0.7619546102950523,0.4597665539369268,0.0,0.0,0.6278464174388945,-2.640354199570308,0.7332652238561014,2.044446841866737,0.2797610689991057,0.4682568905519332,0.4736899887312708,-0.8874564439010098,0.2441739524807433,-0.5269537256962734,-1.0100039348574952,-0.039543150176999206,-1.928643721123616,1.004659175180909,-1.5681048103178652,0.2982773678556131,0.5908114981433892,-2.420872837509328,0.12601400917323086,0.08194106129033263,-0.0,-0.0,-0.0,-0.0,0.04783434941257906,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0
414,0.8975710974945712,0.0,0.5064049899999145,0.0,1.829987381853236,0.0,2.9637631244356637,2.9949270246562447,2.0423445090383927,-0.8344787952105879,0.7658701931462177,0.4950848891055532,-0.1636885278227095,1.5708289513065938,-0.14598106322260085,-1.5948610822150484,-1.1486309870695544,1.1373980322479709,-0.11302372828489494,0.7330846565609515,-0.4398099174311468,-0.5220596603824111,-0.7698851630431185,-0.9421118114688682,-1.2615998007636648,-0.0,0.0,0.0,0.0,0.3214851393557173,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
415,-0.4022460985890892,1.2800416299886186,0.8496455531335554,0.6575533972326101,-0.4866488833539121,0.0,-2.1530632198200013,-0.6577840498624071,1.7628026589186594,0.5153959153330855,1.995273483286302,-0.758533261238939,0.918325123887285,-1.1601078906504299,-2.240931330077416,1.014542697831761,0.9315290964205898,-1.5057895984101066,1.0982187559756789,-0.059089540660115986,0.002272945359780454,0.7344405403182257,-0.6226743020790869,-1.933669781498953,-1.167830815317676,0.000913665766741204,0.027202547329818163,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.7076944573474844,-0.0
416,-0.02374390901690509,2.3287455475148207,0.0,0.5827755925662378,0.0,0.0,-2.4629509174803084,-1.8971460978896377,2.335812932156141,-0.26412263154927274,-0.4173813479363297,3.1616746102591273,1.392344746056292,1.7606096137327452,1.8186160954515436,-0.27191821851603626,0.3447175735698885,-1.1219903621782676,1.4383983673947944,0.422359460540115,-1.1088440950931173,0.4900083080727636,0.055311480993400684,-0.9605994634003344,0.3715552846114007,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
417,0.3572305180665997,-1.5934098866144664,0.2445544866090024,0.0,0.0,0.0,2.5834566900745584,-0.5087350712577725,0.9543713763570795,-1.8732702000909471,0.07726557787099958,3.0504289131600615,-0.7659488140681058,-0.8725632428107052,-2.3507348394321568,0.4658574601542611,-0.8586766935969754,-3.8782095235540526,-0.9060086729385457,1.0473629964313307,-0.6236294739070551,0.27753087625644024,-0.9774648507135391,-0.3430213368872121,-1.5875629793423631,0.0,0.0,-0.0,-0.0,0.0003019949189259297,-0.0,-0.0,-0.0,0.0,-0.0,-0.0081031391143255,0.0,-0.010318339315077784
418,-1.042137635169785,-0.6532374628946044,0.5640561679132261,0.0,-0.6822951888011822,0.0,-2.191752019213096,-2.50339347630229,-1.5093615595474679,-0.9248029240057535,0.0,3.728868151918144,0.7693833852291229,-1.180272220956251,-0.04321580528573282,1.4368403937144776,0.4520303748621725,0.2770501716818381,1.7396183386721347,-0.016569828887197158,0.8593152253794893,1.55944257988513,-2.625659284014426,-0.6632730917975715,-0.08019489474154905,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.20490933075801288,0.0,-0.0,0.0,0.0,-0.0
419,-0.6781693285579365,-0.7705644706416331,0.0,-0.5461483767944901,-0.9927366518795898,0.0,-1.3129901002202171,0.0,1.3533242637449592,-0.6259639831499482,-1.6378016607451027,0.3310599257530129,1.4415828929461334,4.91047186159744,0.9936722571495239,0.790501984935633,1.9535397263447964,-0.8204744395755276,3.1876652071083584,0.8913081253101484,-1.0572160478934676,-1.805022389702629,-0.3673621784197614,0.0,2.384955374378663,0.0,0.0,-0.0,0.09245219477393227,0.1347283442803388,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0
420,-0.5753729484589482,0.0,0.4364613957861384,0.0,0.0,0.8137317993193368,-1.4029218050807055,0.050351031404021085,-0.835136161068607,-1.1000706327446501,0.06264775622352214,-0.5030287227110122,1.2222144012983367,1.2598484572256565,-0.23707505064179762,-0.03977299605616167,-1.5494217252230746,1.6158039326757963,-0.7885579343147845,0.3119958831535216,-1.5814740385436805,-0.7251955058301658,1.1668859781008605,-0.40786960547100504,-2.8414145340090444,-0.002580038343410545,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0
421,-0.3580249178659945,-1.0387020140063197,0.9345865676990556,-0.8619920401702529,0.0,0.4553189533023541,0.4846597744094219,-0.9396977480224017,-1.5239198833269174,-0.16252805187348898,-1.6374445680351253,-1.4728744945235868,0.8545804334808755,1.632471135657531,-2.7465238292675966,0.2598718069649527,0.917700601604216,1.883673395360483,-3.6140294171898812,0.8684695631973602,1.0481377624073647,-2.158978770081895,-4.223637575460793,0.2967447021486903,-1.519522544263964,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0588778000276803,-0.0,0.0
422,0.723046357178453,-1.0898630033848506,0.0,0.0,-1.0864944957641467,0.0,3.251631426061468,0.8789249549622333,0.18857653640415506,-0.23794612011986194,1.311016132055373,0.03602698950393976,0.529661561547454,-0.6043238557300622,-1.033621076954752,1.1229947604712225,-0.12180520143902118,-0.3386267248550515,-0.8440008242291899,1.7332090599304935,-0.9950032236455473,-1.956007753261851,1.0799352450570863,0.2281310975972476,0.16990394671174733,-0.0,-0.012136961357513482,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.13275555439476938,-0.0,0.0,0.0
423,0.0,-0.019340858741743308,0.7549754395484439,0.0,1.4106046893838349,0.4429360815243418,0.39310614312920505,1.0026037393229639,2.3681058967865223,1.8257176747885109,-1.2943667007959192,-1.6367224718488524,0.0,-1.45430125319125,-3.323750577466567,0.030851535521460027,2.698684867757473,-0.28594364168202624,2.848527704239432,-2.8165687435144733,1.541202236017189,1.124789886297458,2.290477319164811,0.9588689789651761,2.168019554170713,-0.0,-0.0,-0.22894935090102533,0.0,0.0,-0.0,0.0,-0.0,-0.7844510801198626,0.005924730919457284,-0.0,0.0,-0.0
424,-1.3606651362385618,0.4342602339046288,0.7979702149591111,0.0,0.0,0.0,-4.242861186391517,-2.2731474744083164,-0.06210668485960341,0.16568905496116346,-2.162383762584138,0.21571378492507642,1.0631879046888613,0.0,1.0413603027037825,-1.931490031901329,0.6284762435242798,-0.8172732544472742,2.591166459010673,1.0256075749386746,1.5982598777384487,0.8150368925857406,-0.13548117591376133,0.0,-1.9031361773166133,-0.21461805461727707,0.0,0.0,-0.00417238148568051,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
425,0.14217049682557867,0.10425696821555376,0.0,0.6993349927194273,0.021367135123121325,0.9535396727951541,0.367974509998151,-2.490052013394155,0.1387165656108103,-0.07860864749972463,-0.9838259207562143,-0.7790058910062265,0.4707471689596923,0.2602594726039444,0.20273154629098636,1.2580970723080716,0.16852073735324402,-0.021396094128946108,-1.1759196450406215,-0.4884454545334056,-1.4628050746389158,-0.6450549944229269,0.0,-0.6471844798181696,0.8312516893686546,-0.0,-0.0,0.0,-1.4289023101389133,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
426,-0.7868647332125065,0.16772199260868825,0.2314972329933613,-0.5342588051438449,0.0,0.04752566427604632,-2.5310736122824204,-0.7463068674452261,3.6038905224781628,-0.09136113092444027,1.0797542439394925,-0.7539117438971937,-1.1428888112107978,1.8008941177075095,1.7798634454080078,-0.6540064390234456,0.4863488171475391,0.6663758437121616,-0.6810382053016409,-2.0759374953900904,1.49650514541718,-2.7847768795559817,0.942257706496888,0.8103660269520246,0.4550383913543201,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.012949899228493498,-0.0,-0.0,0.0,-0.0
427,1.1141406952620183,-0.5087239799595692,0.51749882209542,0.0,0.8321020798688278,0.0,4.2300217908884505,-1.264482868486387,0.43069772007991286,1.7042618890673409,-1.152421800738569,2.271932479181425,1.4724154102531615,0.020193207037308845,1.2653511297554334,0.9179068214481544,2.01944528601174,-0.09575988231048937,1.1508674582699254,-0.7586159603270921,1.3024078807838104,-1.108646634278411,0.5741612931787475,1.3730174164473818,-0.9613781234324152,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0
428,-0.12463515028521635,0.0,0.9626119974787368,-0.7883076709264846,2.416168248494101,0.0,0.13909534419238945,0.5499879485958167,-0.2353304667579716,0.5585045454809372,-1.0979424470407242,2.9531640971230475,-0.8493763046985955,2.7968978322845994,-0.8026574196644506,0.4705328660723653,-1.5571915958612468,0.7780827723534576,-0.06458692814066835,-0.1252415939764288,-1.1715826488117274,-2.2350225357461824,1.194061903504009,0.5578346344708198,-0.0692817027941997,2.911974207265002,0.0,-0.0,0.0,0.0,-0.0,-0.02074637019933118,0.0,-0.0,0.0,0.0,-0.0,0.0
429,1.4146575979020166,0.0,0.0,0.0,0.0,0.0,4.213364232251362,0.5967422645556595,3.2505274226856224,-0.2309491013334628,0.2643046737085162,0.5648737186018324,-0.05871189854454877,-1.5076317940816362,0.007734204640966524,1.5938383710565063,0.231302481862247,1.5637897238528478,-0.3879221888511709,-0.647699803592134,0.0,-0.8046505284494795,2.1215908012983573,-0.7216662312077807,-1.2213311707749352,-0.0,0.0,-0.0,0.0,0.0,0.6270200384367983,-0.24940526351686967,0.0,0.0,-0.007107057274182615,-0.0,-0.31875886638770706,0.0
430,0.0,0.7679006571689299,0.22991330218396624,0.0,-0.6757119062114179,0.0,-0.4016397803669594,0.0,-0.22681029518799317,-1.024694488891452,0.4940685829022813,1.7336636199408006,-2.271406870039945,0.6621981179863684,2.311131988517024,-3.608706458060733,1.246493929160557,-0.7980199246552737,0.28060287270558226,-1.5432142797161392,0.0037061032322674493,1.1558828395874334,1.5967718418571262,-0.5116964036282748,-1.8816059514544228,0.0,0.0,-0.0,-0.8875393097005165,-0.0,-0.0,-0.012790021802446401,-0.0,-0.0,0.0,0.0,-0.0,0.0
431,-0.0226311851244975,0.17615127017828666,0.5677650959654859,-0.5999908465830895,2.047902417557021,0.9925467232227696,0.08502585293830461,0.7063505201348763,0.2270451298495189,0.31613856399420703,1.2745753243636013,-1.3526221983259088,-0.8915484638335968,-0.7520859865432399,-0.7556040754252636,-0.8331874639843371,-0.9126050858963388,-1.6499352179140387,0.5137468924546233,-0.3661869952847283,-2.1247610293399766,0.0,0.0,-1.8091779554191796,-0.6502442552388732,-0.0,0.0,-0.8736143175463199,0.0,-0.0,-0.024433844574399767,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0
432,-0.2625609540086127,0.025658439796690413,0.5593122918328599,1.4370805367496446,-0.5716589182975726,0.0,-0.6745551641802437,1.592748260241598,0.23922974079328696,0.2826414383368331,1.5684305884676124,0.04107327533822347,4.509674913417384,1.5539197692853015,1.4346547551331157,-0.6907254357207742,3.633642391019648,0.13199866452396294,0.7745263636317847,3.2517905537825404,-0.7323064883450867,0.2600910889228487,1.1094331073879267,0.2154207374659959,-1.3582491928075373,0.0,-0.0,-0.5426357492205992,0.0,0.6100033903262551,-0.0,-0.0,0.0,-0.0,0.0,-0.012287213731457036,-0.0,0.0
433,-0.2491649518785697,-1.4855295579513272,0.4257247425992686,-0.9693958480504048,-0.20513722682487606,0.13589299625406193,0.7897358009522822,0.7448621104287456,0.12776934707349377,-1.2996142808184434,-1.8687246423042927,2.3058723397011893,-1.82166389418762,0.5541692310887871,2.641162807133747,0.315563977772963,-0.5383302994697527,-0.8416946526432302,-1.7810266526003402,2.102741056551421,-0.5946666802917935,0.9741058623495128,-0.3558309248515067,0.36386851491181393,-0.4235240740765477,0.0,0.0,0.0,0.009923357995389032,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0
434,0.7332652238561014,1.9440374614720728,0.9050553142894552,0.0,0.0,0.8714792309818791,0.7679159013178422,-0.7584777790132472,-0.15167073183065183,-3.620443066852432,1.6097011489340045,0.19844566181861323,-0.2898254496056559,1.3034438200768275,-1.7816958393028743,0.2765539674609249,-0.11582477514616132,-2.4098767933110024,1.4157656690240283,1.2901862441344696,-0.2990580215105545,-0.5426115590712142,0.595006457742086,0.3310543657366561,0.3332237411366292,-0.0,0.0,0.0,0.0,0.032320518100015634,0.0,0.0,0.0,0.0,0.0,0.0,0.5412667768749767,-0.0
435,0.2447605747357728,-0.7437283348900902,0.715752540596446,1.1080806076973844,0.6916056594335799,0.0,1.9082327692793408,-3.2322845258884474,-0.08677688181023147,-2.131395915704327,3.7726455801544385,0.0,-0.30498120273121376,-0.08857514840496301,0.5941484168597913,-2.303285657070289,0.10393245646935782,-0.38814295481009115,-0.5527213761038315,-2.1721999003360395,0.053330481185867806,1.2340344397671272,3.434387060335574,-3.947751132395747,0.20288906276261703,-0.0,0.024739698104193006,0.0,0.0,0.0,0.0,-0.013375412484490746,0.0,0.0,-0.0,0.0,0.0,0.0
436,0.2797610689991057,2.5656878542978414,0.24505314844597334,0.0,0.0,0.0,-1.5198272946648892,-2.2338108104634142,-3.029900799067359,-0.8670553849480445,1.2132165568877993,-0.027177836377599962,1.1170604501063963,-4.466243269807458,3.6470705108644923,-1.8504085762337472,-0.12629231604456712,0.6075178480894208,1.2249137629142113,-0.420836903858955,1.7792035033510554,0.0,1.4466168432310167,-0.610226984290686,-0.9676031603668196,-0.0,0.0,-0.0,0.0,0.018434572899064514,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0
437,0.7682048595524987,-1.0556740805963294,0.05537047098217307,-0.29994796900056553,0.0,0.0,3.348865968835885,-0.13803045795098404,-0.7284819438684103,-0.4466897691979477,0.7212136004304786,0.11367926574335295,1.6729773327867297,-0.7020134659843744,-0.7816905147701682,-1.277511235477752,1.4275536420018957,1.7785186741641463,-0.6522594940985268,0.7843792276346607,4.515363042630053,-0.6294676159157269,-0.11919677275852925,1.8337118147067357,0.8680660868086044,-0.0,-0.05586488926153921,-0.021167459462734316,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0
438,-0.4239666145042552,-0.30669528288087605,0.8977538668362893,0.897656603235526,0.0,0.0,-0.4397312916341342,0.5377031377142781,-1.1973074828316905,2.6955332892155326,-1.4313495781558014,-2.2998028258187104,1.9857801207427015,0.0,-4.170273508108589,2.627035149976326,-1.88483315565676,-1.2209482239621,-1.0829259188884635,-0.8593856492736143,0.05853968496361156,2.4372080478623412,2.308308179777728,0.7920893543994691,1.3943554474216233,-0.0012371780471405816,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
439,-0.2993854011062193,-0.2305464902603165,0.0,-0.5880710427947904,0.0,0.0,-0.7123673629936749,-0.761344410772678,1.992523820680529,-1.298757769013781,1.033174711124069,0.9651543961542576,-0.9711487708858088,1.3899981959819852,-0.48715261938399984,-1.4959228396985431,-0.20259403894943614,0.5182972147861216,-0.9458214074168625,0.851622854624607,-0.9139171241740294,1.6269695737356469,-1.104053139400087,0.7438517824129441,0.6661549781912783,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0
440,0.2441739524807433,0.4528670228652057,0.0,0.0,0.0,0.0,0.21871317941632185,-0.6753827092444565,-1.6133624167504224,2.607950212521047,0.7014754090020148,2.2175126434275425,-0.2340527073173768,-0.7015072485570576,0.3018961657892174,1.0167972041220048,0.3396641030582126,-1.6452249591896473,0.0,0.39425459016631165,1.6716848698415214,1.4423469670427234,-1.704053522670486,0.9245771606727851,0.31264302102829844,-5.7443350920862036e-05,0.0,-0.0,-1.3417567162151176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.27121460130882064
441,-0.7948883965002757,1.1010812785775612,0.3237859019284849,0.0,0.26793467080400224,0.8737904302501375,-3.3471067367999705,0.04165224015276636,1.5390604219087216,-0.3510602881720131,0.706982656806155,0.9075119345372091,0.21840642063940108,-0.18705122323611845,-0.056675766188967774,0.7690972158876794,0.7493616690956817,2.992959519998858,2.887777191552649,0.008600851714403793,0.5983841180638838,2.2336464027355127,1.172884846143473,0.3074137305372978,-0.597937998658195,0.0,-3.9361855377849593,0.0,-0.0,-0.22503792925047267,0.0,0.0,0.0,0.007111694280404953,-0.0,-0.0,-0.0,-0.0
442,-1.0100039348574952,-0.08355520461813898,0.0,0.0,0.0,0.0,-2.8041760011047194,-0.7079068732416528,0.7633371916259216,-1.043439784517183,-0.8218837367627785,1.104431145820336,-1.5336525917672317,1.0437230409364695,0.4776429768001,2.5814352013421322,-0.1887939620559434,-0.5877782406695355,1.1141596891791083,-0.7408176181726832,-1.6467454489686264,-3.0511849199124397,-0.9201781569399304,-0.935394769300087,-0.8234094869720886,-0.0,0.0,-5.710635478818384,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.005129196013996262
443,-0.039543150176999206,1.6896758606206217,0.0,0.0,0.0,0.0,-1.7879084127573392,0.47575697042230564,-1.899231630495816,0.2421496747019135,1.7084397871610448,-0.2767667902072441,2.765683795524841,-1.8409096082413958,-3.8118022878643236,2.851075527499982,3.0157333447115526,3.0577381867228755,1.4806474988899414,-1.2161232452987922,1.0499679464838847,0.9328091389056015,0.2837311113054479,-0.41027534199259363,-0.0025704674229155566,-0.004641380835037826,-0.0,0.0,0.0,0.0,0.0,-0.00023760714227335616,-0.0,0.0,-0.007797038121533942,-0.0,-0.0,0.0
444,-0.785326058420908,1.3571854075947858,0.011652286832269931,-0.36053657233655395,-0.7827810903661542,0.0,-3.5775989776740564,-0.09000756486447267,0.790982928766065,1.1705393437914566,-1.9089052634870005,0.637183483288265,-1.0406784515301029,0.8461706119642147,-0.22316737722427393,0.0,-1.573127984159982,0.8652600911080033,0.5157618000662196,-0.7972236872935066,0.8811111084605432,2.230361090463301,-0.08517992632072185,-0.2659820427754019,1.0920687133035967,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,2.8069957570187922,-0.0,-0.0,-0.0
445,-0.3225669044548006,-1.4725800135066198,0.08799076967138664,0.0,1.3272260796357096,0.0,0.4100469408653172,-0.10543528413147657,2.11892978710664,0.012164780603851844,-0.8182894430453156,0.3449327062722819,0.9491888070876093,-0.6075888461210035,-0.0060283869997015405,0.04340425781503343,0.5079419177582439,0.9669129614432898,-0.5847866599006973,0.8582932814490082,-1.8387448900699657,3.4531844016711797,1.1537176552495698,-1.3489176702329126,0.04636133441056907,-3.146532447581095,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
446,-0.42052119620778206,0.42528192368099504,0.7295900426719037,-1.7547713632554096,0.6071877491453265,0.0,-1.325313272504067,1.1130072892516392,-1.3582795715467848,-0.15408432154620888,0.0,0.4363358582577853,-1.2049074272636628,0.6393821445190243,-1.0472371815799473,-1.2114334174939374,-0.1412843003716499,0.0338182579035593,1.216152495021283,0.999475412334361,0.14064235617177295,-0.3143669805614514,0.8854939974433524,0.15191262024890445,0.3823062140440716,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1.0206738537190672,0.0,0.0,-0.0,-0.524436610292443,-0.0
447,-0.3486087793172288,-0.5295418466869126,0.053500929977789664,0.6468861471728419,0.0,0.0,-0.4967707106595291,0.2231887866351065,-2.023010175466726,0.09959760966970654,0.26877769754338066,0.7440815271432214,-3.7962315710099874,1.337259733547232,-0.029802582011779988,-0.6036099767841699,0.4308633418056902,-0.6325213636064415,-2.2837289818338204,-0.3865169219724422,1.328643915069199,1.1362699595536,-0.8822914623219071,-1.8735452242038932,0.27889436957845404,-0.0,-0.0,-0.0,0.0,-0.0775435040872012,-0.02071627874640749,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
448,1.7375811930241076,0.0,0.04085526026778796,-1.1467696948807184,0.0,0.0,5.177437937525211,0.3551478553572992,-1.0924617288613527,1.5160069486368974,0.2525597048818025,-0.26186862090518803,-0.41782219955880834,1.6027703426412003,0.22773232909765698,-0.9724957930117784,-0.6947418529084335,1.8992947739820853,0.9499745392237487,0.8206648777943175,-1.7134081807970403,1.9414295543254707,1.3724863713639939,0.5824149910747406,-3.733906034140174,-0.0,0.019535975584366785,0.0,-0.0,0.0,0.011953167323850737,0.0,-0.0,-0.0,0.18100358057785176,-0.0,-0.0,0.0
449,-1.1715420717290008,-1.0155498665486238,0.8937082983588251,-0.3762712413719327,-0.8730595244083941,0.0,-2.2291517889684056,0.6076030658079783,-1.3682927763287573,-0.6826195663861259,-0.04719686652012463,2.314303683673482,0.4112248906468825,1.2428503761454186,-1.0025951419902217,-4.215387359008735,0.6489119389216847,0.3031816522776897,4.074710754225865,1.0307093019186158,1.6830673142415558,-2.318479098810128,0.9117981397935092,-0.8621352660927499,0.06316603467968962,0.0,0.0,-0.0,-0.0,0.0,0.11816924331354525,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
450,0.4483672454346658,-0.673349455334746,0.0,0.0,-0.3223532362614349,0.9499719876086464,1.839318009786456,-0.6310501226467188,1.4304279764579841,-1.4934597849601223,-2.1146052109957596,-0.38279557629712513,1.6874110601067993,-0.6049091939301939,-1.5373877579136819,-0.11363945626153715,0.4010881352735115,-1.5329629486915217,0.8967600101772983,-0.37073219805347446,0.034106739202633074,1.9507266646150687,1.376461653922996,0.0,1.8002336477995131,0.0,0.0,-0.07476880321443154,0.25952870269675027,0.0,-0.0,0.0,-0.0,-0.0,-0.0,6.162126277212867,-0.0,0.0
451,0.8062492032413033,-0.2554295673114109,0.0,0.0,-0.7243081419509707,0.9032233145515683,2.635694902449592,2.3439792846080727,0.9022580467822119,-1.3055829524282,3.342793436763392,-0.14964446430115388,-1.0070370177421062,-1.1612383507780328,-0.7763790702968167,0.8119075094870406,1.0135808089652751,-0.4133356909988617,0.49445145930906687,-0.037566408142720276,-0.9381723792008361,0.5620852216587456,3.226482375903656,-1.031536597365844,0.7264396238374384,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.007218456754620137,-0.0,0.005335930186630097
452,1.5183876096895286,-0.6146414375547052,0.0,1.476539414966716,0.0,0.5200004193946706,5.033584314392847,0.0,0.16089747115387554,1.1779093623287296,2.0555984034827843,0.011928392717773573,0.3428986804587594,0.12388524875461793,0.6250347628249114,0.5892643675479434,-2.1783148649974104,-0.6216331861690892,0.0,0.3365244547610954,1.0358704903412956,-0.4233025494094061,-1.5415384142971251,2.227078613968552,0.42190682308460525,0.0,-0.0,-0.7039657091984148,-0.0,0.0,-0.05600821098827603,0.0,0.0,0.0,-0.7890697632649737,-0.09802187961111455,0.0,0.7961421484672417
453,1.4468397443058607,1.387246159156159,0.6404391567059,0.5955047647325319,0.0,0.6234512404410749,3.1517053514329363,0.6054827020582292,-0.4619890115403362,-0.14025928937340815,0.3006638379378099,-0.6340482998390888,-2.3683231541840657,0.4128346131700388,0.8873166295775732,-1.783865958332235,0.8507844624173465,0.6902342070579174,0.0,-0.5054892960710556,0.9294746594977125,1.7190200971459468,0.590878483373269,-0.7385169001504512,0.19192864080272912,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0005782380082169441,-0.0,-0.0,0.0,-0.0
454,-0.8344787952105879,0.7132126121383816,0.2584416066744625,0.0,0.0,0.0,-3.1384339780069843,-1.8915706344328922,-0.169216133550041,1.9107236385874378,-0.3401019905098998,0.8527736450548161,2.706434233398028,-0.19612859627799284,0.4514017432919287,-0.08737272943626183,-0.9355466609454479,2.3495308749159047,-0.4636143215362588,1.1446575338188552,-1.2957992645822698,-0.695392627805264,1.7152755801710127,0.7687351129400241,0.10751574142659592,0.0,-0.0,-0.0,0.0,-0.17057492540242813,-0.5927366627445184,-0.0,-0.0,-0.0733756439187235,0.0,-0.0,-0.0,0.0
