,x0,x1,y,pca_x_0,pca_x_1
567,-0.9303629494289912,-0.6409376447337529,2.9955880172950065,-1.084743202361285,-0.03574747847362656
568,1.843415391844008,0.6741258953828815,0.5374316087639323,1.9606586661816097,-0.421449254635896
569,1.470093098145464,0.16711034637129252,-0.2485350683184951,1.3730503818348159,-0.6476146942567235
570,-0.22834236639234526,0.2878777831355821,-0.6516384371780556,0.006981392061428171,0.3688120449438434
571,0.7161977063689853,0.6320284011069703,-0.5889456019430553,0.9881908535091406,0.15012599219342623
572,0.6286403453833704,0.49391098282212803,0.25925947079807643,0.840033642981527,0.0809006090950876
573,0.7103304947544123,1.1183552051375554,-1.0859665457818275,1.2451513621649108,0.5630660380621954
574,1.6433441368038109,1.3802366151698562,-0.6287950807932688,2.1723437331967275,0.28126710926510506
575,0.7579343093534086,-0.2637323127061868,-0.7599115974333578,0.5409593094903874,-0.6271211670000559
576,-0.2332922341924981,-0.4459097130797308,-0.21390235600729335,-0.3923599805009543,-0.24681370090599464
577,0.7107775829580999,0.061681662549195215,0.3104141566628621,0.6764718887612395,-0.3275308584198327
578,-0.02290062445157229,-0.035461796400782675,0.14086901013870787,0.005957351462026861,-0.014272468404403445
579,1.7163989131932014,1.208248694011753,-0.533927480644418,2.1412782976539035,0.09700701024167449
580,1.0587096947454873,1.0021470066128852,-0.7437728415566729,1.476114426328751,0.27753412148749695
581,-0.007488677570698244,0.7095791921256822,-1.0507202351387297,0.42017450638670156,0.6052013012237051
582,0.3996757279538338,0.3014037239499573,0.7901727907665452,0.5434354183641072,0.04199901649368371
583,0.3891306995956004,0.4683922089348626,-0.08423212025021835,0.6244793711218672,0.18838285939319174
584,1.1878350164555305,0.6072389214120171,0.09441167645130276,1.3722437742187326,-0.12475511785899347
585,-0.3105695622749249,-0.5485264556190422,-0.6706633434566358,-0.5127368327743203,-0.29166227637606473
586,-0.8706679671784949,-0.3123582041238889,0.14250177306832207,-0.8574923549656802,0.20896662421634446
587,0.6744297292221401,0.12966390185361998,0.053406222221377975,0.682455931853148,-0.25067422200937695
588,-0.003414172396884327,0.6252812967936523,-0.01823191081165763,0.3782102886565109,0.5319773899643736
589,0.7255870143196645,0.3791255207742924,0.8871177881258334,0.8599051375054207,-0.06802716743019797
590,0.8382426972259691,0.45023402711027466,-0.08037352972254735,0.9931235888433854,-0.06878002036048705
591,-0.529234145425397,-0.10245669197445773,0.6858746843776701,-0.45675983733142617,0.2019560072637246
592,0.3858117196151469,0.6840112795875661,-1.1146047534911812,0.7378013084260712,0.3718514882725407
593,-0.36262460114369577,-0.0205793576600157,0.6772430147360934,-0.2722803134686285,0.18122093080978866
594,-0.22293893000745327,0.012011292511067471,0.8977048863166677,-0.13702954946895662,0.1334562154137825
595,-1.8970225626853456,-1.7776203196819569,-0.624085676329173,-2.5113972813767678,-0.4729390271760388
596,-0.653657007614934,-0.2971202024536231,0.4803009015772219,-0.666432100501504,0.10493810682959719
597,-1.06167455072799,-0.7142366102711386,0.3163768264347184,-1.2348608234363003,-0.026793438752010363
598,-1.7818280250483631,-0.5432777309525583,-0.595246748370832,-1.7495967614266068,0.505085193207207
599,-2.2689804412810672,-0.7760925336713361,0.4179096246240727,-2.2854517999010437,0.5712636394560037
600,-0.9303973594263304,-0.2779586655605113,-1.4954177169827236,-0.889295138323123,0.27011816976008884
601,-0.5480189310577235,0.1467423359683115,-0.5761936215422554,-0.33838543338374494,0.42204808842273567
602,1.0035240937295211,0.3143410780104021,-1.9918903188717605,1.0592069879811785,-0.2722937004992435
603,1.1030256239567386,0.4410168930158293,-1.8143459457616609,1.2112666800949505,-0.21914140366164706
604,-1.0036406466589451,-0.06936884363532736,-0.3233069160965333,-0.838677120431488,0.4853206539468226
605,0.9395096734795224,1.0575963038699512,1.515839376792885,1.4055375641636965,0.38844929701836767
606,1.6129653605293546,0.793703453542968,-0.4991995024987634,1.8308775736830836,-0.19658734728308858
607,1.81253602584188,0.6855745927277379,-1.1977981327585272,1.9408051545123233,-0.39517291565983254
608,0.9470454147050062,0.6869336580072913,3.0820072647761854,1.2122722159792703,0.07206963644443394
609,-1.4889522016599133,-0.9202985768571196,-0.4041740478673132,-1.7058578634777926,0.029682337748516304
610,0.1775018717819495,0.6029958950621476,1.1149833058592258,0.5186491810737316,0.4157699389628279
611,1.9374317407888555,1.682983358442383,-0.4587090330954668,2.583182644378921,0.3779857653683355
612,-1.803109025777364,-0.9206890494885872,0.51856844960419,-1.9707775777667718,0.19853791979863503
613,0.15144176838965606,0.5888174431551676,0.028238191362843768,0.48905526467817934,0.41785742541036097
614,-0.1724809576386468,0.22282999390992111,-0.8894769556534927,0.019019831241675465,0.28391924281552816
615,-0.6492076698714419,-0.7698986709873797,0.9321607836972966,-0.9172910543711269,-0.2958224977449024
616,-0.07905419479846601,-0.6934598820082578,1.2449425984856897,-0.39571311961779365,-0.5384628315248263
617,-0.9429091039399228,-0.249017096973421,1.3582714139469243,-0.8842515082636834,0.3012424358378325
618,0.15630609620148933,-0.24281603354531406,0.8562371635791801,0.04528982931415832,-0.285498913602925
619,1.7333655476169243,1.4240946638399263,-0.3641094421370633,2.271815144439256,0.26974230196305504
620,-0.3634715461852766,-0.1734136974845917,1.0900358422632717,-0.3553006659922417,0.05289839260089706
621,0.6696263619158447,0.2893965092327568,0.3517187626222672,0.7644302769824786,-0.1134962903358236
622,-0.11006909079782698,0.1005570276040557,-0.3869178834603371,0.005759916898595155,0.1472806901175224
623,-0.38467755800667547,-0.7554236803614989,-0.3791325610761431,-0.686601935935014,-0.42608467979316306
624,-2.3564533197008233,-1.719719290033094,-0.9993093751596396,-2.867333181475048,-0.17673169312193301
625,0.018413646921815074,-0.14890840305933345,1.9341669555133616,-0.020326148842560333,-0.13211210177617103
626,-0.2516238821982629,-0.381334953884909,-0.6573788801360391,-0.37303048029743124,-0.18253058286121954
627,0.8728217948623953,0.34123330091693405,0.5453320477377723,0.9635592764084535,-0.17924641223726936
628,-0.13992024130227587,0.3256964647233221,0.6347791831367943,0.10185282718066943,0.3530597219121651
629,1.8542647407680517,1.0274696085760595,-1.051121290700284,2.160088483783548,-0.1295635991533486
630,-0.10318273989135716,-0.0678219880949531,0.15882664354357806,-0.07911569797831211,0.0016955097046760681
631,0.8194208198995698,0.7187294922315288,-0.010032872445178273,1.1218585552412197,0.16759126868138696
632,-1.4390086310657888,-1.2850957672609185,-1.0202455739170022,-1.8602314985127892,-0.30459319407557256
633,-1.4812787670559804,-0.8133892652468367,2.3964681056288732,-1.6418177485043666,0.11563201012599424
634,0.5400711567065068,-0.03522499229738118,-2.361509653910043,0.48044649821762436,-0.3172532137788061
635,0.9918485240338892,0.3276263658144365,0.3558704924440333,1.0565237186606562,-0.2548117708143624
636,-0.17518563524875191,-0.4832311875987722,0.4472093734442469,-0.363498133559781,-0.3095533462048733
637,0.6595951510786985,0.4870493229117353,-1.1721921613026305,0.8624210027469414,0.05844869391853058
638,0.0977591783408492,0.2754255694618881,-0.6119954326848134,0.27504951960919943,0.18270252316759786
639,-0.43483629479762254,-0.8591184458441992,0.7735979867219333,-0.7847091398810796,-0.4864459239723613
640,-0.05054562276900749,-0.4308262301196372,0.5012094620655224,-0.23025417675784254,-0.3325198490972151
641,-0.2566884863867159,-0.1419464012184553,1.2847407599917715,-0.24837870154674835,0.021906359538181396
642,-1.1196859983374323,-0.7438041176770211,-0.053323603329821334,-1.2996645854373594,-0.02046588168391057
643,0.014344817609712,0.24378744435505745,0.6357107742407931,0.18772608987823608,0.20096574184562013
644,-0.9252810347832012,-0.9375960222847891,1.0261475157393394,-1.2402222277822772,-0.28844946002861704
645,0.7991117055785347,0.9801396936626404,-0.8091670799128279,1.2455247056626118,0.3987934243303188
646,-0.8456872920800714,-0.39312569848495,0.05862597418877447,-0.8799397284553361,0.12745872461665578
647,0.5531357155945713,0.5321756910116792,-0.4344827765926069,0.7970201307064285,0.15380448261450397
648,0.1716460501044498,-0.004663844863059541,-0.1648335641757851,0.1864687207092534,-0.09309231344496507
649,-0.37360976085566105,-0.06267540789700421,-1.4910700284075862,-0.30420665672500624,0.15166657773399977
650,-0.04146530511811063,-0.18048733942172035,1.3042308911220934,-0.0877867012270886,-0.1264736630602035
651,-0.05548442342403582,-0.4360429453143552,0.5863726822120965,-0.2372250104060027,-0.3342557487436775
652,-0.8354672475195755,-0.9028917600426846,0.9820152377718078,-1.145855399479495,-0.30757546108680567
653,-0.09270733182389336,0.0448567048665819,0.4421698231773021,-0.009607615675442632,0.09099751705208842
654,0.1049186273023784,0.3148493836097756,-0.7606556515342396,0.30231321419868545,0.21206552350358437
655,-1.1070111439105654,-0.6677012736039045,0.5048937060321841,-1.2480006356535995,0.036832731767904386
656,-1.2922543320524151,-0.82132980745947,2.058093062114887,-1.486821487207786,0.007144922308457325
657,0.19443045652109425,0.096214578668295,0.3375257418921143,0.2599935361920594,-0.020362078891861174
658,-0.23241088459409226,-0.2836915738887493,1.3373200014291395,-0.304257129724332,-0.11060287481375082
659,0.07488449080879576,0.13758708759612115,-0.5004328818682496,0.18154433032593806,0.07887825822991618
660,0.11816964020853442,-0.2688161512142335,-1.742680204574368,-0.0008460424503553017,-0.2868688519331426
661,-1.1633256367014482,-0.9658869581015459,-1.6906892412512189,-1.4560349570721185,-0.18409201933426986
662,-1.945809099213368,-1.4798339122100341,-0.1855598059972175,-2.3921364101639155,-0.19575007498099642
663,1.1672537149328086,0.6072947368830993,-0.3887347549190913,1.3549319698002307,-0.11362432653440445
664,1.6132046362609396,1.0252555201308788,1.4627117080823608,1.9557781909207566,-0.0016097777842964327
665,-0.5960518141014408,-0.5038158545310525,0.5513666040236317,-0.7292067428451002,-0.1002466761979809
666,-0.7970450686265669,-0.7981156794102854,-0.3070957679806197,-1.057055125931275,-0.2399825448800412
667,0.61811957192293,0.26246032327806124,0.4560300695442677,0.7065244178908683,-0.10845456324853041
668,0.5209463605646312,0.6876016258526904,0.21367349897056956,0.8535996689621745,0.30210192577928807
669,-1.4894122170405566,-0.8497267065483223,-0.2257771100669873,-1.668240017842389,0.0893941304094564
670,-1.9302312473757008,-1.0286522518968342,0.9446049283531328,-2.1360331369929235,0.17602764562898895
671,-0.1780322976734287,-0.41879752120747693,1.5466017809101067,-0.33119692407187984,-0.25372832746592866
672,0.4783688432891594,0.020868856157139404,0.6321634643936562,0.45866448143162025,-0.23675949315275022
673,-1.4452819828044103,-0.12733531371958873,-1.5370949209921576,-1.2420223633917498,0.6743174698663209
674,1.268770513979716,0.9014685847653959,-1.2182050173208363,1.5988933663113196,0.0795769940588206
675,-0.4772654988399706,-0.3741099202801708,0.35809723097231033,-0.5592658094556308,-0.054926733214705856
676,0.5930964509648395,0.6521791119048151,1.2734019345281793,0.8953172592693445,0.23339943166074262
677,-0.7688407185842233,-0.38611659221973815,-0.3149934165234337,-0.8114139353054332,0.09198001125404148
678,-1.0140283253233515,0.16762883524582195,0.2014329715980736,-0.7197981496864909,0.6906097037709608
679,-1.3874366273922385,-0.4563781782812307,-1.6338927201996418,-1.3704829591775574,0.36591324293023153
680,-0.2266773281909375,0.04959903716852912,-1.0676364350276608,-0.11993720034963763,0.1671410157100011
681,0.5529299069726337,0.2714743574112465,0.4474638583042823,0.6564497985106135,-0.06575236515980519
682,-1.1911911045886416,-0.7928582076655346,0.12776702100455112,-1.386332358539708,-0.02329096045762781
683,-0.11785614986815834,-0.18249152267731805,0.04748280536313451,-0.15323316743877352,-0.08702321347403662
684,-0.13530838873875853,0.1465109781215082,-1.2290336128285553,0.009241045578161479,0.19959387652236574
685,0.7806456570021815,0.24755096069175556,1.4700768556086723,0.8354401373841163,-0.2085432973371191
686,0.5584284346734608,-0.0123018120376997,0.5408504856116648,0.508259338527331,-0.3078241225457855
687,-0.1352115824012828,-0.4189061600250261,-1.1555407551289163,-0.29517457380513,-0.2768803412027606
688,-1.3234094826588008,-0.4509206404742817,0.7705325423522829,-1.313594427718779,0.3360308907789285
689,1.7656676375794935,0.8366452846368595,-0.6408360512480159,1.9826706449044118,-0.2426400323643133
690,-1.2825094032160147,-0.7977327097371374,0.4855036791326913,-1.4659025082366028,0.021779913861137326
691,-2.129555856700776,-1.3886273806235503,0.4537026051258025,-2.497843996042015,-0.019945044964797255
692,0.26403892752806,0.013425088537485058,-2.157596101738664,0.27406075363755483,-0.12760736925646515
693,-0.2365501682762817,0.30126327726591995,-0.5458916543596378,0.0072740383951591025,0.3845108927678913
694,-0.2007337230723256,-0.2111922359961936,0.8327151890668312,-0.2385223980163513,-0.06657400242057163
695,-0.8303191145126525,-0.055499502333468335,0.9398771521411587,-0.6851667735741768,0.4036672061235139
696,0.036069738661800896,-0.005165452657991728,-0.5174856144416066,0.07196160261107559,-0.020502315927235237
697,0.6453932060236455,1.334614628580053,0.4906829292359072,1.3068983904673843,0.7802578753655297
698,0.4956682290738046,-0.15777394937581754,-0.8201058912656946,0.37703550431075455,-0.3966007607009433
699,-2.6029799162905247,-1.7114387512244464,-0.5306087695468377,-3.0705978269661176,-0.036991169141046464
700,-0.5292381287602718,-0.7609753204783044,0.6809580926329317,-0.811398837976834,-0.3529115114501398
701,-0.8499168615389574,-0.7363751965747853,0.33420465951789363,-1.0683556081525665,-0.15948650269101386
702,-1.5798666637456733,-0.7881047443140448,-1.028168535044385,-1.7112715782793044,0.19002989922301303
703,1.2471510798619778,1.4054002192481432,-1.8579263849021483,1.8520618333940078,0.5158340506653886
704,0.15909467533702884,-0.5039494274537195,-0.7726827056678116,-0.09299010306978887,-0.5070324006598678
705,-0.1477063151314488,0.4614165013456594,-1.652207708497915,0.16838231406813545,0.47161088665099177
706,-0.3967703724657938,-0.21183341758056812,1.012332571503731,-0.4040487337697368,0.03845842681582759
707,0.2607333149714598,0.4228462255786107,1.894477778583305,0.49176324280231315,0.21915223153620333
708,1.411679110881931,0.8837672619364679,-0.3840319451077048,1.7097757649896372,-0.012299540278279446
709,1.3631176924904904,0.22329250927322708,-0.8440481883082568,1.3131686896018298,-0.54266539326477
710,-1.493114684184872,-0.9299697109985626,-1.0152664965692106,-1.714573431904013,0.023775057210041705
711,-0.5537113635424925,-0.07311642965421178,0.0020654041312515212,-0.46158363854327744,0.23986004585648213
712,0.3234422465337928,0.048931756672074785,1.5264061776396476,0.3432357591854367,-0.12968014477910467
713,-0.8196059176894098,-0.7988371168167094,0.3428074269671972,-1.0764534809707142,-0.22844061245381203
714,-1.0497631450412424,-0.4867998201860172,0.5970905198773515,-1.1023414587951497,0.15843073101199098
715,-2.3181041153815403,-1.1786475211419838,0.6970258683304292,-2.5436336895481726,0.2585245067065819
716,-2.2611172047915744,-1.0773766554426003,-0.7343161792367929,-2.441078403023,0.3131661522146656
717,-0.4304466485085161,-0.8294738512186965,-1.0150961792870417,-0.7650457455368183,-0.4638312847332332
718,1.1089363704962354,0.8567790814648537,0.008723339278177672,1.4401497807209431,0.1279978486801299
719,0.13344122868556746,0.3918043901081565,1.1598550633932916,0.3677894402096232,0.2615475974515784
720,0.01644705824376481,0.4196181682308037,-0.5654255172875862,0.28418852670185774,0.34798907726010864
721,0.2353564849211813,-0.6669939347631102,0.5389417478979232,-0.11653693769717911,-0.6854838549656307
722,-1.332855901611082,-1.264537944806433,-0.3655996279464459,-1.7597157908948688,-0.34443812545740676
723,-0.5781754173151173,-0.3966942456411785,-0.4122949378479942,-0.6564552533851346,-0.019612778645067764
724,1.6906943186797452,1.3368095813444498,1.6935467227917362,2.188854132313654,0.21917561458542434
725,-0.014494954707204875,0.3743229202652861,0.7364670830426981,0.2337236008328524,0.3264865446011054
726,0.4813965450432958,-0.5467737891167279,0.5244921761127112,0.15551992829389844,-0.7166873206584665
727,0.58380895562866,0.5419685582265938,0.9944981847484234,0.8281392961710222,0.14553735232249737
728,0.760415396671456,0.4040543011614267,-0.4285348131355762,0.9026766639034829,-0.06577842591271989
729,-0.7214972933074973,-0.3254073133016946,-1.8630699308290768,-0.7388281303730609,0.11763770768223539
730,-0.5844932455729166,0.13942899910189266,1.4695876573457447,-0.37305728559640133,0.4355285624358653
731,0.2931546239944894,-0.2705421484397396,-0.35641557867149937,0.1456672903898376,-0.38255880395033315
732,-0.39486143022198256,-0.1223294702992663,1.0605124002457662,-0.35423920260267294,0.11284667349728635
733,-1.1681327056917643,-0.8771633807780788,-0.09744691170332792,-1.41230461292512,-0.10674450427311234
734,-0.25457453573338384,-0.3179614785067889,2.214348853631372,-0.34138784448799564,-0.12754288117423374
735,-1.6413234104432406,-1.5609781638419142,1.1614818656244903,-2.1792749636378606,-0.42809879742541285
736,0.5305870988282559,0.09426279683647326,0.2850077126429634,0.5421889725506911,-0.20303893379665075
737,1.150628272122045,0.7048638516948432,-1.8449109819344995,1.393467754408314,-0.0224589229075865
738,0.9793318333563988,0.5498491348319806,0.5389222178596029,1.1656519647021033,-0.06082555343988469
739,-1.3773713194930186,-1.1528693372975605,0.2879101499340264,-1.7370871013382623,-0.2263727082467571
740,-1.7617088444604607,-0.4560751187714676,0.5947173857822549,-1.685682582385992,0.5677274689983894
741,-1.8867767182854969,-1.038350825367368,-0.16543675619205758,-2.1046412534465553,0.14445379452992338
742,-1.5658312195868993,-0.7659374983138111,-0.1510249256887903,-1.6875074248103659,0.20114949894034426
743,-0.9902896472348168,-0.1822505442679349,-0.7045606927913453,-0.8882183310453947,0.38301622601605695
744,-1.8236892673906155,-0.6352097745837966,-0.7920135434915319,-1.834377829986079,0.45016675668023765
745,-0.7020662102942299,-0.9679817265420744,-0.5583354708854394,-1.0685045634114083,-0.4342616427770662
746,0.15087147079923235,-0.2966891254481987,-0.6260445599169228,0.011698027246758119,-0.32796579503191764
747,0.5825409552434576,0.4634598906204573,-1.0196515616975859,0.7847911726256676,0.08006858954692343
748,-1.6288379360750316,-0.977750981153272,-1.2533561750897555,-1.8546661380016052,0.05660620978637692
749,1.6784036884686149,1.0533190032716122,-1.1762756155250007,2.0258282785133974,-0.013075410040422742
750,-1.2369557090732068,-0.15472997682829706,1.472608667511632,-1.0812390523378335,0.5390435596688717
751,-0.5582507703811933,0.0063749125137355644,-0.4771959166617333,-0.4225996476793857,0.3092843078290298
752,0.21025429889479125,-0.004299143811477474,0.4766773048780285,0.219196545084842,-0.11357692701599831
753,-0.04956080110336111,-0.09548312833804347,0.6304030673913652,-0.04883020566697952,-0.050489161937404076
754,0.010439314174608569,0.1606566086134552,-0.7055650849549779,0.13966639725774907,0.13302271605633723
755,1.5814006858542322,1.1524846564263167,-0.14250100553048814,1.9974974958263603,0.12272140889928954
756,0.018598165407680826,-0.5237237065711658,-0.048058867500427635,-0.22202201162629606,-0.4480319092110059
757,-1.6134129165854199,-0.5747450396891536,-0.055714455625764776,-1.6246359755717863,0.38787323871341417
758,-1.4763861274322174,-1.0812432070865072,0.62842378251289,-1.781944047045592,-0.11269734089719975
759,-1.5618655388576062,-0.9802146657642252,0.8652703789111839,-1.7995617877473313,0.018463290207965402
760,-0.7568481733054823,-0.039357272336877136,0.5991825406369723,-0.6145667866107591,0.3777019864653715
761,-0.26431587498057746,-0.06506052250144685,-0.5265440966359556,-0.2133997873715915,0.09079823834820744
762,-0.4298180259590096,-0.2824878485408613,-0.3534076193950624,-0.4699446980631014,-0.003277863215488165
763,0.9406727869373002,-0.1154244915854673,1.0476784102720784,0.7748042922501128,-0.6005677296828736
764,1.257604508570461,0.8542065499876074,-0.1771275918653128,1.5640325760042832,0.04576715958266167
765,-0.4070832472214953,0.19056378418565656,-0.4703863184800269,-0.1960332219456243,0.38307329912340377
766,-0.9818261990385998,0.0974185325725534,-1.4942174547898242,-0.7304752856567492,0.614108316161299
767,-0.21807922237438676,-0.6849913107337031,-0.5488269000595656,-0.508295376038527,-0.4564572796936609
768,-0.4672955211466417,-0.8358315898521923,-0.3348744462465966,-0.7995185779350706,-0.44934390810132907
769,-1.0966516672079676,-0.9534267464287404,-1.055155887447344,-1.39314501524776,-0.2094993076641474
770,-0.061350453234446115,-0.059977729975713975,1.0796106565242802,-0.03964328331369431,-0.014223066642839826
771,1.053220947228939,0.7112060696166819,-0.3687047137510212,1.3148075755735507,0.035342348157004155
772,1.5715835821737727,1.4423940831748898,-0.3301860982453753,2.1453520880927326,0.37228677265817334
773,-1.5286052134603334,-0.9453786122573232,0.7915503763438838,-1.752776092522255,0.029904382453658354
774,-2.291430327591356,-1.2578579763563718,-0.4863832491721789,-2.5638159206613365,0.1774167714549969
775,-0.0044247621079054,-0.01577135680603758,0.330815214545721,0.03212916576508212,-0.007631155517418968
776,1.5984032360259657,1.2110903547455956,-0.03624199018832111,2.0433851405681285,0.16294626002251844
777,0.3129790786487117,0.3148656008437965,-0.2748148977540648,0.47763427410099185,0.10003125360293957
778,-0.3875427887113568,-0.3442259228957621,-0.2732816317261155,-0.467571606643612,-0.07806525484343127
779,0.5387404797066888,0.5103360192086565,-0.06853591337444626,0.7731292260330311,0.1431546584554785
780,1.0134567494092777,0.4034235771725228,-1.5990355358065294,1.1155503580796957,-0.20258162154757717
781,0.7046973238098597,0.6872535721448901,-0.050735126569658937,1.0082413124250964,0.2028522419409031
782,1.8220193167897905,0.8083864093303404,0.9567361421256172,2.0149343226988776,-0.29679841932870243
783,-1.0372730963282035,-1.1778894721019817,-1.057417564786806,-1.4639936042623494,-0.43060970391684683
784,-1.1088575871603472,-0.8307779833996638,-0.4620801312100621,-1.3373790478087102,-0.09958179118004322
785,0.7038191599899849,0.6259041514730681,-0.16889011836756945,0.9744625295225922,0.15163196847337654
786,-0.21464996191490732,0.1460209852815161,2.263993482457184,-0.05787626751434693,0.2419092591898026
787,-1.1484599980112755,0.3199622886853861,0.09264620717352397,-0.7510336891892899,0.8913625287335653
788,-1.4171353084926919,-0.4843720583268658,0.12348865599411266,-1.410582849663095,0.3583193136335043
789,1.309303017771622,0.7198561279895249,0.7194782967628305,1.5352414177593898,-0.09527836835637953
790,-0.06898225358207215,-0.0778257617260574,-1.4322901524586082,-0.055685658237149806,-0.025151873564118018
791,0.7575778998293842,-0.047854121569404495,1.8591601839623448,0.6569170626364951,-0.4450296517624033
792,0.5079776539139921,0.3455536401356,1.1638036378397565,0.6584672245235138,0.02087543162786185
793,-2.0271729072191724,-0.9899935928835544,0.17176998076467556,-2.1968973950906032,0.26080806445392374
794,-0.16554700998760524,0.4784151280770242,1.4785279739764667,0.162504057557235,0.49554182487110365
795,-0.21258610686637716,0.03570924276715323,-0.3931001835000024,-0.11554404436525874,0.14784881294755967
796,-0.15153755243720549,0.7258404621551159,1.639181393402505,0.3075557867394298,0.696478523126467
797,0.2547664203533957,0.11929108493159715,-1.2136015583004542,0.32326030775257186,-0.03341080638548845
798,0.05093543861287566,-0.19306716692085596,0.6676001962919125,-0.016704255932139794,-0.18683454006541295
799,0.4627668995461556,0.8740064709805576,-1.2025949652638002,0.9049631124609011,0.4904988807533471
800,-0.8608221694146889,-0.3625956621823908,-1.5139443986243997,-0.8762509113296738,0.16133408818345638
801,-1.1622756719428482,-0.5032543251349475,0.8363754687775986,-1.2060061677240448,0.20515810591778216
802,0.08055633487650933,0.0744851716564542,-0.08600613084923713,0.15234082176828626,0.022653915652093116
803,1.1010430892786278,0.24603406709953185,-0.8636688175886934,1.104591021424992,-0.3823668204734464
804,-0.5476670843450661,0.2082025675298907,0.8932073036488585,-0.3049904511729066,0.47364517189505934
805,0.4734620699142823,0.07703780509835731,-0.7748351331789988,0.4847789920292866,-0.18678890594029168
806,-1.183932355262077,-1.0505552093911514,-0.7177357851282641,-1.5189950937374224,-0.24433627895593857
807,-2.392709632596397,-1.715983768995671,0.392231405779976,-2.8958711429338075,-0.15405882171178506
808,0.4099198921205215,0.8726105542832749,0.4489864691063257,0.8596823234687616,0.5177826657825567
809,-0.5674819789838121,-0.5460020735653277,-0.4029258448852399,-0.7278524943797441,-0.15117877380008654
810,0.2070032287623983,-0.2568563668018896,0.16189196493187094,0.0804461594032624,-0.32463154273156947
811,0.7391663990271298,0.5734343728573397,-0.3017413819243891,0.9759893760774592,0.08838504194622816
812,-1.649538521244262,-1.2148916048549263,0.7520030767652187,-1.9998171488737544,-0.13206115272964342
813,-0.6749610358102813,-0.17187039580705016,-0.7753606957564666,-0.6169314706019875,0.22194692411232664
814,0.11470794573820438,-0.2200771301277652,-0.4769150809246895,0.022484815982737317,-0.24393696926014405
815,1.0561912384051841,0.15873139437125605,-0.8772513123007878,1.0197831381074065,-0.43177398715465626
816,0.09790394065084518,-0.017676784255610728,2.294658900558724,0.1173254806231661,-0.06434431092828051
817,-1.0729184107802026,-0.5103883261590655,0.3248982773594837,-1.1345553987092158,0.15102492108360782
818,0.4479945473187809,0.09839447009100516,1.3784877633324566,0.4748213070537093,-0.15507855500108375
819,0.4394762321853581,0.5369238686137967,-0.5363276114932302,0.7038073897509359,0.21901497473774045
820,-0.8078214893117938,-0.6086112783339929,-1.5888347105619738,-0.9640805253728852,-0.0745021142512893
821,0.9596078222141669,0.07805147659702183,0.7856653085099049,0.8949526796507224,-0.4477415184816507
822,0.25207331314294185,0.15639063895124708,0.3885074802672277,0.3409705140317068,-0.0007002831788136609
823,-0.18216306482871544,0.2333594642125072,1.582161778369193,0.016532153586616357,0.29800556257540656
824,-1.6906037042928013,-0.5314874671312043,2.457936551313309,-1.6663814146923965,0.46589216976940667
825,0.2604442315414329,0.4620419073713689,-0.5977145530854211,0.5126279255083769,0.25233430585358074
826,2.655500206495564,1.860644930153164,-0.26805323844701634,3.2839062293827244,0.1409785652149433
827,0.5487758187660388,0.13544391045841533,0.3511258985032061,0.5796923302548471,-0.17813488165583408
828,-1.0521667019814,-0.27181213158502104,-1.5924868589250256,-0.9885882050760532,0.34087436779958175
829,-1.1907762753001665,-1.0754868806582236,-0.09465910710241186,-1.5381883896697768,-0.26165808212160757
830,-0.4115627548690042,0.0992230253348232,0.7913492666752157,-0.24899790700807475,0.3085216904724456
831,-0.5208910757734507,-0.4214880344284772,1.2306714991186023,-0.6215396396408756,-0.07135374563596587
832,-0.11333007870509765,-0.06622263119377134,-0.3733040115617551,-0.08680456400673804,0.008507834322243816
833,0.030147774454854268,0.06532399688152589,0.2994635104526617,0.10493280816743747,0.042081481980950956
834,-0.4077552517422557,0.0892162652745031,-1.3435797487030654,-0.25117868938655713,0.2980394905514978
835,0.6246116079860875,0.4262712412891207,1.8535344478791151,0.8002126168971113,0.026076789078122407
836,-0.21551469847322344,-0.6645502951476474,-0.6115145701481982,-0.4951262888302033,-0.44061470909641964
837,0.3566528986890488,0.6401384012226923,1.7157225025406162,0.6896049017067716,0.3505871361035438
838,1.0740004650435553,0.3822933157668932,0.36046590663752015,1.1551852691468136,-0.25299097856168873
839,0.1696226665632726,-0.1660673939803064,0.6948968893246215,0.09784227454835207,-0.22800173783587666
840,-0.616329271495535,-0.5406822333146615,-0.6957822201318511,-0.7661464388654599,-0.12039026130364829
841,1.4932632849206229,1.3829708841251702,-0.992279133021856,2.0473576826216555,0.3643948753264456
842,0.6601795074958298,0.3496785548829698,0.3870654618697173,0.7889343509178547,-0.057615001456835326
843,-0.6034865344695847,-0.3811745488454784,-0.2700484728034056,-0.6694245651496973,0.007095096459313056
844,-0.4261796686195561,-0.3431459027126806,-1.4100506040457104,-0.4995455220398297,-0.05634789619022509
845,-3.1075423500887798,-1.9813408911059855,-0.6779643415774017,-3.6410954424558666,0.007313293766911803
846,0.43182057180972205,0.5390213066789332,-0.27569905312396703,0.6984862534182879,0.2249051267182534
847,-0.4653431781346144,-0.7357805566909965,-0.4593618047820021,-0.7439924972233461,-0.36609202980026995
848,0.7849097167391008,0.8684643118241313,0.17361037569520912,1.1734169144680828,0.31234370573726344
849,-0.8796844477244644,0.04506966812400226,-0.42413771475092,-0.672602077064848,0.5149920576672976
850,-1.8422850081527324,-1.3806338713516864,0.18658334980636024,-2.251483976043927,-0.1679152350793392
