x0,x1,y
-0.70842080360192,-0.10475409343734621,0.22117196069727307
-1.058573714927153,-0.397428405951069,0.8597866059298774
-2.1066879366767317,-0.6675534131427737,0.6874360539165869
1.7299088553885207,1.8032966956513377,-1.3096303746486884
-0.5050075361379007,-0.16599195077978862,0.4631754895266779
-0.24785507430235645,-0.44490585012959327,-0.5861011986355303
1.248393316918551,0.8129889691258372,-0.6188409428218204
0.9419534923647205,0.3645852622090655,0.47736089608121995
-1.1333403925747418,-0.2826566953447024,3.09945886663319
0.5063231657633055,0.6197075859415925,0.02667195048746018
