x1,x2,x3,x4,x5,y
-0.18191820921818927,-0.6533404841660926,-0.30951144747887255,-1.403971727649153,0.39914663058105143,1
-0.9655716667911466,-2.3105815897221254,0.44102944491987517,1.5095605884872525,0.405002699193929,1
-2.4596818637758933,-1.4191159578999788,0.05318589517020292,0.06189620509569208,-2.049637374525201,0
-0.42618269516023805,0.07577909293161449,2.159765803000802,-0.3114342580600654,-0.2849996085588273,1
-0.30918342065065096,0.07480232634021791,-0.5121924007880095,-0.14155989498030389,-1.7808600203497147,1
1.8955559451573707,-0.17862636092120526,1.2785153206783066,0.16530913341637005,0.537055695739314,2
0.5664912403921483,-2.3012069163156434,0.3320974388194705,-1.0778633638708297,-0.4959473839335886,2
-0.8706779962180513,0.23678281965209008,-0.2929476917295612,0.9545198158418541,0.4553990442200586,1
-2.3318487212941315,0.44545598119807506,-0.7634758882885865,-1.445380409480927,1.1713861868402935,0
-0.7393628985269315,-1.074963960366785,0.37887775971360643,0.867017772676146,-0.4137604495988471,1
2.0742917526985285,0.20216770854354638,-0.6897716701682001,1.0404757899385535,1.8506832534392308,2
-0.10464216260435844,1.910582110597842,0.7278066847762992,-0.30386552500034897,-0.14756893456653267,1
0.035303488639594496,-0.2671045142242998,1.404429070155641,1.3407593251350394,-1.115435358839413,1
-1.0120638727797262,0.4653778045950563,-0.12183394573462937,0.15642392065415703,-0.7725113516924524,0
0.2527887272103258,-0.122805044384587,-0.7140209167179519,-0.36285715761390686,1.0199379390377628,1
0.14867053022868668,1.945491580016768,0.7583637422181374,-1.170104789037063,-0.6408419486025814,1
-0.8878646074627475,0.9134900353567948,-0.23351418051848527,-2.235051272227356,0.10264301825856581,0
0.9966054368760904,0.3396622773424403,1.9320117162846704,0.88564663482833,0.3187608709977287,2
0.13061146920486316,0.06237638713333816,0.6862327289693578,1.2892279225974719,-0.04364093563655009,1
-0.5932222309738177,-0.27745970233595235,-1.0797092238852604,-1.8388683953923455,3.0281390404698842,1
-1.449567220009886,-0.2998967476536407,1.4201398414079554,0.539003734788188,-0.16936818857982197,0
0.016367192369190015,-0.09007085752669086,0.12436359224875984,0.4769909961155278,-1.0220736958650651,1
-1.1595834004650765,-0.21415408653058843,-0.9368650084190334,-0.34105092234943657,1.8090678462411396,0
0.7687438703110119,-0.020788516853294116,-1.460732090583679,-1.2720922549318177,-0.7212039021937788,1
0.42860182566358895,2.260298469397227,0.8940148864110394,-0.9045194910080514,2.36494579597396,1
-0.2954657847892032,1.6307966411691057,-0.09191127740623989,2.0199676203417885,0.12580120040501416,1
-0.41889795593546153,0.6186869690535056,-0.22791929327823027,0.07305282995984254,-0.09667457938427738,1
-2.8711218374962106,0.5589944597843188,-1.2433198426354248,-1.2171000546526805,0.0790718998986597,0
0.12493833684889293,-0.2633118858006675,0.9489472118717424,0.16938494364472753,-0.16396013746283153,1
-0.03548283596945992,-1.0824018184582416,1.599779607745163,0.18033465000442134,0.5144379252706535,1
-0.7607866815492039,-0.21206664452273621,-1.5352123393622514,-2.566726487610301,1.752012864358411,1
0.15263649449627759,0.3417360275054664,-0.4061933709939532,-1.2608486327993094,-0.4707458271438437,1
1.1028125858378215,-1.7906756148887333,-0.015706588524029466,-0.04963819880089152,-0.07689377832081083,2
0.14977978980841047,0.783789120680974,-1.3238719870472782,0.2504884708556604,-0.8217676779119668,1
-0.9885897346275213,0.4303913314166139,0.07404974650473997,0.4682577266095292,-1.2662203551067557,0
-0.7339808309432985,-0.6576015916222017,-0.9686963539542938,0.7366729053247312,-0.592512818841477,1
0.7584967711905797,-0.03633683505073158,-1.1508538658185126,-1.632191632792381,0.0329893219890416,1
-0.42947972262278633,1.3262716502618377,0.5574289206441675,1.7628870715592635,0.5003794146125611,1
2.133326673373222,-0.3912985652567437,-0.46663317974139534,1.8274601590242434,-1.241719321772944,2
1.367401291868585,2.201910913559343,0.8726693657118436,-3.2182081158825615,-0.525951723055231,1
-0.17335535313355385,-0.24043767200563856,-0.5177116811933965,0.8122262832401672,-0.49832825670552355,1
0.031227604078973886,-0.7114163243105261,0.8555318258825491,-0.879422753715399,0.7097048765786999,1
-0.12494759112631754,-2.9857014109148485,-0.3171747500733058,-0.6942951418116845,-0.47858648106987295,1
-0.34973412525066844,0.5587741403917132,0.3709496495588241,0.35990685355869284,-0.9856410341906504,1
0.36312170776638203,0.8070001528217209,1.1565814099719842,0.633386785156172,-0.5854457525432574,1
-0.04580288296954889,1.4357699937026303,0.8331600780709559,1.4806536652776048,0.7489994646626456,1
-0.467624942663041,-1.023349427581782,0.04311430631532136,-1.7173826448225349,-0.47957498180975816,1
0.3857433050256147,-0.09993677569153665,-0.04720307679740036,1.6782837311283232,1.9495113555396917,1
0.33241098887347054,0.7093599234642893,-0.43365013085057247,0.5038501896645282,-1.8716064499255223,1
1.1318608306103668,-1.3946362515667161,-1.5926173651127837,0.44830455385885815,-2.108651658817201,2
0.40374295701675217,0.34339989968335305,-1.2760928455324223,-0.276750294636747,-0.170009289332144,1
-0.6737055476775965,0.49457096853278115,1.6180365613070085,0.803989913544134,-0.3185491296034325,1
0.4415245960776901,-0.5264546015154885,-0.8607225900734452,-0.3917821787610785,-1.1052888910625718,1
1.103328493532362,0.6339539457122186,-0.18475883436393353,0.287915919476566,0.053370878404247944,1
-0.7877274197610795,-0.4698552960346885,-0.3258460033716697,-1.327861862507057,-0.7160748197140928,1
-0.5335270454991693,0.04263450443869122,0.11253339600209146,-0.9064722232031499,-2.376415946641663,1
-0.3233032613222666,1.4896673469661086,-1.0024591453325633,-1.373262843458871,-0.5535487819296192,1
0.5860814910194136,-0.3925453739559241,0.794940244445568,-0.5142537355658356,-0.34732790836580213,1
-0.33049443612981344,-1.0839457919420667,1.0788912442718268,-0.16910972554259615,-0.15914835874655595,1
-0.3840116781300234,1.567322625099737,-0.0397641528428885,0.972770953039717,-1.088649253511019,1
0.7632678350435271,-1.2945139983522482,-0.4057165001119705,-0.9937513042187862,-0.15654271989797705,2
-0.12588585050174067,-0.19434347939141103,-0.27390929684375104,-0.6825239469348395,1.5610200316488951,1
0.758368551819683,0.9021983753298524,-0.4841336606746163,-2.2461048514072126,-0.8701855127287185,1
1.2203871583741634,0.576374120406583,1.2463999351430604,0.019792051202036406,1.2580679544029547,2
-1.128666204343433,0.6457113166056457,-1.9047909954326725,-1.1014120927193551,0.5908507327361608,0
0.9812471054944155,0.9609847654646538,1.3949280184306072,0.3200684160711949,-0.312352709162494,1
-0.37302849770499963,1.0902937963467692,-0.4149784747134924,-1.4221246229712674,1.017829196877184,1
-1.646569172991753,-1.7341070270741623,-0.011593389919653104,1.885649046212541,0.18420822521122532,0
-1.850392793252361,-1.3272629408181384,-1.8337400449696688,-1.4835357013998935,0.07625995043210199,0
0.2362011361987803,-1.1923547618991264,-0.09811077353950802,-1.0082771099430337,-0.36807207583251395,1
1.2459410955331396,-0.2731909061200017,-0.9222837599459827,0.35649002873709906,-0.6291455181009536,2
0.6800968803549783,-0.006568712997898542,1.4045124310715655,-0.07811040420112567,0.4150284962614827,1
0.10440609646257612,-1.219539289820238,-0.9579471637847692,-0.635492554832288,0.6968788369324372,1
0.06962517552176462,0.45582687971306457,1.124522664793809,0.24117133149493772,0.3975065309149641,1
0.0040854798645980255,0.12644698134760532,-0.46290419822349466,-0.26230241175099006,0.22915965332745658,1
0.015172635833763373,0.6884660597685344,0.7414255492857988,1.3743457604277323,-0.10801000360840171,1
1.572284461520867,-0.2044239648191619,-1.227304012072173,-0.31857492205039484,0.058837902448674366,2
0.3577762243440942,0.054629179811698014,-0.41537174111565367,0.021227706827429374,1.8897880793669557,1
-0.85163536638271,-0.665735270874974,0.19788665034013064,1.3954979207779106,-0.9640126074291613,1
0.22983849002853282,2.1243321737916467,-1.1362268925530394,-0.9770429521967928,0.02815529340456021,1
-1.9817494226667751,-0.9842845768056073,-0.7599749769957174,-1.298118679130418,-1.5119783576170827,0
-0.43172745170000093,0.36863647773827507,0.5416870914390347,0.4082120299552437,-1.323730551879596,1
0.9336865625566363,-0.4673492616849296,0.12238586236536078,-0.4982284670137804,-0.6268545171735445,2
1.3563995700745095,-1.0780288060956567,2.178415295173705,-0.6962027072467905,0.8651755932801171,2
0.5826391416787542,-0.25899226042232665,-0.2716677375510852,-1.8782840440832416,-1.2294162504333115,1
-0.32544993329386507,-0.37545719594966076,-0.34199809465144293,0.5179549582597449,0.8561173866129022,1
-1.9509047350811723,1.2576774614849413,-1.1725286857096362,0.459503609123026,0.18874384673270303,0
-0.6367684165787829,-0.4148831756079667,-0.6850271470317156,0.146278192137814,-1.1333346890700637,1
-0.056330868604065144,-1.0847496294938503,-0.9492309481506548,0.6741158175598227,1.0548523413138653,1
-0.4236302598565421,1.7042303465519033,1.8758857083518812,0.7260178123425253,1.5032084794568135,1
-0.26410394763309464,0.16675898114624288,-0.590019973544295,-0.12870564721536581,-0.11257771525373386,1
-1.8624143010123664,0.6755990508660891,-1.1864154808704037,0.06697604209511437,1.3451164646442286,0
-0.39763315095588436,-1.507706089494075,0.017048063771908217,0.2845622179991324,1.7373372344961968,1
-1.7844118270394997,1.3365839826343264,-0.5548880160823368,0.601327386130228,0.1552958412019644,0
-0.006924684978512865,-2.024657109289616,0.6522259470340245,-0.9480907362877509,-0.1693379212163902,1
-1.5599307408010192,0.3223340675103694,0.07401285410207813,0.5991197773793199,-0.27683020067659947,0
-0.946618181089751,-0.0002842160911759403,-0.8742730144767443,0.23124794900896864,0.14923881132422137,0
-1.10661578780006,-0.1592486838745392,0.0030464886984755833,1.9461869291120781,1.3517274780783404,0
-0.2644549279480353,0.34294427869094085,0.6201647682556511,0.10129119413748362,-0.48276937079186993,1
0.6277511969596146,0.15487450526309673,-0.12739756114275855,0.4249651024058915,1.014170524279034,1
0.23651704486934133,0.2489006735856875,0.8027409122466014,-1.0423486243719808,0.49087815827140246,1
-0.7388115785123495,0.8795576491876627,1.5125353029679667,0.28583456100639,-1.4598303241959694,1
-1.0811528585355086,0.5256068246054487,-1.380084529885084,0.5491515774257035,-0.4447279117046844,0
0.6106304860295215,1.50382609040678,-0.37220176552518847,-0.5648507186610436,0.5699786243197779,1
0.3051538945220041,0.8263825868736971,1.5648054264765126,0.3060103331874971,-0.912751324465114,1
1.0189241230547232,-1.1171828909419992,-0.459347460989689,0.4731161272780196,0.10085180216740244,2
-1.1635047203697528,-1.2627750884153004,-0.4306618330459855,-0.4268775123719484,0.9809936371445902,1
-1.2368420555830093,0.14850687884642996,-1.103908624241328,0.5466384747367994,1.9721033291599115,0
-0.15383852100795684,0.2782364336863807,0.576005492325978,-1.4255075619749376,-1.4750344054348499,1
-1.520941658177862,-0.6973453925562227,-0.009326683938730079,0.05686607701503057,-0.8046212656648469,0
-1.6210302377106536,-1.711182819304445,-0.1993701091132969,-0.21500444714300354,-0.025564416810657863,0
0.9516925664289785,-0.3115493641532229,-1.3283893698789457,-0.15938552582330923,-0.2620203649775501,1
0.6702119275705363,0.0567024903472385,-0.2905814139892259,-0.4649098786798022,-0.9245051021096489,1
-0.061665226516758286,-0.3904464707577641,-1.6083821764472244,0.9029354035618237,1.1109727459230843,1
-0.8496968159291104,-1.2097846795986478,0.5466281676103462,0.12455819551238591,-0.9265235423346121,1
0.08235749154572315,1.0179048748460868,0.6371251169277006,0.05291754945966081,0.6797829361715929,1
-0.6828431418656962,0.2900620241992508,0.2656395733308992,-0.3715596115454109,1.6967418033920822,1
0.6712467661994977,-0.9429390778635528,0.47011885523120833,0.8790448956742084,-0.7291072611470607,2
-0.1694902136485556,1.130149248196508,-0.3558443500990831,-0.6581269451042434,1.1166211098530268,1
0.08718734712205348,0.1785194592882782,-0.27149326831182335,-1.062425572213738,0.3387147623478633,1
-0.11229983543414286,1.8458479331518416,0.9813593402759117,0.9570375429835833,-0.40501220776609786,1
-0.10748149572598951,0.00384132148517828,0.252594014848437,1.790569536366697,-1.8937939621054805,1
-0.4152021824687182,-0.46120936355180875,0.36563377539505276,-0.5336977371565098,0.8831366673299452,1
-0.20334462508670484,0.9198244586034231,-0.019807293841970056,0.6052223035094992,1.7356386342650292,1
0.018964085615786358,-0.6575984851665344,0.3305090117770198,-0.09188721111429869,0.17117869123690274,1
0.7134674888808754,1.1008633332985702,0.18722595771011516,0.6653124462040861,0.12263926431585134,1
0.14356932340699563,-1.153721033137059,0.28457259098228427,-0.6088725851268777,0.1980643072943987,1
0.18548349366048764,-0.995779677966936,-0.787654298891168,0.606213644281281,0.8114936309699766,1
-0.5063989931025833,0.6263955743174416,0.708406388095445,-0.2846374682960453,-0.6299634809107064,1
-0.5942604974485861,-0.710400614405388,-0.7189739359402668,0.9208373056998623,1.4942361443164796,1
0.2549833461143406,0.11566242355760004,-1.5322797656933018,-0.4917007902345898,-0.6195495271425561,1
-0.905479990551724,-1.0876617314560961,-0.7602515207464147,0.4718130588524379,0.8548572172101321,1
0.2453845918660958,-1.2805320316461526,0.8608012324390497,-0.10936924526094563,-1.5604744779301272,1
-2.3937950987672427,-1.0887403014111425,1.8784189730688803,2.717750362406136,0.6024214392433689,0
1.045453422240572,-0.19893344345224442,-0.9008354803022488,0.9632322776405166,0.2178751693960929,1
0.10878565082160703,0.3516925473454974,0.48619353204234866,2.685808949449073,-0.3677467893166532,1
0.42403237402976446,-0.5569841679020233,-0.6507960084173171,0.005332768156694319,-1.0063952196119255,1
-0.3498217162500579,0.23097542884689795,-1.2676140891448173,0.5669606943495203,0.6628507088103363,1
0.22903683764214963,1.6297835274006518,-0.2018939112771688,0.8100871173065134,1.179003187334577,1
0.8036553836377613,-0.9607799368913188,-0.4659405417567283,0.8316224291522661,0.9707937437699008,2
0.31063214327495214,-0.48880911709674657,-1.0690021632928162,-1.1413007035036797,0.44003369958970595,1
-0.41276950556235326,-1.0042290381767394,2.4476040888679225,-2.259038696863013,0.9654284505189199,1
1.7888947005691556,-0.1810447099010595,1.4198002693021032,0.21393997492507635,-0.8129099650493964,2
-0.8348682688445532,-0.3399159361453065,1.1825357086357244,2.0399760373881675,-0.15939720108222505,1
-2.389182175003417,0.3017011234148736,0.2797948045796987,-2.1310850492440316,-0.8563319823556258,0
-2.3077425928088235,-0.16108369681917445,0.09649081567419071,-0.3498763191555864,2.0573013517171157,0
-0.1781543020246894,0.08661194821357539,-1.4610248960649435,-1.350529297651825,0.03514511564080545,1
-0.039543806772792324,0.0484697410648288,-0.9369024058545605,-1.51567442708599,0.008391255205335861,1
0.1514544624263564,-0.2059936049635249,-0.9810468493975614,-1.0326890754593343,-1.030900319048203,1
-0.4739690757211966,-0.44086557951759153,1.7937539046746942,1.5427106991865744,-0.998165502128289,1
-0.7454003400779504,-1.0268632754426201,-1.9502136584305296,-0.6894983092138035,1.465628406439286,1
1.1097973842599353,0.6774543855044715,-0.07463503554746433,1.2454165710343403,-0.1339149764757753,1
-0.02711668667854286,-0.12119275134279142,-1.045385896582118,-0.4413085269098141,-0.6013137386011015,1
0.0029204485961259958,0.2475889979425099,1.0472825318210948,-0.9667779808137371,-0.7996494432191442,1
-1.4741112507845755,0.7152227799673809,1.1995875609237756,-0.4290729903401572,-0.30989685450343296,0
-0.8792752672388763,0.7354242133266207,-0.6486295469345923,-0.213919036629645,1.054708267008502,0
1.0660001031160333,0.7888592582184508,-0.7216568128706667,0.3226666273797459,-0.096394524461593,1
-0.7383376480246957,-0.1761999492309872,-0.717220228810379,-0.6607506659471601,-1.455586025092921,1
0.8622332574291219,-0.437921123525695,0.2995785657618561,-0.20729059467050776,-0.9286571334072511,2
1.0310668129983223,0.47369541729785236,-0.5278803150520951,0.7812211636021609,1.486869991297871,1
0.6577247393488023,-0.9353449549163766,1.395578159385386,-0.21180465143769728,0.3238496406496834,2
1.3460379545969514,1.9165988407547154,0.6893580271370088,0.010314380819404792,-0.36193086383063355,1
-0.12485540418343648,-0.4750589770526352,2.4538477963113663,1.1578883736142624,-0.7755528661655829,1
-0.9096645294224046,-1.2107148909054108,1.8251788754468181,-0.05110789279217277,-0.19478220948106661,1
0.3215779721514017,0.4167629922999044,-0.039814364780237914,2.152346677885804,-1.681323352754711,1
-0.5915838261138576,-0.7568188503775117,0.8423593585094787,0.9744060304472513,-0.2858804512739394,1
-0.689668197642702,-0.7161946363557107,0.2932234382738373,0.4553125604750391,-1.0979886280584825,1
-1.106695196528602,-0.6630831970993776,0.19269766744217268,-1.9933669889417323,0.596240446517941,1
-0.7380841461780535,-0.7184037231740186,0.7725674287164176,0.4495045614052276,-0.06756877203618404,1
0.6046453603578121,-0.011047033276340185,-0.774901430863953,1.3386273685408683,0.7375703502370821,1
-0.8073299176745234,-0.7852584205867319,0.008525510679093315,-0.477178487711539,-0.37103815115586797,1
-0.02890540165622812,0.4094651466536967,-0.40886835430289203,0.3004670861775182,-1.3359995144400527,1
1.2790225073714887,0.9386999460498888,0.8236882618600634,-0.9972809349616902,-0.7628800697147606,2
1.326111766446231,0.3877703658309623,-1.4285531493247292,-0.299744576481236,-0.45216745994025065,1
1.360834842641776,0.02975140549220113,-0.40410808687201016,-0.6368796635875444,0.21423461542609132,2
-1.176727435005575,-0.3175222189959641,1.7417366549847229,0.5629151000785466,-0.8621411872633489,1
-1.7433083463688528,0.20969791109978694,-1.8032310106862959,1.1442141110256143,-0.5271344594541867,0
-1.1883759880988678,0.9190329210668057,2.118638881914346,1.4341031496887915,-1.6506290254532627,0
-1.1401418688912517,-0.6176012871068602,-0.043792485166992835,-0.30863598406489184,0.3382099652543444,1
0.020693996505728233,-0.4288830930687648,2.4148191327941433,1.0762633089168028,0.7645366460078503,1
0.7406600722311971,2.1725553772890405,0.33603748503740727,0.18712372605860614,0.6874352540937246,1
-0.8051933187334261,-1.0547440484027437,-0.4908493617772051,-0.4415451160447581,0.6948816245075217,1
0.08232929253330289,0.46024636864007284,2.2138201720588833,0.9767203566207898,-1.1727507581917282,1
0.043609293217895605,0.7032738787564606,-0.5205564044760046,0.45640906117033253,0.6420773124333459,1
-1.2318798481950166,-2.1470589897806795,0.9540364750396306,1.1232592085571411,-1.077462515370234,1
0.4830483634838306,-1.33070521668518,1.2751327639769887,-1.6236491480872688,-0.9965890291267157,2
1.0471379699694396,0.20158950716736979,0.6656284250081558,0.8372331004909797,-1.3075443569759364,2
0.2118002946681649,0.008578833568898263,0.7300317022784519,0.5652344795241285,-0.9373704406818937,1
0.19240691024615145,1.0522797039482865,-1.3669546540311737,2.2752358893752778,-0.42567187297522646,1
0.3459558558912107,0.02875288525743303,1.0143007091135106,-1.7223159222554307,0.619074275612023,1
-0.7617163427990304,0.015369407859690256,0.44341219910073476,-0.881057956523698,1.3381690895047171,1
1.5463148940758282,-0.614691144744753,-0.27303113992810185,1.2542633951508655,0.17912983887256126,2
0.06481733304531148,1.8413118576292495,-1.888650870387687,-0.8702262653456204,-0.8903839242264392,1
0.26694760344520047,-0.2580520266154761,0.1011386034168898,-0.8036274940808196,0.6887479427248188,1
0.8328237835139778,-0.26613268867062617,0.2955057270197273,0.7921084594095219,-0.9029998493387607,1
0.4905827406213812,0.6804784251150289,1.605546571041025,1.20848715109583,0.46501173493093473,1
0.47331541941404404,-1.0878569336993462,0.5979921138554418,0.5320701492265494,1.639641082058338,1
-0.1214601257905539,1.4880404852960372,1.1186280154908377,-0.11737322451266756,0.8380712702557863,1
0.005204743855719549,2.683079375857228,-0.8547071078964136,-0.9842045434700896,-3.0612618401262384,0
1.0816179765165688,0.6422276883456345,1.2749157163790459,0.7000300019183958,0.6060657860515734,2
0.5977004429839775,-1.280009571838522,-0.320363022666402,-0.8885638898606066,-2.929256660601897,1
0.05910343080334912,-0.579379695668446,-0.050501823436974964,-0.3825957009291783,-0.13664317932722606,1
0.7199476526192253,0.21576657467820506,-0.9432737627348557,0.5303175696672991,1.5066115285650692,1
1.1480934227455524,-0.8363901088113949,0.8036966664159075,0.29628103828015523,-0.5958887500576928,2
-0.12812116922009809,0.47689622015721433,0.44501205478581857,-0.4526325800758127,1.1382096477417707,1
-0.3262903908832308,1.0519785637580452,-0.9316799660373082,3.1749989740792794,0.5111640592547619,1
2.073509905669935,0.5742729780903385,0.12063851904929372,0.3236035994338533,-0.9768575839254617,2
0.02011685200043909,0.6664557699920866,2.5199871318240645,-0.32635961466245383,-0.010216539843555465,1
1.2487122851774015,-1.3117820850831363,0.4520952909645192,1.0114687174840176,1.6353732228190487,2
-1.1315849315497704,0.49572580722188836,0.7495834679875449,1.7765139083751762,-0.8295875716967034,0
-0.9518175151548032,0.43576390540356996,-0.44122970568633585,-0.46089030276167164,0.32933744513706753,0
-0.8699410455278646,0.4862660309180191,-0.3839723655734468,-0.47273466328672037,-1.399706758743591,0
-0.10958457770416072,-0.07636215229407742,-0.3683333240872623,-0.14453642616790882,-1.707305964197792,1
1.8874645340303127,-0.4186165308427083,0.08544593814961846,1.3877866444316864,0.1764284595164407,2
0.8343598151312163,-1.285689279242415,-1.8869122763271449,0.6951844898760942,-1.9076590150243755,1
0.5068387973145045,0.004069801928824725,1.1064569349678344,0.6243937998124114,-0.7946125175503208,1
0.9241167839364524,0.9517005969938697,0.8254540029816136,-0.8231506527005679,0.7430256042238158,1
0.1347990772148555,0.2380290459231695,-0.09128430050528485,-0.07066016094294522,-0.45603065446021557,1
0.6923932770337105,-1.6663403270875272,0.8325113242134647,1.278742999931348,0.4593358940648503,2
-0.8573233853362459,-0.023614101360409683,0.5197261407866313,-1.5704096490151016,0.6488191251769928,1
-1.482753216740737,0.4985359108857152,-0.036664346415383686,0.171581129948518,-0.04744764941200502,0
1.6787666753600166,-0.3345134514699621,0.4009260570437644,-1.1213383650333673,0.5788897091140145,2
0.9628267742315824,-0.6178912225451516,0.43474424422372093,-0.6465568399984533,-1.0329635415743394,2
-1.484008555617796,-0.8551353535470358,1.639220819600869,1.1497765731945238,-0.7544288471846469,1
-1.9214987026764752,0.48216110326379513,0.1480055215229382,0.3475272583075689,0.680725956778037,0
0.43081221824983995,-0.9263116991534202,-0.9175951690155587,0.2881383340730232,1.1366672555091935,1
1.1334903374860772,0.21218298651916595,1.1483411220867619,-1.8459750616003512,0.18551562216056258,2
-1.1804379746554456,-0.09078804026671651,1.2272917838032122,-1.020120734767589,0.13968396340214956,1
2.1513532287788686,-0.9673960001616675,-2.1157915677068946,0.04476545476001729,-0.5667863586493906,2
-0.805251900643666,0.6482322575419551,-0.5792710765220672,0.2834126619995779,-0.7963571496651267,0
-0.1431318066355685,-2.425988050897637,0.7534108458387448,-0.9284915889557203,0.03671594907213167,1
-1.0453864487834752,-0.5092534398492278,0.8523269213666912,-0.23219977921804788,0.16216920154556522,1
2.240294455285271,-1.7582575190076575,-0.25157293701246014,-0.6108429685162339,-0.27839572306928595,2
1.6630482738365135,0.34770966990933566,-0.733865095075752,0.869685613274376,0.6781676316959785,2
-0.3008417809067117,0.21678300274192044,0.7983966370969393,0.10153783567591541,0.8766856035476331,1
-1.7424255713682013,0.15670340459076812,-0.7975529255227154,-0.2641762196347276,-0.907736024786326,0
-0.0403927006142433,-0.576463052921446,0.14551351947168129,-0.5439385068794423,1.357917926018692,1
-0.01589181030808582,-0.34945383425007537,0.6918380605162942,0.30393906492248157,0.20734037976791653,1
-1.0323304017847408,0.9140040021015765,-1.616012218312818,1.6276867221842664,0.7227003856081458,0
-0.9734823054375823,-0.7534271814803294,0.1615000182256483,0.07374372454804556,0.6037114305153508,1
2.194127324432727,-1.3372730333924274,-1.6939599167809867,-0.14955345002175133,0.38762045648778737,2
0.17683901527356977,-0.08011402709478864,0.8111900349547976,-0.10820235007525086,-0.26825069155565046,1
-0.1511997646630596,-1.5335065381103758,1.1928404137546953,0.004182415150239645,-0.2777667319458135,1
-1.1706080407312023,1.4761448998546909,-0.8099670037099894,-0.1003109948423579,-1.8004064989229887,0
2.185622286419815,1.394995672661168,-0.4354384059065021,-0.5295529280034343,1.0731343763437098,2
-0.24350682733228377,0.43372665003007566,-0.12136122974057142,2.3295886601208253,0.776113643053881,1
-1.3792709335777553,-1.4200051455092673,0.4306465612168857,0.8050079090904885,0.8622386854479391,1
0.33503402055888254,-1.704989144222493,-0.43169668141132017,-0.3323113862336456,-0.9536557920579039,1
-0.9309606303896752,-0.2956372113707753,0.343374731814916,0.9736928026572024,1.3407703549273027,1
0.9126115917726608,2.2078843125010534,1.9228975524843002,0.7823934123554797,2.0573698391510313,1
1.0334424640897726,2.3191363498959707,0.15144286332788043,-0.5417277526226536,0.3820687654830777,1
-0.549038634756461,0.007230640308131516,1.5341763920695801,0.136580409759465,0.144434693179696,1
-0.5044978353672176,0.8595269045709844,0.962524466737264,0.42495997959867543,-0.5209132046143956,1
2.1676687260611316,0.2167802705839409,0.24839263140067444,-1.6457619069456257,0.8272794032016353,2
1.1138622353571805,-1.961198845151022,0.9033985040668816,1.0050783861084027,0.5663635749011514,2
1.864986632631997,0.052309936714520694,0.3142725196178714,-0.8171724019993365,0.5012478713236974,2
2.8078826828785615,0.028397149143322174,0.12186021916111019,1.3637610696093811,-0.903455575415356,2
0.6022550405607194,-0.2840812891836788,2.3387343766711695,-0.8152829183327736,-0.7898987875793487,2
0.30583007943980095,-0.5190448361474117,0.3693558829067983,-1.538821554040761,-0.4778517635623381,1
-0.4792726223659535,-0.4291464252968183,-1.1852699721715076,0.335729294611535,-0.42097226514770814,1
-1.4030326882660589,0.2931313571990137,-0.7282293658196148,-0.31909807363621223,-0.5905116471752208,0
-1.0305606680667758,-1.0922348014966823,-0.7080098388218965,-1.318346416775311,0.30424409865171664,1
1.948833126954655,-0.24905143525356194,-0.2072215071912921,0.5108301425416193,-0.13365421246296308,2
0.05039102000440524,0.17283699933324898,-0.7307231139698553,1.3169466233179383,-0.6197096709687913,1
0.6179764555224316,0.46255775132792476,-0.6302770641514212,-1.9177616737134495,-1.1529785580445735,1
-1.7264319747348806,0.03901200400158492,-0.14551663042545024,1.0196139411342484,-0.33202298187635415,0
-0.8408437612240429,0.08919788182717787,-0.5989688319996577,-0.22338827764605648,-0.576065715869705,1
0.67103607903879,0.10165764380430788,-2.1156112987535494,1.1178121109238812,0.10185297660775837,1
-0.21162383621873035,-1.5318137830886962,1.0002157197214485,0.8625289893392509,-0.6768131126881649,1
-1.4358539948065765,1.1325401075777746,0.45151930817953956,-0.5793221117064347,0.45964235313963714,0
0.06478268884638769,-0.46014716652732346,-1.0078471525670314,-0.7880435585367742,-0.32917104506480577,1
-0.6288023814285276,-0.4042154296641285,0.29950689150103504,0.8512547623635776,-0.8333851103714415,1
-0.27778594288445235,-0.8754634684792426,0.051302444526756585,-0.8001146643214826,0.33578774383924437,1
-1.2466420973542558,-0.5411258661233844,0.1558565425601087,0.3924422222263812,-0.04489268781639815,0
-0.03593992696158001,0.21233502572147184,0.4702467563689365,-1.3200100414782614,-0.8084676117064376,1
0.009741582983413691,0.560734697309,-0.16599794903204845,-1.0662786566550255,0.23119984410366173,1
0.014112602720042612,0.4065646518568333,0.9691474538890221,-0.2671358746705883,0.6434676547387659,1
0.7007570079648341,0.027776559725901935,0.4754892380549578,0.8145643473328602,-2.21355061724609,1
-1.0381125783747336,0.5513460803057186,-0.16227444584636389,0.48130465335083406,0.2217888679081343,0
-0.7988254689224817,-0.1588788205118587,0.9397183558188121,-0.033292756329637435,0.0301997036339713,1
0.04709298216538859,-1.6530379995602993,0.060711668543693434,-1.1865875071379413,0.9101503696553349,1
1.1347925250049824,-0.5335017214960683,1.8454887557635957,0.0753702334324367,1.0774202140267843,2
-0.984235618614895,-1.4626373137076132,0.49219169346911246,-0.4286548678746299,-0.6016497307602461,1
0.8220123037695202,0.9369703177672712,1.144231410550846,-0.3711092913996222,0.33032022640395675,1
-2.4676646357913388,-0.6816933375236469,0.3094554620277735,0.4447670745502163,-1.5322099504568985,0
-1.047393344526215,1.108034252106545,0.30984422739926665,0.7899908455037645,-0.024304813734129505,0
