,x1,x2,x3,x4,x5,y
548,-0.997175748566974,-1.5335673809725918,-1.0605867779139828,0.1854303994266297,-0.08523601255311118,1
549,0.5432707255225357,-1.6361705354555909,0.010784408394616526,-1.281631161738199,-0.9475077638135916,2
550,0.29582130366396153,-1.8856630381886668,0.9404798347730084,-1.3938662897597494,-0.3035943469902379,2
551,-1.8509779941850597,1.0001305331872512,-0.08158608860755585,0.8478509480776798,-1.6643865918890024,0
552,-0.3740232133006104,-0.8632897506809452,-1.2843669306244627,-0.6154999330455505,-2.0901718239921707,1
553,0.05230285415344692,-1.3601772681230344,-0.8519644631852545,0.7177230640089551,-0.15748346084332146,1
554,0.7036698574783384,-0.15646669042816466,-0.4175310865769951,-0.7660568473965318,1.162216127948776,1
555,-0.497184796386427,-0.4609741130968686,0.3895434010350953,-0.4955380392557789,-1.242200255461257,1
556,-0.7378150872342312,0.04134212027090817,-0.8308687541213875,-0.3389185023593507,0.662598214619251,1
557,0.1569290886977188,0.6379893840835008,1.3500897295561631,0.031557906081174564,-0.4791920291902615,1
558,0.6333356824225799,0.4809002175206444,0.03556276067926828,-1.2188322436613208,-0.8896687450412449,1
559,-1.1665563039133713,1.0886692430361504,-0.4758604635883034,-0.4524315406896749,-1.0079455229446088,0
560,-0.6876161307689941,-0.5404706894928559,0.8471643539253343,0.7127115438721074,0.08124320253599941,1
561,0.9235149249834504,0.8847018902123874,0.2605181927057495,-0.5067084397256865,1.5953570024838752,1
562,0.2565306833883826,-2.0052403463172386,0.2641703889786303,1.7806685977385128,0.6550485673017936,1
563,1.678604878788463,1.017684454427762,-0.7523726536919126,0.4272012192536631,0.6875907874300876,2
564,-0.030561120518590588,-0.5153666645063871,-0.8145539221496862,-0.05829156336254475,0.365514985640516,1
565,0.12679609483188206,1.1793153020300642,0.4258753862695501,-0.26525610434211644,0.11871291059647435,1
566,-0.6363962531259267,0.05314629290490939,0.7054656135257131,-1.1201311701776506,0.9675061479514752,1
567,1.1008475577308965,-0.2535994152666785,-0.5227203441433208,-0.7291595203962783,-0.09087467842208366,2
568,1.2484063091471287,1.1208329860829391,2.4931437644062378,0.3987156904266256,0.3337317157763765,2
569,1.1690137692203006,-0.4488084785840757,-0.35648514051214464,0.6489143029863454,0.001838692135172089,2
570,0.3918871672702222,1.985804941207604,-1.6135448216523076,1.7684643666936846,-0.6771356410880768,1
571,-0.18191820921818927,-0.6533404841660926,-0.3095114474788725,-1.4039717276491532,0.3991466305810514,1
572,-0.9655716667911466,-2.3105815897221254,0.4410294449198752,1.5095605884872525,0.405002699193929,1
573,-2.4596818637758933,-1.4191159578999788,0.05318589517020292,0.061896205095692075,-2.0496373745252012,0
574,-0.4261826951602381,0.07577909293161449,2.159765803000802,-0.3114342580600654,-0.2849996085588273,1
575,-0.30918342065065096,0.07480232634021791,-0.5121924007880095,-0.14155989498030389,-1.7808600203497147,1
576,1.8955559451573707,-0.17862636092120526,1.2785153206783066,0.16530913341637005,0.537055695739314,2
577,0.5664912403921483,-2.3012069163156434,0.3320974388194705,-1.0778633638708297,-0.4959473839335886,2
578,-0.8706779962180513,0.2367828196520901,-0.2929476917295612,0.954519815841854,0.4553990442200586,1
579,-2.3318487212941315,0.4454559811980751,-0.7634758882885865,-1.4453804094809266,1.1713861868402935,0
580,-0.7393628985269315,-1.074963960366785,0.3788777597136064,0.867017772676146,-0.4137604495988471,1
581,2.0742917526985285,0.2021677085435464,-0.6897716701682001,1.0404757899385535,1.8506832534392308,2
582,-0.10464216260435844,1.9105821105978418,0.7278066847762992,-0.30386552500034897,-0.14756893456653267,1
583,0.035303488639594496,-0.2671045142242998,1.4044290701556408,1.3407593251350394,-1.115435358839413,1
584,-1.0120638727797262,0.4653778045950563,-0.12183394573462936,0.15642392065415706,-0.7725113516924524,0
585,0.2527887272103258,-0.122805044384587,-0.7140209167179519,-0.3628571576139069,1.0199379390377628,1
586,0.14867053022868668,1.945491580016768,0.7583637422181374,-1.170104789037063,-0.6408419486025814,1
587,-0.8878646074627475,0.9134900353567948,-0.2335141805184853,-2.2350512722273557,0.1026430182585658,0
588,0.9966054368760904,0.3396622773424403,1.9320117162846704,0.88564663482833,0.3187608709977287,2
589,0.13061146920486316,0.062376387133338165,0.6862327289693578,1.289227922597472,-0.04364093563655009,1
590,-0.5932222309738177,-0.27745970233595235,-1.0797092238852604,-1.8388683953923453,3.028139040469884,1
591,-1.4495672200098861,-0.2998967476536407,1.4201398414079554,0.539003734788188,-0.16936818857982194,0
592,0.016367192369190015,-0.09007085752669086,0.12436359224875985,0.4769909961155278,-1.0220736958650651,1
593,-1.1595834004650765,-0.21415408653058846,-0.9368650084190334,-0.34105092234943657,1.80906784624114,0
594,0.7687438703110119,-0.02078851685329412,-1.4607320905836791,-1.2720922549318177,-0.7212039021937788,1
595,0.42860182566358895,2.260298469397227,0.8940148864110394,-0.9045194910080514,2.3649457959739597,1
596,-0.2954657847892032,1.6307966411691055,-0.09191127740623987,2.0199676203417885,0.12580120040501416,1
597,-0.4188979559354615,0.6186869690535056,-0.2279192932782303,0.07305282995984254,-0.09667457938427737,1
598,-2.87112183749621,0.5589944597843188,-1.2433198426354248,-1.2171000546526805,0.0790718998986597,0
599,0.12493833684889293,-0.2633118858006675,0.9489472118717424,0.16938494364472753,-0.16396013746283153,1
600,-0.03548283596945992,-1.0824018184582416,1.5997796077451631,0.18033465000442134,0.5144379252706535,1
601,-0.7607866815492039,-0.2120666445227362,-1.5352123393622514,-2.5667264876103006,1.7520128643584107,1
602,0.1526364944962776,0.3417360275054664,-0.4061933709939532,-1.2608486327993094,-0.4707458271438437,1
603,1.1028125858378215,-1.7906756148887333,-0.015706588524029466,-0.04963819880089152,-0.07689377832081082,2
604,0.14977978980841047,0.7837891206809742,-1.3238719870472782,0.2504884708556604,-0.8217676779119668,1
605,-0.9885897346275212,0.4303913314166139,0.07404974650473997,0.4682577266095292,-1.2662203551067557,0
606,-0.7339808309432985,-0.6576015916222017,-0.9686963539542938,0.7366729053247312,-0.592512818841477,1
607,0.7584967711905797,-0.036336835050731583,-1.1508538658185126,-1.6321916327923807,0.0329893219890416,1
608,-0.4294797226227863,1.3262716502618377,0.5574289206441675,1.7628870715592635,0.5003794146125611,1
609,2.133326673373222,-0.3912985652567437,-0.4666331797413954,1.8274601590242436,-1.241719321772944,2
610,1.367401291868585,2.201910913559343,0.8726693657118436,-3.218208115882561,-0.5259517230552311,1
611,-0.17335535313355385,-0.24043767200563854,-0.5177116811933965,0.8122262832401672,-0.4983282567055236,1
612,0.03122760407897389,-0.7114163243105261,0.8555318258825491,-0.879422753715399,0.7097048765786999,1
613,-0.12494759112631755,-2.9857014109148485,-0.3171747500733058,-0.6942951418116845,-0.478586481069873,1
614,-0.34973412525066844,0.5587741403917132,0.3709496495588241,0.35990685355869284,-0.9856410341906504,1
615,0.363121707766382,0.8070001528217209,1.1565814099719842,0.633386785156172,-0.5854457525432574,1
616,-0.04580288296954889,1.4357699937026305,0.8331600780709559,1.4806536652776048,0.7489994646626456,1
617,-0.467624942663041,-1.023349427581782,0.043114306315321364,-1.7173826448225349,-0.4795749818097582,1
618,0.3857433050256147,-0.09993677569153664,-0.047203076797400365,1.6782837311283232,1.949511355539692,1
619,0.3324109888734705,0.7093599234642893,-0.4336501308505725,0.5038501896645282,-1.8716064499255225,1
620,1.1318608306103668,-1.394636251566716,-1.5926173651127835,0.44830455385885815,-2.108651658817201,2
621,0.40374295701675217,0.34339989968335305,-1.2760928455324223,-0.276750294636747,-0.170009289332144,1
622,-0.6737055476775965,0.4945709685327812,1.6180365613070085,0.8039899135441341,-0.3185491296034325,1
623,0.4415245960776901,-0.5264546015154885,-0.8607225900734452,-0.3917821787610785,-1.1052888910625718,1
624,1.1033284935323622,0.6339539457122186,-0.18475883436393356,0.28791591947656603,0.05337087840424794,1
625,-0.7877274197610795,-0.4698552960346885,-0.3258460033716697,-1.3278618625070573,-0.7160748197140928,1
626,-0.5335270454991693,0.04263450443869122,0.11253339600209146,-0.90647222320315,-2.376415946641663,1
627,-0.3233032613222666,1.4896673469661086,-1.0024591453325633,-1.373262843458871,-0.5535487819296192,1
628,0.5860814910194136,-0.3925453739559241,0.794940244445568,-0.5142537355658356,-0.3473279083658021,1
629,-0.33049443612981344,-1.0839457919420667,1.0788912442718268,-0.16910972554259615,-0.15914835874655595,1
630,-0.3840116781300234,1.5673226250997367,-0.0397641528428885,0.9727709530397171,-1.088649253511019,1
631,0.7632678350435271,-1.2945139983522482,-0.4057165001119705,-0.9937513042187862,-0.15654271989797705,2
632,-0.12588585050174067,-0.19434347939141106,-0.27390929684375104,-0.6825239469348395,1.5610200316488951,1
633,0.758368551819683,0.9021983753298524,-0.4841336606746163,-2.2461048514072126,-0.8701855127287185,1
634,1.2203871583741634,0.576374120406583,1.2463999351430604,0.01979205120203641,1.2580679544029547,2
635,-1.128666204343433,0.6457113166056457,-1.9047909954326725,-1.1014120927193551,0.5908507327361608,0
636,0.9812471054944156,0.9609847654646538,1.3949280184306072,0.3200684160711949,-0.31235270916249397,1
637,-0.3730284977049996,1.0902937963467692,-0.4149784747134924,-1.4221246229712674,1.017829196877184,1
638,-1.6465691729917533,-1.7341070270741623,-0.011593389919653104,1.8856490462125413,0.18420822521122526,0
639,-1.8503927932523607,-1.3272629408181384,-1.8337400449696688,-1.4835357013998935,0.07625995043210199,0
640,0.2362011361987803,-1.1923547618991264,-0.09811077353950802,-1.0082771099430337,-0.368072075832514,1
641,1.2459410955331396,-0.2731909061200017,-0.9222837599459828,0.35649002873709906,-0.6291455181009536,2
642,0.6800968803549783,-0.006568712997898542,1.4045124310715655,-0.07811040420112568,0.4150284962614827,1
643,0.10440609646257612,-1.219539289820238,-0.9579471637847692,-0.635492554832288,0.6968788369324372,1
644,0.06962517552176463,0.4558268797130646,1.1245226647938091,0.2411713314949377,0.3975065309149641,1
645,0.0040854798645980255,0.12644698134760532,-0.4629041982234946,-0.2623024117509901,0.22915965332745655,1
646,0.015172635833763371,0.6884660597685344,0.7414255492857988,1.3743457604277325,-0.10801000360840173,1
647,1.572284461520867,-0.2044239648191619,-1.227304012072173,-0.31857492205039484,0.05883790244867436,2
648,0.3577762243440942,0.05462917981169802,-0.4153717411156537,0.02122770682742937,1.889788079366956,1
649,-0.8516353663827099,-0.665735270874974,0.19788665034013064,1.3954979207779106,-0.9640126074291612,1
650,0.2298384900285328,2.1243321737916467,-1.1362268925530394,-0.9770429521967928,0.028155293404560213,1
651,-1.9817494226667751,-0.9842845768056072,-0.7599749769957174,-1.298118679130418,-1.5119783576170829,0
652,-0.4317274517000009,0.3686364777382751,0.5416870914390347,0.4082120299552437,-1.3237305518795959,1
653,0.9336865625566364,-0.4673492616849296,0.12238586236536078,-0.4982284670137804,-0.6268545171735445,2
654,1.3563995700745095,-1.0780288060956569,2.1784152951737052,-0.6962027072467905,0.8651755932801171,2
655,0.5826391416787542,-0.25899226042232665,-0.2716677375510852,-1.8782840440832416,-1.2294162504333117,1
656,-0.3254499332938651,-0.3754571959496608,-0.3419980946514429,0.5179549582597449,0.8561173866129022,1
657,-1.9509047350811723,1.2576774614849413,-1.1725286857096362,0.45950360912302596,0.18874384673270306,0
658,-0.6367684165787829,-0.4148831756079667,-0.6850271470317156,0.14627819213781398,-1.1333346890700635,1
659,-0.05633086860406514,-1.0847496294938503,-0.9492309481506548,0.6741158175598227,1.0548523413138653,1
660,-0.4236302598565421,1.7042303465519033,1.8758857083518807,0.7260178123425253,1.5032084794568137,1
661,-0.26410394763309464,0.16675898114624288,-0.590019973544295,-0.1287056472153658,-0.11257771525373386,1
662,-1.8624143010123664,0.6755990508660891,-1.1864154808704035,0.06697604209511437,1.3451164646442286,0
663,-0.3976331509558844,-1.5077060894940748,0.017048063771908217,0.2845622179991324,1.7373372344961968,1
664,-1.7844118270394995,1.3365839826343264,-0.5548880160823368,0.6013273861302281,0.1552958412019644,0
665,-0.006924684978512865,-2.024657109289616,0.6522259470340245,-0.9480907362877508,-0.1693379212163902,1
666,-1.5599307408010192,0.3223340675103694,0.07401285410207813,0.5991197773793199,-0.2768302006765995,0
667,-0.9466181810897509,-0.00028421609117594034,-0.8742730144767443,0.23124794900896864,0.14923881132422134,0
668,-1.10661578780006,-0.1592486838745392,0.0030464886984755838,1.946186929112078,1.3517274780783404,0
669,-0.2644549279480353,0.34294427869094085,0.6201647682556511,0.10129119413748362,-0.4827693707918699,1
670,0.6277511969596146,0.15487450526309673,-0.12739756114275855,0.4249651024058915,1.014170524279034,1
671,0.2365170448693413,0.2489006735856875,0.8027409122466014,-1.0423486243719808,0.4908781582714025,1
672,-0.7388115785123495,0.8795576491876627,1.512535302967967,0.28583456100639,-1.4598303241959694,1
673,-1.0811528585355086,0.5256068246054487,-1.3800845298850841,0.5491515774257035,-0.4447279117046844,0
674,0.6106304860295215,1.50382609040678,-0.3722017655251885,-0.5648507186610436,0.5699786243197779,1
675,0.3051538945220041,0.8263825868736971,1.5648054264765126,0.3060103331874971,-0.912751324465114,1
676,1.0189241230547232,-1.1171828909419992,-0.4593474609896889,0.4731161272780196,0.10085180216740244,2
677,-1.1635047203697528,-1.2627750884153004,-0.4306618330459855,-0.4268775123719484,0.9809936371445902,1
678,-1.2368420555830093,0.14850687884642996,-1.1039086242413279,0.5466384747367994,1.9721033291599117,0
679,-0.15383852100795686,0.2782364336863807,0.5760054923259781,-1.4255075619749376,-1.47503440543485,1
680,-1.5209416581778619,-0.6973453925562227,-0.00932668393873008,0.056866077015030575,-0.8046212656648469,0
681,-1.6210302377106536,-1.7111828193044452,-0.1993701091132969,-0.21500444714300354,-0.025564416810657863,0
682,0.9516925664289784,-0.3115493641532229,-1.3283893698789455,-0.15938552582330925,-0.2620203649775501,1
683,0.6702119275705363,0.0567024903472385,-0.2905814139892259,-0.4649098786798022,-0.9245051021096488,1
684,-0.061665226516758286,-0.3904464707577641,-1.6083821764472244,0.9029354035618236,1.1109727459230845,1
685,-0.8496968159291104,-1.2097846795986478,0.5466281676103462,0.12455819551238592,-0.926523542334612,1
686,0.08235749154572315,1.0179048748460868,0.6371251169277006,0.05291754945966081,0.6797829361715929,1
687,-0.6828431418656962,0.2900620241992508,0.2656395733308992,-0.3715596115454109,1.6967418033920822,1
688,0.6712467661994977,-0.9429390778635528,0.4701188552312083,0.8790448956742084,-0.7291072611470607,2
689,-0.1694902136485556,1.130149248196508,-0.3558443500990831,-0.6581269451042434,1.1166211098530268,1
690,0.08718734712205348,0.1785194592882782,-0.2714932683118233,-1.062425572213738,0.3387147623478633,1
691,-0.11229983543414286,1.8458479331518416,0.9813593402759117,0.9570375429835832,-0.40501220776609786,1
692,-0.10748149572598953,0.00384132148517828,0.25259401484843697,1.7905695363666967,-1.8937939621054805,1
693,-0.4152021824687182,-0.4612093635518088,0.3656337753950528,-0.5336977371565098,0.8831366673299452,1
694,-0.20334462508670484,0.9198244586034232,-0.019807293841970056,0.6052223035094992,1.7356386342650292,1
695,0.018964085615786358,-0.6575984851665344,0.3305090117770198,-0.09188721111429868,0.17117869123690274,1
696,0.7134674888808754,1.1008633332985702,0.1872259577101152,0.6653124462040861,0.12263926431585136,1
697,0.14356932340699566,-1.153721033137059,0.2845725909822843,-0.6088725851268777,0.1980643072943987,1
698,0.18548349366048766,-0.9957796779669359,-0.7876542988911679,0.606213644281281,0.8114936309699766,1
699,-0.5063989931025833,0.6263955743174416,0.7084063880954449,-0.2846374682960453,-0.6299634809107064,1
700,-0.5942604974485861,-0.7104006144053879,-0.7189739359402668,0.9208373056998624,1.4942361443164796,1
701,0.2549833461143406,0.11566242355760005,-1.5322797656933018,-0.4917007902345898,-0.6195495271425561,1
702,-0.9054799905517241,-1.087661731456096,-0.7602515207464147,0.4718130588524379,0.8548572172101321,1
703,0.2453845918660958,-1.2805320316461526,0.8608012324390497,-0.10936924526094564,-1.5604744779301272,1
704,-2.3937950987672427,-1.0887403014111423,1.8784189730688805,2.717750362406136,0.6024214392433689,0
705,1.045453422240572,-0.1989334434522444,-0.9008354803022488,0.9632322776405166,0.2178751693960929,1
706,0.10878565082160704,0.3516925473454974,0.4861935320423487,2.685808949449073,-0.3677467893166532,1
707,0.4240323740297645,-0.5569841679020233,-0.6507960084173171,0.005332768156694319,-1.0063952196119257,1
708,-0.3498217162500579,0.23097542884689795,-1.267614089144817,0.5669606943495203,0.6628507088103363,1
709,0.22903683764214966,1.6297835274006518,-0.2018939112771688,0.8100871173065134,1.1790031873345772,1
710,0.8036553836377613,-0.9607799368913188,-0.4659405417567283,0.8316224291522661,0.9707937437699008,2
711,0.3106321432749521,-0.4888091170967466,-1.0690021632928162,-1.1413007035036795,0.440033699589706,1
712,-0.4127695055623533,-1.0042290381767394,2.4476040888679225,-2.2590386968630134,0.96542845051892,1
713,1.7888947005691556,-0.1810447099010595,1.4198002693021032,0.21393997492507635,-0.8129099650493964,2
714,-0.8348682688445532,-0.3399159361453065,1.1825357086357244,2.0399760373881675,-0.15939720108222505,1
715,-2.389182175003417,0.3017011234148736,0.2797948045796987,-2.131085049244032,-0.8563319823556258,0
716,-2.3077425928088235,-0.16108369681917445,0.09649081567419072,-0.3498763191555864,2.057301351717116,0
717,-0.1781543020246894,0.08661194821357539,-1.4610248960649437,-1.350529297651825,0.03514511564080545,1
718,-0.03954380677279232,0.0484697410648288,-0.9369024058545604,-1.51567442708599,0.008391255205335861,1
719,0.1514544624263564,-0.2059936049635249,-0.9810468493975614,-1.0326890754593343,-1.030900319048203,1
720,-0.4739690757211966,-0.4408655795175915,1.7937539046746942,1.5427106991865744,-0.998165502128289,1
721,-0.7454003400779504,-1.02686327544262,-1.9502136584305296,-0.6894983092138035,1.465628406439286,1
722,1.1097973842599351,0.6774543855044715,-0.07463503554746433,1.2454165710343403,-0.1339149764757753,1
723,-0.02711668667854286,-0.12119275134279142,-1.045385896582118,-0.4413085269098141,-0.6013137386011015,1
724,0.002920448596125996,0.2475889979425099,1.0472825318210948,-0.9667779808137372,-0.7996494432191442,1
725,-1.4741112507845755,0.7152227799673809,1.1995875609237756,-0.4290729903401572,-0.30989685450343296,0
726,-0.8792752672388763,0.7354242133266207,-0.6486295469345923,-0.213919036629645,1.054708267008502,0
727,1.066000103116033,0.7888592582184508,-0.7216568128706667,0.3226666273797459,-0.096394524461593,1
728,-0.7383376480246957,-0.1761999492309872,-0.7172202288103791,-0.6607506659471601,-1.455586025092921,1
729,0.8622332574291219,-0.43792112352569496,0.2995785657618561,-0.20729059467050776,-0.9286571334072512,2
730,1.0310668129983225,0.4736954172978524,-0.5278803150520951,0.7812211636021609,1.486869991297871,1
731,0.6577247393488023,-0.9353449549163766,1.3955781593853862,-0.21180465143769728,0.3238496406496834,2
732,1.3460379545969514,1.9165988407547156,0.6893580271370088,0.010314380819404792,-0.3619308638306336,1
733,-0.12485540418343648,-0.4750589770526352,2.4538477963113663,1.1578883736142624,-0.7755528661655829,1
734,-0.9096645294224046,-1.2107148909054108,1.825178875446818,-0.05110789279217277,-0.1947822094810666,1
735,0.3215779721514017,0.4167629922999044,-0.03981436478023792,2.152346677885804,-1.681323352754711,1
736,-0.5915838261138576,-0.7568188503775117,0.8423593585094787,0.9744060304472512,-0.2858804512739394,1
737,-0.689668197642702,-0.7161946363557107,0.2932234382738373,0.4553125604750391,-1.0979886280584823,1
738,-1.106695196528602,-0.6630831970993776,0.19269766744217268,-1.9933669889417325,0.5962404465179411,1
739,-0.7380841461780535,-0.7184037231740186,0.7725674287164176,0.4495045614052276,-0.06756877203618404,1
740,0.6046453603578121,-0.011047033276340185,-0.7749014308639529,1.3386273685408685,0.7375703502370821,1
741,-0.8073299176745234,-0.7852584205867319,0.008525510679093316,-0.477178487711539,-0.371038151155868,1
742,-0.028905401656228118,0.4094651466536967,-0.408868354302892,0.3004670861775182,-1.3359995144400527,1
743,1.2790225073714887,0.9386999460498888,0.8236882618600634,-0.9972809349616902,-0.7628800697147606,2
744,1.326111766446231,0.3877703658309623,-1.4285531493247292,-0.29974457648123604,-0.4521674599402506,1
745,1.360834842641776,0.029751405492201132,-0.40410808687201016,-0.6368796635875444,0.21423461542609126,2
746,-1.176727435005575,-0.3175222189959641,1.7417366549847229,0.5629151000785466,-0.8621411872633489,1
747,-1.7433083463688528,0.20969791109978692,-1.803231010686296,1.1442141110256143,-0.5271344594541867,0
748,-1.1883759880988678,0.9190329210668056,2.118638881914346,1.4341031496887915,-1.6506290254532627,0
749,-1.1401418688912517,-0.6176012871068602,-0.043792485166992835,-0.30863598406489184,0.3382099652543444,1
750,0.020693996505728236,-0.4288830930687648,2.4148191327941437,1.0762633089168028,0.7645366460078503,1
751,0.7406600722311971,2.1725553772890405,0.3360374850374073,0.18712372605860614,0.6874352540937246,1
752,-0.8051933187334261,-1.0547440484027435,-0.4908493617772051,-0.4415451160447581,0.6948816245075217,1
753,0.08232929253330289,0.4602463686400728,2.2138201720588837,0.9767203566207898,-1.1727507581917282,1
754,0.043609293217895605,0.7032738787564606,-0.5205564044760046,0.4564090611703325,0.6420773124333459,1
755,-1.2318798481950166,-2.1470589897806795,0.9540364750396306,1.1232592085571411,-1.077462515370234,1
756,0.4830483634838306,-1.3307052166851798,1.2751327639769887,-1.6236491480872688,-0.9965890291267157,2
757,1.0471379699694396,0.20158950716736976,0.6656284250081558,0.8372331004909797,-1.3075443569759364,2
758,0.2118002946681649,0.008578833568898263,0.7300317022784519,0.5652344795241285,-0.9373704406818936,1
759,0.19240691024615145,1.0522797039482863,-1.3669546540311737,2.2752358893752778,-0.4256718729752265,1
760,0.3459558558912107,0.028752885257433032,1.0143007091135106,-1.7223159222554307,0.619074275612023,1
761,-0.7617163427990304,0.015369407859690256,0.4434121991007348,-0.881057956523698,1.3381690895047171,1
762,1.5463148940758282,-0.614691144744753,-0.27303113992810185,1.2542633951508655,0.17912983887256126,2
763,0.06481733304531148,1.841311857629249,-1.8886508703876868,-0.8702262653456204,-0.8903839242264392,1
764,0.2669476034452005,-0.2580520266154761,0.1011386034168898,-0.8036274940808196,0.6887479427248188,1
765,0.8328237835139778,-0.26613268867062617,0.2955057270197273,0.7921084594095219,-0.9029998493387608,1
766,0.4905827406213812,0.6804784251150289,1.6055465710410248,1.2084871510958302,0.4650117349309347,1
767,0.473315419414044,-1.0878569336993462,0.5979921138554418,0.5320701492265494,1.6396410820583383,1
768,-0.1214601257905539,1.4880404852960372,1.1186280154908377,-0.11737322451266755,0.8380712702557863,1
769,0.005204743855719549,2.683079375857228,-0.8547071078964136,-0.9842045434700896,-3.0612618401262384,0
770,1.0816179765165688,0.6422276883456345,1.274915716379046,0.7000300019183958,0.6060657860515734,2
771,0.5977004429839775,-1.280009571838522,-0.320363022666402,-0.8885638898606066,-2.9292566606018973,1
772,0.05910343080334912,-0.579379695668446,-0.050501823436974964,-0.3825957009291783,-0.13664317932722606,1
773,0.7199476526192253,0.21576657467820504,-0.9432737627348556,0.5303175696672991,1.5066115285650692,1
774,1.1480934227455524,-0.8363901088113949,0.8036966664159075,0.29628103828015523,-0.5958887500576928,2
775,-0.12812116922009809,0.4768962201572143,0.44501205478581857,-0.4526325800758127,1.1382096477417707,1
776,-0.3262903908832308,1.0519785637580452,-0.9316799660373082,3.1749989740792794,0.5111640592547619,1
777,2.073509905669935,0.5742729780903385,0.12063851904929372,0.3236035994338533,-0.9768575839254616,2
778,0.02011685200043909,0.6664557699920866,2.5199871318240645,-0.32635961466245383,-0.010216539843555464,1
779,1.2487122851774015,-1.3117820850831363,0.4520952909645192,1.0114687174840176,1.6353732228190487,2
780,-1.1315849315497704,0.4957258072218884,0.7495834679875449,1.7765139083751762,-0.8295875716967034,0
781,-0.9518175151548032,0.43576390540357,-0.4412297056863359,-0.4608903027616717,0.32933744513706753,0
782,-0.8699410455278646,0.4862660309180191,-0.3839723655734468,-0.4727346632867204,-1.3997067587435907,0
783,-0.10958457770416072,-0.07636215229407743,-0.3683333240872623,-0.14453642616790882,-1.7073059641977921,1
784,1.887464534030313,-0.4186165308427083,0.08544593814961846,1.3877866444316864,0.1764284595164407,2
785,0.8343598151312163,-1.285689279242415,-1.8869122763271449,0.6951844898760942,-1.9076590150243755,1
786,0.5068387973145045,0.004069801928824725,1.1064569349678344,0.6243937998124114,-0.7946125175503208,1
787,0.9241167839364524,0.9517005969938696,0.8254540029816136,-0.8231506527005679,0.7430256042238158,1
788,0.1347990772148555,0.2380290459231695,-0.09128430050528484,-0.07066016094294522,-0.4560306544602156,1
789,0.6923932770337105,-1.6663403270875272,0.8325113242134647,1.278742999931348,0.4593358940648503,2
790,-0.8573233853362459,-0.023614101360409683,0.5197261407866313,-1.5704096490151016,0.6488191251769928,1
791,-1.482753216740737,0.4985359108857152,-0.036664346415383686,0.171581129948518,-0.04744764941200502,0
792,1.6787666753600166,-0.3345134514699621,0.4009260570437644,-1.1213383650333673,0.5788897091140145,2
793,0.9628267742315824,-0.6178912225451516,0.4347442442237209,-0.6465568399984533,-1.0329635415743394,2
794,-1.484008555617796,-0.8551353535470358,1.639220819600869,1.1497765731945238,-0.7544288471846469,1
795,-1.9214987026764752,0.4821611032637951,0.1480055215229382,0.3475272583075689,0.6807259567780369,0
796,0.43081221824984,-0.9263116991534202,-0.9175951690155588,0.2881383340730232,1.1366672555091937,1
797,1.1334903374860772,0.21218298651916595,1.148341122086762,-1.8459750616003512,0.18551562216056255,2
798,-1.1804379746554456,-0.09078804026671652,1.2272917838032122,-1.0201207347675891,0.13968396340214956,1
799,2.1513532287788686,-0.9673960001616676,-2.1157915677068946,0.04476545476001729,-0.5667863586493906,2
800,-0.8052519006436659,0.6482322575419551,-0.5792710765220672,0.2834126619995779,-0.7963571496651267,0
801,-0.1431318066355685,-2.4259880508976366,0.7534108458387448,-0.9284915889557204,0.036715949072131666,1
802,-1.0453864487834752,-0.5092534398492278,0.8523269213666912,-0.2321997792180479,0.16216920154556522,1
803,2.2402944552852713,-1.7582575190076577,-0.2515729370124601,-0.6108429685162339,-0.27839572306928595,2
804,1.6630482738365135,0.3477096699093357,-0.7338650950757521,0.869685613274376,0.6781676316959785,2
805,-0.3008417809067117,0.21678300274192044,0.7983966370969393,0.1015378356759154,0.8766856035476331,1
806,-1.7424255713682013,0.15670340459076812,-0.7975529255227154,-0.2641762196347276,-0.907736024786326,0
807,-0.0403927006142433,-0.5764630529214461,0.14551351947168129,-0.5439385068794423,1.3579179260186922,1
808,-0.01589181030808582,-0.34945383425007537,0.6918380605162942,0.3039390649224816,0.20734037976791653,1
809,-1.0323304017847408,0.9140040021015764,-1.616012218312818,1.6276867221842664,0.7227003856081458,0
810,-0.9734823054375824,-0.7534271814803294,0.1615000182256483,0.07374372454804556,0.6037114305153508,1
811,2.194127324432727,-1.3372730333924274,-1.693959916780987,-0.14955345002175133,0.38762045648778737,2
812,0.17683901527356974,-0.08011402709478864,0.8111900349547976,-0.10820235007525086,-0.2682506915556505,1
813,-0.1511997646630596,-1.5335065381103758,1.1928404137546953,0.0041824151502396455,-0.2777667319458135,1
814,-1.1706080407312025,1.4761448998546909,-0.8099670037099894,-0.1003109948423579,-1.8004064989229889,0
815,2.185622286419815,1.394995672661168,-0.4354384059065021,-0.5295529280034343,1.0731343763437098,2
816,-0.24350682733228374,0.4337266500300757,-0.12136122974057142,2.3295886601208253,0.776113643053881,1
817,-1.379270933577755,-1.4200051455092673,0.4306465612168857,0.8050079090904885,0.8622386854479391,1
818,0.3350340205588825,-1.7049891442224931,-0.43169668141132017,-0.3323113862336456,-0.953655792057904,1
819,-0.9309606303896752,-0.2956372113707753,0.343374731814916,0.9736928026572024,1.340770354927303,1
820,0.9126115917726608,2.207884312501053,1.9228975524843,0.7823934123554797,2.0573698391510318,1
821,1.0334424640897726,2.3191363498959707,0.15144286332788046,-0.5417277526226536,0.3820687654830777,1
