,x1,x2,y,d1:is_month_end,d1:is_month_start,d1:is_quarter_end,d1:is_quarter_start,d1:is_year_end,d1:is_year_start,d1:elapsed,d1:year,d1:year_na,d1:month,d1:week,d1:day,d1:dayofweek,d1:dayofyear,d1:hour,d1:minute,d1:second
314,-0.9082036512604604,9.526144468364024,-12.334685083367761,0,0,0,0,0,0,981418703,2001.0,0,2.0,6.0,6.0,1.0,37.0,0.0,18.0,23.0
315,2.4754495593773185,8.551842430273581,-1.0260661988533115,0,0,0,0,0,0,1292141373,2010.0,0,12.0,49.0,12.0,6.0,346.0,8.0,9.0,33.0
316,0.13446810606109882,7.87606926081742,-7.372305401408668,0,0,0,0,0,0,1391633279,2014.0,0,2.0,6.0,5.0,2.0,36.0,20.0,47.0,59.0
317,-0.7065116326279793,7.814698806879782,-9.817523059126842,0,0,0,0,0,0,1293561033,2010.0,0,12.0,52.0,28.0,1.0,362.0,18.0,30.0,33.0
318,-0.27103954963697124,10.031579377402537,-10.762159008753855,0,0,0,0,0,0,1074290857,2004.0,0,1.0,3.0,16.0,4.0,16.0,22.0,7.0,37.0
319,-2.183084628585388,8.761867181650649,-15.426678357596092,0,0,0,0,0,0,710462031,1992.0,0,7.0,28.0,6.0,0.0,188.0,22.0,33.0,51.0
320,-1.8654142814126904,9.416335002991886,-15.077298333957415,0,0,0,0,0,0,1169468549,2007.0,0,1.0,4.0,22.0,0.0,22.0,12.0,22.0,29.0
321,-1.346107777467185,8.097888838530851,-12.1773623889253,0,0,0,0,0,0,130488652,1974.0,0,2.0,8.0,19.0,1.0,50.0,6.0,50.0,52.0
322,2.2794301173800675,11.764009515928596,-4.97076282846877,0,0,0,0,0,0,504558916,1985.0,0,12.0,52.0,27.0,4.0,361.0,19.0,15.0,16.0
323,-0.06960887205370335,8.255406215330204,-8.496596801253189,0,0,0,0,0,0,1563349932,2019.0,0,7.0,29.0,17.0,2.0,198.0,7.0,52.0,12.0
324,0.4273168038093708,7.5693628027958075,-6.121914243261275,0,0,0,0,0,0,359057616,1981.0,0,5.0,21.0,18.0,0.0,138.0,18.0,13.0,36.0
325,0.7503513712326142,11.529543734837045,-9.427275704097573,0,0,0,0,0,0,196964298,1976.0,0,3.0,14.0,29.0,0.0,89.0,16.0,18.0,18.0
326,-0.40079477982971,7.966709623813619,-9.07416228977906,0,0,0,0,0,0,315333672,1979.0,0,12.0,52.0,29.0,5.0,363.0,16.0,41.0,12.0
327,0.5386975634317669,10.105534673104783,-8.359538816373474,0,0,0,0,0,0,369691376,1981.0,0,9.0,38.0,18.0,4.0,261.0,20.0,2.0,56.0
328,1.5304471628152805,11.63482711783129,-6.9757489790951634,1,0,1,0,0,0,828256462,1996.0,0,3.0,13.0,31.0,6.0,91.0,7.0,14.0,22.0
329,-0.2154704696277261,10.349145069900473,-11.095782506246884,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
330,-0.6508944068205649,11.319394803763347,-13.2702054854696,0,0,0,0,0,0,880460913,1997.0,0,11.0,48.0,25.0,1.0,329.0,12.0,28.0,33.0
331,1.4254924434843297,11.448962743928954,-7.274442193782628,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
332,-0.6652637574783535,7.4171968905328844,-9.333367320124943,0,0,0,0,0,0,787749080,1994.0,0,12.0,50.0,18.0,6.0,352.0,11.0,11.0,20.0
333,0.6346475744306647,11.512152159514635,-9.681139696203068,0,0,0,0,0,0,360029051,1981.0,0,5.0,22.0,30.0,5.0,150.0,0.0,4.0,11.0
334,1.0165308460487965,7.442442187596727,-4.496232391399829,0,0,0,0,0,0,337881929,1980.0,0,9.0,38.0,15.0,0.0,259.0,16.0,5.0,29.0
335,-1.513520765527257,10.25827770840043,-14.938829423453369,0,0,0,0,0,0,896954257,1998.0,0,6.0,23.0,4.0,3.0,155.0,9.0,57.0,37.0
336,1.6805509920496855,7.78099645945921,-2.6570607060013263,0,0,0,0,0,0,714304351,1992.0,0,8.0,34.0,20.0,3.0,233.0,9.0,52.0,31.0
337,0.6148709868256005,8.819918673475284,-6.9642683789982405,0,0,0,0,0,0,1035531033,2002.0,0,10.0,43.0,25.0,4.0,298.0,7.0,30.0,33.0
338,1.6718394801133114,10.975260242852599,-5.985379955249777,0,0,0,0,0,0,1368864338,2013.0,0,5.0,20.0,18.0,5.0,138.0,8.0,5.0,38.0
339,1.2863777529436011,11.54082918605727,-7.659570837799327,0,0,0,0,0,0,597435764,1988.0,0,12.0,49.0,6.0,1.0,341.0,18.0,22.0,44.0
340,-2.5559517955940816,9.428423638275406,-17.327281234036725,0,0,0,0,0,0,1031163268,2002.0,0,9.0,36.0,4.0,2.0,247.0,18.0,14.0,28.0
341,-0.33656536528551384,11.463335549780627,-12.43732791014734,0,1,0,0,0,0,383842525,1982.0,0,3.0,9.0,1.0,0.0,60.0,14.0,55.0,25.0
342,-0.9865613586782328,9.192997464048345,-12.269293661722006,0,0,0,0,0,0,1208192753,2008.0,0,4.0,16.0,14.0,0.0,105.0,17.0,5.0,53.0
343,0.049223890459754616,7.067862893617468,-7.034863722768619,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
344,-0.9268975607329436,8.310656358542953,-11.23071612973999,0,0,0,0,0,0,1092655096,2004.0,0,8.0,34.0,16.0,0.0,229.0,11.0,18.0,16.0
345,-0.7749479603087868,7.599637318135625,-9.932598780028279,0,0,0,0,0,0,335677408,1980.0,0,8.0,34.0,21.0,3.0,234.0,3.0,43.0,28.0
346,-1.3494774129707616,7.140695163813901,-11.129590414309154,0,0,0,0,0,0,1410169248,2014.0,0,9.0,37.0,8.0,0.0,251.0,9.0,40.0,48.0
347,-0.16470974202638308,7.070053125535175,-7.649326050072878,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
348,0.9853106059740137,10.043993183692823,-7.135454836556496,0,0,0,0,0,0,453504977,1984.0,0,5.0,20.0,15.0,1.0,136.0,21.0,36.0,17.0
349,0.24891637523437965,9.192689117266092,-8.365384845143442,0,0,0,0,0,0,559706800,1987.0,0,9.0,39.0,27.0,6.0,270.0,2.0,6.0,40.0
350,-1.2651364196051345,10.011817129118537,-13.725223387647151,0,0,0,0,0,0,1161672478,2006.0,0,10.0,43.0,24.0,1.0,297.0,6.0,47.0,58.0
351,-0.35157646458367325,9.777394636545294,-10.871704636182981,0,0,0,0,0,0,113123288,1973.0,0,8.0,31.0,2.0,3.0,214.0,7.0,8.0,8.0
352,-1.04107749916783,11.114478534209363,-14.053388990528704,0,0,0,0,0,0,896394596,1998.0,0,5.0,22.0,28.0,3.0,148.0,22.0,29.0,56.0
353,0.8424651476589058,10.132956551193141,-7.52488786281734,1,0,0,0,0,0,1422745975,2015.0,0,1.0,5.0,31.0,5.0,31.0,23.0,12.0,55.0
354,0.1429004187312379,7.24491333690856,-6.926516491095214,0,0,0,0,0,0,691757601,1991.0,0,12.0,49.0,3.0,1.0,337.0,10.0,53.0,21.0
355,0.0093818875430786,11.681227030471186,-11.810264351706753,0,0,0,0,0,0,560607528,1987.0,0,10.0,41.0,7.0,2.0,280.0,12.0,18.0,48.0
356,0.21941832227951266,10.398225004487696,-10.027947743660992,0,0,0,0,0,0,1142790641,2006.0,0,3.0,11.0,19.0,6.0,78.0,17.0,50.0,41.0
357,-1.171148083953308,9.525095783640054,-13.071072152731528,0,0,0,0,0,0,167824920,1975.0,0,4.0,17.0,27.0,6.0,117.0,10.0,2.0,0.0
358,-0.4460412078282481,10.101026278071613,-11.42838135102762,0,0,0,0,0,0,387277995,1982.0,0,4.0,14.0,10.0,5.0,100.0,9.0,13.0,15.0
359,-0.13251645335655252,10.350768950909844,-10.768064359368449,0,0,0,0,0,0,982278766,2001.0,0,2.0,7.0,15.0,3.0,46.0,23.0,12.0,46.0
360,0.30610373395099394,10.90625446481766,-9.92563325258798,0,0,0,0,0,0,556113204,1987.0,0,8.0,33.0,16.0,6.0,228.0,11.0,53.0,24.0
361,-0.11115250568202632,8.134887982658784,-8.218092242121289,0,0,0,0,0,0,817167422,1995.0,0,11.0,47.0,23.0,3.0,327.0,22.0,57.0,2.0
362,1.4925648692046958,10.887392715950742,-6.581460238168185,0,0,0,0,0,0,482650862,1985.0,0,4.0,16.0,18.0,3.0,108.0,5.0,41.0,2.0
363,0.006041307108589385,9.931941295342805,-9.842195727110127,0,0,0,0,0,0,1000468968,2001.0,0,9.0,37.0,14.0,4.0,257.0,12.0,2.0,48.0
364,-0.05875309645054735,9.573423198921232,-9.779740476995482,0,0,0,0,0,0,790090596,1995.0,0,1.0,2.0,14.0,5.0,14.0,13.0,36.0,36.0
365,-1.4001307310030648,10.08060687104602,-14.246298979590238,0,0,0,0,0,0,1045150133,2003.0,0,2.0,7.0,13.0,3.0,44.0,15.0,28.0,53.0
366,-0.3773819932409933,7.686979427283293,-8.752147827745349,0,0,0,0,0,0,1011020923,2002.0,0,1.0,3.0,14.0,0.0,14.0,15.0,8.0,43.0
367,0.5785589121816526,11.08902455394356,-9.385565096900164,0,0,0,0,0,0,594611721,1988.0,0,11.0,44.0,4.0,4.0,309.0,1.0,55.0,21.0
368,0.4737688054194221,8.178598011655748,-6.784531527157197,0,0,0,0,0,0,1150372104,2006.0,0,6.0,24.0,15.0,3.0,166.0,11.0,48.0,24.0
369,-0.07697269699939194,9.488677883983929,-9.644828113585897,0,1,0,0,0,0,730982231,1993.0,0,3.0,9.0,1.0,0.0,60.0,10.0,37.0,11.0
370,0.7497618010099508,11.70254220123747,-9.51548208329541,0,0,0,0,0,0,931328297,1999.0,0,7.0,27.0,7.0,2.0,188.0,6.0,18.0,17.0
371,1.3272021871595898,8.775547626271072,-4.874012693898433,0,0,0,0,0,0,464680101,1984.0,0,9.0,38.0,22.0,5.0,266.0,5.0,48.0,21.0
372,-0.8404747439813692,10.922120517594482,-13.49419109182606,1,0,0,0,0,0,1430371011,2015.0,0,4.0,18.0,30.0,3.0,120.0,5.0,16.0,51.0
373,0.3166532014247512,11.53866424664808,-10.653848349308733,0,0,0,0,0,0,577309913,1988.0,0,4.0,15.0,17.0,6.0,108.0,19.0,51.0,53.0
374,-1.0268878023593202,7.417275731338072,-10.633854537052782,0,1,0,0,0,0,1233529721,2009.0,0,2.0,5.0,1.0,6.0,32.0,23.0,8.0,41.0
375,-1.8858785746719808,9.600808543123977,-15.38404174214011,0,0,0,0,0,0,496723848,1985.0,0,9.0,39.0,28.0,5.0,271.0,2.0,50.0,48.0
376,0.12163329098191206,8.941773899209041,-8.62598346713556,0,0,0,0,0,0,1126840956,2005.0,0,9.0,37.0,16.0,4.0,259.0,3.0,22.0,36.0
377,-0.2862749072460529,8.957165976681107,-9.899374559391747,0,0,0,0,0,0,562357723,1987.0,0,10.0,44.0,27.0,1.0,300.0,18.0,28.0,43.0
378,-0.12253680601178732,7.980958837354505,-8.396144109736472,0,0,0,0,0,0,1145733989,2006.0,0,4.0,16.0,22.0,5.0,112.0,19.0,26.0,29.0
379,-0.18486342426440067,7.053492323618543,-7.683560251426119,0,0,0,0,0,0,91839533,1972.0,0,11.0,48.0,28.0,1.0,333.0,22.0,58.0,53.0
380,-0.2878966738968706,9.247708706893713,-10.042659825838928,0,0,0,0,0,0,187848560,1975.0,0,12.0,51.0,15.0,0.0,349.0,4.0,9.0,20.0
381,1.092255955560156,7.2622462310885725,-3.8201076206296563,0,0,0,0,0,0,564221912,1987.0,0,11.0,47.0,18.0,2.0,322.0,8.0,18.0,32.0
382,-0.6758899571356629,10.274133338703363,-12.19934654328664,1,0,0,0,0,0,68243005,1972.0,0,2.0,9.0,29.0,1.0,60.0,20.0,23.0,25.0
383,-1.7658197812946308,11.006026758589348,-16.242054783824322,0,0,0,0,0,0,1460915949,2016.0,0,4.0,15.0,17.0,6.0,108.0,17.0,59.0,9.0
384,-0.7388793859724695,11.678538982585811,-13.774256767976697,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
385,-0.2277999785078673,10.797539337782716,-11.435063211037976,0,0,0,0,0,0,488757330,1985.0,0,6.0,26.0,27.0,3.0,178.0,21.0,55.0,30.0
386,-0.2892462392750627,8.320909617947216,-9.203974226968935,0,0,0,0,0,0,486091417,1985.0,0,5.0,22.0,28.0,1.0,148.0,1.0,23.0,37.0
387,-0.6658948669562105,8.101211979966628,-10.151470957538237,0,0,0,0,0,0,527004541,1986.0,0,9.0,37.0,13.0,5.0,256.0,14.0,9.0,1.0
388,-1.1902272695215392,10.461877574319157,-14.027408000219573,0,0,0,0,0,0,334381458,1980.0,0,8.0,32.0,6.0,2.0,219.0,3.0,44.0,18.0
389,-1.3449420343043563,9.834536634678585,-13.811296117975798,0,0,0,0,0,0,290097838,1979.0,0,3.0,11.0,12.0,0.0,71.0,14.0,43.0,58.0
390,0.7384035342237613,7.896978218176517,-5.799923249528384,0,0,0,0,0,0,785913214,1994.0,0,11.0,47.0,27.0,6.0,331.0,5.0,13.0,34.0
391,-1.09144596334293,11.233840880869131,-14.61127886251412,0,0,0,0,0,0,1111813832,2005.0,0,3.0,12.0,26.0,5.0,85.0,5.0,10.0,32.0
392,1.842042883494264,7.957299199039973,-2.401323989091857,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
393,-0.7299840058375527,9.438389438551324,-11.373058749230811,0,0,0,0,0,0,285701803,1979.0,0,1.0,3.0,20.0,5.0,20.0,17.0,36.0,43.0
394,1.4200596752504493,8.301727175387137,-3.946893065487386,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
395,0.5087279125561127,11.943855389037086,-10.39502374484223,0,0,0,0,0,0,453377377,1984.0,0,5.0,20.0,14.0,0.0,135.0,10.0,9.0,37.0
396,-1.0673515764968509,10.326864972471057,-13.306892586494445,0,0,0,0,0,0,182655375,1975.0,0,10.0,42.0,16.0,3.0,289.0,1.0,36.0,15.0
397,1.514896487153586,11.855538056075039,-7.298243369309302,0,1,0,0,0,0,1414805953,2014.0,0,11.0,44.0,1.0,5.0,305.0,1.0,39.0,13.0
398,1.1861920384323146,11.068591309390287,-7.3754690746004545,1,0,1,0,0,0,1025475938,2002.0,0,6.0,26.0,30.0,6.0,181.0,22.0,25.0,38.0
399,-0.5825626195685192,8.166393506109667,-9.669189365744284,0,0,0,0,0,0,480393471,1985.0,0,3.0,12.0,23.0,5.0,82.0,2.0,37.0,51.0
400,0.07825859690728601,8.269390777944508,-8.013257623651606,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
401,-1.2115509024830016,7.7555808152120616,-11.46750111855447,0,0,0,0,0,0,968500363,2000.0,0,9.0,36.0,9.0,5.0,253.0,11.0,52.0,43.0
402,-0.8894364888258022,8.265729789974284,-10.956337893169131,0,0,0,0,0,0,7096075,1970.0,0,3.0,13.0,24.0,1.0,83.0,3.0,7.0,55.0
403,0.5598575788519696,9.72467683376068,-8.031081134453439,0,0,0,0,0,0,245651905,1977.0,0,10.0,41.0,14.0,4.0,287.0,4.0,38.0,25.0
404,0.9087444840921308,11.832584048925805,-9.189184998985507,0,0,0,0,0,0,1163336147,2006.0,0,11.0,45.0,12.0,6.0,316.0,12.0,55.0,47.0
405,-0.37104559065741294,9.204954133883954,-10.302009692311568,0,0,0,0,0,0,1454893130,2016.0,0,2.0,6.0,8.0,0.0,39.0,0.0,58.0,50.0
406,-0.9588317487945328,7.1934394379874345,-10.113688021920359,0,0,0,0,0,0,805504547,1995.0,0,7.0,28.0,11.0,1.0,192.0,23.0,15.0,47.0
407,-2.8381702055345457,10.979273016865092,-19.477850946539263,0,0,0,0,0,0,421293017,1983.0,0,5.0,19.0,9.0,0.0,129.0,1.0,50.0,17.0
408,1.6716501549082934,11.085051602773783,-6.2438628307787125,0,0,0,0,0,0,1421566224,2015.0,0,1.0,3.0,18.0,6.0,18.0,7.0,30.0,24.0
409,0.7349407898396434,9.712320912839598,-7.5033463409947085,0,0,0,0,0,0,679033686,1991.0,0,7.0,28.0,9.0,1.0,190.0,4.0,28.0,6.0
410,0.3878070475186613,9.8826598196514,-8.62892987024091,0,0,0,0,0,0,899517900,1998.0,0,7.0,27.0,4.0,5.0,185.0,2.0,5.0,0.0
411,0.2917442217943093,7.7783678478799985,-6.948221133774815,0,1,0,0,0,0,712697100,1992.0,0,8.0,31.0,1.0,5.0,214.0,19.0,25.0,0.0
412,-0.5644961118820391,9.461472929192894,-11.12042746582568,0,0,0,0,0,0,1227912527,2008.0,0,11.0,48.0,28.0,4.0,333.0,22.0,48.0,47.0
413,-0.3365611864791253,9.217194254310797,-10.26470424547457,0,0,0,0,0,0,376537123,1981.0,0,12.0,50.0,7.0,0.0,341.0,1.0,38.0,43.0
414,-1.217357196909029,10.76223482810725,-14.280541601274805,0,1,0,1,0,0,1396341768,2014.0,0,4.0,14.0,1.0,1.0,91.0,8.0,42.0,48.0
415,-0.9437596288659672,8.211987247987793,-10.990907150855556,0,0,0,0,0,0,388668182,1982.0,0,4.0,17.0,26.0,0.0,116.0,11.0,23.0,2.0
416,0.3133495686265668,8.876964569663489,-7.886509317734088,0,0,0,0,0,0,107366002,1973.0,0,5.0,21.0,27.0,6.0,147.0,15.0,53.0,22.0
417,0.3519892804837592,11.600374857299338,-10.542697995193077,0,1,0,0,0,0,1133411710,2005.0,0,12.0,48.0,1.0,3.0,335.0,4.0,35.0,10.0
418,0.019488935366776608,9.938129635996523,-9.918377800691047,0,0,0,0,0,0,1130056128,2005.0,0,10.0,42.0,23.0,6.0,296.0,8.0,28.0,48.0
419,2.0044540349029907,9.955067979400056,-3.959637962522669,0,0,0,0,0,0,1329843538,2012.0,0,2.0,8.0,21.0,1.0,52.0,16.0,58.0,58.0
420,-0.20591666347694126,11.34388858259732,-11.974879679005408,0,0,0,0,0,0,433288091,1983.0,0,9.0,38.0,24.0,5.0,267.0,21.0,48.0,11.0
421,-0.3672190219525647,9.028426974031934,-10.221818524218596,0,0,0,0,0,0,1022069458,2002.0,0,5.0,21.0,22.0,2.0,142.0,12.0,10.0,58.0
422,0.9607657805831264,11.40709903621222,-8.543976428932815,0,1,0,0,0,0,1275382619,2010.0,0,6.0,22.0,1.0,1.0,152.0,8.0,56.0,59.0
423,-1.6082892056627682,7.707259713206478,-12.433523224648015,0,0,0,0,0,0,949274772,2000.0,0,1.0,4.0,30.0,6.0,30.0,23.0,26.0,12.0
424,1.4802231362358358,9.832452502607614,-5.373448265116871,0,0,0,0,0,0,1093726995,2004.0,0,8.0,35.0,28.0,5.0,241.0,21.0,3.0,15.0
425,0.3319011193893483,9.488310531308294,-8.51372859493522,0,0,0,0,0,0,1374968738,2013.0,0,7.0,30.0,27.0,5.0,208.0,23.0,45.0,38.0
426,-0.1153552293944067,10.217851857139847,-10.596163896850813,0,0,0,0,0,0,1385117384,2013.0,0,11.0,47.0,22.0,4.0,326.0,10.0,49.0,44.0
427,-0.1563656698206202,7.830628030826133,-8.192415875275898,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
428,-2.2342647405563225,7.504505369987687,-14.036214705290911,0,0,0,0,0,0,1540596004,2018.0,0,10.0,43.0,26.0,4.0,299.0,23.0,20.0,4.0
429,0.241839776494084,7.427935194072032,-6.5915966989800845,1,0,1,0,0,0,772999265,1994.0,0,6.0,26.0,30.0,3.0,181.0,18.0,1.0,5.0
430,1.0681396179645035,10.522301938155364,-7.321129003221821,0,0,0,0,0,0,729584547,1993.0,0,2.0,6.0,13.0,5.0,44.0,6.0,22.0,27.0
431,-0.2106499335133001,7.545450037201203,-8.229326595261341,0,0,0,0,0,0,952980455,2000.0,0,3.0,11.0,13.0,0.0,73.0,20.0,47.0,35.0
432,-0.9421560201590959,10.054510584112244,-12.83840584235074,0,0,0,0,0,0,30163863,1970.0,0,12.0,51.0,16.0,2.0,350.0,2.0,51.0,3.0
433,-0.6571028140469541,10.75620139781535,-12.74618255711304,0,0,0,0,0,0,282317731,1978.0,0,12.0,50.0,12.0,1.0,346.0,13.0,35.0,31.0
434,0.40142411836331604,9.905406317654524,-8.738595967477599,0,0,0,0,0,0,395148940,1982.0,0,7.0,27.0,10.0,5.0,191.0,11.0,35.0,40.0
435,-0.706246515676011,7.615994371555267,-9.706892007160002,0,0,0,0,0,0,1141889109,2006.0,0,3.0,10.0,9.0,3.0,68.0,7.0,25.0,9.0
436,0.6285428082940725,11.680840138645715,-9.930911314388933,0,0,0,0,0,0,717011883,1992.0,0,9.0,38.0,20.0,6.0,264.0,17.0,58.0,3.0
437,-0.17166243615420262,7.962780237912919,-8.411746510668465,0,1,0,1,0,0,1017629885,2002.0,0,4.0,14.0,1.0,0.0,91.0,2.0,58.0,5.0
438,-0.7398832622759023,7.456809944042219,-9.7328373087503,0,0,0,0,0,0,1570510291,2019.0,0,10.0,41.0,8.0,1.0,281.0,4.0,51.0,31.0
439,0.9918859657922624,9.539911609425651,-6.42947572878478,0,1,0,0,0,0,531270984,1986.0,0,11.0,44.0,1.0,5.0,305.0,23.0,16.0,24.0
440,1.090159392246131,7.086864513307884,-3.933885075163945,0,0,0,0,0,0,1197204415,2007.0,0,12.0,49.0,9.0,6.0,343.0,12.0,46.0,55.0
441,1.2692436607055593,8.779758964749078,-4.895475221672707,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
442,0.6309241357869207,11.773972414042456,-9.837976737082247,0,0,0,0,0,0,1243020084,2009.0,0,5.0,21.0,22.0,4.0,142.0,19.0,21.0,24.0
443,0.13102562021487585,9.60380335387027,-9.212358728644416,0,0,0,0,0,0,1368389065,2013.0,0,5.0,19.0,12.0,6.0,132.0,20.0,4.0,25.0
444,0.6983139789638326,9.302628225492949,-7.040225501140144,0,0,0,0,0,0,404841655,1982.0,0,10.0,43.0,30.0,5.0,303.0,16.0,0.0,55.0
445,-0.3162919080166687,9.631039084923152,-10.53662739165105,0,0,0,0,0,0,278047528,1978.0,0,10.0,43.0,24.0,1.0,297.0,3.0,25.0,28.0
446,-0.5570356756127859,7.952165678366192,-9.620016790992064,0,0,0,0,0,0,511634587,1986.0,0,3.0,12.0,19.0,2.0,78.0,16.0,43.0,7.0
447,1.2419105816100722,9.540324392660919,-5.838116207356737,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
448,0.8025564825526356,9.335747270895062,-7.040941972386495,0,0,0,0,0,0,1371751922,2013.0,0,6.0,25.0,20.0,3.0,171.0,18.0,12.0,2.0
449,1.6058963421593462,10.414630004989164,-5.68617215730302,0,0,0,0,0,0,658940812,1990.0,0,11.0,46.0,18.0,6.0,322.0,15.0,6.0,52.0
450,2.7195954670207207,8.701994324910286,-0.5089721568513335,0,0,0,0,0,0,101551735,1973.0,0,3.0,12.0,21.0,2.0,80.0,8.0,48.0,55.0
451,-1.4112829721195332,7.941536950494047,-12.346205197300318,0,0,0,0,0,0,997479098,2001.0,0,8.0,32.0,10.0,4.0,222.0,21.0,31.0,38.0
452,-0.8448253269743965,7.959908328789954,-10.525217943656603,0,0,0,0,0,0,1177824869,2007.0,0,4.0,17.0,29.0,6.0,119.0,5.0,34.0,29.0
453,0.022647527008027152,8.211263141669495,-8.350516345302005,0,0,0,0,0,0,131059499,1974.0,0,2.0,9.0,25.0,0.0,56.0,21.0,24.0,59.0
454,-0.6365310223285117,11.356663156955044,-13.273807123833134,0,0,0,0,0,0,1538514631,2018.0,0,10.0,40.0,2.0,1.0,275.0,21.0,10.0,31.0
455,0.23902341824175455,8.901696034680691,-8.209200865256287,0,0,0,0,0,0,1509329459,2017.0,0,10.0,44.0,30.0,0.0,303.0,2.0,10.0,59.0
456,-0.5660969081249315,9.58909171771442,-11.242681300062172,0,0,0,0,0,0,1075206007,2004.0,0,1.0,5.0,27.0,1.0,27.0,12.0,20.0,7.0
457,-1.1888109399592743,10.337356747446456,-13.850890548458937,0,0,0,0,0,0,1478455116,2016.0,0,11.0,44.0,6.0,6.0,311.0,17.0,58.0,36.0
458,0.04224485486765708,10.640411039458497,-10.55177098961004,0,0,0,0,0,0,290226925,1979.0,0,3.0,11.0,14.0,2.0,73.0,2.0,35.0,25.0
459,-0.7040810861066934,8.749751008827312,-10.923737380509056,0,0,0,0,0,0,1239409057,2009.0,0,4.0,15.0,11.0,5.0,101.0,0.0,17.0,37.0
460,-0.42251541003183934,9.56888762112171,-10.634725880936518,0,0,0,0,0,0,964479422,2000.0,0,7.0,30.0,24.0,0.0,206.0,22.0,57.0,2.0
461,-0.7543027102957455,10.173197392988003,-12.571511217775743,0,0,0,0,0,0,561901669,1987.0,0,10.0,43.0,22.0,3.0,295.0,11.0,47.0,49.0
462,0.35956358382534104,7.144523329237665,-5.989884934816063,0,0,0,0,0,0,459713076,1984.0,0,7.0,30.0,26.0,3.0,208.0,18.0,4.0,36.0
463,-0.4427577606669982,8.941798204156775,-10.24717258955911,0,0,0,0,0,0,1296220019,2011.0,0,1.0,4.0,28.0,4.0,28.0,13.0,6.0,59.0
464,0.5782742429900614,9.058287624822107,-7.263185455312521,0,0,0,0,0,0,1383406069,2013.0,0,11.0,44.0,2.0,5.0,306.0,15.0,27.0,49.0
465,0.6338133835411962,10.800855982982602,-9.021114803862439,0,0,0,0,0,0,876899806,1997.0,0,10.0,42.0,15.0,2.0,288.0,7.0,16.0,46.0
466,-1.0953079950827616,9.643106391367334,-12.960134939657149,0,0,0,0,0,0,301433864,1979.0,0,7.0,29.0,21.0,5.0,202.0,19.0,37.0,44.0
467,0.5119945712316509,11.978180550639912,-10.439592773154656,0,0,0,0,0,0,1267922136,2010.0,0,3.0,9.0,7.0,6.0,66.0,0.0,35.0,36.0
468,0.4805710580809941,10.394974908423617,-8.963265406977273,1,0,1,0,1,0,1388453053,2013.0,0,12.0,1.0,31.0,1.0,365.0,1.0,24.0,13.0
469,-0.13169851411810574,10.743565264510838,-11.024979739599097,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
470,0.39468881182132504,8.111033999112019,-6.902279026571915,0,0,0,0,0,0,632095309,1990.0,0,1.0,2.0,11.0,3.0,11.0,22.0,1.0,49.0
471,-1.3317935653770177,11.347010773890492,-15.36053624604486,0,0,0,0,0,0,876895342,1997.0,0,10.0,42.0,15.0,2.0,288.0,6.0,2.0,22.0
472,-0.728614219434779,9.319944426845025,-11.525464244398911,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
