,y,x0,x0_na,x1,x1_na,x2,x2_na,z0,z0_na,z1,z1_na,z2,z2_na,o0,o0_na,o1,o1_na,o2,o2_na,oz2,oz2_na
513,-0.3508798354112373,5.263013241050881,0,5.1565753450864715,0,5.9491280762250405,0,-1.2716487866236243,0,0.9515755597021259,0,0.2812622547648941,0,1.0,1,0.03289346290942241,0,1.1060882279066615,0,1.3772134667745994,0
514,1.4090658053739828,5.333321207102727,0,4.502219794846014,0,1.0,1,0.0,1,-1.4990504769312096,0,-1.032739135844038,0,0.5568256258126653,0,0.3147426853098034,0,3.207206228877544,0,1.0,1
515,1.9687797000732,5.593135694478113,0,6.441567002206504,0,4.125706157216442,0,0.4259458919513234,0,-0.651481148784672,0,0.5952161266905247,0,3.1518625961116564,0,2.5336388954892146,0,1.4889778708102992,0,0.6898897100196049,0
516,0.2018782592889637,5.003663759068785,1,0.0,1,6.499694165994718,0,0.0,1,-0.4964377021213463,0,0.9059179430379024,0,1.3304127812876674,0,0.9279342774400509,0,1.0,1,-0.7713315219098409,0
517,1.2745191489259564,5.811590857586294,0,4.11930751958564,0,1.0,1,0.0,1,1.0451844719411667,0,-0.6166470471967679,0,0.6832201408339129,0,-0.5350542604184094,0,1.1694703957972283,0,1.1234638090849307,0
518,-1.4498600571371063,5.711403489771537,0,3.7939655435954487,0,4.362392639308244,0,0.33463014344482633,0,-0.18366651344749024,0,0.0,1,1.0,1,1.4041945275623142,0,2.9280623162631105,0,0.15576648395707082,0
519,0.680498097302513,5.557324665094553,0,4.7378603451902555,0,1.0,1,0.8709258154256477,0,0.543950183926061,0,0.9441411346245048,0,0.4293536733403014,0,1.2934780326572175,0,1.0,1,-0.5843918860315898,0
520,-2.0359822493480046,3.4197866383941657,0,5.026850692557362,0,3.7285211325089715,0,1.2312734546775383,0,-0.4054868077676252,0,1.2070189867587755,0,1.0,1,1.0,1,-0.273198792994414,0,0.8155220370496399,0
521,0.5879531199971757,4.927641854620108,0,3.17265125291234,0,5.254912280259589,0,-1.5125079749675854,0,1.4798796191922998,0,-1.5797622850961268,0,0.7314750252208877,0,0.7697604055693079,0,0.989623307047004,0,0.9014029911759108,0
522,-0.32166425843469537,4.476736058437343,0,6.104572801435523,0,5.71628280893944,0,0.9136341261438042,0,0.0,1,-0.90915132345875,0,2.518596619818539,0,0.11757383231122255,0,0.4072141724898769,0,1.0,1
523,1.5230425947536368,5.568974476974676,0,5.4641355267159275,0,1.0,1,0.5146085019451557,0,0.2510393972433497,0,0.4835666531135241,0,1.3293703595696065,0,1.814836525761513,0,0.4883482431024202,0,2.248336063561564,0
524,-2.2698393590196257,5.003663759068785,1,0.0,1,5.595665958018398,0,0.5964188955470203,0,0.0,1,0.2590165880593288,0,0.4228984629180345,0,0.19673211268654625,0,1.0,1,1.0,1
525,0.3481709928860993,5.003663759068785,1,6.894163874244548,0,5.220498154755738,0,-0.3308644025349198,0,0.6086288218089584,0,-2.6893367087570903,0,0.5111309828691566,0,0.4207406878366661,0,0.7596659889314454,0,0.8906380653659565,0
526,0.5427080668770109,4.510189581610526,0,5.843168308973616,0,7.101172727186492,0,0.34290909953289833,0,2.040984103935207,0,0.0,1,1.1364094767391784,0,0.3919092112162875,0,3.7778334164764313,0,1.3717399707361946,0
527,-0.4307244996188927,4.532361872248506,0,0.0,1,3.4042689625020968,0,0.2447096997996253,0,-0.5459266348607719,0,-0.5049981675274664,0,0.5577850874802628,0,-0.35545156113514786,0,1.164283479549442,0,2.551935378875646,0
528,-0.3447648178124833,4.2084497286164035,0,3.351363384677448,0,3.6350773700970715,0,-0.05101892421272778,0,0.5787429717302137,0,0.7088647000844168,0,0.5172080993514856,0,-0.9043820102727338,0,0.9709197527719065,0,1.838453051014012,0
529,0.11597838692493248,4.518466871008108,0,6.716229923672751,0,5.627542539908738,0,0.4089815300298496,0,-0.015011086801105822,0,0.990560834741871,0,0.20981739161365345,0,0.4356120331333626,0,-0.5820765821711957,0,0.7006544363817264,0
530,-1.5014885101942466,5.003663759068785,1,4.890173744772637,0,4.3480301766846585,0,1.294257363408345,0,0.21133799267648154,0,0.0,1,1.3531925533322904,0,-0.8106526538937497,0,-0.5413598859194007,0,1.0,1
531,1.4135709353977124,7.394215176507148,0,2.7723862887254125,0,1.0,1,-0.9696068218451228,0,1.0706688541424292,0,-0.15573565497109426,0,0.7342929359765729,0,1.0,1,0.7817981487003361,0,1.9995567910668224,0
532,0.5909485786737532,5.003663759068785,1,4.654749008753844,0,5.225538684977606,0,2.5381286541940065,0,0.6020788285887877,0,-0.6802464361071254,0,0.6263541034901237,0,-1.1089748987167307,0,-0.1552814918843295,0,0.6177273925736348,0
533,0.6495448848013928,5.779045577273919,0,4.655207154818736,0,4.489130443012462,0,1.0864061990605636,0,0.4738011474831879,0,1.116315315432851,0,0.5734718615873677,0,0.4540252764525395,0,2.332344066274477,0,3.093416565389945,0
534,2.3820984021975904,3.5999010133824605,0,6.1436452652087965,0,1.3464797399678088,0,-0.9492627553577232,0,-0.4546948743465618,0,-0.5727342327065513,0,1.2227046964409962,0,0.8496163375153186,0,3.0733364536461445,0,1.0,1
535,-1.3961219035879004,5.003663759068785,1,4.9719122967396965,0,5.530181744003249,0,-0.3684748765033731,0,0.8387419691707595,0,0.11134912370110348,0,1.0,1,-0.5482990184154672,0,-2.086136597125773,0,1.8526746074265221,0
536,-1.3583631045004088,3.840320833667634,0,5.656070177163493,0,4.102099116653757,0,-0.2892751958998298,0,0.0,1,0.8039027911256602,0,0.5863373583885685,0,2.6069738987153634,0,1.4295858067299718,0,-0.3358901083701973,0
537,-0.7448570062802022,3.663556089915197,0,0.0,1,4.627825094162046,0,1.1862038946156288,0,-0.5066990529694442,0,0.0,1,1.0,1,-0.15428307695775478,0,0.3950865703521318,0,1.81427821871482,0
538,-1.4206110921040886,3.0371702188992704,0,4.714678777956512,0,4.914033621975935,0,-0.6655671688858733,0,-0.4672252704255303,0,-0.8496352409087066,0,1.5087530910474172,0,2.523151307974768,0,-1.5203521958709725,0,-0.590742951041233,0
539,1.3014358719350465,5.884821765153951,0,6.293542967350768,0,5.047699448132043,0,0.8749585714073369,0,0.15854214247935194,0,-0.2150330566213665,0,1.0,1,1.196572133544486,0,1.1336761635973602,0,-0.16772825507621136,0
540,-0.2782619494420486,4.436019897898574,0,5.954758968021758,0,4.797087240570729,0,0.4782119383318267,0,-0.3963454419396404,0,0.3446036874816203,0,0.19799678402740692,0,1.0,1,1.0,1,-0.9048958670928741,0
541,-0.7123735064420682,6.246522392465539,0,5.227903757642772,0,1.0,1,0.661341643627174,0,1.4816636092262236,0,-0.8933029478356913,0,1.2052411720399423,0,0.9623433403160114,0,1.8110756830297088,0,0.8759238916630883,0
542,0.8661625686419049,5.684118874081218,0,3.9358442313001984,0,2.6305702260555672,0,0.32448418309106314,0,0.1131892259256138,0,0.08888412673210103,0,3.051824643171792,0,0.4179441602977267,0,1.0,1,1.6648934884461837,0
543,0.8781558919214456,4.477654095592596,0,5.220579818523689,0,1.0,1,-1.2184067513441643,0,-0.5011929637833042,0,0.0,1,1.801540890311674,0,2.096637522205211,0,1.5014714299309322,0,1.0666456944767069,0
544,0.3835793520654883,4.726878651278847,0,0.0,1,5.682769209296291,0,-0.2907587246772457,0,0.1232198056386313,0,0.3914006020040761,0,0.5858542944211556,0,-0.39199099752037614,0,0.7330508748889655,0,0.3451066635850433,0
545,-0.0484405230752276,4.134390182560699,0,5.031041355680387,0,6.2799540794490625,0,0.16895487652496738,0,-1.1264140143639647,0,-2.198487143991656,0,1.6696570376978577,0,0.6674060026926703,0,1.0,1,0.3681956492704659,0
546,0.5801093082168871,5.003663759068785,1,6.071015176612475,0,5.8722160606650915,0,0.7440455398189065,0,-0.8191271412925993,0,1.486440703530847,0,1.2316625472037648,0,1.159520817273365,0,1.2574796705250768,0,1.064286473009282,0
547,0.18109960668717975,4.864724638432834,0,5.961454745821168,0,4.872438493784912,0,-2.7031251297861245,0,1.683779404021036,0,-0.4846371850519041,0,2.352662123186508,0,0.26606357805167924,0,1.4078451946541837,0,0.9610906385185978,0
548,-1.3588966287848885,5.328678017668022,0,5.470054845166757,0,1.0,1,0.35923358746411843,0,-0.12056724172301225,0,-0.9592614812407282,0,1.5344690388319644,0,0.0983110151750992,0,-1.0052806270201151,0,-0.14822961220119302,0
549,-0.23615792502452546,4.6972762338389495,0,4.560474420312046,0,5.0442900832719175,0,0.3372985521690475,0,-0.1803707886419096,0,0.2521603407348697,0,1.959588061977084,0,0.4348320312923494,0,2.1515509480180706,0,1.9561678454056464,0
550,0.5053603318212015,4.595509898761491,0,0.0,1,4.99116780908228,0,0.8639585266934645,0,1.1710479769885869,0,1.6098438960183477,0,1.7687843865869928,0,1.618924450965807,0,3.113851234445435,0,1.6132120585659155,0
551,0.2590198860226454,3.891970293184929,0,5.058441314106744,0,3.9832169911405577,0,-0.039488343935440665,0,-1.1916075017378442,0,-0.4329180130582646,0,3.321485570151347,0,-1.019500934923823,0,0.6536102846658753,0,1.8175286190497568,0
552,1.10627071089898,4.523414305628512,0,5.1378670762327605,0,7.392497377587918,0,0.809834436982038,0,-0.3750321986629941,0,0.7788417786470945,0,0.010265830277619958,0,1.300337321939076,0,0.14006658051199586,0,1.51383741975363,0
553,0.017748322851994743,5.785674011720941,0,0.0,1,4.8420733973399335,0,0.25115739289641736,0,-2.1191491015281696,0,0.4381221973080781,0,0.24536528176477745,0,0.2912651507183945,0,1.8625441896780937,0,0.20696864633316134,0
554,1.1119055355038916,4.623294613088516,0,3.662741099961506,0,5.8454041957716685,0,-0.1815441667104897,0,0.3300879393654822,0,0.0,1,2.3185978630811346,0,-0.3288643825748885,0,0.5739777651563369,0,-0.17545549098962354,0
555,0.7220723792544025,4.323486425675067,0,3.8275867102586334,0,5.1032204809233335,0,0.9792792253190796,0,0.20858614162064626,0,-1.3074361253075275,0,1.966355025558114,0,1.7621898495704762,0,0.09675326295218956,0,1.9976297266666776,0
556,-0.08722141866140484,4.182325279304552,0,3.998454770878675,0,3.830538282278257,0,0.2707185142297883,0,0.4429650167537383,0,0.08302257773621997,0,0.8047948395714176,0,0.7537567896826223,0,1.8355047417689927,0,1.124285937080408,0
557,-1.5849474631774156,4.908938148579823,0,3.949566858341076,0,5.0078710276990215,0,0.036414903462614334,0,-0.633727055634957,0,0.0,1,0.5551747729954546,0,2.7758633123131053,0,-0.3302644849101484,0,0.6593390794256245,0
558,0.4059310737078056,4.404400058890585,0,5.2115490407139715,0,5.233098426389498,0,0.5525788426789596,0,1.5482906224834607,0,0.11403869840529895,0,1.804924493851304,0,1.0,1,0.5751143400818344,0,0.9290051880621456,0
559,0.3100370072690203,5.102123935889074,0,4.016139162137565,0,4.77858500508155,0,-0.3968217526907804,0,0.2023318915480892,0,-1.3667080466803747,0,1.9603527473315063,0,1.0,1,0.12856091704577288,0,2.393341712155721,0
560,-0.2693956040254644,6.0809049435732,0,0.0,1,5.643677232505711,0,-0.06685264172519488,0,0.8867669425881555,0,-0.4706915783243532,0,2.016099130007757,0,0.2291459768299018,0,3.1587290939966026,0,0.6379592014105522,0
561,-0.2097563173239748,4.655855662618164,0,4.555371813929121,0,4.026304285955213,0,0.0,1,2.440421256922743,0,0.8268338804070767,0,3.3751335795269615,0,1.015915369334362,0,0.9430488530761656,0,0.7343322701849411,0
562,1.7658433546763783,4.5709323612919714,0,3.782619252322265,0,5.1210794651169715,0,-1.5895832230175129,0,-0.3077010214423053,0,0.9079416255708666,0,0.8477906837071943,0,2.021003349206965,0,0.8250647456874778,0,0.05344912344569186,0
563,0.4816069552227422,4.848448946113275,0,4.552316487929653,0,7.34886800230346,0,0.0,1,0.0,1,-1.6940955606904973,0,0.1055325222193445,0,0.10674743912246687,0,0.00625739307794515,0,2.1261969745563376,0
564,0.9901626698663271,5.220859176186171,0,6.092166766070625,0,5.963266876049335,0,1.1293433036125402,0,-0.6080385823554599,0,0.0,1,1.7035833832792266,0,1.0,1,1.6375294180279083,0,0.2858830919995491,0
565,-1.5288702045265687,3.8114936163989137,0,4.092733962345413,0,1.0,1,0.5415420221848304,0,-0.3844956161583853,0,1.5265088988980717,0,0.6918708730799814,0,-0.6222342097288069,0,2.4428883485714636,0,0.6677840110719689,0
566,-0.003494027377811769,4.550710165737321,0,6.760520817559339,0,4.277473118487706,0,-0.9899182240944469,0,0.5533106265331901,0,0.5709088290706811,0,0.6154452453694215,0,0.14040295493623633,0,-0.9691736826101248,0,2.205245140488516,0
567,0.6975979350582483,4.615802611014714,0,4.670896839821894,0,5.445580933950313,0,-0.2035092116071313,0,0.0,1,0.31915398552051644,0,0.9622938652563632,0,0.5899046001049679,0,1.0550196011539572,0,0.01283012425148733,0
568,-0.3632066070751676,5.9437165853162375,0,4.340403098564455,0,6.9632545656635365,0,-0.3927426729056934,0,1.0039574706157115,0,0.7993505114773156,0,-0.6617458418699842,0,2.790104017528068,0,1.0,1,-0.2781303822311574,0
569,0.00195458751622805,4.72449613963922,0,4.4281765911612325,0,2.771753471781619,0,1.419549342525191,0,1.0015618182651012,0,1.2153989398157845,0,-0.9913710991100991,0,0.7550967140050053,0,1.0,1,-0.3065818083127434,0
570,-0.2762473886292424,3.5564844292206432,0,5.116621905274627,0,5.7095898109632195,0,0.7181853450531568,0,0.0,1,1.1316839390038111,0,-0.5192932246026571,0,2.1213891972818937,0,-1.214425484120556,0,1.5647787552351509,0
571,2.006922518947758,6.0127063145974144,0,5.944295714294852,0,3.9660898266149616,0,0.0,1,2.1903494520277893,0,0.8893432514799142,0,1.0,1,1.2997351592910549,0,1.0,1,2.623399535409721,0
572,0.3426384417734979,7.167580413903207,0,5.516052839666172,0,4.7158984646452256,0,1.5820449521810422,0,-1.615054275647574,0,0.6462943570871045,0,0.43539704570587934,0,0.07854646946556587,0,2.0823485054294792,0,2.007881727446505,0
573,0.9643220390287052,5.003663759068785,1,6.221234965492065,0,3.9845426959823134,0,0.946021399674086,0,-1.115608339947702,0,0.0,1,1.1080667083143714,0,0.3152037074677556,0,2.5266104025424303,0,1.0,1
574,2.7024825603709317,3.6201808037828833,0,5.528132345745426,0,1.0,1,0.6129020007390292,0,1.0988761419212358,0,-0.6841539238966359,0,0.05362541524176179,0,2.3920464053014503,0,2.2147624446297023,0,1.0,1
575,0.9059108451827992,4.90643578824237,0,6.714466672731106,0,5.39830525376251,0,0.3256697483920543,0,-1.1437901502122432,0,0.0,1,-1.1829171034872992,0,-0.010766407715622872,0,0.8498410011244976,0,1.0,1
576,1.5757707272947885,5.327162925888058,0,6.3067495468448245,0,1.0,1,-0.9444792760065096,0,0.0,1,0.0,1,1.0208194991733917,0,1.0529046401265079,0,1.7080650940357347,0,1.4433473093651925,0
577,-0.8334574272520398,5.317913011999289,0,5.4287999086388945,0,3.778983723884033,0,-0.5134663013346847,0,0.7776847037268796,0,0.2658427164652493,0,1.3889030299421108,0,1.7371159290128164,0,2.1396582375326596,0,3.4437287001710826,0
578,0.8928390560185263,4.5465241910353225,0,5.759642212097853,0,3.499519211361497,0,0.04845688350651831,0,0.6570342166548404,0,-1.0691445813421554,0,1.0,1,1.2635345624778869,0,1.493721013813447,0,0.6828799970591488,0
579,-3.0120243480402946,2.1471465307181585,0,4.447698528447546,0,5.0160825595169705,0,0.6910628119599914,0,0.04044450081254922,0,1.1582935259811524,0,2.06456661550706,0,1.0,1,-1.065657587987043,0,1.1448704799648668,0
580,-0.8941249868455563,4.2198017906626335,0,2.690403137159928,0,3.3563613924628872,0,0.7660616547739602,0,-0.42783027677085,0,0.9204859927068304,0,1.068805105524668,0,1.0738458713642758,0,1.3282453265538037,0,0.40277990867956415,0
581,0.9947103569364384,5.503941038029652,0,4.4085879141410365,0,3.6335252526148976,0,0.2776033985426956,0,-0.4795426306666553,0,0.6347495972997073,0,1.9727620813904756,0,0.7925726995329792,0,-0.4896109369970858,0,2.116603855710696,0
582,0.5536823102325097,5.863498735087445,0,4.462730523045072,0,6.032345314438312,0,1.665502924268018,0,-0.5422348414815668,0,-1.5983458612616581,0,-0.09117165335577604,0,1.0,1,0.16069794160949447,0,2.1994463495180248,0
583,0.3772723853608717,5.117285868247975,0,5.847755034488356,0,7.714686316667737,0,-0.7268563581303928,0,-1.3935161133797207,0,-0.6999442706820412,0,1.4791040321620834,0,1.5202456045437265,0,-0.03423291827267416,0,0.19423190152998027,0
584,0.1260964350262417,4.7254083079053695,0,4.899173442693267,0,5.797815512676051,0,0.8329044128870524,0,0.5739521381862125,0,-0.145959490678073,0,0.9638272226361256,0,2.8586649481862985,0,1.2046796693463089,0,0.6645588881768688,0
585,0.4271893832869894,4.260235883082694,0,5.105360149058125,0,5.229460337099508,0,0.39419722286642256,0,-1.8273677073885084,0,-0.4185155840379576,0,0.7475691968775582,0,1.8914793235904528,0,1.0,1,1.9056893452333064,0
586,-0.7287046494273589,5.003663759068785,1,5.890716788115031,0,5.59130150900284,0,0.0,1,-1.527549076587437,0,0.0,1,0.6384090381316536,0,1.0,1,-0.0779173300757694,0,0.05938708911067536,0
587,-0.4763079205812376,5.78716350335372,0,6.863896925856568,0,4.8735318835186,0,-0.09765820941913783,0,0.2374029602678188,0,0.0,1,1.3822017524705172,0,2.180651378161872,0,1.1715178328980906,0,1.4837854731432365,0
588,-0.4345597786870979,5.003663759068785,1,5.356045683414437,0,3.5094738070330687,0,0.3832281364258723,0,-0.6243036409325191,0,1.2332888252889247,0,0.4206569911963037,0,-0.01881311819689913,0,-0.05405721757240856,0,0.2676474723153618,0
589,0.8025796591065705,6.40988617280534,0,3.7090086587162103,0,5.126168260857222,0,0.8328710700933571,0,-1.2672934404197294,0,1.5144248196763483,0,0.9193173617709329,0,1.802847738830453,0,0.7832397476998895,0,1.2855264098917911,0
590,0.4546174603139293,3.9799837786368704,0,5.418983444487705,0,5.331592714447118,0,-0.8797762818429293,0,0.0,1,0.9253264080588032,0,0.8015196562075932,0,1.0,1,3.9273693300247206,0,3.528764158663296,0
591,-1.7817033084934852,5.527781257191196,0,4.248624863306231,0,5.997499937614513,0,0.0,1,1.4291664038750185,0,2.4704248180795854,0,0.4547324109294435,0,-0.9338611803214754,0,1.1573374207731022,0,1.2512378857598252,0
592,0.6548162715389618,5.003663759068785,1,4.830631316516302,0,4.140647148325748,0,-0.6513471093867036,0,-0.3767735045484405,0,-1.513606880893385,0,0.017083885207063162,0,0.15497450970326188,0,1.4036798767866727,0,0.23786768604076325,0
593,-0.8556039707877348,7.0315071560342055,0,4.5228349391690665,0,5.073739481390531,0,-1.8125378448007847,0,0.0,1,-0.10905510581600272,0,0.8960342230337272,0,-0.8595264833403451,0,-0.02425968067921613,0,0.6680969303592219,0
594,-0.0508431128747437,4.363253881752413,0,5.7940641065171326,0,1.0,1,-1.2801614803892094,0,0.5866560101352666,0,-0.8719551814117914,0,2.9631151586977436,0,-0.0919974275205626,0,-0.8082729409091842,0,2.1338616592464628,0
595,0.7134463498385544,4.765552908625627,0,5.408320308664152,0,3.98427418600582,0,1.2321096487886074,0,-0.10809930418956927,0,0.804495382629019,0,-0.011819808558366729,0,0.913012551315378,0,0.3142373683156652,0,0.1853111773488344,0
596,1.3768526983167704,5.402162972366141,0,3.106359668633664,0,6.156795485951728,0,-0.15510003442433495,0,-0.9491457081072876,0,-2.466077267857508,0,0.6569267862907999,0,1.0,1,1.7252673953791795,0,1.0,1
597,-0.3595891002603171,4.886960897865171,0,4.3148183057123415,0,5.0601706986404835,0,0.029390675252357844,0,0.5909648554527608,0,1.7768504607329232,0,0.8880837922167841,0,1.4688045894165729,0,1.344659197395643,0,1.601334583186517,0
598,1.1114069576444372,5.003663759068785,1,5.947414619185227,0,4.862042349651191,0,1.0987364058640812,0,-0.657083311672718,0,0.5309997994421934,0,1.909619492340092,0,0.1871307265233244,0,0.9970760893677434,0,1.7341547353894402,0
599,-0.397906903970733,4.798978436711813,0,4.170189541658228,0,3.0461193277582903,0,-0.5625112792305513,0,0.4424865387469377,0,1.0822073725881811,0,0.8962969072998254,0,0.8053148323654957,0,0.7599593206719508,0,0.6354606503848519,0
600,0.1497108328158008,4.280371255762431,0,7.309367512923576,0,4.61771937535122,0,1.0553532000839927,0,-0.13615048168368046,0,0.7922576375274121,0,0.9552903404847572,0,1.0,1,0.8287780553538341,0,1.491765660723539,0
601,0.11578944623967928,4.624238743156581,0,5.216659366132681,0,4.504276934148527,0,-0.8278969558202609,0,0.6711660593916831,0,0.8202952018612659,0,1.0,1,2.6507133519404147,0,2.3104639389245643,0,-0.6720678492579975,0
602,0.6174894612119004,4.123175299134893,0,5.710511828386699,0,4.627940301442432,0,0.7837369548990736,0,0.7148365137575691,0,0.15131287549118444,0,1.8030071768061613,0,2.3694103130289634,0,3.4506000805184334,0,1.2114142918964697,0
603,1.398898500976195,5.665892060393793,0,5.205335872756843,0,3.4463598488714147,0,-0.3969332785578512,0,-0.5745502471989423,0,0.7975829767664141,0,1.492051851592925,0,1.624774615499868,0,1.100880119455334,0,1.5107162874678393,0
604,-0.3771525516917293,4.705944409567505,0,3.62301448266299,0,5.7545872422183875,0,0.0,1,1.1659022544310935,0,0.0,1,0.6111106951020492,0,1.5274657762275896,0,1.617556639081828,0,-0.04525462985460593,0
605,-0.6007517766341209,5.981237057365582,0,0.0,1,3.432802146190868,0,-0.11657063377745258,0,1.6774441699527458,0,0.8312600548655267,0,-0.21756501808283835,0,0.5716679774697342,0,0.7899014537829846,0,1.7442651494188797,0
606,-0.1021102914436069,6.494909571635685,0,4.15360749483401,0,1.0,1,0.7353397070799809,0,-0.6880066235827299,0,1.494787520121386,0,3.097502999186468,0,1.0,1,-0.4787270369668299,0,1.0,1
607,1.0643093994201454,5.003663759068785,1,4.404540853089072,0,4.107644919914617,0,-0.7925207285968848,0,0.2413516397895891,0,0.8279473845367329,0,1.7668102521109392,0,0.6072204401598134,0,2.281106082425919,0,1.4904270509048612,0
608,0.13377733583272425,7.546797429045258,0,4.830391139039894,0,5.356111607888904,0,0.5499955995693595,0,0.09323734420342958,0,1.0781455598232497,0,-0.7795085919660241,0,3.5014706669158797,0,0.4655303420609461,0,0.9105185250866696,0
609,0.23916789790153845,5.19538159683145,0,3.956428549756223,0,5.696997224083352,0,0.4086087431421273,0,0.0,1,0.8474249853408109,0,2.62142738975731,0,2.014127844470549,0,1.923850065536571,0,0.04918838863686259,0
610,1.19076033804133,5.597544201078402,0,6.490615326082701,0,4.259802444235404,0,0.0,1,-0.08502497707004407,0,0.0,1,2.3120348828319264,0,-0.13437054504943968,0,0.6388966784864669,0,-1.357077667354469,0
611,-1.1001771863424263,7.8499567331678035,0,0.0,1,4.237224962391881,0,1.0130778544098455,0,0.939794814890523,0,-1.1798466150632057,0,1.0,1,-0.3773564965891021,0,1.1840600980183953,0,2.7646605837847025,0
612,0.14294669823914755,6.190836346507783,0,5.556688759044127,0,5.304401111209526,0,-0.2004125163034616,0,-0.9005912397467959,0,-0.032820763346917116,0,0.9381674658131932,0,0.4262787968370964,0,1.1922471317704773,0,0.3881187828783993,0
613,-0.958780457897648,5.003663759068785,1,5.694118519852584,0,4.764141445815683,0,0.6434481761216144,0,1.2731399730339976,0,-1.1713092030685048,0,-0.4183300230819,0,1.0945457718003258,0,2.169133791712827,0,1.2532307280398554,0
614,0.7431525738279631,5.196292669255231,0,5.53548111899746,0,3.8983120826914086,0,1.1825624658674727,0,-1.6217841932973822,0,-1.9039213051772488,0,0.5873584117563149,0,-0.22764400205003565,0,2.585974427575588,0,0.6388607180763729,0
615,-0.3473635307900221,5.3754330924812015,0,0.0,1,5.222986134617528,0,-0.5454222129083248,0,-0.4404285633348667,0,0.8574447415501579,0,0.05202799129705238,0,1.0733892625637764,0,2.380248222156993,0,1.0,1
616,-0.11841868831928196,5.166175931809144,0,4.563971813387163,0,4.475627073058022,0,-0.5105217495020519,0,-0.07646025128307657,0,-1.327821608849692,0,-0.35577799192871873,0,1.083213455608076,0,0.9563201590813764,0,-1.549696086501597,0
617,1.339378601312813,6.745346754016786,0,5.880749648384158,0,4.276541760598959,0,0.4158829530435187,0,1.094391115796268,0,0.19132915626680835,0,1.1232411880994446,0,0.03268398644953552,0,-0.03510009278051629,0,-0.15171728256068673,0
618,-0.4565909229771885,5.036194021040965,0,4.27672446406883,0,5.0836937784617175,0,0.8655460813998047,0,-0.8394577800930191,0,0.0,1,0.8008978101448053,0,2.37318185860072,0,1.2314551392952229,0,1.6106195658145268,0
619,-0.1188346617969644,5.708699090041509,0,6.4145152495912185,0,5.360601742044733,0,0.04518524790679013,0,0.7666154668864005,0,0.27708121350617754,0,-0.5262422767068929,0,1.0,1,1.284362085890792,0,2.4457418292018844,0
620,1.5779299583287425,5.47631447017688,0,6.30319689942446,0,5.720597819954477,0,0.4967511304076547,0,1.6309024302864767,0,0.4002707144391279,0,1.3827343489782409,0,2.7036973951958734,0,1.3641391893463943,0,0.0792567453606976,0
621,0.7919313268628653,3.976354955228184,0,0.0,1,1.0,1,-1.069489386544167,0,0.40027351226952906,0,-0.3302052036424853,0,1.763630203399247,0,1.8041053361065182,0,0.2446219998899041,0,0.8963821890733417,0
622,1.3612553259460642,6.490290239887298,0,5.055336237060972,0,5.979176216195488,0,0.640508871601186,0,2.4742702823777614,0,1.117901895820793,0,1.8175036076264013,0,1.0,1,1.0,1,0.6993951079558849,0
623,-0.2667132825044834,4.679366074757157,0,0.0,1,5.800322900051173,0,0.11066869862731682,0,0.3276286707231447,0,-0.050875605317962806,0,1.27758925555296,0,0.6214882272040008,0,1.2955850419344532,0,1.5619023049381715,0
624,0.32111363455966524,6.363073048242437,0,5.478640584773543,0,5.067963797664059,0,0.6118062969812276,0,0.0,1,-0.3346490480196733,0,-0.6614010280302254,0,1.4959769825879476,0,1.1636313208761722,0,0.5899649081814216,0
625,0.6326596377861269,5.390861706979934,0,5.1925121318455165,0,4.1681317178078725,0,-1.1018484706376988,0,0.5325021000286861,0,0.0,1,2.402362458617146,0,-0.5967200604749732,0,1.083055226900727,0,1.2690852847205916,0
626,0.22304367657148194,4.899351539429968,0,5.537833121275358,0,1.0,1,-1.1083713823133239,0,0.4361516828899583,0,0.7039695483372643,0,-0.14864630659468014,0,1.6504201953026931,0,1.820237363971393,0,1.0,1
627,0.2901586088816561,4.888444078652689,0,4.911497324014146,0,3.854091794057753,0,-0.9288868276614604,0,2.0963138224055564,0,-0.0041925137678675,0,2.53184719624244,0,1.8816875349000768,0,1.8506440276337544,0,0.18806577012644965,0
628,0.4909103924122293,5.003663759068785,1,2.7688603165815424,0,5.266410457349127,0,0.6894325664902173,0,0.2066385575458668,0,-1.4357300079606712,0,0.4407770559722544,0,0.6924526612705137,0,0.9585484806977784,0,1.8527039969979853,0
629,-0.9179287752325934,3.749529381957247,0,4.144049019915217,0,4.353044865229972,0,-1.7978409330962637,0,0.8885220978383754,0,0.0,1,2.5676962967566395,0,1.4229960435665212,0,0.16333107972850247,0,0.8260035417616987,0
630,-1.7796753476309377,5.256379171201855,0,4.562459064810376,0,4.524935412343842,0,-0.4542845374908853,0,0.08992049459919586,0,0.0,1,2.5550298964937967,0,-1.5376346528719451,0,0.15580975483568782,0,1.2921371057319853,0
631,0.4506187586415557,2.776293545912065,0,4.959926058124972,0,1.0,1,-0.6424104995240744,0,1.3198495889368642,0,1.2274137690223097,0,-0.9595949961612558,0,0.06792525788380499,0,1.0,1,3.0564855735108134,0
632,0.4120789239579056,6.259957430498212,0,6.101109731666963,0,4.766400305209867,0,0.18252071184039712,0,-0.7083256332852241,0,-0.5929187771739414,0,1.2095301434512942,0,2.5001665091007217,0,0.9538134772477141,0,1.3628080611158857,0
633,-2.394342706417615,5.317874867002403,0,4.223273962148173,0,5.417639242228304,0,-2.1339566242203984,0,1.5485529797024788,0,-2.7035084068170803,0,1.1580977902380256,0,1.543467611898622,0,2.221241866449976,0,1.0,1
