,x1,x2,x3,y
705,0.7959879981734472,-0.6647222334068592,-0.2362184580261576,0.8599420471458987
706,0.4073559080800891,-0.4534414320111209,0.9880480967044394,0.7709876400153943
707,-2.235918139717489,-0.4198015235951856,0.6943899714728641,-1.5719619558916862
708,0.5072003315056925,1.2594833689418408,0.6912961061419245,-0.040124224979494826
709,0.3453332473627625,1.3781626502275957,-1.6860818418931616,-0.6887194244366546
710,-1.4998833253756256,-1.8567684265961155,0.0977784939022626,-0.5074765406950321
711,-0.03765474224309998,0.2177534017472733,1.0600455341965336,0.14660528234687126
712,1.7827555218431517,-0.3134864011080541,-1.4007757403186007,1.3544566988175786
713,-0.2987630409960921,0.08269569503705218,1.1607208711814978,-0.02671118153690192
714,-1.5532106808202877,-0.6493740151172834,0.3566413184144246,-1.0030542732875405
715,0.05926378701152765,-0.20591336200041235,0.0777690956076542,0.11583547131796285
716,2.0489798604352947,0.10606695345262904,-0.8559176151666703,1.4668243103898804
717,-1.0890279808125174,0.8105354276381576,0.047281635108875404,-1.2642300997774556
718,1.026955663362485,1.8006526508176346,-1.6952218256055225,-0.28527167545591064
719,0.8307352974192115,-1.1653857832074856,-0.6857462400885725,1.0904658034002723
720,0.3353891702299587,-0.39839610212874144,0.2728981556485736,0.5241533599424628
721,-0.7037597431557371,-1.1754565331991538,1.0954567594452471,0.18666757319100274
722,0.09173215128341712,1.048458151463765,0.5863375473008311,-0.2935296010199785
723,-0.25406975548359023,1.9648578751711532,0.7921980905678832,-0.7973097594552382
724,1.0628259585333917,-0.1983014122836732,1.5195519795466064,1.3038730266016216
725,0.8282189039688984,0.29186974497975826,0.5569588069565344,0.6940369228128143
726,1.4774772977925206,-0.05363147181038448,1.9100298703117409,1.6919034692322696
727,-1.121296991724926,-0.0017038960988495608,0.3764159675203466,-0.8076402399102677
728,-0.2383082129269502,0.991950800668778,-0.7603218943231959,-0.7676638086536908
729,-0.3327185963302151,0.06957786117063645,-0.42912843374000653,-0.42411774671098
730,0.3454230508751693,0.6761997138669987,-0.7289042020151218,-0.1320557822690753
731,0.18623561129109206,0.3770777816117433,-0.3545619530967585,-0.10878553211628106
732,3.00069100784819,1.3563122516870134,-0.004018671498339664,1.9514306957609824
733,-1.011212426248253,-0.657911497226879,-1.0629888325166097,-0.7984686382153962
734,1.313684631662914,-0.02824461782539201,0.4432066156078192,1.278925280266069
735,0.40623614560942295,0.7649535674408173,-1.6576725498527012,-0.392939054450994
736,-0.3944957022392597,-0.22516679756132585,-0.6798439795991439,-0.32355735094296256
737,-0.4078071708110816,0.4769133414157028,-2.322709359427269,-1.0855555135343875
738,-0.6964559493579492,-0.18282581237993545,-0.9657977212126128,-0.65614171270365
739,1.2682537143859582,-0.9588705352003764,1.4005474866734755,1.7251413949173706
740,0.4493936686339125,0.010238018118377285,1.5790475505773425,0.669709293797326
741,0.2198257807672888,-0.2916652024181848,1.2471085080218962,0.6492160933582003
742,0.5289830505023709,-0.40441449137712987,-1.756756626638169,0.27377550634169817
743,-0.6015892803728118,0.540167877209038,0.9700822907051312,-0.5357126405636996
744,0.4798222960872861,-2.016741620517275,0.215719850737168,1.3403098372667772
745,-0.3496163403348734,-0.3198655995658272,0.7765954638877421,0.0012640061647480945
746,-1.4657664174040796,-0.5476197930451139,0.7102191223018958,-0.847604136709751
747,1.1395685612571005,0.12799068290615687,0.027580070489118917,0.9142502520795316
748,-1.552115270537745,-0.5982883107230069,1.0537698033421825,-0.8486598584842275
749,0.6417689943452904,0.8902233125610121,-0.07470456918438571,0.08998772484015607
750,-0.5436177981513546,-2.805951215387898,1.7638463772997646,1.1431491632142785
751,-1.1108890257726185,1.9822819634085012,0.5688939250485305,-1.6769562680423742
752,1.7844321709238358,0.7505932037191778,-0.11506771117467343,1.1467180196589897
753,0.4065936008559183,0.2715752046810749,1.1492546312496437,0.454073212016697
754,0.011928178526178215,-0.38442324578448667,-0.4510678183490163,0.10136610170645004
755,0.3426070854728044,0.8984697489140223,-1.2087074325404847,-0.4049868203889496
756,-0.7545830087189879,1.9641292908703616,1.6971368985106978,-1.1533347420593854
757,1.1142312340417644,1.8597995410253243,1.5482657911017663,0.44518947893779853
758,0.4557500018813142,0.3984742490327224,0.12727834603067162,0.22039257031141893
759,0.8665880162059909,0.05605678863563726,0.9376958707650506,0.925728301638713
760,-0.1802560418674608,1.0628879993733291,-0.19455618793468474,-0.6636719004205331
761,-1.023042479065192,0.2615445465567099,-0.6629989011781137,-1.0846473657966054
762,-0.2378658707495443,0.4156654055231024,0.4513150878660298,-0.2680511791582403
763,0.8738729720745471,0.5675058850946532,0.028137716057356352,0.5275134966842215
764,-1.1930342920741184,0.34103967916624073,1.0033629451995976,-0.997466270316368
765,-1.5746167557849462,0.4555641096120554,0.032172405786785464,-1.551976142077635
766,1.1477172263900057,-1.8055742214967356,-1.254719812279952,1.3932686009819548
767,0.4416771052053589,1.0100103374949818,-0.052047658100378966,-0.02456026706724632
768,-1.0456779265497331,-0.6520500160183956,-1.7174329011810223,-0.9961557261349948
769,1.3415908092886453,0.8985597737043438,-0.06699407056202476,0.8377560019635212
770,1.7973305165749898,-1.9268811354695587,-0.6292779323393541,2.2375799192799075
771,-0.8234428302354473,-0.5900049716319965,-1.576162719991831,-0.8093173725855118
772,-0.2922618281262259,0.18797812732672345,0.5238790797682383,-0.2378608199077263
773,1.565281346365465,0.10368962276673402,-1.1472420182426684,1.1109690924459503
774,-0.4533926233866187,0.1922572865338536,-0.5556079937966804,-0.5733180893273574
775,0.12318688430958445,0.9226640098105144,-0.5369055234336709,-0.36768807242833657
776,-0.6567786110407213,-0.053475434499139406,0.9991866456266284,-0.2337160575209132
777,-1.6927910227748773,0.5375249776312921,0.7860359094690054,-1.5547114390754466
778,0.7544672596190483,2.161713798141137,0.1960883633253488,-0.27831559231448283
779,-0.2486921981247325,0.6054693071087622,2.401705878611139,-0.010709583779548087
780,0.3249319126891861,-0.7145839800880324,0.028174904549069076,0.6150117037817571
781,0.7836470382124087,0.8461237261017571,-2.396207277947733,-0.2338768423270396
782,-1.0881623821999782,1.337697646762545,-1.39886756205621,-1.7653133879507965
783,0.5934597379133888,-0.6723254472320513,0.01463460772297359,0.797060693009859
784,1.1732349428338922,-1.0999764151281848,1.7363711118772571,1.831255582661235
785,-0.8386758340647077,-0.4385204110686463,-0.4435279344153568,-0.5889876508281838
786,-0.14719206077731534,0.9826236762710902,-0.7054530724906041,-0.5563180055271925
787,-0.5647293238914851,0.3125402846683977,-1.9400430294193465,-1.0433696236066077
788,0.31798696449414576,-0.928903953398154,-0.5585256678355038,0.4999977507352283
789,0.7956282586270365,-4.9775923637719205e-06,-0.92946617789509,0.4413468850016627
790,-0.4510996626725225,-0.034452319066289504,0.3498265965803227,-0.29947526864708873
791,-0.9858929166819312,-2.1535049101983965,0.8450532888021678,0.2469624320351725
792,2.3255299067203463,1.071388952960356,-0.17860627127250922,1.47206576334331
793,1.4378858711999694,1.090875659069981,0.3100186288343772,0.8999303195975374
794,1.3028074477006368,-3.4431648141231532,1.1292777407128622,2.7471880576754035
795,1.077160393361361,0.6849179024127108,-0.1763954690647849,0.5525876434654039
796,-0.9616264685556696,0.20455965766160336,0.07242523574743348,-0.9264907018550632
797,1.1688958863082834,-1.234665893787484,-0.3040547867579072,1.4930644170554974
798,1.5771249343465814,1.2034991747883466,-0.22421703368568915,0.7763446415846292
799,1.4107444705994132,0.4920259763594273,0.7139849053756311,1.098208278571244
800,0.6528578855044332,0.3646928566279649,-1.1176404667726956,0.19939046614357606
801,-1.2196252228559947,1.0294245751363185,-0.9947630504682524,-1.7231302183772674
802,-2.08952623982768,1.7895698882852242,-1.0348677485119724,-2.7473024396820147
803,-0.6929959688503965,0.4403308640677011,-2.570845099264369,-1.3003194803310387
804,-1.5718117094283488,-0.7261514535389765,-0.7646100420031152,-1.176562792882461
805,-1.0363419933895153,0.9436880468523118,-1.6445894904817238,-1.6730977460432108
806,-1.040327141870816,0.44844219635792015,-0.6908603782617809,-1.2424925502472914
807,-0.5366190553467416,0.7498153916314995,-0.12570303425334858,-0.7563903104516548
808,0.15473266375141728,0.9854980075598304,-0.5722724133040122,-0.3822937999599989
809,-1.1111066075355591,0.102445069880837,2.1620562735675635,-0.5099914853875
810,-0.1203176669549786,0.14854629035323394,-1.5848604189603015,-0.4981363365880314
811,-0.7690375158127947,1.9703688784590412,0.5693889425199772,-1.356528396457987
812,0.8212071988977765,-1.2062438568305347,-0.3537151572111793,1.1630677485010938
813,1.5090986466663168,-1.8666183078922944,0.3075892259533411,2.1317688303378386
814,-1.3085936836620815,-0.14858965783726555,-0.5232831708096001,-1.2296878452477726
815,0.42309829448520975,-1.3827048521386762,0.7679045878474736,1.1312013750586662
816,-1.0444469648889194,-0.8845813087614572,-1.5710075277064934,-0.8524625088136427
817,0.5677135305079569,0.982485286138975,-1.0421385365486266,-0.1841300810455151
818,-0.5512639475670545,0.6091276330387454,-0.6276038580354666,-0.8842339091284289
819,-0.6351839126282851,-1.877699421129608,1.4428947515250523,0.6100684606583022
820,0.0830531508302259,1.7294118722613785,-0.1305007895741906,-0.6688029971361065
821,-1.282163425347984,-0.8202832168973262,-0.913668744140086,-1.0195561276941727
822,0.20760267379113026,0.5982194066544405,0.21236655652451394,-0.0007273721518822419
823,1.4592809915216265,-0.9281716263433736,-2.1699750760523537,1.199213638412682
824,-0.35876138011799,-1.6783628359857956,-0.6954609195352014,0.27876737072797336
825,0.3818249187973825,0.14323706490653595,0.036077147830759465,0.2539742389943762
826,2.1567262107126104,-0.12910773846062826,-1.263910414005934,1.6634708690962614
827,-2.2803537869130093,0.82178537463272,0.0585511815248396,-2.301007737869256
828,-0.3795741030176145,1.3011382470851738,0.9388389365927424,-0.7435196201546288
829,0.8356675196022275,0.8170195884223691,-0.4647315055260432,0.3071982614374143
830,0.9490457461452766,0.11587527138975168,0.15265805844055694,0.8027738924125035
831,0.3394963757089458,0.3425365555534538,0.3696534396100545,0.2419929994515069
832,-1.4697553948098019,-0.6298745713059976,-0.243415276883458,-1.0025212288165966
833,-0.33259949857935306,-0.44373301601407417,0.22975514916451997,-0.1190946251104128
834,-1.350835843472202,1.059281881795127,-2.24698392869814,-2.1507473656155325
835,0.6551644984469409,-0.06197714528687105,-2.7446578107885475,0.09653893699291928
836,1.2349869727255156,-0.6829115269245056,-0.9377159766508412,1.1286802283749
837,1.16826059862533,0.06924467883309099,-0.18051256292783127,0.9276514572419088
838,-0.6769176253351156,0.7356219847681092,1.3087772198383052,-0.6077186499987135
839,-0.39250686084430825,-0.9600697840504868,-0.4400189737380669,0.006733499211226957
840,1.1022361878287033,-0.4015638609091653,-0.4258509410703638,1.0449230468965995
841,-1.0127081369487088,0.055978686441895145,-0.5383945274220298,-0.997568082350694
842,1.527546303194482,-0.1640348146337173,0.4924484576763539,1.4715751364294714
843,0.8181619574436716,-0.2473667524688257,-1.525289412565311,0.4379603176128893
844,-0.13133658693610634,-0.5739189362139815,-1.0189700361108258,-0.14521713549645768
845,-0.2234475734840115,0.5354322209664385,-0.4988437323092055,-0.5424645367559231
846,-0.4477726680097635,0.8093996594396088,-0.472019699025985,-0.7929632145181665
847,-0.24620675573582415,-1.1848164879932126,0.2694659935570765,0.3170850753258189
848,1.4737565082626591,-1.0626286034219337,-1.3971994073666223,1.3223145283639368
849,-0.9232735723161952,-0.6929122443933491,0.5183363711517919,-0.4259032005792258
850,-0.9466188558211704,-0.7709846005391519,-1.2830544194910063,-0.8009682351567502
851,-1.075401876027389,-0.6679162257749296,0.4619314264429451,-0.5207995471894576
852,0.0886553667704233,0.8144938340165345,-0.7133853760571099,-0.4203445768429137
853,0.8409052188568755,0.5949538221955302,-1.7881750943668664,0.1086199146574675
854,1.3283413459131683,-0.07992874173359571,-1.5128781059786158,0.7974082855399087
855,-1.9476063990308368,-1.670950871545522,0.3694230160665255,-0.9041730997783114
856,0.06443105631865892,-0.6664418589112356,-0.1383669599687023,0.3811050454349973
857,2.6139024957833974,-1.8155456457221772,-0.4036345268870728,2.8604006006113263
858,-0.34564822991571004,0.028936553884046524,1.3469918734134048,0.02631429133268899
859,1.0713482980793985,1.3339638224113457,0.649621143602652,0.4619040235535664
860,-0.194785123368996,0.8717919950102039,0.4393493288363693,-0.4093151319152504
861,-2.4486000278383444,1.092216869168737,-0.4362539264435033,-2.650716687029587
862,2.08931296845526,-0.3064425296064013,0.474515752984673,1.9718617604014672
863,-0.9492382286091804,0.26782004156384914,-0.6715368009007326,-1.027103691553063
864,1.2183442094067514,-0.2406925440579881,0.5582858566308705,1.2736613595796031
865,-0.8057398653699044,0.3293350714467121,-0.06787967012360911,-0.8190307054377409
866,-0.2320194023431277,0.08010495316726947,0.14419027959436695,-0.20619035756376372
867,0.37543986060908907,-0.6449036527252947,0.08621401392780416,0.7018479703605692
868,1.9075406903342624,-0.7974964755096262,-2.4744766763597683,1.4395776522307568
869,-1.870773662866992,-0.06433576510386009,-0.13170540846383486,-1.5967061455072729
870,0.05349744060202905,-0.2367367544364565,0.256618641987616,0.20125243578599045
871,-0.3129961316851194,0.2954818170027729,-0.04259902529473848,-0.4371366796495907
872,1.043020140902521,0.2574841541021481,-0.988908011165892,0.5553633523573115
873,0.5726604416199095,-0.17592769531416375,1.6012631166211269,0.9417737329686552
874,0.7674903179137481,0.9314744178378199,0.5434356783350106,0.3358361821581949
875,0.43716417999802776,-0.2492135292182491,-1.0772048112671235,0.21070584702254566
876,0.7512506750672082,-0.40353214289031136,1.2646967386340489,1.0921056077066058
877,1.5420259330247872,0.3812669799230883,0.5937528272374694,1.3424098753471907
878,0.2887409466419122,0.523644796039653,-2.516746270323565,-0.5644896841060354
879,-0.25392925552783463,-0.16996377164078788,-1.4864449608599133,-0.3767347634003737
880,0.3054463040560476,0.8788538106818587,3.6834587250623465,0.6666207494718132
881,-0.6213290057876893,0.7353211584934684,0.28641648068739184,-0.8052506127771881
882,0.9118596373210704,-0.2814800713040816,0.4534848882440096,0.9783941840266264
883,-0.40028957678303895,0.05312981799827034,0.2767900254304024,-0.3285355667189958
884,-1.5290171172680207,-0.8611080752539368,-1.4495437220507474,-1.2634002846475318
885,0.03135836491733967,0.13238512479474554,0.08739165918559498,0.0768097600860753
886,1.2401573897708051,-1.8226593677874283,1.7302571623631322,2.1801781277340884
887,0.07880979150575869,-0.5800425871308289,0.7851172606329379,0.5071997850925889
888,-0.19145016522083552,-0.12003516090638355,0.07197052059659621,-0.004242612410822214
889,-1.377399833153773,-0.5229520574919121,-0.4754097690117027,-1.0220872698747263
890,0.6890821314052289,-1.1990474654362913,0.20350127548523092,1.0465859794600725
891,2.7216417846612986,0.05307105080313144,0.4542818522505601,2.407872285401043
892,-0.08395024414614173,-1.382787681149399,1.331338378510408,0.7341964077723793
893,0.5531698553517082,0.9711309722042434,1.0852797428392589,0.27306637829115954
894,0.9627636686662024,-0.8348583435151187,1.5235601978950528,1.4340547310395957
895,1.898601796863519,-0.5810455578917149,1.6663036291740847,2.2744437338966783
896,0.05773683518163236,0.008571120587154141,-0.5203660756325147,-0.11731391910157593
897,-0.16608507044056645,-0.2234040544671906,1.644871191626729,0.3055343406105833
898,0.020644374959883832,0.4441765742214628,-0.06723155523035595,-0.15857044806479578
899,0.20079932536211986,-0.3481180619494293,-0.9380333525269456,0.09848145087749942
900,-0.4130523520835793,-0.09307010985520164,-1.0525144679977532,-0.492314561845529
901,-0.7504946166491222,1.0083312767623973,-0.712352042310452,-1.2140266256815009
902,-0.5713665069764428,-0.3567679267113685,0.0034783551550616053,-0.4098039549656055
903,0.28865636679012624,-0.2743591645501891,-0.2436688098906999,0.400545737220517
904,-0.3500321556423089,-1.1552203878948877,0.9392632804560742,0.4166056889702967
905,-0.07270386926720758,0.7517302964374557,0.21018324836024216,-0.3724348620480876
906,-1.6769934270705835,-0.6179121037342926,-1.4168084320713388,-1.5259334951533352
907,1.6321596381222825,1.4978434549464774,-0.8719592724236634,0.6375908945040393
908,0.3714798823376209,-0.4661354008363511,1.4411365497892847,0.8446010191209126
909,-1.3505601445655555,-0.3746401397399572,1.2448145614537165,-0.772158064694847
910,-0.9801636368243596,-1.0162139810410318,-1.1398279154492372,-0.6733759886304138
911,-0.8535762532442347,0.2175401790043741,-0.3921500817768847,-0.9111017420646469
912,0.2562355361428014,2.6095922389387853,0.3028747168976464,-0.8295481521767045
913,-0.8862449262746581,1.0874810913773003,-0.11261666002650432,-1.292688650257132
914,-0.7513016190056974,-2.5632625234984947,-0.6897480916568942,0.3008835697671242
915,0.5335338511943161,-1.3239068110042216,-0.13859283978050535,0.9432086385321442
916,0.6443922802102955,-0.9973862082662596,-0.4089654993580465,0.9014636593224674
917,0.2827839193490528,-0.8483302170018738,0.6466768970986814,0.7479459445433468
918,-0.2066504136512184,-0.17087423488520762,-0.13459592836356082,-0.17864497871812535
919,-1.3250718446206255,-1.1691247659161421,-0.308662075979911,-0.7227961184451305
920,-1.6302848194854076,-1.780879880272478,1.2863370244108103,-0.4426834764668139
921,-1.4178797846729232,-0.9045279092143428,-0.7585726386324639,-0.9870258498325029
922,2.127980445583121,-1.749515690518168,-0.9389471944208974,2.350676321921925
923,-1.0516122387203874,-1.326334018889767,-0.5500028477174748,-0.3799915447209517
924,-0.3508295233494515,0.5235465428931277,-2.0185868951093444,-0.9205101503096672
925,0.5838012066470082,0.8169568337695571,0.654555085921699,0.2734334713753498
926,-2.59754504553638,0.3184266524107,-1.0592727728975029,-2.5275454606281444
927,1.91117745439628,0.19878838910764465,-0.5652039615480434,1.4293526512428358
928,0.08289206355353594,-0.09345847743610984,0.22441443102853495,0.1754184724269488
929,0.3802550852610035,-0.3912972109902451,0.13120103115447487,0.48490197855917105
930,-0.4145267034376354,-0.6957454693716465,0.1733040748697474,0.03828542524844001
931,0.2626394181045241,0.7211811877508392,-0.5108667299745455,-0.24860395907609786
932,0.7368232367199793,-1.3560767221118928,0.3796202208546414,1.2212038983443652
933,0.6667924371173866,0.7954871260374999,-0.24407841609080785,0.15435017252002706
934,0.27106959209704856,-0.6312363389800085,-0.3773459141173569,0.3880420416229147
935,-0.09540770577463248,-0.9112235724328319,0.2521772423688867,0.34608565892272897
936,1.5055021966398061,0.2221990227424556,0.29337747040462075,1.2361063679120092
937,-2.365823310796665,-0.8137096033822331,-1.2270798938872451,-1.999001242394682
938,-0.2232589795631886,0.29529028628895265,-0.4945860143251136,-0.4340562376922447
939,0.9178301934910398,-1.0456870795578284,-0.8212924048074255,1.0196520649479413
940,-2.6261827620661826,-1.0089904910967866,-0.22074472261221847,-1.8886432383820049
941,2.0854733847207747,-0.07441737406306939,-1.2765142346609788,1.5664835897739318
942,2.7517091299175056,1.2470830025484,1.7253486154135331,2.167549958869288
943,-1.145913936305144,0.8279131453890469,-0.3792409234817229,-1.4195930209332146
944,-0.7741131558725904,0.8431663482989818,0.20742820773948786,-1.0131014101168752
945,1.2352097720064599,1.5590018948887272,-0.1345779779046175,0.3155679092191194
946,-1.4778126055140235,-1.6591865756808015,-0.4802655891406383,-0.6556440175768427
947,0.08245106241258887,-1.7083717690141642,-0.7976379486677416,0.588227657325658
948,0.21483298982545385,1.9151221526464248,-1.2790622036220731,-0.8627854639759822
949,-0.7720031895474507,1.3022004169678876,-0.5291401841110089,-1.3327981133404865
950,0.8306752234489075,-0.2541418154306123,-0.08640095411403828,0.8279600186869769
951,-0.11701859999178076,0.1167833042003367,-1.3318896550156665,-0.4695530435049005
952,2.5194028747866133,0.9318307371355874,-1.9108732864927858,1.345631580772067
953,2.486066658206688,1.1999209374311728,-1.0233172909693222,1.3176026760909725
954,-0.7735285153036147,0.6223540179874294,-2.6762882535574235,-1.5557228806703356
955,-0.18448288739819085,0.6572560371712586,-0.1112047235063005,-0.4945593605576661
956,-0.7327042039070054,2.02152586982545,-1.2398833676745835,-1.7194196380019084
957,-0.07765860823745499,-1.321453433394168,0.6524014552037082,0.6094763384154019
958,-0.09815700453335516,1.2593804170299443,-0.10142719262625903,-0.5716929208401292
959,0.5574514373065389,1.0689009299036878,-1.3915827122861804,-0.32533813624480845
960,-0.559599851724776,1.5809292077623949,-2.0769615718786536,-1.518084739377979
961,0.4007655754544381,0.015425079571538037,-0.29535284516830657,0.22935544126966775
962,-0.4959170514968317,1.3544052079982103,0.6866662205076343,-0.8000052063907461
963,-1.5017732681544462,-0.08662933135856876,-0.3517648313342906,-1.3039624918803645
964,-0.002012900181877844,0.7728804814591871,-0.6401461704784618,-0.5197446452323797
965,-0.774700563731347,0.7257707786319519,0.3533351755432602,-0.9136133696985872
966,0.9928377745870848,0.7630875242396838,1.7069260888410318,0.9019140477002696
967,0.7187759360468448,0.5514231863340846,0.4192032931894355,0.5102121531257632
968,1.1168178993741542,0.5283406672724721,-0.06336850867437742,0.6740634632266476
969,0.02824425755124858,0.4602428562914938,-0.017824891925690787,-0.12477361083574373
970,-0.340861910258888,-0.14206137509425673,-1.357338755580093,-0.47494536369855106
971,0.09172777386484884,1.658084263111956,-0.6226609075472733,-0.7735683968273048
972,-0.8658992898944823,0.8257556617979996,-1.2327769193550326,-1.3318563031376969
973,0.031549823045382286,-1.0522678122735631,0.03830719390306469,0.507553030658661
974,0.7746146057976137,-1.7514210823465015,-0.4167274986356211,1.2328597314922067
975,0.8314555105188115,0.8392370123885825,-0.14037163407576786,0.3724087494960039
976,1.6940091670960882,0.26331718116029496,-1.179968622652921,1.0558513777330685
977,0.2785260941774348,0.2265077089450189,-1.2428798050823615,-0.10284216318771944
978,2.0855310682882577,-2.937733457727418,-1.411597472184305,2.773942192966841
979,0.6359124253116339,1.7592235841096584,1.6951699057705842,0.15890377760112884
980,-0.7317726643934379,-0.15446515118067053,0.13031229167086847,-0.6012143799581459
981,-1.8557163025793952,1.7219695228176268,-0.975665757455138,-2.590009021745828
982,-0.7061227128516848,0.6776812754472225,-0.2942201368049517,-0.8997390804719404
983,1.2467243931590288,0.3837780975585767,1.5514302355904257,1.223944666232342
984,1.7262711364270311,0.09390548614879844,-0.5972440675445579,1.3163964189518471
985,0.9566834715391186,0.8153875965953428,1.159129861941811,0.68956648066807
986,0.1305738342943864,-0.12796178403860842,-2.7709991816352004,-0.39485260370288
987,1.2058169067480276,0.013663466488347077,0.28643117937174845,1.1359739595834095
988,-1.1497741671882604,-0.33801806196534123,0.9120198396755566,-0.6483866839934461
989,0.4281885522424868,1.0667578703670355,0.013800098020388807,-0.08331675254696412
990,-0.31910498815161725,0.651587786726596,-0.9526692579946372,-0.7541665820332715
991,0.6817250732373831,-0.024948350310189417,-0.4213851972361852,0.5044872963484663
992,0.6838174953055265,-0.4957095724160141,-0.6429109735293915,0.7584951182726299
993,0.3894789260268079,0.4348138922166169,-1.0130847730530326,-0.030555150798616294
994,-1.1154990308136314,-0.05816875693016532,0.3645682331033924,-0.8674872849515499
995,-1.0241490337679762,0.2493970115671161,-0.29453390410149793,-0.8800811203867367
996,0.13547204613842884,1.7357615062983127,-0.8791677351723489,-0.8328869344645918
997,-2.159998666910885,0.2425631637779763,-1.6359809330097224,-2.219714331142415
998,-0.5335943780593739,0.4996420567975789,-2.4123962291856724,-1.1674039782458316
999,0.8744731037621775,-1.9497193653542657,-1.8864760708333719,1.2043817642870749
