,y,c1:high,c1:low,c1:mid,c2:high,c2:low,c2:mid,c2:very_high,c2:very_low,x1,x1_na,x2,x2_na,x3,x3_na
964,-25.650870726131078,1,0,0,0,0,1,0,0,-2.22996058662321,0,-1.3883279594005993,0,-1.616826778845332,0
965,-1.4166607552090067,1,0,0,0,0,0,1,0,0.189154340144349,0,-0.2777564094831324,0,-0.008055851779895172,0
966,10.427103679543263,0,0,1,0,0,0,0,1,1.1469220820884538,0,-0.3160369987072522,0,-0.416898593577004,0
967,-10.384194975638334,0,0,1,0,0,0,0,1,-0.5635483103914279,0,-0.2538427229536784,0,-0.1646477695319039,0
968,-22.068887960296134,1,0,0,0,0,0,0,1,-0.6608903923044677,0,1.2314780357508357,0,-1.6773370425852423,0
969,-27.94292813515666,0,1,0,0,0,0,0,1,-1.8899770488623595,0,-0.23010915253773986,0,-0.8900642296613247,0
970,-14.87358309879756,0,1,0,0,0,0,1,0,-1.0093147457180964,0,-0.5344392117351716,0,0.37815843888768813,0
971,11.787972605382164,0,0,1,0,0,0,0,1,1.229872802643217,0,-0.366432280079447,0,-0.36271812698504524,0
972,-2.20463496446302,0,1,0,0,0,0,1,0,0.6393984012764797,0,0.49820533483295926,0,-0.14731845628400747,0
973,6.345585882075236,0,0,1,1,0,0,0,0,1.088531096705894,0,0.20698550259302886,0,0.1438008713162585,0
974,21.124181550827103,1,0,0,1,0,0,0,0,2.329540350642043,0,0.3019653772657686,0,-0.04020392829162597,0
975,-8.335824575321743,0,0,1,0,0,1,0,0,0.3653258022083192,0,0.7490150996854996,0,-1.9227465296054391,0
976,-24.2494536213168,0,1,0,0,0,0,0,1,-1.4928935672818062,0,-0.013460615761893653,0,-0.5343240908626559,0
977,5.512801546176284,0,0,1,0,0,0,1,0,0.6276028400072737,0,-1.1336482606969316,0,-1.9304733936746108,0
978,3.4837090487405407,0,1,0,0,1,0,0,0,1.0099710960341333,0,0.5295614671020075,0,-0.07139604527199274,0
979,9.699966481914343,1,0,0,1,0,0,0,0,0.3998487408465637,0,-1.7247114483460704,0,-0.15186764642924935,0
980,-5.749998794707838,0,1,0,0,0,0,0,1,1.087916841629691,0,1.8764360309804138,0,-1.436217001821755,0
981,0.5820080405855902,0,0,1,0,0,0,1,0,0.17717992818501097,0,-0.5402660215951035,0,0.8213135975904484,0
982,-0.7838553363392203,0,0,1,0,1,0,0,0,0.07474478170595293,0,-0.24818365567507633,0,1.3141817252217025,0
983,0.7732516466428099,1,0,0,0,1,0,0,0,-0.09538292878095171,0,-1.066056206478209,0,0.011641968865767386,0
984,13.356366754303565,0,1,0,0,1,0,0,0,1.1071216225998455,0,-0.8573795294570324,0,0.14146088251523045,0
985,6.489479449469436,0,0,1,0,0,1,0,0,-0.034558224771098024,0,-1.5796446008845195,0,1.7714508031467724,0
986,-34.674533420216406,0,0,1,0,0,0,1,0,-2.362965690128722,0,0.08155127945215178,0,0.1434050371445587,0
987,-9.870504650426989,1,0,0,0,0,0,0,1,-0.30351852472708024,0,0.3659139921422872,0,0.026522863239632908,0
988,2.6420616293440515,0,1,0,0,0,1,0,0,0.7175322270750777,0,0.36899366481938367,0,1.3933158096908693,0
989,-4.486223316927712,1,0,0,0,0,1,0,0,0.7132372432489649,0,0.932055984756847,0,-1.7827329613627634,0
990,-10.886654486353967,1,0,0,0,0,0,0,1,-0.36043137036354816,0,0.20374230136051702,0,-0.8571624394257321,0
991,0.0750402526853608,0,1,0,1,0,0,0,0,0.03314682280500796,0,-0.8345958431148357,0,0.485844169781123,0
992,-4.995863905871613,0,0,1,0,0,0,1,0,0.40453104831220044,0,0.6179133568813996,0,-0.09357148792198838,0
993,-13.653165605330454,1,0,0,1,0,0,0,0,-0.48036831195110563,0,0.8061082771531011,0,1.4535171187952307,0
994,4.616052450770022,0,0,1,1,0,0,0,0,0.8030594684744317,0,-0.18139683762124545,0,-0.34091450914717825,0
995,2.0694546086293237,0,1,0,0,0,0,0,1,1.035471763772528,0,0.740731674750991,0,-0.4086549330358811,0
996,-5.7813095672931425,0,1,0,1,0,0,0,0,0.8303662973413889,0,1.8049305649294627,0,0.8566865720790642,0
997,-25.42792590651059,1,0,0,0,0,0,1,0,-1.6855756386607186,0,-0.3987762085049433,0,-1.2711720101915671,0
998,-18.53776313202781,0,0,1,1,0,0,0,0,-1.0739366931350027,0,-0.11611811166538834,0,-0.35042788821033205,0
999,2.896263559028135,1,0,0,0,0,0,0,1,0.5987208818297766,0,-0.5589223298451625,0,-2.2542637938930596,0
1000,13.415849916358175,1,0,0,0,0,0,0,1,1.0512126183535158,0,-0.5973545243363867,0,0.7936641129148733,0
1001,-16.665683544470596,0,0,1,0,1,0,0,0,-1.1537318195333364,0,-0.10095636050023293,0,1.1108727188457015,0
1002,-3.9474606289315495,0,1,0,0,0,0,1,0,0.00762297979063187,0,-0.27621198175895234,0,0.5902805482562374,0
1003,5.140962393227876,0,1,0,0,0,1,0,0,0.5908444757784925,0,-0.8338443834196887,0,-0.7325408524700588,0
1004,17.019203215446602,0,0,1,0,0,0,0,1,1.2867672063012026,0,-0.9934933150408688,0,0.06926035190376724,0
1005,-8.989611972328994,0,1,0,0,1,0,0,0,0.3943173733793842,0,1.5125060946484117,0,0.7834877514395391,0
1006,14.07327942788359,0,0,1,0,0,0,1,0,0.5866052571668791,0,-1.7344272102201426,0,1.7351334382228596,0
1007,-6.011721635538796,0,1,0,1,0,0,0,0,-0.0849147693388594,0,-0.19401748285886156,0,-0.048130896736256534,0
1008,-8.205714219001672,1,0,0,0,1,0,0,0,0.06542764146604842,0,0.5028076091159555,0,-0.9216692555355044,0
1009,7.710706652021956,0,1,0,1,0,0,0,0,0.4711239111915078,0,-1.246351191359301,0,0.4302711003448762,0
1010,6.165222816371236,0,1,0,0,1,0,0,0,1.60434259627663,0,1.0729832853431485,0,-0.6947082849601998,0
1011,2.693850947516341,1,0,0,1,0,0,0,0,0.7184621294673775,0,0.2486632141721671,0,0.4887947403234926,0
1012,27.868626474720067,0,0,1,0,0,1,0,0,1.7472126384962716,0,-1.937882683517092,0,0.33143548728806943,0
1013,-8.841084802558221,0,1,0,1,0,0,0,0,-0.022967586480466713,0,0.7089908895718684,0,1.3789854908180874,0
1014,-15.627021104740784,0,1,0,0,1,0,0,0,-1.5411879045227999,0,-0.9073782045692474,0,1.755793506003399,0
1015,-16.287342171507092,0,0,1,0,0,0,0,1,-0.5027414765710755,0,0.9877897210308205,0,0.3328713319792593,0
1016,-0.6579041659899241,0,1,0,0,0,1,0,0,0.7298036269858684,0,-0.0017190495811161756,1,-0.48166392653612616,0
1017,-6.385019416556336,0,1,0,0,0,1,0,0,0.26086640108875464,0,0.534085132463015,0,-0.23827478320004897,0
1018,-24.32847704818613,0,0,1,0,1,0,0,0,-0.4634689041539653,0,2.431886813046686,0,0.6416003463403805,0
1019,-8.48105113497095,0,0,1,0,0,1,0,0,-0.9811257014560022,0,-1.1059553425333486,0,1.3162909895235315,0
1020,-17.615468560139025,1,0,0,0,0,0,1,0,-0.9869804459549547,0,0.2108178398746925,0,-0.024571676146154093,1
1021,9.034590032653796,0,0,1,1,0,0,0,0,1.1857305703263854,0,-0.2381740798276371,0,-0.6577011683381611,0
1022,3.575011380991328,0,0,1,0,0,1,0,0,0.5715372969407014,0,-0.4130305456937608,0,-0.29496395228374733,0
1023,6.916541225068997,1,0,0,0,0,0,0,1,1.1147195220783748,0,0.42785510787095665,0,0.35773281868196677,0
1024,-0.525738374752595,1,0,0,1,0,0,0,0,0.28787440913553525,0,0.18427657235596157,0,1.6686582839807267,0
1025,-16.100942672388243,0,0,1,1,0,0,0,0,-0.47694915543820454,0,0.7017704157740887,0,-0.3489015191360412,0
1026,22.117993163542376,0,1,0,0,1,0,0,0,2.3379079299294507,0,-0.0105119483796275,0,-0.34402483760405467,0
1027,-8.15857779705445,0,0,1,0,0,0,0,1,-0.39987870949675824,0,-0.1556568306330761,0,0.28712034887978233,0
1028,-10.653973287965512,0,0,1,0,0,0,1,0,-0.792168086169385,0,-0.7378350669657093,0,0.16307496668973126,0
1029,-29.9847130394392,0,1,0,0,0,0,0,1,-1.0082137971081493,0,2.11698459333026,0,0.12638759718706988,0
1030,-2.5555419640372405,0,1,0,0,0,0,1,0,0.8350018934606159,0,0.9776242887331094,0,-0.16612557329004152,0
1031,-1.074846875003758,0,1,0,0,0,0,0,1,0.16174563831590444,0,-0.7052368089195707,0,-1.3339624446530274,0
1032,-22.37794176784237,1,0,0,0,0,0,0,1,-1.5724731256864204,0,-0.24819206569713434,0,-0.4332233649665475,0
1033,-4.7381538837351505,1,0,0,0,0,1,0,0,-0.17582795445871371,0,-0.1752621671783464,0,0.6869543333375255,0
1034,12.204264372681262,0,1,0,1,0,0,0,0,1.761114535629275,0,0.45126857144458915,0,-0.15351309159640797,0
1035,1.0210061843040306,1,0,0,0,0,0,1,0,0.16828943434596932,0,-0.8837435217918971,0,-0.6343184128007804,0
1036,-21.717269705130075,0,1,0,0,0,1,0,0,-1.5922422617609442,0,-0.25409522581589905,0,1.2672137173737097,0
1037,-12.609846376972447,0,0,1,0,0,1,0,0,0.21684909600955632,0,1.3994673125208625,0,-0.9544417757635517,0
1039,-11.554198915647216,0,1,0,1,0,0,0,0,-0.20435466723300255,0,0.18594954681913564,0,-1.1509744513827358,0
1040,-0.17702336991251222,1,0,0,0,0,0,1,0,1.0494137243161277,0,0.9491088258109703,0,-1.1467614359620844,0
1041,17.573155086823675,0,0,1,0,1,0,0,0,1.7486060873436031,0,0.03846089138757228,0,1.2864491931464708,0
1042,-13.306611789014006,0,0,1,0,1,0,0,0,-0.5196489096314859,0,0.26738033608025824,0,-0.3369122004090371,0
1043,-11.908488526187275,0,0,1,0,0,1,0,0,0.009351917896202029,0,1.2212630111935234,0,0.4930909778622232,0
1044,-9.919185848949033,1,0,0,0,0,0,0,1,-0.6875902599880507,0,-0.5856438831468185,0,-0.5286675378497557,0
1045,-5.750047021644067,0,0,1,0,0,0,0,1,1.1143078979299081,0,1.8390048892360504,0,-2.1942099268480537,0
1046,-22.812843160689454,1,0,0,1,0,0,0,0,-1.0963553314973358,0,1.0606724684542859,0,1.3280533378842863,0
1047,-8.807017724390969,1,0,0,1,0,0,0,0,0.20353552562226768,0,0.7044187551273551,0,-1.1233947937436448,0
1048,15.378264715664821,0,0,1,0,0,1,0,0,0.7291559802161847,0,-2.1520007520689943,0,-0.6527463908095674,0
1049,-0.3701405979869056,1,0,0,0,0,0,0,1,-0.19293262794871033,0,-0.8746494340584843,0,0.5863098543768129,0
1050,-4.640351484877173,0,1,0,0,1,0,0,0,0.3040599458044851,0,0.5857785491677439,0,0.6161198974182073,0
1051,-27.823950212671672,1,0,0,0,0,1,0,0,-1.7764805803088388,0,0.37917554021620015,0,0.5965485675723395,0
1052,-15.80519455298505,0,0,1,0,0,0,0,1,0.1388725853210281,0,2.3276013972765486,0,0.8516806326451364,0
1053,-6.7654750139299855,0,0,1,0,1,0,0,0,-0.6215057427054219,0,-0.9256814593756604,0,0.1925560175277906,0
1054,-6.007890348400687,0,0,1,0,0,0,0,1,-0.005218754017108038,0,0.2885628074629588,0,0.3859322267774876,0
1055,0.005903988090714946,0,1,0,1,0,0,0,0,-0.20088315364144174,0,-1.3868013219148325,0,0.11984538466060989,0
1056,-5.211514834960607,0,1,0,0,0,0,1,0,-0.17064299581341388,0,-0.0017190495811161756,1,0.741701446074938,0
1057,12.950268318633421,0,0,1,0,0,0,1,0,0.9835531378152971,0,-1.1599701883140874,0,0.0023518301117992062,0
1058,-17.136618358190198,0,0,1,0,0,1,0,0,-1.0730788427122937,0,-0.15714785979644028,0,0.020782358148298163,0
1059,-14.651499109532125,0,1,0,0,0,1,0,0,0.4381878982879542,0,2.5772246849787446,0,1.053492527137953,0
1060,-5.754738940242777,0,0,1,0,0,1,0,0,-0.04604352561058965,0,-0.13155128654942932,0,-0.36048271079233013,0
1061,-6.3987187521517725,0,0,1,0,0,0,1,0,0.19964595753606182,0,0.24766966531444673,0,-0.7948133895937088,0
1062,11.658331658571086,0,1,0,0,0,1,0,0,1.0764428112414879,0,-0.955790606836802,0,-0.8194037235622821,0
1063,20.728711503357086,0,1,0,0,1,0,0,0,1.582863154753739,0,-1.1776756399353958,0,0.04497756673166658,0
1064,8.294983725189331,0,0,1,1,0,0,0,0,0.6514966855557458,0,-0.8565405946904037,0,0.6490974877658507,0
1065,-1.360489666360568,1,0,0,0,0,0,1,0,-0.3784833000490441,0,-1.447886468237042,0,-0.17335849859473138,0
1066,-33.414488851966354,1,0,0,0,1,0,0,0,-1.517760516820975,0,1.8427067053420814,0,0.450008360393665,0
1067,-16.573189022689608,0,1,0,1,0,0,0,0,0.406104547898099,0,1.817123883621777,0,-2.9685031120194427,0
1068,2.819817393100048,1,0,0,0,1,0,0,0,1.176985477926584,0,1.1124855441990384,0,0.015493266893470026,0
1069,-12.235055913634444,0,0,1,0,0,0,1,0,-1.164434048707645,0,-1.2645379614066583,0,0.025719764395843493,0
1070,-7.159025144112613,0,1,0,0,0,1,0,0,-0.1360492366131417,0,0.11422675322497966,0,0.681544671695742,0
1071,-16.402412359977614,0,0,1,0,0,0,0,1,-1.4863225841707164,0,-0.7170675094598622,0,1.26208945519591,0
1072,-0.21974959295689594,1,0,0,0,0,1,0,0,0.25399748293163465,0,-0.3415838663719588,0,-0.3227928027101582,0
1073,8.018958876247856,0,0,1,1,0,0,0,0,1.240121198298985,0,-0.0832341347363893,0,-1.191123536180469,0
1074,-3.2983591938977592,1,0,0,0,1,0,0,0,-0.23220605281053094,0,-0.4068704786325025,0,1.0280018964405333,0
1075,-22.28663020289817,0,0,1,0,0,0,0,1,-1.3171296263928844,0,0.2692544293564698,0,0.031605068934790946,0
1076,9.452908772613078,0,0,1,0,0,0,0,1,1.2678267309601798,0,0.41135194428441496,0,0.9742076041470201,0
1077,-30.81921460460927,0,1,0,0,0,0,0,1,-0.6121038928888336,0,2.8741532291672782,0,-0.5987485498367092,0
1078,3.609201236544029,0,1,0,0,0,0,1,0,0.8849836642644802,0,-0.010440680294715827,0,-0.4137939618877023,0
1079,24.34303754166113,1,0,0,0,0,0,0,1,2.298522380688703,0,-0.3924081746976333,0,-0.9340925357564057,0
1080,-31.14022855530181,0,0,1,0,1,0,0,0,-2.1515395334602783,0,-0.30271223793537383,0,-1.3058017246818951,0
1081,-15.113762698770955,1,0,0,0,0,0,0,1,-1.0195963848543597,0,-0.17950855297684254,0,0.17538150414897818,0
1082,-4.413075933744816,0,1,0,0,0,0,0,1,-0.4141605053940346,0,-0.8320999592342797,0,0.4633139738971843,0
1083,-2.1184197008174275,0,1,0,0,1,0,0,0,0.7024873302247134,0,0.6240544603616052,0,-0.6324299226233587,0
1084,-23.99773061259107,0,0,1,1,0,0,0,0,-0.5583168464315902,0,1.7232007815545238,0,-0.6103360234315175,0
1085,-3.400046108781358,0,1,0,0,1,0,0,0,0.07231788059418376,0,0.053293795778859135,0,1.0682297839854304,0
1086,-1.5118166323184672,1,0,0,0,0,0,1,0,-0.126531443632781,0,-0.45244226003577453,0,1.7962169901112883,0
1087,-21.403368592462293,1,0,0,0,0,0,0,1,-1.4982537128618767,0,-0.29799114306855917,0,-0.5222841165574729,0
1088,-11.57797409945743,0,1,0,1,0,0,0,0,0.061894611438644886,0,0.9323236700816637,0,-0.3280420955473144,0
1089,-13.146592677434528,0,1,0,0,0,0,0,1,-0.9899975802058811,0,-0.3118349447235916,0,1.4381492204816737,0
1090,-17.127616719824093,0,0,1,0,0,1,0,0,-1.6482993108957598,0,-1.5936994899079828,0,-1.1202564338291967,0
1091,-1.1281101686416868,0,0,1,0,0,0,1,0,-0.04812400765774808,0,-0.93939882002453,0,-0.2012480522071904,0
1092,-25.07361442745817,1,0,0,0,0,1,0,0,-1.5337836898874202,0,0.45978813010916625,0,0.6172548960085911,0
1093,-3.7846823916932393,0,0,1,1,0,0,0,0,0.010656786469374145,0,-0.35611751780803474,0,-0.24474388317417764,0
1094,-4.32412293363451,0,0,1,1,0,0,0,0,0.22851090000550392,0,0.22952116087932042,0,-0.026335673542860257,0
1095,-16.609825903725582,1,0,0,0,0,0,1,0,-1.1832491347824867,0,-0.22852686835575206,0,1.1111868090184938,0
1096,-3.392695887634799,0,0,1,0,1,0,0,0,-0.05152847615179645,0,0.16756898696513367,0,2.0722367887823,0
1097,23.196553605221386,0,1,0,0,0,1,0,0,1.217767907409954,0,-2.190534436040502,0,0.8434127977309063,0
1098,-0.314290224153151,1,0,0,0,1,0,0,0,1.241774169232198,0,1.9667416521474153,0,0.7134312636553874,0
1099,-27.40357497293445,0,0,1,1,0,0,0,0,-1.197485343842406,0,1.2351584565972282,0,0.19971402278468506,0
1100,16.634382639510413,1,0,0,0,0,1,0,0,2.204210089345149,0,1.1049840573907934,0,1.2109657162209047,0
1101,-0.21091754928517087,0,1,0,1,0,0,0,0,-0.6465516057357911,0,-1.9017033627145368,0,1.488602293669103,0
1102,3.008005520864597,1,0,0,0,0,1,0,0,0.6935624106148883,0,-0.04680134495724087,0,-0.581184556461653,0
1103,12.708301026157908,1,0,0,0,0,0,0,1,0.6662248794071582,0,-1.2676035739991571,0,0.9202351061207412,0
1104,-4.1472807462932195,0,1,0,0,0,1,0,0,0.7717582015199564,0,1.3830368795152312,0,0.5403992107393591,0
1105,-4.872550361010326,1,0,0,0,0,1,0,0,-0.2272442536174316,0,-0.19328504384474626,0,0.9226718971015102,0
1106,-8.731945846470401,0,1,0,0,1,0,0,0,-0.16444319774129199,0,0.08415103503647267,0,-0.45371983894806345,0
1107,-25.727135040867548,1,0,0,0,0,1,0,0,-1.3145781225119206,0,0.819889877847415,0,0.013445199728702348,0
1108,-4.14924962409229,1,0,0,1,0,0,0,0,-0.961297565408166,0,-1.968795038471894,0,0.46464046910612017,0
1109,5.412238855323887,0,0,1,1,0,0,0,0,1.1156089681214432,0,0.292276737462343,0,-0.41297274310051735,0
1110,-11.297689713883965,0,0,1,1,0,0,0,0,-0.34353858516584035,0,0.19018622602926955,0,-0.2567978606720085,0
1111,2.9504020380212714,0,0,1,0,0,0,0,1,0.9018899443049484,0,0.33798996763787353,0,-0.7674824416335859,0
1112,15.746889433189981,1,0,0,0,0,0,1,0,1.6679029903182157,0,-0.5688088720646324,0,-1.570629285418479,0
1113,-6.565556153604755,0,1,0,0,0,0,1,0,-0.2203460121933452,0,-0.20470290192108645,0,0.8731578930200552,0
1114,-13.56758181587877,0,1,0,0,1,0,0,0,0.052539523405338434,0,1.2510353691768838,0,-0.688636514906482,0
1115,-19.946592316466738,1,0,0,1,0,0,0,0,-0.9987164233014879,0,0.3252806747848968,0,-0.5441954421925503,0
1116,-13.0149592214644,0,0,1,0,0,0,1,0,-0.3013951975875559,0,1.230213900110643,0,2.667770360464734,0
1117,-9.230247093895668,0,0,1,0,0,1,0,0,0.3217417432312568,0,1.079886901200343,0,-0.861842282269349,0
1118,1.2435897869659882,0,0,1,0,1,0,0,0,0.6378063482642933,0,-0.04406023928454307,0,-1.183389450440859,0
1119,-20.246425662331358,0,1,0,0,1,0,0,0,-1.2271155859851022,0,-0.13213958184967123,0,-0.5981788840797946,0
1120,-9.354876006640142,0,0,1,0,0,0,0,1,0.98628672647564,0,2.3582776159670598,0,-1.527908560248584,0
1121,-18.671932899615523,1,0,0,0,0,0,0,1,-1.141504491258499,0,0.36655750302877005,0,0.9941934862499563,0
1122,9.296812236113377,0,1,0,0,0,0,0,1,0.16256200570095541,0,-2.0641495061145902,0,0.06888302825159211,0
1123,-2.6223085488553366,0,1,0,1,0,0,0,0,-0.8304426532841847,0,-1.8945489603517982,0,1.3383373984410203,0
1124,-3.3122778791141534,0,0,1,0,0,0,0,1,1.0493930708056023,0,1.4057174707964133,0,-1.7905467929403829,0
1125,-17.89560297377866,1,0,0,0,0,1,0,0,-1.5088548322479842,0,-0.7396127415194627,0,0.4091548995777763,0
1126,-1.8007876196903831,1,0,0,1,0,0,0,0,-0.24158493364072745,0,-1.1148027032471937,0,-0.3682705969040457,0
1127,6.581780971677262,0,1,0,0,1,0,0,0,0.9015934841003803,0,-0.26624118938243957,0,-0.26724596718149535,0
1128,-12.228733152837512,0,1,0,0,0,1,0,0,-0.2415826336951481,0,0.35845776939072443,0,-0.7723098772208914,0
1129,-7.97035274090566,0,0,1,0,0,0,0,1,-0.5224771435318178,0,-0.41058068073143794,0,0.40750224062117213,0
1130,-5.401751312981318,1,0,0,0,0,1,0,0,0.35567103938299954,0,0.901138779534465,0,0.46148494642059695,0
1131,-0.9486152479019204,0,0,1,0,0,0,1,0,-0.06812306204015506,0,-1.2146531089635306,0,-0.9982364643425675,0
1132,-15.741062867512234,0,1,0,0,0,0,1,0,-0.32031090274508733,0,0.7975987575271452,0,-0.3790999276351246,0
1134,-12.632286070303312,0,1,0,0,0,0,1,0,-0.861782369853897,0,-0.49761985926181945,0,0.8809762291109522,0
1135,7.659924907562831,1,0,0,0,1,0,0,0,1.0937723723659278,0,0.14302854358483824,0,-0.07728619934762168,0
1136,-14.049098462868262,1,0,0,0,1,0,0,0,-0.6973288591235706,0,0.33715743932453585,0,0.552913705557588,0
1137,-13.266972056874405,0,1,0,0,0,0,1,0,-0.8059756923166468,0,-0.2566532528564516,0,0.9670943663810566,0
1138,-5.267249156190176,0,0,1,0,0,0,0,1,0.6203140041639729,0,1.170364444435387,0,-0.5434670388435334,0
1139,-12.357368126014027,0,1,0,0,0,0,1,0,-0.4742014379323988,0,-0.5191324160453762,0,-2.245781189401063,0
1140,-6.560686866368134,1,0,0,1,0,0,0,0,-0.601383573018193,0,-0.4722327840131817,0,2.002775388581661,0
1141,-15.007947598123467,1,0,0,0,1,0,0,0,-0.4654316068662482,0,0.5151831959632647,0,-1.1376721657925486,0
1142,-4.412617526898844,0,0,1,0,0,1,0,0,0.08174554219282648,0,-0.2612808698065955,0,-1.1840643901030024,0
1143,10.0659453414331,0,0,1,0,0,0,0,1,0.7575140905381513,0,-1.1620955070329817,0,-0.8678174546423746,0
1144,-13.271974812983608,1,0,0,0,1,0,0,0,-0.2149565689157855,0,0.6436679612149765,0,-1.6092358505855442,0
1145,-6.590086339464526,1,0,0,1,0,0,0,0,-0.44123463365843196,0,-0.3774043781073315,0,1.0059745054002724,0
1146,-10.472182542062964,0,0,1,0,1,0,0,0,-0.5854728942468332,0,-0.2799211036645384,0,-0.02363923176116183,0
1147,-5.956670604473128,1,0,0,0,0,1,0,0,0.40464836994734094,0,0.9768212827190479,0,0.03516057229750565,0
1148,4.105354705459988,0,0,1,0,1,0,0,0,0.7312417677293401,0,-0.0017190495811161756,1,0.019452475493664374,0
1149,-26.21867997755693,0,1,0,0,0,0,0,1,-1.6840458161756273,0,0.276773237276881,0,0.6292272115488834,0
1150,-5.548168429596639,0,1,0,1,0,0,0,0,-0.0751037804468985,0,-0.044870166023898435,0,0.8331416042820515,0
1151,-30.29104513420689,0,0,1,0,1,0,0,0,-1.5767012938829001,0,0.789852512447944,0,-1.0844258599146588,0
1152,8.909473286787733,0,1,0,1,0,0,0,0,0.6164149889359498,0,-1.5385011042638739,0,-1.1748705406655615,0
1153,-23.032786311067053,0,0,1,0,0,1,0,0,-0.6282294730688983,0,1.6009864403442602,0,-0.29235434907556307,0
1154,-46.86311311256965,0,0,1,1,0,0,0,0,-3.1747812796143706,0,0.4914215980347222,0,-0.031293070350347195,0
1155,3.7136186368979343,0,1,0,0,0,0,1,0,-0.4158839850677095,0,-2.7029417875234265,0,-0.7735195262492375,0
1156,15.709170076050324,1,0,0,0,0,0,0,1,0.7827939539261326,0,-1.2864774787563424,0,1.817848060478145,0
1157,-11.659870139056673,0,1,0,0,0,0,0,1,-0.539767422176119,0,-0.07129339710775734,0,-0.34688909166688997,0
1158,-22.83219569247548,0,0,1,0,0,1,0,0,-1.7900746356566781,0,-0.2335919100802764,0,1.6586042314423386,0
1159,-9.561725014121023,0,0,1,0,0,1,0,0,-0.10076108844674976,0,0.6034908779172254,0,0.5075318909222412,0
1160,2.7430179422044767,0,0,1,0,0,0,0,1,0.5834017271977089,0,0.24236247757318202,0,1.2930857962814835,0
1161,7.790580864353823,0,1,0,0,0,1,0,0,0.6412304567008753,0,-0.909813499835008,0,0.29352769836488257,0
1162,-17.123272921667585,0,0,1,0,0,1,0,0,-0.4544640616928942,0,0.9118342136061957,0,-0.5900537395424352,0
1163,-9.956253757031877,0,0,1,0,0,1,0,0,-0.8953834448782645,0,-0.9027226915360703,0,0.5601156303695164,0
1164,1.6951586796177596,0,1,0,0,0,1,0,0,-0.0014137441610835573,0,-1.1674903598673119,0,0.39154757759831005,0
1165,5.054535366949137,0,0,1,0,1,0,0,0,0.3309280583777462,0,-1.1044766090379645,0,-0.3826976346121706,0
1166,-14.897530077606005,0,0,1,0,0,0,0,1,-0.9813893748136633,0,-0.5327291647784237,0,-1.1109929850395315,0
1167,-15.73024673233233,0,0,1,0,0,0,1,0,-0.7982946241991018,0,0.1935250153859062,0,0.6178806818226146,0
1168,0.2770866634902253,1,0,0,0,0,0,1,0,-1.0121464702274916,0,-3.158890401794412,0,-0.8864682330116814,0
1169,-1.6973005443327194,1,0,0,0,0,1,0,0,0.26144045510501673,0,0.01350503008501992,0,0.1911726315287347,0
1170,2.9420729086543704,0,1,0,1,0,0,0,0,0.9469852673469397,0,0.41956160186517266,0,0.04485738940638963,0
1171,-4.6018140926351805,0,0,1,0,1,0,0,0,0.8350811534717705,0,1.3392097092060136,0,-0.9731310657390683,0
1172,-1.7316538031065483,0,1,0,1,0,0,0,0,1.123237462657215,0,1.514867485491004,0,0.0845418828501165,0
1173,-10.134591386827443,0,1,0,1,0,0,0,0,-0.045258201304988095,0,0.19117146380372713,0,-1.554366181631353,0
1174,-0.08237128167665436,0,0,1,0,1,0,0,0,0.4972744983538618,0,-0.013610622139931763,0,-0.7872006693855781,0
1175,9.782327372413304,1,0,0,1,0,0,0,0,1.7397784312495501,0,0.5417741202769358,0,-1.8923343212552206,0
1176,-4.315734015756044,1,0,0,0,1,0,0,0,-0.17556436451830093,0,-0.3823026969934915,0,-0.011605186081845822,0
1178,1.4168512301524754,0,0,1,0,0,0,0,1,0.20768593579669903,0,-0.8337667516610595,0,-0.9289518280918763,0
1179,14.681691433962019,0,1,0,1,0,0,0,0,1.2451546151403265,0,-0.8525998558355323,0,0.3901344995807691,0
1180,20.94585449868053,0,0,1,0,0,0,1,0,1.4524761022138162,0,-1.160379122287059,0,1.6327991384317015,0
1181,5.51712512267734,0,0,1,0,0,0,1,0,1.031397927059431,0,0.1245859361655455,0,-0.0737409860972998,0
1182,-9.137799840371297,0,0,1,0,0,0,1,0,1.2516567900847977,0,2.8227060822384598,0,-0.8631543141795095,0
1183,-3.045907636338751,0,1,0,0,0,0,0,1,-0.7686817709629982,0,-1.770917813121881,0,0.5389160768893886,0
1184,-13.961787034402347,0,1,0,0,0,1,0,0,0.2914541710423509,0,1.6655311887715816,0,-0.9915788959056324,0
1185,-14.60897859496705,0,1,0,0,0,1,0,0,-1.250922467594742,0,-1.099668232695097,0,-0.31925931007459596,0
1186,-1.6180696870707347,1,0,0,0,1,0,0,0,0.33471098452344444,0,0.33636715223082775,0,0.6211684936986007,0
1187,3.404839602350258,0,1,0,1,0,0,0,0,1.3048535167462565,0,0.68964416697093,0,-1.295803044157547,0
1188,-10.569087503397377,0,0,1,0,0,1,0,0,0.0016445502626480438,1,0.7865085445595915,0,0.2539491909606939,0
1189,-4.92959130174479,0,1,0,0,1,0,0,0,0.970579535613848,0,1.9765086760644728,0,0.5246780590582998,0
1190,-3.3377144537757415,1,0,0,0,0,1,0,0,-0.17486029355927477,0,-0.15591579522496912,0,1.8267074532155616,0
1191,16.11926700007459,1,0,0,0,0,0,0,1,1.1805776061076236,0,-1.2819476277898505,0,-1.062331685229697,0
