,y,x1,x1_na,x2,x2_na,x3,x3_na
739,1,-0.6309190557892603,0,1.2065776513975097,0,-1.0907845009706307,0
740,0,1.7388169835484764,0,-1.7555648238765624,0,0.7612981428427306,0
741,1,-0.742195894510435,0,0.42758534920732516,0,0.005968575985150672,0
742,0,1.8333634262911485,0,-0.6027409701193608,0,-0.25299711814672526,0
743,1,-1.6726883054316217,0,1.5860149120596572,0,1.137373351992488,0
744,1,-1.685273882559172,0,-0.8057566780511286,0,0.7505736103931918,0
745,1,-0.476236974819919,0,2.4178300013237175,0,0.4030286349544765,0
746,0,1.1273395357405247,0,0.25788510604314185,0,1.1767127874117276,0
747,1,-0.19912686166741908,0,-0.15236967084075395,0,-0.33356557173631307,0
748,1,-1.146932219846619,0,-0.40261853908377204,0,1.4264135175674688,0
749,1,-0.5385689614631279,0,-1.1359727126909214,0,0.047003988854343016,0
750,2,0.08724247468489275,0,-1.0199770533602932,0,-0.8319806441713168,0
751,2,0.14056386293902315,0,-0.5529699225849039,0,0.10738629628376842,0
752,1,-0.5865363871996356,0,-1.826905102061012,0,0.6623160388852403,0
753,1,-1.3692225464589747,0,-1.7507513930911653,0,-1.316191103160092,0
754,1,-0.14913494238076086,0,-0.008340475403762974,1,0.3948533772858527,0
755,1,-0.3106296620053542,0,0.02871167170435054,0,-0.23272061816308665,0
756,2,-0.09407733308345645,0,-0.19220508534402858,0,0.5847279777026142,0
757,1,-0.14823855704671224,0,0.22258733093761213,0,-0.7256481787225916,0
758,1,-1.084682507963294,0,1.8958512636840448,0,0.5393400816612993,0
759,1,-2.287847693412649,0,-0.8822587360744978,0,0.4755143939007419,0
760,0,0.6776149160019376,0,1.66093265436873,0,2.310508234741393,0
761,1,-1.6581969940939194,0,-0.3973463521964208,0,1.3617519607612778,0
762,1,-1.1428288184240865,0,-1.491635961578598,0,-0.3767110374337469,0
763,2,0.2091504141965699,0,0.6058444411310804,0,2.079988938515193,0
764,1,-1.5673959843261935,0,2.1780534795085793,0,0.13267780244934194,0
765,0,0.7780676496423715,0,0.4618328867258988,0,0.8536144951771562,0
766,0,0.8276612074071308,0,0.35812759566283553,0,-0.8967516451791119,0
767,2,0.41312007318488075,0,0.5348738611056448,0,-0.06890787407309575,0
768,0,0.5896693422298493,0,-0.9211047079040707,0,0.30779825081466483,0
769,1,-0.954369350505017,0,-1.643309529628511,0,-0.8784628463982762,0
770,1,-0.7685805603497222,0,1.0221806251278536,0,1.4652425426364426,0
771,1,-2.0310377893819007,0,-0.1570926656907571,0,-0.6915028514562234,0
772,0,1.3984865251976015,0,0.9532271782692706,0,0.3833382180291955,0
773,0,1.961498808646471,0,0.2390946012640601,0,-0.3692328910734768,0
774,2,0.35950285636282814,0,-0.27337674011987523,0,-1.3631578921405745,0
775,1,-0.2844446792977012,0,0.059749791028658815,0,-1.0919890896933981,0
776,1,-1.718268337782798,0,0.9906106933209258,0,1.6746499204753713,0
777,0,1.1230102939916495,0,0.13531441994871807,0,0.03157799477734288,0
778,1,-0.8998208180934507,0,-1.462025180914781,0,1.4169244350746681,0
779,0,0.8746054627956392,0,-0.29110707380955986,0,0.22056260146868442,0
780,0,4.045916929370153,0,-1.0574186164943296,0,-0.7376130504811035,0
781,0,2.3691853341923776,0,1.4958563737477497,0,0.5775335906162593,0
782,2,0.7064998791026864,0,0.09218414998825065,0,-1.5518635874501407,0
783,1,-0.21572320803625394,0,0.027313595798631327,0,1.1237450637136226,0
784,0,1.7739101052638393,0,-1.3422122689614577,0,-1.801231881579286,0
785,1,-0.6472043935628431,0,-0.08729287948580451,0,0.6558245264433649,0
786,1,-1.1348784941057655,0,-1.038503369913933,0,-0.04675800528784042,0
787,1,-0.07666873271229138,0,0.20674200332368672,0,0.22604285309021405,0
788,1,-0.03823030871804654,0,-0.5266476616663425,0,-1.4256943122086034,0
789,1,-0.3983753912279579,0,-0.6543990798234998,0,0.00850754985574405,1
790,0,1.6311057151727644,0,0.24852264070531144,0,-0.6646275369789149,0
791,0,1.2231423574207394,0,-0.516344432984621,0,-0.24448019321762618,0
792,2,-0.5228329033594983,0,-1.7546655030072318,0,1.7849778095302058,0
793,0,1.3848010662093835,0,-0.4367712780979042,0,0.10800765284210032,0
794,2,0.5644580764628452,0,0.903209173397432,0,-0.48217791165767865,0
795,2,0.36507572777178476,0,0.5924511670690552,0,1.2153626022825146,0
796,2,0.21592626275206808,0,0.5021946640195719,0,-0.22174926704958284,0
797,1,-0.4064417631929973,0,0.3876229856209328,0,0.5608784199626907,0
798,2,0.37347383986730887,0,0.25093593116552854,0,-0.4579671562847422,0
799,0,0.8594968114762525,0,0.2020779690055385,0,0.6459593206663858,0
800,1,-0.15733121181388218,0,1.4379036066642814,0,1.8883059163266964,0
801,0,0.44513109309567045,0,-0.577856081929769,0,1.3389338887502578,0
802,1,-0.4424470074943492,0,1.0771791110129936,0,-0.06660241059843641,0
803,1,-0.19153136752422364,0,0.930573631660759,0,0.22114425612998706,0
804,1,-0.42979970969779,0,0.9358641092073803,0,0.24674057094126642,0
805,2,0.20251301643425904,0,-0.4382315250101004,0,0.3227200041801173,0
806,0,0.6420126865124335,0,1.0635334469761217,0,1.077200759069195,0
807,1,-0.03839853065628727,0,-0.4294315217011942,0,-1.6578592827549827,0
808,0,0.8678222711184365,0,-0.8179882199717327,0,-0.9059896617864883,0
809,2,0.5974227439012605,0,0.5271707208159638,0,-0.2877875349754718,0
810,1,-0.4714540806979579,0,-1.428217580549194,0,0.5553533533991761,0
811,0,2.0256054907122425,0,-0.7993830811056836,0,-1.8397202886160504,0
812,1,-0.04935729837873315,0,0.0247611897854999,0,-0.1395267228827775,0
813,1,-0.23786017324936037,0,1.5069988293141743,0,-1.196009650510866,0
814,1,-0.5080812963325202,0,0.8306883591408641,0,0.6796488961498284,0
815,1,-0.18062827467304696,0,1.0049951273258106,0,-2.250904066194649,0
816,1,-0.868701850071801,0,0.5269436398244911,0,0.09768535607325785,0
817,1,0.22104466258441882,0,0.15665953176353073,0,-1.4285898254192562,0
818,0,1.9143868155456485,0,0.6974672817960668,0,0.45822269494282103,0
819,1,-0.9040448224596087,0,-2.1569935226048016,0,0.049299446573276215,0
820,1,-1.2616076454577603,0,0.08292809680077907,0,0.36579652863733836,0
821,0,1.1275510232842034,0,-1.3189924305234682,0,1.071410540533042,0
822,1,-0.779006850701575,0,0.7591605945402371,0,-1.4610777667212569,0
823,2,0.38609525691991897,0,1.202942863464923,0,0.40309258960449085,0
824,1,-0.4819551836035801,0,1.1615054578442772,0,0.9987772310575287,0
825,0,0.5032546167696164,0,-0.3966827064385988,0,0.3588844950583415,0
826,1,-0.31181984445131194,0,-0.017962130722636544,0,0.38836487431997646,0
827,0,1.0296665071770486,0,1.2418543526328478,0,0.3468079691339986,0
828,2,0.9032996570001698,0,1.51360328209356,0,-0.04195190238108878,0
829,1,-0.160752071504905,0,1.129041500274007,0,-2.1175224134964643,0
830,0,1.4145707497584463,0,-0.2753812323485789,0,1.3516471680687936,0
831,1,-0.3063769189892704,0,0.9651624465661781,0,-0.4946569637975515,0
832,0,0.5929280310668756,0,-1.5853388293427553,0,-0.3803619568728208,0
833,1,-0.42558897153098685,0,1.0790999345448937,0,-0.4428000773833643,0
834,1,-0.2639427415103951,0,-0.17454977979566222,0,-1.4409388179268157,0
835,1,-0.5768881068208965,0,-1.7749022741201668,0,0.2134230298172315,0
836,1,0.06117699745916968,0,1.6983363189746452,0,0.4929260242914432,0
837,1,-1.261741734091468,0,-0.3726236086024722,0,0.5485234868027715,0
838,2,0.3532866394054923,0,-0.8482941068736569,0,-0.5114225700037534,0
839,0,0.4953372184033741,0,-1.0385016933711295,0,-1.118812499588181,0
840,2,0.7487079097224074,0,0.2512329786091966,0,-1.3583492304541638,0
841,1,-1.0632767808419452,0,0.43866679198021746,0,-0.3110197677142303,0
842,0,0.34047583552879085,0,-0.8475059648344335,0,0.5364140659044364,0
843,1,-0.8026914854535422,0,0.055131224774955113,0,-0.019616395124717127,0
844,2,0.16381908465327735,0,0.2810988437834549,0,0.9569378734596189,0
845,1,-0.543857310561768,0,-0.26477033166527925,0,-0.9709403902597132,0
846,1,-1.0559772835046526,0,0.6174715658782812,0,-0.2557271580030051,0
847,1,-0.2935947091702084,0,-0.5505703846282013,0,-1.168090608265101,0
848,1,-0.7846839655328829,0,0.20864220929035185,0,0.33619887916461294,0
849,2,-0.0999392408962065,0,-0.3792240290980317,0,1.755438862045192,0
850,1,-1.0263466850666862,0,1.3067264108193117,0,1.315910595659695,0
851,1,-0.3117137452473451,0,-1.0357868279975655,0,-0.011902015724255862,0
852,1,-1.9895162978047671,0,-1.470663080510901,0,-0.87192196346625,0
853,1,0.012148215312612882,1,0.5382045371030493,0,-2.096238390088372,0
854,2,0.678122538562437,0,0.7354533890538619,0,-0.3158267461374966,0
855,0,0.24464480779680475,0,-2.868152886446632,0,0.965522059763763,0
856,1,-0.17007802175452683,0,-0.07539258354735476,0,-1.15243793096055,0
857,1,-0.0646368278100888,0,0.8474798401013934,0,-0.11522115729869252,0
858,2,0.04179723259976191,0,-0.5749767825739635,0,-1.1667415288639131,0
859,0,0.820512515217136,0,-0.05239373447436472,0,0.36703703998377923,0
860,0,1.278636383971355,0,0.6707672000658548,0,0.058135584735964946,0
861,0,1.909255495501117,0,0.3471509924892436,0,-0.3099359390064194,0
862,1,-1.182865091658044,0,-0.3028131524202883,0,0.7029349144823435,0
863,0,0.857242694150564,0,-2.002262957492818,0,0.6829809374382813,0
864,0,0.7747951643482673,0,-0.3762642775513204,0,-0.19740390981923428,0
865,1,-0.025093314171418725,0,0.9197737339793839,0,0.05699923622503448,0
866,1,-2.446236164058362,0,-0.44630568978766866,0,-0.5001992555236912,0
867,0,0.8023793166476373,0,-0.4116200368243789,0,-0.3749026174385315,0
868,0,1.1419720953121038,0,0.819738412083688,0,-0.018295929610954942,0
869,1,-1.8734900420432135,0,1.218035663509385,0,-0.2114403235769886,0
870,0,0.5091854211214402,0,-1.454320029569192,0,-0.1066801645206788,0
871,1,-0.8846042997903879,0,0.11220028852827214,0,-0.057377573754037826,0
872,2,0.188519807507593,0,-0.6959241529523846,0,0.20512047201709097,0
873,1,-0.35441649340391496,0,1.2624378500078535,0,0.5454999604797152,0
874,2,0.6505044158668695,0,0.8833088818815592,0,0.2204319934531238,0
875,1,-0.5883998994451268,0,1.2393921344479442,0,-0.6619325116781618,0
876,0,0.9791510898698668,0,0.003261623675592515,0,2.047302816970274,0
877,1,-0.4960792437257908,0,-0.33870404826108574,0,1.2166214936925572,0
878,1,-0.167327106331466,0,0.03498258067950671,0,0.025664156075233528,0
879,2,0.5819907452114929,0,0.6894737757571316,0,-0.6458935114627818,0
880,1,-1.1959493485688624,0,-0.0642303546308283,0,-0.3310977464337824,0
881,1,-0.8654869178698416,0,0.25318313370682993,0,0.00850754985574405,1
882,1,-0.44421729038332924,0,-0.15434362717386554,0,-0.6293746758056723,0
883,0,1.9662374843367678,0,-0.6589255027315212,0,-1.0677710577969544,0
884,2,-0.44857120758719254,0,-2.8856929911510982,0,-0.43183884907169656,0
885,1,-0.3525832263012831,0,1.0204120364276907,0,-0.9328132974100931,0
886,2,0.26388899493091644,0,0.27841847369275635,0,-1.1427684214497669,0
887,0,1.2058989056768663,0,0.7915660464700172,0,-0.029463818721410198,0
888,0,0.5519086567381187,0,-0.5138835187571701,0,-0.3923809801982235,0
889,1,-1.3199873974223466,0,0.22100818319298024,0,1.3121582971759997,0
890,1,0.04918159039323946,0,1.1684834834444786,0,0.9786343328134672,0
891,0,0.7648037368228154,0,-1.1835449159063862,0,0.45991828960309333,0
892,1,-0.29326214313732424,0,-0.397954881484286,0,-0.34727375939948635,0
893,0,0.6065074514552088,0,-0.008340475403762974,1,-0.22035546671284484,0
894,0,1.2129155996673593,0,-0.9452145754526895,0,-0.4617502925505505,0
895,1,-0.12813182417443736,0,0.059682579820061574,0,0.33312801108110135,0
896,1,-2.235325176974831,0,-0.9908332848078013,0,0.2995785800797689,0
897,2,0.40383576372709057,0,0.6284100689590469,0,-0.7180216541062792,0
898,2,-0.07887624925366281,0,-0.9772412315865657,0,1.098267090937224,0
899,1,-0.7694447000811493,0,-0.3633831405019961,0,-0.2710353116528755,0
900,2,0.17216440761751164,0,-1.6880901223152063,0,-1.2760211779459183,0
901,1,-0.5494576259346411,0,1.2982723037214208,0,-1.2185559383797588,0
902,1,-3.0717647002964905,0,0.008314916311894651,0,-1.4012733694106445,0
903,2,0.043184044252119386,0,-0.7860891222092636,0,-1.32072272739834,0
904,0,2.374392192388263,0,-0.14589297438093637,0,-0.7745531214748188,0
905,0,2.7779709248552025,0,-1.554155855209577,0,0.6018043215199771,0
906,0,1.379809542967848,0,1.324010544663277,0,0.44079559100081517,0
907,2,0.3370600758993996,0,0.41893336455409336,0,1.0655156425292809,0
908,2,0.22062996431692591,0,0.001641394264113345,0,-0.15839376546000208,0
909,1,-0.5386668517337672,0,-0.77221172804817,0,0.826276902821985,0
910,0,2.283637833764377,0,-0.0055262690053446304,0,-1.6421456118475655,0
911,2,-0.12043686521137367,0,-0.8830009591138833,0,0.3230359651373993,0
912,1,0.10056644315777953,0,1.2467854627217716,0,1.633384069914285,0
913,2,-0.1483623070483006,0,-0.3008521669861293,0,0.8438382837209121,0
914,0,0.9491704555576808,0,0.28541702680858005,0,0.1440158226063114,0
915,1,-1.5392434382211235,0,-0.8018436021840866,0,0.4259443921697312,0
916,1,-0.6315336092001923,0,-1.1410304565819585,0,-2.4264730176296974,0
917,1,-0.4326634278326391,0,-0.6186750512662053,0,0.41705657693338233,0
918,0,0.7962002775331058,0,0.3356928276045766,0,1.983345583844186,0
919,1,0.11923702934342464,0,2.2008568644414597,0,-0.8719844551505358,0
920,0,0.5530471059598633,0,-1.0232023455058237,0,2.0334756009781434,0
921,0,0.890392493182377,0,0.36509771422398113,0,0.777128912584671,0
922,1,-0.9410300826249177,0,-0.0982624962433985,0,0.7176607819710752,0
923,1,-0.9808968689703489,0,0.5651262382043292,0,-0.1132633438741989,0
924,1,0.012148215312612882,1,-0.6114676526514267,0,-1.106394631285348,0
925,0,0.83345449673511,0,-0.4867805451761839,0,0.43963928486523723,0
926,2,0.24526330164306978,0,0.10675833047060138,0,0.27708090678917374,0
927,0,1.0820818555244045,0,0.48324321065991027,0,0.4996063871180962,0
928,0,1.110752621590303,0,-0.8891876493099308,0,-0.5744270437725367,0
929,0,0.30875513495201884,0,-0.13856101256664513,0,1.5775810632099911,0
930,0,1.0033396834140036,0,-0.392644891944193,0,-0.8267593520492965,0
931,0,0.7631782171575311,0,0.4081183653708295,0,1.2874832403821037,0
932,0,1.2036064393541128,0,0.3895751969466091,0,0.5108893008512627,0
933,1,-0.15510098985324874,0,1.2820095101265678,0,0.32841693981011916,0
934,1,-0.581713242417471,0,-0.18676296092436592,0,0.8398374885115223,0
935,1,-0.8077550400420779,0,-0.08360524215211898,0,0.9208525980930222,0
936,0,2.22611537592297,0,-2.0221170207805583,0,0.11865658240508176,0
937,0,0.552293414765357,0,-0.6446641235345235,0,-0.3604592035906603,0
938,0,1.8014229280236445,0,-0.09611632195879703,0,0.42928287388148295,0
939,2,0.10943765682140505,0,-0.09024589514626936,0,0.21739244937707244,0
940,1,0.13728889580728923,0,0.748012332856291,0,-1.0762004763722908,0
941,1,-1.435282723254204,0,-0.4232916181842852,0,0.7798285650725156,0
942,2,0.47967869296589655,0,0.9186075469476834,0,0.4839922114601162,0
943,0,1.2340246169569573,0,-0.7945346111132513,0,-1.0499438465284194,0
944,0,1.3473923698385009,0,-1.6897746649454366,0,-1.789116644295253,0
945,1,0.05722137473428351,0,0.08964993421324147,0,-0.6843986917644406,0
946,1,-0.3313088506395815,0,-1.1266654858077962,0,0.31855593468942617,0
947,0,0.27887026337581633,0,-0.3917231042547134,0,1.312172320147369,0
948,0,2.1269237846352502,0,-0.008340475403762974,1,-1.449311707224238,0
949,0,0.6277622540832846,0,-1.2777960617891875,0,-1.6343272663974042,0
950,0,2.2992010545828854,0,-1.0047267575852596,0,1.9172310071790974,0
951,2,0.07931948805020486,0,-0.04412237251147523,0,-0.2517101817711504,0
952,0,0.7319432168119978,0,0.9017771843506746,0,0.7164441668938526,0
953,1,-0.4849342083993488,0,1.3202922817748188,0,-0.05188336798343789,0
954,0,2.28883834821509,0,-0.48100823742520843,0,0.07578940439357482,0
955,0,0.781430022537307,0,-0.7205755791335682,0,1.1065332827596563,0
956,1,-1.1761464364544714,0,-1.5864687059072036,0,-1.5593940403398103,0
957,1,-1.005808207392037,0,-0.6931362927745189,0,2.4629591720334885,0
958,1,-0.9673010880299457,0,-1.4026077995490736,0,0.5371397593095866,0
959,0,0.460406614761645,0,-0.34425052079363133,0,0.3981004147209384,0
960,1,-0.38900106976461285,0,-0.507870693242354,0,-1.450506335379751,0
961,0,0.7024890480677507,0,-0.45556156273006543,0,-0.5616413414166057,0
962,1,-0.4004201918809748,0,-1.3666928885107694,0,0.10371204822423165,0
963,0,1.139887807961578,0,0.6841162931075517,0,0.5310039916908774,0
964,1,-1.1962106517031947,0,0.7563444748814053,0,-0.6905424850409904,0
965,1,-1.8852731618467513,0,-1.0222852091023844,0,0.786040771405602,0
966,1,-0.6959016097629893,0,-0.7828316832447033,0,-0.2011935602256837,0
967,1,-1.5389177217178858,0,0.7481429681209287,0,0.13424071312553104,0
968,1,-0.023202824655910347,0,1.4075325006001351,0,0.31793773881226184,0
969,0,0.16928257168040406,0,-2.0312380545125017,0,-0.13701828679603809,0
970,2,0.15689288178266383,0,0.07506525767299224,0,-0.45323339651575745,0
971,0,0.2562708965763791,0,-1.9002797821908866,0,0.5165064683351367,0
972,1,-0.8227141625192183,0,-0.7917767597029655,0,-0.9857859923687324,0
973,1,-1.5425794933370307,0,0.3357566769355916,0,0.14752062793082643,0
974,1,-2.128644689034515,0,-0.28416829037659674,0,-0.3145545021940429,0
975,1,-0.6095219128638909,0,0.3878241351885468,0,-0.17132305941868126,0
976,0,1.2975765913813229,0,-0.4222013182226285,0,-0.4152101261164614,0
977,1,-0.4004729923300813,0,-1.341333985160892,0,-1.030920302041955,0
978,2,0.41156300206457025,0,0.22640343362799598,0,-0.2768604990700506,0
979,0,0.5308949595408666,0,-0.26405200441680615,0,0.18277311207956082,0
980,0,0.6404884152124662,0,0.17273008157641995,0,-0.5805648491830117,0
981,1,-0.9071556879981704,0,0.5360842472962597,0,1.8393182848240588,0
982,1,0.45556812942689384,0,2.1863049209413536,0,0.3484302696289864,0
983,2,0.0325370575985586,0,-0.14819446098997927,0,0.2800561486114451,0
984,0,0.9895273643801706,0,-1.4759878834689395,0,0.21739390864377098,0
985,0,1.5324745888849232,0,-0.9964190542690347,0,0.9666110343831734,0
986,1,-0.021753896073609134,0,-0.008340475403762974,1,-0.8827040337431195,0
987,1,-1.1857708745018978,0,-1.2609337515303902,0,1.8700562821504816,0
988,1,-0.06284725074183149,0,1.089430978008248,0,-1.1639006822590894,0
989,1,-0.19604104411385345,0,0.5648826413497614,0,-1.5820377320430017,0
990,1,-0.308802541084185,0,1.4630254179450093,0,1.370745137446737,0
991,0,1.6194428126088471,0,-0.9769322345512919,0,1.0597421296675464,0
992,1,0.3781942699964885,0,0.9975780344408677,0,-1.2472884591067623,0
993,1,-1.788295506990517,0,1.6913519011363354,0,-0.8095126771967799,0
994,1,-1.3360238841179983,0,0.4148852352690331,0,-0.7899948072038575,0
995,2,0.1669800409740177,0,0.3082145030230773,0,0.41393606273390515,0
996,1,-0.4439920484154644,0,-0.3585662189932585,0,-0.4159337942072792,0
997,2,0.16981454411255378,0,-0.17454193485170824,0,0.3171458818121648,0
998,0,0.8376716239511368,0,-1.2711019404449972,0,-0.9150521256858605,0
999,0,0.1387286006273955,0,-0.008340475403762974,1,2.0201901891526957,0
1000,0,0.4848311818692695,0,-0.7667820993168936,0,0.9124958609766581,0
1001,2,-0.05570763674325853,0,-1.6859618692092797,0,1.1073418431556392,0
1002,0,1.9596461396145604,0,0.2548189940863762,0,-0.35269121926429736,0
1004,1,-1.2063125387931226,0,-0.27095407022150725,0,0.22362719523112543,0
1005,1,-0.44800708255633925,0,-0.9334325268276683,0,0.6941234028495396,0
1006,0,0.7987094988067978,0,0.2308713017772786,0,-0.32199901297677486,0
1007,1,-0.9022164664516507,0,-0.050007083542171905,0,-1.0555963064205423,0
1008,1,-2.210238739205467,0,0.1314434891520648,0,0.1956248618466232,0
1009,1,-0.4060567052847258,0,-0.22704191807818866,0,-0.7600014758999737,0
1010,0,0.5097364857036277,0,-0.19843907548334758,0,1.0770389934144047,0
1011,0,0.9608700638502323,0,0.12863192169758694,0,0.32779684881798127,0
1012,2,0.35891648924843095,0,0.08724814199673135,0,0.3798402154535281,0
1013,1,-0.45261367483967196,0,-0.9437356364228805,0,-0.3186535284608907,0
1014,0,0.848910696284626,0,-0.7884978917694381,0,-0.6084801422176823,0
1015,1,-0.1458432136063679,0,0.2247404279290101,0,0.17847642794101068,0
1016,2,0.7420344625136615,0,0.6694882005403567,0,-0.8118578631285959,0
1017,0,1.4496857514904216,0,-0.2799626146525682,0,-0.2330518732028866,0
1018,0,0.32881258913299244,0,-1.673417696247166,0,0.5225318542071086,0
1019,2,0.179988134459491,0,-1.4714455716535302,0,-0.3344684994044542,0
1020,1,-0.06771406962290487,0,0.8190057168364202,0,-0.9182339796671914,0
1021,1,0.054479389351357065,0,0.2425328189517557,0,-0.32660301065022124,0
1022,1,-0.2297097796054601,0,-0.04320666698942807,0,0.6259641340246674,0
1023,1,0.012148215312612882,1,-0.5744467729014388,0,-0.05705022770224876,0
1024,1,-0.21056645573671753,0,0.8876526580976787,0,-0.5435397018051673,0
1025,0,0.9035019312543098,0,0.03665973148335233,0,1.0765696054524616,0
1026,0,1.560817442936659,0,-1.3635448932412904,0,-0.5095951080183472,0
1027,1,-0.3546992993942234,0,-1.0012654358542497,0,-0.683508038175813,0
1028,2,0.7025311992297747,0,0.003923427250483233,0,-1.581445017686691,0
1029,1,-1.5371351403294473,0,-0.17563046658874282,0,0.537463522307838,0
1030,1,-0.979969203064692,0,-0.020724634589589265,0,-1.6361491026369734,0
1031,0,2.238054030557321,0,-0.7346054256899743,0,-0.8746699877888288,0
1032,0,1.1875177725473227,0,-0.6199664693831834,0,0.6499401078011523,0
1033,0,1.1853920021517648,0,0.09278495628357078,0,-1.9277517362018395,0
1034,2,-0.613636354115201,0,-2.013654020477765,0,1.2700971554994966,0
1035,0,1.3483878864442411,0,1.5774176766187669,0,0.8327055399372479,0
1036,1,-0.7118593505633625,0,-0.9345354482487713,0,-0.9607073334755767,0
1037,1,-1.3651192568800812,0,-0.21661452120858266,0,-2.12375151937436,0
1038,1,0.05365572999583238,0,1.0743261692207382,0,1.6949943551588251,0
1039,1,-0.9207916030267826,0,-0.7476037218823945,0,0.22914706490179698,0
1040,1,-0.43761702163130767,0,-0.008340475403762974,1,1.2188743509904358,0
1041,1,0.15086170978322822,0,2.4837810900510595,0,0.46308315822970947,0
1042,0,1.8751654439210603,0,0.5177315077026464,0,0.49581961183248296,0
1043,1,-1.2757833877955418,0,-0.9245286080406997,0,-0.01214394957054933,0
1044,0,0.7356346953045824,0,-0.40348459634635586,0,1.394951636717292,0
1045,2,0.7257598352977022,0,1.1731047070142946,0,-0.7005127104290985,0
1046,1,-0.9711807401764587,0,1.4680624264559605,0,0.951432346921776,0
1047,2,0.15550744552927565,0,-1.5665175756609788,0,-1.3756112329031243,0
1048,1,-0.8421623944908991,0,1.0883486669575622,0,3.028347242874486,0
1049,0,1.4954634033880505,0,-1.2512010017118336,0,-0.7549487977218138,0
1050,0,1.6968181162412017,0,0.6401511501197313,0,0.3753145264812308,0
1051,0,1.0403348001577204,0,-1.6129047776779943,0,1.8476837507991661,0
1052,1,-0.8908270218036471,0,1.0328735364444233,0,-0.7255734879575451,0
1053,0,2.134696485941087,0,1.384583514315314,0,-0.7123494054583109,0
1054,1,-0.06612264026509905,0,2.595630683815852,0,-0.20088648304414292,0
1055,1,-0.8563787661750603,0,0.13253533441587995,0,0.034699390423327627,0
1056,0,0.7767773353143981,0,-0.09965952216742797,0,1.117531413929774,0
1057,1,-1.8929166507254258,0,-0.5991276357496964,0,0.552685605733136,0
1058,0,0.8481229796005084,0,1.1036452631375075,0,-0.10314366674227518,0
1059,0,1.3757423570802452,0,-1.30131310189758,0,0.5129527482556704,0
1060,2,0.723787478597577,0,0.32115015394130086,0,-2.5248729242622643,0
1061,1,-0.8219467895535703,0,-1.4692822550483737,0,1.2868000405872146,0
1062,1,-1.6645651041548521,0,-0.6907016698008134,0,0.2781383256263965,0
1063,1,0.2736080275828062,0,1.2873972503391051,0,0.2760724920607138,0
1064,1,-0.13303284154841183,0,0.31774567648393365,0,0.23546954453538899,0
1065,0,2.099051762967883,0,-2.641742107600954,0,-1.359868174981923,0
1066,1,-0.20617424885811886,0,0.7632499183718692,0,0.8889819610693298,0
1067,1,-0.09222931184415914,0,0.7201131928908964,0,-0.05832969386327025,0
1068,2,0.577413017310749,0,0.8486978486472204,0,-0.5117581788667005,0
1069,2,-0.12431923850420647,0,-0.765345005065704,0,1.3622695107085458,0
1070,1,0.6325931243070912,0,3.081692601057161,0,0.1881349446456364,0
1071,0,1.0702554791104293,0,0.7603332554154216,0,1.2330740821168507,0
1072,1,-2.012617516513287,0,-0.5394149820728502,0,0.5760625811144001,0
1073,0,0.4881887637800503,0,-0.26900748948562997,0,0.21505801377204037,0
1074,1,-1.8756848657302945,0,0.4003851490490703,0,2.833721739452386,0
1075,0,0.32197283495896906,0,-0.9459696847811391,0,0.08274854541506949,0
1076,1,0.13707097770755414,0,0.9543604936663103,0,-0.25855381908469444,0
1077,0,0.5467928246381765,0,0.297186915909024,0,0.47317045248085865,0
1078,0,0.6073204449449066,0,-0.13702667163382715,0,-0.11425384948712317,0
1079,1,-1.3930722835485123,0,1.1389426219759653,0,0.22542219317878717,0
1080,1,-0.4384033709758171,0,0.06675532486016834,0,-1.333581421533607,0
1081,1,-0.522695699230252,0,0.2757545727640695,0,-0.48363466587116644,0
1082,2,0.6798779942062453,0,1.0282725428981152,0,0.5506511552312264,0
1083,1,-1.6197526286154826,0,0.22272655212640036,0,1.5603739884910799,0
1084,1,-0.26499392741845434,0,1.8479229229717795,0,0.4129773201065114,0
1085,1,-0.16265386490677988,0,0.33068873767250373,0,-0.19406127584850497,0
1086,1,-0.6253363623288728,0,0.16779053368498897,0,-0.3749306347529769,0
1087,1,-1.215370615968984,0,-0.9813346354857416,0,0.4778427168600006,0
1088,0,0.859935575059431,0,-0.3108067726978506,0,1.4703531664133287,0
1089,2,0.5797398666942906,0,1.4876789525107328,0,0.2944161729538983,0
1090,0,0.9722879632929414,0,0.3333336820077822,0,-1.3387089125094975,0
1091,1,-1.0858634505635019,0,-2.2868549117427364,0,0.5719311142553035,0
1092,2,-0.06560775392550465,0,-0.4577552056124204,0,1.099593803651059,0
1093,1,-0.9544726239834935,0,1.8730912475605224,0,-0.19733848350846778,0
1094,1,-0.7730547041595467,0,-1.5962867228118363,0,-0.3387751691565328,0
1095,1,-0.7631912830876039,0,1.6128931599354022,0,1.1320992993973023,0
1096,1,-1.7105034689150158,0,0.5978366357330052,0,0.8051772398480334,0
1097,1,-0.9825511578217513,0,0.5251757898164586,0,0.7296450205031709,0
1098,1,-0.7820997695947274,0,-0.1079179745741732,0,-1.5554466405129888,0
1099,1,-1.4606024368929884,0,1.5980400080843957,0,-1.1407451853755077,0
1100,1,-0.5266815281530578,0,0.9850278072726428,0,0.5630684231953336,0
1101,0,0.8081176229588133,0,-0.020671773643350055,0,1.0129199209216981,0
1102,1,-0.48446779063933076,0,1.5655656508810545,0,1.7655621500323981,0
1104,2,0.04208341602590772,0,-1.1787372896259722,0,0.41679053562281737,0
