,x1,x2,x3,y
710,-0.23886318072817092,-1.1510829437553982,-0.5394907594191983,0.3082255523735232
711,0.16966335656990963,-0.3234893365356873,-1.6291579090650297,0.6248875273349321
712,-0.07386655150788045,-0.05519365790494558,-1.1415496185052572,-0.3464340271430104
713,-0.41591083622329866,-0.5741332067616932,-0.9575748147912428,-0.8588198242867986
714,-0.8984101131047577,-0.04531618594644042,1.0183302700429122,-2.6804468283758327
715,0.3111770114967944,0.7379488979249446,-0.3128957004915462,0.12269283038393057
716,1.1030823962068248,-1.5363023704658523,-0.5794652015793637,4.822682657712823
717,-0.5915709910972737,1.198680226156332,-1.8457156441522362,-3.2716752540763583
718,0.8836243688350176,-0.6174593511954943,0.5855339754934921,3.337873998175662
719,-1.0662062739596,-0.4875548432743056,-0.3321051237818484,-2.8856964077033163
720,-0.9491842810300979,-0.3108042843492798,0.2481086506002749,-2.6458718285398866
721,-0.15169074791644435,-0.7919367232919267,0.8796086580480884,0.3557285744960745
722,0.356489869126916,0.8307794214623999,1.2942509287179618,0.3279951637118744
723,0.9253762639172376,1.0486145002831584,1.5280528322160236,1.883063820135796
724,-1.4891594798207055,0.48159438836311563,0.3289720063007041,-5.097457048839494
725,0.2726960178701619,-0.23591500199554233,0.49954000593003883,1.0648293263444577
726,-0.97222109679688,-1.7166712829834434,0.48891210090917747,-1.2780726012372552
727,0.31614256024901993,1.4619979780608683,-1.283997909397823,-0.6869204049390041
728,-0.8409259145472544,0.6473754347653401,-0.7704302544006952,-3.3778591749410785
729,0.03406200093266078,-0.8831663126696557,-0.5536110616150437,0.8773080542205802
730,-1.2272483271526922,0.34991223352965195,1.754265026952146,-4.017500087605015
731,-0.7558183155088245,0.8731600316644881,-0.2890214856663926,-3.2954100633202024
732,-0.780089936646967,-0.46251773807812957,-1.2074666459883066,-2.1169145274352856
733,-3.0782006619327644,-1.2059291498182265,0.8726777403872206,-8.236616440715482
734,0.0381025940113253,0.100116025540254,0.811129532239174,0.0354066729541611
735,-0.44950169536013346,0.5236838923286729,-1.1692153133654615,-2.088020755762693
736,1.4308652781391604,-1.6600649500768958,3.0648000957405777,6.317302383444514
737,1.5609633817601263,-1.0907871888885077,-0.681111775217221,5.77368464520427
738,-1.022988536555746,-0.25565416369152044,1.4238157839871999,-2.812060593375209
739,0.2821415700644095,-0.11592414429171848,-1.2124235218712667,0.8035155668232821
740,-0.48834588829876663,1.0376132836676086,0.9800431174079824,-2.511842230153172
741,-0.16095732929064563,0.5163207073556889,-1.8693237049856208,-1.2617925776160663
742,-0.13100098879567712,0.593450014505199,1.4197277775286552,-0.9213058647600334
743,-0.740607986444021,-2.3865227096994093,0.24533802832474494,0.08486896374385215
744,-1.3454506393904475,0.8762493176079342,1.9835911169264244,-4.888324291060175
745,1.6235498157255055,-0.3748250598347356,-1.7977263007552828,5.135158737987786
746,-0.9924212588920014,-1.3171380606333014,1.6657726114670182,-1.62572821031613
747,0.2520938353761443,0.40479652283749773,1.2478231821004306,0.43075092584938535
748,0.33440892256700383,-0.18358142917776624,-0.5785267802963113,1.095303122772907
749,0.9085298076408164,-1.0394441710363096,1.875795695727325,3.9670649765554806
750,1.5140915061250058,1.2321339390720196,1.1080146611932542,3.468917721825282
751,-0.1771253741342129,-1.9702056896825264,1.5006206529785886,1.5247678333340082
752,-0.863634166916284,-0.438113109612843,-0.822647994754076,-2.3605084239085885
753,1.292200242280628,-0.7098698758724559,-1.103168611985287,4.521214781305562
754,0.703755719674299,-0.04682363472322938,0.11170429033518901,2.162975890882584
755,0.6785202045485009,-0.8273943061439311,-1.0184191987132987,2.7588759402087986
756,0.12449369774700396,0.8631249092277274,-0.12124446441763202,-0.5589361703393342
757,1.1198351674680933,0.07079295358239816,0.4398936171483464,3.357890055024748
758,1.73162666291306,-1.347617942178791,-0.27306189957593086,6.597919089558159
759,-0.03863062190908122,0.4533390570756259,-2.0567503577089306,-0.8404373519107636
760,-0.5228712919397174,1.9546538150216803,-0.3223418701586195,-3.670065385776093
761,-0.1803434677261261,0.7090297597889555,-0.9562297567563885,-1.4249322463736944
762,0.9421286095924705,2.282891800163729,1.2348468278370028,0.6634137081115034
763,-0.10087922587257406,0.4245488226580125,-0.6969650580470531,-0.8683396074653362
764,-0.1248715574218691,-0.4679498742941745,0.3022696827965887,0.05501946713865866
765,0.1989712212358492,0.26128172953044093,0.9731705326474802,0.3844481368658405
766,-1.0188205147551592,-1.5641325857668957,-0.28369120738765247,-1.6515809257755112
767,0.15443207169597253,0.7358379682097753,0.41850345875301953,-0.28519913995385504
768,0.19512367526930016,0.6538986007619161,-0.5794906457395704,-0.17636750292828154
769,-1.3150392732902414,-0.6467227150470336,0.456938653035283,-3.413278839281132
770,-0.2843871320537198,-0.026920704294170775,-0.35525373559283563,-0.9449951287491906
771,0.19965297548934163,1.4981927155178785,0.0016435424764655883,-0.9545324543587458
772,0.7641013523621399,-0.10177556532762695,-0.7568417789828276,2.3179725511368634
773,0.9799879818792381,-0.9683694780956293,-1.042337251735933,3.8263511568047353
774,0.5504491772006691,0.6425638367055521,1.7970828950575959,1.1642766930147015
775,-1.4759941506409435,0.2391836040318931,0.08850602753424296,-4.836798922663187
776,1.0256584006322742,1.0458417793665291,-1.9412342848100559,1.850782828361745
777,-0.28340313377354237,-0.17537002057214407,1.26234327029852,-0.6322875103161009
778,-0.08661891687875248,0.9697756244836242,-0.7570586246713877,-1.379109083305415
779,-0.056645850190628115,-1.0784270345565607,0.9601617817834112,0.9445955688884876
780,0.056837994815494654,1.1261234078488154,-0.7610184390564667,-1.095263455285758
781,1.1872792363223288,0.2809973267536262,-0.6622343694881776,3.2447416576114816
782,-1.2833583508530781,-0.15289999644835964,0.10906390345472972,-3.84720716722084
783,-0.229621185747664,0.3349595440062258,1.0124434357281025,-1.0050895206049817
784,-1.2232589031585075,-2.192212618424556,-0.7564423220774723,-1.6956266408915712
785,0.7539411127200242,-2.394336320670334,-0.047727476850994995,4.664170604603021
786,0.41207912507054895,1.069777844656793,-0.7372408141347667,0.057290884590204726
787,1.8647227888925646,-0.4627297863116578,-0.343918535086967,6.1100482954530255
788,-1.1924596912605665,-1.7364434917466187,1.3076618994353135,-1.8549795206224107
789,-1.5166729300864956,1.0746058928151003,1.9607067658229,-5.617267226277839
790,1.7489313686139565,-0.5348206006305349,0.6962916906871971,5.929244057466769
791,-1.0140896216882207,1.6154378788949686,0.7355155234978371,-4.73591700938646
792,-0.8500830378329056,0.691706706136367,-0.9720993212169505,-3.470643433406308
793,-1.4589139706393077,0.44637415806176733,0.8112980305149997,-4.921119299303418
794,-0.07187817927553979,0.5828457118552337,0.5274738622683507,-0.8170533749906161
795,-2.202679764228549,-0.5728699844613756,-1.0804127519751106,-6.372241738436755
796,1.101948429202166,0.6293981301877085,-0.06977209696383041,2.6901564358120926
797,0.030282796522753983,0.8281321740174756,-1.0472721344182327,-0.9054731890632328
798,0.5946063044488008,0.9813251714514599,-0.24476180499620867,0.7569561620985332
799,-0.41351481870677453,2.890083230431133,-0.7575047800961635,-4.317972647509738
800,0.8706115847458404,-0.21102195537089868,-0.2508204497534097,2.8059131531493606
801,-0.7174466584858801,-0.13003350931084337,1.4591620177379954,-1.9944716880584608
802,0.9781678383451586,0.10000232564269688,-0.01801167913513277,2.8470459763455893
803,1.3968417226277874,0.3372305335095035,-1.9303728050449531,3.707563707219886
804,0.5670367376920036,0.8210594868556683,-0.4494305957506033,0.8131023362221561
805,-1.3736127105091978,-0.3201698358350116,0.18321041003745764,-3.9493399295519778
806,-1.551414160905186,-0.31555921989319907,0.15965162660158072,-4.503617498653296
807,0.2752149134269873,0.1272288006066583,1.3137614773304624,0.7877964269557569
808,0.2289035528268924,-1.6917115563825005,1.4852081222934306,2.4927932046775942
809,-0.8854548529698281,0.21025033284350103,-0.0753864974310727,-3.0061396319822538
810,-0.0719611905981861,0.39808074239893115,-0.017416219899688955,-0.6853541525159718
811,-0.7789081335664743,-1.858745618361232,-1.9006674921784437,-0.7768134965074689
812,-0.5895523883248039,-0.12892459821803356,0.2867300806564941,-1.7180786374014532
813,1.0809467603505647,0.09411957344842051,-0.29961230461301114,3.1414347381478387
814,0.8799296685173711,0.7695578129719935,1.1262244223398685,1.9841958048091484
815,-0.05720092199828912,1.0622910722184682,-0.7670695066415374,-1.38265402724134
816,-1.149162649737184,-0.2612847321118441,2.0352665193011146,-3.1341934030848733
817,-0.09466563642870572,-1.615518979127212,-0.471410820882457,1.2262396216898073
818,-0.3936534364417585,1.4549070889362161,-0.8370842568086834,-2.8203744190519875
819,-3.931360904756747,-1.3957751339554163,-1.8811577406034132,-10.944595794183355
820,0.3936705859069934,-0.49089753857062235,-0.16867057569171232,1.6276113420752971
821,1.956868086479087,0.5898633319730328,0.3433836516557689,5.402470042087296
822,1.6433183354588083,1.035416547480565,0.40224712933831097,3.9947427942754175
823,0.7691418348659254,0.7268007721171597,-0.10492161762205675,1.5642131989324768
824,-0.5092223987015915,1.2580693554837514,0.16116142470189412,-2.8791079485270776
825,-1.4008021618223467,-0.7673389211860717,1.1637877530174654,-3.485846017927922
826,0.551725015501647,-1.192751847608523,1.6547853438661915,3.001147358287678
827,1.200299067724786,-0.8131660661397216,0.3420698070365612,4.485486086802326
828,1.6006612110225495,0.08309491346880378,-0.6361026114937233,4.718958059086505
829,2.1852488969440405,0.5133603190412318,0.42870422381529705,6.190910989585059
830,-0.41683208594329846,0.17150898960698208,-0.2897282547676591,-1.5458882467510704
831,0.3903710287806347,-2.6277206676880582,-0.38978347657463724,3.746022714880165
832,-1.4885178798464145,3.126146637395237,1.397663725331326,-7.65104051360387
833,1.0587541693878517,0.4301142307434511,0.5082217886848653,2.8150253998554264
834,0.6354665688738348,0.42631174445840403,-1.6575901507066697,1.3012997346440458
835,-1.7608936227406857,0.9102264123199916,0.15088319966497413,-6.382918012061333
836,1.7652880838046021,0.6760149045734595,-1.3849643511728964,4.554797425685369
837,-1.1366331447448097,-1.3158961077717217,-0.06425846091173372,-2.2423082828138594
838,-1.1326664189252555,-1.0852634871583247,0.8069855230326616,-2.3758764866993625
839,-0.9618205068511052,-0.15873456597433946,-0.4161166248610088,-2.9036249675284607
840,-1.172388451010259,-1.443969403944222,-0.5724292770952859,-2.273830029295045
841,1.3538367663374842,0.7499348932542117,1.3586986773031964,3.4857457744319236
842,-0.3012920590992012,-0.7356186588221312,-0.386085798180758,-0.2868599633082041
843,-0.2189866137505859,-0.3130217988843798,0.2766905835178875,-0.3931352754613247
844,-2.069153693322681,0.3502094790722415,-0.242412298597941,-6.807169643402686
845,0.47236020540154655,0.3845847361157189,-0.7855489455206522,0.9276310612119386
846,0.7562785248972471,-1.5794859704726578,0.7170292614215474,3.9270849330239774
847,-1.465897455565963,-0.36012184813650344,-0.7938463869788014,-4.290013204867375
848,0.7527900401416615,1.7792995939563316,0.6145429670479803,0.5259441477537188
849,-1.2972714130352123,0.16160413166164592,1.0086474368347675,-4.11741179263523
850,0.044713907687528705,0.430697501947612,-0.2530665680808196,-0.3823830929689115
851,0.20810032380138838,1.1643916098205878,-0.6103970318085161,-0.6532405340252438
852,-0.059721667184158944,0.7441748847559937,0.03763118696559897,-0.9905300329808788
853,1.0514291076026692,-0.5416631339803627,1.0033162326237328,3.8195212952485353
854,0.38315399975918407,-0.2495418294887103,-0.36869536177428985,1.3325219556563503
855,-0.014664988169447377,-0.2769798824416253,-1.8744343535562058,-0.01361656146731238
856,0.20428204785596404,0.8755605001941524,-0.1799545862668891,-0.3316664262518046
857,-0.20116603079551934,2.27507696775827,0.5237949198641537,-2.9184322977179256
858,0.5582010614780223,1.4272237696901398,-1.576421459222971,0.06419829817161635
859,1.1873650678011634,2.1021967006394364,2.0637474329284333,1.6822752573017252
860,0.11964747002338413,-1.5551912955603968,-1.0227588864398764,1.7705879636560198
861,-1.1220079988487626,-0.7497809601373897,0.4251610404467822,-2.7185276311225675
862,0.14180722668600707,0.3118205838868048,-0.554698159025075,0.0062358126726870244
863,0.2604594542713035,0.19262664330113188,-0.8107882717654765,0.4660482713847308
864,-0.5992912593735726,-1.174103229885014,-0.09843724639336372,-0.7343639692252991
865,0.5967284735667661,-1.4611935237270917,0.5545000878649,3.300810052688928
866,1.361841493374012,-0.7845879465042592,-0.7488146375979103,4.845889353981121
867,1.9247661419354931,1.0062358162412863,-1.5197355594410065,4.70001317434505
868,-1.385576985533533,-1.2220820570911282,-0.14491927713385555,-3.1110056777586164
869,0.5791110892893563,-1.061585086682705,0.5351408466960281,2.842500642462547
870,0.19342253642831403,-0.7351586421945713,0.9745665040525671,1.3703141377816728
871,-0.6241906490993723,-0.5540194955973795,0.35773706804089567,-1.3898541333310233
872,0.4689558531957977,-0.060706154067471804,1.576937989194268,1.5993769167669876
873,-1.4557965654501586,-0.6621140076524026,-1.0187724658465735,-3.9772860701646002
874,-0.4344853911701149,-1.184695593200922,-0.9551824313361783,-0.301294628388597
875,-0.7091535711267221,0.03898120485013673,0.41246127893458323,-2.2427519772570106
876,-0.26889720082473806,0.13066541498507636,-0.15323220089486275,-1.0358900967753015
877,-3.735246243597786,2.759807732112069,-1.6021320171379438,-14.495410406246322
878,-0.9302914010359716,1.3580306953820125,0.03188409088213532,-4.288639685424648
879,0.15362477291492377,-0.3427262601566342,1.047256554441384,0.8600724242922517
880,-0.1573378163933275,-1.8929511575160674,0.37977265771982016,1.3968690610795857
881,-1.348262729325207,1.4435880796161122,-0.5915809296245103,-5.723107218645304
882,-0.6525119460767547,2.2879195545055384,-0.5903411332197337,-4.431071569932012
883,-0.14798502475827321,-0.29700102095214365,0.5360324277818181,-0.16500635581907958
884,-1.1840909725875066,0.737384467068933,-0.7582215573584714,-4.523554149237957
885,1.248658359349347,0.17235631388166792,-0.26565090176224065,3.5823080386388306
886,-0.9830468926968136,-1.6603883009330296,1.8287344011860813,-1.2352815643472324
887,-1.768345982177756,1.9427651628941613,-2.1383744618847302,-7.671826984344295
888,0.8238244590584718,1.5103718372639343,-0.44300302046229373,0.9104586131383364
889,-0.9924697974876207,0.6561439378523636,1.198479093338298,-3.658070727045972
890,0.7871303069865153,-0.9214305647457898,-0.9718199041179117,3.1924507993804516
891,1.835783945999691,-1.1232671811141712,-1.2220653886069108,6.598715894608072
892,-0.13691134072843594,-1.5934408933586979,1.6889661484501497,1.2880435667191712
893,0.010382819673169718,-0.615204418657498,0.3569482559193704,0.6249688265400158
894,0.4009481627651302,-0.5540723687719608,0.4958066009041731,1.7794316932925789
895,-0.4701422810418351,-0.43704457554478343,-0.48736197280062,-1.1171266627604737
896,-0.7880515230776527,0.929626358596649,-0.0360275089711379,-3.4263884064600068
897,0.6947856641567314,1.2631189966872776,0.4781070522237222,0.8533568564369185
898,-0.34563252104104314,0.09672697101962449,-0.10956604812327851,-1.2336124847753045
899,1.104947714272224,-1.6872708721049041,0.13009430945171252,5.050664831404442
900,0.21610678320550347,0.8927085676210224,-0.09306683885025802,-0.3039161796046128
901,-0.2449246787617645,-0.20742774324308594,-0.2908181716365049,-0.6354778767847181
902,0.47338383228731834,-3.077191947037615,0.4337338753684522,4.535492436475371
903,0.05238900149010749,-0.7783351516459376,-0.8411477458783733,0.7997298782376618
904,-0.3919700083605328,-0.467406927453476,-0.9851192522851988,-0.8952633835551891
905,1.2815736910075815,0.4190928483801139,0.11718456467335167,3.4732474331591794
906,0.5087082833125569,-2.266688347318657,1.6436541690745032,3.9484303817668263
907,-0.6310030341285775,0.6498804667674792,-0.12562126809092422,-2.6703104436122365
908,-0.8187165908332156,-0.27770664437668263,1.9256394478268133,-2.111359778602199
909,-0.18442488206696978,0.03863084515350153,-0.8468162872224871,-0.7519715551489713
910,0.1385753316280753,0.2648356020069846,-1.5658728097201893,-0.05662030454338601
911,0.9522589248530495,1.9346515713196326,-0.5431193722766695,0.8688908547607908
912,0.8659034177641649,-1.1211949354520374,1.2363301228115489,3.854764898473582
913,-1.8121965577454722,0.6344740198272278,0.8147635731756001,-6.197541688826528
914,0.5471117707498814,-0.2092082797478589,-1.24311808327568,1.7099777947194217
915,0.4812140975664524,0.4695239580357004,-0.5189158376979196,0.8958224211513012
916,-0.19678064260135936,0.07950209321553908,-0.4346387123266279,-0.7902961743264025
917,0.6633486281444472,1.5692306772986637,-0.7471527992555258,0.32711481969648515
918,1.0606141995995475,1.3163842638034486,-0.0298242183303567,1.8755050290799051
919,-0.42879770119020155,-0.9600706871237829,-0.22842405825708845,-0.4378357741727066
920,0.6362236504909798,0.6373485908022366,-3.1137372019521763,0.9469613921479988
921,-1.3033261498508617,1.2814268947754481,-0.848462483742506,-5.447040704058356
922,0.4175594294006949,-0.24212599977942736,0.7780630533949852,1.5445919352974329
923,0.053812316162731674,-1.1559194396365637,0.472770885478636,1.3142986966828718
924,1.0823840741647686,0.6638328938843118,0.07956142203476409,2.6100760458978502
925,1.1066623394273516,-0.35817628717844047,0.47325054994073945,3.752357333427736
926,-0.4193539715074017,0.6820194850035387,-0.2745189412408107,-2.0659165951306706
927,0.485152909331686,0.06995035247332683,-1.338625324912602,1.2288520435087975
928,0.12225719600900728,-0.25968869900072267,-0.2597131976141452,0.5504474372191016
929,-0.08519093923796307,-0.7271540415264286,1.2636205085489316,0.5332797839007773
930,0.7958247918131345,-0.5787146312980438,-0.6129358793625022,2.9098683617653918
931,0.8281767214097367,-0.7170677575244343,-0.7827631375197188,3.131862832264229
932,-0.6657299448168001,2.5401663305244937,0.6243052387632024,-4.605263265495531
933,1.8759925113531977,0.22280024367627219,1.208009740122252,5.608601939469922
934,1.3475066813137346,0.08824507851390573,1.4003012559442387,4.136300831249858
935,0.6884486282307432,-0.4254324890759493,-0.587705785643745,2.4275845897025032
936,-0.14099185924804913,1.6384004948329338,-0.03340406084612726,-2.1476716876835633
937,0.8749256916671125,0.21329156682583392,-2.555772669895023,2.163779958390354
938,-0.5317866050131559,-0.6949287534130945,0.007796797576886465,-0.998283193482056
939,-3.099854572500256,0.44503925627792723,0.835801683487962,-9.968442605968473
940,-0.5694521753390038,1.412948768981941,-0.5653720846115278,-3.292363651310266
941,0.041883742511426146,-1.0807191464850712,-1.5431007536636052,1.0021555420488242
942,-0.9946202951466945,1.552912555614894,-0.8010526901960093,-4.765314274864633
943,-0.5840446840280401,1.3029531997465553,0.28500437360879977,-3.1423232618596457
944,1.3312820995498427,-0.5095046142272028,-1.299840649154937,4.42038243258646
945,0.5384867015468885,1.447717930901077,-0.013649435398247053,0.13773746834341175
946,1.7614008600056825,-0.6304951076528482,-2.154969443455399,5.7813937699082185
947,-0.18860825753933572,-1.035782247214215,0.9764178769019438,0.4970862659877826
948,0.3061249466209758,-0.15180953808744313,-1.5068041835444266,0.8842862516646363
949,-1.2077261806336597,-0.08569693608583061,-1.1673879356976,-3.8085091342986117
950,-0.21713069784177588,1.3041496740407268,0.2120546609767299,-2.0213319066833737
951,2.7891148886422683,0.27734702289031704,-2.33892753591034,8.013001885031306
952,0.939876301010684,-1.714611708576276,-0.46791225689876187,4.510808510902231
953,-0.5294334688923833,-1.1153348283528348,-0.7323664489357073,-0.6412870658932318
954,0.021759487466085484,-1.1802833693648844,-0.12057357203674038,1.181362258572236
955,-1.40874259313684,1.0320264244221464,0.7185306195531864,-5.365269678667486
956,0.19321782463167284,1.0616986789998442,0.10358222915331451,-0.5249571049784728
957,0.19042008425132526,-0.057738102670158255,-0.8439467371331875,0.4991341673089408
958,-0.6430875073383322,-0.8507606993951018,0.9668264175664962,-1.0890324687856967
959,-0.3091022687161483,-0.731791004334882,-0.08672750794298402,-0.2850910897052307
960,-0.3077141991129494,-1.4305172841781062,1.9516015521683547,0.6243420331602619
961,-0.1801096376617512,-0.7989278517128202,-0.8991350542627287,0.09903802975343154
962,0.24873972887007015,-1.2637530334805192,-0.07739076984179337,1.9683279302591992
963,0.010826549955700024,0.3586042614010412,1.9454872931042944,-0.1962948802327656
964,1.617037419614607,-0.9569141339559162,-0.17502698651253712,5.8617073947846885
965,1.6691638483791662,-0.06943821797347978,-1.239606462295821,5.023530007423331
966,-0.016979050220984594,-0.007014340945560951,2.2824715995842864,0.119459940575419
967,0.23944311651688324,-0.15926716798454926,0.8998625765311967,0.9249998929344532
968,-0.3266888539200821,-0.012695358687416896,-0.42973579787435934,-1.0969033893456126
969,0.9018464897294192,-0.660654176790759,-1.04460356259845,3.275912217526514
970,0.48719708893473007,0.15496986410038294,1.2551694618106914,1.4065897148319242
971,-0.42596886864944933,-0.48456425699897615,2.0836169122849952,-0.6785826683985571
972,-0.2620331570178345,0.8280958114790893,0.8544559891593477,-1.6168007293616138
973,-0.8848260075951386,0.5723790951850843,0.8418749071574929,-3.2777591121167178
974,1.0553454455754985,0.4314590554297572,-1.866049908179623,2.567922848327704
975,-0.46536873497136455,-0.3092503325277222,-0.4151003668002032,-1.2238836082579003
976,1.4066076625453698,-0.009719998760293778,0.4156350129333476,4.319248381607419
977,-0.18624734942552523,-1.0781477614443797,0.4410984697303023,0.4939472398434968
978,-1.0003000534463435,0.33609175877150466,0.7009866950971924,-3.4093707333179304
979,0.5792023656007083,-0.8182425625715094,0.1433035676704955,2.55905866775418
980,0.721128928268405,0.3655760597768913,-0.4755487772831431,1.7432303064303731
981,0.18149813090724956,-2.613139378455614,2.3679872969654507,3.3616576891262286
982,-0.6679980683929784,0.3660365195674142,0.1537596960122222,-2.470847119917361
983,-1.570759808725259,-0.21377014996939536,0.5315475904682188,-4.628756593054043
984,0.2669072653322332,-0.008036325680655817,0.22850644970099473,0.7908202086197157
985,-0.9705799996961728,-0.13558519162638408,-0.004572989751396847,-2.913107362704023
986,-0.3188620164013854,-0.902620697505348,0.425026529159233,-0.09250445161207184
987,-1.2485244491153222,-0.17343122539158676,0.6811315803643432,-3.6626363063512213
988,0.618751012285637,0.8726176940131364,1.4824256760680867,1.1118194614864263
989,-0.36426891923505744,-0.7206249287131782,0.5199356165549761,-0.4060291895781293
990,1.1879321214024272,0.5071109401441557,-0.05475314173797814,3.0793856388844567
991,0.8803197618113797,0.516087441559247,-0.6988488502024254,2.059647826561066
992,1.0310197682165363,1.1435139365440048,1.505653901533016,2.1105272779451507
993,0.1610311735562389,0.7594694053863682,0.9132152443424056,-0.23964952858906305
994,-0.0274871347474982,0.2819535849313835,-1.5023910972461325,-0.5787260951684623
995,1.4909428206049002,0.0376483638958665,2.5883183284380977,4.746457289203184
996,1.0262734539991023,1.05639286253363,-1.9498871589898177,1.8412001878208055
997,-2.368916346761534,-0.9650564888688914,-0.6299561320071958,-6.444619905848832
998,-1.9732810087767536,0.7083026712251432,-0.5050004165931168,-6.898457284659253
999,1.470091919474627,0.6296033899681005,0.8395810337882031,3.913262180031535
