x1,x2,x3,y
0.9099098658072698,-1.0514520580838904,1.8588332104978054,3.9670649765554806
1.5312505535799898,1.2346410973255866,1.098071584108989,3.468917721825282
-0.20403399658799412,-1.988161004004387,1.4870881909360374,1.5247678333340082
-0.9084309994647684,-0.4462785808708419,-0.8149400638512535,-2.3605084239085885
1.3035775174006328,-0.7197718323323499,-1.0928960322868615,4.521214781305562
0.6998000240295713,-0.05248882460036298,0.11086994193506826,2.1629758908825836
0.6739069525823328,-0.8380472261836337,-1.0089214372183315,2.758875940208799
0.10544429775782611,0.8632741548209778,-0.11994908791834685,-0.5589361703393342
1.126721163374119,0.06587931616116548,0.4360588106355609,3.3578900550247477
1.7544539765701994,-1.3615950136576063,-0.2703785381004493,6.597919089558159
-0.061930516767725145,0.4508698321961732,-2.0377596941141496,-0.8404373519107636
-0.5587889404717037,1.9617777675134558,-0.319207968475257,-3.6700653857760925
-0.20733594334374408,0.7081943603617077,-0.9473005598075435,-1.4249322463736944
0.9443841444236961,2.2921131444214726,1.223744192618875,0.6634137081115034
-0.1258011190472023,0.42189563247490475,-0.6904061784882458,-0.8683396074653362
-0.1504186135542452,-0.47630599802811596,0.2996930977327831,0.05501946713865866
0.1818624658553189,0.2575852869747258,0.9644602627460966,0.3844481368658405
-1.0676610041703267,-1.5794931535235008,-0.28091066788031543,-1.6515809257755112
0.13616276939632707,0.7351738692356966,0.4148642109286035,-0.28519913995385504
0.17791466522149935,0.6527109214517,-0.5740057714107967,-0.17636750292828157
-1.3715982703813179,-0.6562211705681128,0.4529480129470908,-3.4132788392811317
-0.3140906507724355,-0.032458717414529936,-0.35181893846414003,-0.9449951287491906
0.1825619844309113,1.5023999496683274,0.0018154201684768914,-0.9545324543587458
0.7617180697253264,-0.10779188984484137,-0.7497354788395788,2.317972551136863
0.9832300101285227,-0.9799232084566282,-1.0326208203746183,3.826351156804735
0.5424988063682468,0.6413037299436785,1.7808400385363994,1.1642766930147017
-1.5367471139158309,0.23534595775033895,0.08788376834645803,-4.836798922663186
1.0300904530361754,1.0471585585064123,-1.9232997224036905,1.8507828283617451
-0.3130810126633823,-0.18185660268122114,1.2509892499282478,-0.6322875103161009
-0.11116923228776592,0.9706063522396277,-0.7499503420248939,-1.379109083305415
-0.08041516392896096,-1.0906840162874576,0.9515704438791305,0.9445955688884877
0.036025704910167065,1.12795317462011,-0.7538739539614906,-1.0952634552857579
1.195922607641446,0.27742686392344207,-0.6559930138941403,3.2447416576114816
-1.3390918450481855,-0.1592429984548537,0.10825369468862137,-3.84720716722084
-0.2578976801312829,0.33173389169542755,1.0033741148429456,-1.0050895206049817
-1.2774263991344526,-2.2115865239071253,-0.7493396739533918,-1.6956266408915712
0.7512930869317148,-2.415001766462029,-0.04710422654150688,4.664170604603022
0.4005232759262059,1.0712475716836425,-0.7303137150477056,0.05729088459020472
1.8910181593165578,-0.4710525544620052,-0.3405873695865354,6.1100482954530255
-1.2458246588800301,-1.7529051004910057,1.2958935552667363,-1.854979520622411
-1.578485851457723,1.0761064703495427,1.9429679844487213,-5.617267226277839
1.7722095872186496,-0.5436040183315093,0.6901127747931237,5.92924405746677
-1.062806839253112,1.6203942921514258,0.7289780052430188,-4.73591700938646
-0.894526771562245,0.6907606149801389,-0.9630250373943412,-3.470643433406308
-1.5192218793838859,0.4438604285164816,0.8040676736472208,-4.921119299303418
-0.09604439849529894,0.5812040151829605,0.5228383567824109,-0.8170533749906161
-2.2823678162675214,-0.5818965320496858,-1.0703482168387712,-6.372241738436755
1.1083683542648552,0.628053896524947,-0.06894730457526112,2.6901564358120926
0.008778563599126496,0.8280578212521541,-1.0375105860845808,-0.9054731890632327
0.5878065262638406,0.9822296990898886,-0.24233717603099933,0.7569561620985332
-0.4465829894331246,2.9031844373612548,-0.75039241849111,-4.317972647509739
0.871003616036754,-0.21773634802559372,-0.24834042986494875,2.8059131531493606
-0.7584343149662374,-0.13623039787523206,1.4460085896501909,-1.9944716880584608
0.9813624395107956,0.09527533175213859,-0.0176601043465906,2.8470459763455893
1.4109456180107098,0.3340193924828965,-1.9125375432934664,3.707563707219886
0.5595185853106008,0.8209399406743257,-0.4451347903532063,0.8131023362221561
-1.4316979428968328,-0.32758166716566967,0.18172231972851485,-3.9493399295519778
-1.6141323269613574,-0.322941590075696,0.15837892155080915,-4.503617498653296
0.26009282332831585,0.1226757798300924,1.3019373680090176,0.7877964269557569
0.21257473769149,-1.7078873347320052,1.4718165687111882,2.492793204677594
-0.930820262382353,0.20622780727466142,-0.07451037560533598,-3.006139631982254
-0.09612957282589993,0.3952584251308751,-0.01707008907396879,-0.6853541525159718
-0.8214972783169476,-1.8759887194524316,-1.8831038100905766,-0.7768134965074689
-0.6272075316624253,-0.13511440100594138,0.28429556579881476,-1.718078637401453
1.0868194495020658,0.0893549896487962,-0.29668620709561866,3.1414347381478387
0.8805644990876789,0.7691091787763846,1.1161148632249638,1.9841958048091484
-0.08098469912182181,1.0637129598861434,-0.7598696998973102,-1.38265402724134
-1.201399435775592,-0.26832029641285393,2.0168460782904867,-3.1341934030848733
-0.11942562345648956,-1.631207898272734,-0.46691406213457937,1.2262396216898073
-0.4262040834561572,1.458837734389175,-0.8292443429434078,-2.8203744190519875
-4.05609282477475,-1.4100599227066881,-1.863772425657945,-10.944595794183357
0.38163506946697034,-0.49940029445647893,-0.1669416078209275,1.6276113420752973
1.9855644668534216,0.5882664768465831,0.3404311837361578,5.402470042087296
1.6638446182606663,1.0366667109436964,0.3987565043711589,3.9947427942754183
0.7668898909839164,0.7260789268080129,-0.10377547211259426,1.5642131989324768
-0.5447844009951454,1.260742237179733,0.15987491638091095,-2.8791079485270776
-1.4595958638210969,-0.7776080962735924,1.1533347726177652,-3.485846017927922
0.5438078889099608,-1.2057393478424419,1.6398434371535413,3.001147358287678
1.2092816939550908,-0.8237280698480431,0.33912935089010793,4.485486086802326
1.6200759864235195,0.07825988373631818,-0.6301001644773476,4.718958059086505
2.21989614635625,0.5112746210731303,0.4249717158943882,6.190910989585059
-0.44998669397954344,0.16723891263341506,-0.28689252179024866,-1.5458882467510704
0.3782495364992003,-2.6498774046462192,-0.386032992636553,3.746022714880165
-1.5495971712055914,3.1407562542852796,1.3850725429818533,-7.651040513603869
1.0640485910300934,0.42749660268788814,0.5037622945303424,2.8150253998554264
0.6297314776997984,0.42366981908264806,-1.6422487937270143,1.3012997346440458
-1.8290701495101311,0.9106766294924689,0.149690659615279,-6.382918012061334
1.788992505774592,0.674968545145791,-1.3721154649261438,4.554797425685369
-1.1885434522005063,-1.329670481460219,-0.0634840767255988,-2.2423082828138594
-1.184473366270209,-1.09756415280164,0.7997945930962426,-2.3758764866993625
-1.0091757594746862,-0.16511485000983597,-0.41212539114237834,-2.9036249675284607
-1.2252304266939544,-1.458562146892195,-0.5670089610537697,-2.273830029295045
1.3668200909406543,0.7493608715285077,1.3464637313846937,3.485745774431924
-0.33143606582011675,-0.7456851461644548,-0.3823691201230863,-0.28685996330820407
-0.2469860054078434,-0.3203879553251053,0.2743478543710024,-0.39313527546132465
-2.1453624856134934,0.347081271571876,-0.24000914990328734,-6.807169643402686
0.46237508723841453,0.38167618138054094,-0.7781801912276406,0.9276310612119386
0.7536914045489608,-1.5949446440674633,0.7106607530963276,3.9270849330239783
-1.5263873314563006,-0.3677889668666341,-0.7864017736510697,-4.290013204867375
0.7501120211058766,1.785303059130861,0.6091114356695007,0.5259441477537188
-1.3533674368613917,0.15727076412319002,0.9996128207213526,-4.11741179263523
0.02358570308448451,0.4280836009080445,-0.250566013143206,-0.38238309296891154
0.191229443458127,1.1664659046945007,-0.6046295970512415,-0.6532405340252438
-0.08357112681599181,0.7435640574351334,0.037474049022301115,-0.9905300329808787
1.056532661705343,-0.5504902744488287,0.9943303568367649,3.8195212952485345
0.37084445492437734,-0.2565023583934979,-0.36513767510279543,1.3325219556563503
-0.0373404157293551,-0.2841157364121963,-1.8571105069144336,-0.013616561467312382
0.18731167552799766,0.8757892073588192,-0.17812245476978394,-0.3316664262518046
-0.22870107540396703,2.284248376402582,0.5191930489655721,-2.9184322977179256
0.5504526798058861,1.4309775228622854,-1.5618221838375637,0.06419829817161635
1.196010675612431,2.110263430163212,2.045066606276447,1.6822752573017252
0.1004717929339006,-1.5704947298062408,-1.0132214495192273,1.7705879636560198
-1.1735372220631433,-0.7599379424727073,0.4214609259415458,-2.7185276311225675
0.12320896154957675,0.3084470770721881,-0.5494399490385515,0.0062358126726870244
0.24495288438709129,0.1884915049848184,-0.8031887679172467,0.4660482713847308
-0.6372001663530252,-1.1869715682332571,-0.09735038399480427,-0.7343639692252991
0.5899839922803128,-1.475896326231374,0.5496174961661534,3.300810052688928
1.3750333954061762,-0.7949673402907451,-0.7417817252815108,4.845889353981122
1.9526260489325278,1.0072995191843177,-1.505654532682165,4.70001317434505
-1.4439739684297066,-1.2352569729888265,-0.14340745458323167,-3.1110056777586164
0.5719075556577811,-1.0737344508787872,0.5304352461041656,2.842500642462547
0.17616920017623477,-0.7452221900992596,0.9658434715370909,1.370314137781673
-0.6627483540539244,-0.5629255913735367,0.35465337457213164,-1.3898541333310233
0.4588820285686945,-0.06646005117253609,1.5627077988836808,1.5993769167669876
-1.5160232446466813,-0.6717108112375065,-1.0092714746206266,-3.9772860701646
-0.46809998753583704,-1.1976316151708255,-0.9462628095191152,-0.301294628388597
-0.7499251364359624,0.03386429509945925,0.40887727150335873,-2.2427519772570106
-0.2981971017790641,0.12613435366179246,-0.15164437776316914,-1.0358900967753017
-3.854868046602944,2.7720764980394725,-1.587297683980164,-14.495410406246322
-0.9768251066162386,1.3613423151299808,0.031779495540497735,-4.288639685424648
0.1353344350067669,-0.3502822236742523,1.0378689559769874,0.8600724242922517
-0.18373083876470392,-1.9104128269004614,0.3764875047323646,1.396869061079586
-1.4056874227742537,1.4474463982878285,-0.5859855203471468,-5.723107218645305
-0.6918076128983832,2.2971730253636,-0.5847570587326173,-4.431071569932011
-0.17413434347501497,-0.304264807011498,0.5313186759446731,-0.16500635581907958
-1.237237878327179,0.7367302499918927,-0.7511026426452698,-4.523554149237957
1.2589010731090562,0.16809165118383157,-0.2630352950450535,3.582308038638831
-1.030955236633356,-1.676363928352304,1.8122021720053185,-1.2352815643472324
-1.83671669345396,1.9498131486721213,-2.1186375531029364,-7.671826984344295
0.8229973684053951,1.5146568941857357,-0.43876597892113134,0.9104586131383363
-1.0406236720020268,0.654970605911247,1.1877089487135586,-3.658070727045972
0.7853470848047366,-0.9326843624517644,-0.962748174855226,3.192450799380452
1.8613252632971864,-1.1358106846933362,-1.2107057997682182,6.598715894608073
-0.1627721148722155,-1.6089887368292666,1.6737117450655108,1.2880435667191712
-0.011639942613093472,-0.6245014769658318,0.3538717741346437,0.6249688265400158
0.3891022765602731,-0.5629788023998171,0.49146061211942726,1.7794316932925789
-0.5046859812210192,-0.4452032190294671,-0.482719381268831,-1.1171266627604735
-0.8308789151372258,0.9302005385321903,-0.03551122516139528,-3.426388406460007
0.690596237729024,1.2658241448373588,0.4739228808720552,0.8533568564369185
-0.37693189752160516,0.09197904810156779,-0.10837744108920942,-1.2336124847753043
1.1114457910527518,-1.7034182751442357,0.12909183101949706,5.050664831404441
0.19944452543116084,0.8930468483787873,-0.09202907519307903,-0.30391617960461276
-0.27359993292981327,-0.21411916941838713,-0.28797247413665544,-0.6354778767847181
0.463425386547007,-3.1022207384289,0.4299553840545029,4.535492436475371
0.03146078513467292,-0.7886745910059288,-0.8332706817228573,0.7997298782376618
-0.42447679065606275,-0.47575958183809003,-0.9759259342509062,-0.895263383555189
1.292674072395484,0.4164047953351687,0.11630011307896425,3.4732474331591794
0.49967027909908873,-2.286538141600262,1.6288140286929877,3.9484303817668267
-0.669738247916126,0.6486671121803727,-0.12428587683486257,-2.670310443612237
-0.8623430158845685,-0.2848471422476168,1.908221268038897,-2.111359778602199
-0.2115237062091517,0.03351169665662125,-0.8388873986489498,-0.7519715551489713
0.11989285370601405,0.2611618681663086,-1.5513699749511956,-0.05662030454338601
0.9547784231026786,1.9416477124576326,-0.5379670208961264,0.8688908547607908
0.8661727693734567,-1.1337251976905118,1.2252139266270023,3.854764898473582
-1.881709873918767,0.633162220342157,0.8075015327192909,-6.1975416888265284
0.5390744378444443,-0.21591108328584557,-1.2315660209975685,1.7099777947194217
0.47145968334311955,0.4671581522592866,-0.5139847661877096,0.8958224211513012
-0.22420141810475153,0.07464410589753045,-0.43047814114617516,-0.7902961743264025
0.6583400537162262,1.5738918334290617,-0.7401350802313175,0.32711481969648515
1.0659570876439084,1.319429769065499,-0.02936464786321144,1.8755050290799054
-0.4622640946568727,-0.9715713894482968,-0.22614879650385417,-0.4378357741727066
0.6305082864277521,0.6360551593969328,-3.085083077383251,0.9469613921479987
-1.3595799406355493,1.2842490276635559,-0.8405185448815279,-5.447040704058357
0.4061463793526945,-0.24903914263849777,0.7711365460085172,1.5445919352974329
0.03292118680772954,-1.1686715862773642,0.46863549982318986,1.3142986966828718
1.0882942150892854,0.6627086932253754,0.0790209385536912,2.6100760458978502
1.1132050938221083,-0.36583097406424364,0.4691107789716676,3.7523573334277356
-0.45257429176653396,0.6810114939491915,-0.2718222588187697,-2.0659165951306706
0.4755011278686627,0.06503133095668726,-1.3262000914050343,1.2288520435087975
0.10314951998114345,-0.2667140648882124,-0.25715187612541063,0.5504474372191016
-0.1097040461445982,-0.737166441226792,1.2522548110777998,0.5332797839007773
0.7942681199288595,-0.5877785253078687,-0.6071452332905448,2.909868361765392
0.8274630367088419,-0.7270157073744679,-0.7754198523676383,3.1318628322642295
-0.7053700301527718,2.55103162065687,0.6187844561965431,-4.605263265495531
1.9025815344808474,0.21885791016574332,1.1971524619312275,5.608601939469922
1.3603250642701081,0.08344295756787364,1.3876859600740679,4.136300831249858
0.6840940790380929,-0.43351693306012445,-0.5821458047189966,2.4275845897025032
-0.16695895857417392,1.6435036357801927,-0.0329117618084864,-2.147671687683563
0.8754301347024789,0.20928847428851916,-2.5322197142856333,2.163779958390354
-0.567936557916178,-0.7047352383290505,0.007912419374275502,-0.998283193482056
-3.2029201131173446,0.44251699690935314,0.828347302929143,-9.968442605968473
-0.6065835718045987,1.4166113070287818,-0.5600162886768845,-3.292363651310266
0.0206817929107867,-1.0929907744693061,-1.52880611152842,1.0021555420488242
-1.0428302047102334,1.5574694413816994,-0.7935421935223432,-4.765314274864634
-0.6215563143143562,1.3059128825126234,0.2825856359604576,-3.1423232618596457
1.343677722112842,-0.5181262665511239,-1.2877700030318961,4.42038243258646
0.530224627091734,1.451602638706507,-0.013337742252830992,0.13773746834341175
1.7850039934317654,-0.6398898711831446,-2.135080815702221,5.781393769908219
-0.21581608698507895,-1.0477667351147752,0.9676779182824427,0.4970862659877826
0.29180827252516073,-0.15814557222766076,-1.4928413813850672,0.8842862516646363
-1.2614889438417383,-0.09161052056043475,-1.1565282333383204,-3.808509134298612
-0.24508173030240843,1.3071170020990717,0.21030286322923367,-2.0213319066833737
2.8394969426806047,0.2737532351629159,-2.317357078475934,8.013001885031306
0.9420731479277377,-1.7309338154825742,-0.4634474836355723,4.51080851090223
-0.5655221066400098,-1.127827645381023,-0.7254839135422545,-0.6412870658932318
3.316453471038419e-05,-1.1931911978825913,-0.11928432914486563,1.1813622585722359
-1.4677431972249582,1.0332549255045962,0.7121483851198392,-5.365269678667486
0.17595915424889383,1.0631167813632125,0.10282213638058224,-0.5249571049784728
0.17308851375679205,-0.06347303436950023,-0.8360440833093562,0.4991341673089408
-0.6821376036123581,-0.8615629272024115,0.9581741484896588,-1.0890324687856967
-0.3394497843680208,-0.7418330335359546,-0.08574770137122978,-0.2850910897052307
-0.3380255461374872,-1.4450240700872556,1.9339460148546779,0.6243420331602619
-0.207096020420309,-0.8093988753546874,-0.8907278434032875,0.09903802975343154
0.23292778065358655,-1.2771942207018154,-0.0764963240337592,1.9683279302591992
-0.011184650147233922,0.35552969530761375,1.927887655165499,-0.19629488023276562
1.636878906316189,-0.9683946663765105,-0.1732399054038845,5.8617073947846885
1.6903635820821423,-0.07524791166445242,-1.2280865048754752,5.023530007423332
-0.03971477479177593,-0.012425155373301789,2.26179109577445,0.11945994057541899
0.22338892849707687,-0.16565085526744952,0.8918225217577328,0.9249998929344533
-0.35749461939232685,-0.01814247397116296,-0.42562005139794834,-1.0969033893456126
0.9030524021366548,-0.6702416522744015,-1.0348664115785184,3.275912217526514
0.4775985722144094,0.15059410458175995,1.2438810277045582,1.406589714831924
-0.45936155184271427,-0.49302654416024505,2.0647544296934064,-0.6785826683985571
-0.29115420307764484,0.8280212263625712,0.8468310623389201,-1.6168007293616138
-0.9301750313206951,0.570670518393461,0.8343650023882853,-3.2777591121167178
1.0605510468437678,0.42885002060334926,-1.8488027160024993,2.567922848327704
-0.49978805190024916,-0.3165923898609703,-0.4111184241812338,-1.2238836082579005
1.4209660268977427,-0.01514810193790216,0.4120219897628956,4.31924838160742
-0.21339366120274303,-1.0904029586617452,0.4372526478998061,0.49394723984349675
-1.0486579592348682,0.33287334114417844,0.6947648553085252,-3.4093707333179304
0.5720012103360984,-0.8288370043348336,0.14218032411051162,2.5590586677541802
0.7176259225362,0.36254604243519084,-0.47101418743035767,1.7432303064303731
0.16393408301759485,-2.635202943150485,2.3465249692295926,3.3616576891262286
-0.7076972537309865,0.3630094444950943,0.15254085770692882,-2.470847119917361
-1.6339820601132748,-0.22050210317766147,0.5268748410811906,-4.628756593054044
0.25156870465652864,-0.01345367043841743,0.22660424211712477,0.7908202086197157
-1.018163496517036,-0.14181755461269516,-0.00434427765609506,-2.913107362704023
-0.3494638396730588,-0.9137543029652851,0.42132764441819365,-0.09250445161207185
-1.303350283919531,-0.1799054188886455,0.6750912651872669,-3.662636306351221
0.6125803674941621,0.8728275970852474,1.4690595608918733,1.1118194614864263
-0.3960539002844293,-0.7305956083565298,0.5153690291862877,-0.4060291895781293
1.196592504805881,0.5049853095770424,-0.05406565956144027,3.0793856388844567
0.8809647569576887,0.5140191694972654,-0.6922727481473534,2.059647826561066
1.0355915206078967,1.1454548261997375,1.4920754232119806,2.110527277945151
0.14293382261650886,0.7589563077710467,0.9050531133245712,-0.23964952858906305
-0.050496666188178885,0.27838923244832237,-1.4884686415560329,-0.5787260951684623
1.5074986878029764,0.03252293749029418,2.564841632845511,4.746457289203185
1.0307215327146269,1.0577770615211803,-1.9318734880189459,1.8412001878208057
-2.4529359892259177,-0.9765890497228878,-0.6240098789396569,-6.444619905848832
-2.046991667407033,0.7074626258104232,-0.5001965662773025,-6.898457284659253
1.486104479283193,0.6282604678847198,0.8320921006667549,3.913262180031535
