x1,x2,x3,c1,c2,y
-2.955847370122893,-0.7648190368043148,0.5872363738694402,low,very_high,-8.124365568211713
-1.4260684989539434,3.5868275051383938,-1.6411741568606606,high,mid,-12.026848737454099
0.6641996188513303,4.329988944708523,-0.8800483790218705,mid,mid,-7.431398477648647
3.8573168613868045,1.8038675106138689,-2.65798236784378,low,high,5.72496462711783
-4.308090249256262,-1.167766009723263,-1.7980806340390822,mid,low,-11.482877805676626
0.9268440196252731,0.48138345479209077,0.4690775869387087,high,mid,2.2854637207844695
2.304835761137542,-1.6496156378756588,1.7571025166545278,mid,very_low,11.62447880801699
1.7511238841699137,1.6044578879484859,-2.205447447664616,high,very_low,2.063445212127622
1.0715939943624075,-2.5942037598079075,-1.0382531575812268,high,very_low,8.875000242023729
1.1672791225818513,1.6153927374972568,-5.34902442967663,high,very_high,-2.636022671307424
-4.239887782486901,4.479776728169369,0.2932039424980122,high,high,-21.514717760363332
5.511929234060587,1.7905570959768422,2.5509620642742403,high,mid,14.618523728057184
3.6382229724606034,5.3385404525392435,-2.883259311323222,high,low,-0.4552990198060696
3.267139050422508,3.136170329455174,6.844122029356209,low,low,6.794981604330042
6.333014873943674,3.887266464190416,2.105335054904158,mid,mid,12.344677337022164
5.5739394496867325,4.266208440218691,-4.254013033969148,mid,high,
3.149248639284794,-3.3867232631032653,-3.846820054415568,high,mid,14.706668321847044
1.575342344521218,4.016263535535321,-0.7094131392148499,high,low,-3.054848826215607
3.2616334900898414,3.709048950252659,2.970286811718986,low,very_high,2.564838751644869
2.255344135837812,0.19638288510163426,2.2450572842784506,low,mid,6.837568409946992
-4.853104283314626,-0.1023262003014227,-5.684267210257144,mid,mid,-17.29253172627262
4.48014278441988,6.704265137492034,1.7915787123605549,low,low,0.5682505293353313
7.491559939102655,1.243621192914694,-2.283567860793576,low,low,18.533406816292477
-0.3313947509476264,7.609537395669502,1.8632049923569918,low,low,-15.345913600767675
-0.321568136774545,3.979034170638491,,high,very_low,-11.476685320149231
3.2931055258274,-2.2439392102021376,-3.242710195042732,low,very_low,12.649488028836286
1.7800552313964664,-0.9962011528601056,2.9873673749311767,low,low,8.519884978594394
-7.928694933404875,5.08614069949706,-4.281303712210924,high,very_low,-35.13262720038237
-1.932869773379535,4.617270025472649,-4.0868865723102905,low,mid,-17.67594093538065
-3.591408013603142,2.8563518422123684,-2.9159456013122753,high,low,-17.28262070058807
5.3562448742627655,3.1275269918386965,-6.386926830191482,mid,low,6.819309014395473
-1.8122900706229117,0.5848092130809854,-0.8406526949753674,low,low,-7.392161900529565
3.048818563543528,-1.5358273980065702,0.5573406284694853,high,very_high,12.413943433734744
-4.203036405963106,-0.8970915289782742,1.8557521812743438,low,low,-10.154771271482188
-1.41898805011741,-0.4348095111617125,-3.580274725915956,mid,very_low,-4.745337829245104
-4.893464418545602,4.8568497163377575,-1.5091422941417534,mid,high,-25.59883946845523
-0.448785290522146,6.826925367091818,-0.7996367327184175,high,very_low,-14.333378210024934
2.2074155207989254,4.172602559047165,-2.477980153621428,mid,low,-2.6498635493522165
5.893115794355022,1.8502318721570512,-1.7180843373753698,high,very_high,12.90113323930833
-1.6920524807720256,2.6012474230905727,-2.367040991566344,low,very_high,-12.548922987525922
-4.9609301515312785,3.0655637395476516,1.5460194201472595,high,low,-19.774184735089698
1.3302572776153894,5.107796289379124,-2.4791082066802614,high,high,-7.497330218704843
-6.371741631576158,-4.269666530328756,-2.0856718978787816,mid,very_low,-11.310452644681977
-5.293454953332026,2.1686290635164496,-0.6668659123022109,mid,low,-20.215313240141267
8.055104785551391,0.12364286064333019,-1.9784107284900245,mid,low,23.106809395550542
4.554871668188209,6.280930206849197,1.5004664694659775,low,very_low,1.821297240624804
-1.3812097341563387,2.9104427285716943,0.4261518873582535,mid,very_low,-9.227032482467422
2.8612654441672984,-4.154322755518002,-1.272855675018111,high,mid,16.72037106860893
-2.361837014773693,0.19453456907812283,-4.052367154944552,low,very_high,-10.647296604399578
-6.822249529793968,-0.41990295117313625,-4.929086812032526,low,low,-22.44098993809457
-1.6597190850463241,4.560565317568974,-1.151485230055497,low,low,-15.015973796509838
1.3587331534943135,0.23274417716276163,-6.416466251122639,high,mid,0.8020894257234348
-3.736075171151969,-0.9122549556804396,2.599424785966068,high,mid,-7.752855375386774
-0.08016479451813795,-1.0160654546173706,-3.941377129724331,mid,very_low,0.3448477251342433
6.048665525948002,9.51117938068662,-2.5769747419142197,low,mid,-2.771630791416165
1.8091653972482566,-0.4472019143650088,-1.9028314362087286,high,very_high,5.0796758638513095
3.175007468083111,3.7764378330627006,,high,low,2.648192009632988
0.1832932394579728,-4.561212240045066,2.1885494909333385,low,very_low,10.63493498082672
4.292594952349093,0.6923404996267271,-3.9054395514121207,mid,very_high,8.885225069639823
-0.8045636743575995,3.175327587020308,-1.3132001788421832,low,low,
7.389256773216245,,1.2723148698823525,low,low,17.47366859594795
-1.3783238507799098,3.363283494134212,-1.7207284461647028,high,very_low,-10.693798991915916
,3.3768472918455945,-0.07118456606110612,high,mid,-1.0381148954977533
1.2650488505010824,5.8526902004399295,0.6659979277636721,low,high,-8.449912779955906
5.337617003090101,1.5098556444549132,-4.520819449291335,low,very_low,10.693449092883943
2.8995198730852323,-0.9196097411967399,-1.0796444477325808,mid,low,10.179149343152949
-0.13544190563495598,5.6099291745079665,0.6623347287521648,low,mid,-11.87172633816791
3.6321187517842826,3.5416816895943564,-0.8954321976723321,mid,mid,3.258667165139617
-2.6152286467315786,6.811646574342995,3.2052184130022727,high,high,-19.794472294138217
-5.905431164531437,8.236435412520345,2.814383687390384,mid,very_low,-32.32595947051836
5.1283319799589036,3.7856425116057153,-1.066696982744625,mid,very_high,6.624359943814711
-3.380049650655489,-1.1833132571646092,-2.535779868029829,high,low,-8.265226815883862
1.3104819936695917,0.5124518455892624,-3.225243727141245,low,very_low,1.287003356030963
-6.20759159360782,2.0078742035054007,-5.4936345328012886,high,high,-25.10906854339776
-2.6391057211878204,3.538734147749834,-3.6364482568626593,low,very_high,-18.11609486517389
0.6694473673728036,1.4450306880650372,-0.5094611901866435,low,high,-2.1021754222696347
0.8166730045977668,2.2393419435034305,0.20530261963881902,mid,mid,-1.961325715032389
0.6872862104649188,-1.459647888366911,-0.18084336167750847,mid,high,4.496924710232119
-1.260134788907627,-1.1142964730245657,-2.9525162547701167,low,very_high,-4.077573480754366
3.3069835488222368,6.231769316699553,-5.357470761931446,mid,high,-5.539553057364286
-3.329541032235003,0.22965210713827444,1.085781224336495,high,mid,-9.410143933612119
-1.0582683160076451,1.4261494371201855,2.3988667287104306,mid,high,-5.34483071172198
3.535809941537851,3.3697970386115195,-5.0926307082369835,low,very_high,-0.04095089222963716
-2.7361348782287034,0.8096098981698991,-3.6663924070163407,low,low,-11.87099570975295
-0.3084327830511826,-1.1336360568402188,-3.2814210843109013,high,mid,0.16332207991410908
-0.8083337769519836,-0.734640821809653,-2.423086979357172,mid,mid,-2.2268421893555765
-0.31884977678399473,1.632057568480945,-4.909176216828211,high,high,-6.538421319620134
-0.4631881757330536,0.9377561531877503,-1.8501104932666652,low,very_low,-4.2392635340171045
11.208096237295234,6.9459277207218815,2.308647113526046,low,very_high,19.480095903340676
2.854479428075697,4.233601924478522,-9.651733795630763,high,very_high,-4.846014237998568
-2.086516112301045,-3.484129797629806,-7.513263010451917,high,high,-2.831474911950071
-0.8892962267211967,1.0570972391520475,-2.4803868770231405,low,very_high,-7.225164099141863
3.7135595746105623,4.830418412002029,-1.3849519792419707,mid,low,0.9604005043590929
1.515363188396823,-3.7542931188112965,-3.7285230073391684,mid,mid,10.195439648590881
1.560226943738763,5.756674847589462,-4.734035467602655,mid,very_high,-9.78829774647318
-7.992285973110705,0.35649458439931725,-2.038701009195136,high,mid,-25.36418562991888
-3.6569492446896983,-0.1471862372271091,-2.326014554545682,high,very_low,-10.665148627829474
-7.057972830452959,-1.144656558507382,-1.290235606227764,high,mid,-19.186861726671562
2.902210420274247,-0.7417563774168054,-0.5256498971358547,high,low,10.59483696428558
-2.169495228231138,2.7667702811745825,-0.042249837579433125,low,low,-12.410199269002618
4.136291742882998,-0.04117082759959034,-0.12327640291926878,high,very_high,12.211696877600101
-2.4288355540997837,3.5069613532679127,-4.186134628364509,low,high,-17.25623676601689
0.8983841568876435,0.40820668603293253,0.2964534980389777,high,very_low,2.938030299323581
3.287798973567275,3.0745452791343757,-6.9262797354358145,high,mid,0.75571530194784
0.4373837700674592,-0.5827267030855712,-4.175340210715861,mid,very_high,
1.841948071312321,0.19898595054348478,0.30075212978305155,mid,very_high,4.663135116773656
-3.1075974908280664,5.068993762327547,-1.5543985678819006,low,low,-20.60398922153071
0.015799615624703785,1.99133089093347,0.5944053744820157,high,low,-2.8568636960904743
-0.46604492801334085,3.885175475899784,-7.528178984686776,low,low,-13.350117528892468
2.0258975309926717,3.180288921738972,-9.338952605473864,mid,very_low,-4.5754918186671345
-3.4124593930896254,0.7006024746377066,0.8743658804213323,mid,very_high,-11.815823725149087
0.037172169947988803,-0.6634573724074917,2.742534625586371,low,mid,2.4336395672969258
-0.9044804598110016,1.601455119449565,-2.273621314660399,mid,mid,-7.208276133516502
5.981562213072826,1.5256826812818005,-5.888331477084915,mid,very_high,11.191321975155752
2.263715528924645,3.585819969274816,-1.8536146577969932,mid,very_high,-1.9426281148370046
-1.4033331903088235,2.2986445420454342,-2.2695213592491994,low,high,-10.797460131068402
-0.05570547052983575,-2.8505371508900756,0.1426169854935595,mid,very_low,6.240181622591041
0.26318913444608133,1.4219013946206434,2.396714459145416,high,high,-0.6737893952732954
-4.684559501594365,0.027749212071213947,-2.644330515584049,low,high,-16.362158898755514
8.592505709585671,-0.7312829517132333,-0.08434857865509482,mid,mid,27.005382919739816
1.022305093979009,0.3941706042056605,-0.9245532762364728,high,mid,2.373596848846934
-3.573120189960556,-2.2114126983744775,-0.5599709883417439,high,very_low,-5.657555851370065
3.1444452660693223,3.5777676371302443,2.5149045209116947,high,low,4.193447813476224
2.1699405092991806,-0.6786529233347278,-5.969288107285676,low,mid,4.5323381868410975
3.9431659945601374,-4.724367672010279,-7.150212707403553,low,very_high,16.651716100465347
0.7223685273815,4.997969961625966,1.3132450231578607,mid,low,-6.834312218256745
-8.161487017451176,6.140872374951124,0.5630810099295918,high,low,-35.83089006508824
4.461781395653546,5.321829479008365,-4.094038521167524,high,very_high,0.38637812422805834
7.33476438460419,2.0109631300197717,-2.0620360116372374,mid,very_high,16.332537665952845
-3.4276792706761063,4.847120192281172,-4.168823394240888,low,low,-22.131315090871166
5.389044105454689,4.177551595129895,2.9203269525583266,high,low,10.015159076989
0.6740544724773684,1.6440089441157808,3.210858638698335,low,low,0.09435690275480893
-6.118478999486255,-2.768398046215225,-7.9016409798812415,mid,low,-16.49376074462664
2.86694729645589,1.5650193987387482,-8.04495900714289,mid,mid,1.2538440628930458
4.779161962990285,-2.493052515046351,1.3243110403971454,low,very_high,18.822649328761788
-0.04005838126599447,6.709788087119425,3.7745278147255004,low,very_high,-12.820408290127975
-3.8577865861508114,5.302325013529103,-4.18801772373785,mid,very_high,-24.86879145525007
2.2786663052802734,1.7076848999672554,-6.350558247414006,high,high,
6.283259509621658,1.1423768404598047,-4.058336361412051,high,mid,14.830569968367529
-0.3568452485532718,-3.161914642129293,-4.171867084975906,low,low,2.881053249999191
-3.6385957646908245,-5.915520736186613,-2.4219359868991988,mid,very_high,-1.1091674624533516
11.155032633143755,0.49180371988828453,-5.145365640025875,mid,high,29.641896786722665
-5.209290918548578,6.059085553613232,,low,very_low,-31.208126338064893
-2.8886015189052414,5.12934319826294,-3.5097984541488607,mid,mid,-20.71008133007355
-4.700562200486202,4.815520069351706,-1.7076272464971878,high,very_low,-23.55377383873728
1.0722267701208998,4.69829181149656,-5.474436146314466,mid,very_low,-8.313477850187192
3.1995575842494013,2.990255952994785,-2.3046051097686675,mid,very_low,2.9882968416080513
6.762312489007789,-0.40194372329572836,-3.2978318988953643,high,high,19.58491055671559
0.4940461863850191,-3.4689070839521357,0.24375747707074513,mid,mid,8.421948658207606
-3.5639163745482065,3.073824014445089,-2.661460769219469,high,high,-18.09870853325588
-2.392261912746095,-2.1948760943011063,-1.5458507784594637,low,low,-4.060441977678816
-5.586062847771869,0.14118665968637156,-2.4100269556297826,low,mid,-18.854044704966626
-1.8857914717266573,2.356510874717758,-3.1551496653333575,mid,mid,-11.994914881938868
3.6682475774741032,-0.7960421544223779,0.8776245056971308,high,very_high,12.761861061701111
-4.813640779025849,4.891895088740468,1.7380993686587467,mid,very_low,-23.042088189581353
5.014300557430858,2.6572031220222105,-0.2079701702847736,high,mid,9.998625579719482
-0.38892534893146546,,-1.45927260170376,mid,very_low,-10.123803164692063
3.5909331064963608,0.15368429603976996,2.6234146499134203,high,mid,12.038989815897219
0.7437861157334655,2.867798641429549,-4.385572320347113,mid,low,-5.514829884557065
7.020971141597296,-1.0389875105497883,-4.233097340313095,low,very_high,19.861641998550493
-4.876150743830442,3.3858824936386203,-0.9537547023929429,mid,low,-21.629585249314736
-1.2959525590856187,,0.4828420882518909,low,low,-10.33454413486522
-7.852175290262855,-0.9037901212709754,-3.753822905605033,high,mid,-23.147924808304733
-4.46429683426855,1.3390287739788806,-2.17705965817199,mid,very_low,-16.587537628413696
5.5288088866431435,-2.4690090122255075,0.27033298351827817,high,very_high,21.56533663094075
2.1388209701849092,3.1532242006795643,-3.020361998659875,high,very_high,-1.6822507510061508
9.198538688135576,-1.1974486962496163,3.7151232967645047,high,low,
7.035150382644938,-0.060040108072645815,-2.364908320331041,low,very_low,19.952036303182428
1.752424587523874,11.0392672913676,-1.441621740756987,low,mid,-18.01403682211949
-2.2029837736756575,-0.2092563283738058,-1.2540546979681424,mid,very_low,-6.176515288861788
-3.5006433097240732,3.591447404314854,-5.781372443179209,low,mid,-21.246418378983538
3.4066736157966537,-0.733877748198259,-3.286279652270874,high,mid,10.566038250467132
-0.6824498993725003,5.881094491965988,-4.913434684657966,low,low,-16.479185691500376
-3.037442178815022,,-1.7437832944508163,low,mid,-8.390144491786977
1.150535325029802,0.9758661233261428,-6.710092141505081,low,low,-2.0569419499755104
6.786475871740659,-0.8934524130504653,-4.156515856106278,mid,low,20.274304449878347
4.919894591857009,6.227143025297167,-6.196340828924438,mid,very_low,-0.25049674608701433
,-0.907948064886468,-4.863589438656629,low,low,17.702505811921156
-0.16014638136369605,0.18728811331229034,1.1422905250732058,mid,mid,-0.40458525898066244
-0.7415058449239816,3.3249539994446735,3.0363277571904526,low,low,-7.6837490518477685
3.0725800836064434,3.929625979469079,-2.843956334849871,low,mid,-0.7104474968069363
-9.541853031081079,-1.6241101897459322,7.631211182216749,low,very_high,-22.67358240277283
-7.059191312030783,4.935998103195188,2.2045518257958348,low,high,-30.861330641297467
9.348398668838895,0.5590005519904255,2.310380536841077,high,high,28.398702019472136
-3.577710102482348,-0.9889840418268601,-0.6289474607451826,high,high,-8.931353122673551
-0.29203769171476496,2.548401881918578,-2.9492603426421073,mid,low,-7.064204963590965
7.749882978272651,2.739766825532511,3.7444467537146817,high,mid,19.923303467148813
-3.7926476767570065,3.326634445862971,-5.021267976714755,low,high,-21.58994680480959
6.2033757856942575,2.8812174590143638,-1.2445058675522316,mid,very_high,11.545726174811156
11.284300110199544,-3.878916494339464,-4.914336989011136,mid,very_low,39.657700848880204
-1.6840280521523998,3.8005808356210102,-7.783474110309556,high,high,-16.255274333612004
-3.0388499767980837,1.94907230353398,0.031834258609315214,high,low,-12.36392075353426
1.282547042766672,2.365578599660267,-2.046784834210099,mid,low,-1.6506956925774894
-6.203993700000289,4.136495420473446,-2.3303864609554736,high,very_low,-27.071608147658395
0.054918212584056214,-0.48377868359230813,-5.635549174646762,mid,very_low,-1.0805590399196257
2.198421552700652,0.2646889178017269,1.2103423302788996,high,very_low,7.70215536512886
-3.6367030075501785,-1.3724772905047153,-1.09546152234581,mid,very_low,-8.140797942754775
2.746966106480205,5.514893355740847,0.10150876617770521,low,low,-3.1648545059643856
-4.816445619264176,-2.396833822028019,0.3313880157089937,high,very_low,-8.559893901359924
-3.2596430545971957,3.5017568712597917,-6.388697342186658,mid,low,-19.707683538058607
-2.4975958535259353,4.069397261923939,-4.854298297057357,high,very_low,-17.197364034764924
3.4612186291163103,1.7978451290982047,-2.56235357972182,low,low,5.230495054553052
2.696344409115771,-5.615085274769497,-2.887493368577747,high,mid,18.17817934051037
5.558448314487156,1.816769699365559,-4.140630271759942,mid,very_high,10.192863222486688
-8.788746122588035,6.036707536531768,-3.616963451985095,high,low,-39.45061734809206
-2.38138673097323,7.432145039467727,3.4549873796386805,high,low,-19.520400547536347
0.8637471980837581,0.12586153261873623,-4.061505569643041,mid,high,-0.1550937389952708
4.513891594456818,-0.8464530318841108,-4.190170916628819,low,low,12.886875759445049
-1.1685447372066917,-0.24010055159250765,-9.416782318619184,high,mid,-7.3281267672590955
-1.411023832127423,1.540495909823878,-3.946515707375246,mid,high,-9.474311867718013
-2.4457179930085675,5.422630893584364,-2.4214200796328207,mid,very_low,-18.854223711471924
-2.9749063783170517,0.7961478575046028,3.6809165893203524,low,very_low,-8.568171497202146
-2.4817358548781363,-2.203137033232861,-4.298112911217823,low,very_low,-5.141993225597958
4.654068451084356,-0.12334020945211277,0.40408868484608806,mid,very_high,13.621045094130272
1.2702941758886312,2.8420570044415987,-7.0795281770542715,low,very_high,-6.707098853656599
3.951769245472279,7.987790833649528,2.5640269739172705,low,mid,-3.4957772182071736
-2.322070077295545,6.388556319172531,-4.756691928088383,low,mid,-22.692455835976702
-1.10220448262243,1.7077352116120832,-9.129558380366232,high,mid,-10.944407069703548
7.890143878965717,0.2586929692060673,0.27411778716784685,high,high,23.33846112181661
-3.730880069595559,2.0943922097739693,-2.5836272108941096,mid,very_high,-17.373949045356284
3.2199839185505956,2.5564976225614595,-5.235612969750107,mid,mid,1.9114747733813306
6.714507502718099,-2.7014341881236827,-2.5939563018186598,mid,low,24.487078174660386
-4.844741819770946,-0.5304023734743044,-3.495446724064958,low,very_low,-15.292141338294698
3.3789894707055548,3.7274256022463463,-5.449881063729475,mid,mid,-0.2684313525278845
0.7152363890509922,3.0444365684860752,0.7947797292108194,low,high,-4.5590766058125185
7.542224241346524,1.2374482389632881,0.30880136001868896,mid,very_low,20.751883831804072
5.115826186672697,1.2986990029590717,-3.7035715467843198,mid,very_low,11.661341771522016
1.7565584042076452,2.517403876316723,0.4543337451827365,high,very_high,0.3068508102244786
-1.3112036344042104,3.8411977106177804,2.123257774710206,high,very_low,-9.46795706383236
-1.481182207260271,-3.22616385309185,-1.9265083073185127,mid,mid,0.9696492259933545
,-4.20090576456489,-0.3657017508721414,high,mid,-14.527659565188728
-3.733194889937987,7.178276623607178,-3.2846987189009753,high,mid,-26.676751238942412
1.9577682047238496,-0.04101182480193355,-4.145310720204255,low,low,3.613455883010572
-0.17691416733365012,-1.3388997815433998,0.5953114534560031,high,very_low,3.5157489454540434
-1.6207131484448265,4.651282911016091,-4.354259683949223,high,high,-16.255587301030978
5.061598183634731,5.940042002231256,0.07053390350379463,low,high,2.4532645270380824
-1.7481093436831041,2.291665463564501,-1.8223487240141365,low,low,-10.934480100593202
2.966229419698348,0.5590124590753787,-2.7212191642709116,low,high,5.498220264394237
0.7704716633118168,-1.4818058010609652,-2.276557722412329,high,high,4.199536072698852
-2.313281277644398,6.779631496065553,-1.4570873804343625,low,very_low,-21.291522779932997
5.551115972967452,7.3076628173787475,-0.38280565390265053,high,very_low,2.8269241585191094
5.111392473034117,2.0422749612914637,3.1025291252270213,mid,very_high,12.061486946354593
-0.4947916924086036,-1.185591484856869,-0.09135246334936298,mid,very_high,0.22401780882271016
6.453723824377993,5.0084334776852,-1.5486478427337853,low,high,7.675451417100404
-0.4869257570005006,2.6669489916829394,0.019901424475499585,low,very_low,-6.922442132517233
2.972291849097733,5.64160339704593,-8.02853331796442,high,very_low,-5.2642599328075725
2.041752126711035,0.07947702643852539,2.811809652895496,high,low,8.174514348281043
3.80459159371283,0.48366959109788943,-6.094405399428172,high,high,7.6558531578591
3.683109429992722,3.7753741160226766,3.292561147252969,mid,low,5.289203732126416
-1.8660135961084185,5.9286651181807395,2.1602519962937663,low,very_low,-16.317003318301143
-4.989664110264011,0.6509514727904326,-0.04258727270581253,high,high,-16.25698984241991
1.7641176130617664,5.621097017256656,0.20413042404557036,mid,very_high,-6.40158904885585
1.171292304632653,4.54534320857937,-0.7946381721733147,mid,mid,-5.873110124704394
5.114370315938604,0.8256458389369914,-3.6495265835651183,high,low,12.636029007071267
5.6710214785574165,-4.3882095023035514,1.9613257010282843,mid,high,26.39197692154585
4.759185045818761,7.661093384523248,-2.2171591274546034,high,very_low,-1.0490664054947136
-0.7826678851890236,3.650987878109495,0.25504775650171396,mid,mid,-9.796940988213336
5.767126133150905,-0.27543335823173765,-1.8837970701457039,high,mid,17.302458355399153
0.7944300130499059,0.43876365141681584,-1.321116907588077,high,very_high,0.7334837873055462
3.344495440407324,3.112421202853904,-5.417734021487594,low,high,0.22894524629912782
3.3068709152915923,4.506072129894393,-1.6639587860565883,mid,very_low,0.5494241772675693
5.267180997613761,2.548774378777784,0.6860726053195649,low,very_high,10.004360073098372
-6.405106732343868,2.118212288724252,3.610502345360093,low,low,-21.983839698793822
-1.8287820002183568,1.6029956131844927,-9.986467826762613,low,low,-13.881996010706818
-1.8827802304382841,1.1262248540022128,-4.649874705775681,mid,high,-10.575736234404403
1.065669532047855,0.8522551057042029,-2.6752403086281564,low,mid,-0.2618260143919644
3.9152243601172505,-4.819176482431849,1.434818744304831,mid,mid,22.02641435981488
2.7456800682056715,1.5756399453597911,-6.132293080768651,high,high,2.1458453249955682
2.367530194209831,-2.0774787131475776,4.294894525056395,mid,mid,13.252720537356751
1.0395129385018558,4.686707329039117,-5.457864837401807,high,high,-8.793553251552815
0.17261454059082199,1.5499108496899168,-0.13839047630886103,mid,low,-2.5615659755595277
-2.1012872376203444,-5.125066278469195,-3.9338196429412986,mid,low,2.1528070374110917
0.8201000761653354,1.7549555102480638,-4.806062483320575,high,very_low,-2.6821648239435043
3.9890950349691234,-3.2226331566774427,,low,low,15.34947955600332
5.735141558616637,3.4783824718520684,1.641785260941365,low,low,10.864283704951669
-1.8184114862797285,3.4251780529156393,-4.0194416138679845,low,low,-14.60709523260528
8.990606727868064,-1.0262336081478831,-3.1500228693558605,mid,high,27.208298507633824
5.005373735025982,0.5414986368834758,-1.7092047451731935,high,very_high,12.972903261580232
-0.6640385006898175,-3.2305118450466503,0.08852955080280056,mid,high,4.1549378204359035
-10.397667495526024,4.601921428599538,-1.9947855676927941,low,low,-41.78982989705343
-1.551142154274854,-1.6120266626796091,-3.2315852663766305,low,low,-3.4114662992771874
-2.7315982933752143,2.6487021346974986,-5.518017652226854,low,mid,-16.743912859500323
-9.054634986216271,-2.2362021329433173,-6.857449050999624,high,mid,-25.650870726131078
0.6550513102487197,1.1283060323110043,-2.027977613139293,high,very_high,-1.4166607552090067
4.499277236123654,1.0123338961394364,-3.2553085593090643,mid,very_low,10.427103679543263
-2.3660976770735966,1.2007532272672046,-2.498060818560334,mid,very_low,-10.384194975638334
-2.7568030000668067,5.700574802072056,-7.039098647914179,high,very_low,-22.068887960296134
-7.690031154834346,1.2726547553236345,-4.67573447974422,low,very_low,-27.94292813515666
-4.155286028822907,0.35067816662191253,-0.8685764490003334,low,very_high,-14.873583098797559
4.832219448062587,0.8596599547984765,-3.09266078174566,mid,very_low,11.787972605382164
2.462211665495229,3.479104254064925,-2.446038854487977,low,very_high,-2.20463496446302
4.26491129330187,2.596845471613623,-1.5721092887547186,mid,high,6.345585882075235
9.245993594683526,2.8845897091596084,-2.124484962124496,high,high,21.1241815508271
1.3621568768769288,4.238939585552211,-7.775808945324835,mid,mid,-8.335824575321743
-6.096243279362414,1.928997672650218,-3.6078156040827136,low,very_low,-24.2494536213168
2.4148674081606836,-1.464642726548763,-7.799004708437215,mid,very_high,5.512801546176284
3.9495922675158046,3.574098550522318,-2.218122555587143,low,low,3.4837090487405407
1.500722804646789,-3.2552855006902064,-2.45969535679183,high,high,9.699966481914345
4.2624458361919375,7.654493431949831,-6.315265111161301,low,very_low,-5.749998794707838
0.6069891936360255,0.333025680068856,0.46175911679671655,mid,very_high,0.5820080405855902
0.1958416590403444,1.2178975328889317,1.9413311956934547,mid,low,-0.7838553363392203
-0.48700589023707913,-1.2598706717071773,-1.9688454765523586,high,low,0.7732516466428099
4.339528738103376,-0.627678730730421,-1.5791338494857432,low,low,13.356366754303563
-0.24287164573462175,-2.815801351444385,3.3140362303898137,mid,mid,6.489479449469436
-9.58848222785725,2.2168389173387752,-1.5732975684496036,mid,very_high,-34.674533420216406
-1.322407020378954,3.078323860664516,-1.9241735763213588,high,very_low,-9.870504650426987
2.7758201382686787,3.08765381682013,2.178888820757077,low,mid,2.6420616293440515
2.7585812112799264,4.793467164116324,-7.355493338320205,high,mid,-4.4862233169277115
-1.5508401019389264,2.5870201010383007,-4.576964509747861,high,very_low,-10.886654486353967
0.02887847468220482,-0.5586549035500736,-0.5453078264353983,low,high,0.0750402526853608
1.519516346091171,3.841763118915508,-2.284692422743692,mid,very_high,-4.995863905871613
-2.032235204456321,4.411904994025294,2.3596109471642563,high,high,-13.653165605330452
3.1191038221486362,1.4202301018172172,-3.027207119065369,mid,high,4.616052450770021
4.051945190624359,4.213844713609475,-3.230561392103979,low,very_low,2.069454608629324
3.2287061974287936,7.437865584417972,0.5679474914688947,low,high,-5.781309567293141
-6.8696180567824365,0.7616731017298284,-5.819806087362402,high,very_high,-25.427925906510595
-4.414661402163781,1.6179938627493267,-3.055765934798599,mid,high,-18.53776313202781
2.2989428812074153,0.27650586246188613,-8.77101163832423,high,very_low,2.896263559028135
4.115124809884486,0.16007443381239916,0.3787563758435195,high,very_low,13.415849916358175
-4.734937895331414,1.6639268200617219,1.331005000189847,mid,low,-16.665683544470596
-0.073567467843131,1.1329849201224516,-0.2317936408955319,low,very_high,-3.9474606289315495
2.267329074415799,-0.5563783349846627,-4.202855067180361,low,mid,5.140962393227876
5.060578508407705,-1.0400393238273065,-1.795877199654601,mid,very_low,17.019203215446602
1.4785213613410138,6.551957316685126,0.34820731117580017,low,low,-8.989611972328994
2.2503139742213225,-3.2847196782174546,3.2050128301980143,mid,very_high,14.07327942788359
-0.4449894721002567,1.381995497341807,-2.1482814312476637,low,high,-6.0117216355387955
0.15844512698284283,3.493046975184542,-4.770611610592557,high,low,-8.205714219001672
1.7868024518429013,-1.806079467378126,-0.7121361467644778,low,high,7.710706652021955
6.335241972313162,5.220410438113482,-4.089283084285897,low,low,6.1652228163712355
2.7795525200648705,2.7231092867883824,-0.5364503216657421,high,high,2.693850947516341
6.908684463930974,-3.9010938336909495,-1.008837039521131,mid,mid,27.868626474720063
-0.19634989493537214,4.117685100197194,2.1358697280278385,low,high,-8.841084802558221
-6.290083951964238,-0.7791511421022475,3.267033597463106,low,low,-15.627021104740784
-2.1220351587765354,4.962314106744964,-1.0045266863138202,mid,very_low,-16.287342171507092
2.8250742858223292,,-3.44973171827312,low,mid,-0.6579041659899241
0.9428845205433464,3.5878031236721704,-2.719086418652369,low,mid,-6.385019416556336
-1.9644054595811893,9.337247408312502,-0.07773348548470027,mid,low,-24.328477048186127
-4.042142674717018,-1.3807462416369902,1.947663129922999,mid,mid,-8.48105113497095
-4.06564206773955,2.608455646642079,,high,very_high,-17.615468560139025
4.655044224397284,1.2482218282231174,-3.9781890747430264,mid,high,9.034590032653798
2.1898351745971594,0.7184891809228988,-2.889265229270955,mid,mid,3.5750113809913278
4.370024693310916,3.26597623628098,-0.9298934132272123,high,very_low,6.916541225068998
1.051287508233166,2.5280481201845486,3.0054568503262553,high,high,-0.525738374752595
