x1,x2,x3,y
2.7067409692514266,0.6367540462219332,-3.7429566224937445,high
-1.6125619539970677,-2.074872929734492,-1.742632760219624,low
4.419717589451387,4.028560617180805,-0.45801877315449246,high
-4.7291013163503814,4.243519625372567,-4.130486072979398,low
-7.427663996360547,-1.0498778189472393,0.3087258833900517,low
-2.7697503297901016,-0.33723780555816374,-2.6593034705812397,low
-6.071238634377745,4.219111039753868,-1.6508511328375135,low
-0.13527260149235118,6.181526767697197,-1.0985828951896917,low
0.6185543726263351,-4.0526323897417456,-2.466366404643119,high
0.5700328607420575,2.2159577895879354,-3.4170380919481613,mid
0.959225129931027,-3.662886176540632,-0.5016042457227148,high
-3.2663839692453736,-0.36385933632973755,-5.018108563650089,low
-6.0855791623976,2.991804108193132,-1.6109262885553806,low
-8.380775377371762,1.1468392640832406,-3.000112731944719,low
-2.4314631309785835,3.1467625871448033,-2.5695005531051915,low
5.037271236222963,0.7360378007930504,-3.302724621414149,high
-1.6127687354129032,-1.999402045945836,-5.1538007207086896,low
1.5673927115388677,2.666356836135918,-2.8867891732351754,mid
2.0347302349676264,1.206707542256952,-1.5049429324245598,high
2.4639290450830003,2.5066190407216817,-3.799848410726018,high
-3.5970807434076395,3.5880009773462618,3.4753079982343262,low
1.7397291725724544,8.49923909233786,-1.00690990161443,low
0.08302046165620623,1.5515123264136554,-1.21247041721838,mid
3.830863783554987,-2.4001468483012287,-1.4008586870046775,high
5.957197890686105,-0.9728972989873115,0.8515937961035154,high
-0.1295981894605843,,-4.708202121721426,low
-4.688216211257126,-1.7601221131668146,3.567718964328227,low
-0.29053132930153047,5.234821671136197,-5.553594021387912,low
-0.8121557025791326,3.6737081635334854,-6.810684661348672,low
-1.25376145385244,6.346679789428664,2.066585862730207,low
6.297789926144922,-0.9149023815400885,1.1315838812485213,high
1.4367113673754421,4.961457214717256,-5.804291714444576,low
-7.047872212106577,7.026204500771843,-4.488159029897865,low
-5.276649275515322,3.2272993955071194,-4.429480346215676,low
0.6095370144877575,2.9098355712276573,-0.8099727504627794,mid
-1.7832016045539298,0.9254228507913806,-3.3049002630700977,low
0.6206377263584869,1.4730993481192765,-1.100963540539162,mid
3.2361539744525767,-1.7903837610514861,-4.805453689413944,high
0.49889642462306594,,4.019082767968104,high
1.8543315200542865,-0.28947247963850486,0.6889014970012481,high
-0.262570591919064,-3.0250525099463594,1.2746880484626404,mid
7.630121882039095,2.7509246674634626,-3.11476726947643,high
2.9570842483097026,1.8015917107741373,-4.442104441878622,
-4.768663148691073,1.1861662357555898,-1.3821188833225935,low
-1.7989256080108502,-0.7854424699202927,0.03238475618937997,low
3.0835673291183316,2.6796537028507466,-3.0224939699356974,high
-3.5777373620198416,1.8437287543339178,-5.227986861716725,low
-8.700320636997532,2.3837456034954156,-1.4663053270087252,low
-1.6346361265036675,1.316853627303781,-4.339308150131069,low
1.9518676977919371,1.401978830855255,1.1835853136212062,high
3.7186337310103834,2.3753780697068585,-1.068942386382978,high
1.3612141535315365,2.252215392463022,-0.9124787840702866,mid
-1.8169663196078787,-0.8161056565807598,-3.0124360779760515,low
3.28016934419134,-0.35410106495043614,-3.8837731755938556,high
-0.6155668735093944,2.6614075483801978,-1.517860518694972,low
2.86161193961816,3.9850258057989163,-4.495209616028362,mid
5.632973508100427,1.1593558173206446,-2.7550825627934197,high
1.243318809961979,-2.9877196723710684,-0.4834894764485689,high
0.6604803688296856,-2.3866284290532507,-3.059982335727378,mid
-0.3095911614785812,4.430006369077225,-4.815019641198699,low
0.1689528069933047,2.714359659781594,-3.0363354661261965,low
-0.9440119445648629,1.8639675414882946,-0.1725298260285686,low
,0.28293859303606017,-2.2259497789588307,low
-0.8690413016941978,4.634307211857957,-3.6885357053919425,low
3.493963981363173,2.101658722159434,1.18217414182054,high
6.06819648234226,-2.06550414978876,-3.586484401522234,high
-1.4335060739495522,-0.9873206632932061,-4.1093376544977405,low
2.7069060450625217,2.0042318824281775,-6.808902720069196,mid
-6.064257544073009,1.4698597580197938,-0.43859878757484205,low
-3.882238956873552,1.9308765411075237,-6.973365527644265,low
8.720445522142446,-0.19371116210446182,-4.684048500377963,high
4.606249933018473,0.14746697283741939,-0.10044826273744256,high
4.5979248179943975,2.2686935603804623,-7.850042065711724,high
-2.4475764406514116,-4.000300371639007,1.763996948157338,mid
5.2362625651101045,6.687123725097939,0.44901922445462183,high
-2.832245332996981,-0.7887248853012592,-4.942711878822358,low
-5.390594942186962,1.3478867065543483,-8.439297413899226,low
0.16572712519355468,5.189868099882592,3.041411357890496,low
-3.6504828235706377,-0.23239552032981114,-1.3655239020828531,low
-1.7582352058447526,,1.6100002905204294,low
0.5464130941246449,9.38456086982244,-0.6622165213485176,low
7.299271706294838,3.533381207005138,-0.5637973799908611,high
-5.040730541281468,-0.7589434289024877,-2.0909431777882164,low
2.8365486504434587,0.7917408224158522,2.139360479748616,high
2.7978759200414807,5.48384388597142,-4.160460639978823,mid
-3.847820863281578,6.361670480419026,0.805960466207317,low
0.5646071025359586,-2.6695731631769943,-6.190082349157699,mid
-3.3425487180430182,5.231600594483058,7.050014364436363,low
5.812251673972058,-1.7311563798949186,-4.324117737208365,high
6.600813387243141,3.8977155190546884,-0.9260848523423726,high
4.0298399983946895,-2.8076265752037406,3.500458003433943,high
-3.5331330919852686,5.066500508317944,-4.235803566125716,low
8.31566829439754,6.113228061989265,-4.196046576544317,high
-0.3033586763126815,9.717437555236035,-2.6583802712358104,low
-3.3982240297996222,2.3869950550148165,-1.9501129780218143,low
2.997674805550128,1.695957639250261,1.3053220572212574,high
-7.4575980495551795,0.2094856323096015,-0.392834991698507,low
3.277084424006467,5.277124946097587,-2.3645254703757086,high
5.343390369196234,-1.8802954983080271,-0.5122881787806592,high
2.790151616216684,2.9483334902311062,-9.645232080136248,mid
-3.263378720786399,-2.3801901610472083,1.8142126382401988,low
-6.563309139003983,-0.0630487587315498,-1.218236175896909,low
1.0271222133213922,5.8239910578016385,-1.2244469147933512,low
-0.5653978519130183,2.938201391102013,-1.3465159476984272,low
8.176073529425128,-5.869559557586511,-6.142752291303872,high
-0.8518401836664575,4.26407098423803,0.6182091163625261,low
-0.4055997481827158,4.135691347670923,-2.2297963764703352,low
2.216908038572424,4.518373417068722,-3.5929874753791005,mid
-0.5312729305345257,-0.2851955291833348,2.0411046693131496,mid
2.4330088642990684,11.164011248273413,-1.488823075226223,low
4.147017796335727,4.2553906746836425,1.6526904780993594,high
-7.926380321736452,0.3871970531932374,-0.3225542620727371,low
1.8674807555824577,1.1919594739913173,-1.407881340416286,high
-7.3901135307875965,3.184145545084893,6.46489066210955,low
1.2165324080278237,-0.8227544300587812,-1.8056576062020786,high
0.49240470684251003,4.832837062953324,-2.831751821079367,low
2.0969907480733223,2.8770162598374425,-0.6318899975635461,high
2.3340339406213224,1.5847488950872144,-2.3979272144785564,high
-5.500066860119404,5.382173765843043,-1.376722386839155,low
-1.7613147711429742,2.1912265161193925,-6.063723581143144,low
-2.0914272469925095,2.813231250821298,-3.5084367163211048,low
2.618189719969782,5.052807445788586,-0.3989513802958238,mid
-6.387810875335254,2.6554140326288835,2.636687588558015,low
-1.0821945957502708,7.4921770718479905,-0.812855122124537,low
-0.681402114228709,2.9767213638845407,-2.6378609126047987,low
-2.4933969649963648,2.491918403247763,-3.181628029754586,low
-4.804137127698201,-0.9280044106274987,-0.6178432637917437,low
3.3233458716839275,1.067560212626024,2.366048254172325,high
2.2260206354935965,6.42005141818241,-1.1692983228061875,mid
3.763349438027711,2.9845930089553527,-6.079138911871684,high
-4.296950626890999,-4.8133762539490155,-0.3349751377654371,low
-0.3013422365267076,0.6302255238815211,1.25139427924442,mid
-3.7823871788946337,7.567080772295327,-2.6477135364674202,low
-3.071903556995098,-2.7581694172859317,-3.0729299428278196,low
-3.0332756246810537,6.792702662869675,1.3491190670167637,low
-6.743216701667123,3.77178287308049,0.3662579183372463,low
-3.892350618219665,3.5555362088421636,0.13917723748641286,low
-3.1073265783644413,1.671379577128871,-6.730740986694649,low
-5.764533942435057,6.748498050320923,-5.48397914652563,low
-2.1070368745976267,4.924106359159106,-0.36162000451931564,low
3.1204121905812525,1.931033861093942,0.9908172106386992,high
-1.9417160002773044,6.651850793742436,3.2535669524834265,low
-3.8937237131313838,0.7542518281267525,0.9845735673784906,
0.12040668743807012,-1.5154964076054194,-0.8013910398668691,mid
1.480260540556197,1.200749353614584,-5.094399170221809,mid
-0.7477304656415242,1.3197565104482014,3.295732568318712,mid
-3.0980720058816136,4.155431153087507,-4.819538592743509,low
3.0480600822848216,2.5191160881693486,0.9507281545376283,high
-1.9314608099609851,2.500698653614516,-3.587546616890731,low
-2.4409500606281926,0.28540544118918776,-4.539142024375165,low
-4.276996950457481,2.5018090273494273,-1.2597835260638606,low
-0.7914808337347843,,-0.8782032764393708,low
-3.5886769294313234,1.2820843313310184,5.585937904390066,low
-0.5057116647018282,-2.981974759187663,1.2802385533344247,mid
-0.3611045945597768,2.514896440662552,-3.95175604970683,low
6.316611868202123,-1.738001521422606,-3.566337159723613,high
6.069772540847713,2.802335907533288,-2.7353499928025498,high
3.9334184437896225,1.2035945006398119,-0.1254821311679879,high
1.6872647597314956,-0.5692349167616864,-1.223292530741771,high
-3.7045576084561396,-1.0743877861519922,2.196002189188108,low
0.04093191368743797,-5.137554784944813,-1.9308369764916091,
-2.7441109789311344,4.088154010058593,-0.9011970352161065,low
4.984118842850027,3.3016004385297366,0.8244880489948683,high
-1.6800955281885628,8.488023996683452,-3.7875971515337943,low
-0.39976683982817063,2.640385421490768,-3.0934846163274665,low
-3.3086650386649668,2.6850823666774177,-3.406144951488165,low
4.274280177705153,5.692601858098726,-0.27185896133239296,high
2.355201164530657,4.151149479450416,-3.240531254668695,mid
5.447927775806505,-1.8077246129015618,1.3938654897559108,high
-3.256166101337584,1.1166187697044987,-7.29193110925666,low
8.557481554406335,-1.2339220833255244,-3.714499187134295,high
-0.8270926342595021,0.10958294981353545,-6.845120598765049,low
-0.043927886847539926,4.087098267712424,-0.12462174666099668,low
-4.697611718540526,0.5612525827140671,-2.6451206663317137,low
-5.4769468365650775,-0.9222332853506545,-8.452769571704486,low
0.8274207401932252,0.20553503040448406,1.464747907284004,mid
0.32507985331832107,3.5670548155078317,-5.717576137302164,low
5.171951637806938,2.6769740224243717,-2.346456265977668,high
2.8442947242496226,1.3057026478996496,4.229840909498458,high
-1.0963501088718424,-2.566196458303482,-3.9647592265821183,mid
0.6508239587046396,-1.0077571662008982,-1.6820785756263055,mid
-0.24313107370962483,2.900527204838636,-3.8045023923088603,low
0.31480690450681936,2.8183571684396993,0.20456082400629283,mid
-0.875528559486456,-0.6137129974875921,-1.6488956148954146,mid
-1.5012194963294727,-0.2684366016992854,-5.021137448667211,low
-5.0164651401113245,-1.564378271686726,-4.789092940662679,low
-1.0331267608649655,-2.080427975152764,-4.469149882233115,low
-1.175069462677164,5.691363592418242,-1.7218007206644543,low
4.583475153027727,-0.11872831057497368,-0.5258794114172123,high
1.3580925553870609,-0.18363643676369534,-2.876704602555991,mid
-2.8533647650304257,2.845337597320352,1.385555838340994,low
-2.5563539266400443,-6.120103491961586,,mid
2.538747248717533,0.23192576974861523,-2.843656903560478,high
7.737272711521319,4.267288235047724,6.384265111090823,high
-3.432274451588937,4.0686776496092225,0.19984561629101094,low
-4.125652323679046,0.6633700600426011,-7.144661848932856,low
2.251832749848967,-1.2381380722680024,-1.715412262292772,high
2.8291655871586614,,-2.0424532116317824,high
-2.8466363204948353,1.5716700121854692,4.522608017451011,low
2.857395390895032,2.037570978460874,-2.9299971315746576,high
6.369584706021899,0.567837474427477,1.1089941976868567,high
2.4483677228579883,0.5538484337976746,-8.368354914141149,mid
-5.276127198031639,0.7505993883537612,-0.25472226848777746,low
2.6632196278508,-2.0129323257937193,-0.09274048327431506,high
-3.0680483850391576,4.537675101157578,-3.568142626827373,low
0.7883233885275339,-0.6532016993130876,-1.1200892016198052,mid
-0.3917151479032638,3.715417938316656,-3.1034048772249845,low
-1.2273642001665657,3.628291454540659,3.2128369728281587,low
1.9631207825521106,-0.07715491374315331,0.991942470494589,high
-2.4853596974632275,1.7760327955708823,-2.0870239096695697,low
-1.9780067055165318,4.837399682112043,-1.8071036482181773,low
2.880757580129718,3.3606000058000283,-2.9442633165295784,high
3.5898013929678303,1.2970527370013336,-2.2744846307599036,high
2.5703665256841313,-0.9170320146750113,-0.9266037160643035,high
-1.8472948498987722,-1.5022873871828093,0.36824891985364694,low
4.074503351337477,6.607291949090216,-1.9762052867613653,high
3.3187133785117773,5.384303289900294,-1.3887423440778472,high
4.03126468312347,-2.2500616096077923,-4.292358944455026,high
-2.1068784612430376,2.749959837850561,-6.476018691017234,low
-4.300947676220965,0.9164304366774649,-3.9249616591922445,low
2.3158954525236,2.2551791336240505,-8.962869778107274,mid
-3.7857227698869678,6.962553491955035,-6.663114203185076,low
-2.9354735476213856,4.725819539277557,-2.265110646911771,low
-1.6487648813523035,3.5491887332372416,-6.703298938100254,low
-2.0905444643442874,4.193772459551622,-0.4144929872545091,low
-5.548568344998946,-0.824954396876048,-0.5851195045295525,low
4.876605543011155,-0.2980822795095235,2.115817771609228,high
-2.300001570367189,3.328337308642928,2.9694812780985194,low
1.7194654015403186,5.86946129888954,-5.964386844947432,low
3.6295527744216862,1.4356320966359017,-4.047221663609976,high
3.085225339489739,0.8532391797112213,1.6852537807892745,high
-0.4134339222345325,-0.883345620824588,-2.886373804171475,mid
-2.9814868674652106,2.880610106139054,-0.10572769047055042,low
9.992383989200919,1.4826994187790428,0.20864328973684465,high
-0.8388782026353434,1.348294815122209,-1.0550747670679956,low
3.09506167925624,0.6059320886671105,-3.9869515557537456,high
-2.4390216194255636,11.865773843508451,-1.5406124728057933,low
5.552226842374987,-5.996634038254173,-0.48791470733713993,high
-1.5116982535821843,0.4051960108669168,0.6138362448558317,low
2.2400004480603113,3.3126773570252794,-3.193794313368678,mid
-2.4419056792707483,2.2306188751140392,1.3756874036668054,low
7.239017447004067,-1.20708575675221,-4.14290638462809,high
-0.6852237646693922,-0.9098939434969404,-4.7138558880874175,low
1.5663713753808046,4.769666101423681,-1.3072720748341105,mid
-1.646948007568815,3.002643519702131,1.8492348728486911,low
5.548781074286092,0.6566427091458018,-0.9965493174805702,high
-5.831352564811314,6.978047466271719,-0.8377384311078724,low
-2.1628094606929227,-3.6856615467303078,0.5608746140058365,mid
7.766851821249021,3.1597981053981017,-2.623305447140768,high
-4.519396823273876,2.290330729017989,-4.691064589842705,low
-2.6629885943593328,-2.826455223695179,-6.4767346226385225,low
-7.338401757544324,7.002789533424088,-4.084018394792568,low
-3.7542622464541147,-1.6916867024273907,3.3206140228621006,low
-1.1758929380808183,,-1.6318022690989502,low
-0.6375837927800938,5.56732137926387,-1.5534209382199982,low
1.858470368554106,3.792068565499138,-6.877507588061471,mid
-1.5092955625487805,2.5418238209917208,2.4229071912741844,low
6.187292632202868,5.34360562675778,-0.6814648675488528,high
-1.62421586335265,1.3962031547289302,-8.06984924495047,low
2.001581950189478,4.073130461341616,-2.9828520161725276,mid
1.934813978922305,-2.9630041895607446,1.3208404751427976,high
1.9584089079212514,10.313999904008028,-3.5396611157186246,low
-2.9253568892732638,3.6166284947117564,-0.27943428642919876,low
3.752829280293076,0.5525794166982514,-6.215190662542566,high
-2.143805446598232,2.686449751584333,-1.6977744635270224,low
-0.14562964080249746,6.883935217541322,-1.048469275121517,low
1.8122894569519297,-0.5585765505865954,-3.6214436712849793,high
3.8518557580954362,2.6413189542384625,-2.0044322083732187,high
-0.026739844288761767,1.7275660425283232,-1.315445818466871,mid
2.393115443120886,0.6261969576746886,-1.3402227112974407,high
3.7683670645213114,4.207889450096891,-4.121841747564952,high
-5.247868813682851,5.109247091373997,-3.157213243065848,low
6.9232575061341795,7.2443128632148515,-4.866121482448914,high
-0.4795542721736314,9.390587896865894,-1.3290762739115065,low
5.040839393190298,-2.0261649616496618,-4.925652574262507,high
3.190388555758349,-1.043213581295567,4.944662114356723,high
3.2819594654023794,3.45870618891256,-2.3506689541806427,high
3.28734940982558,0.18499824994528224,-3.1135351433094582,high
7.776780872958749,-4.640005150613316,-6.2139472206037425,high
2.940638746297474,-3.198286673633917,-7.742429083722146,high
-1.5613493996746088,-0.6903194535567283,2.493367762505092,mid
-2.9360421921959894,-2.035603476596931,-2.9884435483823872,low
2.50142784280729,-1.8671377785293166,0.49164363608389117,high
0.02451785634874536,-0.977213326555721,0.12071013726803903,mid
-1.4939547557324766,6.83341608951439,-4.516976203196248,low
4.190471164352581,5.197970386556926,-3.605358276493064,high
0.06590588088368313,-0.233011028536108,-2.224957083383636,mid
5.675491721203892,1.8502760095182662,-1.5456975565409488,high
0.22469126084408841,2.66198096005069,,mid
2.548784688954824,-2.153834176004869,-6.01378510262959,high
1.199429104637334,5.134967975610976,-7.255860814088622,low
-6.866016546902689,4.005328347778599,-1.370420203325624,low
-2.348443945172861,4.206245082350069,-6.220309499865838,low
1.1221901632049,5.6788924405840415,-1.8173807405567504,low
-1.116688765488329,-1.028552412347815,0.19851401558529957,mid
-8.59019987536564,7.15174092248262,-3.29990739190171,low
1.602624317830425,2.9578263661368895,-3.213728408027493,mid
-2.338827470350597,1.969408070881277,-2.4500226233830222,low
1.014494580486457,-0.9554365385450483,-0.6670132868530425,high
7.012937061765329,1.3497676816035795,-1.788269642329225,high
-1.888407773132873,0.9885805324529833,-1.6067984743922588,low
-7.348116801631216,3.8087561963915393,-3.7305654808769484,low
-3.941955218583102,6.018513959593092,-4.798073957100838,low
-10.018211941135748,0.470146920843316,-5.542378522304551,low
-3.448733063344404,3.6387107028441728,-3.1540979456270835,low
-6.40762805999272,7.396627456745329,-6.993135429084295,low
0.47889271973469855,3.694833315190989,3.4990241136115756,mid
1.6682053325045496,0.7842533510829153,5.660620178067163,high
-5.136664650199208,1.7457578256127135,1.931874034895027,low
0.561365734195439,-2.651896181968647,-4.060605462264107,mid
-2.0261889506676227,3.064427522717449,-4.186480483043165,low
-0.5965328033114753,4.11501075148149,0.6467002407706506,low
-2.53016028517381,1.0768599597886666,-2.978004140528926,low
0.5250199903356813,2.584616966671751,-0.18391546427801675,mid
-1.6555514579075832,-1.9454747013247156,-4.041948713228066,low
-11.937632485659027,-2.3519773446549648,-4.598499914236919,low
-4.580997542880481,3.4391973973164367,-3.968845303390545,low
-0.6446062019020184,0.8446263426168976,-0.7763847781479711,low
-5.603178527356171,4.521723236698893,-3.899582513328613,low
-6.099501966227624,1.6688470329069856,-1.451200553186502,low
-3.7460448459237603,-5.158706317076149,1.6778375280631224,low
-2.8962987163049387,3.078776857538851,0.9435170497795475,low
10.20486893364531,4.929978043551654,3.771315433281398,high
-3.442704931356044,2.896190916321287,-4.32798332514305,low
6.40904243496797,3.7546091555328953,-7.340982640801695,high
8.313869729432446,2.36343652837975,-0.12357333742489018,high
1.176066088190716,1.6412687339668501,-7.220362443672485,mid
1.534071764724021,-0.8815556394135222,-3.483980754731645,high
5.021373609919928,3.9358609875488275,-5.734778266706376,high
2.7185446881919804,2.9998112986487384,-7.476791115300439,mid
5.427915781359119,2.7279013153676956,-3.83842773024589,high
3.691638208415455,-2.1317636194887086,-0.5976868510225222,high
-1.6267424146892115,4.20477050380836,-3.3519670115640072,low
-1.8833975095895188,5.652743363845627,0.6710049487798146,low
1.3788901447922168,1.8949132283809547,-2.3059947510148238,mid
-2.525470215425134,4.097450561049577,1.2669169362988022,low
1.4908321924961918,-0.7539185443651757,-0.822508708231861,high
-1.9099338718345233,-5.531257001605976,-5.076080985003037,mid
-5.67335083530003,4.314162614582039,-1.040507095015835,low
-8.426153125051627,1.2180645254075673,-2.1413918818543394,low
-9.228913550066071,5.710841121562609,-5.251487791347939,low
0.660304714298665,-0.9015717647399888,5.982361044965309,high
3.635595839549779,2.6736117581350918,0.16661878118769202,high
-0.002660530571412799,2.8624967537930757,1.15653805881028,mid
-2.683304641872016,1.4941185695455381,-2.8102825840505323,low
0.48516209894547196,1.527688120001641,-5.792727127746499,mid
3.677497452798576,-2.454206194815143,-5.881614446333863,high
-5.236834188179938,0.7172743850862078,-5.436099881069081,low
4.772390769464188,3.993907399423712,-6.840894277167794,high
2.0094163745198057,2.03728734692176,-0.29965610558731903,high
-4.249648135080418,2.5191361931588823,-2.791695019541951,low
3.1731071704773264,3.427075518858483,-10.663923349305248,mid
0.5966537353117697,-1.1161632254199927,1.4070876831939731,high
2.2042739911041576,,5.039314068276995,high
-3.757727863388207,4.32281314445031,-3.4938880462056554,low
-2.997283550197227,2.484931563326646,-0.7760092850534586,low
2.1582231407437193,4.30324576368274,0.032316583129649246,mid
-2.3082975155554726,0.28286595409082116,-3.0219470451891315,low
5.2216729799547785,8.54229964500316,-2.8640931132412737,high
-5.755187663808819,,-3.4480036048374947,low
3.3552436096086904,3.5262380765685504,-4.090348323935151,high
-2.3255612158033596,4.622057297794565,-0.6652015928078538,low
-1.2062785511315168,-1.2208447251075145,-6.0575109628074415,low
2.393455719037574,1.603388253253047,-1.5095697072704222,high
7.31818153530609,9.89263796195733,-6.773205137670114,high
1.2710932747609152,1.6904653782582126,0.24422071734931983,mid
3.8955863441661434,0.7149634732881687,-5.398587186810289,high
8.024382591629525,2.5343118580594286,-3.20667441019988,high
4.975836568287713,2.071809205201868,-3.7320340491050654,high
-2.0124816854527596,-2.5385688977468686,-1.9864486379621098,low
7.016497397148563,4.553410360105218,-4.715156211252614,high
-0.10417185390959587,4.504061301491171,-0.1574792899004558,low
1.1892359972167408,-1.0885666700652128,-3.4913585468310893,mid
-2.7695538549423744,7.687810000408512,-1.4791377827895893,low
1.9370448046685098,4.472534049500067,-2.350535242844603,mid
-2.430310281991033,4.859359210461032,-0.007924581221522065,low
-7.473985419712161,3.598819037497291,-3.6512994686470504,low
-4.157031419813421,,3.8812459117619778,low
4.344246840671987,7.055477172558814,-4.05765541153414,high
-4.080462577036652,4.880240628781669,1.2245367119064108,low
-6.1993407302829775,2.8499556458381177,-4.772361859622787,low
3.2079092093847974,3.383874590145583,-0.1847788386382927,high
-3.4653087126999487,2.819278074450224,-2.5771850678458996,low
-9.618205130028215,4.939975213979775,-0.12692396329816136,low
-3.7355300360423214,1.577736019482993,-4.558963263128616,low
-2.694736928223839,-1.363372106152025,-1.1212063141517699,low
-3.7330286488205116,1.6415686118445576,-2.1303488250331353,low
1.2080668736677636,0.5371765789357872,-3.1149589437195138,mid
-9.428765165800769,4.611937290539398,0.8591540958766206,low
-2.486080823411634,-1.4146665460220706,-1.4299672877891378,low
-10.029954754135826,-0.057417695082620845,-7.466531944850706,low
4.642417910337875,3.2909138480513365,-0.6682197304227238,high
1.5248212052958572,2.8447107997419856,-1.5706341524587735,mid
4.168686459207019,0.8907920945994474,-4.832952069740729,high
-1.4143502711313682,-2.167386103770678,1.0014602660809642,mid
-2.457461793846944,2.707129208590815,-3.7525983604884297,low
-5.201843396055611,2.092579549110371,-3.4054174234051855,low
-4.890646085020944,3.9000957067769644,2.862837687225312,low
8.685846033558116,0.25105988071646745,-7.612028837475824,high
-2.4014371817684177,3.9816539308357433,-0.7720605299129641,low
0.8913076081588299,-1.2371743399729835,-1.2517726247128025,high
0.7455062372742693,1.7618709299564541,-8.338780991192326,low
4.856639296024685,5.7770149222231595,-2.830457481290061,high
8.737832145412183,2.057413153062643,-0.8749730404612515,high
1.58667849339409,-3.0926862140231393,-11.205920910725595,mid
-0.8190882895812255,3.8458486891436388,-0.5129047265528359,low
0.036223493791095365,0.6687725825409878,-0.7050710723603204,mid
-1.2043771710225295,1.3829636608090796,-3.003382189929916,low
2.364844512914305,7.734938991285263,0.4355557847091136,mid
1.390444542202562,5.2123947453044925,-2.6686393526996275,mid
-2.2749297277592144,4.262932315756703,-2.568062214206906,low
-5.163130637372824,-0.9919427983911944,-0.25174242896964927,low
-3.0394690181323747,4.2272461116537015,1.8907606976785347,low
-7.240334030160489,-0.4204449342344554,2.576206166401624,low
-0.25785772950796604,-2.257280454371747,-2.951545807311331,mid
-1.1391879632135093,5.540714172393853,-4.168071639231275,low
-0.09609123687027309,-2.151944348891795,-2.0288563413230793,mid
-1.4980762084505723,1.8398969654594302,-3.1818158106726644,low
-0.05426415829608638,6.501644936928337,-0.4997382819920564,low
-5.101645179513518,4.02138348320522,-2.359554435095396,low
7.250909234442037,2.241740428380274,-2.573479182825091,high
-5.96338139584567,1.537483461913295,0.15365995593145243,low
-3.0104560770975284,0.057979493587663855,-1.1165512225679934,low
-8.090830405580176,10.039766863059826,-3.8911730264392346,low
-7.081375638214486,7.6379775464924755,-1.7695357607760411,low
-10.216441652077886,-2.6764837568248474,-3.114004238821033,low
0.3080321648275395,6.484396999558852,-3.5433782986251114,low
-2.096051498294307,1.267575342442699,1.0992849724764082,low
2.9652937845405245,3.1757656368197886,-5.191036043910923,high
-2.1612071676301725,-0.9491767447686494,-0.17032211880166281,low
3.4358219136876924,-1.7366887024673967,-1.6475194770361488,high
0.32191981417281224,-1.5899687875206099,-0.8237843842574464,mid
-2.8553322920651056,1.6214004495395198,1.676146970300342,low
-3.8416241890273977,0.9040289038753588,-2.2001468798530004,low
8.796561659378971,-2.2555539180690314,-0.04192032606261975,high
-3.191424258856647,4.970885644640309,-2.5937424354208964,low
-2.54498613629412,5.177752081701698,-2.33470331739776,low
-2.3176683563074674,2.0865909445043904,-2.403954955951965,low
6.478180880501999,2.36579072064164,-0.4720759086486326,high
-1.0773642459751092,6.593733728176892,-0.6441169486039224,low
-3.510017355388335,3.5460670591178953,-1.8891645783616176,low
2.612936507648533,-0.7719743461526742,-4.664448249525213,high
-3.3899272887735004,3.223817392844553,-1.9520256199065744,low
3.210336062046395,-0.4113041027139026,-2.3739921241853095,high
5.982789708941115,5.504532054443711,2.040595997262594,high
4.346547673136336,3.8621790355765304,-2.3808264374633294,high
-3.946569261160448,-1.2429260418429906,-7.45183204894334,low
4.486087518006358,0.7282804346709422,-0.29891799204849456,high
1.2100363006740156,4.241099407132898,-6.8416705313750255,low
3.403570965433211,7.2471072488784145,-5.539395334325615,mid
4.3384024313282445,0.6170970817862256,,high
3.3844746645029966,3.139323806350517,-5.457516315913913,high
-2.6475364016707656,3.196384049746239,8.38924821469473,low
-2.037521197209472,-1.3450603820427656,2.235100404214519,low
-1.5124391463607645,8.322064229044404,-2.475167103076048,low
4.681148473420436,0.264069372505082,3.653371616828026,high
-0.1393786692966677,0.7849833234211421,-5.566125162041288,low
5.376238995314171,0.7835645849948527,-4.055405684909295,high
-4.076134294768866,4.338804294631499,-1.128651255394807,low
2.7520758333276425,-2.6711610301799933,-6.40835147781179,high
5.143290651459839,4.393993871166169,-2.5498723406323465,high
2.257681004265998,5.973494120727969,-4.044968497779955,mid
6.384056547549956,4.817966943265235,-4.029736481410861,high
8.30361943608602,1.7274291142548255,3.1092363027107766,high
0.7062764909197528,-1.2533981980381497,-4.43782404615673,mid
1.5362754883838987,0.2043397539868934,-1.7382689776363505,high
1.7999987766289143,-1.126739742008442,-4.721570913601633,high
-3.793561634970852,0.6749790825414745,1.8293636830438205,low
-0.42678333196780527,-3.866862875065655,-6.824598439778119,mid
-6.225434107785808,-7.2513227020315725,1.0120537353068348,low
2.6164127358449507,6.606745341143849,-2.42810750397825,mid
0.8545644707749729,5.211850320243448,0.7193197406192682,mid
-1.8325117887643376,3.3801778559659765,1.841237269611133,low
8.651108328241778,1.087268632096563,-5.3219552420975305,high
-6.448497500465882,5.9344405499133694,-2.883650208553544,low
0.9168359731385538,2.140344385414651,2.553937397263047,mid
-5.559379477948533,4.495012494009024,4.657790053327242,low
-0.9587658419944051,1.5744860821430324,-3.2818851477881914,low
-2.4912752863153727,0.4853921875788969,-2.784881559381663,low
0.3344705100100673,0.8265231603783143,3.4820528060665312,mid
