x1,x2,x3,x4,x5,x6,x7,y
2.5293114205808025,0.47904292625689826,-0.1896842460949261,11.813515344855771,8.04537444094346,-0.8686152883093754,-0.5108719099379235,high
1.7057263255970037,0.016666750764652155,-2.809630565815706,11.39264632245409,9.403371688364011,0.5534249726655129,6.284539695102866,high
1.1983781178179291,0.4315383480664311,0.05754594400365916,7.696562341781478,8.038371531896583,-0.5935177033982746,1.1428244552811693,high
1.7007673335252356,0.734364490726729,0.5600966931012075,8.7842091382189,8.298424345787591,-0.6623628636505594,1.6991420113846487,high
2.3854356615834065,0.15473588761975496,0.7204752634438915,9.488302132481266,11.204055172747932,-0.45649477336624544,13.187467932338718,high
2.4508299723064564,0.37441519257780087,0.9270046154550056,10.047315936753256,9.438303715832085,0.1393339091172805,3.721957544017588,high
1.274693699237976,0.41456846375495504,-0.8521731513797598,11.217873525143938,10.28839493206882,-0.8720286625707836,7.708041709898653,mid
1.5782211747267476,0.29425913530910097,-0.0013641438892234008,8.693463809531202,9.991724981923522,-0.7391934347333786,-1.3103122923399226,high
1.3502581894188619,0.6903229423488536,0.3310645891768522,9.41306752623739,9.514187535540941,-0.2731882196616433,8.074617597870805,high
1.6938033459460353,0.4904114390013399,-0.6602762470390685,9.24147596015198,9.87298697271271,-0.6445794565696326,2.9967175684068477,high
2.3843223582870117,0.31280063600533237,0.7059799148623926,8.163069443231235,8.933817445951945,0.2718687007118137,4.245066526515793,high
1.901727746218483,0.8294502693110736,-2.2781671464158455,9.671992724179233,8.017444565850749,-0.9502155396647327,4.543167542848089,high
2.2900795279284494,0.0,1.1072260227846364,9.503805911612394,9.39839274452256,0.4428456350172174,4.492451678364649,high
2.2012433200857946,0.3946291760902232,0.02792422037260296,11.858277789844074,9.853290621409664,-0.5509111294240234,-4.417629390964721,high
2.32985500801216,0.2812302266951139,1.937033848413694,11.100032346688034,11.888479160369835,-0.2550981014229503,2.645759476952864,high
1.0529899291179954,0.521581415360057,0.680641093397591,7.884316082274024,10.661342924131002,0.6734787215326168,7.373404467003645,high
1.1747186461162684,0.28264522239541956,-1.052232883384047,7.230721333464825,7.884610026546595,0.10428683890812906,0.2940591635409793,mid
1.2507906619282967,0.16228985181038721,0.45747961371867407,10.464511524853119,9.082804844824208,-0.23352799480937625,1.6332921026591212,high
1.5333400123960172,0.7085898992022776,1.978501539227142,10.299003887051617,8.17471916785929,-0.32662066412722024,4.941926207901798,high
2.265908883352331,0.8509880967968492,-0.8481701099883576,7.873290450164152,10.488299039474398,0.21985960335191423,4.081608156669587,high
1.0436727717005434,0.06367114895772816,0.12560656108740204,7.452424115875176,11.693860134088464,0.5425739913512331,3.6576217866179297,high
1.6259923541996926,0.0,0.773151753324746,9.151871797385011,8.570309215447788,0.13587144882431978,1.491740920705773,high
1.249428216863693,0.008301638563823682,-1.0402436135688484,8.75106899481313,8.467273444050768,0.3345862710183627,7.975473563869939,high
1.0497450527575545,0.1352848684030574,0.5211949442143321,7.3343505211813245,7.678865677653421,-0.3851839752352946,-1.1692214476147145,high
1.2188972051766496,0.8324363328975342,0.29898524731453446,7.63606304282415,7.698253337875586,-0.13692708763332062,3.6530883398481473,mid
1.7239260261804958,0.0,-2.061974580086221,11.634726905858715,9.433713838072434,0.3786974987924139,5.076446293837657,high
1.003980866382816,0.8280789711440473,-1.2322545971504515,9.999435561937505,9.672635837010997,0.0454207325051732,6.474472808574236,mid
1.1538956559414897,0.41219863970893433,-0.2166234137482545,8.119747287870032,11.856807383435864,-0.2396639046959006,-3.385031003286689,mid
2.61740672086728,0.463481404326196,-1.971932846561957,7.6263093358430245,9.337680612536086,-0.5429328223921768,-0.1695331141344436,high
2.6701386113177685,0.21604551575538974,-0.3238855312255161,9.341930095356869,11.592687144452363,-0.7859642354346674,3.9111045707008785,high
1.1771915826963246,0.19677555764210328,2.0986005616357852,8.76280730613035,7.867424573515748,-0.7423393161037066,1.7984167251467107,high
1.0399862332727925,0.0,-0.08452240825381098,8.030079209622732,8.746100912906732,-0.4074495497234327,4.744819707590578,high
1.2285604710291793,0.825499627412791,-1.5530796086421794,10.587908199971855,11.035074492288132,0.3878475451068528,4.700382113681948,mid
2.4137358482313536,0.33184817735443073,-0.48781950768255444,7.642946797479877,7.460683486142084,0.39473773968627457,-1.0754141221811855,high
1.8000688536225236,0.17359326278471884,-0.4112743103815452,7.1507277673553995,11.396271580908365,-0.8467492867554278,5.4600433869709075,high
2.491891400961079,0.7881483052515545,-0.8716196294639337,10.712577350295778,8.708242893603622,0.06612326585783102,-0.3148211298578327,high
2.2654916882073692,0.0,0.6522169907035361,7.732626217056595,9.012141294125982,0.34759542599117776,7.989426772500709,high
2.333617629901294,0.49445201563932284,-0.4765120137076531,10.858655993216184,11.204328484561266,0.5420844276906442,2.9614060765123686,high
1.1264192162464977,0.05722672201104059,0.5880765526952456,7.165231989741199,10.4944525539639,0.7122304896230016,3.88077207168308,high
1.1836830972447119,0.3432943520998196,1.008804779558091,11.50616608002809,9.327610735539189,-0.7754788635272538,-0.6633185425202757,high
2.482648152062113,0.10587599307529003,-0.10038952024285476,10.91990524427821,7.620711356165421,-0.7504637048204206,11.296419356018287,high
1.2737570521707053,0.38042826781838723,2.1600078713007442,9.480124152838433,11.933219414715477,-0.8709320521950024,6.562934795644296,high
2.4180641041335966,0.15638685705331953,0.7899908709571529,10.511363028752355,11.210758096734235,0.26080906984167496,5.918309954068171,high
2.354386356894546,0.7015618425548458,-0.6053134999710388,8.31246053524664,8.364961771424465,-0.17432831868804954,0.3192681794193133,high
1.015841529297311,0.33313369150344874,0.2926482606935815,9.548366887029884,11.091250743821798,0.8477745831822927,-1.0412667894684668,mid
2.0646942297715176,0.0,-0.1418396306224702,10.010539007162953,7.081637787072168,-0.9224865985491917,2.179775112912275,high
2.3671323393728807,0.18462024324859835,-0.5240482092053335,11.572138556846896,7.977477425129042,0.34319652296901304,9.4048415147799,high
1.6264955857514665,0.0,1.5083687194693711,8.109372592538737,9.778530598760211,-0.2062569545288333,5.910352106855482,high
1.8946976822547965,0.33794237762467416,-0.33756645852751993,8.118843295367169,8.346996935787272,0.46015415556397343,2.4227166583958586,high
1.8315579027756006,0.0,-0.5774013075521893,9.333458398242541,10.209168625713037,-0.9169168841581274,-0.38771813293616164,high
1.8170319764113756,0.0,2.5411961983433113,8.815889693836803,11.783951608462154,0.27533172626507496,8.1113214898178,high
2.3933314586647465,0.8046996197571724,-0.05992432346861831,8.334639525503091,10.244344814914882,0.3927751196341469,1.1113230028455212,high
1.6284934083540932,0.27982221209349833,-0.5456154762221319,7.242975712308325,8.777725934158532,0.4919954795297672,-0.6253822285333741,high
1.067389079668569,0.49857701449288605,0.22145871152210198,10.511046825876365,10.668604450490733,-0.2740754515870625,1.6932933468234979,mid
2.3922747310371366,0.36799054570233736,1.4971234811953724,7.504006529894155,11.532812727275669,-0.1993496649681039,2.7827282882271027,high
1.7988752560973882,0.0,0.8569690901435921,8.128054070126058,10.745678583274646,0.3708982957919511,-0.43465315907065216,high
1.0224836414319858,0.024100007297115894,-0.3529329715888733,8.646744493690006,7.134879242927491,-0.4661212010167073,0.2523825988440569,mid
2.710779495686261,0.7494876314527713,-0.4772602668334576,10.67924850625566,9.89503055696098,-0.5017825592199316,5.1077355814199,high
2.104714201701878,0.27206798173476676,-0.2259743113849988,7.46367459878271,7.239465389165996,-0.35850640337224915,4.907643968391005,high
2.2831817368491887,0.8632713167841657,0.36036217486430744,8.641891234797479,9.842173570226503,0.8265510643533738,5.7913231451820835,high
1.083129804576048,0.4852418555481878,-0.5450739020168596,7.26759767204894,9.066552535802604,0.457252176517001,5.328515161586152,mid
1.708426871089258,0.48456906912955955,-2.868794122666853,9.618147019329424,11.003602916530461,-0.5119822027860619,2.5289545770756057,high
1.536485008933417,0.7688947303950804,-0.15004567287732826,10.153087745369234,11.015930036885324,-0.9786681855750776,5.134359695176804,high
1.6806266923608462,0.30063763249933817,0.6045011178500607,9.109818202345775,8.940375488271851,0.007311733957583,0.7736361221706951,high
1.7112267295086405,0.0,2.091006924506866,7.0605053547955645,11.083450621828149,-0.4584584196751753,9.464902634855598,high
2.096176636249555,0.6905891359350742,0.6062554171619386,9.947117353156539,11.153677681163364,-0.23904228606268174,0.4600043757620913,high
1.1846963520439928,0.5292042788695184,0.4360325100819599,7.998403974880309,7.713845469224867,0.831005832973849,4.049467278292621,high
1.8477467073624307,0.0,0.4581132030521259,9.679100553715958,9.482149542464228,-0.7106073001615811,10.758989188155395,high
1.32271127119771,0.3710716224419264,0.49371291192904787,10.607786197650478,9.991303069098059,0.7590773281040974,6.1479122612412755,high
1.2597995745838615,0.46594171876852,0.5325262403231904,8.810052472822703,11.804437749533674,0.45938648258515147,4.865008893175165,high
1.946778206876545,0.5086850900355667,0.231246455271787,7.277315882398338,8.680446302921293,0.3421578378696237,8.247394994144406,high
1.882591814487875,0.8092303200167377,-1.8345703898134214,10.829476515703977,8.19860966563807,-0.8941066678061174,4.27566644322007,high
1.1790258007102847,0.08255716608201422,-0.6219716910395583,10.377667759046098,7.703367100692073,-0.7938528415270807,7.990126175418277,high
1.0465476366578732,0.15688465729651488,-0.6581357032279839,10.753891921903467,7.5408010524462625,-0.26394981288511654,-1.9364094878981701,mid
1.5047987584245746,0.4007992378818125,0.36572792323337855,8.396354966571078,7.660076464667248,0.3256493461992189,1.9463226911843419,high
2.0860430376175754,0.36293691090195446,-0.392030941603427,8.934590896959529,9.072066923395738,0.2532739190892781,5.370985228085499,high
2.4002281618421564,0.8474112921253155,0.6016954794047422,10.246861075057364,10.149263578354645,-0.7152069325231118,2.5995371735919512,high
1.5492569675417742,0.06915092697426337,0.15836973861140435,7.44797215954652,9.416292239567177,0.6091264370024958,4.916108710300949,high
1.9833093181273103,0.7999706706214523,-0.4020071536624675,9.829768927198083,7.626518579660211,-0.7739417470814673,7.031713893200662,high
1.603798700728541,0.30885848898949053,-0.5848711329965806,11.27887060285067,10.015831252962773,0.6526775194952672,0.8920504663892768,high
2.103176636921981,0.7257810747115271,0.8178151070728364,8.388562911847163,9.743131928632181,0.4529844064450421,-3.519595596984301,high
1.2536860191520665,0.0,-1.4887445025588864,8.816437992123545,7.201267880410729,0.9212645542027587,-0.9942432213431802,high
2.6388729451520994,0.36837091066412553,-0.02150324666442149,9.093556940714368,7.354245984525373,0.34671755181505115,-1.8213224769032097,high
2.6352133810487643,0.33807697685559324,-0.68510332529331,9.283698022702938,8.887537430678714,-0.6574867196577538,-2.6113518383786465,high
1.0714408784232636,0.4336643042410223,-0.1467657075647391,9.093729696052705,9.990434595313676,0.8519072728420152,2.881466623267831,mid
1.7889444379092942,0.26769046949628494,-0.8913402062099035,11.679556608229177,11.595493344415573,0.08032711436254836,9.56416188629386,high
1.1244144768534547,0.5058735899887835,0.9678039523653486,8.29058151526021,8.257746994885668,-0.057103835330962305,3.465367255977727,high
1.3253120979838746,0.5112063993810667,0.7409701093321845,10.469221428543591,9.864462839422222,0.47870498828901176,1.3468758972570323,high
2.0774298892485046,0.7000563117762901,-0.648361864736591,8.403944201767258,7.800918523005508,-0.29061197101111613,9.648937160910954,high
1.6379142211534332,0.019676153454135176,-0.14684723249041534,7.714896024940177,9.771607962630274,-0.5728573928628236,9.661854561977272,high
1.9885346342065409,0.8414939178439856,0.7349838079135741,9.576550422716107,8.42642485291573,0.1670637485233195,0.8450381387611285,high
1.25090099906031,0.34599273704264477,0.8340342879065014,9.290293883068902,8.186417275420775,0.8347615340281636,3.6075242296436834,high
1.5351504842930763,0.1882341636983886,0.29186995037622065,8.852933211191361,8.341184986824663,-0.7673528422694136,1.4874802639392988,high
2.0969403604810113,0.47726387227485356,1.2396811672034602,8.997838527393279,9.883707174415605,-0.09718124782611515,8.38276291989198,high
2.5731450350012417,0.7617132018097453,-0.5553761658570491,9.38046734391979,11.322755074212214,0.3780490102054932,-4.838217999044647,high
1.9295835479483512,0.0,0.028523314549706726,9.570126798668904,11.484917849406383,-0.4102661819153097,13.749032831061806,high
1.411435809801972,0.8320396078040639,0.43456220465427237,9.564583636156954,11.877825699904701,0.18775665747812864,-7.399395806602582,high
1.999197123786503,0.2288746240216036,0.674800337732787,11.961538266568224,7.175565834313848,-0.1733408823781113,3.3988610772173056,high
2.5365179932465747,0.29997452484279263,0.03578298517109546,7.843298326473482,9.243649805606683,0.22271067150925217,-5.1117897333086795,high
1.6466447394167623,0.03697120542658991,0.1899243289484487,7.154221554587235,10.206961578750125,0.1391483639764075,0.44622445219444984,high
2.5003627959057697,0.34849664038839856,-0.9929814248249936,11.435659103255155,10.637900600543366,-0.7189081886173194,2.46187662759288,high
1.075969059956044,0.3871752465196745,0.8130679203417666,11.303445077978878,7.080078224222293,0.9352488507833847,3.9017406927335636,high
2.316606633337543,0.0,1.5291853197966563,10.54894796899211,9.940112387633503,-0.6612018616969013,1.1765086617250908,high
2.4295166709111,0.5019197273697098,-0.8694590396407532,8.395949051778008,7.33858048412129,0.0027626008983261396,1.808216469645126,high
1.8260279530779064,0.0,0.8579378679183434,10.561573094891523,10.0241115398832,-0.6617961127025613,1.1980441780418902,high
2.1887602678224565,0.02156256902601858,-0.0148911094476017,7.801422865148441,9.681361640503805,0.1000776191305015,-0.0821684893867678,high
1.2310711252549769,0.46012124078123784,0.6351778493727562,7.62265559049893,11.21618844459163,0.5154861650844267,3.7462900184486463,high
1.7739288294765845,0.1333882854792567,-0.4081031500409745,11.014713895647622,7.189398187790111,-0.26799592682887585,11.741883530842307,high
2.312418779430133,0.0,0.5626172565540496,11.349593904765044,11.873035723990409,0.4570359588423798,0.9379031814674108,high
1.8485914705931719,0.8875708758406001,1.3384467866997687,10.075526693565134,8.157223383546857,-0.180026550538265,2.3137556362940805,high
1.3563162145947785,0.0,1.0183368787153795,9.41128928365736,10.896753690105971,0.9069554576726271,5.990840509554788,high
2.2075916596750718,0.08029520342030991,1.1482197176787425,9.669875550416133,9.047633925723208,-0.39448776889828063,7.1715314275392705,high
2.542251822579628,0.028778459291942532,0.8128864901179434,11.28043926206519,8.789153460216083,-0.9736493982650969,2.992090988167641,high
2.3702062629285883,0.8602993373464751,-0.9320577267403608,8.956564420889862,7.154589645243169,0.22521967359244965,4.868698829487595,high
1.042025598175518,0.24569941868682174,0.8065385387548392,10.653512302966623,7.175424218989383,0.21319455017492772,-1.3893899496387032,high
1.9386689412217353,0.0,-1.802728335033062,7.408731016636446,11.740004591593465,-0.1492279245216328,4.27370274951916,high
1.2176351777874426,0.7954070197646141,-0.6299406603541664,8.951687907377195,10.133658784759765,-0.13663866637168676,-0.13246453382228518,mid
1.8792858064153286,0.6284893902380976,0.26371233130000277,9.115118136572168,10.202794943410986,0.9613913641255045,-1.6450891347919283,high
1.3590967893914356,0.37392403730411894,0.7900023911163906,7.314439086701223,9.532643737760775,0.08658208770864873,6.740859591536443,high
1.2393113533977866,0.7346579980121414,0.7819991718791074,8.474139592630411,7.502880622059249,0.6849216736314729,0.779244591454431,high
1.5716586525419711,0.2899101583692033,0.6755380532107599,11.41631664895776,10.910590985888721,0.839256310170279,5.490499251927671,high
1.5760044727854094,0.48956727877640527,1.2674309026619976,7.399343566134544,10.166659938011772,-0.27399156276156145,7.55427949027525,high
2.0135193899664494,0.392670033652622,2.115168203451467,10.00265378736172,8.282661732489231,-0.4355011236996791,6.918925440106565,high
1.1628968375647397,0.1074704197876318,-0.6291436740732771,8.880800328853695,11.312002451290837,0.6904143744198643,1.0509404575517602,high
2.0580009945023807,0.0,0.6474682118238897,7.585614445677492,8.113910920355535,0.4794764319848597,-9.017469846992801,high
1.3084131607145937,0.26244941290168466,-1.0314946397001055,7.617770267236337,10.776940112661269,-0.09293822643223137,-0.7054283978521028,high
2.621389697299218,0.33223852441687096,0.11105755518058175,11.025185353441524,9.870062229680087,-0.47484781812388954,8.456559278787722,high
1.1891529551233508,0.5499401115986734,-0.3975948305722247,7.333663916266505,8.788395326666574,-0.5210404143758003,-1.3134391045636598,mid
2.4460510046830017,0.0,-2.2141251066648837,9.61111079568266,10.243019723466283,-0.9758290035850121,6.62642183513628,high
2.139883674360946,0.3439098245073672,2.3159453196198063,8.859284969260184,10.235603306158392,-0.10757827897423922,7.238353364142042,high
1.2212513282485786,0.22363704580265706,-0.5017139679488194,9.088422471451167,8.86063703168528,0.3010873836539978,5.561751444575054,high
1.1875216537345181,0.5990151629977781,0.2523728391513937,8.160012143224062,10.336211089152396,0.0010504193068516798,9.697282802148468,high
1.602410651588528,0.11401497844249994,2.8247877558818457,7.8283650162356935,10.733304000618567,0.4172367811876414,0.6805232070397844,high
1.978465179535359,0.18155400388155504,0.04652587435850457,9.422204033375767,7.788362102658819,0.9710543825967264,-2.1165483459487398,high
2.177315342905276,0.23534255234804655,-0.49629418173568246,7.392848698775046,7.65653303218242,-0.43784248997564346,1.8131191761178898,high
1.5049915360266393,0.3484706745233247,-0.34746094883002865,8.009940016545848,11.653584946787248,-0.054598434001271956,6.323239836677999,high
1.478083476059652,0.6653519626631467,-1.8575753393432983,9.855694681326906,9.938533653773387,0.8402570281240942,1.1446667746520711,mid
1.3796962250281648,0.0,0.7501173847863165,9.31968311305241,11.031440359174884,0.046517576404334404,0.6514967288185751,high
2.160463974221398,0.3073588203895864,0.503430687696976,10.181268031958627,11.277928098793625,-0.8735715324661875,-1.223218373269427,high
1.0572826296033144,0.5204282174088231,-0.3583136558962384,7.953069238931983,9.800070162806511,0.08944720019288832,7.137172368745344,mid
2.4301870334408058,0.0,0.31154991554783673,11.894293991854422,7.00199048333758,0.45352372644298367,8.629774011244656,high
1.2374075416447368,0.7613614964110051,-0.4519777123227622,9.436967192376008,10.535057706535511,-0.7035307786333567,3.0654562668791154,mid
1.7097475661274488,0.8281853172837681,-0.8570445759450459,11.574409421229314,7.003177963142536,-0.40738599761897576,4.087495393613072,high
2.6178187936646182,0.18292351785191693,1.586229774420979,7.679283899184043,7.488376296177129,0.7834799696409545,5.917001877809566,high
2.2682626991848522,0.8621730083578573,-0.6358755069538555,10.361271580658396,9.967804295666138,0.9756816242626298,0.6667309729601589,high
2.1980668124244724,0.49771514981313614,-1.514187294254862,8.719679775101659,11.640995511900954,0.45769569959564804,-1.284042498652357,high
2.6222712621395763,0.3736946872949988,0.036888315748143406,9.001498685013772,10.120889491189285,0.23410808309444442,6.794696501672534,high
2.7065821295285657,0.5851386078749099,0.599229154939343,8.678056514843243,9.172849811878418,-0.9495342448511843,13.13166519804653,high
1.6921075695094991,0.19660289841115527,-2.1203240041847846,8.643914979015769,8.983736836477926,0.005401658533393583,4.194882036444834,high
2.060211577789891,0.0,-0.3080523043403272,10.99904010807572,11.758504516104344,-0.5769956924673201,-2.7344506829318407,high
2.07588621869659,0.6283212069178368,-0.9869502950217649,7.368853850277719,8.595825636535409,-0.2304445745373096,-1.9253911495411877,high
1.363513202094321,0.1746933551707954,0.705120160540542,11.220681313176529,8.557332890322082,-0.5145726790816143,-5.138330969987921,high
2.037521421677516,0.411987365948456,2.335168636489792,10.422181380152164,10.672788887133084,-0.6150881604110168,9.95689839954471,high
1.8660381268864619,0.11578063819590864,0.913657552600093,11.991613023025657,8.264224475076379,0.3277895824044381,4.049045572449819,high
1.1828861635469587,0.5225169012093824,0.9970948898823243,8.476173932888617,10.693205460806322,-0.5634252316918928,5.218350652269849,high
2.1579150634485518,0.18115880645092072,-1.1679723471253391,7.60678052981372,9.573497278406236,-0.986772491729393,0.16223475822270617,high
1.0134119145574334,0.3691281965889711,1.010583352443439,7.563787081675397,11.501436955841008,-0.07506799296177347,2.2714076444413482,high
2.4230013580024266,0.7551328134303787,0.19795208585324314,9.027714980774402,8.724447077309973,0.5548173043006792,-1.8552739657743578,high
2.4279749590867215,0.3530585478098789,1.0596805657104797,11.326994380321377,11.05560403898783,0.6098092621769011,6.579889663617358,high
1.9644297351268325,0.27828139803726804,0.5959910668485515,7.50039037792428,7.633172760710571,-0.6016399642108481,-4.525226616813356,high
2.675719724677629,0.33581079937021585,0.7288089403504981,11.159041038807775,9.71869298992144,0.1273992435923752,0.47574144466961776,high
2.199001190884073,0.3530963690229898,0.10059492470281657,11.449832398512003,10.029711275722008,-0.3283516942647926,6.3529186776843956,high
1.3667558320488784,0.7585435039969864,-0.8917130233889848,7.658100921788178,11.997183282007938,-0.6180208959751639,-3.8206415295906915,high
1.0703716960198184,0.37971212307675584,-0.13560235587870162,9.087578061030268,11.39202232881622,-0.27190229769301855,5.584885711229726,mid
2.0407831975875377,0.7867546977526765,0.580570827764233,11.497629528030131,10.044205151182359,-0.4209828653096175,-3.7068383561802563,high
2.0099645063086884,0.7895542585577069,-0.4124491586434009,10.044599507385112,9.822514374692702,0.022534916130210858,1.8901374304854932,high
2.5629257374629923,0.04425653783136793,0.8231508740017319,9.727316987476891,11.613301322293651,0.9333091207604829,3.176705468158676,high
1.7605313750915965,0.223006545663286,0.5379311501225611,11.108800459153402,11.719361496282389,-0.1462861957019248,7.181025701169963,high
1.2483601643860072,0.043565571413794885,-0.19664487315290644,9.16294065367088,10.586359509462913,0.6254512293118268,1.8211001092834287,high
1.706516215255062,0.056903712424838576,0.9591368104020955,8.194339505684203,10.531033758697728,0.9879876070216773,9.82281459764592,high
2.228818677880072,0.2646344903683595,0.5569502356103153,9.913672838289738,8.666443424383724,0.38704381526301224,8.982871123999525,high
1.6825359291725304,0.7968578203826401,1.1412245145092812,11.209037068902601,10.967185259534736,0.3808002312071528,1.177327934865352,high
2.2173600015816435,0.23876706446646698,-1.350765392199231,10.667128668442889,7.53923713750615,0.21211528288654424,7.366917869462058,high
2.2993904139214036,0.8231285260955508,0.9508594282930873,8.201300563698734,7.97567003861637,0.2635700702014354,4.861248283353224,high
1.0990559074909476,0.2799936520534656,-0.8742659600099962,10.355602795978125,11.140625256217206,0.9005963398516066,4.036601788574648,mid
1.461758186370254,0.40786203210227356,0.30531970113795986,7.081735836072568,8.834262909001884,0.4344427917480993,-4.450452137986842,high
1.1041306283081507,0.8084268864199716,-1.8522771816658725,9.393462153941181,11.767120018407969,-0.6933100076098255,-4.090018646895686,mid
1.5856181450216413,0.0,-1.8363609942415406,8.996566058715725,10.606557592812141,-0.6035627232125036,6.993286758889138,high
2.062260856960442,0.26035289347672763,-0.6944814848143387,10.143318110109236,10.748018444019651,-0.12805691744971126,1.1361128767841324,high
1.317447194781741,0.3926043456168974,1.489238436020722,9.039036961916993,7.614927010881515,0.9722538811746309,7.614143046749703,high
1.1417945874520674,0.2627756944487226,0.40491140877251564,10.978769030971927,9.880462857450237,-0.359976770604999,0.9191887128827587,high
2.6164960840261733,0.6120437525022067,-0.03412804600170419,7.851234781317027,11.98078421316957,-0.5547908206022569,6.127123972048608,high
1.0702531375768523,0.21670448871516765,-0.8365456570783464,7.142238809318401,8.34336607232274,-0.5249130385010885,3.7594819815342544,mid
2.3749183940658245,0.0,0.5767126599345797,9.478630888072658,9.698824003158787,0.5547617700868044,8.37305190275256,high
1.0193219290174649,0.07048698051816046,-0.6989225392271299,8.333343229886324,11.27114408006744,-0.3118483830669554,8.424573850903109,mid
1.0188356554853764,0.3955795129423647,-0.709218136564648,10.335025919429704,8.965050298280097,-0.9729349678000991,-1.6987804306642271,mid
1.1317524451728667,0.010646854643806408,0.1500068953878836,11.854117041822049,11.477600071001852,0.6628486158089446,3.7066833749029873,high
2.3700062336215484,0.11652270092514858,-0.77038394807118,10.212919582286464,7.950127631083662,0.34578432367926903,-0.6811326409796865,high
2.627091054247663,0.0,0.4491848922819935,11.461259868413741,9.101356376365166,0.7580453592844769,4.794012221226771,high
2.29784717465561,0.3730264272125887,0.3616208789642908,7.317899936374783,9.04125183075709,-0.35654446177905763,7.941315426371708,high
1.117572887891714,0.5283956819195983,-1.4738767600990077,11.291841234762767,11.197135316100919,-0.9753933310048168,3.213550626018857,mid
1.4853949682673726,0.6168354109983305,2.159182121059001,9.234436451704056,10.527114037643102,-0.9576522570724828,2.296113129980983,high
1.583043549771975,0.20750008481315504,0.22592683259708032,8.202550359542986,11.068301077546778,0.9318882908498132,1.7589656562644662,high
2.3991823367340728,0.0,1.8684150916100914,11.684802938692787,10.871313007097914,0.6789627131551308,3.7687620634989716,high
1.502625866888359,0.8707251349718411,0.9115677575917,11.819898317249725,11.303633195789391,0.5972240469864409,1.3287887947524037,high
2.5375624194161412,0.29358388270298963,-0.2716276826798692,10.595691043051811,9.722430554018441,-0.34784458555420783,7.030103137030022,high
1.9785665401703922,0.4869531697565108,-0.891599153210479,11.14547831627395,8.62028633501218,0.5189566080050931,2.3730240936827363,high
1.295105499679764,0.6780937232803581,-1.4188513644330163,10.196416896904823,7.045437291764814,-0.7072344128620944,6.219244320077855,mid
1.1294077131528597,0.8078311829929201,2.2986695025256196,11.074871369251762,10.896436699658276,0.46173518329326235,1.5822936352886037,high
1.3895947968317766,0.45567649536186683,0.21105635609227397,9.150414882882481,9.35285525298854,0.46037257444806223,4.610583637332278,high
2.1628452639054077,0.7661717845690994,0.6541473290324467,7.67339242811891,8.832794825921384,0.6526527379890072,0.9522211287570292,high
2.507536477346403,0.07880734602228331,0.24948034746524217,8.604394536595773,11.91394499376945,0.8765871796427784,4.028357781349444,high
1.3819630799510323,0.18577336208454806,1.9200397751758276,9.43395761591893,11.317431555330124,-0.3194843538780112,2.9481636587601985,high
1.357592693454845,0.8308176451858342,0.0989809515127092,11.344739087473624,7.930193553351012,0.6677451655972919,-3.169302538175418,high
1.2549594082500655,0.06432332904770685,-1.5319022221533882,11.22539773397622,7.032189220957145,0.21344490157239293,1.5786467446804973,mid
1.3337071807132321,0.6061424638281923,0.11142323642940333,11.567537685619719,9.51758956561175,0.05293050883571815,3.2010940026588495,high
2.4857783078922657,0.5924012626434283,-0.5085053639514241,10.038711846879929,11.573476179843944,0.05634030986206695,-1.6614824690863195,high
1.0563451298516473,0.6888275568575074,1.0644913586157658,7.959520867428357,10.856595895317028,-0.911870410081828,2.0569239882853267,high
1.0746830181062632,0.0,-0.6953777528362823,8.9880031630128,7.37957277701396,0.08789937977729001,3.273864062786308,mid
1.632810866491082,0.006029210537595836,-0.8163178678096894,11.757177188909498,8.020203960407985,-0.6066381303404635,5.5366798753018935,high
1.5482950164189975,0.7723353527271045,-1.5005080898134366,9.682254329848003,7.411217700310786,-0.3144394214330388,5.233662871710202,high
1.6378807916520854,0.40403866302830993,-0.25750332559565,9.68923248843016,8.674551147746634,0.8443865375352249,8.465061075118687,high
1.8482704989407615,0.0,0.7212201440633276,8.87461577383288,8.653966645131304,-0.2492407748543497,3.9058084030510125,high
1.8841736997688603,0.30214702713869124,-1.4455890854762588,11.722930607949387,10.852647225382011,-0.17398563831501734,1.2801947599622687,high
1.5386497973998134,0.8615415888069765,-0.8550865355604008,8.411994235907304,10.008151446200149,0.20985123407808026,2.930644622410518,high
1.1762159680763227,0.0,1.0687050196764218,9.08464947833627,10.626084798304973,-0.4684643941762727,-0.242281639450328,high
1.6701653846550806,0.2930988772554133,-0.6135153383120796,11.724116692146769,10.489922593654612,-0.98445719171061,5.946075250919144,high
1.291254274845397,0.6321668560371319,-0.7392466033700781,9.418902808748884,9.102752227683585,-0.25969438634494124,1.1832783748391642,mid
1.9283016547782612,0.0,-0.4174373761970128,7.094200037341637,9.389708875766233,0.9832664556622359,3.8284553018221485,high
1.1035340363296693,0.020726088863360886,-0.5814512031915845,10.556749197436595,9.90654840982887,0.18572754616519083,-2.799091234423358,mid
2.711450269203439,0.33342645074903987,-0.04758139440294848,7.300846602145021,9.59821049840031,0.45054753330360287,6.425073958270831,high
1.3391939996699243,0.20395406504938748,0.3633325788253593,10.806677601769326,11.022692219610699,0.23518165274125868,-6.486944187627742,high
2.2715105384310528,0.7000693597831414,0.8229041462462556,8.462593344737545,11.940419700887933,0.03148207557374039,4.2543763016687635,high
